,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
109,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00025172648132008895,0.00028143892964509215,0.0005483173300660803,0.0003750407177684114,6.0205853154855983e-05,6.923323529777614e-06,3.7872850748650067e-07
110,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000374954427180296,0.0004342455315676359,0.000845454334921515,0.00044322013832028955,5.4020905741608886e-05,5.768125061714427e-06,3.328313745002511e-07
111,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005553957626747678,0.0006661694629452537,0.0012959753274519995,0.0005214155341654634,4.831703736237758e-05,4.791489847209136e-06,2.9170147406215623e-07
112,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0030701789931942567,0.002999920825796957,0.005221920396929014,0.010355791311818636,0.00394450954817925,0.0006354217096879309,2.198664175337992e-05
113,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.004234445187077825,0.004233103145079143,0.007357758419550972,0.01228851417616851,0.0039182289355441605,0.0005816067012975809,2.026295389770478e-05
114,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.005806849433820269,0.005937566833268531,0.010297086471923365,0.014512931092740747,0.003880044393992461,0.0005309677218921921,1.8631396293414556e-05
115,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.007916994731402255,0.008277601320172358,0.014309887736961844,0.017059914809631364,0.003830560113725337,0.0004835095962162179,1.709269221936104e-05
116,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.002146987572869123,0.002223852661720636,0.003856926357362644,0.00577746689824674,0.0018514214558832734,0.00029479603951873746,1.3484735870181408e-05
117,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0029650363344711035,0.0031424176007942496,0.005445066513601565,0.0068629782845823365,0.0018390617893314558,0.0002698276134642773,1.2427572356210683e-05
118,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0040732298363596155,0.004416244206429316,0.007640777915834367,0.00811515352690446,0.0018211043348207573,0.0002463330345124551,1.142691370185036e-05
119,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.005566495187151317,0.00617302304998887,0.01065740840686745,0.009552640560142463,0.0017978338565945288,0.00022431449180448796,1.0483203504826112e-05
120,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001739187565200728,0.0018639133730932547,0.0032252722753619363,0.004097345269860578,0.0011883629972545785,0.0001881111365131667,1.013083586539835e-05
121,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0024023999520479834,0.0026343923142400968,0.0045555076224353995,0.004868146321198596,0.0011804278588858827,0.00017217797871601454,9.336608218225227e-06
122,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0033013136356770793,0.0037034216711773,0.006396734119215958,0.0057576678260044195,0.0011688988805772075,0.00015718544026375433,8.584831640455416e-06
123,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004513433591879056,0.005178818713058152,0.008930269438423713,0.006779325787026545,0.0011539589341731543,0.00014313489816397947,7.875839398961346e-06
124,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0014972643496809488,0.0016439555893797632,0.002839351198578359,0.0032090631926316986,0.0008674938393520339,0.00013676730690571987,8.27038997261163e-06
125,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0020683042746802204,0.002323593806199881,0.004010891230633514,0.0038128999063868933,0.0008617010949267593,0.0001251827098267977,7.622015795354813e-06
126,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.002842358711388843,0.0032666617094490027,0.005632914280558115,0.00450979589676077,0.0008532848090332464,0.00011428206397480973,7.0082968926858405e-06
127,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003886242517359772,0.004568364738873611,0.007865675604774908,0.0053102866972260885,0.0008423784845005985,0.00010406636135099237,6.429505329717267e-06
128,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.01160984289072076,0.011731616119654313,0.02219428096534655,0.03435723618229526,0.010001035623044156,0.0014018037264286428,4.471484873403647e-05
129,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.015836248543311317,0.016363623638604812,0.030802568085945486,0.04038554521249724,0.009874980216713274,0.001276791814604064,4.1021402251959104e-05
130,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.021171890907225446,0.022356562912622925,0.04178807026949996,0.0466441985557293,0.00960882203286669,0.0011489778077175255,3.721872236545249e-05
131,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.027783975800325513,0.029960178730758583,0.05548786944218515,0.053023157107097006,0.009227630011537978,0.0010227385194482314,3.343377037150853e-05
132,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.008196516571446206,0.008782922700579463,0.016648987270920027,0.01942106720918756,0.0047084492062295855,0.0006504046361462077,2.7424284773317212e-05
133,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.011232595958708905,0.012314291021763827,0.023289326368378823,0.022904058317936814,0.004648810394649289,0.000592393844690085,2.51590388653646e-05
134,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.015105060335174987,0.016936334490401266,0.03191516723665883,0.026544241346162515,0.0045229110721667415,0.0005330843944743726,2.282679847851651e-05
135,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.019964843429987233,0.02288643809403776,0.04291483362597143,0.03027979011098432,0.004342655493680921,0.0004745072846378037,2.0505430873033752e-05
136,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.006650638543328765,0.007372933701290916,0.013975655497600653,0.013807177464882208,0.0030233029567907576,0.00041504941504264816,2.0603364458831054e-05
137,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.009121476605914395,0.010345901807423154,0.019587752773701585,0.016293415873130306,0.0029849860383685516,0.00037802709999345565,1.8901526565292506e-05
138,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.01227854455873438,0.014244170092925387,0.02690930910418727,0.018895053101426355,0.002904099761018276,0.0003401766439037701,1.7149356942893128e-05
139,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.016249095724506096,0.019273989837840455,0.03629602429194777,0.021568208460086898,0.0027882957985354514,0.0003027942135816669,1.5405355842626692e-05
140,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.005727165260901357,0.006504487608390453,0.012314979503577975,0.010818828083809245,0.0022070812453036503,0.0003017743733598431,1.681972357329067e-05
141,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00785601599517041,0.009128470236509251,0.017268470511857426,0.012768432427662244,0.0021791069959925706,0.00027485465176857617,1.5430414414921605e-05
142,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010576945565311387,0.012570130192929694,0.0237376273421651,0.014808995274788237,0.0021200540609961414,0.00024733307444999584,1.4000016541741106e-05
143,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.014000256166929391,0.01701240908430565,0.032042430743217526,0.01690614473213088,0.002035509041003164,0.00022015210718283993,1.2576287107812505e-05
144,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.13628122153612518,0.13997080822294508,0.25023930690648094,0.3463814493484255,0.09805020664325939,0.011770013335191667,0.0003535336384281823
145,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1600978018309898,0.16754879288052016,0.2925320398436095,0.3570740474922188,0.08576684937559688,0.009453265850972973,0.00028580248559934436
146,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.16164561541350195,0.17239010446483344,0.29888546659156984,0.3200370573199094,0.06391191998810572,0.0064597335349007075,0.00019677257671497602
147,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.15790175445325905,0.1715532742555333,0.2962928140125159,0.2776745157648714,0.04611655195479319,0.004293521167152913,0.0001320422121704623
148,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.10891166670491209,0.11930924051574406,0.23161751544192272,0.2318757881345253,0.048058345487467874,0.005466707171715871,0.00021682746227924505
149,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.13062981884292219,0.1463610074965394,0.28145034878382447,0.240399965669823,0.041819176676527216,0.0043897148333446965,0.00017528693433848438
150,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.13206703032785877,0.15122278030773156,0.2892337071204744,0.21124492061162656,0.030865766768601324,0.00299875973314454,0.00012068356110312116
151,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.12859604034232103,0.15038003375769757,0.2860480308677627,0.17916153619522807,0.022091833695245935,0.0019927114222568054,8.0983461449242e-05
152,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0902901262485282,0.10224427583916904,0.2047575661092669,0.17014942581034215,0.03100920344736631,0.0034908281059932967,0.00016289851374243732
153,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.10868546300700936,0.12591685147950848,0.25119564990485815,0.17659267022393302,0.026966403657228948,0.0028027165399904866,0.0001316898735153463
154,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.10990639500077438,0.13018630250464047,0.258510974229726,0.15460272980768738,0.019880196757840262,0.001914273074190916,9.066735610973781e-05
155,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.10695848220881596,0.12944591602281652,0.25551489535558075,0.13056519432101107,0.01421507023220643,0.0012718786497563053,6.084139605346592e-05
156,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07804304587858876,0.0904976885390319,0.1827428768755947,0.13411503102825195,0.022650812718284744,0.0025391736637643486,0.00013298352204187225
157,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.09400184749673388,0.11151972943015002,0.22471545302554924,0.13922150112315443,0.019696224903260826,0.0020384744057685687,0.00010750609563577101
158,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0950616011629513,0.11531324875424474,0.23134093487658808,0.12180076621744595,0.014518428353074013,0.001392127178984362,7.401703105015204e-05
159,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0925029607003759,0.11465535193068932,0.22862696024597418,0.10278137827987723,0.010379974755544528,0.0009248730072099006,4.966836680859521e-05
160,5.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.6612460633254934,0.6693243866089134,0.8901397510518698,1.36011010693144,0.6004630142730617,0.08288172972263698,0.002535896363413068
161,5.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.3266210122212399,0.3398252075842653,0.5294964870602109,0.6819410747556804,0.19091917784408707,0.02175033718695994,0.0006597022478147649
162,5.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.23671858907263932,0.2517332297771379,0.4135181777899924,0.45717546759760097,0.09709348202310235,0.009890180145969395,0.00030097310475555715
163,5.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.19858364889808858,0.21540909592385313,0.3612289477629615,0.345558067274549,0.05894236502400524,0.005484928665086343,0.00016827016574686725
164,5.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.7296050114781691,0.7984686262986368,1.4018626672752823,1.4723246996000896,0.3409937458502503,0.038665385359363875,0.0015553031262503768
165,5.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.30186995217530516,0.33856344766492014,0.6283202980693152,0.5430636581426216,0.09700059265157596,0.010110813023816098,0.0004046052446085609
166,5.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.20538914467298688,0.23549828933715533,0.44363715230962647,0.32451109701542197,0.04757029766876946,0.00459279131561502,0.00018459130171769977
167,5.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.16727356318107195,0.19586073033909626,0.36986353945695194,0.23122300552801076,0.0284022012405333,0.0025459811022839787,0.00010320260662724154
168,5.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.6396409133345329,0.7218425522542123,1.4126658931937364,1.1820509818304865,0.2239816286219367,0.02475924137692664,0.0011684708432313927
169,5.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2566433281153199,0.2974272009321809,0.5905156259168992,0.41165683318753643,0.06286170460748983,0.00645987012685145,0.00030397253330506163
170,5.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.17271607095320826,0.20482370617038906,0.40671653599933544,0.24074988624631774,0.030692801325225078,0.002932452760898899,0.00013868007485541377
171,5.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.13994364875254794,0.16957947494811412,0.33520528075710126,0.1696564710802835,0.018288497728447085,0.0016251380110730803,7.753423416574422e-05
172,5.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5582636197653033,0.6443683375231367,1.3021133314495883,0.947527135996777,0.16396212126524523,0.01804134466196773,0.0009538906437282394
173,5.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.22280298424809844,0.2642975299028321,0.5350326913851533,0.32645436446086257,0.045941824615411644,0.00470041885610003,0.0002481504413650557
174,5.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1496578743800542,0.18171929427997738,0.36625496774233585,0.19015336924098752,0.022419563207861818,0.002132869860874973,0.00011321260315771054
175,5.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.12115283333583914,0.15034234392920998,0.30100390229217094,0.13372441789358455,0.013355578971330237,0.0011818111438045877,6.329570050272246e-05
176,5.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.13628122153612518,0.13997080822294508,0.25023930690648094,0.3463814493484255,0.09805020664325939,0.011770013335191667,0.0003535336384281823
177,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1600978018309898,0.16754879288052016,0.2925320398436095,0.3570740474922188,0.08576684937559688,0.009453265850972973,0.00028580248559934436
178,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.16164561541350195,0.17239010446483344,0.29888546659156984,0.3200370573199094,0.06391191998810572,0.0064597335349007075,0.00019677257671497602
179,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.15790175445325905,0.1715532742555333,0.2962928140125159,0.2776745157648714,0.04611655195479319,0.004293521167152913,0.0001320422121704623
180,5.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.10891166670491209,0.11930924051574406,0.23161751544192272,0.2318757881345253,0.048058345487467874,0.005466707171715871,0.00021682746227924505
181,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.13062981884292219,0.1463610074965394,0.28145034878382447,0.240399965669823,0.041819176676527216,0.0043897148333446965,0.00017528693433848438
182,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.13206703032785877,0.15122278030773156,0.2892337071204744,0.21124492061162656,0.030865766768601324,0.00299875973314454,0.00012068356110312116
183,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.12859604034232103,0.15038003375769757,0.2860480308677627,0.17916153619522807,0.022091833695245935,0.0019927114222568054,8.0983461449242e-05
184,5.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0902901262485282,0.10224427583916904,0.2047575661092669,0.17014942581034215,0.03100920344736631,0.0034908281059932967,0.00016289851374243732
185,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.10868546300700936,0.12591685147950848,0.25119564990485815,0.17659267022393302,0.026966403657228948,0.0028027165399904866,0.0001316898735153463
186,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.10990639500077438,0.13018630250464047,0.258510974229726,0.15460272980768738,0.019880196757840262,0.001914273074190916,9.066735610973781e-05
187,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.10695848220881596,0.12944591602281652,0.25551489535558075,0.13056519432101107,0.01421507023220643,0.0012718786497563053,6.084139605346592e-05
188,5.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07804304587858876,0.0904976885390319,0.1827428768755947,0.13411503102825195,0.022650812718284744,0.0025391736637643486,0.00013298352204187225
189,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.09400184749673388,0.11151972943015002,0.22471545302554924,0.13922150112315443,0.019696224903260826,0.0020384744057685687,0.00010750609563577101
190,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0950616011629513,0.11531324875424474,0.23134093487658808,0.12180076621744595,0.014518428353074013,0.001392127178984362,7.401703105015204e-05
191,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0925029607003759,0.11465535193068932,0.22862696024597418,0.10278137827987723,0.010379974755544528,0.0009248730072099006,4.966836680859521e-05
192,5.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.01160984289072076,0.011731616119654313,0.02219428096534655,0.03435723618229526,0.010001035623044156,0.0014018037264286428,4.471484873403647e-05
193,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.015836248543311317,0.016363623638604812,0.030802568085945486,0.04038554521249724,0.009874980216713274,0.001276791814604064,4.1021402251959104e-05
194,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.021171890907225446,0.022356562912622925,0.04178807026949996,0.0466441985557293,0.00960882203286669,0.0011489778077175255,3.721872236545249e-05
195,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.027783975800325513,0.029960178730758583,0.05548786944218515,0.053023157107097006,0.009227630011537978,0.0010227385194482314,3.343377037150853e-05
196,5.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.008196516571446206,0.008782922700579463,0.016648987270920027,0.01942106720918756,0.0047084492062295855,0.0006504046361462077,2.7424284773317212e-05
197,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.011232595958708905,0.012314291021763827,0.023289326368378823,0.022904058317936814,0.004648810394649289,0.000592393844690085,2.51590388653646e-05
198,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.015105060335174987,0.016936334490401266,0.03191516723665883,0.026544241346162515,0.0045229110721667415,0.0005330843944743726,2.282679847851651e-05
199,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.019964843429987233,0.02288643809403776,0.04291483362597143,0.03027979011098432,0.004342655493680921,0.0004745072846378037,2.0505430873033752e-05
200,5.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.006650638543328765,0.007372933701290916,0.013975655497600653,0.013807177464882208,0.0030233029567907576,0.00041504941504264816,2.0603364458831054e-05
201,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.009121476605914395,0.010345901807423154,0.019587752773701585,0.016293415873130306,0.0029849860383685516,0.00037802709999345565,1.8901526565292506e-05
202,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.01227854455873438,0.014244170092925387,0.02690930910418727,0.018895053101426355,0.002904099761018276,0.0003401766439037701,1.7149356942893128e-05
203,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.016249095724506096,0.019273989837840455,0.03629602429194777,0.021568208460086898,0.0027882957985354514,0.0003027942135816669,1.5405355842626692e-05
204,5.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.005727165260901357,0.006504487608390453,0.012314979503577975,0.010818828083809245,0.0022070812453036503,0.0003017743733598431,1.681972357329067e-05
205,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00785601599517041,0.009128470236509251,0.017268470511857426,0.012768432427662244,0.0021791069959925706,0.00027485465176857617,1.5430414414921605e-05
206,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010576945565311387,0.012570130192929694,0.0237376273421651,0.014808995274788237,0.0021200540609961414,0.00024733307444999584,1.4000016541741106e-05
207,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.014000256166929391,0.01701240908430565,0.032042430743217526,0.01690614473213088,0.002035509041003164,0.00022015210718283993,1.2576287107812505e-05
208,5.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0030701789931942567,0.002999920825796957,0.005221920396929014,0.010355791311818636,0.00394450954817925,0.0006354217096879309,2.198664175337992e-05
209,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.004234445187077825,0.004233103145079143,0.007357758419550972,0.01228851417616851,0.0039182289355441605,0.0005816067012975809,2.026295389770478e-05
210,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.005806849433820269,0.005937566833268531,0.010297086471923365,0.014512931092740747,0.003880044393992461,0.0005309677218921921,1.8631396293414556e-05
211,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.007916994731402255,0.008277601320172358,0.014309887736961844,0.017059914809631364,0.003830560113725337,0.0004835095962162179,1.709269221936104e-05
212,5.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.002146987572869123,0.002223852661720636,0.003856926357362644,0.00577746689824674,0.0018514214558832734,0.00029479603951873746,1.3484735870181408e-05
213,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0029650363344711035,0.0031424176007942496,0.005445066513601565,0.0068629782845823365,0.0018390617893314558,0.0002698276134642773,1.2427572356210683e-05
214,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0040732298363596155,0.004416244206429316,0.007640777915834367,0.00811515352690446,0.0018211043348207573,0.0002463330345124551,1.142691370185036e-05
215,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.005566495187151317,0.00617302304998887,0.01065740840686745,0.009552640560142463,0.0017978338565945288,0.00022431449180448796,1.0483203504826112e-05
216,5.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001739187565200728,0.0018639133730932547,0.0032252722753619363,0.004097345269860578,0.0011883629972545785,0.0001881111365131667,1.013083586539835e-05
217,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0024023999520479834,0.0026343923142400968,0.0045555076224353995,0.004868146321198596,0.0011804278588858827,0.00017217797871601454,9.336608218225227e-06
218,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0033013136356770793,0.0037034216711773,0.006396734119215958,0.0057576678260044195,0.0011688988805772075,0.00015718544026375433,8.584831640455416e-06
219,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004513433591879056,0.005178818713058152,0.008930269438423713,0.006779325787026545,0.0011539589341731543,0.00014313489816397947,7.875839398961346e-06
220,5.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0014972643496809488,0.0016439555893797632,0.002839351198578359,0.0032090631926316986,0.0008674938393520339,0.00013676730690571987,8.27038997261163e-06
221,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0020683042746802204,0.002323593806199881,0.004010891230633514,0.0038128999063868933,0.0008617010949267593,0.0001251827098267977,7.622015795354813e-06
