,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
110,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.679047765143997,0.6861432984022595,0.7042735481041033,0.7331670895872061,0.7234687213428732,0.6535339761196789,0.6410685091774694
111,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790494607435772,0.6861449824089301,0.7042749676593582,0.7331686023232608,0.7234706479737649,0.6535401049494631,0.6410707370544084
112,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6769380534033294,0.6840987196998362,0.7014618535787219,0.7307088654063497,0.7225109551060717,0.6534025307642625,0.6410554550400356
113,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6768602880476008,0.6839810908110528,0.7012269739987098,0.7304873177515083,0.7225172681158244,0.6534072607114183,0.6410558504526052
114,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6767899992030496,0.6838668145804768,0.7009887526754097,0.7302561464824704,0.722526239652483,0.65341390613061,0.6410570313776577
115,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.676727971011256,0.6837570972459535,0.7007494185832703,0.7300163556784356,0.7225377101620002,0.6534223970182765,0.6410589821148428
116,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6784381467210849,0.68556632091918,0.7033896022313827,0.7324871735032638,0.7230855210142223,0.6534224537744304,0.6410554550400356
117,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6784250483126553,0.6855480120623106,0.703333151447631,0.7324463784110099,0.7230866023235891,0.6534255092875606,0.6410558504526052
118,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6784137431441206,0.6855307550699926,0.7032763162850864,0.7324042643621715,0.7230886287569978,0.6534305802703746,0.6410570313776577
119,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6784043305825936,0.6855147040761692,0.7032196043152621,0.7323609835826353,0.7230915384205318,0.6534375962596826,0.6410589821148428
120,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.678698332136465,0.6857998970617175,0.7038649781030687,0.7328202763084446,0.7231551352180642,0.6534350688131613,0.6410554550400356
121,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786964571532998,0.68579740606085,0.7038525755389606,0.7328133775734526,0.7231555824338428,0.6534370640785371,0.6410558504526052
122,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786953895572456,0.6857956017970865,0.7038405271367436,0.7328067249621106,0.7231567671117823,0.6534411381342017,0.6410570313776577
123,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786951097101713,0.6857944707197259,0.7038289157422181,0.7328003119194332,0.7231586391996712,0.6534472202255011,0.6410589821148428
124,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.678743437459292,0.6858370523836099,0.7039821158482461,0.7328826188386609,0.7231635670278256,0.6534430564799866,0.6410554550400356
125,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787435083657727,0.6858370778196897,0.7039805701485797,0.7328820653934361,0.7231639374376789,0.6534443804056843,0.6410558504526052
126,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.678744215750153,0.6858377319379321,0.7039795611505834,0.7328820513168155,0.7231650201563015,0.6534478232166598,0.6410570313776577
127,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787455193367741,0.6858389745078107,0.7039790670283994,0.7328825403637003,0.7231667665659074,0.6534533139735357,0.6410589821148428
128,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6714703611820252,0.6785807805560234,0.6930697347434541,0.7252171949621523,0.720604625249962,0.6526254657344875,0.6408546758283229
129,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6712609501623885,0.6782248503571714,0.6922533606930477,0.724600934558329,0.72064358010557,0.652638628941359,0.6408559628421495
130,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6711815429403597,0.67799229000891,0.6915972062785054,0.7240758837096847,0.7207340265152496,0.6526625376527786,0.6408597629237348
131,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6712234136696571,0.6778803984490551,0.6911112585575551,0.723647541709402,0.7208668900459295,0.6526961921414657,0.6408659031295797
132,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6767095466662779,0.6838838208663122,0.7006959358269614,0.7307461653123721,0.7219577129160041,0.652665983716712,0.6408546758283229
133,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6766878323471217,0.6838421926224286,0.7005100179440401,0.73064464526998,0.7219781683911823,0.6526756048312945,0.6408559628421495
134,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6767153877611269,0.6838477101713953,0.7003854671824578,0.730584529242749,0.7220344113421195,0.6526959122744029,0.6408597629237348
135,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6767856111391858,0.6838947130251009,0.7003204734580479,0.7305622365092123,0.7221199578793802,0.6527260178657299,0.6408659031295797
136,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.677619674594737,0.6847292268962027,0.7025822467952212,0.7317841257495635,0.7221217316567553,0.6526916396535001,0.6408546758283229
137,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6776306403123405,0.6847378273989242,0.7025529709771283,0.7317795891713881,0.7221399428117269,0.6526990178599562,0.6408559628421495
138,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6776768212873188,0.6847814014861276,0.702560587110138,0.7318071249242654,0.7221920363779556,0.6527170449354648,0.6408597629237348
139,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6777519818268732,0.6848538077792121,0.7026003061955972,0.7318614232683266,0.7222718429565667,0.6527449033326759,0.6408659031295797
140,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777774947753659,0.6848637419464914,0.7030473946611359,0.731978466959443,0.7221415990869647,0.6527078847877377,0.6408546758283229
141,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.677794129537737,0.6848803375398812,0.7030567865560852,0.7319921009591444,0.7221595383624683,0.6527138427787879,0.6408559628421495
142,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6778435415748728,0.6849299694483251,0.7030970335263359,0.7320360606933807,0.7222111292695188,0.6527304259241429,0.6408597629237348
143,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6779195585887182,0.6850064195537481,0.7031626084588908,0.7321047118594773,0.7222902405100265,0.6527568614013011,0.6408659031295797
144,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6272138541032226,0.6335503790465383,0.6201804928068045,0.6772702562870185,0.7079681303110438,0.6512530347873615,0.6405647865450579
145,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6298636436216348,0.6355290948269209,0.6222857908524806,0.6784248493508586,0.7091737090124655,0.6513710854640022,0.6405775554693409
146,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6371793986916984,0.6423817941361474,0.6325763983315884,0.6854001933420123,0.7114363208755555,0.6515556817141936,0.6406075279173433
147,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6446858014503339,0.6496274351114325,0.6438743186409889,0.6928046540179932,0.7134579510490969,0.65173359677092,0.6406432542626613
148,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.666394949105648,0.6739874956397084,0.6803536949771054,0.7193028144156981,0.7176584633412314,0.651525118202138,0.6405647865450579
149,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6668691499162954,0.6743157363143608,0.6809007309284855,0.719531701488338,0.7178113268207372,0.6515960428780467,0.6405775554693409
150,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6681828344852677,0.6754544924962232,0.6835552093175622,0.7209018738627581,0.7181136334440477,0.6517162674870811,0.6406075279173433
151,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.669567347570842,0.676696179849468,0.6864718700416854,0.7223841074944289,0.7184354520218387,0.651844326984432,0.6406432542626613
152,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.673310529235801,0.6805456686589634,0.6957745278568791,0.7273930165314323,0.7188393832958595,0.6516974298717159,0.6405647865450579
153,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6733933800132511,0.6806006110218538,0.6959028297622151,0.7274380627389622,0.7188632338972745,0.6517385045853767,0.6405775554693409
154,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6736323619992263,0.6807973228925094,0.6965238619148816,0.7277013098338013,0.7189257800459911,0.6518179590027637,0.6406075279173433
155,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6739278578804235,0.6810557181682168,0.6972411788405593,0.7280250455120766,0.719040196147997,0.6519144447677133,0.6406432542626613
156,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745127367841653,0.6815917551571741,0.6996055206369813,0.7289141774800397,0.7189825173620692,0.6518065477729483,0.6405647865450579
157,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745273665557705,0.6816029830683419,0.6996289007407985,0.7289244900298189,0.7189907206486343,0.6518287177905177,0.6405775554693409
158,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745791222995229,0.681649095554799,0.6997411604529975,0.7289787701993178,0.7190241941562548,0.6518823527842299,0.6406075279173433
159,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746850736343062,0.6817504319104971,0.6999095646373369,0.7290841087399829,0.7191134682513599,0.6519588442095428,0.6406432542626613
160,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5753863121247081,0.5811367416504217,0.5396302632411567,0.6038922158948093,0.6845247784023212,0.6497293478487661,0.6404077394304243
161,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6036311504593167,0.6088574094437439,0.5797560022375917,0.6440436744713918,0.7004732529065893,0.6508402359033129,0.6405032611620691
162,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6242510901816412,0.6290346665051042,0.6105015864972937,0.6691931395744785,0.7080829715981641,0.6513385652365679,0.6405647865450579
163,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6380285901041901,0.6426132860029095,0.6319143888961145,0.684558020498297,0.711980417055516,0.651618670884417,0.640615732732329
164,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6569763074471346,0.665185422222384,0.6581987221530812,0.7042321210503721,0.714752435584176,0.6506699166460135,0.6404077394304243
165,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6621647178955812,0.6698978243831343,0.6696233852273165,0.712695481922029,0.716731664239673,0.6512796121290518,0.6405032611620691
166,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6658691351199545,0.6732480257818048,0.6778399834531984,0.7177247858291355,0.7176724667915704,0.651571433338277,0.6405647865450579
167,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6683427852243978,0.6755029617461908,0.6833953916448682,0.7207492146946601,0.7181918830254783,0.6517569117200369,0.640615732732329
168,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.671752906064512,0.6791996439732453,0.6907010016817084,0.7247079535760691,0.7184893226191945,0.6512658727180525,0.6404077394304243
169,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6726080747242521,0.6799172618842024,0.6933254049837155,0.7262165684186934,0.7187217176756039,0.6515579047999125,0.6405032611620691
170,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6732242587678545,0.6804335786339298,0.6952041045117265,0.727114335863739,0.718841020949445,0.6517189055927215,0.6405647865450579
171,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6736693516686513,0.6808157188376521,0.6964968586610548,0.7276842506074639,0.7189471437579767,0.6518444518134133,0.640615732732329
172,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6743304799795106,0.6814425719465057,0.6988603678359301,0.7285883822423859,0.7189429807372097,0.6516433828410417,0.6404077394304243
173,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.674426306480643,0.6815179207310188,0.6992426376520631,0.7287674726631367,0.7189630450366173,0.6517341495934543,0.6405032611620691
174,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745031160709588,0.6815800560312155,0.6995227222655648,0.7288812150613676,0.718982655122029,0.6518122920406791,0.6405647865450579
175,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745947016347321,0.6816626858978555,0.6997473497324201,0.7289872941824064,0.7190386613314191,0.6518998839716206,0.640615732732329
176,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6209961755698005,0.6272082693991342,0.6097313318545394,0.6696547478446218,0.7062503244806835,0.6511627331245335,0.6405518430779145
177,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.627338379713171,0.6329083250104133,0.6177550379423074,0.6753875786687786,0.7086785084617129,0.6513649123406442,0.6405773424871664
178,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6356151124289944,0.6407376006372308,0.6296721843587703,0.6835259219725831,0.7111690815297252,0.6515531156278533,0.6406075279173433
179,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6437370806325273,0.6486129441143851,0.642040243129165,0.6916565866375461,0.7133141479950954,0.6517323276610881,0.6406432542626613
180,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6652867252983622,0.6729447426697843,0.6776359326996053,0.7178124117287837,0.7174448559899718,0.6514700505009424,0.6405518430779145
181,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6664219134036224,0.6738875631183137,0.6797306170145307,0.7189408311059771,0.7177508797784801,0.6515925756940162,0.6405773424871664
182,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.667907519052646,0.6751875816444484,0.6828145238069703,0.7205404391227778,0.7180811562358225,0.6517148780516597,0.6406075279173433
183,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6694013163700234,0.6765324708271869,0.6860097073758257,0.7221645426361346,0.7184180113169057,0.6518436398415306,0.6406432542626613
184,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6731253519342946,0.6803841859297258,0.6951549353958053,0.7271267699023567,0.7188104363889887,0.651664680957791,0.6405518430779145
185,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6733199216897567,0.68053562252569,0.6956374553903794,0.7273336851825875,0.718856044955102,0.6517367513084696,0.6405773424871664
186,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6735872429411455,0.6807569083150896,0.6963562856355916,0.7276376000946321,0.7189219834230494,0.6518173147726861,0.6406075279173433
187,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6739006708666341,0.6810309494583876,0.6971368412985971,0.7279863917419215,0.7190381577938258,0.6519141261737637,0.6406432542626613
188,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744885587358038,0.6815713060719981,0.6995124674003991,0.7288794187300623,0.718975971367455,0.6517879344140047,0.6405518430779145
189,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745190655501901,0.6815960887885931,0.6995902920522145,0.7289120444085172,0.7189899908043883,0.6518280499499973,0.6405773424871664
190,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745740916778484,0.6816448780874147,0.6997168526632387,0.7289712371203515,0.7190238747979734,0.6518821804728774,0.6406075279173433
191,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746820427944267,0.6817478474826502,0.6998944373529992,0.729079539330361,0.7191132967972423,0.6519587589971584,0.6406432542626613
192,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.670976189065202,0.678079460104812,0.6923098796060478,0.7247266725285265,0.7204191236763734,0.652589074424022,0.6408468300219506
193,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6708280627160118,0.6777781208718131,0.691553173308294,0.7241509756016565,0.720492759046817,0.6526095401558405,0.6408496494254295
194,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6708222164849856,0.6776147062240818,0.6909835112962589,0.7236831371115383,0.7206201538553016,0.6526408358467103,0.6408550196189828
195,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6709416092320203,0.6775784563320151,0.6906004356324317,0.7233217514850928,0.7207883013920909,0.652681604455482,0.6408626925074965
196,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6765325810376258,0.683710064659376,0.7004344721086674,0.7305713347131881,0.721834895507728,0.6526310740367007,0.6408468300219506
197,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6765409137871948,0.683697099928528,0.7002793246474709,0.7304950593011106,0.7218807397794315,0.6526476183443457,0.6408496494254295
198,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6766017406091057,0.6837347270364816,0.700193006222487,0.7304642947126425,0.7219638156804269,0.6526749714903083,0.6408550196189828
199,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6767046642777771,0.6838135830438985,0.7001691960893216,0.730472043209414,0.7220746977350818,0.6527119080284702,0.6408626925074965
200,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6774979415748814,0.6846078196176735,0.7024446048663994,0.7316687687708768,0.7220065194050233,0.6526576681684474,0.6408468300219506
201,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6775335224844499,0.6846409529775004,0.7024390006422556,0.7316866259651145,0.7220489918495243,0.6526717293644684,0.6408496494254295
202,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6776059616582877,0.684710724411946,0.7024729107245006,0.7317382895423885,0.7221266908850353,0.6526965860389176,0.6408550196189828
203,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.677706016447915,0.6848079869139397,0.7025385072863791,0.7318156876015263,0.7222306258094192,0.6527310960729165,0.6408626925074965
204,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6776653431238391,0.6847506672535413,0.7029403181891395,0.731874252584798,0.7220273081382069,0.6526745073716079,0.6408468300219506
205,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777056510053462,0.6847911385261958,0.7029716339577491,0.7319097474222581,0.7220693721121674,0.6526869962528732,0.6408496494254295
206,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6777801046993568,0.6848660268737538,0.7030352308303572,0.731976857163711,0.7221464197859107,0.6527102721586954,0.6408550196189828
207,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6778796617794087,0.6849662194814121,0.7031229060542511,0.7320673079614075,0.7222495131306575,0.6527432457329101,0.6408626925074965
208,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6768656027400363,0.684026697266829,0.7013504510085332,0.7306317120921104,0.7224912227956796,0.6533882985238125,0.6410505379323049
209,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6767899485178128,0.6839096590045195,0.7011137581522399,0.7304082276949241,0.722499065385521,0.6533944223373207,0.6410513889207778
210,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6767226122969304,0.6837969071561917,0.7008752500658317,0.7301760486621339,0.7225096838169225,0.6534025189175006,0.6410530403212774
211,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6766642908505285,0.6836896141085724,0.7006372161178195,0.7299362406950026,0.7225228679881799,0.6534124867554851,0.6410554697751135
212,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6784223304855775,0.685551481943772,0.703359875341912,0.7324697649918898,0.7230790159733853,0.6534085341108579,0.6410505379323049
213,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6784099338167868,0.6855336146975637,0.7033032701316002,0.7324289228105176,0.7230806964629052,0.6534129332329057,0.6410513889207778
214,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783995096238361,0.685516982385692,0.7032466779538632,0.7323869654510099,0.7230833777477695,0.6534194098939204,0.6410530403212774
215,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6783911244249952,0.6855017154793303,0.7031906060809268,0.73234404018798,0.7230869704918841,0.6534278623217682,0.6410554697751135
216,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786923451918775,0.6857941650453666,0.7038554132402782,0.7328140708884616,0.7231502333697931,0.6534213470728308,0.6410505379323049
217,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786909278431004,0.6857920926959166,0.7038432696174818,0.732807481874456,0.7231511669874129,0.6534246541237817,0.6410513889207778
218,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786903820953274,0.6857907705558751,0.7038315989531271,0.7328012069844876,0.7231528862658396,0.6534301050577646,0.6410530403212774
219,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6786906649092279,0.6857901629981332,0.7038204686063263,0.7327952221238556,0.7231553165122266,0.6534375979354837,0.6410554697751135
220,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6787391546918602,0.6858327691744447,0.7039775203962317,0.7328785105740687,0.7231588593699096,0.6534294600630505,0.6410505379323049
