,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
107,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005867569981477036,0.0006872932397942471,0.001340699839933724,0.0006325306204230566,6.517745974140687e-05,6.476495365091738e-06,3.507141770785523e-07
108,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001534534164322046,0.00016570382189669047,0.00032325802015620016,0.00030104906669203114,6.601009609115122e-05,8.162646983373967e-06,4.228611021154151e-07
109,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00022957460812974314,0.00025682618984186644,0.0005007380968347239,0.0003570623267041689,5.937872942296901e-05,6.815592620030225e-06,3.7235228930674193e-07
110,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00034148805365654864,0.00039570609620133066,0.0007709884660956259,0.00042151418023418603,5.323736018898653e-05,5.6734428700707125e-06,3.269555941171742e-07
111,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005051036357681168,0.0006061536870446974,0.0011800790646486023,0.0004953184507379326,4.757761436793478e-05,4.708644194816277e-06,2.8630836111657287e-07
112,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0026094140284413448,0.002549657243304618,0.004442734811784664,0.009146788528003878,0.0036913486520849252,0.0006027150436906222,2.088516600486172e-05
113,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0035997936284869404,0.0035986391267587483,0.006262258365083135,0.01085550418447455,0.0036667512256013364,0.0005516696543347528,1.924783059865746e-05
114,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.004938079712450636,0.0050493481260018925,0.008768520669391561,0.012822735980673917,0.00363101236068173,0.0005036368993581855,1.769800994872303e-05
115,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.006735334119235544,0.007042574896872605,0.012194263778737552,0.015076064713248377,0.0035846976393258414,0.0004586213441207068,1.6236391099449554e-05
116,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0018238278873861666,0.001889102051742613,0.0032790854187755253,0.005099594486498559,0.001732374485396632,0.00027962116718041727,1.2809184337446995e-05
117,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0025188471200749026,0.002669502038341665,0.00462971643804556,0.006057910746300282,0.0017208093500715948,0.0002559379194358757,1.1804982070851801e-05
118,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0034604622821131853,0.0037518259658720424,0.006497455900540123,0.007163427042427278,0.001704006280798808,0.000233652672170472,1.085445391175693e-05
119,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0047294228617405865,0.0052446810176776165,0.009064240376109315,0.008432636088921383,0.0016822317409708886,0.00021276749906338487,9.958021234751972e-06
120,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001477276351831387,0.001583214388275584,0.0027415849250428228,0.0036161547156531135,0.001111933658227926,0.0001784275467996017,9.623306332551923e-06
121,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.002040626329675495,0.0022376750023719643,0.003872407046681832,0.004296454105013188,0.0011045088518379282,0.0001633145691933764,8.868867503606582e-06
122,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0028041986965245307,0.003145742925713636,0.005437693493612044,0.00508154276414451,0.001093721336228805,0.0001490937958856043,8.154753051685927e-06
123,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.003833841300966463,0.004399015936548697,0.007591673874414943,0.005983265203573829,0.0010797422225955124,0.00013576653217747182,7.481279547825987e-06
124,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012717655260110928,0.0013963633884923653,0.0024134354933299652,0.002832126550453848,0.0008116996153572549,0.0001297266065147098,7.856064124771798e-06
125,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001756803999657558,0.001973644137946724,0.003409249257177931,0.0033650385217209385,0.0008062794394393439,0.00011873837236081459,7.2401718717772254e-06
126,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.002414283096609815,0.002774681677728777,0.0047879849544484225,0.003980080069790591,0.0007984044588354068,0.00010839888122921173,6.6571987508096384e-06
127,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0033009562808786236,0.0038803443880930633,0.006685872048057958,0.004686549601461385,0.0007881995899752347,9.870907389388775e-05,6.107403197200218e-06
128,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.009884104419139969,0.009987937427178436,0.018939050145752406,0.03040210497776922,0.009361201443445983,0.0013296619773052062,4.2474746674265135e-05
129,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.013493136533156804,0.013943747912349667,0.02632372361695966,0.03575269280742953,0.009243169401624219,0.0012110817942753962,3.896633262115477e-05
130,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0180571932207704,0.019071544870350156,0.035778285673624934,0.04131272567640643,0.008993955430672686,0.0010898440424189054,3.5354157483911505e-05
131,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.023724702749809076,0.025592578279865084,0.0476156154167459,0.04698481696744132,0.008637038923431125,0.0009701003483731364,3.175882211616257e-05
132,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.006964808885545146,0.0074628746577276835,0.014164837928308525,0.017148225804178914,0.004405810156728562,0.0006169276343650598,2.6050396712689574e-05
133,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.009545968949632442,0.010464940727202207,0.01982146110848435,0.020225302921332188,0.004350002332341779,0.0005619022604577117,2.3898633957827153e-05
134,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.012839145879367091,0.014395363290130084,0.027175040632469553,0.023441776381456753,0.004232190530426143,0.0005056451516388397,2.1683232979864075e-05
135,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.01697337045836569,0.019456929238974137,0.03656095773699859,0.02674306013718926,0.004063514663210043,0.00045008278427465263,1.947816008411987e-05
136,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.005649358882783196,0.006262850977068791,0.011881666649850936,0.012186394713355373,0.002828868480511714,0.00039368441412763214,1.957118744226619e-05
137,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.007748377332761934,0.008788387352581748,0.016654225441284535,0.014380992632017926,0.0027930156218349154,0.00035856771685310277,1.7954607369756744e-05
138,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.010430486102292892,0.01210011301884438,0.02288157048438673,0.016677518099376242,0.002717330941547637,0.00032266553158927247,1.629021706208919e-05
139,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.01380388407478803,0.016373363676209098,0.03086706568349828,0.019037242170938207,0.0026089740803778723,0.00028720730831615385,1.4633586054030546e-05
140,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004864638393217275,0.005524885902891665,0.010467919647739257,0.009548115491408852,0.0020651298933796465,0.0002862393858947779,1.5977097499669786e-05
141,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.006672895107839466,0.007753703233175204,0.014678631650090146,0.011268750946114148,0.002038954834163035,0.00026070543334510233,1.4657389254541662e-05
142,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00898407875741499,0.010677071216070843,0.0201778687475646,0.013069668430754602,0.001983699944975941,0.0002346006125222601,1.3298650736423892e-05
143,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.011891889722556889,0.01445039243969093,0.02723774233827935,0.014920533231650879,0.0019045925206287364,0.0002088188730372597,1.1946246585433633e-05
144,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.11807838183043129,0.12134196396249795,0.22050293024995457,0.31255406613195325,0.09201022486342587,0.011165456537028346,0.0003358224875674932
145,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.13902779236177118,0.14562985507248116,0.25892520524686086,0.3223760265880265,0.08045984938744784,0.008967523907425085,0.0002714844960543742
146,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1403912958595765,0.14990158434557588,0.2647172061712228,0.2883897910845741,0.05992332063668502,0.006127633888102042,0.00018691476288164408
147,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.13709364552027775,0.14916305018350087,0.26235306110258716,0.24964374871553566,0.04321668269872577,0.004072695906428661,0.00012542722766678744
148,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.09282447547191981,0.10166709383155739,0.1985881689326273,0.20548034609803903,0.0449831098315045,0.0051856241360560456,0.0002059649488498525
149,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11137787321412232,0.12477019598640035,0.24157475742453774,0.21305539513865385,0.03914179381697929,0.0041639617951487904,0.0001665054974382237
150,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11260594099918868,0.12892342497001832,0.24829344957183724,0.18715089495974813,0.028887681044588377,0.002844496145180995,0.00011463761660232139
151,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.10964010770385983,0.12820347635103185,0.24554339554906768,0.15865963797998808,0.020674780893778406,0.0018901782757749985,7.692639262454594e-05
152,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0767343156228968,0.08688756500907513,0.17437975380349888,0.1502710835179636,0.029015977462031762,0.0033112219887006617,0.00015473770572229617
153,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09237369751488349,0.10701126363935513,0.21397982008774358,0.15596429045737073,0.025232938294584836,0.002658500745015187,0.00012509254029685767
154,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09341175068859868,0.11064080446001724,0.22021889545360343,0.1365346761927949,0.0186021015769981,0.001815759694770565,8.612514838846146e-05
155,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09090540239536793,0.11001138507777432,0.2176635793469872,0.11529780188304695,0.013301090627511529,0.0012064176735909807,5.7793394316293776e-05
156,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06629317999908978,0.07687182619726102,0.1553730780129606,0.11837154740700709,0.021194059362528512,0.002408476945136521,0.0001263213802684866
157,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07984984824088108,0.09472927990534814,0.19106598677131928,0.1228788325712896,0.018429485046042363,0.0019335471049826908,0.00010212030918921301
158,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08075009057143841,0.09795174902144167,0.19670032770248305,0.10750226945264135,0.013584683368385536,0.0013204670524101373,7.030896296073916e-05
159,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07857657068764656,0.09739288717789317,0.1943923472888055,0.09071482084369699,0.009712386396449349,0.0008772635837377681,4.7180105885356966e-05
160,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.6101372644654236,0.6183494793559455,0.840787069694519,1.301834478758464,0.5820970969195336,0.07913412196604747,0.0024088542995823995
161,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.28877094114903584,0.3008060267218962,0.4804170422982992,0.6276896932442949,0.18034423185207243,0.020655989389019233,0.0006266528155566899
162,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.20762779102738932,0.22109970238392943,0.3713116183985991,0.41623034719986274,0.09135649532818005,0.009387321417010515,0.00028589510514274633
163,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.17350447063010857,0.18850176546090736,0.32263927366787604,0.31263783742779555,0.05536045290905652,0.005204913197832375,0.00015984025139940527
164,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.6581406065092837,0.7205103274093032,1.277555098507888,1.3759914047874957,0.32927743734600196,0.036910952977027414,0.001477386330480692
165,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.26015925940799506,0.2917393038217959,0.5465444896237347,0.48643084347231336,0.09127935291279377,0.009601252766484823,0.00038433553404254903
166,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.17615387528125417,0.20195494141298861,0.38364470193174594,0.28915528382202027,0.04465111025341326,0.00435906541030937,0.0001753437392881989
167,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.14318115683552302,0.16764066750349005,0.31903652683392797,0.20554464736319822,0.026632904005626526,0.002415934936694238,9.803241421410038e-05
168,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.5747282720550124,0.6489333273635297,1.2760919750359405,1.0997854399343907,0.21618364386628994,0.023633313590203722,0.0011099333771141702
169,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.22020493356437545,0.25519867249022293,0.5083524570805457,0.3668533307194982,0.059126738897848,0.006133966978127744,0.0002887442698255016
170,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1475568616877004,0.17498297959438128,0.34847137539400597,0.21365754371898235,0.028800855621058358,0.002783136582078101,0.00013173255003696603
171,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.11936239671408999,0.1446356264099153,0.28666919568807636,0.1503193709111491,0.017145853231382374,0.00154209959895878,7.364996299912208e-05
172,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5012682376363305,0.5789397436041864,1.1736737024065933,0.8808466989039289,0.15824468016810728,0.01721976793963305,0.0009061031087972376
173,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1910226440926762,0.22661854203494372,0.4594122698819164,0.290646753198195,0.0432097488032773,0.004463123435488062,0.00023571872504322692
174,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.12777139162412993,0.1551507950059997,0.31308841089923645,0.16862765817905234,0.021036842856222624,0.002024228374322417,0.0001075409349601031
175,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.10327144105858976,0.12815629789852337,0.2568761196677474,0.11840977049810815,0.012520839220913443,0.0011214121718634428,6.0124744252502626e-05
176,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1414706646808186,0.14541462582467793,0.26002934739732164,0.3685142207962958,0.10951107665857189,0.012930975336034737,0.0003857998041773014
177,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.14954169359704933,0.15674823296540427,0.27734574398116474,0.34436092064359153,0.08505262650624915,0.009087614581033038,0.00027207362953957575
178,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.14755651689079516,0.1576118396204492,0.27742252291799874,0.30193781030896044,0.06223253851489758,0.006175730242958336,0.00018691476288164408
179,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.14198571206376048,0.15451723636113487,0.271166666685047,0.25801063710967886,0.04438882232175443,0.004095126518349598,0.00012542722766678744
180,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11357985638666453,0.12456164220883852,0.242850669556707,0.24961715677994342,0.053931829276629914,0.006006565016158789,0.00023661678379322635
181,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.12091140490539772,0.1356354626711032,0.2631633650052142,0.2302748216337849,0.041458204270661686,0.004219773227479849,0.00016686682180641656
182,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11910011407987607,0.13648690642951697,0.26325470276117563,0.19737398856213278,0.030032101053493764,0.002866836774924339,0.00011463761660232139
183,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11404513131361226,0.13344087195180215,0.25584960627719194,0.16471929749366016,0.02124712431243147,0.001900593004938771,7.692639262454594e-05
184,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09423522041170936,0.10682909940675915,0.21516364625650228,0.18357243319211755,0.03481907828579779,0.0038358179611181053,0.00017776586969777823
185,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1004410781213811,0.1165138208469234,0.23407316830610692,0.16894056113232206,0.026732643042525105,0.0026941535303502415,0.00012536399669790035
186,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09890678027898872,0.11725946729410443,0.2341584601324042,0.14418907283340063,0.019341480708265416,0.0018300262707356032,8.612514838846146e-05
187,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09462869808745185,0.11459257734180689,0.2272511282993082,0.1198025367965903,0.013670210629020099,0.0012130667401813577,5.7793394316293776e-05
188,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08146427383649438,0.09456755930563185,0.19213484959171084,0.14475503643989707,0.025435528616083725,0.0027902324722685096,0.0001451206085810257
189,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08684754588716899,0.10316710160481546,0.2092217566642275,0.13315715445985726,0.01952539857534892,0.001959486717590914,0.0001023419148224513
190,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08551645290565532,0.10382933917934938,0.20929888503816368,0.11355798452847038,0.014124850157158924,0.0013308446635426235,7.030896296073916e-05
191,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08180554263173156,0.1014608624379978,0.20305432278370694,0.09427399263851671,0.009981995803282379,0.0008820993761762511,4.7180105885356966e-05
192,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.010582548985362098,0.010705812163891826,0.020357402424688007,0.032401051630154484,0.009876289774166006,0.00138369338235997,4.400599773263488e-05
193,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.014311152965017648,0.014803318429603389,0.02801237207647477,0.03777451433271052,0.00967672597774503,0.0012510749509597506,4.008598251405303e-05
194,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.01896078496797435,0.02004158572447687,0.03766969302362313,0.0432479407592284,0.009338519263955321,0.0011172730025273878,3.610453608152457e-05
195,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.02466463115892255,0.02662253222507042,0.04960512973818796,0.04873658330512314,0.00889498765086715,0.0009871675649777859,3.2204552723433244e-05
196,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.007462748955956443,0.008005722891203809,0.015245413807995968,0.018295715323969425,0.004649429928972188,0.0006420005763285055,2.69895358638461e-05
197,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.01013382757327801,0.011120732875900294,0.021125637524432476,0.021392686099514977,0.004555028157788314,0.0005804603325005963,2.4585331964833568e-05
198,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.013494956747209783,0.01514382475737113,0.028661309503992365,0.024565841862145756,0.004395085080298386,0.0005183726903975885,2.214345138451852e-05
199,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.017663796996584324,0.020262822061102474,0.03815823988627066,0.027766720516591913,0.0041854131896153805,0.0004580020680136987,1.9751533324823016e-05
200,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.006054065995341961,0.006719272414246801,0.012792156809697653,0.013004518496008814,0.0029853840756411615,0.0004096859295879571,2.0276745540454452e-05
201,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.00822682325429154,0.009340543882394338,0.01775677314094799,0.01521419555151879,0.002924733714998102,0.0003704112469000198,1.8470511045220025e-05
202,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.010965143672844293,0.012731413106938221,0.024143333036215325,0.017480688944816775,0.0028219782847349498,0.00033078794492234456,1.6635970747194698e-05
203,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.014367920517697889,0.017054599538920624,0.03223009721979267,0.01976948496133706,0.002687280857897962,0.0002922611198068944,1.483896637873381e-05
204,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00521325135705453,0.005927647290637788,0.011270961995551642,0.01018951053012847,0.0021793975930538808,0.0002978744495808577,1.6553085571915756e-05
205,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007085124319986287,0.008241052881749285,0.015651859380114697,0.011922098975451708,0.0021351183443489253,0.00026931703753840623,1.5078551401582058e-05
206,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.009444875273406258,0.011234432285338714,0.02129278180927747,0.013699596787697985,0.00206009957185753,0.00024050647235865765,1.3580909559711784e-05
207,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012378179355315157,0.015052050400151092,0.02844366388809311,0.015494951776235763,0.0019617614250888164,0.0002124934921117088,1.2113910478183001e-05
208,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0027078295265395174,0.0026488727941891784,0.004630321837328346,0.00945189177634186,0.0037761574105470027,0.0006130366155268168,2.118999885489803e-05
209,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0037266415896101282,0.0037294114519557417,0.006508960686178825,0.01119469635427789,0.0037457902461291506,0.0005603104107164624,1.9502392133758056e-05
210,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.005099284630877606,0.005219243750154617,0.009088005572594402,0.013195067289874957,0.003703839560453897,0.0005107580808766066,1.7906928195876694e-05
211,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.006937190171131922,0.007259961482659079,0.012601268047155391,0.015479465925132326,0.003651026270270714,0.0004643914602487145,1.6404558307149302e-05
212,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0018928240557373357,0.0019628349613974604,0.0034181242617420137,0.005270577640389921,0.001772251777270037,0.0002844100425254314,1.2996142878610397e-05
213,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0026079765286162408,0.002766921369826766,0.004813188208258441,0.006248355876602767,0.0017579726690198324,0.00025994690465110256,1.1961108463506185e-05
214,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.003574075241751732,0.0038788110562803665,0.006736158306722596,0.00737293134101685,0.0017382475283085242,0.0002369565961205999,1.0982586593997742e-05
215,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.004872260258847898,0.0054078998298167395,0.009370258435681528,0.008660184732416844,0.0017134159934188045,0.00021544455918969983,1.0061160695670711e-05
216,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015331917459141594,0.0016450378583289299,0.002857953322540197,0.0037375166530736574,0.0011375350139351628,0.0001814834823068799,9.763764871183667e-06
