,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
112,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0034157499141769,0.0033346159397816,0.005614889471212,0.0086631889946113,0.0030119374328207,0.0004524239257029,1.4297248492990488e-05
113,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0035643917870189,0.0035623316968182,0.0061375491177948,0.0095493002348051,0.0029842959033579,0.0004141108636314,1.3176476690068204e-05
114,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0037000684566484,0.0037850224078003,0.0066693858387819,0.0104772260010668,0.0029476054318496,0.0003781333024276,1.2115813142524124e-05
115,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0038211750867126,0.0040002514553123,0.0072053710294602,0.0114429289999285,0.0029023872527513,0.0003444720599813,1.111566002560216e-05
116,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0023895741593871,0.0024729048118554,0.0041486619234244,0.0048286966770334,0.0014130365023439,0.0002098921947778,8.768716103207912e-06
117,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0024939766106001,0.0026424597942778,0.0045370019088792,0.0053251783798248,0.0014000490134452,0.0001921168634893,8.081330012022308e-06
118,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0025893028910013,0.0028083576917103,0.0049325401438555,0.00584560319855,0.0013828104003765,0.0001754252251849,7.430809211884069e-06
119,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0026744166801777,0.0029687762812284,0.0053315514288544,0.0063877749056733,0.0013615660157454,0.0001598083545619,6.8174003628788284e-06
120,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0019358273946512,0.0020727809814712,0.0034695363928023,0.0034238899044661,0.0009069271405632,0.0001339317472801,6.587776315909382e-06
121,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0020204637392417,0.0022149926545081,0.0037947519669648,0.0037762732370663,0.0008985898765616,0.0001225890148955,6.071355695364782e-06
122,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0020977465138984,0.0023541482549866,0.0041260738127621,0.004145718651931,0.0008875236646868,0.0001119378607337,5.582631294926123e-06
123,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0021667532550754,0.0024887183684697,0.0044603846132129,0.004530676141767,0.0008738860428476,0.0001019725789997,5.121788425812408e-06
124,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0016665707685029,0.0018281926366799,0.0030544542795249,0.0026815223528156,0.0006620437234795,9.737506625875442e-05,5.377984591675449e-06
125,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0017394436635425,0.0019536361171668,0.0033408590077826,0.0029575521447679,0.0006559575064227,8.912818044794083e-05,4.956400432327904e-06
126,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018059856811117,0.0020763854450911,0.0036326582228251,0.0032469570404566,0.0006478791565673,8.138414157005961e-05,4.557426306751189e-06
127,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018654023784955,0.0021950913918993,0.0039271071387789,0.0035485241738339,0.0006379236799369,7.413879635710404e-05,4.1812134952609525e-06
128,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0122258537408169,0.0123427573486588,0.0225937943867029,0.0273007315569851,0.0071802848195783,0.0009291132235872,2.870815688734792e-05
129,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0126785099589021,0.0130987386441686,0.0245048608654316,0.0298928802481308,0.0070801076655472,0.0008466235508288,2.6340407580447578e-05
130,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.01293615055976,0.0136725212848059,0.0261204321044567,0.0322404531340875,0.0068948611584302,0.0007629955414938,2.3908141208996047e-05
131,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.013003246594528,0.0140554280825259,0.0274017981928792,0.0342950682667474,0.0066388554211979,0.0006808234188339,2.149029416563345e-05
132,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0086373045659348,0.0092467915298409,0.0169548787726166,0.0153728090016123,0.0033756825943936,0.0004310646508373,1.760714152201553e-05
133,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0089615803067012,0.0098214621874659,0.0184211777099286,0.0168563041719407,0.0033284187384997,0.0003927897456057,1.6154965497659834e-05
134,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0091462923328327,0.0102582702066016,0.0196647241909236,0.0182034323184924,0.0032410313360211,0.0003539873660904,1.4663220193722891e-05
135,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0091944128969311,0.0105500750584733,0.0206536184215831,0.0193852666007821,0.0031202907935782,0.0003158611979152,1.318031847912923e-05
136,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0070091213076731,0.0077631804113534,0.0142337118176507,0.0109212273127432,0.0021671608225795,0.0002750706458654,1.32279239679301e-05
137,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0072729000384357,0.0082467582130862,0.0154713427770194,0.011978316269884,0.0021368047981203,0.0002506452407139,1.2136930633537386e-05
138,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.007423172041924,0.0086144112379783,0.0165217755966302,0.0129387114848843,0.0020806796988699,0.0002258835108115,1.1016209621820555e-05
139,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0074623227767791,0.0088600585384841,0.0173576347228733,0.0137816377759332,0.0020031353980638,0.0002015535868875,9.902132637317924e-06
140,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.006035994595686,0.0068488865356579,0.0125426502203482,0.0085563408759761,0.0015820448836787,0.000199994345743,1.0798722948073e-05
141,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0062632452094923,0.0072756677574814,0.0136346894889451,0.0093849932351741,0.0015598835904057,0.0001822348107052,9.908081696666954e-06
142,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0063927104959064,0.0076001515483474,0.0145617290601288,0.010137917181858,0.001518909773117,0.0001642308683828,8.993172014924364e-06
143,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0064264407591903,0.0078169610382151,0.0152995161941738,0.0107988032099639,0.0014622991685665,0.0001465410165112,8.083686238650198e-06
144,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1196473428012769,0.1228508410506531,0.2170716823393036,0.240415529599544,0.0586120079235729,0.0069220012355844,0.0002103808325773
145,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1106847902416111,0.1160661479994451,0.2098910047331105,0.2341176959018245,0.0513583720848672,0.0055998357899985,0.0001713961117543
146,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0878632557678486,0.0941637912099919,0.176381727264318,0.1971957857193431,0.0384925384718112,0.0038831050296188,0.0001197716122391
147,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0670265140500386,0.0734278781465243,0.142378259940142,0.1602327675011443,0.0279572653122321,0.0026193983373344,8.146084638099228e-05
148,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0941933069123491,0.1030767809589547,0.1948809656047769,0.1520348980121227,0.0282387960065634,0.0032135038488174,0.0001290297077323
149,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0864196135322817,0.0967650431444275,0.187191436747811,0.1475490218169079,0.0246624341189122,0.0025993488894352,0.0001051197960156
150,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0671313933310436,0.0768673020128493,0.1525159577179757,0.1218184478918478,0.018374054820494,0.0018021514602634,7.345771918726108e-05
151,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0501696852221475,0.0587139021090345,0.1193054701958507,0.0970160717926667,0.0132784308520476,0.0012155012402618,4.996115411942069e-05
152,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.077885297020071,0.0881121131980268,0.1709912678666894,0.1103805973596159,0.0181829503231889,0.0020514161107838,9.693766369479896e-05
153,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0713550988841804,0.0826328464527503,0.1639768168374741,0.1070555276300328,0.0158737788389544,0.001659215787844,7.897458355066224e-05
154,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0552214640261865,0.0654213746194498,0.1325876766962411,0.0880562866034753,0.0118177540549269,0.0011502195513996,5.518744329121617e-05
155,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0411222443752887,0.0498070718505988,0.1029169184189284,0.0698648482313474,0.0085351881459609,0.0007757252971635,3.753490293784393e-05
156,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0672904579467608,0.0779580029759391,0.152324699904334,0.0868308702956754,0.0132784715567582,0.0014918901139538,7.913584747020674e-05
157,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0616332500181043,0.0730983761243418,0.1460173375027974,0.0842051658126298,0.0115915900088644,0.0012065984001193,6.447154139762526e-05
158,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0476667292991159,0.0578419686258112,0.117844701105248,0.0692127091915834,0.0086289817248755,0.0008363916631438,4.505271664390947e-05
159,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0354744867232157,0.0440136398248807,0.0912989064809603,0.0548755353289586,0.0062316890503131,0.0005640447146669,3.06419222465499e-05
160,5.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.4570372985405209,0.4638253514040898,0.6625746844145105,0.8333603981242461,0.2749310037509677,0.0346030310985548,0.001052603135749
161,5.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.221379227196669,0.2310520661460509,0.3839483813196637,0.4504524028882392,0.1098662135320431,0.0121134554529172,0.000370293891371
162,5.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.1296077273446549,0.1386374243465699,0.2507788612659472,0.2852388547239782,0.0577481013403634,0.0058146243573479,0.0001791023163909
163,5.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0851336580696743,0.0932022607859058,0.1779677751891953,0.2010501018893894,0.0354829361987425,0.0033086513659444,0.0001027749758339
164,5.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.4567248138916137,0.498830930570104,0.8777818323934276,0.7146403086208828,0.1436661585163211,0.0161006985166767,0.0006455772291609
165,5.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1898472006078279,0.2127171437941444,0.4012144937470351,0.318614190105246,0.0541146201120465,0.0056264000661561,0.0002271067758091
166,5.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.10296163127388,0.1180293802955294,0.2322319257938691,0.1847927502363281,0.0278116950769153,0.0026991090809191,0.0001098461264507
167,5.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0648737834772574,0.0760106783593276,0.1541129965457652,0.1244594488230416,0.0169134030003126,0.0015354540477138,6.303342814831642e-05
168,5.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3935914378686715,0.4435850862377864,0.8476581814844764,0.5492729066007341,0.0934210164239218,0.0102930086940966,0.0004850103858192
169,5.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1593232938417528,0.184539266956645,0.3654473894585631,0.2362192448273365,0.0349377076747258,0.0035928736199524,0.0001706211743256
170,5.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0852690942212375,0.101127956659064,0.2053257795215501,0.1347715755240668,0.0179070920617869,0.0017229185280494,8.252538931691787e-05
171,5.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0533398838198966,0.0646826040547482,0.1340243986036257,0.09000053917898,0.0108764259297377,0.0009799628370347,4.735586375229336e-05
172,5.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3424964466621203,0.3949386524562355,0.7731658155491987,0.4367179703111796,0.06830393533538,0.0074923780888941,0.0003959421596388
173,5.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1380045889448192,0.1636566550414493,0.3285662234925912,0.1865518775017035,0.0255222426547286,0.0026134330398152,0.0001392879786038
174,5.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0736898483614707,0.0895068728172147,0.1832555072757844,0.1061077756754121,0.0130769454029328,0.001252934649445,6.737027046540464e-05
175,5.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0460388996717947,0.0571874241426046,0.1191322586406481,0.070746081710565,0.0079414856831209,0.0007125707612547,3.865934320967598e-05
176,5.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1196473428012769,0.1228508410506531,0.2170716823393036,0.240415529599544,0.0586120079235729,0.0069220012355844,0.0002103808325773
177,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1106847902416111,0.1160661479994451,0.2098910047331105,0.2341176959018245,0.0513583720848672,0.0055998357899985,0.0001713961117543
178,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0878632557678486,0.0941637912099919,0.176381727264318,0.1971957857193431,0.0384925384718112,0.0038831050296188,0.0001197716122391
179,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0670265140500386,0.0734278781465243,0.142378259940142,0.1602327675011443,0.0279572653122321,0.0026193983373344,8.146084638099228e-05
180,5.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0941933069123491,0.1030767809589547,0.1948809656047769,0.1520348980121227,0.0282387960065634,0.0032135038488174,0.0001290297077323
181,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0864196135322817,0.0967650431444275,0.187191436747811,0.1475490218169079,0.0246624341189122,0.0025993488894352,0.0001051197960156
182,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0671313933310436,0.0768673020128493,0.1525159577179757,0.1218184478918478,0.018374054820494,0.0018021514602634,7.345771918726108e-05
183,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0501696852221475,0.0587139021090345,0.1193054701958507,0.0970160717926667,0.0132784308520476,0.0012155012402618,4.996115411942069e-05
184,5.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.077885297020071,0.0881121131980268,0.1709912678666894,0.1103805973596159,0.0181829503231889,0.0020514161107838,9.693766369479896e-05
185,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0713550988841804,0.0826328464527503,0.1639768168374741,0.1070555276300328,0.0158737788389544,0.001659215787844,7.897458355066224e-05
186,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0552214640261865,0.0654213746194498,0.1325876766962411,0.0880562866034753,0.0118177540549269,0.0011502195513996,5.518744329121617e-05
187,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0411222443752887,0.0498070718505988,0.1029169184189284,0.0698648482313474,0.0085351881459609,0.0007757252971635,3.753490293784393e-05
188,5.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0672904579467608,0.0779580029759391,0.152324699904334,0.0868308702956754,0.0132784715567582,0.0014918901139538,7.913584747020674e-05
189,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0616332500181043,0.0730983761243418,0.1460173375027974,0.0842051658126298,0.0115915900088644,0.0012065984001193,6.447154139762526e-05
190,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0476667292991159,0.0578419686258112,0.117844701105248,0.0692127091915834,0.0086289817248755,0.0008363916631438,4.505271664390947e-05
191,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0354744867232157,0.0440136398248807,0.0912989064809603,0.0548755353289586,0.0062316890503131,0.0005640447146669,3.06419222465499e-05
192,5.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0122258537408169,0.0123427573486588,0.0225937943867029,0.0273007315569851,0.0071802848195783,0.0009291132235872,2.870815688734792e-05
193,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0126785099589021,0.0130987386441686,0.0245048608654316,0.0298928802481308,0.0070801076655472,0.0008466235508288,2.6340407580447578e-05
194,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.01293615055976,0.0136725212848059,0.0261204321044567,0.0322404531340875,0.0068948611584302,0.0007629955414938,2.3908141208996047e-05
195,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.013003246594528,0.0140554280825259,0.0274017981928792,0.0342950682667474,0.0066388554211979,0.0006808234188339,2.149029416563345e-05
196,5.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0086373045659348,0.0092467915298409,0.0169548787726166,0.0153728090016123,0.0033756825943936,0.0004310646508373,1.760714152201553e-05
197,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0089615803067012,0.0098214621874659,0.0184211777099286,0.0168563041719407,0.0033284187384997,0.0003927897456057,1.6154965497659834e-05
198,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0091462923328327,0.0102582702066016,0.0196647241909236,0.0182034323184924,0.0032410313360211,0.0003539873660904,1.4663220193722891e-05
199,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0091944128969311,0.0105500750584733,0.0206536184215831,0.0193852666007821,0.0031202907935782,0.0003158611979152,1.318031847912923e-05
200,5.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0070091213076731,0.0077631804113534,0.0142337118176507,0.0109212273127432,0.0021671608225795,0.0002750706458654,1.32279239679301e-05
201,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0072729000384357,0.0082467582130862,0.0154713427770194,0.011978316269884,0.0021368047981203,0.0002506452407139,1.2136930633537386e-05
202,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.007423172041924,0.0086144112379783,0.0165217755966302,0.0129387114848843,0.0020806796988699,0.0002258835108115,1.1016209621820555e-05
203,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0074623227767791,0.0088600585384841,0.0173576347228733,0.0137816377759332,0.0020031353980638,0.0002015535868875,9.902132637317924e-06
204,5.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.006035994595686,0.0068488865356579,0.0125426502203482,0.0085563408759761,0.0015820448836787,0.000199994345743,1.0798722948073e-05
205,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0062632452094923,0.0072756677574814,0.0136346894889451,0.0093849932351741,0.0015598835904057,0.0001822348107052,9.908081696666954e-06
206,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0063927104959064,0.0076001515483474,0.0145617290601288,0.010137917181858,0.001518909773117,0.0001642308683828,8.993172014924364e-06
207,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0064264407591903,0.0078169610382151,0.0152995161941738,0.0107988032099639,0.0014622991685665,0.0001465410165112,8.083686238650198e-06
208,5.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0034157499141769,0.0033346159397816,0.005614889471212,0.0086631889946113,0.0030119374328207,0.0004524239257029,1.4297248492990488e-05
209,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0035643917870189,0.0035623316968182,0.0061375491177948,0.0095493002348051,0.0029842959033579,0.0004141108636314,1.3176476690068204e-05
210,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0037000684566484,0.0037850224078003,0.0066693858387819,0.0104772260010668,0.0029476054318496,0.0003781333024276,1.2115813142524124e-05
211,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0038211750867126,0.0040002514553123,0.0072053710294602,0.0114429289999285,0.0029023872527513,0.0003444720599813,1.111566002560216e-05
212,5.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0023895741593871,0.0024729048118554,0.0041486619234244,0.0048286966770334,0.0014130365023439,0.0002098921947778,8.768716103207912e-06
213,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0024939766106001,0.0026424597942778,0.0045370019088792,0.0053251783798248,0.0014000490134452,0.0001921168634893,8.081330012022308e-06
214,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0025893028910013,0.0028083576917103,0.0049325401438555,0.00584560319855,0.0013828104003765,0.0001754252251849,7.430809211884069e-06
215,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0026744166801777,0.0029687762812284,0.0053315514288544,0.0063877749056733,0.0013615660157454,0.0001598083545619,6.8174003628788284e-06
216,5.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0019358273946512,0.0020727809814712,0.0034695363928023,0.0034238899044661,0.0009069271405632,0.0001339317472801,6.587776315909382e-06
217,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0020204637392417,0.0022149926545081,0.0037947519669648,0.0037762732370663,0.0008985898765616,0.0001225890148955,6.071355695364782e-06
218,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0020977465138984,0.0023541482549866,0.0041260738127621,0.004145718651931,0.0008875236646868,0.0001119378607337,5.582631294926123e-06
219,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0021667532550754,0.0024887183684697,0.0044603846132129,0.004530676141767,0.0008738860428476,0.0001019725789997,5.121788425812408e-06
220,5.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0016665707685029,0.0018281926366799,0.0030544542795249,0.0026815223528156,0.0006620437234795,9.737506625875442e-05,5.377984591675449e-06
221,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0017394436635425,0.0019536361171668,0.0033408590077826,0.0029575521447679,0.0006559575064227,8.912818044794083e-05,4.956400432327904e-06
222,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018059856811117,0.0020763854450911,0.0036326582228251,0.0032469570404566,0.0006478791565673,8.138414157005961e-05,4.557426306751189e-06
223,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018654023784955,0.0021950913918993,0.0039271071387789,0.0035485241738339,0.0006379236799369,7.413879635710404e-05,4.1812134952609525e-06
224,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0123509774453876,0.012398932893585,0.020176282340504,0.0324979104925384,0.0186721581987083,0.0045091411918181,0.000197447913747
225,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0143659867386681,0.0144719465357033,0.0235950291422837,0.0380784300728741,0.0215808535942162,0.0047559643286503,0.000195088221849
226,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0166322006041586,0.016810096200692,0.0274383835201534,0.0444019172684841,0.0248653406808802,0.0050062394330109,0.0001923909248746
