,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
112,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0031756974821615,0.0031030379892423,0.0054010143918926,0.0107107051336966,0.0040757465428808,0.0006618254948969,2.315017847812628e-05
113,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0043797624986369,0.0043783802046806,0.007609472151277,0.0127091601408244,0.0040486032024675,0.0006057673640173,2.133524962730212e-05
114,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.006005776036694,0.0061409442565298,0.0106482208187565,0.015009154156497,0.0040091802602575,0.0005530053392976,1.9617288925506664e-05
115,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0081876107261574,0.0085604203414738,0.0147957845685093,0.0176425889563912,0.0039581028349027,0.000503548314857,1.7997071075155294e-05
116,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0022210403845041,0.0023005637149177,0.0039898577119156,0.005976632345908,0.0019131465740748,0.0003070466520751,1.419835032683433e-05
117,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0030672899924026,0.0032507993511389,0.0056326399021536,0.0070995368310048,0.0019003794915497,0.0002810373439034,1.308522734738826e-05
118,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0042137046975989,0.0045685643167269,0.0079038655285134,0.0083949031663574,0.001881837222505,0.0002565576264024,1.2031576382456244e-05
119,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0057585031415389,0.0063859724193239,0.0110241786866427,0.009882055602363,0.0018578144521661,0.0002336115727799,1.1037872568603788e-05
120,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0017992117245255,0.001928244425659,0.0033365676065581,0.0042387461831632,0.0012279920635557,0.0001959286914065,1.0666961378061351e-05
121,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0024853204664471,0.0027253238194562,0.0047127039600104,0.0050361622259044,0.0012197952260832,0.000179331254291,9.830692406141204e-06
122,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0034152988555207,0.0038312962518907,0.006617509547903,0.00595645152041,0.0012078905994491,0.0001637100210714,9.039103672931464e-06
123,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0046693617802047,0.0053577431099588,0.0092386115965611,0.0070135235333884,0.0011924674310515,0.000149067569426,8.292552139859119e-06
124,5.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001548944590129,0.0017007000735158,0.0029373585805533,0.003319831723948,0.0008964235578411,0.0001424512741005,8.708060380354932e-06
125,5.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0021397037200242,0.0024038074896699,0.0041493524192781,0.0039445275259073,0.0008904397584623,0.000130383669184,8.025365426881548e-06
126,5.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0029405171432058,0.003379475197492,0.0058274408211708,0.0046655411017941,0.0008817492283905,0.0001190258940085,7.379145548428039e-06
127,5.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0040205391969361,0.0047262365438031,0.0081374790354713,0.005493796502022,0.000870490125223,0.0001083798128101,6.769692153348619e-06
128,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.012081802060252,0.0122085065136985,0.0230865649013553,0.0357450521603403,0.0104100474194005,0.0014726324100092,4.715318351773408e-05
129,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0164742115319443,0.0170224612190435,0.0320237816301127,0.0420045986581041,0.0102774401917936,0.0013412204500151,4.325762165946204e-05
130,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0220104636749255,0.0232408335456818,0.0434066765118212,0.048487673798054,0.0099964787891748,0.0012067313234923,3.92457677481585e-05
131,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0288583431533214,0.0311157232876187,0.0575694459484141,0.0550772963179216,0.0095940098151265,0.0010738216990047,3.525201448706773e-05
132,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0085341751217003,0.0091448387605135,0.0173324791301552,0.0202208961195687,0.0049020101565255,0.0006832728261718,2.891975192514742e-05
133,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0116932925036466,0.0128194904615587,0.02423977653396,0.0238433792824671,0.0048392465086225,0.0006222912479683,2.653054563734877e-05
134,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.015717673656114,0.0176233846220082,0.0332006419587179,0.0276211500526987,0.0047062931668465,0.0005598835160812,2.4070015696009916e-05
135,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0207608259321884,0.0237990620122627,0.0446100305123154,0.0314881813384525,0.00451590550183,0.0004982105268071,2.162058715387224e-05
136,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0069252410898618,0.0076774017750864,0.0145523259492452,0.0143778479801976,0.0031476665203488,0.0004360260785317,2.1726881626919477e-05
137,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0094967407039759,0.0107716035002703,0.0203927607425771,0.0169644370601922,0.003107340002414,0.0003971074546138,1.9931914563175266e-05
138,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.012778544248988,0.0148243058284288,0.0280034045344947,0.0196653402171823,0.0030219177282774,0.0003572793833186,1.808336334069834e-05
139,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0169003182656673,0.0200465723123584,0.0377475598786535,0.0224336554941155,0.0028995989820429,0.0003179209446461,1.6243152396760518e-05
140,5.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0059637315179753,0.0067731845268552,0.0128237617903077,0.0112662851913506,0.0022978764052027,0.0003170270864434,1.7736915919951012e-05
141,5.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0081793903611421,0.0095042547288367,0.0179793827397901,0.013294694279197,0.0022684348242334,0.000288728351427,1.6271580008640743e-05
142,5.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0110079555213414,0.0130824082632656,0.0247049936662477,0.0154132516340831,0.0022060699228045,0.0002597686689735,1.476250023503107e-05
143,5.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.014561856376872,0.0176949008323132,0.0333277287199486,0.0175852129775663,0.0021167681677828,0.0002311507989074,1.3260229115407604e-05
144,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1441513624615562,0.148019487025703,0.2628769716472988,0.3650039237472987,0.1042658387955001,0.0125427602627749,0.0003762196383344
145,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1690810747236103,0.176884624226586,0.3065850368741497,0.3759366675667744,0.0911635026108469,0.0100651383116886,0.0003038603705618
146,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1704973670248497,0.181744330435661,0.3128376820503042,0.3368817010662811,0.0678742956108782,0.0068657505668422,0.0002088330123714
147,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1663644633009958,0.180646301728265,0.3098281809391811,0.292280154994561,0.0489278833013009,0.004555285234227,0.0001399093338223
148,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1160053628460814,0.127090258704398,0.2461519139494892,0.2467782575787502,0.0512375821879621,0.0058260299878843,0.000230741124953
149,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.139014392155908,0.1557660290490508,0.2987720260898301,0.2556512367039907,0.0445531296978865,0.0046741157134064,0.0001863621049727
150,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1403457870080714,0.1607104571782088,0.3066037240626507,0.2243756930872511,0.0328373338339763,0.0031873718862203,0.0001280804064754
151,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.136467839988342,0.1595903847594141,0.3028245639310468,0.1900725553137601,0.0234690618119513,0.002114259075458,8.580848469400636e-05
152,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0962869811876278,0.1090383539458137,0.2182288194692184,0.1814212706386227,0.0330709625222212,0.0037204445073953,0.0001733515944844
153,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1158143239207832,0.1341799677569577,0.2674977405693866,0.1881488092318918,0.0287373707596818,0.0029844089376709,0.000140010447011
154,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1169476495156868,0.1385305208272366,0.2748944341095056,0.1644897264961181,0.0211545813431696,0.0020347269295126,9.622447099208118e-05
155,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1136476221772661,0.1375445973721424,0.2713231885005934,0.1387204172977381,0.0151036296271341,0.0013494815713941,6.446634792571804e-05
156,5.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0832438753971051,0.0965289611261687,0.1949028354825867,0.1430493974084024,0.024157752958181,0.0027062698271726,0.0001415169792313
157,5.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1001905117039472,0.118862276613371,0.2394850507552658,0.1483842046431509,0.0209904467223258,0.0021706737379639,0.00011429866325
158,5.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1011745655684655,0.1227290523902922,0.2461920933192836,0.1296309279593884,0.0154495067584337,0.0014797495980141,7.855362682667202e-05
159,5.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0983093387727591,0.1218527089812933,0.2429533867361755,0.1092312364009986,0.0110290192218807,0.0009813142980558,5.262762565098442e-05
160,5.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.7150083931289433,0.7231968753891511,0.942233579392972,1.4476765398437663,0.6582790257011448,0.0920130153410593,0.002817651404681
161,5.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.3454138540419702,0.3591895912283221,0.5533290741313047,0.7165661927817517,0.2038172081646591,0.0233292845053312,0.0007069671631511
162,5.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2495928192511917,0.2652778782490256,0.4317990189860949,0.4804344909859208,0.1032507750732336,0.0105397257555777,0.0003202863329299
163,5.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.209156591577127,0.2267390831391193,0.3771654046943026,0.3633991659894928,0.0625833720850512,0.0058271930331859,0.000178510161527
164,5.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.8068955090611952,0.8832815273857392,1.5395349733318788,1.6229669811656111,0.3782673535024577,0.0429418088316762,0.0017281077025111
165,5.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.3231433297294481,0.3624664210232847,0.669990052129229,0.5805319366853264,0.1040268564574804,0.0108461502200208,0.0004335935233273
166,5.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2186471478283791,0.250718284190605,0.4707941484462978,0.3451920006015344,0.050717385041159,0.0048947268179681,0.0001964363930987
167,5.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1776648831838416,0.208037035851656,0.3917423164327643,0.2454835929367061,0.0302061629961552,0.002704946826706,0.0001094829490259
168,5.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.7101682329156349,0.8015111061571746,1.5655290931749677,1.3115599477368058,0.2488204184521574,0.0275043511754187,0.0012982957664439
169,5.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2753090373565831,0.3190749246455708,0.6328173507266611,0.4414766444745336,0.0674523410254399,0.0069302289831725,0.0003257508978609
170,5.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1841710312650706,0.2184159362247234,0.4333346303198302,0.2566759882119371,0.0327335335749242,0.0031253570266325,0.0001475790757515
171,5.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1488536591678176,0.180381424691633,0.3562866670963213,0.1804406548382441,0.0194539523797,0.0017266463233582,8.225254074823167e-05
172,5.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.6202378065764204,0.7159123354769674,1.446240424479399,1.0526308951894188,0.1821765110850494,0.0200447268012932,0.0010598742720682
173,5.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2390947996101056,0.2836258076257814,0.5740627286697173,0.3503130343208283,0.0493001403029099,0.0050429196832729,0.0002659293857913
174,5.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1596295670512677,0.1938284013109374,0.3906077794564184,0.202818725422355,0.0239111192386815,0.002273231409988,0.0001204773746686
175,5.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1288989721434298,0.159955541820889,0.3202120714946075,0.1422719352595569,0.01420701968686,0.0012556462058481,6.71475283248266e-05
176,5.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1441513624615562,0.148019487025703,0.2628769716472988,0.3650039237472987,0.1042658387955001,0.0125427602627749,0.0003762196383344
177,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1690810747236103,0.176884624226586,0.3065850368741497,0.3759366675667744,0.0911635026108469,0.0100651383116886,0.0003038603705618
178,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1704973670248497,0.181744330435661,0.3128376820503042,0.3368817010662811,0.0678742956108782,0.0068657505668422,0.0002088330123714
179,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1663644633009958,0.180646301728265,0.3098281809391811,0.292280154994561,0.0489278833013009,0.004555285234227,0.0001399093338223
180,5.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1160053628460814,0.127090258704398,0.2461519139494892,0.2467782575787502,0.0512375821879621,0.0058260299878843,0.000230741124953
181,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.139014392155908,0.1557660290490508,0.2987720260898301,0.2556512367039907,0.0445531296978865,0.0046741157134064,0.0001863621049727
182,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1403457870080714,0.1607104571782088,0.3066037240626507,0.2243756930872511,0.0328373338339763,0.0031873718862203,0.0001280804064754
183,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.136467839988342,0.1595903847594141,0.3028245639310468,0.1900725553137601,0.0234690618119513,0.002114259075458,8.580848469400636e-05
184,5.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0962869811876278,0.1090383539458137,0.2182288194692184,0.1814212706386227,0.0330709625222212,0.0037204445073953,0.0001733515944844
185,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1158143239207832,0.1341799677569577,0.2674977405693866,0.1881488092318918,0.0287373707596818,0.0029844089376709,0.000140010447011
186,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1169476495156868,0.1385305208272366,0.2748944341095056,0.1644897264961181,0.0211545813431696,0.0020347269295126,9.622447099208118e-05
187,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1136476221772661,0.1375445973721424,0.2713231885005934,0.1387204172977381,0.0151036296271341,0.0013494815713941,6.446634792571804e-05
188,5.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0832438753971051,0.0965289611261687,0.1949028354825867,0.1430493974084024,0.024157752958181,0.0027062698271726,0.0001415169792313
189,5.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1001905117039472,0.118862276613371,0.2394850507552658,0.1483842046431509,0.0209904467223258,0.0021706737379639,0.00011429866325
190,5.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1011745655684655,0.1227290523902922,0.2461920933192836,0.1296309279593884,0.0154495067584337,0.0014797495980141,7.855362682667202e-05
191,5.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0983093387727591,0.1218527089812933,0.2429533867361755,0.1092312364009986,0.0110290192218807,0.0009813142980558,5.262762565098442e-05
192,5.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.012081802060252,0.0122085065136985,0.0230865649013553,0.0357450521603403,0.0104100474194005,0.0014726324100092,4.715318351773408e-05
193,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0164742115319443,0.0170224612190435,0.0320237816301127,0.0420045986581041,0.0102774401917936,0.0013412204500151,4.325762165946204e-05
194,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0220104636749255,0.0232408335456818,0.0434066765118212,0.048487673798054,0.0099964787891748,0.0012067313234923,3.92457677481585e-05
195,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0288583431533214,0.0311157232876187,0.0575694459484141,0.0550772963179216,0.0095940098151265,0.0010738216990047,3.525201448706773e-05
196,5.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0085341751217003,0.0091448387605135,0.0173324791301552,0.0202208961195687,0.0049020101565255,0.0006832728261718,2.891975192514742e-05
197,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0116932925036466,0.0128194904615587,0.02423977653396,0.0238433792824671,0.0048392465086225,0.0006222912479683,2.653054563734877e-05
198,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.015717673656114,0.0176233846220082,0.0332006419587179,0.0276211500526987,0.0047062931668465,0.0005598835160812,2.4070015696009916e-05
199,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0207608259321884,0.0237990620122627,0.0446100305123154,0.0314881813384525,0.00451590550183,0.0004982105268071,2.162058715387224e-05
200,5.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0069252410898618,0.0076774017750864,0.0145523259492452,0.0143778479801976,0.0031476665203488,0.0004360260785317,2.1726881626919477e-05
201,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0094967407039759,0.0107716035002703,0.0203927607425771,0.0169644370601922,0.003107340002414,0.0003971074546138,1.9931914563175266e-05
202,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.012778544248988,0.0148243058284288,0.0280034045344947,0.0196653402171823,0.0030219177282774,0.0003572793833186,1.808336334069834e-05
203,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0169003182656673,0.0200465723123584,0.0377475598786535,0.0224336554941155,0.0028995989820429,0.0003179209446461,1.6243152396760518e-05
204,5.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0059637315179753,0.0067731845268552,0.0128237617903077,0.0112662851913506,0.0022978764052027,0.0003170270864434,1.7736915919951012e-05
205,5.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0081793903611421,0.0095042547288367,0.0179793827397901,0.013294694279197,0.0022684348242334,0.000288728351427,1.6271580008640743e-05
206,5.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0110079555213414,0.0130824082632656,0.0247049936662477,0.0154132516340831,0.0022060699228045,0.0002597686689735,1.476250023503107e-05
207,5.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.014561856376872,0.0176949008323132,0.0333277287199486,0.0175852129775663,0.0021167681677828,0.0002311507989074,1.3260229115407604e-05
208,5.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0031756974821615,0.0031030379892423,0.0054010143918926,0.0107107051336966,0.0040757465428808,0.0006618254948969,2.315017847812628e-05
209,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0043797624986369,0.0043783802046806,0.007609472151277,0.0127091601408244,0.0040486032024675,0.0006057673640173,2.133524962730212e-05
210,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.006005776036694,0.0061409442565298,0.0106482208187565,0.015009154156497,0.0040091802602575,0.0005530053392976,1.9617288925506664e-05
211,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0081876107261574,0.0085604203414738,0.0147957845685093,0.0176425889563912,0.0039581028349027,0.000503548314857,1.7997071075155294e-05
212,5.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0022210403845041,0.0023005637149177,0.0039898577119156,0.005976632345908,0.0019131465740748,0.0003070466520751,1.419835032683433e-05
213,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0030672899924026,0.0032507993511389,0.0056326399021536,0.0070995368310048,0.0019003794915497,0.0002810373439034,1.308522734738826e-05
214,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0042137046975989,0.0045685643167269,0.0079038655285134,0.0083949031663574,0.001881837222505,0.0002565576264024,1.2031576382456244e-05
215,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0057585031415389,0.0063859724193239,0.0110241786866427,0.009882055602363,0.0018578144521661,0.0002336115727799,1.1037872568603788e-05
216,5.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0017992117245255,0.001928244425659,0.0033365676065581,0.0042387461831632,0.0012279920635557,0.0001959286914065,1.0666961378061351e-05
217,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0024853204664471,0.0027253238194562,0.0047127039600104,0.0050361622259044,0.0012197952260832,0.000179331254291,9.830692406141204e-06
218,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0034152988555207,0.0038312962518907,0.006617509547903,0.00595645152041,0.0012078905994491,0.0001637100210714,9.039103672931464e-06
219,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0046693617802047,0.0053577431099588,0.0092386115965611,0.0070135235333884,0.0011924674310515,0.000149067569426,8.292552139859119e-06
220,5.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001548944590129,0.0017007000735158,0.0029373585805533,0.003319831723948,0.0008964235578411,0.0001424512741005,8.708060380354932e-06
221,5.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0021397037200242,0.0024038074896699,0.0041493524192781,0.0039445275259073,0.0008904397584623,0.000130383669184,8.025365426881548e-06
222,5.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0029405171432058,0.003379475197492,0.0058274408211708,0.0046655411017941,0.0008817492283905,0.0001190258940085,7.379145548428039e-06
223,5.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0040205391969361,0.0047262365438031,0.0081374790354713,0.005493796502022,0.000870490125223,0.0001083798128101,6.769692153348619e-06
224,6.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0191151854529484,0.0191900215965568,0.0311461390079694,0.0508435301657615,0.029217020936399,0.0072108313016173,0.0003259395062344
225,6.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0231503592273769,0.0233185551114722,0.0377372445857403,0.0601125309371153,0.033754358053046,0.0076051903930917,0.0003220469459698
226,6.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0278950854480748,0.0281858022273448,0.0454347718004549,0.0707095092244399,0.0388754811725184,0.0080045590289026,0.0003176022708311
227,6.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0334409222902694,0.0338882792422786,0.0543539806553771,0.0827508007578171,0.0446365081898569,0.0084079421216511,0.0003126444305343
