,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
106,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00018807434548596903,0.00021271694641233986,0.00041528586714561865,0.00025758934870463934,4.8852575686973446e-05,4.413898575179939e-06,1.851247329500278e-07
107,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00018349927184418938,0.0002149373018812572,0.0004192884850665574,0.00020298686702251202,5.111180325867022e-05,4.294638098644099e-06,1.8983810612594382e-07
108,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001671412665852725,0.00018048213442919687,0.00035207092002636375,0.0003202270402960794,3.225651896465496e-05,3.3638000474464873e-06,1.425519972124794e-07
109,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00016498162447261576,0.00018456339560780503,0.0003598298907648588,0.00025476193077914657,3.397294000388686e-05,3.2898004771208836e-06,1.4698001905084416e-07
110,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00016189796450204741,0.0001876001428832904,0.000365502702784932,0.00020170791014881577,3.566091825719307e-05,3.2090614113995545e-06,1.5112807624310612e-07
111,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000157959610896988,0.00018955834691414538,0.00036902563235932363,0.00015895046937038242,3.7310088868136144e-05,3.1223547420884776e-06,1.5497587663876872e-07
112,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0022969165309724387,0.0022442726065841365,0.00391137198989468,0.007935295398675246,0.001974308269136624,0.0002822096919683695,8.158799111750266e-06
113,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002315832737939984,0.0023150534566230606,0.004032288764383608,0.006960250029477224,0.002075671205560525,0.00027347492388826554,7.95928418840277e-06
114,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002322532104798061,0.0023749991088042933,0.004132330832721348,0.006076056675555854,0.0021752742253563135,0.00026442737295225585,7.747041179302414e-06
115,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0023170980647882785,0.0024233701272408973,0.004210161887099456,0.005279436667319879,0.002272516297649886,0.0002551283822687004,7.523746168720634e-06
116,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0016048460895016858,0.0016622569648060772,0.0028854989922250758,0.004421222178279154,0.0009257506021385549,0.00013092252454458193,5.0039133885878785e-06
117,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0016180972087108164,0.001714820222959217,0.0029750299247561372,0.0038758992746153434,0.0009733296041182143,0.00012687017268063155,4.881547905324073e-06
118,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0016227903620235002,0.0017593436580726953,0.003049119419300502,0.0033818896879475083,0.00102008726798859,0.00012267271871160452,4.751376096909046e-06
119,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0016189836113848718,0.0017952746838411822,0.0031067691459522985,0.002937216686636483,0.0010657411527643964,0.00011835862250167519,4.61442593086735e-06
120,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0012998247907120618,0.0013930234963116935,0.0024122262286078986,0.003134727932952108,0.0005941353027702777,8.354036627779209e-05,3.7593487712689687e-06
121,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013105622028536674,0.0014370915876427259,0.002487140095169215,0.0027478097419461377,0.0006246748093051151,8.09545504607109e-05,3.667417817747142e-06
122,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013143650946052434,0.001474420115822715,0.002549136602392485,0.002397365852131368,0.0006546874933724658,7.827614800342108e-05,3.569622114661044e-06
123,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001311280459777614,0.0015045453408828195,0.002597378583930895,0.0020819747470395,0.0006839920397816827,7.552331951463559e-05,3.4667339552440355e-06
124,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011189882614041672,0.001228608018363678,0.00212343636375076,0.0024550222365741265,0.0004337068503390914,6.073755250713869e-05,3.068974840234489e-06
125,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011282325658679257,0.0012674774361376825,0.002189396256989555,0.0021519596600642274,0.0004560004213562004,5.885752656803779e-05,2.9939262611950883e-06
126,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011315066433666935,0.001300402474469881,0.0022439833848008272,0.0018774761479133351,0.00047790944926191364,5.691018675947258e-05,2.9140899463130917e-06
127,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001128850944869163,0.0013269740356494446,0.002286460245997842,0.0016304554825083179,0.0004993015733564465,5.4908736949463364e-05,2.830096363429254e-06
128,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.00781859403842129,0.007900493501977753,0.01500716013569518,0.023713275563499493,0.0044250224799538395,0.0005394930561409997,1.6174805427561744e-05
129,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.007846255923481092,0.00810967932400619,0.015389813669589029,0.020736966987584007,0.004634798946085806,0.0005206746042552949,1.5711319173221167e-05
130,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.007763065576760327,0.008204525420182088,0.015543050170532353,0.01789640140506005,0.004804861502875365,0.0004975178639390848,1.5101020537271528e-05
131,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.007579520836459207,0.008188668474568287,0.01547498917944772,0.015255292522924678,0.004934148636150902,0.00047114185841758534,1.437717179749719e-05
132,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005496706126965017,0.005889287657243878,0.011183832798963738,0.013326571420718105,0.0020774623082386577,0.0002502884499738559,9.920249822086502e-06
133,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.00551632333089054,0.006046649274066142,0.011473010997466032,0.011634968031746079,0.002176178664612656,0.00024155744796670005,9.635986777764072e-06
134,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005457330167209265,0.006118022186283746,0.011588871008934168,0.010025613908431817,0.002256221744136098,0.0002308137053693316,9.261681506407761e-06
135,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005327210489835061,0.0061060885780343886,0.011537407045716043,0.00853372171884629,0.0023170822495318776,0.00021857642803858667,8.817734259924787e-06
136,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004456762404613423,0.004940446227639913,0.009372852890816937,0.009464053950388317,0.001333489946295161,0.0001597094924278165,7.452902575091633e-06
137,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.00447269205441273,0.00507264533954952,0.009616033450975737,0.008260221440767905,0.0013968723129092597,0.00015413801990578902,7.239340939746806e-06
138,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004424788667083988,0.005132608769703389,0.009713475977442225,0.007115595010764056,0.001448266396948324,0.00014728218711124272,6.958132223152703e-06
139,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004319134778429071,0.005122582696185245,0.009670192075263213,0.0060551002361596985,0.001487344437352631,0.00013947332219140006,6.62460276211521e-06
140,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003837433768023518,0.004358043516690679,0.008255817162336143,0.007414195006036587,0.0009734386158991469,0.00011611722666384024,6.084237425503447e-06
141,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0038511533407187956,0.004474685115024172,0.008470195795720378,0.0064707367962678775,0.001019708897192103,0.00011206637781284584,5.909894653499516e-06
142,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0038098961372303474,0.004527592354159373,0.008556099893233929,0.005573777687964624,0.0010572276186912985,0.00010708171884542996,5.68032763841498e-06
143,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003718901618177827,0.0045187460782939995,0.008517941175795917,0.00474283255567764,0.0010857554417725778,0.00010140415292881368,5.408048159526533e-06
144,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.06620177927026918,0.06814455750489277,0.1299567461706159,0.1777511104208383,0.029944566403822093,0.003565469789487751,0.0001098656185696128
145,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.05943427415323239,0.0625039351325755,0.11965969936231208,0.14126011786796194,0.027948721756843382,0.003075913391870755,9.54803717155064e-05
146,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.045711512483062613,0.04912988052625232,0.09492177272541315,0.09624191664741116,0.02242115875137658,0.0022916191072016334,7.168352492493694e-05
147,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.03376991682351593,0.03708864783070831,0.07211436719207537,0.06276912121326378,0.017448340259075306,0.0016610441438218038,5.230691921378765e-05
148,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.04951130948885008,0.05419686037702041,0.10765412319910071,0.10865305234041832,0.014235876011943684,0.0016546813939776848,6.73822252731061e-05
149,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.044146660904072335,0.049423403469790565,0.09818575174466268,0.08464975704744715,0.013274318527091149,0.0014274114371257516,5.855953846032066e-05
150,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.033476968119680636,0.03830955482158478,0.07612870708108045,0.056273868211974803,0.01062056583998871,0.0010633615578899617,4.396457679616959e-05
151,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.024422203043460638,0.028551403202108774,0.05663366280905446,0.03603686383075004,0.008244953629844294,0.0007707081119468656,3.2080615024912276e-05
152,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.040576767376938355,0.04593592636669411,0.09260385545976597,0.07838466971836558,0.009151677214652256,0.0010560747083952428,5.062303563517637e-05
153,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.03613727537284546,0.041851453956736055,0.08426148869520711,0.06084169264687644,0.008532540556631196,0.0009109932317898132,4.399471211051683e-05
154,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.02733627225353103,0.03236834610404985,0.06496595408110221,0.040261221718065225,0.006824537178270118,0.0006786155273925687,3.302978387575218e-05
155,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.019898969603784296,0.024074325843395025,0.04807982703467836,0.025694557063750234,0.005296462800628309,0.0004918287588999438,2.410158036518117e-05
156,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0350030541129404,0.04058725034544813,0.08209285275591764,0.06158799214210133,0.006681891882576571,0.0007679231625135556,4.132652545781438e-05
157,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.031166967249392327,0.03697294186080302,0.07465427563736272,0.04777099167452816,0.006229755624009491,0.0006624135897916579,3.591543982362673e-05
158,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.023566437305841674,0.02858515541652904,0.05747903561172943,0.03158468418355681,0.004982517437037542,0.0004934273554964724,2.6964131784678657e-05
159,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01714829727891733,0.021253631375811818,0.042484692252706346,0.0201443220936891,0.0038667497497867566,0.0003576032168039579,1.9675520482677367e-05
160,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.21603981888516013,0.220623005549513,0.3726654162838902,0.5322322331529212,0.1085167830660874,0.01271064452258677,0.0003834228819157331
161,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.11846907947940387,0.12420268592116615,0.2260253418028163,0.2732673202276919,0.05748153640593832,0.006260221695041162,0.00019307378176695256
162,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.06786654521944817,0.07288077636193842,0.1383116441286015,0.1412674526885547,0.03324290966348564,0.0033576547328660437,0.00010479748289886642
163,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.043065599270518194,0.047302464279043784,0.09143868309038015,0.07954918312617423,0.022009990665888508,0.002075256490490399,6.533437504380013e-05
164,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.18450319806850318,0.20144276834551061,0.385511104066766,0.39282608633050464,0.05342031177453653,0.005904101255202276,0.00023515898185872785
165,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.09316502153461019,0.10434266106990896,0.20459952243931684,0.17590004098274517,0.027679972712500427,0.0029060833284078346,0.00011841503490109713
166,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.050841296378812684,0.058244094475154086,0.11546314109037108,0.08465449068630453,0.015828829679472394,0.0015582032596488623,6.42738619477359e-05
167,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.031452117492785515,0.03681342102417329,0.07309998069664066,0.04609128988615264,0.010423716635854336,0.000962941995868422,4.007054831707446e-05
168,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1547274770292435,0.17452863424739629,0.3502713819706919,0.29356821265796296,0.03448712793011728,0.00377033648137992,0.00017667064971980874
169,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.07702061978431951,0.08921212286341994,0.1798835141536957,0.12813145332995687,0.01782201935963644,0.0018550890569126554,8.896305379115249e-05
170,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.041678829566011835,0.04940417163625609,0.0995102296502499,0.06084514042634243,0.010177663774417884,0.0009944851908624361,4.828777901891713e-05
171,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.025670531299992534,0.031094683173169844,0.06233197569954507,0.03291987379881281,0.0066978840430629025,0.0006145207076460713,3.0104271373565602e-05
172,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.13400706464705905,0.15474645279899843,0.31472883172748206,0.23218841270751076,0.02519288592736666,0.00274257828210428,0.00014422651687487738
173,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06654124421812097,0.0789337673185126,0.16032642239797656,0.10085714895883456,0.013014796616319468,0.001349075609048162,7.262571003842102e-05
174,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03595554088988679,0.0436569908919069,0.08825665912446497,0.047773705447106074,0.007431164547173842,0.0007231320609476389,3.942011979107664e-05
175,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.022128572986351288,0.02745901531991691,0.05513785476929779,0.02581719866647426,0.004890035067494399,0.00044681924808224105,2.4575865941238058e-05
176,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.07894398137957236,0.08130682597988205,0.1538566423587117,0.20969149081684316,0.03529673354322379,0.004060131909313228,0.00012397130171537408
177,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.06425255230641695,0.06763505676948754,0.12947198841882104,0.15196381158520622,0.02957852489359639,0.003116415378272453,9.566438792620032e-05
178,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.04825633795130507,0.05189895809054646,0.10034933911487784,0.10132149993121554,0.023301389093069464,0.0023096208931362846,7.168352492493694e-05
179,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.03509828578148858,0.03856554727162497,0.07506480352258942,0.06513004630148102,0.0179279068049994,0.0016701973466769044,5.230691921378765e-05
180,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.05979400581939424,0.06553215797204771,0.13029857248444268,0.13041854670229458,0.01682316351765905,0.001884344722695378,7.603345148685109e-05
181,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.04795923228468834,0.05376360236938007,0.10720453119164805,0.09159630338556451,0.014059391744124936,0.0014462130677531091,5.8672398351561566e-05
182,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.03543438132198629,0.040586962435692285,0.08088575228505343,0.05940848218204487,0.0110422385571347,0.0010717168661706908,4.396457679616959e-05
183,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.025418765195343824,0.029735530211606978,0.05911113180113246,0.037440593551081966,0.008473560686641858,0.0007749558832427546,3.2080615024912276e-05
184,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.04911167239742213,0.05566124033901514,0.112694039275295,0.09439247649434661,0.010818280488553569,0.0012026933716331636,5.7122543942171707e-05
185,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0392913916251956,0.04556492842864237,0.09220694291415366,0.0659063465139748,0.009038030579127528,0.0009229952070266937,4.407950168629758e-05
186,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.028947919882486867,0.03430847385902859,0.06911068270330287,0.04252594707321554,0.0070958620961225636,0.0006839485560237849,3.302978387575218e-05
187,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.020716032259944277,0.02507910707809665,0.05021670713851518,0.026701873492928404,0.00544347256949176,0.0004945397950485393,2.410158036518117e-05
188,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.04238172129515925,0.04919674527586926,0.10003669229839843,0.07421059499743679,0.007899020232979082,0.000874554944032348,4.6632451744970414e-05
189,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03389224037316129,0.04025891950000483,0.08173876995338168,0.05175816242272112,0.006598898367562215,0.0006711417873162055,3.598465848106389e-05
190,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.024957814698007303,0.030300757769511896,0.06116469672169844,0.033364586959931206,0.005180641189190144,0.0004973054356099846,2.6964131784678657e-05
191,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.017853173821623665,0.022141575928115165,0.044380217677470156,0.020934995761455397,0.0039740898205667015,0.00035957452525428547,1.9675520482677367e-05
192,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.008253709406316022,0.008349653043732407,0.015909244524682235,0.02492274786585629,0.004601365169501381,0.0005577856782954468,1.67293992681364e-05
193,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.008231844292560022,0.008516616154694252,0.01620760415884057,0.021675942671417297,0.004796785149460261,0.0005350681793763347,1.614083538516334e-05
194,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.008090425004649102,0.008557629542587552,0.016253050545765726,0.01859568541237734,0.004947540761042414,0.0005080433371809024,1.5406143594818495e-05
195,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.007845331324794591,0.008481596359936594,0.016064297184570052,0.01575428335478089,0.005054536947385718,0.0004781616040080737,1.4569417348624471e-05
196,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005805418989647002,0.0062272618443126515,0.011865876265186374,0.014015547695082469,0.0021604440465458714,0.00025877552319180394,1.02603905102036e-05
197,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0057898987053593195,0.006352981144002593,0.012091704745647653,0.012168049736094146,0.0022524201507189085,0.00024823548249713233,9.899415487567411e-06
198,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005689534579331507,0.006383870423356473,0.01212611387531051,0.010421339628806606,0.0023233868967072625,0.0002356970704246522,9.448818036173182e-06
199,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.005515667606399529,0.00632660818166212,0.011983220377950214,0.008815259714405537,0.002373760821013805,0.00022183326647654932,8.935641328600716e-06
200,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004707464216868045,0.005224389557752928,0.009946474437034739,0.009954572260046333,0.001386769549409809,0.00016512532197176635,7.708444064048628e-06
201,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004694859401268594,0.005330021999962377,0.01013645439762862,0.008639511846383651,0.0014458254447539788,0.00015839944079172952,7.437250119944591e-06
202,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.00461335109470665,0.005355976882910151,0.010165403552677177,0.007396987348155889,0.001491392635536019,0.00015039837350800224,7.098724481371565e-06
203,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0044721595873682095,0.005307862273791477,0.010045187942786388,0.006255184879586767,0.0015237378422688693,0.00014155157669766023,6.7131841901554475e-06
204,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004053356145814989,0.0046085733918349685,0.008761514206880192,0.007798650525478879,0.001012333686393991,0.00012005491872759121,6.292850791264761e-06
205,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0040424998272474925,0.004701776989573531,0.008929008952933245,0.006767979868832989,0.0010554456720681805,0.0001151647272042679,6.07145941687565e-06
206,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003972298451834609,0.0047246781222270865,0.008954532288467546,0.005794275122132929,0.0010887107179661402,0.00010934739803997474,5.7951012679603425e-06
207,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0038506947476644876,0.004682224532017946,0.008848543724511918,0.004899601463981241,0.0011123234709820124,0.00010291518134165191,5.4803623262899885e-06
208,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0023856223581138446,0.0023336346371810165,0.004080101089628872,0.008207092344433566,0.0020206231091965867,0.00028631908056432485,8.275929098988347e-06
209,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002399465974075787,0.0024012141196108664,0.004194856873363782,0.007183853153246379,0.0021213417151932177,0.0002771251124456138,8.062841399369506e-06
210,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002400357289601781,0.0024569762791778874,0.004286835443308844,0.0062577428540183146,0.002219813174110763,0.00026762341862805213,7.837043456511437e-06
211,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0023885400070651056,0.0025002968836779836,0.00435493205596877,0.005425179556851905,0.002315457674019492,0.00025788345104197535,7.600484806756468e-06
212,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0016669908683352545,0.0017286203752650915,0.0030104372541837126,0.004573336115117422,0.0009474898350945697,0.0001328290104767233,5.075750959695818e-06
213,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0016766904272081504,0.001778816238275469,0.0030954320245376904,0.004000904633350261,0.0009947685934966386,0.00012856361661110294,4.945061089966036e-06
214,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0016773149396392961,0.0018202403746251706,0.0031635695033465955,0.0034833610364567243,0.0010409971663372373,0.00012415546757003782,4.806575838165209e-06
