,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
109,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002142999058726,0.0002396340330661,0.0004598976340988,0.0002908283400785,4.653718920060503e-05,4.89842813767888e-06,2.4199238261461306e-07
110,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002068298195508,0.0002398034910364,0.0004771318644433,0.000306056854917,4.156059547362369e-05,4.078671111874836e-06,2.124985849460426e-07
111,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001984862880792,0.0002385678789668,0.0004920570697048,0.0003205862251758,3.699566415634473e-05,3.3867377424061265e-06,1.860937094293959e-07
112,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0029033249380361,0.0028343081041623,0.0047774023249029,0.0076507823715105,0.0028185333483769,0.0004291356165573,1.3580992110491944e-05
113,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0030297585519017,0.003027997056989,0.0052225916274208,0.0084339226506915,0.0027926639188233,0.0003927945139213,1.2516368171094618e-05
114,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0031451706072453,0.0032174287936952,0.0056756824172297,0.0092541336241974,0.002758325755806,0.000358668736124,1.1508841213852129e-05
115,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0032481940665755,0.0034005291751545,0.0061323937390386,0.0101078616068475,0.0027160067419183,0.0003267400825323,1.0558793266034762e-05
116,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0020299251811934,0.0021006873488136,0.0035271730375233,0.0042620398923172,0.0013221723772309,0.0001990875740905,8.32942536287283e-06
117,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.002118625163122,0.0022447373918848,0.0038574244928821,0.0047003185605591,0.0013100198776708,0.0001822272164668,7.676475595242307e-06
118,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0021996148448591,0.0023856824416818,0.0041938125364941,0.0051597453471478,0.0012938895710135,0.0001663947773077,7.058544259802506e-06
119,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0022719285754378,0.0025219741913709,0.0045331696189313,0.0056383829984434,0.0012740110393488,0.0001515817892736,6.475865659585824e-06
120,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0016443066142061,0.0017606300673371,0.0029492284043806,0.0030217767732583,0.0008485978869061,0.0001270371331176,6.257745202925915e-06
121,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0017161988132989,0.0018814273881231,0.0032256893172631,0.0033327824755873,0.0008407968241849,0.0001162782943922,5.76719596355651e-06
122,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0017818448124612,0.0019996290728926,0.0035073438976595,0.003658848266911,0.0008304423229889,0.0001061754356139,5.302955432952568e-06
123,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0018404610170884,0.0021139359839958,0.0037915422419663,0.0039986063328174,0.0008176817896356,9.6723144274638e-05,4.8651996387046045e-06
124,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001415573483556,0.0015528531960952,0.0025962735441707,0.0023665494777413,0.0006194633201901,9.236224113603324e-05,5.108561017576216e-06
125,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001477471345927,0.0016594041414448,0.002839718444741,0.002610157369871,0.0006137685472017,8.453989863234715e-05,4.708097169947444e-06
126,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0015339918034803,0.0017636667127001,0.0030877490344185,0.0028655694895034,0.0006062097684085,7.719451734318256e-05,4.3291106499604496e-06
127,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0015844600576548,0.0018644948809811,0.0033380322471206,0.0031317154487354,0.000596894593068,7.03221577234745e-05,3.971745159165517e-06
128,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0104097821839866,0.010509476963379,0.0192813020107719,0.0241449806836534,0.0067202373540393,0.0008812927395876,2.7269950045631933e-05
129,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0107961365461211,0.0111547843453591,0.020919099131731,0.0264427187820521,0.0066264547982934,0.0008030479125267,2.502081905567945e-05
130,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0110160686541427,0.011644686511276,0.0223044785503439,0.0285244268034837,0.0064530348593459,0.0007237234857957,2.271040314470946e-05
131,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0110733478870861,0.0119716740558927,0.0234038060564747,0.0303469509488879,0.0062133768603998,0.0006457801810876,2.041368418956339e-05
132,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0073395079968361,0.0078571707243907,0.0144253287906951,0.0135723884728475,0.0031586697942832,0.0004088760372691,1.6725067779023537e-05
133,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0076151732057962,0.0083456694142161,0.0156741140218919,0.0148826842156221,0.003114443042504,0.0003725710899938,1.53456421406226e-05
134,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0077721994811182,0.0087169921506966,0.0167333390181263,0.0160726137971927,0.003032671121711,0.0003357658567919,1.3928629544558197e-05
135,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0078131078602377,0.008965057040792,0.0175757535165828,0.0171166000435249,0.0029196895329144,0.0002996020699175,1.252001749613462e-05
136,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0059538904273749,0.006594359811402,0.0121011032187405,0.009639050255126,0.0020277836349493,0.000260910788872,1.25652380690398e-05
137,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0061779720066328,0.0070051544719027,0.0131535365810505,0.0105721021180426,0.0019993798041935,0.0002377426740418,1.1528900771394664e-05
138,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.006305629417618,0.0073174739488976,0.0140468118083205,0.0114198160591311,0.0019468641133738,0.0002142555584981,1.0464325078690542e-05
139,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0063388883719856,0.0075261510065601,0.0147576343184642,0.0121638511994565,0.0018743067069818,0.0001911780332931,9.40606056405828e-06
140,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0051269590755225,0.0058174186747533,0.0106614489670016,0.0075513505561453,0.0014802933963898,0.0001896988006245,1.0257733943217776e-05
141,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0053199866337701,0.0061799272691809,0.0115897292822582,0.00828267929,0.0014595574322785,0.0001728535001818,9.41171159041651e-06
142,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.005429954997678,0.0064555444409076,0.0123777563192407,0.0089471746868029,0.0014212188938079,0.000155776376479,8.542636594926979e-06
143,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0054586056317807,0.0066397029279127,0.0130049122351426,0.0095304424439927,0.0013682492672489,0.0001389971765401,7.67871378081067e-06
144,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1034857449052425,0.10630865624431,0.1905504174054498,0.2156874141858373,0.0549461386390987,0.0065661663963537,0.0001998412791686
145,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0956380745287763,0.1003615786857448,0.1840887778560003,0.2099597833029557,0.048136267382928,0.0053118974506199,0.0001628095953319
146,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0757094645885668,0.0812096890672715,0.1540527593985026,0.1764542753248172,0.036063784293402,0.0036833718680279,0.000113771354095
147,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0575921683990122,0.0631520930430423,0.1237893760922955,0.1430442231177441,0.0261845554240796,0.0024846304558903,7.737986176547519e-05
148,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0802561375923474,0.0878099330936563,0.1669373243219717,0.1345843097461076,0.0264285987254381,0.0030482009171698,0.0001225656421647
149,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0736200234997437,0.0824231975770115,0.1603171924471339,0.1306044037837202,0.0230809200008325,0.002465620251997,9.985355721028308e-05
150,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.05716146716351,0.0654475026109395,0.1304883071958623,0.1077843491224774,0.0171949974682807,0.0017094192550095,6.977767122296524e-05
151,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.042698112695083,0.049969330758742,0.1019625421855181,0.0858022275070776,0.0124258604394188,0.0011529470650476,4.7458225284367366e-05
152,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0661886681265326,0.0748747891426338,0.145593185749977,0.0974667529142857,0.0170139358881789,0.0019458472565574,9.208132924975256e-05
153,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0606374598801021,0.0702174238451308,0.1396141589494141,0.0945295657419275,0.0148531821004184,0.0015738248370599,7.501815448313508e-05
154,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0469234883396744,0.0555884766035914,0.1128631779321692,0.0777477141018203,0.0110578777369757,0.0010910188913335,5.2422690443107697e-05
155,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0349401559464405,0.042318244085509,0.0875849419912427,0.0616812428527165,0.00798634199631,0.0007357968602563,3.565449820060552e-05
156,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0571591501259077,0.0662198929681842,0.1295068591566177,0.0766362841331289,0.0124244715831706,0.0014150951018606,7.517133948373956e-05
157,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0523535326570851,0.0620918619329976,0.1241434918296908,0.074318751864309,0.0108460785510155,0.0011444877431056,6.12416784601371e-05
158,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0404895108941978,0.0491323114516347,0.1001879359055905,0.0610860192092816,0.0080740063310637,0.0007933367298527,4.2795688247087576e-05
159,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0301327987392813,0.0373859521557477,0.0776167669496575,0.0484318283155849,0.0058308939171727,0.0005350088746734,2.910683859798104e-05
160,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.4205949388713399,0.4273332214917726,0.6228635696262413,0.7932186044661976,0.2661776730581682,0.0330342057070981,0.0009998703519139
161,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1946717358443911,0.2033949421922148,0.3450579809413394,0.4112676204670877,0.1036349616929029,0.0115031825890072,0.0003517430937665
162,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1127233421703054,0.1207113015868417,0.2219169271867045,0.2575877903247791,0.0542834542689044,0.0055187699325799,0.0001701297383946
163,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.073565566890741,0.0806282091668992,0.1559469152722971,0.1804674803514378,0.0333042676195899,0.0031396654546383,9.762620665371636e-05
164,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.4118013703643978,0.4499339488860412,0.7990283959044959,0.6671936386609869,0.1387082692345341,0.0153690745904415,0.0006132354250012
165,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1634637546455893,0.1831380801123443,0.3481967971501232,0.2849601999934284,0.0509142261608316,0.0053426431804505,0.0002157292944873
166,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0881780134558927,0.1010789036626073,0.2001220846210693,0.1644118346073421,0.0261019679357111,0.0025616983116256,0.0001043431103143
167,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0554249266587049,0.0649410496531164,0.1323241408046488,0.1104764242556862,0.0158585084548714,0.0014570061737403,5.98756110869336e-05
168,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3536223436379135,0.3987551833995953,0.7655116356998896,0.5109537192712004,0.0901668955976808,0.0098246198368161,0.0004607125788257
169,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1366818039514886,0.1583176773350066,0.3144384307456504,0.2104545974219041,0.0328612122014514,0.0034115524119789,0.0001620734803298
170,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0728308707638765,0.0863767569770997,0.1757830672401447,0.1195738108578035,0.0168030460791671,0.0016351741191878,7.839107376344621e-05
171,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0454812212698037,0.0551532063587412,0.1145004070927956,0.079722106159346,0.0101967827539828,0.0009298849887881,4.498345344705589e-05
172,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3075270584100006,0.3548345269249756,0.6968753557620937,0.4059761145876831,0.0659220420548452,0.007151124956807,0.0003761064479576
173,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1183177937155621,0.1403233846849563,0.2821064146768001,0.1660845213110072,0.0240044418469415,0.0024814852552572,0.0001323099993283
174,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.062911531883178,0.0764187570630678,0.1566358152348599,0.0940932540231846,0.0122704143731462,0.0011891111153081,6.399518845328482e-05
175,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0392424971404949,0.0487468761637322,0.1016520916819761,0.0626420731571433,0.0074451273508091,0.0006761522571698,3.672260682779749e-05
176,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1234532639077617,0.1268647495444559,0.2245237478825401,0.2550929649947355,0.0651069040763418,0.0075406804188932,0.0002275312188552
177,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1031247800174906,0.1083048036139265,0.1981736639780653,0.2252173429241531,0.0509194807753925,0.00538244566909,0.0001631431349979
178,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0797917399502699,0.0856344787597737,0.1623014764607234,0.1853041540237804,0.0374695405905473,0.003712297624613,0.000113771354095
179,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0597973412629769,0.0655946911405501,0.1285664304231649,0.1481530725350635,0.0269008739963953,0.0024983194618003,7.737986176547519e-05
180,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0975277724822608,0.1068434444996107,0.2029594949883072,0.1626004268157576,0.0314596790737522,0.0035009372387699,0.0001395482958652
181,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.079949001562805,0.0896301399314215,0.1748416181512006,0.1412578642308368,0.0244467525944897,0.0024983846187707,0.0001000581220705
182,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0604864886653079,0.069318749438947,0.1385271506550917,0.1137357259440558,0.0178771183040534,0.0017228486854118,6.977767122296524e-05
183,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0444327525965612,0.0520327077252361,0.1063656870418985,0.0891142823578121,0.0127701986320953,0.0011593009052051,4.7458225284367366e-05
184,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0806910314183859,0.0913862778937228,0.178380844083194,0.118226623086704,0.0202640384028632,0.0022349928051465,0.0001048400869187
185,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0659314802782559,0.0764501372920888,0.1527513654125024,0.1023986128105641,0.0157345732826142,0.0015947458827587,7.517184032784976e-05
186,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0496876165491986,0.0589179049243377,0.1200414069017133,0.0821144486454497,0.0114974651774478,0.0010995922062716,5.2422690443107697e-05
187,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0363737916444924,0.0440833118273939,0.0914665960503854,0.0640955659443644,0.008207998185971,0.0007398524946113,3.565449820060552e-05
188,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0697218019877814,0.0808625006696511,0.1589737856326283,0.0930287601672443,0.0147988623616472,0.0016254360335126,8.558705472095828e-05
189,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.056936466197761,0.0676164185319676,0.1359321689750276,0.0805286627914426,0.0114899032796403,0.0011597049160976,6.136714114514634e-05
190,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0428798150882132,0.052080867844806,0.1066093092927628,0.0645278053244468,0.0083950567108861,0.000799571811225,4.2795688247087576e-05
191,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0313713013923804,0.0389477744045922,0.0810783570600292,0.0503324471662396,0.005992757284453,0.0005379581048144,2.910683859798104e-05
192,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0110656608638521,0.0111842782116346,0.0205788872213208,0.0255571671255587,0.0070389483640095,0.0009141355105433,2.822900172842702e-05
193,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0113886279740867,0.0117784365159268,0.0221462809476937,0.0277911161604196,0.006897648593761,0.0008274047970774,2.572229414992443e-05
194,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.011525442036268,0.0121930823597567,0.0234089122269171,0.0297513877148974,0.0066724870093536,0.0007404852424072,2.318084717151635e-05
195,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0114895608234932,0.0124298558209513,0.0243485362896105,0.0314102168242475,0.0063820100026562,0.0006562714099005,2.0693416317088035e-05
196,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0078076175514519,0.0083680129966293,0.0154144040360515,0.0143773069607398,0.003309001032141,0.0004241149954021,1.7313268504418842e-05
197,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0080383699459705,0.0088184382227551,0.0166122504938948,0.0156531377269415,0.0032423461495814,0.0003838724142433,1.5775867296037706e-05
198,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.008136169375519,0.0091331272823914,0.0175796702965883,0.0167752198233078,0.0031361507763099,0.0003435429832838,1.4217159894684096e-05
199,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0081105174211395,0.0093129519924232,0.0183010439397829,0.0177266186067171,0.002999185171333,0.0003044697071442,1.2691581389174075e-05
200,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0063344246500305,0.0070239461435565,0.0129345991348805,0.0102121755273183,0.0021243335481618,0.0002706356525875,1.3007142535115778e-05
201,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0065220416929178,0.0074028095024204,0.0139446666646822,0.0111209379017308,0.0020815241367363,0.0002449546221031,1.1852121075940184e-05
202,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0066015659922069,0.0076675485022233,0.0147609400709405,0.0119205240425723,0.0020133211632028,0.000219218479636,1.068109266297635e-05
203,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0065807070535332,0.0078188470973164,0.0153699045351965,0.0125987294486394,0.0019253590307037,0.0001942842480937,9.534953384618074e-06
204,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0054547603915103,0.0061965104207796,0.0113966057581615,0.0080005602943422,0.0015507790140198,0.0001967696846827,1.0618486235885916e-05
205,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0056163833620148,0.0065308530660825,0.0122876402059179,0.0087128878787293,0.0015195262494766,0.0001780972217247,9.675575105843491e-06
206,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00568489070661,0.0067644887781825,0.0130078290621208,0.0093396878053841,0.0014697351939304,0.0001593848308,8.719596569334194e-06
207,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0056669214167928,0.0068980142195779,0.013545175678267,0.0098713728514174,0.0014055193579933,0.0001412556354872,7.783936479595103e-06
208,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0030140674530628,0.0029458136573432,0.0049811514095589,0.0079095660172246,0.0028839709834418,0.0004359342368397,1.3777590056686483e-05
209,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0031378346718827,0.0031393496083148,0.0054307191307086,0.008701240623314,0.0028534882412159,0.000398491850698,1.2680559921619666e-05
210,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0032492702422241,0.0033271564593619,0.0058853780512262,0.0095268738089635,0.0028142304920842,0.0003633718452749,1.164362264505722e-05
211,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0033471111996163,0.0035071735158773,0.0063406831536282,0.0103826088118315,0.0027668010274771,0.0003305596126561,1.0667321528206217e-05
212,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.002107615648695,0.0021836083581353,0.0036782854628468,0.0044068248050959,0.0013529139700988,0.0002022417909977,8.450001820468769e-06
213,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.002194466276017,0.002327580968963,0.0040119100542824,0.004850006865478,0.0013385933948308,0.0001848704716366,7.777176848882037e-06
214,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0022726840474167,0.0024673520321925,0.0043495907893192,0.0053126070945383,0.0013201510327637,0.0001685767479419,7.14120772520992e-06
215,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0023413756944309,0.0026013815178405,0.0046880317797484,0.0057925132656164,0.0012978707667037,0.0001533538175311,6.542427664199688e-06
216,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0017072753033168,0.0018301648443173,0.0030757211758036,0.0031245117028345,0.0008683319696025,0.000129049890798,6.348332094126119e-06
217,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0017776715646123,0.0019509020727618,0.003355031552696,0.0034390137384539,0.0008591390816155,0.0001179649902031,5.842850976890505e-06
218,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001841073401369,0.0020681238684064,0.0036377949129003,0.0037673498452442,0.0008473003220997,0.0001075677728987,5.365058985307596e-06
219,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001896755797034,0.0021805378047868,0.0039212525531136,0.0041080273390324,0.0008329979613466,9.78538880528667e-05,4.915206457533445e-06
220,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0014697883392602,0.0016141871623602,0.002707658586725,0.0024470199945261,0.0006338692032083,9.382564352522236e-05,5.182512360445276e-06
