,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
111,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427419463403997,0.6494585571154797,0.6687886620005429,0.6967987683588714,0.6853517768340788,0.6147308302020595,0.596014530869486
112,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6348595379021789,0.6415630140132301,0.6604401694192571,0.6880514035495315,0.6782012552009433,0.6128244782626654,0.5957627979900009
113,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6348544083692356,0.6415272779315063,0.6603838267757811,0.6883369139963825,0.6781854855624254,0.6128471120821984,0.5957698347947441
114,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6348689798875394,0.641510458263208,0.6603503346242118,0.6886093270333132,0.6781845992566172,0.6129129300983022,0.5957908567206366
115,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6349023587771225,0.6415121341989463,0.6603395512901593,0.6888686142555216,0.6781977632975164,0.6130206815840479,0.5958256021555415
116,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360188371566153,0.6426962754205204,0.6619830387304697,0.6899144989495349,0.6786006070233184,0.6128370840714742,0.5957627979900009
117,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360231836332055,0.6426960073868943,0.661974133997934,0.6899725918828565,0.6786052158377399,0.6128593304023039,0.5957698347947441
118,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360411276587804,0.6427092271464491,0.6619798954598792,0.6900384274586363,0.6786243496696349,0.6129247479649897,0.5957908567206366
119,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360718160190426,0.6427351490265316,0.6619996625290092,0.6901113081349918,0.6786570556414709,0.613032088593948,0.5958256021555415
120,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362198914731387,0.6428766198037743,0.662363447677539,0.6902635243877139,0.6786489879046055,0.6128450658987739,0.5957627979900009
121,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362258821871372,0.6428819990641164,0.6623662494860629,0.6902789705007907,0.6786560662187804,0.6128670668747114,0.5957698347947441
122,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362444113966254,0.6429000019024372,0.6623816982596672,0.6903060777966933,0.6786776261931908,0.6129322308734952,0.5957908567206366
123,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.636274632899591,0.6429297844768803,0.6624090050779242,0.6903440202955534,0.6787127004171837,0.6130393113513793,0.5958256021555415
124,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.63625474527645,0.6429053069659894,0.6624571811106603,0.6903288483668609,0.6786548478273472,0.6128501198657638,0.5957627979900009
125,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6362610210525206,0.6429115846100056,0.6624628680508424,0.6903363111512408,0.6786622252588485,0.6128719654859375,0.5957698347947441
126,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.636279651715587,0.6429303483543184,0.6624807043351648,0.6903561690177462,0.6786840790998918,0.6129369689311712,0.5957908567206366
127,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6363097922790862,0.6429607451015067,0.6625098693982214,0.6903875718412984,0.6787194401794405,0.613043884684652,0.5958256021555415
128,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6155287448879756,0.6220296796567175,0.6392139984919657,0.6675651243593297,0.6601014243856317,0.5999198277739004,0.5923119897583206
129,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6157681609912156,0.6221712845042346,0.6392744340598643,0.6686234376308414,0.6603230444484003,0.6000064907462742,0.5923333849572995
130,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.616553404888285,0.6228645201103642,0.6399139953237366,0.6701313107188118,0.6610611885620244,0.6002600252158105,0.5923966081851937
131,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6178031703415493,0.6240307503417827,0.6410556437488054,0.6719976186556167,0.6622399588770044,0.6006705981682108,0.592498926530265
132,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6192770501114386,0.6258202237417476,0.6448685162666016,0.6728877973359095,0.6609605384438182,0.5999431021151451,0.5923119897583206
133,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6195314264895775,0.626061624161589,0.6450731040743084,0.6732933184260625,0.6612228139413046,0.600028966038737,0.5923333849572995
134,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6202837373457551,0.626805350423587,0.6457779710894823,0.6741781616782805,0.6619949679130512,0.6002815235949732,0.5923966081851937
135,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6214565555915145,0.627973814147958,0.6469080753541208,0.6754637022493799,0.6632008383844424,0.6006909872272819,0.592498926530265
136,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6199278782697433,0.6264242040023159,0.6462660221273765,0.6738871797362717,0.6610646518782525,0.5999578392385685,0.5923119897583206
137,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.620184856227001,0.6266815345915727,0.6465063559162895,0.6741697596462219,0.6613318572559295,0.6000431972020495,0.5923333849572995
138,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6209314377676108,0.6274333199764511,0.6472274143095146,0.6749373644935898,0.6621081354102515,0.6002951361746326,0.5923966081851937
139,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6220908714718113,0.6286021380889758,0.6483546467611938,0.6761137055788297,0.6633172922240557,0.6007038973841404,0.592498926530265
140,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6200407255695172,0.626520297513351,0.6466105691100552,0.6740743029874617,0.6610772626463557,0.5999671706028743,0.5923119897583206
141,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6202981547332577,0.6267801633178698,0.6468597228948374,0.6743338507374977,0.6613450652005396,0.600052208195092,0.5923333849572995
142,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6210437425389432,0.6275332312611237,0.6475847762008766,0.6750794951088138,0.6621218429360467,0.6003037554841054,0.5923966081851937
143,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6222008547837704,0.6287021057197896,0.6487112995195695,0.676235384460905,0.6633313978404831,0.6007120719240342,0.592498926530265
144,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5544902696317449,0.5601651699238933,0.5598843750856164,0.5984757535835983,0.6185067453024626,0.5874313842600932,0.5876964936316608
145,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5569976145881483,0.5622281668538507,0.5633845764777881,0.6056867577847851,0.6189175208333696,0.5876675799136507,0.5878919425580337
146,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5625689387325529,0.567545479798244,0.5723427800910269,0.6154386492342946,0.6201972975987301,0.5883052411016703,0.5883533621587255
147,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5683555468197754,0.5732429609634734,0.5816450221258573,0.6237797817183051,0.6219532639159289,0.5892651470899583,0.5889083118724392
148,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5787747162522769,0.5852186011998769,0.5988101278543646,0.6307212358862291,0.6234970556666624,0.5875718050159727,0.5876964936316608
149,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5792616253102366,0.5856004741079436,0.5997338750195577,0.6321534186243367,0.6236044451366063,0.5877899466156999,0.5878919425580337
150,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5804565893660305,0.586684058635633,0.6021718839884227,0.6342263289424767,0.6240220593755552,0.5883979806422924,0.5883533621587255
151,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5821117698578865,0.5882633100576329,0.605053430074863,0.6364334267039842,0.6249797518113598,0.5893333874364111,0.5889083118724392
152,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5830370938404079,0.5892573922756733,0.6086652472346469,0.6369031743450009,0.624103654652919,0.5876607266524058,0.5876964936316608
153,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5831649844372032,0.5893645719360351,0.6089171688808407,0.6372030934046962,0.6241740385447266,0.5878674343763161,0.5878919425580337
154,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5835852162421189,0.5897588864418444,0.6096691885810537,0.6377892383171296,0.6244865815233183,0.5884567058390857,0.5883533621587255
155,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5845125394205092,0.590670990942213,0.6109088337748267,0.6388220846861478,0.6253471078325386,0.5893765982294397,0.5889083118724392
156,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837774442048599,0.5899010799441988,0.6111078223028622,0.6380648063766214,0.6241771557877055,0.5877170340813969,0.5876964936316608
157,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838428571684081,0.5899643967547957,0.6111922571217439,0.6381512225459754,0.6242430539128183,0.5879165011368335,0.5878919425580337
158,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5841283421659771,0.590248703019217,0.6115246058163791,0.6384575308645506,0.6245428615897197,0.5884938912197575,0.5883533621587255
159,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5849291637683951,0.5910544031226321,0.6123564286663952,0.6392697665289306,0.6253916124490023,0.5894039593948976,0.5889083118724392
160,5.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5190454565073043,0.5243344963255392,0.501820938137089,0.5491504828825471,0.6075090046398763,0.5859972848740025,0.5853447893005912
161,5.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.538448779218851,0.5432583001950829,0.5318024680815228,0.5817692579365497,0.6139818353332108,0.5866144414709874,0.586763914650857
162,5.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5538524494334724,0.5584690561932949,0.5570502595573902,0.6055989397646947,0.6179307918138621,0.5874480818397108,0.5876964936316608
163,5.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5637421340796752,0.5683607424403392,0.5736803583238912,0.6192615893595238,0.6204010963074327,0.5885092766666932,0.5884803290603766
164,5.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5723781267762487,0.5792467802013405,0.5834845924485933,0.6207684734132215,0.6220598555299739,0.5864129362728889,0.5853447893005912
165,5.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5758695689848037,0.5823916258237092,0.591534748564945,0.6273907490665209,0.6228575859824274,0.5868479980497824,0.586763914650857
166,5.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5786627911295722,0.5849443143186587,0.5980935940729303,0.632089874789047,0.623427122255595,0.5875808460252191,0.5876964936316608
167,5.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.580762399116974,0.5869191103528091,0.6025945935372531,0.6350477206473654,0.6241648615530451,0.5885936738969609,0.5884803290603766
168,5.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5819113466574269,0.5882740991402061,0.6051135453305014,0.6350648332248958,0.6238415151798896,0.5866762063266222,0.5853447893005912
169,5.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5824886542258708,0.5887551755556213,0.6069523254488033,0.6362435550202676,0.623939615907649,0.5869959091320904,0.586763914650857
170,5.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5830187592049029,0.5892158816484488,0.6085033849914454,0.6371442905869521,0.6240954801929015,0.5876649186130619,0.5876964936316608
171,5.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837379352643386,0.589899747414195,0.6098568619246182,0.638034626639546,0.6246219549657324,0.5886471161592265,0.5884803290603766
172,5.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5835715340339486,0.589716530503969,0.6105167701326824,0.6377668523205614,0.6240575797536231,0.5868429388824299,0.5853447893005912
173,5.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5836396789016143,0.58977057571075,0.6107874751524933,0.6379101789727074,0.6240707693149492,0.5870895745972062,0.586763914650857
174,5.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837754001013004,0.5898967484331292,0.6110843515944552,0.6380933132976402,0.6241764681899757,0.5877181552956445,0.5876964936316608
175,5.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.584254446586776,0.590374536941181,0.6116538466697015,0.6385946593578843,0.6246773346919396,0.5886809561900209,0.5884803290603766
176,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5472495089418297,0.5527820037505008,0.5472646408903885,0.5886915535861607,0.6168861163107786,0.5870837278715031,0.5873611452966048
177,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5530479077896193,0.5581288289385224,0.5561669074677411,0.6008271075291769,0.6181648568325144,0.5875520884332898,0.5877989453290661
178,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5608072852342856,0.5656786467039446,0.5689545141395507,0.613523308067027,0.6199231310765807,0.5883026562997062,0.5883533621587255
179,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5673837339804382,0.5721932108183965,0.5797293921999099,0.6228567786895445,0.6218033474276706,0.5892638304398391,0.5889083118724392
180,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5774550083193128,0.5839747218725664,0.5955608818558386,0.6287760409001931,0.6232439978242279,0.5872555723806144,0.5873611452966048
181,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5785439366528639,0.5849122819075258,0.5978895512888827,0.6311964123846527,0.6234828109835295,0.5876829737081083,0.5877989453290661
182,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5801492769952031,0.5863840286641737,0.6013262307184789,0.6338635228569826,0.6239888269332186,0.5883965811445314,0.5883533621587255
183,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5819429565426876,0.5880953566160094,0.6045796916033879,0.6362601003897739,0.6249616004735443,0.5893326745755906,0.5889083118724392
184,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5827746651352745,0.5890217110138645,0.6078888965077277,0.6365141965261457,0.6240176153247462,0.5873643958953267,0.5873611452966048
185,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5830220196822564,0.5892343584221269,0.6084777571761305,0.6370094132553514,0.6241293929021651,0.5877658563544362,0.5877989453290661
186,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5835349191307126,0.5897135179053867,0.609478620578887,0.6377254646310813,0.6244826977965576,0.5884560569644188,0.5883533621587255
187,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5844849281413431,0.5906456102030289,0.6108022725214406,0.6387916615993091,0.6253449868490988,0.5893762677178674,0.5889083118724392
188,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5836991353250673,0.5898264927733406,0.6109492594758291,0.6379698332423962,0.6241113651731252,0.5874333067955245,0.5873611452966048
189,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837999183115016,0.5899232936539327,0.6111032595844851,0.6381014398836773,0.6242077409768825,0.5878183394884013,0.5877989453290661
190,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5841227354413971,0.5902439695621954,0.6114969880693965,0.638449994019933,0.6245425349165885,0.5884937176696677,0.5883533621587255
191,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5849260862221053,0.5910517553232343,0.612340992089103,0.6392661720473515,0.6253914340489205,0.5894038709960789,0.5889083118724392
192,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.612799348870736,0.6192692318232818,0.6362786736362037,0.6647371401277643,0.6575686858363559,0.5991679843197198,0.5921221506086026
193,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6133608942740335,0.6197296424212948,0.6366547088222636,0.6661716334598432,0.6581043081897631,0.5993400119563688,0.5921653778864907
194,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6145250124622447,0.6208000739848593,0.6376735836420225,0.6681012020262838,0.6592064244033057,0.5996850354634539,0.5922521748578892
195,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.616174684219343,0.6223661501994461,0.639222177684259,0.6703983472640499,0.660766425578581,0.6001894518532485,0.5923786084487904
196,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6168238375932306,0.6233458279733958,0.6423906918215107,0.6704206746572845,0.6584726576840879,0.5991923659505453,0.5921221506086026
197,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6173862323737818,0.6238971256826924,0.6428965854762407,0.6711430573356102,0.6590482735532457,0.5993634392473757,0.5921653778864907
198,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6184969490501487,0.6250017069352348,0.6439543038261711,0.6723926894497856,0.6601825641488269,0.5997073176573919,0.5922521748578892
199,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6200448038842387,0.6265479766901138,0.6454555590247558,0.67405743692627,0.6617669034998349,0.6002104599296075,0.5923786084487904
200,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6175227131711581,0.6239954804841115,0.6439016926540236,0.6714880777320316,0.6585822108740357,0.5992078042144516,0.5921221506086026
201,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6180852545501413,0.6245612897021772,0.6444398029167394,0.6720762841021743,0.6591626766365941,0.5993782732193801,0.5921653778864907
202,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6191866786826749,0.6256713218501981,0.6455071508047527,0.6731979198146998,0.6603008690268365,0.5997214265503692,0.5922521748578892
203,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6207168187847351,0.6272144255000612,0.6469966460694414,0.6747437234395297,0.6618881598857067,0.6002237620488864,0.5923786084487904
204,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6176438941742864,0.6240988427852587,0.6442742462314532,0.6716879461789313,0.65859548058627,0.599217579537746,0.5921221506086026
205,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6182064609459987,0.6246669615282449,0.6448203065259899,0.6722510134158598,0.6591765338402558,0.599387665907826,0.5921653778864907
206,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6193062732419764,0.6257778611528819,0.6458900302558187,0.6733486718355524,0.6603151988755808,0.5997303601225774,0.5922521748578892
207,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6208333407178414,0.6273204608213268,0.6473766226258755,0.6748721974808315,0.6619028472664222,0.6002321847768273,0.5923786084487904
208,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6346635591795028,0.6413663144347286,0.6601982233089102,0.6878192984552877,0.678046925173041,0.612431092848311,0.5956372723811969
209,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6346678421599615,0.6413383871329273,0.6601497389224942,0.6881289679694134,0.6780395050963258,0.6124756397549819,0.595651100440969
210,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6346939518128276,0.6413316099399072,0.6601268170089085,0.6884252987511249,0.6780487746471702,0.6125654480202831,0.5956793480408805
211,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6347404825201373,0.6413450870994033,0.6601288269309389,0.6887078305566445,0.6780734088691739,0.6126987693952147,0.595721651920481
212,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6358867585465875,0.6425640322253994,0.6618364704476742,0.689773447419809,0.6784596051347945,0.6124439504832282,0.5956372723811969
213,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6358988318356006,0.6425712786897627,0.6618349355272776,0.6898421046022438,0.6784727883190682,0.6124880906311015,0.595651100440969
214,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6359260862240178,0.6425936181706972,0.661849812398861,0.6899196683755692,0.6785021961973714,0.612577478754413,0.5956793480408805
215,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6359672208905541,0.6426298203002588,0.6618800005345014,0.6900050046564348,0.6785463823002158,0.6127103695356014,0.595721651920481
216,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.636098900834863,0.6427546396405566,0.6622404170577723,0.69013955129106,0.6785096011407976,0.6124520917650276,0.5956372723811969
217,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6361123259388405,0.6427674868710785,0.6622504693667836,0.6901630074863868,0.6785252811117088,0.61249597435623,0.595651100440969
218,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6361397789639074,0.6427944627721329,0.6622746754895178,0.6901995540702135,0.6785571294990551,0.6125850964488971,0.5956793480408805
219,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6361799772705756,0.6428342836148534,0.6623118186316455,0.6902479272305813,0.6786036851023968,0.6127177145816464,0.595721651920481
220,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.636135676972822,0.6427849594719073,0.6623399514996552,0.6902080724105619,0.6785156566949095,0.612457246696738,0.5956372723811969
221,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6361493364436658,0.6427986976926036,0.6623528596089115,0.6902230669811626,0.6785316390889086,0.6125009662061172,0.595651100440969
222,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6361768239066516,0.6428264111755063,0.662379365054051,0.6902519355545417,0.6785637830836736,0.6125899198514068,0.5956793480408805
