,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
108,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000162124647827,0.0001750649662335,0.0003415025946032,0.0003106135861374,3.1322109204979216e-05,3.233179540107109e-06,1.353777711812958e-07
109,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001600289918488,0.0001790227967288,0.000349026851301,0.000247112524969,3.298874125778429e-05,3.162121889377201e-06,1.39583304591927e-07
110,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001570359869933,0.0001819661650575,0.000354525050589,0.0001956491523732,3.4627645893220045e-05,3.0846676068214524e-06,1.435234470011639e-07
111,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001532128836377,0.0001838619365042,0.0003579351409235,0.000154173047038,3.622872039823544e-05,3.001547669301056e-06,1.4717892353748958e-07
112,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002220509838251,0.0021696099993123,0.0037814498639609,0.0076718775566122,0.001910662644268,0.0002709498352062,7.748734783074842e-06
113,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0022387890036638,0.0022380335023282,0.0038983521446714,0.0067290253721703,0.0020087569309066,0.000262566701153,7.559255756818234e-06
114,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0022452367134859,0.0022959608625643,0.0039950349466526,0.0058740144002347,0.002105137509767,0.0002538890654627,7.357703445215344e-06
115,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0022399330915468,0.0023426750607075,0.0040702024720046,0.0051036813546404,0.0021992203301801,0.0002449749543307,7.14566704001471e-06
116,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0015513276466343,0.0016068201957372,0.0027893221677297,0.0042738407475442,0.0008958783178059,0.000125698700829,4.752414809405302e-06
117,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0015641303036403,0.0016576240879568,0.0028758598278531,0.00374666518752,0.0009419199980701,0.0001218094934311,4.63620449176474e-06
118,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0015686463800247,0.0017006408529614,0.0029474438163834,0.0032690731424617,0.0009871617818123,0.0001177836648734,4.512589447845099e-06
119,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0015649316358452,0.0017353348643846,0.0030031065979535,0.0028391622205362,0.0010313292352449,0.0001136481360541,4.382544352688456e-06
120,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001256459476834,0.0013465475244481,0.0023317560166528,0.0030301500951093,0.0005749613906809,8.020703195088944e-05,3.570402480395472e-06
121,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0012668331899593,0.0013891394295531,0.0024041610225802,0.0026561266825931,0.0006045139010652,7.772532292179756e-05,3.483095790430138e-06
122,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0012704924855088,0.001425203747748,0.0024640573382419,0.0023173441458095,0.0006335533323528,7.515643883337461e-05,3.390226064801093e-06
123,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001267482494378,0.0014542909997011,0.0025106337290463,0.0020124350209617,0.0006619035117875,7.25175582202519e-05,3.292525559072587e-06
124,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0010816532989638,0.001187614946612,0.0020525852192423,0.0023731081281211,0.0004197100803822,5.8314041038512e-05,2.914727004205524e-06
125,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0010905844330365,0.0012251821590761,0.0021163351924377,0.0020801484454347,0.0004412831320001,5.650970807819862e-05,2.843453480201706e-06
126,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0010937348658625,0.001256991978603,0.0021690723400101,0.0018148008251075,0.0004624816713374,5.4641995695691256e-05,2.7676385269435085e-06
127,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0010911434448906,0.0012826478916583,0.0022100820288216,0.0015759915792193,0.0004831770918788,5.272339371297887e-05,2.6878799271959884e-06
128,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.007511538721397,0.0075902204629516,0.0144217912546554,0.022785565286373,0.0042506026065104,0.0005135397867347,1.533839126098211e-05
129,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0075391474705523,0.0077923313151158,0.0147917715971601,0.0199268533415919,0.0044527509106829,0.0004956581497321,1.489911647911056e-05
130,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0074621038530459,0.0078865913648435,0.0149449663214662,0.0172027201254876,0.0046180111050344,0.000473703093709,1.4321052257617776e-05
131,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0072900142993992,0.0078761011941705,0.0148884091327518,0.0146718614137148,0.0047452479378274,0.0004487259157863,1.3635619622407396e-05
132,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0052790295549821,0.0056560178042001,0.0107418480026653,0.0127987142995201,0.0019953998383412,0.0002382471902023,9.407264517604043e-06
133,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0052985958202553,0.0058079506659351,0.0110211482420161,0.0111754820249438,0.002090509527928,0.0002299508794747,9.137850731068918e-06
134,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0052439981406714,0.0058788322744419,0.0111368508094409,0.0096333562678948,0.0021682778978027,0.0002197647225857,8.783315307684676e-06
135,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0051220787948504,0.0058709431448139,0.0110941314090868,0.0082047352788417,0.0022281619663594,0.0002081764978003,8.362929232071581e-06
136,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0042800149494585,0.0047444947841038,0.0090012515362154,0.0090883258450613,0.0012808016944829,0.0001520256648189,7.067506081522549e-06
137,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0042959013798953,0.0048721190511889,0.0092360636424647,0.0079333525553156,0.0013418670233555,0.0001467315987483,6.865100422447069e-06
138,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0042515723234331,0.0049316630322306,0.0093333479140479,0.0068367080922257,0.0013917994437229,0.0001402315967478,6.598744431691801e-06
139,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0041525880208782,0.0049250356834577,0.0092974280980893,0.0058213203913332,0.0014302496459157,0.0001328369300384,6.282916048167229e-06
140,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0036852099049405,0.0041851546394057,0.0079282450038389,0.007119720936126,0.0009349753416982,0.0001105305502104,5.769615874207778e-06
141,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0036988919777014,0.0042977577862037,0.0081352329563435,0.0062145839911811,0.0009795540264473,0.0001066814039248,5.604380373854335e-06
142,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0036607139621924,0.0043502939976719,0.0082209919392201,0.0053552492473453,0.0010160056051,0.0001019554685488,5.386938501894761e-06
143,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0035754652901825,0.0043444466120936,0.008189327384581,0.0045596667799788,0.0010440750151341,9.657906345939944e-05,5.129109441107282e-06
144,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0623555634937879,0.0641937194105078,0.1228870382079324,0.1677562247005645,0.028104744480187,0.0033454582804948,0.0001032407347022
145,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0559981292239045,0.0589017616865154,0.1131569418737048,0.1332432707958021,0.0262497995288862,0.0028886840013384,8.980614191900415e-05
146,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0430906751193423,0.0463231896109703,0.0897466817776081,0.0907575758134038,0.021085465206017,0.0021559785259975,6.754368836286369e-05
147,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0318530588138061,0.0349910261999192,0.0681780550887001,0.0592020125449405,0.0164308439736134,0.0015655369314965,4.936569373977347e-05
148,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0464541127914664,0.0508480749753899,0.1011349688136292,0.1019878457953447,0.0133494230963357,0.0015525411848208,6.331908502078289e-05
149,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0414486904302496,0.0464016533239064,0.0922940125615263,0.0794976430885023,0.0124572141095368,0.0013404987938304,5.5079448552511824e-05
150,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0314712579447967,0.0360139064751142,0.0716354531105051,0.0529084230932601,0.0099813742995065,0.0010004066691906,4.1425553183038856e-05
151,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0229888836342171,0.0268757532910929,0.0533486696316824,0.0339227184908314,0.0077602669456813,0.0007263861158574,3.027671749946898e-05
152,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0380456481941259,0.0430697918326825,0.086856225915031,0.0735014735202503,0.0085808946372414,0.0009908706985735,4.757047254527538e-05
153,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0339081625758525,0.0392693458734433,0.0790881916663833,0.0570919428129809,0.0080065241350594,0.0008555135866035,4.138018409956763e-05
154,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0256862702928306,0.0304143482754189,0.0610597039072388,0.0378322031523191,0.0064133018523571,0.0006384330764139,3.1122261790734725e-05
155,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0187244766619236,0.0226532778668833,0.0452505764974984,0.0241783326336168,0.0049848035813135,0.0004635415307146,2.274634508848024e-05
156,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03281578739577,0.0380509385575383,0.0769670934506295,0.0577402062425297,0.0062650666684339,0.0007205034378834,3.88345408373046e-05
157,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0292413633229558,0.0346885492931754,0.0700452861173356,0.0448199494778713,0.0058456317618513,0.0006220675043659,3.378104869024356e-05
158,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0221421578293737,0.0268575218388996,0.054007309016725,0.0296760219631969,0.0046822345048159,0.0004642076084163,2.5406910669454983e-05
159,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0161351652855423,0.019997937458686,0.0399758936261258,0.0189543205377367,0.0036391922775836,0.0003370344759577,1.8569163179896585e-05
160,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1978410596849592,0.2021293391857933,0.3461175099224189,0.4915607281404938,0.098145346764362,0.011442526817968,0.0003450819680121
161,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1112798430616544,0.1167051778483129,0.2137697994606167,0.2573328050216645,0.0536712707250039,0.0058354853331886,0.0001801656632226
162,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0639297858834143,0.0686740846608128,0.1308500280219182,0.1331581330656127,0.0312036053061812,0.0031504579241475,9.847820701590611e-05
163,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0406028529191463,0.0446095258423823,0.0864621473638845,0.0749952034618643,0.0207058227002469,0.0019532728071516,6.158655632564723e-05
164,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.166548899238705,0.1818092738757411,0.3496000721726551,0.3552394313676411,0.0481068978631014,0.0053144418204001,0.0002116439265441
165,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0869322949740004,0.0973565652097442,0.1913335884430013,0.164226490986938,0.0258003926796895,0.0027087983411703,0.0001104982929491
166,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0477027673291826,0.0546475860601386,0.1084836040405805,0.0794431604484991,0.014843367134789,0.0014620162509349,6.039815563804321e-05
167,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0295769177428522,0.0346185646200167,0.0688050529921893,0.0433447075257588,0.0097998453961484,0.0009063282076435,3.777195510440956e-05
168,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1393230091384872,0.1571429560613658,0.3157800275739558,0.2644336699234863,0.0310406814992746,0.0033935323286434,0.0001590042179816
169,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0717852943245335,0.0831459626019105,0.1677529641979165,0.1194359393207821,0.0166083460963625,0.0017291057788324,8.301535010041367e-05
170,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0390790711292204,0.0463219395111187,0.0933363489384128,0.0570523202354878,0.0095429049186631,0.0009330831798785,4.537603162809062e-05
171,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0241292162268098,0.0292274975685786,0.0586034240727817,0.0309437670462962,0.0062965234220176,0.0005783866334265,2.837738025882599e-05
172,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1206133725956567,0.1392785156222782,0.2833265024057427,0.2089910582845179,0.0226738192811449,0.0024683723019605,0.0001298043821329
173,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.062005863748862,0.0735534105285208,0.1494123197817061,0.0939843095041971,0.0121281851198478,0.0012574351875548,6.777025392231137e-05
174,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0337087654566252,0.0409288776311839,0.082746349158977,0.0447887710582173,0.0069675995563966,0.0006784780873931,3.7043091207865775e-05
175,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0207983088361075,0.0258082799833041,0.0518252031089729,0.0242653356680376,0.0045969642192299,0.0004205438558603,2.316610438267657e-05
176,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0743501580109238,0.0765873750799988,0.1455729073674467,0.1979512972509178,0.033104081961957,0.003805719414771,0.0001163706790185
177,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0605544107489331,0.0637556592909831,0.1225041818153701,0.1433906344056813,0.0277816014280074,0.0029266806889737,8.997791631908823e-05
178,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.045496862696421,0.0489424793706305,0.0949091271907736,0.0955650468578942,0.0219138571253538,0.0021729153126465,6.754368836286369e-05
179,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0331089250406738,0.0363878871861483,0.0709802963387115,0.0614340687553462,0.0168826968382632,0.0015741640324338,4.936569373977347e-05
180,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0560596651657369,0.0614362931456666,0.1223430684505364,0.1223353078755351,0.0157616850067579,0.0017662223842023,7.137187603276946e-05
181,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0450299390810122,0.0504783041428646,0.1007842306598076,0.0860262466795051,0.0131938839733089,0.0013581367370388,5.518480035841172e-05
182,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0333123096356995,0.0381558771567433,0.0761176771977183,0.0558574470473547,0.0103777031660461,0.0010082674442444,4.1425553183038856e-05
183,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0239273178374386,0.0279908087977206,0.0556848637487482,0.0352446589540212,0.0079754495046975,0.0007303896538407,3.027671749946898e-05
184,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0460082897892554,0.0521429762013848,0.1056140364225356,0.0884366816586924,0.0101344098488002,0.0011272820858837,5.3620387410956266e-05
185,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0368675817288769,0.0427535167517154,0.0865474658065181,0.0618444686945859,0.0084807558410249,0.0008667724459564,4.1459332987908505e-05
186,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0272007615059266,0.0322374869612884,0.0649563548343065,0.0399605290768503,0.0066682797485733,0.0006434503625652,3.1122261790734725e-05
187,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0194933617963359,0.0235988032010079,0.0472621731729583,0.0251262779231774,0.005123163947065,0.0004660966575335,2.274634508848024e-05
188,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0396981954055857,0.0460815630758329,0.0937083420455642,0.0695126994866571,0.0073995757656593,0.0008197098226478,4.37734378745348e-05
189,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.031797915776638,0.0377710873321502,0.0766918415297701,0.0485603133352759,0.0061919394070591,0.0006302551572829,3.384566252676947e-05
190,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0234494565510414,0.0284694485084596,0.0574705019301717,0.0313483869776688,0.0048684180287782,0.0004678560442181,2.5406910669454983e-05
191,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0167984018769678,0.0208334259777176,0.0417595437334384,0.019698292606251,0.0037402154722077,0.0003388924008026,1.8569163179896585e-05
192,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.007922944554933,0.0080150479577,0.0152763185600325,0.0239280549114821,0.0044161369036989,0.0005307459814617,1.5862687612762368e-05
193,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0079044311091745,0.0081779612334394,0.0155678805235988,0.0208155649926617,0.004605187320385,0.000509200810144,1.5305183703672906e-05
194,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0077730858649633,0.0082221254529431,0.0156205471817191,0.0178664625386986,0.0047527576900379,0.0004836110795914,1.4609541739819852e-05
195,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.007543420809243,0.0081554263247027,0.0154510105890546,0.0151472347593211,0.0048594720190241,0.0004553393384584,1.381740779400724e-05
196,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0055707154861289,0.0059754530079073,0.0113872197061035,0.0134488544354805,0.002073281403218,0.0002462301558863,9.72882330319574e-06
197,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0055575838034564,0.0060980307693934,0.0116076479359632,0.0116795693563273,0.0021622428020957,0.000236234088593,9.386897826581772e-06
198,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0054644353284176,0.006131268100262,0.0116474777220277,0.010008678188102,0.0022316966731716,0.0002243615755069,8.960250217183638e-06
199,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0053016244333581,0.0060810725965009,0.0115192772763612,0.0084727740872457,0.0022819280859403,0.0002112448056816,8.47442263364894e-06
200,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0045168606920043,0.0050128323189363,0.0095438840949655,0.0095511048979263,0.0013308055670538,0.0001571197908113,7.309087326366202e-06
201,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0045061971148211,0.0051158129245266,0.0097292686871165,0.0082919527553432,0.0013879244785724,0.0001507410573066,7.052204958396793e-06
202,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0044305580907447,0.0051437374483948,0.0097627689007785,0.0071035532611155,0.0014325192195355,0.0001431649432648,6.731672398857759e-06
203,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004298360415518,0.0051015655913507,0.0096549442963818,0.0060117883756463,0.0014647721572969,0.0001347948731401,6.3666790052120805e-06
204,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003889194159165,0.0044219108666739,0.0084065907628554,0.0074824219996273,0.0009714789733423,0.0001142343322438,5.966832681534605e-06
205,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0038800099958658,0.004512772930093,0.0085700226813868,0.0064956036528829,0.0010131768066133,0.0001095965525699,5.757124678323225e-06
206,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0038148650909044,0.0045374114976118,0.0085995564573968,0.0055643419717047,0.0010457318505197,0.0001040882061429,5.495455325317382e-06
207,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0037010098064862,0.0045002021437453,0.0085044989320418,0.0047088975428577,0.0010692771776783,9.800261465438136e-05,5.1974900100182965e-06
208,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0023063921844136,0.0022561236221044,0.0039448018546067,0.0079350987453516,0.0019555388610552,0.0002748536932494,7.859866656906937e-06
209,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0023197577274973,0.0023214457276153,0.0040557363895398,0.0069455556975341,0.0020530082931016,0.0002660349058135,7.657511074790205e-06
210,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0023205802135664,0.0023753211670777,0.0041446098261352,0.0060499407355752,0.0021482927679928,0.0002569265418647,7.443100123993524e-06
211,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0023090945897694,0.0024171441061821,0.0042103499667766,0.0052447937701071,0.0022408283769859,0.0002475942368366,7.218481859038397e-06
212,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.001611483872859,0.0016710571741492,0.0029102496394754,0.0044211121355738,0.0009169409183474,0.0001275098295027,4.820573647948881e-06
213,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0016208467999506,0.0017195676657831,0.0029923936349995,0.0038676854747716,0.000962691379416,0.0001234185050153,4.69646594622215e-06
214,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0016214229830204,0.0017595828767878,0.0030582139683914,0.0033673056452687,0.0010074206213565,0.0001191928449725,4.564964506775482e-06
215,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0016133769588003,0.0017906496411206,0.0031069084671097,0.002917887810953,0.0010508635941414,0.0001148633004708,4.427202769057046e-06
216,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013052033918604,0.0014004013553033,0.0024329356114921,0.0031346498475604,0.0005884806777313,8.136271685931952e-05,3.621608971401951e-06
217,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013127902127902,0.0014410718138163,0.0025016694280086,0.0027419824642156,0.000617846425244,7.875203525085555e-05,3.5283691209570043e-06
218,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013132570977473,0.0014746206794038,0.0025567469182751,0.0023870210847788,0.0006465570240051,7.605563730523086e-05,3.4295744903522075e-06
