,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
110,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.716032259055646,0.7235138600813854,0.7403827964918331,0.770167191300055,0.7622905888628946,0.6931856970276338,0.6872258673828786
111,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7159946005268987,0.7234758619463858,0.7403431370010364,0.7701293249659162,0.7622472411271702,0.6930639876707924,0.6871886314440548
112,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7203539105488721,0.7279646021202582,0.7437744680684022,0.7734317870259364,0.7676702660179731,0.6948327663804248,0.687443394421354
113,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7196760815148214,0.7272568363758638,0.7427163478961762,0.7728975764893544,0.7676694723250952,0.6948178870978879,0.6874368218275326
114,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7187579283798459,0.7262766417928573,0.7412580075885317,0.7722735934511539,0.7676578487208042,0.6947620408327627,0.6874171863007847
115,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.717533155312689,0.7249406574295122,0.7392758797900436,0.7715530034616647,0.7676361651989408,0.6946663856505364,0.6873847310311221
116,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7218386901948679,0.7294184484313111,0.7457407590340659,0.7757574386244563,0.7684943405113622,0.694863642112343,0.687443394421354
117,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7217173157852308,0.7293016021212811,0.7454809861684648,0.7756535115763022,0.7684881090373741,0.6948461754385213,0.6874368218275326
118,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7215449714340837,0.7291317679202243,0.745115721292982,0.7755232748173186,0.7684685753581657,0.694787887695977,0.6874171863007847
119,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7213108511489187,0.7288963649542922,0.7446154147656816,0.7753660963221312,0.768436634642856,0.6946899386514525,0.6873847310311221
120,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220962084860755,0.729649825430251,0.7462256208462094,0.7761931731872206,0.7685941974611683,0.6948831924261866,0.687443394421354
121,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220714208003004,0.729627100083053,0.7461629781920374,0.7761699872419173,0.7685873067529072,0.6948640874016533,0.6874368218275326
122,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220285958391695,0.7295864123128935,0.7460678733352935,0.7761324480304088,0.7685668141258222,0.6948042537071412,0.6874171863007847
123,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.721966632061143,0.7295265445609592,0.7459342834706061,0.776081109093118,0.7685336299321056,0.6947048521857057,0.6873847310311221
124,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221408511111523,0.7296866306798321,0.7463450949184374,0.7762747276693085,0.7686062925130676,0.6948955714638767,0.687443394421354
125,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221328096872133,0.7296788791401608,0.7463310429468972,0.7762666579441562,0.7685993219512773,0.6948754290416588,0.6874368218275326
126,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7221124428167568,0.7296587392472627,0.7463025451016566,0.7762464750694662,0.7685787131662525,0.6948146164581187,0.6874171863007847
127,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7220803336695824,0.7296268034697924,0.7462593961382377,0.7762149552882549,0.7685453783494371,0.694714295237456,0.6873847310311221
128,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7304306532856036,0.7381605836100148,0.750022581542121,0.7819259182330588,0.7825811731598794,0.7067718852207995,0.6906585632312308
129,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7278275169691084,0.7353628342354932,0.7456136763047226,0.7800628952945879,0.7823648896848288,0.7067064394900742,0.6906386780350886
130,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7242430585814916,0.7314630446400334,0.7397342741265144,0.7777130400459141,0.7817138432170748,0.7064873524345963,0.6905799133291247
131,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7197176207798668,0.7264785215154054,0.7323848446445489,0.7749783226158509,0.7806907618975938,0.7061229983376721,0.6904847992150668
132,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7360642427358092,0.7438678502447031,0.7584541860122962,0.7897096850444303,0.7846959437763844,0.7068407651322447,0.6906585632312308
133,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7354193073694851,0.7432227811583424,0.7572080264703077,0.7891691684847733,0.7844527756899516,0.7067693131978331,0.6906386780350886
134,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7342321217537163,0.7420196080551619,0.7552677329828925,0.7881706084292396,0.7837442620203898,0.7065440392174034,0.6905799133291247
135,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7325665887045472,0.740319395820822,0.7526818175824018,0.7867892508970104,0.7826386717348337,0.7061735350011065,0.6904847992150668
136,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7370428602285904,0.7447776754622721,0.760539894904694,0.7911724125193496,0.7849523866921073,0.706884380531723,0.6906585632312308
137,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7367390886621412,0.744476867208864,0.7600807139522652,0.7908816981545881,0.7847059547005224,0.7068091252547818,0.6906386780350886
138,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7359702929540765,0.7437058163465108,0.759124324573251,0.7901387818756781,0.7839904646619127,0.7065799335246195,0.6905799133291247
139,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7348049703522518,0.7425332525417256,0.7577340546468988,0.7890138780112232,0.7828748587884493,0.7062055348969614,0.6904847992150668
140,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7372125560785107,0.7449224398891453,0.7610542234012473,0.791446334712719,0.784983450749018,0.7069119977443575,0.6906585632312308
141,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7369679729710491,0.7446764347285582,0.7607893781287534,0.7912024436813277,0.7847366233308817,0.7068343341324582,0.6906386780350886
142,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7362717846674136,0.7439741948325963,0.7600761646513289,0.7905074591190173,0.7840202881013476,0.70660266163574,0.6905799133291247
143,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7351932992284925,0.7428856857498595,0.7589817244799039,0.7894306526547181,0.7829034688453416,0.7062257970324698,0.6904847992150668
144,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7080208375669413,0.7151034194484392,0.6879918092432317,0.7420109102823518,0.7980508293726248,0.7170540756155235,0.6949340977605778
145,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7011032950875291,0.7072194926439122,0.6757079952110177,0.7401115627644025,0.8000189302142754,0.7170563195234444,0.6947536168576218
146,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7005220277904094,0.7057823757807361,0.6738643005322789,0.7466575223478593,0.8036687115077953,0.7167907103560587,0.6943273339842548
147,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7009696626571703,0.7054229353108947,0.6740791445018849,0.7542369330351238,0.806438097478215,0.716167061340632,0.6938142705873349
148,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7589777181880684,0.7677174229888003,0.7666872986206142,0.8082921951531241,0.8157554426795061,0.7175516962038428,0.6949340977605778
149,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.757700018195381,0.7663743117690721,0.7634051307827349,0.8078715457931617,0.8159463807247909,0.7174708683147951,0.6947536168576218
150,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7574022463880524,0.7659374061099921,0.7627437615394409,0.8089850344382344,0.8161622656460421,0.7170880110169978,0.6943273339842548
151,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7569161732120326,0.7652961335699523,0.7623044496652811,0.8099245852997473,0.8158443561684988,0.7163717895210254,0.6938142705873349
152,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7679979705428274,0.7762773807552323,0.7870195369969532,0.821226503552149,0.8179214812445679,0.7178668825675266,0.6949340977605778
153,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7677459151675411,0.7760302769926615,0.7862344902054595,0.8211098495346144,0.8178929436339976,0.7177334237647136,0.6947536168576218
154,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7674999549028908,0.7757618045753775,0.7859053821550415,0.8211109465663854,0.8176860961821935,0.7172762926165581,0.6943273339842548
155,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.766843824923242,0.7750733488647268,0.7852839178110779,0.8207057117718967,0.8169896012113562,0.7165014367739216,0.6938142705873349
156,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.769566717616442,0.7776433408337144,0.7920781005322313,0.8236635230809563,0.8181841355169451,0.7180664935287938,0.6949340977605778
157,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694937101241867,0.7775717928311184,0.7919217233964321,0.823604566848313,0.8181289558214464,0.7178996972676994,0.6947536168576218
158,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7692568004392215,0.7773303150616132,0.7916764164322163,0.8233946395086875,0.8178708111701886,0.7173955235114233,0.6943273339842548
159,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685709782837417,0.7766343028434675,0.7910090766005039,0.8227346531704686,0.8171283963187037,0.7165835338351072,0.6938142705873349
160,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.64246025028014,0.6488035643555283,0.5903527675518225,0.6500026350966687,0.7616339390908438,0.715248131745537,0.6971017566759156
161,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6690735722704068,0.6748680651444454,0.6265439903831339,0.6951485467607476,0.7858290908052415,0.7169557982826466,0.6957945636476512
162,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6834551424386636,0.6884802445464324,0.6468967429980522,0.7236579567302053,0.7981616726514084,0.7171988833386259,0.6949340977605778
163,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6911614983953862,0.6954224140603908,0.6580241156751307,0.7417637091087498,0.8044787520110714,0.7167100966910354,0.6942099861670991
164,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7470172881204316,0.7565360088184883,0.739037048682829,0.7885407570841567,0.8112775733299086,0.7169202183596243,0.6971017566759156
165,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.751986511464798,0.7610470263891712,0.7499128051748412,0.798682756605242,0.8143230508060065,0.7177541339059491,0.6957945636476512
166,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7545566170031148,0.7632900550536691,0.7556139427614325,0.8045842525583955,0.8157690562196693,0.7176301220244808,0.6949340977605778
167,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7556299554075371,0.7641226549273082,0.7583944076117889,0.8079238379239716,0.8161572800961283,0.7169667963960417,0.6942099861670991
168,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7660941917416225,0.7746440267029044,0.7807326958953347,0.817765968336069,0.8174790363364901,0.7179801212652123,0.6971017566759156
169,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7669112490865223,0.7753286580435023,0.7832419730230847,0.8195812111024242,0.817832252787199,0.7182598893319536,0.6957945636476512
170,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7672713031372954,0.7756050733091718,0.784493249361137,0.8205688141912602,0.8179230745863073,0.7179032510358095,0.6949340977605778
171,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7671185874772162,0.7753937983608091,0.7848314490668316,0.8208336029172932,0.8175810321540224,0.7171293609351557,0.6942099861670991
172,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694247903110679,0.7775446464202229,0.7912299217725316,0.8233246572165119,0.8182327127742297,0.7186516980120351,0.6971017566759156
173,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7695127063905658,0.7776128120046379,0.7915923878558706,0.823536560328225,0.8182580943922833,0.718580229729301,0.6957945636476512
174,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694856572795811,0.7775731513802671,0.7917109777783121,0.8235856719272464,0.8181842695623748,0.7180762218504939,0.6949340977605778
175,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.769118485898545,0.7771943138054138,0.7914300996242272,0.8232659735027854,0.8177536064363372,0.7172323045554503,0.6942099861670991
176,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7003666189326822,0.7072989292345692,0.6753475067475965,0.731658162339912,0.7952365959561869,0.7170745828594286,0.6951163701527922
177,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.697944274706866,0.7039615115856688,0.6702996005768215,0.7359999386163283,0.7992052914657722,0.7170492936348606,0.6947566326963237
178,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6983660983502925,0.7035554853470997,0.6701675170612935,0.7439419961035642,0.803210387301426,0.7167861944593042,0.6943273339842548
179,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6994615012931337,0.7038617533816398,0.6714837333305852,0.7524306171246066,0.8061830145110819,0.716164792943397,0.6938142705873349
180,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7576366075262478,0.7664580010215268,0.763369453373516,0.8062384995063758,0.8154428138935734,0.7176348784584209,0.6951163701527922
181,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.757134148226797,0.7658352872799216,0.7619608690292037,0.8070474765741573,0.8158476226078903,0.7174685246143168,0.6947566326963237
182,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.757015524668183,0.7655681587131905,0.7617550396498973,0.8084452309095997,0.8161062765672018,0.7170855655976417,0.6943273339842548
183,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7566459414481853,0.7650374035591423,0.7616115206468166,0.8095691242513846,0.8158132987195129,0.71637056124488,0.6938142705873349
184,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7678053410023081,0.776114649609607,0.7862896742002021,0.8208900695826106,0.8179186191457968,0.7179897769679952,0.6951163701527922
185,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.767653800934085,0.7759493366409962,0.785906141567681,0.8209646621331668,0.817882414486096,0.7177340463559847,0.6947566326963237
186,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7674364174814217,0.7757057511345482,0.7856800341663264,0.8210153940133825,0.8176795470974695,0.7172751586958933,0.6943273339842548
187,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7667994326305169,0.7750340747793524,0.7851260255619738,0.8206428745098184,0.8169859697798257,0.7165008672593395,0.6938142705873349
188,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7695745883636195,0.7776562743223894,0.7919998081370627,0.8236532795641912,0.8182188869001747,0.7182145439042658,0.6951163701527922
189,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7694843475605184,0.7775642727036556,0.791874879273606,0.8235883001515437,0.8181291359951208,0.7179021987058422,0.6947566326963237
190,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7692497132522326,0.7773244633136251,0.7916436753907806,0.8233833328750602,0.8178702602452509,0.7173952202113987,0.6943273339842548
191,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.76856602672363,0.7766302028273923,0.7909861374949405,0.8227272194513798,0.8171280908478251,0.7165833815064324,0.6938142705873349
192,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7314393550628049,0.7391780942364299,0.7506396751070972,0.7827825064673736,0.7839945561199939,0.7072419065805129,0.6907795978185653
193,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7284612572965525,0.7359895706834431,0.7457923826553265,0.7806121848428894,0.7834818370765899,0.7070860246401955,0.690736140983815
194,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7245179404664708,0.731714774461128,0.73951304579355,0.7779753896628225,0.782520982843706,0.7067743814390353,0.6906532522971057
195,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7196879587391928,0.7264125766072078,0.7318505790048629,0.7749981963101741,0.7812015674997314,0.7063188649139361,0.6905345579215132
196,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7374735842342865,0.7452983195731161,0.7597096429549436,0.7910857890325944,0.7862286365967954,0.7073135842928807,0.6907795978185653
197,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.736508714978658,0.7443290420477697,0.7581281545338223,0.7902367638514447,0.785669794899393,0.7071509782565107,0.690736140983815
198,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7349915940312891,0.7427910228256328,0.7558501756656106,0.7889210319440637,0.7846305147293918,0.7068325004663862,0.6906532522971057
199,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7330175535375465,0.7407774253848627,0.7529582444144147,0.7872426307029046,0.783208252612781,0.7063702956291726,0.6905345579215132
200,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.738521954455671,0.7462741337797698,0.7619539643310781,0.7926465853638432,0.7864995651912501,0.7073589713687481,0.6907795978185653
201,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7379079526561404,0.7456598904362859,0.7611856784978553,0.79204728256462,0.7859351234052444,0.7071921073814647,0.690736140983815
202,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7368144283196081,0.7445606112076376,0.7599079871021444,0.790981623866565,0.7848863216406756,0.7068693017112442,0.6906532522971057
203,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7353401039770633,0.7430755888383761,0.7582145670620787,0.789549475195355,0.7834515742590543,0.7064028616590893,0.6905345579215132
204,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7387037503056172,0.7464294017605981,0.7625074472654773,0.7929388877330346,0.7865323842217476,0.7073877104377115,0.6907795978185653
205,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7381506238214575,0.7458716796410821,0.7619400058854553,0.7923863982628846,0.7859672639686317,0.7072181502451171,0.690736140983815
206,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7371306149955389,0.7448422695596887,0.7609095861049012,0.7913676317547406,0.784917308644777,0.7068926041049272,0.6906532522971057
207,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7357430476006991,0.743441455131829,0.759512764662152,0.7899816718549566,0.783481048667435,0.7064234822748019,0.6905345579215132
208,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7203635254801464,0.7279754681707375,0.7437409012498644,0.7734152358161158,0.7677388452970036,0.6950884243423109,0.6875250424281881
209,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7196592127525872,0.7272393227149314,0.742641616443919,0.7728629379241618,0.7677304852928166,0.6950495899132251,0.6875109230676675
210,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7187103549643463,0.7262255585384134,0.7411341846281198,0.7722204975102398,0.7677105201521981,0.6949686666991519,0.6874835101271061
211,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7174511792159981,0.7248511685350517,0.73909535133048,0.7714818416298371,0.7676801334720783,0.694847309538313,0.6874431495114
212,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.721903859926018,0.7294854687445341,0.7457897890737543,0.7758179367621565,0.7685817197579362,0.6951198386777699,0.6875250424281881
213,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7217715442571208,0.7293575691115735,0.7455143194125726,0.7757042612010894,0.7685666420144797,0.6950783298968677,0.6875109230676675
214,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7215868878793018,0.7291751975557101,0.7451308462024447,0.7755635654084361,0.7685373883201504,0.694994886281538,0.6874835101271061
215,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7213395000625646,0.7289261626703774,0.7446101739976742,0.7753956859770338,0.7684953022572025,0.6948711648543553,0.6874431495114
216,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7221710192669051,0.7297257879865839,0.7462950386528792,0.7762681264408482,0.7686838558973214,0.6951397300389706,0.6875250424281881
217,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7221379929618137,0.7296947740973003,0.7462230070119403,0.7762367641810042,0.7686679637307908,0.6950965278423643,0.6875109230676675
218,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.722086058374065,0.729644909871649,0.746117361108944,0.7761902769917784,0.7686375839524474,0.6950114882993615,0.6874835101271061
219,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7220145137239352,0.7295753770961976,0.7459724586857779,0.7761296323657135,0.7685940795497241,0.6948862698146661,0.6874431495114
220,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7222173334066154,0.7297640158187743,0.7464195376756713,0.776352387086242,0.7686962270295258,0.6951523250268279,0.6875250424281881
