,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
109,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001443545358335,0.000161342258611,0.0003146634575721,0.0002347794673786,3.2257233948538615e-05,3.0977004943463898e-06,1.3650662087518633e-07
110,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001416957356685,0.000164043888586,0.0003197185556912,0.0001859294334936,3.3865373572984526e-05,3.0221507648601727e-06,1.403750054103584e-07
111,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001382808736772,0.0001657959492142,0.0003228801573484,0.0001465442897114,3.543612337901083e-05,2.940977774119516e-06,1.439628039997284e-07
112,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0023894821929401,0.0023310028899823,0.0040595067416287,0.0085157799105039,0.0020831693585428,0.0002887318718197,7.94489135698022e-06
113,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0024091478142846,0.0024044998387066,0.0041849620129485,0.0074697317078821,0.0021901090909779,0.0002797986025444,7.750615733903855e-06
114,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0024160845588027,0.0024667215996914,0.0042887165342732,0.0065210142773321,0.0022951795335737,0.0002705515027346,7.543961194387207e-06
115,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0024103786776232,0.0025168983986544,0.0043693808619893,0.0056661533965596,0.0023977440422987,0.0002610524062819,7.326557160024917e-06
116,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0016696952395138,0.0017266657540379,0.0029951857695534,0.0047461509989466,0.0009768493747378,0.0001339483876867,4.872720566782148e-06
117,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0016834742080217,0.0017812569609592,0.0030881026185801,0.0041607695337277,0.0010270517537107,0.0001298039385049,4.753568424650347e-06
118,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0016883346715504,0.0018274804368533,0.003164963129651,0.003630433298733,0.0010763818915369,0.0001255139013292,4.626824108123354e-06
119,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0016843366483316,0.0018647606735784,0.0032247286508796,0.003153033506179,0.0011245405584451,0.0001211069637741,4.4934869658089015e-06
120,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013523729562336,0.0014470228234365,0.0025040058007606,0.0033653083690703,0.0006269340575032,8.547117917158035e-05,3.660785999463307e-06
121,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013635384886884,0.0014927925647358,0.0025817580262718,0.0029499216553634,0.0006591578701355,8.282659342022204e-05,3.5712691704672604e-06
122,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013674770958053,0.0015315476760431,0.0026460777112219,0.0025736715169916,0.0006908222211087,8.008911104831342e-05,3.476048479460149e-06
123,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.001364237354087,0.0015628051478624,0.0026960937486389,0.0022350397152939,0.0007217350134134,7.727703801645084e-05,3.375874718805628e-06
124,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011642293714765,0.0012762371146623,0.0022042462343819,0.0026356350213178,0.0004576496539906,6.214135736584407e-05,2.988512322585922e-06
125,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011738423234128,0.0013166076442313,0.0022727063709879,0.0023102670620624,0.0004811727925914,6.021860144395432e-05,2.915434533670448e-06
126,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011772332655765,0.0013507911552171,0.0023293399917124,0.0020155655655713,0.0005042875647566,5.822830631096816e-05,2.8377003507704863e-06
127,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011744440111725,0.0013783615462573,0.0023733796676913,0.0017503381105356,0.0005268537386576,5.618378152450892e-05,2.7559226893175368e-06
128,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.008078824951007,0.008150498246045,0.015467930830715,0.0252642396858983,0.0046338158341532,0.0005472405332791,1.572667739584199e-05
129,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.00810849657097,0.0083673647285173,0.0158642448113189,0.0220990919903167,0.0048541386857259,0.0005281855737778,1.527628252293272e-05
130,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0080256960114533,0.008468503653684,0.0160283360307184,0.0190817525506564,0.0050342535903969,0.0005047898989578,1.4683584803151547e-05
131,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0078407429206414,0.0084572480239721,0.0159677565145627,0.0162774373348147,0.005172925292148,0.0004781737809051,1.3980800674938738e-05
132,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0056813035020405,0.0060773641879369,0.0115320702765261,0.0142102425658204,0.0021757159845295,0.0002538829772201,9.64540620515095e-06
133,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0057023580820908,0.0062405961071507,0.0118318265976246,0.0124084609339052,0.0022794175095131,0.0002450422302431,9.369172300647013e-06
134,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0056436073631804,0.0063167487598845,0.0119560019710113,0.0106965831220033,0.0023642109790895,0.0002341876143643,9.005661934136436e-06
135,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0055124135344001,0.0063082729729965,0.0119101543522562,0.0091105952618533,0.0024295044776373,0.000221838916,8.574633928631747e-06
136,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0046066666178548,0.0050984500035761,0.0096657036462834,0.0100932074193929,0.0013965752382273,0.0001620032551803,7.246417583569954e-06
137,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0046237651495556,0.005235593037737,0.0099178320725095,0.0088105892054413,0.0014631601388721,0.0001563617455722,7.03888809438094e-06
138,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0045760538728925,0.0052995780230514,0.0100222903700028,0.0075927307602649,0.0015176058357179,0.0001494351547447,6.765789392712421e-06
139,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004469517190587,0.0052924563840925,0.0099837217387297,0.0064650969795262,0.0015595314544565,0.0001415551817746,6.441965921552413e-06
140,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0039665412826907,0.0044974531831087,0.0085139842314701,0.0079073123401858,0.0010194920269343,0.0001177849540312,5.915671729043163e-06
141,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0039812678199807,0.0046184586150669,0.0087362623029123,0.0069020535677785,0.0010681003692361,0.0001136831805501,5.74625334844614e-06
142,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0039401753636558,0.0046749149993419,0.0088283562370748,0.0059476619855788,0.001107846960769,0.0001086470723401,5.523307009780553e-06
143,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0038484189550063,0.004668631290799,0.0087943526478273,0.0050640734980595,0.0011384536833587,0.0001029178024717,5.258951094398963e-06
144,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0667572201016259,0.0686136234284168,0.1307158469815222,0.1842739676841074,0.0306035515347681,0.0035648507926036,0.000105854238632
145,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0599783969980075,0.0629806257076155,0.1204453984806739,0.1466623559877737,0.0285860714988844,0.0030781417361187,9.207955372204712e-05
146,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0461988916974389,0.0495769706380084,0.0956851956772666,0.1001647519349015,0.0229675497269553,0.0022974055451375,6.925353375944758e-05
147,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0341821787324953,0.0374824168529815,0.0728059772526933,0.0654754130768969,0.0179013876021526,0.0016682471812487,5.061536941245324e-05
148,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0499546015137343,0.0545960997811215,0.1083589238217212,0.1130401497732285,0.0145537510854249,0.0016543940185922,6.492198602697396e-05
149,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0445754947320938,0.0498248426643522,0.098902201677602,0.0881460273132903,0.0135811876935573,0.0014284458639069,5.6473765976339166e-05
150,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0338510951283992,0.0386764195926141,0.0767950507115044,0.058693165048263,0.0108822721971253,0.0010660472586593,4.247422691004107e-05
151,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0247312007650077,0.028866764007943,0.0572132316916853,0.0376462359520971,0.0084609163621201,0.0007740508598011,3.104316225981477e-05
152,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.040944028146354,0.046277842358154,0.0932262300939678,0.0816037147261871,0.0093563837572206,0.0010558912518095,4.877470280670096e-05
153,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.036491808816205,0.0421946922497381,0.0848915109896246,0.0633895171881283,0.0087301154156223,0.0009116535539561,4.242770932372093e-05
154,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0276442073119591,0.032680768039458,0.0655459630897287,0.042008942755639,0.0069929286964753,0.0006803297558687,3.191011121595836e-05
155,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0201522710286505,0.024341876493367,0.0485794802075231,0.0268494817924904,0.0054353412022318,0.0004939621856861,2.3322161043772903e-05
156,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0353204597344567,0.0408898505890237,0.0826481026150298,0.0641252001039459,0.0068313853734149,0.0007677897422047,3.9817623971918e-05
157,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0314732617947005,0.0372766337702496,0.075215777634249,0.0497765919974606,0.0063740370826724,0.0006628937951771,3.463620439753174e-05
158,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.023832270079142,0.0288614061369799,0.057994680991564,0.0329582321156591,0.0051054780670178,0.0004946739101993,2.6050077933525667e-05
159,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0173668133956516,0.0214900645766571,0.0429278590660714,0.0210508638131334,0.0039681526348095,0.0003591545210535,1.903923520218524e-05
160,5.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2144619935309365,0.2187779065605983,0.3701062475969411,0.5406647877321908,0.1079004646880541,0.0122230768486563,0.0003538176001452
161,5.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1191810615433516,0.1247742476960112,0.2268596034490361,0.2821583438220953,0.0585019346213017,0.0062206288713108,0.0001847264954388
162,5.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0685671249749926,0.0735226391529077,0.1393739091436218,0.1468303619408012,0.0340121928718002,0.0033578575603158,0.0001009711491843
163,5.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0435995552587091,0.0478146876951972,0.0923306087795662,0.0829596784435068,0.0225722929307203,0.0020817441244308,6.314559895978882e-05
164,5.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.182930594580233,0.1994632241729556,0.3819861239115001,0.4007890560378839,0.0531034305447495,0.0056773734810976,0.0002170016202427
165,5.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0937861495746093,0.1048787007935852,0.2055124701584761,0.1824943983505361,0.0281843603130871,0.0028876922545482,0.0001132955194866
166,5.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0514022050484291,0.058795323521376,0.1164641918012708,0.0882550757419096,0.0162010512074519,0.0015582974202807,6.192711431476038e-05
167,5.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0318598919698977,0.0372322392309393,0.0738737710860803,0.0481569888687245,0.010692941475008,0.0009659530097262,3.8728139244196135e-05
168,5.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1533759667120599,0.1727729734646087,0.3468724684292031,0.2997629563567493,0.0342815014820118,0.0036254469685662,0.0001630293554407
169,5.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0775428899293856,0.089678032738128,0.1807203637446823,0.1330541000227867,0.0181477897673512,0.0018433445147454,8.511685532844375e-05
170,5.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0421437819166522,0.0498769040113414,0.100397246022844,0.0634690251338508,0.0104174570783675,0.0009945453001267,4.652471036736428e-05
171,5.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0260058684664573,0.031451152179286,0.0630045499267513,0.0344072551181126,0.0068711052834653,0.0006164425211182,2.909574394577781e-05
172,5.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1328316342122618,0.1531840651854308,0.311631407125216,0.2371240510032429,0.0250425823218567,0.0026371372962892,0.0001330903357228
173,5.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0669937690102805,0.0793470681776348,0.1610797963480668,0.1047495028560401,0.0132527851622661,0.0013405324856121,6.948583474863319e-05
174,5.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0363574135477986,0.0440754564294509,0.0890486679287101,0.0498391852464925,0.0076062890880047,0.0007231757751588,3.798082440710634e-05
175,5.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0224180177840596,0.027774185971439,0.0557355855637444,0.0269854281920807,0.0050165216911587,0.0004482167290154,2.375254640110335e-05
176,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.088396056235807,0.0909158672361106,0.1707715510708236,0.2395836363154465,0.0399662971183219,0.0044332248235082,0.0001299067872795
177,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0709533609059856,0.0746013648364439,0.1421893135737907,0.1717883033612343,0.0328017412919395,0.0033067003735844,9.726059711121608e-05
178,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.050636747952558,0.0543994145608074,0.1051162322177504,0.1092574381672415,0.024516498489713,0.0023280897320619,6.925353375944758e-05
179,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0364335518041198,0.0399819176436865,0.0777914528726905,0.0695912313680033,0.0187226583165844,0.0016834879361291,5.061536941245324e-05
180,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0675733070053509,0.0739795012886926,0.1469016164416905,0.1514407159790785,0.0190907570353603,0.0020575806939918,7.967377346014246e-05
181,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0533180915880371,0.0597231980012845,0.1191263409858533,0.1046683942603145,0.0156154859606608,0.0015345483281937,5.965137729227162e-05
182,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0372741118137661,0.0426541052572848,0.0851016610945439,0.0643396825151323,0.0116249092552789,0.0010802889844311,4.247422691004107e-05
183,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0264232049350098,0.0308744837131666,0.0614123405647146,0.0401027993912087,0.008852646438277,0.0007811237265234,3.104316225981477e-05
184,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.05558994473385,0.0629316294787972,0.1275439908456229,0.1099399584440043,0.0122797498504573,0.0013132945553933,5.985745137852491e-05
185,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0437326607010813,0.0506728398294476,0.1027579753437615,0.0754642681411137,0.0100402321657149,0.0009793846571961,4.481499069101338e-05
186,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0304638970562418,0.036070885463058,0.0727917068018946,0.0460931549825662,0.0074708255626789,0.0006894199835507,3.191011121595836e-05
187,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0215399307370187,0.0260460006587348,0.05220394652444,0.0286135556197549,0.0056872682509124,0.000498476276204,2.3322161043772903e-05
188,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0479855422877519,0.0556361812894758,0.1133261962767796,0.0864828802773608,0.0089664087683954,0.0009549950142001,4.886511559799861e-05
189,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0377308420649656,0.0447800506892841,0.0911569400948901,0.0592866607809217,0.0073307970477679,0.0007121502841204,3.658508089145386e-05
190,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0262667797990568,0.0318594079485613,0.0644396994658287,0.0361687964880747,0.0054544466242372,0.000501284162999,2.6050077933525667e-05
191,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0185640038200697,0.0229961006392244,0.0461435214430712,0.0224357217687089,0.0041521002969764,0.0003624369091005,1.903923520218524e-05
192,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0087263577441397,0.0088182274939311,0.0168090621875478,0.0271145133009602,0.0048977704069995,0.0005742895545581,1.6520957040025707e-05
193,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0087200763726193,0.0090121641149219,0.01715939896658,0.023628941821932,0.0051130393332743,0.0005514132997864,1.5952879582267013e-05
194,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.008585299332494,0.0090715898728345,0.0172393621001093,0.0203079378155058,0.0052806804668663,0.0005238855819275,1.5232994832902672e-05
195,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0083378440547839,0.0090047172171056,0.0170663331022415,0.0172321974521723,0.0054011882241473,0.0004932271612797,1.4405930497239898e-05
196,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0061410965963814,0.0065802060510793,0.0125473208781202,0.015266396284459,0.0022999567983707,0.0002664327166797,1.0132549777553615e-05
197,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0061366332415063,0.0067263927397028,0.0128129373891723,0.0132785644388846,0.002401306092757,0.0002558189807071,9.784139385570833e-06
198,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0060408795530817,0.0067711996746393,0.0128735871256788,0.0113915777865778,0.0024802472049027,0.000243047209402,9.34262331362876e-06
199,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0058651463724374,0.0067207782075514,0.0127423607038776,0.0096500188579156,0.0025370017020843,0.000228823007903,8.83537240013511e-06
200,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.004980110725007,0.0055209577215106,0.0105198215244525,0.0108454223854951,0.0014763482611564,0.0001700115949032,7.61239965562583e-06
201,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0049764851459758,0.0056438082410839,0.0107433652589715,0.0094298797265014,0.0015414248986724,0.0001632386711626,7.350645289136397e-06
202,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0048987065924402,0.0056814642057946,0.010794413147007,0.0080870719611928,0.0015921143612547,0.0001550886731965,7.01894232514498e-06
203,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0047559728509676,0.0056390898166698,0.0106839642995494,0.0068485540456271,0.0016285580476075,0.0001460118790707,6.637853974831715e-06
204,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0042881858756446,0.0048702491889635,0.0092670189740087,0.0084969204758109,0.0010777279874849,0.0001236075910891,6.214444159975992e-06
205,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0042850631260347,0.0049786478909773,0.0094641249249374,0.0073874107897812,0.0011252354490957,0.000118683189097,6.000758861283572e-06
206,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0042180719443708,0.0050118743408684,0.0095091366020997,0.0063350461686624,0.0011622400417068,0.0001127575685345,5.729970458063075e-06
207,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0040951359731855,0.0049744845080901,0.0094117483878249,0.0053645313075426,0.0011888449127382,0.0001061581192172,5.418865894433269e-06
208,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0025227823227125,0.0024651034207408,0.0043126262475349,0.0089366517565031,0.0021535639988925,0.000294722670653,8.109223825436843e-06
209,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0025389315726265,0.0025380356654723,0.0044368415108561,0.0078270733755197,0.0022617196965546,0.0002853271060301,7.902066265236064e-06
210,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0025412020345331,0.0025983654989387,0.0045367610234735,0.0068215719403727,0.0023674357541905,0.0002756075629864,7.68209584010378e-06
211,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0025298178112143,0.0026453864378625,0.0046111267822291,0.0059165980063773,0.0024700668508187,0.0002656349310382,7.451229019830447e-06
212,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0017631055762401,0.0018262782368479,0.0031826773118921,0.0049818646695262,0.0010098952128917,0.000136727728822,4.9735081248316535e-06
213,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0017744240919149,0.0018804664600559,0.003274718094637,0.0043606671776749,0.0010606720677959,0.0001323687993991,4.8464552982039e-06
214,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0017760154221227,0.0019252979461413,0.0033487713766713,0.0037983865997132,0.0011103089292536,0.000127859574753,4.71154415008805e-06
215,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0017680364847275,0.0019602437636055,0.0034038947721788,0.0032928489440367,0.0011585023833543,0.0001232329438011,4.56995008003886e-06
216,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014280679651232,0.0015305397054589,0.0026609020100319,0.0035325957856955,0.0006481454131438,8.724468716037212e-05,3.7365058517246857e-06
217,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014372401832441,0.0015759737736744,0.0027379298564939,0.0030917590792004,0.0006807382526764,8.44632386393371e-05,3.6410533827114114e-06
218,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014385297586913,0.0016135635965271,0.002799907284823,0.0026928190938554,0.0007125997659039,8.158589009203342e-05,3.539697100235281e-06
219,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014320638325612,0.0016428651568523,0.0028460435190241,0.0023342082437396,0.0007435351614995,7.863362837939328e-05,3.4333200605222464e-06
220,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0012293991487001,0.0013499020845312,0.0023423929104913,0.0027666731217524,0.0004731337783906,6.343079381851112e-05,3.050326837714829e-06
