,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
110,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427232937199969,0.6494397250105469,0.6687702449557353,0.696779771449532,0.6853299943612129,0.6146696464670924,0.59599565077349
111,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.642762206958316,0.6494790543281249,0.6688082919311316,0.6968193347764998,0.6853756071642613,0.6147985702895676,0.5960355023338955
112,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6349577835393213,0.6416555409613073,0.6605787584267004,0.68827655992334,0.6782386595299769,0.6128261622821849,0.5957627979900009
113,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6349534486913609,0.6416226714253113,0.6605266370865959,0.6885348572428743,0.6782247855846664,0.6128487446024435,0.5957698347947441
114,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.634968303031718,0.6416082781880349,0.6604966361801068,0.6887824856287471,0.6782257604158944,0.6129145093790075,0.5957908567206366
115,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6350014563651618,0.6416119116823589,0.6604885689289857,0.689019354950052,0.6782407399696728,0.613022206223782,0.5958256021555415
116,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360357106604831,0.6427108843276127,0.6620164650532983,0.6899562043452313,0.6786051198398338,0.6128379957829769,0.5957627979900009
117,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360401937386293,0.6427110692931927,0.6620085798634446,0.6900092483028855,0.6786099574774869,0.6128602142322975,0.5957698347947441
118,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.63605818637969,0.6427246725198443,0.6620151846050131,0.6900704874933046,0.6786293159716846,0.6129256029713218,0.5957908567206366
119,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360888359671047,0.6427509037801737,0.6620356077589759,0.6901392123555602,0.6786622411081953,0.6130329140179104,0.5958256021555415
120,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362226461786249,0.6428788230827699,0.6623709245592482,0.690270826914147,0.6786495150042993,0.6128454885908787,0.5957627979900009
121,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362286591969417,0.6428842706729873,0.6623739544982282,0.6902853886923872,0.678656620046699,0.6128674766401643,0.5957698347947441
122,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362471963443745,0.6429023313534928,0.6623895919654974,0.6903116909905181,0.6786782062634514,0.6129326272754939,0.5957908567206366
123,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362774115164739,0.6429321605951571,0.662417045592503,0.6903489057053263,0.6787133060877577,0.6130396940381717,0.5958256021555415
124,5.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6362550522169113,0.6429055367470295,0.6624582627631832,0.6903297107694629,0.6786548921604713,0.6128502329167335,0.5957627979900009
125,5.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6362613304782824,0.6429118215173621,0.6624639827088703,0.6903370691110671,0.6786622718400366,0.6128720750795985,0.5957698347947441
126,5.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.636279962025849,0.6429305912942075,0.6624818462931749,0.6903568319061962,0.6786841278882789,0.6129370749506994,0.5957908567206366
127,5.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6363101018839191,0.6429609929084633,0.6625110325964269,0.6903881487785973,0.6787194911210278,0.61304398703597,0.5958256021555415
128,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6158387594534381,0.6223317571508971,0.6397091671952589,0.6681944211328285,0.6601812601541572,0.5999229224382933,0.5923119897583206
129,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6160793735427345,0.6224810362718807,0.6397817767353329,0.6691778509253966,0.6604066015452996,0.6000094801982623,0.5923333849572995
130,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6168620028172502,0.6231781604458018,0.6404268636747492,0.670613660405547,0.6611478559270982,0.6002628859418895,0.5923966081851937
131,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6181056410063266,0.6243445830782687,0.6415675717437201,0.6724122657806488,0.6623291034599943,0.6006733125912458,0.592498926530265
132,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6193303989049143,0.6258680193854258,0.6449883933740758,0.6730047872643777,0.6609701758367041,0.5999447775528298,0.5923119897583206
133,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6195849819815673,0.6261106378984223,0.6451959444910091,0.6733963158323846,0.6612329010266568,0.6000305845136827,0.5923333849572995
134,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6203368413928573,0.6268549812854926,0.6459021561403364,0.6742677123185238,0.6620054308721673,0.6002830723769126,0.5923966081851937
135,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6215086019560836,0.6280234752535121,0.6470320302288421,0.6755406365272542,0.6632116007230543,0.6006924567999968,0.592498926530265
136,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6199365907068175,0.6264314148156059,0.6462928606461485,0.6739076781089854,0.6610657776054407,0.5999586160180982,0.5923119897583206
137,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6201936024352038,0.6266889292657195,0.6465338587243731,0.6741878040582058,0.6613330355175508,0.6000439475717145,0.5923333849572995
138,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6209401102082771,0.6274408077984086,0.6472552185253955,0.6749530512470427,0.662109357582904,0.6002958542322797,0.5923966081851937
139,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6220993710909236,0.6286096304690685,0.6483823993106357,0.6761271807947513,0.6633185493715139,0.6007045787177763,0.592498926530265
140,5.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6200416964006957,0.6265210495721947,0.6466144525930244,0.6740767240741967,0.6610773573293924,0.5999673783570181,0.5923119897583206
141,5.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6202991293278588,0.6267809345541505,0.6468637025293346,0.6743359819343447,0.6613451643022271,0.6000524088857062,0.5923333849572995
142,5.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6210447089127892,0.6275340122130678,0.6475887994614443,0.6750813478050008,0.6621219457310779,0.600303947532617,0.5923966081851937
143,5.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6222018018982838,0.6287028871470521,0.6487153152993778,0.6762369759286078,0.6633315035772357,0.6007122541504284,0.592498926530265
144,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5560710948441332,0.5617347143125455,0.5625044853386754,0.6015629346553781,0.6189356585063088,0.587449086036761,0.5876964936316608
145,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5584859548739363,0.5637242998731606,0.565890259288915,0.6083512864685375,0.6193227546383029,0.5876831360750805,0.5878919425580337
146,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5638322039889743,0.568836003010355,0.5745200197404485,0.6174508392245093,0.6205335352904439,0.5883171927611472,0.5883533621587255
147,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5693756590269513,0.5743053717867477,0.5834456699889445,0.6251987003347885,0.6222233857543149,0.5892740398453897,0.5889083118724392
148,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.579051861610991,0.5854720440229199,0.5994705130576057,0.6313158841955546,0.6235491045289847,0.5875813897518495,0.5876964936316608
149,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5795220357535029,0.5858416374345626,0.6003630665286398,0.6326623247781313,0.6236536013326271,0.5877983694497191,0.5878919425580337
150,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5806766962331804,0.5868911859462503,0.6027137525307329,0.6346066563114022,0.6240628012408985,0.588404451647189,0.5883533621587255
151,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5822888394017758,0.5884331417998797,0.6054979593135492,0.636699557039592,0.6250124492981016,0.5893382021418231,0.5889083118724392
152,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5830824872860189,0.5892957407917876,0.6088143416705536,0.6370079744013161,0.624109738183718,0.587665170717097,0.5876964936316608
153,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5832076243263506,0.5894010537821786,0.6090591222028104,0.6372926663230203,0.6241797837147459,0.5878713396702591,0.5878919425580337
154,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5836212340460085,0.5897902009717072,0.6097912310692346,0.6378560681778356,0.62449134264438,0.5884597061028999,0.5883533621587255
155,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.584541497655248,0.5906966523390134,0.6110087888619071,0.6388687875235126,0.6253509284240132,0.5893788305215081,0.5889083118724392
156,5.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837825049423091,0.589905081376212,0.6111294388346146,0.6380771976179925,0.6241776675019021,0.587718222725234,0.5876964936316608
157,5.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838476106866786,0.5899682032713567,0.6112128350097563,0.6381618109054616,0.6242435371632438,0.5879175456696801,0.5878919425580337
158,5.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5841323570217705,0.5902519700773348,0.6115422903363216,0.638465428380066,0.6245432620613798,0.5884946936788479,0.5883533621587255
159,5.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.584932391380631,0.591057080149117,0.612370907039295,0.6392752842495123,0.6253919338053437,0.5894045564444963,0.5889083118724392
160,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5217762522937757,0.5270648903879918,0.5060322605957148,0.5542883456780797,0.608667550171702,0.5860446851707687,0.5853447893005912
161,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5405540662413966,0.5453613979408266,0.5351932154365919,0.5857280484158703,0.614703065744933,0.586642781656149,0.586763914650857
162,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5555008394200717,0.5601439815707583,0.5598399464656586,0.6083133015467147,0.6184045965634613,0.5874649384202021,0.5876964936316608
163,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5649799411805355,0.5696456586029518,0.5758512271622878,0.6210125431048772,0.6207353171416722,0.5885202214839705,0.5884803290603766
164,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5728734348417951,0.5797042933353891,0.5846416745879642,0.6218372996880468,0.6222022646958336,0.5864386082446793,0.5853447893005912
165,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5762438929207953,0.5827367081809491,0.5924201378995444,0.6281702101218398,0.6229455542119153,0.5868633443866261,0.586763914650857
166,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5789519285346083,0.5852151773426802,0.5987989130938156,0.632608303653205,0.6234846560097568,0.5875899730576704,0.5876964936316608
167,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5809778941570879,0.5871252164896781,0.6031342190389092,0.6353774005719561,0.6242053557953539,0.5885995997186317,0.5884803290603766
168,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5819928342408548,0.5883436320135568,0.60537820914305,0.6352550546014768,0.6238581844180957,0.5866881113976157,0.5853447893005912
169,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5825500848114472,0.5888074964176144,0.607153412905599,0.6363813556019746,0.623949903789015,0.587003025025612,0.586763914650857
170,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5830661203317478,0.5892568741610034,0.6086627145958144,0.6372355397388196,0.624102205314084,0.5876691504391215,0.5876964936316608
171,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837731939729099,0.5899309049950607,0.6099783698568103,0.6380925198034684,0.624626687104668,0.5886498636364925,0.5884803290603766
172,5.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5835806254434421,0.5897237907092984,0.6105552526187298,0.6377893819781837,0.6240589821268591,0.5868461234407965,0.5853447893005912
173,5.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5836465297998882,0.5897760367771159,0.610816668978614,0.6379264811446871,0.6240716347380657,0.5870914779368861,0.586763914650857
174,5.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837806802737365,0.5899010258813138,0.6111074550838427,0.6381040998065406,0.6241770338765104,0.5877192871691873,0.5876964936316608
175,5.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5842583767434809,0.5903777875830697,0.6116714527357089,0.6386014999906765,0.6246777327253747,0.5886816910357617,0.5884803290603766
176,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.551825126332756,0.5573986051003809,0.5550281213621487,0.59594827265153,0.6180402210843254,0.5872392398831325,0.5874990492214787
177,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5567841119452615,0.5619468238247024,0.5626845420756007,0.6063297878350233,0.6190551746484162,0.587676504058374,0.587888677051894
178,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5628521158795681,0.567795150793908,0.572625377520441,0.6164186097977317,0.6203851191752225,0.588315758172427,0.5883533621587255
179,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5688237343916002,0.5737077115081439,0.5823527762766578,0.6246921778605578,0.6221401543428564,0.5892732915860431,0.5889083118724392
180,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5782755974155235,0.5847390819253526,0.597553529545916,0.6302021133401372,0.623402265887179,0.587388454438722,0.5874990492214787
181,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5792232781318191,0.5855540963442538,0.599556932656726,0.6322754308368277,0.6236199834903927,0.5877931713268164,0.587888677051894
182,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5805059482045641,0.5867241482802662,0.6022422833828206,0.6344116573981808,0.6240448196359308,0.5884036749175003,0.5883533621587255
183,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5821930541013798,0.5883376209373401,0.6052282433436835,0.636604598882596,0.6250023754487614,0.5893377970208469,0.5889083118724392
184,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5829238414984595,0.5891525120435308,0.6083529506906529,0.6367804542758062,0.6240542300853517,0.5874829454289654,0.5874990492214787
185,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5831577265410478,0.5893565517202881,0.6088763540438508,0.6372236061359259,0.6241746866639619,0.5878670496289712,0.587888677051894
186,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5835932936913626,0.5897649477670777,0.609685047280099,0.6378218066424188,0.6244892413291793,0.5884593459748301,0.5883533621587255
187,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5845258332121436,0.5906822196316731,0.610948145737712,0.6388521247926585,0.6253497513435234,0.5893786426912626,0.5889083118724392
188,5.0,60.0,-90.0,0.0,8.853091177567089,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837313662877857,0.5898560416586073,0.6110311930198461,0.638016914007631,0.624133230653929,0.5875427797811799,0.5874990492214787
189,5.0,60.0,-90.0,5.0,11.160254037844386,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838410086550837,0.5899625006944832,0.6111853667809816,0.6381526128537489,0.6242418971262138,0.5879138306752312,0.587888677051894
190,5.0,60.0,-90.0,10.0,14.142135623730953,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5841292425573287,0.5902493354059283,0.6115269039157568,0.638461379641398,0.6245430853139554,0.5884945973580613,0.5883533621587255
191,5.0,60.0,-90.0,15.0,18.027756377319943,8.418861169915811,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5849306454693894,0.5910555745188901,0.6123621230982196,0.6392733156554412,0.6253918347992864,0.5894045062073914,0.5889083118724392
192,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6140027417198384,0.6204746775479419,0.6377432614918706,0.6663034279513745,0.6584662168754373,0.599406383893444,0.5921817501248856
193,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6146019891605466,0.620982425844507,0.6381765478045655,0.6676797393023504,0.6590404635225919,0.5995928602017077,0.5922285147822974
194,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6157642243857867,0.6220603758459903,0.6392082781203366,0.6695191069808314,0.6601483544956488,0.5999483450784484,0.5923177040479494
195,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6173729527681947,0.6235942489765004,0.6407254821709102,0.6716972210812919,0.6616808920468299,0.600459017627222,0.5924454008216784
196,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6176709909071796,0.6241940723990187,0.6433154751345245,0.6713381006919819,0.6592833887291323,0.5994289444523715,0.5921817501248856
197,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6182654023227946,0.6247790980960488,0.6438580522354163,0.6720747206139246,0.6598929584387317,0.5996145205196918,0.5922285147822974
198,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6193747215648112,0.6258837879316015,0.6449180528609034,0.6733068235615101,0.6610293216152486,0.5999689390600661,0.5923177040479494
199,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6208878768550702,0.6273965816843564,0.6463872236276839,0.6749228315605793,0.6625834903874708,0.6004784346176774,0.5924454008216784
200,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6183078983004752,0.6247866985825118,0.6446925843835412,0.6722832384497548,0.6593824166462122,0.5994432296068859,0.5921817501248856
201,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6189014676279884,0.6253840583802684,0.6452622572037855,0.6728994263388834,0.6599962693533952,0.599628235639545,0.5922285147822974
202,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6200015823097097,0.6264930147109801,0.6463292605080736,0.6740172956044682,0.6611360849268433,0.5999819789742564,0.5923177040479494
203,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6214981151670091,0.6280024409699786,0.6477865098522831,0.6755276462430051,0.662692876603048,0.600490729260736,0.5924454008216784
204,5.0,60.0,-90.0,0.0,48.496248483687694,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6184183312705778,0.6248809852256294,0.6450320994319353,0.6724601991777442,0.6593944113906319,0.5994522747869591,0.5921817501248856
205,5.0,60.0,-90.0,5.0,49.03337888486617,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6190117545173114,0.6254803079023356,0.6456084575503422,0.6730538263959424,0.660008782910723,0.5996369198769426,0.5922285147822974
206,5.0,60.0,-90.0,10.0,50.06653945243367,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6201102727259528,0.6265899431787102,0.6466771882533244,0.674150299311313,0.6611490166849988,0.5999902356757072,0.5923177040479494
207,5.0,60.0,-90.0,15.0,51.56592383170649,48.41886116991581,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6216039225912116,0.6280988334506526,0.6481314954801991,0.6756408627517083,0.6627061260828196,0.6004985140617505,0.5924454008216784
208,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6348265350742524,0.6415237121515303,0.6604178602510351,0.6881240320759775,0.67813351443443,0.6125530486926186,0.5956753773890002
209,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6348332387861628,0.6415009129417006,0.6603767318488499,0.688402943091677,0.6781293539041019,0.6126013245448281,0.5956904957880539
210,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6348603602392044,0.641497957181372,0.6603594335467398,0.6886704378374591,0.6781410852497853,0.6126939661748246,0.5957198474377666
211,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6349064993217113,0.6415139058120568,0.6603652562342998,0.6889260689983413,0.6781673784687919,0.6128291882062398,0.5957630601987983
212,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6359456887788479,0.6426206924406652,0.6619171762934997,0.689860716723521,0.6785084815368277,0.6125650464485887,0.5956753773890002
213,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6359588534349687,0.6426294436635333,0.6619180232532248,0.6899243400811002,0.6785229117693585,0.6126129402156574,0.5956904957880539
214,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6359864198450015,0.6426525292543288,0.6619343827458467,0.6899966959477501,0.6785528177137462,0.612705187799176,0.5957198474377666
215,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6360270981432192,0.6426887222692622,0.6619651441624033,0.6900766617083932,0.6785967629349259,0.6128400065406592,0.5957630601987983
216,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.636139777367159,0.6427952602704283,0.6622868379134501,0.6901860353394347,0.6785539075196362,0.6125726432615676,0.5956753773890002
217,5.0,60.0,-90.0,5.0,98.72263348320092,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.636154063056974,0.6428090348409118,0.6622980428531637,0.6902092925946309,0.6785705905413462,0.6126202950954585,0.5956904957880539
218,5.0,60.0,-90.0,10.0,99.2398331807026,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6361817066673788,0.6428362667492855,0.6623227081956914,0.6902450695739029,0.6786026988978888,0.6127122931721232,0.5957198474377666
219,5.0,60.0,-90.0,15.0,100.00465297979358,98.4188611699158,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6362214374604416,0.6428756831506386,0.6623596240181264,0.6902921143511336,0.6786487832525254,0.6128468565540298,0.5957630601987983
220,5.0,60.0,-90.0,0.0,98.4569562498413,98.4188611699158,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6361734235242357,0.6428230284910876,0.6623779226523231,0.6902469214379855,0.6785594095325871,0.6125774534421653,0.5956753773890002
