,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
110,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0003132398366189,0.0003626489478272,0.0007068296253687,0.0004074454741656,5.389771800403079e-05,5.817343219437044e-06,3.385317861749268e-07
111,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0004634400457969,0.0005556629553013,0.0010821727311021,0.0004788883101694,4.817428836554105e-05,4.828181851840432e-06,2.964684103268739e-07
112,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0028417565579892,0.0027722815109995,0.0048265979127156,0.010281587675609,0.0041745783878765,0.0006716053775411,2.2636432847175404e-05
113,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0039198728870272,0.0039123935417303,0.0068020855260801,0.0122006259874916,0.0041467784052277,0.0006147189904792,2.08617806520358e-05
114,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.005376371281005,0.0054887349593582,0.0095220697865617,0.0144094710992624,0.0041064017203137,0.0005611773889426,1.9181944701871297e-05
115,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0073317611977725,0.0076538303330311,0.0132378796679232,0.0169388706736365,0.0040540885357075,0.0005109896021299,1.7597682507006326e-05
116,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0019867407397332,0.0020545704000571,0.003563654272064,0.0057358361102148,0.001959635847942,0.0003115842603022,1.388326245595622e-05
117,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0027437985562024,0.0029032829301178,0.0050312914416578,0.0068135663288114,0.0019465586143332,0.0002851906111033,1.2794841751179128e-05
118,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0037694537481303,0.004080336532647,0.0070606908599662,0.0080568461961895,0.0019275658953682,0.0002603491502885,1.1764573266010342e-05
119,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0051516507366656,0.0057038278726198,0.0098493679961953,0.0094842344238814,0.0019029595328763,0.0002370640121774,1.0792921592849118e-05
120,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0016093064782989,0.0017219591489488,0.002979764959224,0.0040677900704467,0.0012578397550074,0.000198824309172,1.0430241613301064e-05
121,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0022230075980621,0.0024337767997309,0.0042088049322382,0.004833053251576,0.0012494436910063,0.0001819815886618,9.612531009344713e-06
122,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0030548509695808,0.0034214558460609,0.0059100641741349,0.005716238491446,0.0012372497187898,0.0001661294972501,8.83850910628187e-06
123,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0041765963958687,0.0047846544662828,0.0082511884927963,0.006730695886163,0.0012214516853049,0.0001512706509818,8.108524943899933e-06
124,5.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013854391998121,0.0015187432280105,0.0026231627210108,0.0031859108717995,0.0009182127861598,0.0001445566156093,8.51481228169812e-06
125,5.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0019138392672186,0.0021466265846166,0.0037055231978219,0.0037854074341694,0.000912083539902,0.00013231066074,7.847267602333906e-06
126,5.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0026301216909579,0.0030179104647734,0.0052041329743084,0.0044773367615923,0.0009031817710415,0.0001207850260561,7.215388548055992e-06
127,5.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0035961420362171,0.0042205874695507,0.0072671170876048,0.0052721823822822,0.0008916489953313,0.0001099816033984,6.619460060323901e-06
128,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0108246199980766,0.0109210342300354,0.0206769573997003,0.0343355244944458,0.0106615638272558,0.0014943894664662,4.610676644407973e-05
129,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0147685813723265,0.0152371618160743,0.0287127019945398,0.0403547417951236,0.0105257712709919,0.0013610366077319,4.2297654367898e-05
130,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0197457502933604,0.0208202112529918,0.0389718065207147,0.0465908856102482,0.0102380594152528,0.001224561011917,3.837483097620317e-05
131,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0259111402586568,0.0279024400644556,0.0517732913595996,0.0529315575180928,0.0098259169569729,0.0010896881258679,3.446970654753901e-05
132,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0076355054606378,0.0081686395842562,0.0154892521096643,0.0194085638356679,0.0050210765880991,0.0006933693322339,2.827796870028963e-05
133,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0104630067539178,0.0114521939617391,0.0216676883401327,0.0228862031359047,0.0049567895101181,0.0006314868032862,2.5941783355416176e-05
134,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0140656954502081,0.0157457275856149,0.0296874694592184,0.0265131292231433,0.0048206089719879,0.0005681570197796,2.353585716187904e-05
135,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0185815175947711,0.0212667392954732,0.0399054838495537,0.0302259669475511,0.0046255997910017,0.0005055728037279,2.114078600679306e-05
136,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0061945008940188,0.0068562735375012,0.0129976932384362,0.0137982576844628,0.0032241701061886,0.0004424697662964,2.124472160726513e-05
137,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0084947987727774,0.0096196860491391,0.0182152623518853,0.0162806627980923,0.0031828635371424,0.0004029760403037,1.948958820992528e-05
138,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0114305884528503,0.0132392466220899,0.0250150950275518,0.0188728035426587,0.0030953652479215,0.0003625594189186,1.768205978625884e-05
139,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.015117935018167,0.0179035532822936,0.0337224384722188,0.021529668633715,0.002970073777121,0.0003226193609568,1.588268655479786e-05
140,5.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0053342250815463,0.0060485447552318,0.011452259989865,0.0108118343567794,0.0023537302912675,0.0003217124891317,1.734330067983413e-05
141,5.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0073160216010504,0.008487440727062,0.0160566236650836,0.0127584308800292,0.0023235730862824,0.0002929955307114,1.5910483304958566e-05
142,5.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0098460418708075,0.011682808484409,0.0220632158866557,0.014791542089562,0.0022596923072542,0.0002636078550312,1.4434892825661658e-05
143,5.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0130248554578188,0.0158018798871221,0.0297642807831321,0.016875905869987,0.0021682199308325,0.0002345670415941,1.2965959903622307e-05
144,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1307941566137606,0.1341698635902007,0.241038417460439,0.3530300355439035,0.1066789764799722,0.0127276699479719,0.0003678706229843
145,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.153653116141296,0.1606275520954048,0.2819973212588245,0.3636691496808965,0.0932839452982711,0.0102135838967865,0.0002971171422993
146,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1549530361524541,0.1650875194327805,0.2878703253795721,0.3256763213427978,0.0694682414272538,0.006967069809232,0.0002041986183944
147,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1511600799711565,0.1640796809019329,0.2850431524964432,0.2823353155034636,0.0500867698811029,0.004622539949726,0.0001368044848014
148,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1040150521543843,0.113760275779084,0.2212235860321204,0.2371657859835591,0.0524758209575945,0.0059120187138983,0.0002256205491036
149,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.124679206345507,0.1394685728959231,0.2687174091697836,0.2457012681411591,0.0456304500743186,0.0047431184233505,0.0001822263823348
150,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1258751001389867,0.1439021271606038,0.2757894013726364,0.215616991688966,0.0336322473292307,0.0032344412261707,0.000125238063411
151,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1223918782449185,0.1428977656768081,0.2723767387250311,0.182626246439141,0.0240377633392283,0.0021454891878801,8.390423440273048e-05
152,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0861574307811825,0.097406867791787,0.1951622007637531,0.1741466857583783,0.0338742736065223,0.003775396235711,0.0001695045993362
153,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1036349883857539,0.1198717540009054,0.2392637966396653,0.180605510212314,0.0294354634957571,0.0030284938732201,0.0001369033540999
154,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.104649373782502,0.1237592246274007,0.2458853866742249,0.1578916422469986,0.0216685385721798,0.0020647878499734,9.408907054108916e-05
155,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1016956846425332,0.1228782426199727,0.2426883542966906,0.1331526007138002,0.0154706200372525,0.0013694210623636,6.30357194482102e-05
156,5.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0744599387324373,0.0862044828082088,0.174089843863396,0.1372827873138541,0.0247449200778111,0.0027462604971538,0.0001383764535609
157,5.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0896187931191306,0.1061495682609183,0.2139165008028717,0.1424026349980034,0.021500633647962,0.0022027507761651,0.000111762162768
158,5.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0904990368338033,0.1096028570190217,0.2199081931423988,0.1244050186550885,0.0158250215151269,0.0015016173994556,7.681037536035282e-05
159,5.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0879360702163509,0.1088202236622783,0.2170149133897347,0.1048273989456343,0.0112970925202834,0.0009958166568705,5.145972049763721e-05
160,5.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.6976832402297789,0.7054777351362922,0.9268362406948024,1.475285208674371,0.6982706260712195,0.0941798331810443,0.0027551224656465
161,5.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3194599483408752,0.332062378066558,0.5199971310071431,0.702214391102488,0.2098036565717997,0.0237072918650366,0.0006912782434463
162,5.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2290607229054769,0.24336946354256,0.402169552451294,0.4678848033072433,0.1060428893808335,0.0107036953645614,0.0003131785819313
163,5.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1912685376164693,0.207298017082972,0.3497334038962805,0.3527808545374499,0.0642265625659594,0.0059164513503314,0.0001745486881565
164,5.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.781757052872478,0.8551171434347344,1.4981512347617256,1.6719290986182,0.4043829864522955,0.0439569126666607,0.0016897577700121
165,5.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2938608815404401,0.329103651177747,0.6120704813150818,0.5648757934917046,0.1073056801659444,0.0110222162904861,0.0004239712744782
166,5.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1975952205461244,0.2262180193159088,0.4271372148291826,0.3339792714533849,0.0521492166280423,0.0049709519888379,0.0001920771032207
167,5.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1601648392229099,0.1872498370556143,0.3544062834067734,0.2369669140430906,0.0310220885366574,0.0027464048517843,0.0001070533182228
168,5.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.6871944966830418,0.7750167292301664,1.5194091268830328,1.353868496235523,0.2662498897102588,0.0281560959095448,0.0012694841623207
169,5.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2496298134848522,0.2888763768575006,0.5740968932223961,0.4289997313251421,0.0695959357366601,0.0070428590149771,0.0003185218779761
170,5.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1659949978701744,0.1965515684757051,0.3906191489890606,0.2480341569553493,0.0336623716939965,0.0031740588660316,0.0001443040208546
171,5.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1338595269352881,0.1619544694346255,0.3203785839970014,0.1739963336731455,0.0199812221012713,0.0017531202392953,8.042720348424732e-05
172,5.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.6000448911092128,0.6921143989475245,1.4027173324227244,1.0869990053228435,0.1949599419660089,0.0205204313447358,0.0010363536855143
173,5.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2166835135871974,0.2566651970880417,0.5199009945523574,0.3403278657590295,0.0508684240231669,0.005124937673076,0.0002600279168147
174,5.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1438090199370033,0.1743519665968018,0.35154401312986,0.1959452088355005,0.0245900323881879,0.0023086689776209,0.0001178037570582
175,5.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1158651272435412,0.1435584263127287,0.2875093522467544,0.1371636244020678,0.014592236897265,0.0012749031104078,6.56573994543894e-05
176,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1748778885800714,0.1793968587704716,0.3125725767909098,0.4583083832900949,0.1420497107810669,0.0163707340910354,0.000468005641852
177,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1804109869937014,0.1887231072609188,0.3262580807579558,0.4202387336632549,0.1072798823393111,0.0110560454467861,0.0003163433025503
178,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1684331628619618,0.1795575442664159,0.3110962127071571,0.3514296991317514,0.0740464339807999,0.0070600307420237,0.0002041986183944
179,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.160089417084061,0.1738262444326356,0.3006991676246767,0.2978496969985148,0.0523468510347658,0.0046647429612913,0.0001368044848014
180,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1444799845727977,0.1583179164406187,0.3062701005347345,0.325508358957758,0.0708709057366275,0.0076066743020077,0.0002870348522033
181,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1497368959881994,0.1678687452186034,0.3236751756946379,0.2925578071808363,0.0527845008224562,0.0051347575407241,0.0001940180736576
182,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1384061771777403,0.1584814402636821,0.3044147033322592,0.2358893805245715,0.0359211630703301,0.0032776283772219,0.000125238063411
183,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1306220417209119,0.1526713859642358,0.291470073441763,0.194274809268028,0.0251484945672807,0.0021650866114438,8.390423440273048e-05
184,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1204690823226541,0.1364248014411175,0.2745790161010945,0.241516555664262,0.0458271938795185,0.0048585878554883,0.0002156440440002
185,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1249517141461679,0.1448366917168932,0.2910724126833298,0.2162572167376515,0.0340745568211866,0.0032787205503439,0.0001457622365072
186,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.115296711661844,0.1365686892629973,0.2728253926171013,0.1731817992251115,0.0231488969383209,0.0020923697212025,9.408907054108916e-05
187,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1086788574092779,0.1314592654358533,0.260615859867048,0.1418667371410655,0.0161875159158499,0.0013819335163005,6.30357194482102e-05
188,5.0,45.0,90.0,0.0,8.079519815558609,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1042325252820892,0.120857410323867,0.24590601309689,0.1907628772679933,0.0334833964361369,0.0035346408198809,0.0001760427631884
189,5.0,45.0,90.0,5.0,10.613167304108709,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.108125906359592,0.1283350585510188,0.2608736577085012,0.1706920670259398,0.0248913161401331,0.0023848266998687,0.0001189941832255
190,5.0,45.0,90.0,10.0,14.142135623730953,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0997410926538274,0.1209852986365821,0.2443156133232395,0.1365180734390387,0.016906661173212,0.0015216819641355,7.681037536035282e-05
191,5.0,45.0,90.0,15.0,18.027756377319943,7.76393202250021,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0939961140967469,0.1164444281509205,0.2332479823501642,0.1117204137239729,0.0118207703789883,0.0010049172346409,5.145972049763721e-05
192,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0119678942284353,0.0120941679639397,0.0229876021003456,0.0377046794380701,0.0115416393219622,0.0015849535283148,4.8571475643364165e-05
193,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0162000602622047,0.016738729754946,0.0316489862058209,0.0439957370899597,0.0113210342500461,0.0014342663722547,4.427979464857808e-05
194,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0214582521015515,0.0226551841696007,0.0425256107523376,0.0503623436157411,0.0109270468178039,0.0012811480913734,3.989306061250569e-05
195,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0278755812209385,0.0300506439632521,0.0558826924479435,0.0566912711965903,0.0104004033995041,0.0011315253599244,3.557700699888457e-05
196,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0084526491277518,0.0090580315770005,0.0172566187814247,0.0213523213871717,0.005437930880335,0.0007353966947214,2.9789611675235896e-05
197,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.011495240457148,0.0126018351755782,0.0239478558911627,0.0250008278371307,0.005333405844923,0.0006654689282391,2.7157459602949944e-05
198,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0153141375185647,0.0171682084891348,0.0325004457187706,0.0287184805168592,0.0051467866520774,0.0005944153140557,2.4467010080340264e-05
199,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0200326435600921,0.0229578060723743,0.0432358824264187,0.0324395133412899,0.0048974453187628,0.0005249860748188,2.1819909916793197e-05
200,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0068589352139485,0.0076043691373196,0.0144883104388033,0.0151853801920954,0.0034920288794941,0.0004692922414042,2.238039137593499e-05
201,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0093354049971358,0.010588186482401,0.0201454652573011,0.0177915796885146,0.0034248614261628,0.0004246635055772,2.040290357982153e-05
202,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0124491711084081,0.0144399420930163,0.0274073568526032,0.020450524729271,0.0033049448938305,0.0003793171850389,1.838161797362958e-05
203,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0163045558908293,0.0193343959443473,0.0365708269616072,0.023115244840029,0.0031447335270841,0.0003350084621594,1.6392899949462325e-05
204,5.0,45.0,90.0,0.0,47.81624412529722,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0059066092695977,0.0067087316557406,0.0127672800372415,0.0118995028653775,0.0025492907319805,0.0003412160270151,1.827041390048012e-05
205,5.0,45.0,90.0,5.0,48.30894205035978,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0080403617754473,0.0093423432893658,0.0177609831828418,0.0139434411432463,0.002500252357315,0.0003087650332572,1.6656075709907183e-05
206,5.0,45.0,90.0,10.0,49.30633389129653,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0107240266015482,0.0127430003205932,0.0241779655248121,0.0160292368348001,0.0024127027236638,0.0002757926954242,1.5005982822080414e-05
207,5.0,45.0,90.0,15.0,50.77868885246068,47.76393202250021,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0140480823800052,0.017065769771204,0.0322857399355048,0.0181200545405339,0.0022957350838222,0.0002435752436376,1.3382476743810912e-05
208,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.002996153599477,0.0029277312984113,0.0051204027366859,0.0107748910518232,0.0043124792596527,0.0006883447238602,2.311357844312673e-05
209,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.004125286639703,0.0041239111597744,0.0072009291534689,0.0127662671719225,0.0042793367673228,0.0006292826261312,2.127712895100813e-05
210,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0056466446217246,0.0057732810442923,0.010056821859592,0.0150516902952066,0.0042327312796939,0.0005737186323629,1.953965899015452e-05
211,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0076833838709646,0.0080321750321792,0.0139456518217493,0.0176609466781208,0.0041734729078189,0.0005216792600186,1.7902454144066597e-05
212,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0020950470316335,0.0021701600032516,0.0037815947880777,0.0060126595117593,0.0020245104207338,0.0003193508993505,1.417590297856058e-05
213,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0028882478589229,0.0030609799754484,0.0053282430977449,0.0071316604587404,0.0020089179294715,0.0002919476879477,1.304958106828789e-05
214,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0039601439783839,0.0042932526978753,0.0074608563537943,0.0084188902858415,0.001986992403989,0.0002661678292451,1.1983964783305049e-05
215,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0054008352475036,0.005988337512243,0.0103826840317527,0.0098924375427779,0.0019591158183077,0.0002420235667622,1.0979842591179786e-05
216,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0016970881646502,0.00181888731542,0.0031622056971106,0.004264325375397,0.0012994920314174,0.0002037805016544,1.0650097095129593e-05
217,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0023401329604304,0.0025660698489292,0.0044576124055596,0.0050589791664525,0.0012894809151833,0.0001862935054474,9.803912007455268e-06
218,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0032095589291497,0.003600175564329,0.0062457691045649,0.0059734971502734,0.0012754037598946,0.0001698425625087,9.003333947744893e-06
219,5.0,45.0,90.0,15.0,99.27169004215168,97.7639320225002,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0043789153142956,0.0050236566305654,0.0086993534844537,0.0070209050270598,0.0012575058763519,0.0001544354616891,8.248955277286873e-06
220,5.0,45.0,90.0,0.0,97.78950048190266,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0014610173773616,0.0016042396590244,0.0027838152237668,0.0033398697284504,0.0009486195780251,0.000148160160993,8.694293086292803e-06
221,5.0,45.0,90.0,5.0,98.03135765802206,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0020146891840745,0.0022633247401062,0.0039246654067506,0.0039624030170676,0.0009413113061013,0.0001354457504132,8.00350303134998e-06
222,5.0,45.0,90.0,10.0,98.52668554280125,97.7639320225002,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0027633450393632,0.0031755768964149,0.0054999024225406,0.0046788963332111,0.0009310347679005,0.0001234846922764,7.349944643346109e-06
