rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.5,0.0,100.0,150.0,MEAN,5.0,0.00723,0.00715,0.00716,0.00795,0.0101,0.0126,0.0145,0.0164,0.0165,0.0163,0.0139,0.0114,0.00638,0.00361,0.00166,0.000856,0.000268,0.000157,0.000102,4.19e-05,1.65e-05,0.00718,0.428
4.5,0.0,100.0,180.0,MEAN,5.0,0.00677,0.00672,0.00674,0.00754,0.00966,0.0121,0.0137,0.0155,0.0154,0.0151,0.0127,0.0102,0.00562,0.00318,0.00145,0.000749,0.000234,0.000137,8.86e-05,3.69e-05,1.47e-05,0.00672,0.384
4.5,0.0,100.0,255.0,MEAN,5.0,0.00502,0.005,0.00503,0.00567,0.00741,0.0094,0.011,0.0124,0.0119,0.0113,0.00925,0.00708,0.00376,0.00214,0.000983,0.000509,0.000161,9.49e-05,6.16e-05,2.66e-05,1.08e-05,0.00498,0.267
4.5,0.0,100.0,360.0,MEAN,5.0,0.00403,0.00404,0.00409,0.00465,0.00621,0.00789,0.00929,0.0104,0.00962,0.00901,0.00721,0.00533,0.00274,0.00156,0.000718,0.000372,0.000118,6.96e-05,4.54e-05,2.02e-05,8.36e-06,0.004,0.201
4.5,0.0,100.0,525.0,MEAN,5.0,0.00342,0.00347,0.00353,0.00408,0.00557,0.00699,0.00805,0.00888,0.00803,0.00742,0.00585,0.0042,0.00211,0.0012,0.000547,0.000283,8.9e-05,5.25e-05,3.42e-05,1.55e-05,6.55e-06,0.00339,0.158
4.5,0.0,100.0,760.0,MEAN,5.0,0.00291,0.00298,0.00305,0.00358,0.005,0.0062,0.007,0.00761,0.00673,0.00613,0.00476,0.00332,0.00164,0.000925,0.000419,0.000216,6.77e-05,3.98e-05,2.59e-05,1.2e-05,5.15e-06,0.00289,0.125
4.5,0.0,100.0,1070.0,MEAN,5.0,0.00257,0.00266,0.00273,0.00324,0.00462,0.0057,0.00636,0.00685,0.00589,0.00527,0.00401,0.00271,0.00129,0.000728,0.000328,0.000168,5.26e-05,3.08e-05,2.01e-05,9.48e-06,4.12e-06,0.00255,0.102
4.5,0.0,100.0,1500.0,MEAN,5.0,0.00228,0.00237,0.00244,0.00294,0.00428,0.00523,0.00579,0.00617,0.00516,0.00454,0.00339,0.00221,0.00102,0.000575,0.000257,0.000131,4.09e-05,2.39e-05,1.56e-05,7.51e-06,3.31e-06,0.00226,0.0833
4.5,0.0,200.0,150.0,MEAN,5.0,0.00145,0.00143,0.0014,0.00153,0.00193,0.00245,0.00293,0.00423,0.00481,0.00525,0.00476,0.0041,0.00254,0.00147,0.000721,0.000388,0.000128,8.08e-05,5.89e-05,2.67e-05,1.27e-05,0.00144,0.167
4.5,0.0,200.0,180.0,MEAN,5.0,0.00135,0.00134,0.00132,0.00145,0.00185,0.00234,0.00279,0.004,0.00448,0.00484,0.00435,0.00367,0.00224,0.00129,0.000633,0.00034,0.000112,7.05e-05,5.14e-05,2.36e-05,1.13e-05,0.00135,0.15
4.5,0.0,200.0,255.0,MEAN,5.0,0.001,0.000996,0.000987,0.00109,0.00142,0.00182,0.00224,0.0032,0.00345,0.00364,0.00317,0.00256,0.00149,0.000867,0.000428,0.000231,7.7e-05,4.87e-05,3.58e-05,1.7e-05,8.37e-06,0.000997,0.104
4.5,0.0,200.0,360.0,MEAN,5.0,0.000805,0.000806,0.000802,0.000895,0.00119,0.00153,0.00188,0.00267,0.0028,0.0029,0.00247,0.00192,0.00109,0.000634,0.000313,0.000169,5.65e-05,3.58e-05,2.63e-05,1.29e-05,6.46e-06,0.000801,0.0785
4.5,0.0,200.0,525.0,MEAN,5.0,0.000683,0.000691,0.000692,0.000784,0.00107,0.00135,0.00163,0.00229,0.00234,0.00239,0.002,0.00152,0.00084,0.000487,0.000239,0.000128,4.27e-05,2.7e-05,1.99e-05,9.91e-06,5.05e-06,0.000679,0.0618
4.5,0.0,200.0,760.0,MEAN,5.0,0.000581,0.000595,0.000599,0.000689,0.00096,0.0012,0.00142,0.00196,0.00196,0.00197,0.00163,0.0012,0.000651,0.000376,0.000183,9.78e-05,3.25e-05,2.04e-05,1.5e-05,7.67e-06,3.97e-06,0.000578,0.0489
4.5,0.0,200.0,1070.0,MEAN,5.0,0.000514,0.00053,0.000535,0.000624,0.000888,0.0011,0.00129,0.00177,0.00172,0.0017,0.00137,0.000976,0.000514,0.000296,0.000143,7.62e-05,2.52e-05,1.58e-05,1.16e-05,6.05e-06,3.18e-06,0.000511,0.0399
4.5,0.0,200.0,1500.0,MEAN,5.0,0.000455,0.000472,0.000478,0.000566,0.000821,0.00101,0.00117,0.00159,0.0015,0.00146,0.00116,0.000797,0.000407,0.000234,0.000112,5.95e-05,1.96e-05,1.23e-05,9.03e-06,4.79e-06,2.55e-06,0.000452,0.0325
5.0,0.0,0.0,150.0,MEAN,5.0,0.242,0.247,0.278,0.338,0.396,0.468,0.52,0.356,0.316,0.276,0.268,0.244,0.16,0.12,0.0641,0.0356,0.0129,0.00559,0.00231,0.000691,0.000147,0.239,14.1
5.0,0.0,0.0,180.0,MEAN,5.0,0.227,0.232,0.262,0.321,0.38,0.447,0.494,0.336,0.294,0.255,0.245,0.218,0.141,0.106,0.0562,0.0312,0.0112,0.00488,0.00202,0.000609,0.000131,0.224,12.7
5.0,0.0,0.0,255.0,MEAN,5.0,0.263,0.272,0.309,0.387,0.468,0.529,0.543,0.362,0.313,0.269,0.257,0.225,0.143,0.106,0.0544,0.0297,0.0105,0.00445,0.00182,0.000548,0.000117,0.26,13.1
5.0,0.0,0.0,360.0,MEAN,5.0,0.269,0.281,0.319,0.408,0.503,0.559,0.554,0.364,0.307,0.26,0.244,0.207,0.127,0.0927,0.047,0.0255,0.00883,0.00372,0.00151,0.000459,9.91e-05,0.266,12.0
5.0,0.0,0.0,525.0,MEAN,5.0,0.246,0.257,0.292,0.379,0.478,0.53,0.528,0.344,0.279,0.23,0.209,0.168,0.0978,0.0712,0.0358,0.0193,0.00668,0.0028,0.00114,0.000354,7.76e-05,0.243,9.74
5.0,0.0,0.0,760.0,MEAN,5.0,0.225,0.235,0.268,0.352,0.455,0.504,0.504,0.326,0.254,0.205,0.179,0.137,0.0758,0.0549,0.0274,0.0148,0.00508,0.00212,0.000863,0.000274,6.1e-05,0.222,7.95
5.0,0.0,0.0,1070.0,MEAN,5.0,0.199,0.209,0.239,0.319,0.42,0.462,0.458,0.293,0.223,0.176,0.151,0.112,0.0599,0.0432,0.0214,0.0115,0.00394,0.00164,0.000668,0.000216,4.88e-05,0.197,6.48
5.0,0.0,0.0,1500.0,MEAN,5.0,0.176,0.187,0.214,0.289,0.389,0.425,0.417,0.264,0.195,0.152,0.128,0.0912,0.0474,0.0341,0.0168,0.00898,0.00307,0.00127,0.000518,0.000171,3.92e-05,0.174,5.29
5.0,0.0,1.0,150.0,MEAN,5.0,0.23,0.235,0.263,0.318,0.384,0.458,0.513,0.358,0.319,0.28,0.271,0.246,0.161,0.121,0.0642,0.0357,0.0129,0.00561,0.00233,0.000699,0.00015,0.228,14.2
5.0,0.0,1.0,180.0,MEAN,5.0,0.216,0.22,0.248,0.302,0.368,0.438,0.488,0.338,0.297,0.258,0.248,0.221,0.142,0.106,0.0563,0.0312,0.0113,0.0049,0.00204,0.000616,0.000134,0.213,12.8
5.0,0.0,1.0,255.0,MEAN,5.0,0.239,0.247,0.278,0.347,0.432,0.496,0.518,0.352,0.305,0.263,0.251,0.218,0.138,0.102,0.0525,0.0287,0.0101,0.00434,0.00179,0.000542,0.000117,0.236,12.6
5.0,0.0,1.0,360.0,MEAN,5.0,0.239,0.248,0.28,0.356,0.452,0.512,0.519,0.348,0.294,0.25,0.233,0.196,0.12,0.0877,0.0446,0.0242,0.00845,0.00358,0.00147,0.00045,9.82e-05,0.236,11.4
5.0,0.0,1.0,525.0,MEAN,5.0,0.216,0.226,0.255,0.329,0.427,0.482,0.49,0.326,0.265,0.22,0.198,0.159,0.0926,0.0673,0.034,0.0184,0.00639,0.0027,0.00111,0.000346,7.69e-05,0.214,9.2
5.0,0.0,1.0,760.0,MEAN,5.0,0.197,0.205,0.232,0.304,0.404,0.455,0.463,0.305,0.239,0.194,0.169,0.13,0.0718,0.052,0.026,0.014,0.00486,0.00204,0.000839,0.000268,6.04e-05,0.194,7.49
5.0,0.0,1.0,1070.0,MEAN,5.0,0.174,0.183,0.208,0.276,0.373,0.418,0.421,0.275,0.21,0.167,0.143,0.106,0.0567,0.0409,0.0204,0.0109,0.00377,0.00158,0.000649,0.000212,4.84e-05,0.172,6.1
5.0,0.0,1.0,1500.0,MEAN,5.0,0.154,0.163,0.186,0.25,0.346,0.384,0.383,0.247,0.184,0.144,0.12,0.0861,0.0449,0.0323,0.016,0.00854,0.00294,0.00123,0.000504,0.000167,3.89e-05,0.152,4.98
5.0,0.0,5.0,150.0,MEAN,5.0,0.178,0.179,0.195,0.232,0.294,0.355,0.398,0.306,0.28,0.252,0.233,0.207,0.132,0.0944,0.0495,0.0275,0.0101,0.00457,0.00206,0.000648,0.000158,0.176,11.1
5.0,0.0,5.0,180.0,MEAN,5.0,0.166,0.168,0.183,0.221,0.281,0.339,0.378,0.289,0.261,0.233,0.212,0.185,0.117,0.0831,0.0434,0.0241,0.00879,0.00398,0.0018,0.000571,0.00014,0.165,9.99
5.0,0.0,5.0,255.0,MEAN,5.0,0.144,0.147,0.161,0.196,0.255,0.306,0.338,0.257,0.225,0.197,0.176,0.148,0.0902,0.0641,0.0333,0.0184,0.00671,0.00303,0.00137,0.000445,0.000111,0.143,7.98
5.0,0.0,5.0,360.0,MEAN,5.0,0.126,0.129,0.142,0.175,0.233,0.278,0.305,0.229,0.195,0.168,0.147,0.119,0.0705,0.05,0.0258,0.0142,0.00517,0.00233,0.00105,0.000349,8.84e-05,0.125,6.43
5.0,0.0,5.0,525.0,MEAN,5.0,0.11,0.114,0.125,0.157,0.213,0.252,0.273,0.203,0.168,0.142,0.121,0.0951,0.0543,0.0384,0.0197,0.0108,0.00391,0.00176,0.000794,0.000269,6.91e-05,0.109,5.12
5.0,0.0,5.0,760.0,MEAN,5.0,0.0958,0.0998,0.11,0.14,0.195,0.229,0.246,0.18,0.145,0.12,0.101,0.0761,0.0421,0.0296,0.0151,0.00825,0.00297,0.00133,0.000602,0.000208,5.44e-05,0.0949,4.1
5.0,0.0,5.0,1070.0,MEAN,5.0,0.0847,0.0888,0.0986,0.127,0.181,0.21,0.223,0.162,0.127,0.103,0.0848,0.062,0.0333,0.0233,0.0118,0.00643,0.00231,0.00103,0.000465,0.000164,4.35e-05,0.0839,3.34
5.0,0.0,5.0,1500.0,MEAN,5.0,0.075,0.0792,0.0882,0.115,0.167,0.193,0.203,0.146,0.111,0.0891,0.0716,0.0506,0.0263,0.0184,0.00924,0.00502,0.0018,0.000799,0.000361,0.00013,3.49e-05,0.0743,2.73
5.0,0.0,10.0,150.0,MEAN,5.0,0.14,0.14,0.15,0.177,0.223,0.268,0.297,0.244,0.225,0.206,0.182,0.158,0.0987,0.0676,0.035,0.0194,0.00718,0.00339,0.00166,0.000551,0.000153,0.138,7.86
5.0,0.0,10.0,180.0,MEAN,5.0,0.131,0.132,0.141,0.168,0.214,0.256,0.282,0.23,0.21,0.19,0.166,0.142,0.0871,0.0595,0.0307,0.017,0.00627,0.00296,0.00145,0.000486,0.000136,0.13,7.05
5.0,0.0,10.0,255.0,MEAN,5.0,0.101,0.102,0.11,0.132,0.172,0.207,0.233,0.189,0.166,0.147,0.125,0.102,0.0604,0.0415,0.0215,0.0119,0.00443,0.0021,0.00103,0.000358,0.000102,0.1,5.09
5.0,0.0,10.0,360.0,MEAN,5.0,0.0829,0.0844,0.091,0.111,0.147,0.178,0.2,0.161,0.137,0.119,0.0992,0.0785,0.0449,0.0308,0.0159,0.00882,0.00329,0.00156,0.000769,0.000273,7.95e-05,0.0822,3.9
5.0,0.0,10.0,525.0,MEAN,5.0,0.0708,0.0728,0.0789,0.0973,0.133,0.158,0.175,0.139,0.116,0.0988,0.0808,0.062,0.0346,0.0237,0.0121,0.0067,0.00249,0.00118,0.00058,0.00021,6.22e-05,0.0702,3.08
5.0,0.0,10.0,760.0,MEAN,5.0,0.0606,0.063,0.0687,0.086,0.12,0.142,0.153,0.12,0.0976,0.0822,0.0661,0.0492,0.0268,0.0183,0.0093,0.00511,0.00189,0.00089,0.000439,0.000163,4.89e-05,0.0601,2.44
5.0,0.0,10.0,1070.0,MEAN,5.0,0.0536,0.0561,0.0614,0.0778,0.111,0.13,0.139,0.108,0.0854,0.0707,0.0557,0.04,0.0212,0.0144,0.00727,0.00398,0.00147,0.000689,0.00034,0.000129,3.92e-05,0.0531,1.99
5.0,0.0,10.0,1500.0,MEAN,5.0,0.0474,0.05,0.0549,0.0706,0.102,0.119,0.127,0.0973,0.0748,0.0609,0.0471,0.0327,0.0168,0.0114,0.0057,0.00311,0.00114,0.000535,0.000264,0.000102,3.14e-05,0.047,1.62
5.0,0.0,50.0,150.0,MEAN,5.0,0.0363,0.0362,0.0373,0.0425,0.0532,0.0643,0.0725,0.0726,0.0708,0.0684,0.0561,0.0476,0.0292,0.0186,0.00968,0.00544,0.00214,0.00115,0.000703,0.000279,0.000112,0.0361,1.99
5.0,0.0,50.0,180.0,MEAN,5.0,0.034,0.034,0.0352,0.0403,0.051,0.0615,0.0689,0.0686,0.0659,0.0631,0.0512,0.0426,0.0258,0.0164,0.00849,0.00476,0.00187,0.000999,0.000613,0.000246,9.93e-05,0.0338,1.79
5.0,0.0,50.0,255.0,MEAN,5.0,0.0252,0.0253,0.0262,0.0303,0.0391,0.0478,0.0553,0.0549,0.0507,0.0474,0.0373,0.0297,0.0172,0.011,0.00575,0.00324,0.00128,0.000691,0.000427,0.000177,7.35e-05,0.025,1.24
5.0,0.0,50.0,360.0,MEAN,5.0,0.0202,0.0205,0.0213,0.0249,0.0328,0.0401,0.0466,0.0459,0.0412,0.0378,0.0291,0.0223,0.0126,0.00804,0.0042,0.00237,0.00094,0.000507,0.000314,0.000134,5.67e-05,0.0201,0.935
5.0,0.0,50.0,525.0,MEAN,5.0,0.0172,0.0176,0.0184,0.0218,0.0294,0.0355,0.0404,0.0392,0.0344,0.0311,0.0236,0.0176,0.00968,0.00617,0.0032,0.0018,0.000711,0.000382,0.000237,0.000103,4.44e-05,0.0171,0.736
5.0,0.0,50.0,760.0,MEAN,5.0,0.0146,0.0151,0.0159,0.0191,0.0264,0.0316,0.0351,0.0337,0.0288,0.0257,0.0192,0.0139,0.0075,0.00476,0.00245,0.00137,0.000541,0.00029,0.00018,8e-05,3.49e-05,0.0145,0.583
5.0,0.0,50.0,1070.0,MEAN,5.0,0.0129,0.0135,0.0142,0.0173,0.0244,0.029,0.0319,0.0303,0.0252,0.0221,0.0162,0.0113,0.00592,0.00375,0.00192,0.00107,0.00042,0.000224,0.000139,6.31e-05,2.79e-05,0.0128,0.475
5.0,0.0,50.0,1500.0,MEAN,5.0,0.0114,0.012,0.0127,0.0157,0.0226,0.0266,0.029,0.0273,0.0221,0.019,0.0137,0.00926,0.00469,0.00296,0.0015,0.000834,0.000327,0.000174,0.000108,5e-05,2.24e-05,0.0114,0.387
5.0,0.0,100.0,150.0,MEAN,5.0,0.0135,0.0134,0.0136,0.0152,0.0189,0.023,0.0266,0.0306,0.0316,0.0322,0.0267,0.023,0.0146,0.00924,0.00496,0.00284,0.00116,0.000657,0.000446,0.000192,9.05e-05,0.0134,0.953
5.0,0.0,100.0,180.0,MEAN,5.0,0.0126,0.0126,0.0128,0.0144,0.0182,0.022,0.0252,0.0289,0.0295,0.0298,0.0244,0.0206,0.0129,0.00814,0.00435,0.00249,0.00101,0.000573,0.000389,0.000169,8.04e-05,0.0125,0.854
5.0,0.0,100.0,255.0,MEAN,5.0,0.00934,0.00937,0.00957,0.0109,0.0139,0.0171,0.0203,0.0231,0.0227,0.0224,0.0177,0.0143,0.00861,0.00547,0.00295,0.00169,0.000695,0.000396,0.000271,0.000122,5.95e-05,0.00929,0.595
5.0,0.0,100.0,360.0,MEAN,5.0,0.0075,0.00758,0.00777,0.00891,0.0117,0.0144,0.0171,0.0193,0.0184,0.0178,0.0138,0.0108,0.00629,0.004,0.00215,0.00124,0.000509,0.000291,0.000199,9.21e-05,4.59e-05,0.00746,0.448
5.0,0.0,100.0,525.0,MEAN,5.0,0.00636,0.0065,0.00671,0.00781,0.0105,0.0127,0.0148,0.0165,0.0154,0.0147,0.0112,0.0085,0.00485,0.00307,0.00164,0.000938,0.000385,0.000219,0.00015,7.1e-05,3.59e-05,0.00633,0.352
5.0,0.0,100.0,760.0,MEAN,5.0,0.00541,0.00559,0.00581,0.00686,0.00941,0.0113,0.0129,0.0142,0.0129,0.0121,0.00913,0.00672,0.00376,0.00237,0.00126,0.000716,0.000293,0.000166,0.000114,5.49e-05,2.82e-05,0.00538,0.279
5.0,0.0,100.0,1070.0,MEAN,5.0,0.00478,0.00498,0.00519,0.00621,0.00869,0.0104,0.0117,0.0128,0.0113,0.0104,0.0077,0.00548,0.00297,0.00187,0.000983,0.000558,0.000228,0.000128,8.8e-05,4.34e-05,2.26e-05,0.00476,0.227
5.0,0.0,100.0,1500.0,MEAN,5.0,0.00424,0.00444,0.00464,0.00563,0.00804,0.00953,0.0106,0.0115,0.00988,0.00898,0.0065,0.00447,0.00235,0.00147,0.000771,0.000436,0.000177,9.97e-05,6.83e-05,3.43e-05,1.82e-05,0.00421,0.185
5.0,0.0,200.0,150.0,MEAN,5.0,0.0028,0.00279,0.00279,0.00307,0.0038,0.00464,0.00557,0.008,0.00931,0.0104,0.00927,0.00847,0.00597,0.00389,0.00224,0.00133,0.00057,0.000342,0.000257,0.00012,6.66e-05,0.00279,0.386
5.0,0.0,200.0,180.0,MEAN,5.0,0.00263,0.00262,0.00263,0.00291,0.00364,0.00443,0.0053,0.00756,0.00867,0.00964,0.00846,0.00759,0.00526,0.00343,0.00196,0.00117,0.000498,0.000298,0.000224,0.000105,5.92e-05,0.00262,0.346
5.0,0.0,200.0,255.0,MEAN,5.0,0.00195,0.00195,0.00196,0.00219,0.00279,0.00345,0.00425,0.00605,0.00668,0.00724,0.00616,0.00529,0.00351,0.0023,0.00133,0.000792,0.000342,0.000206,0.000156,7.6e-05,4.38e-05,0.00194,0.241
5.0,0.0,200.0,360.0,MEAN,5.0,0.00156,0.00158,0.00159,0.0018,0.00234,0.00289,0.00358,0.00505,0.00542,0.00577,0.0048,0.00398,0.00257,0.00168,0.000971,0.000579,0.000251,0.000151,0.000115,5.75e-05,3.38e-05,0.00156,0.181
5.0,0.0,200.0,525.0,MEAN,5.0,0.00133,0.00135,0.00138,0.00157,0.0021,0.00256,0.00311,0.00432,0.00452,0.00475,0.0039,0.00313,0.00198,0.00129,0.00074,0.00044,0.00019,0.000114,8.64e-05,4.43e-05,2.64e-05,0.00132,0.143
5.0,0.0,200.0,760.0,MEAN,5.0,0.00113,0.00116,0.00119,0.00138,0.00189,0.00227,0.0027,0.00371,0.00379,0.00392,0.00317,0.00248,0.00153,0.000998,0.000567,0.000336,0.000144,8.64e-05,6.55e-05,3.43e-05,2.08e-05,0.00112,0.113
5.0,0.0,200.0,1070.0,MEAN,5.0,0.000997,0.00104,0.00106,0.00125,0.00174,0.00209,0.00245,0.00333,0.00332,0.00337,0.00267,0.00202,0.00121,0.000786,0.000443,0.000261,0.000112,6.68e-05,5.07e-05,2.71e-05,1.66e-05,0.000993,0.0919
5.0,0.0,200.0,1500.0,MEAN,5.0,0.000883,0.000924,0.000951,0.00113,0.00161,0.00192,0.00223,0.003,0.00291,0.00291,0.00226,0.00165,0.000959,0.00062,0.000348,0.000204,8.72e-05,5.19e-05,3.93e-05,2.14e-05,1.34e-05,0.000879,0.0751
5.5,0.0,0.0,150.0,MEAN,5.0,0.271,0.276,0.31,0.369,0.432,0.519,0.618,0.485,0.453,0.412,0.388,0.359,0.256,0.203,0.125,0.0763,0.035,0.0166,0.00794,0.00272,0.000755,0.268,21.0
5.5,0.0,0.0,180.0,MEAN,5.0,0.253,0.259,0.292,0.35,0.414,0.495,0.587,0.458,0.422,0.38,0.354,0.322,0.226,0.179,0.109,0.0668,0.0306,0.0144,0.00693,0.0024,0.000671,0.251,18.8
5.5,0.0,0.0,255.0,MEAN,5.0,0.327,0.339,0.383,0.473,0.572,0.649,0.695,0.529,0.484,0.435,0.406,0.365,0.254,0.196,0.115,0.0691,0.0306,0.0141,0.00665,0.00227,0.00063,0.324,21.3
5.5,0.0,0.0,360.0,MEAN,5.0,0.355,0.371,0.42,0.529,0.653,0.724,0.743,0.557,0.498,0.441,0.404,0.351,0.236,0.18,0.104,0.0615,0.0268,0.0121,0.0057,0.00195,0.000543,0.352,20.5
5.5,0.0,0.0,525.0,MEAN,5.0,0.33,0.344,0.389,0.498,0.629,0.698,0.725,0.54,0.462,0.398,0.35,0.288,0.182,0.138,0.0789,0.0467,0.0202,0.00914,0.00429,0.0015,0.000425,0.327,16.8
5.5,0.0,0.0,760.0,MEAN,5.0,0.308,0.32,0.362,0.47,0.607,0.674,0.708,0.523,0.429,0.36,0.304,0.237,0.141,0.106,0.0605,0.0356,0.0154,0.00692,0.00325,0.00116,0.000334,0.305,13.8
5.5,0.0,0.0,1070.0,MEAN,5.0,0.272,0.285,0.323,0.425,0.561,0.619,0.643,0.471,0.375,0.31,0.256,0.193,0.111,0.0838,0.0473,0.0278,0.0119,0.00536,0.00252,0.000919,0.000268,0.269,11.3
5.5,0.0,0.0,1500.0,MEAN,5.0,0.241,0.254,0.289,0.386,0.519,0.569,0.585,0.424,0.329,0.267,0.216,0.157,0.0882,0.0661,0.0371,0.0217,0.0093,0.00416,0.00195,0.000727,0.000215,0.239,9.19
5.5,0.0,1.0,150.0,MEAN,5.0,0.259,0.263,0.294,0.349,0.42,0.508,0.609,0.485,0.455,0.416,0.39,0.361,0.257,0.203,0.125,0.0763,0.035,0.0166,0.00799,0.00274,0.000766,0.256,21.1
5.5,0.0,1.0,180.0,MEAN,5.0,0.242,0.248,0.277,0.331,0.402,0.485,0.579,0.458,0.424,0.384,0.356,0.324,0.227,0.179,0.109,0.0668,0.0306,0.0145,0.00697,0.00241,0.00068,0.24,18.9
5.5,0.0,1.0,255.0,MEAN,5.0,0.3,0.311,0.349,0.429,0.531,0.611,0.665,0.514,0.472,0.426,0.395,0.354,0.245,0.189,0.111,0.067,0.0297,0.0137,0.00653,0.00224,0.000627,0.297,20.6
5.5,0.0,1.0,360.0,MEAN,5.0,0.319,0.332,0.374,0.468,0.593,0.667,0.699,0.532,0.477,0.424,0.386,0.334,0.224,0.17,0.0986,0.0587,0.0256,0.0117,0.00553,0.00191,0.000536,0.316,19.5
5.5,0.0,1.0,525.0,MEAN,5.0,0.294,0.307,0.345,0.439,0.568,0.64,0.676,0.511,0.439,0.38,0.332,0.273,0.173,0.131,0.0752,0.0446,0.0194,0.00881,0.00417,0.00147,0.00042,0.292,15.9
5.5,0.0,1.0,760.0,MEAN,5.0,0.272,0.283,0.319,0.412,0.545,0.614,0.654,0.491,0.405,0.341,0.287,0.224,0.134,0.101,0.0576,0.034,0.0148,0.00667,0.00316,0.00114,0.00033,0.27,13.1
5.5,0.0,1.0,1070.0,MEAN,5.0,0.241,0.252,0.285,0.373,0.504,0.564,0.595,0.442,0.354,0.293,0.242,0.183,0.106,0.0795,0.045,0.0265,0.0115,0.00516,0.00244,0.000898,0.000264,0.238,10.6
5.5,0.0,1.0,1500.0,MEAN,5.0,0.213,0.225,0.255,0.338,0.466,0.518,0.541,0.398,0.31,0.253,0.205,0.149,0.0837,0.0628,0.0353,0.0207,0.00892,0.00401,0.0019,0.000711,0.000212,0.211,8.68
5.5,0.0,5.0,150.0,MEAN,5.0,0.205,0.207,0.225,0.263,0.328,0.399,0.477,0.409,0.39,0.365,0.329,0.301,0.211,0.16,0.0968,0.0592,0.0273,0.0134,0.00687,0.00244,0.00076,0.203,16.5
5.5,0.0,5.0,180.0,MEAN,5.0,0.192,0.194,0.212,0.25,0.315,0.382,0.453,0.386,0.363,0.336,0.3,0.27,0.186,0.141,0.0849,0.0518,0.0239,0.0117,0.00599,0.00216,0.000675,0.19,14.8
5.5,0.0,5.0,255.0,MEAN,5.0,0.19,0.194,0.213,0.255,0.329,0.39,0.446,0.375,0.345,0.315,0.278,0.242,0.163,0.122,0.0725,0.0439,0.02,0.00964,0.00494,0.00179,0.000566,0.188,13.3
5.5,0.0,5.0,360.0,MEAN,5.0,0.179,0.184,0.202,0.247,0.324,0.38,0.426,0.353,0.317,0.285,0.246,0.208,0.135,0.101,0.0591,0.0356,0.0161,0.0077,0.00394,0.00145,0.000463,0.177,11.4
5.5,0.0,5.0,525.0,MEAN,5.0,0.159,0.165,0.181,0.224,0.302,0.352,0.393,0.323,0.28,0.246,0.207,0.167,0.104,0.0774,0.045,0.027,0.0122,0.0058,0.00297,0.00112,0.000362,0.158,9.18
5.5,0.0,5.0,760.0,MEAN,5.0,0.142,0.148,0.163,0.205,0.281,0.327,0.363,0.295,0.248,0.213,0.174,0.135,0.0808,0.0598,0.0345,0.0206,0.00924,0.0044,0.00225,0.000866,0.000285,0.141,7.41
5.5,0.0,5.0,1070.0,MEAN,5.0,0.126,0.132,0.145,0.185,0.26,0.3,0.33,0.266,0.217,0.184,0.147,0.11,0.0638,0.047,0.027,0.0161,0.00718,0.0034,0.00174,0.000683,0.000228,0.125,6.04
5.5,0.0,5.0,1500.0,MEAN,5.0,0.111,0.117,0.13,0.168,0.241,0.276,0.3,0.239,0.19,0.158,0.124,0.0897,0.0505,0.0371,0.0211,0.0126,0.00559,0.00264,0.00135,0.000541,0.000183,0.11,4.93
5.5,0.0,10.0,150.0,MEAN,5.0,0.176,0.177,0.189,0.22,0.273,0.329,0.383,0.343,0.33,0.312,0.271,0.244,0.167,0.122,0.0727,0.0443,0.0205,0.0103,0.00562,0.00208,0.000718,0.175,12.5
5.5,0.0,10.0,180.0,MEAN,5.0,0.165,0.166,0.178,0.208,0.262,0.314,0.364,0.324,0.307,0.288,0.248,0.219,0.147,0.108,0.0637,0.0387,0.0179,0.00897,0.0049,0.00183,0.000638,0.164,11.2
5.5,0.0,10.0,255.0,MEAN,5.0,0.142,0.144,0.155,0.183,0.236,0.281,0.325,0.286,0.263,0.242,0.204,0.174,0.113,0.0825,0.0486,0.0295,0.0136,0.0068,0.00372,0.00142,0.000503,0.141,8.9
5.5,0.0,10.0,360.0,MEAN,5.0,0.123,0.126,0.136,0.164,0.214,0.254,0.291,0.255,0.228,0.206,0.17,0.14,0.0881,0.0642,0.0375,0.0227,0.0105,0.00521,0.00285,0.00112,0.0004,0.123,7.16
5.5,0.0,10.0,525.0,MEAN,5.0,0.107,0.111,0.12,0.146,0.196,0.231,0.261,0.225,0.196,0.174,0.14,0.111,0.0679,0.0493,0.0286,0.0172,0.0079,0.00393,0.00215,0.000859,0.000313,0.107,5.7
5.5,0.0,10.0,760.0,MEAN,5.0,0.0935,0.0971,0.106,0.131,0.179,0.209,0.234,0.2,0.169,0.147,0.116,0.0888,0.0526,0.038,0.0219,0.0132,0.00601,0.00298,0.00163,0.000665,0.000246,0.0928,4.55
5.5,0.0,10.0,1070.0,MEAN,5.0,0.0827,0.0865,0.0944,0.119,0.166,0.192,0.213,0.18,0.148,0.126,0.0978,0.0723,0.0416,0.0299,0.0171,0.0103,0.00467,0.0023,0.00126,0.000525,0.000197,0.0821,3.71
