rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,-90.0,15.0,20.0,10.0,0.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.3484808277037526,0.358982013914523,0.39330390460862075,0.4553456359985634,0.5254548167281939,0.7151832261769956,0.8668192276685064,0.8968057991955117,0.732528069752951,0.5818986449095367,0.46180699563535443,0.30666219288380164,0.20341286598029812,0.11228425709197758,0.07403544257342236,0.03140601472304887,0.01569750103774141,0.00622706767130821,0.0031787859550150835,0.0019035176265223375,0.0010537499763451465,0.0007044732306430296,0.34604998797158315,10.637222053776187
5.0,-90.0,15.0,20.0,10.0,10.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.14129906436589007,0.14415762927613018,0.1529580391847979,0.16990141874508793,0.18967188408796637,0.24758995878763987,0.3000445590818795,0.33680743728235013,0.3098921055834259,0.2707933234662422,0.2276393490356292,0.16144930412262543,0.11332641714785241,0.05641822121159543,0.03341098193419396,0.013692362390310017,0.006667557085936352,0.002425436991960553,0.0011353729337234483,0.0006196984403349946,0.0002698940129589276,0.00014291681934808782,0.14031342967085056,4.458274560301897
5.0,-90.0,15.0,20.0,10.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.0024938992315747446,0.00248490408253027,0.002493540983214532,0.0026297843922050436,0.0026858346845626923,0.0030194417879991597,0.0036305200344283065,0.004508057180777504,0.005026878686444013,0.0052238997085454165,0.004862676329341238,0.004164465851302062,0.0034225802253482415,0.002207059115161716,0.0014099954537272865,0.0006308030112351745,0.0003242520467491516,0.00012862618852573044,6.566245513771663e-05,3.9084835711882096e-05,2.1137593490985274e-05,1.3901682720613558e-05,0.0024765086100887604,0.14643406396504788
5.0,-90.0,15.0,20.0,10.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0016450608940817286,0.0016391030680912323,0.0016450686820895593,0.0017355419690589645,0.0017730957428186674,0.0019938935528272415,0.002397234478379922,0.002930744166815157,0.0031687301101061167,0.003214827328456114,0.002934638170730514,0.0023663316633076486,0.001807012516921427,0.0012421093689205837,0.0008535968102775825,0.0003741024463438587,0.00018929091167736462,7.509322660070162e-05,3.8332153014023955e-05,2.2957185470123174e-05,1.2706817320979671e-05,8.497494542573995e-06,0.001633581370539256,0.08764554699415897
5.0,-90.0,15.0,20.0,10.0,150.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.0024938992315747446,0.00248490408253027,0.002493540983214532,0.0026297843922050436,0.0026858346845626923,0.0030194417879991597,0.0036305200344283065,0.004508057180777504,0.005026878686444013,0.0052238997085454165,0.004862676329341238,0.004078462880827487,0.003237015362765818,0.0019592291299727334,0.0011966351911970442,0.0005024791468546499,0.00024693490708207057,8.982870873798007e-05,4.205108852624861e-05,2.2951120163526045e-05,9.995625272064199e-06,5.295012659291289e-06,0.0024765086100887604,0.12427599790947616
5.0,-90.0,50.0,0.0,2.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.1416817203426444,0.14595122305555927,0.15990543281428815,0.1851297076448825,0.21363397206545254,0.2907718142862868,0.35242243192297096,0.3646140052333978,0.2978236840408261,0.23658234957966948,0.18775670393028412,0.1320851579694584,0.09648983453894494,0.06347421082227718,0.04739628142018305,0.023957924331895943,0.013561044394247716,0.0064109381720631586,0.0037061710408571786,0.0024441669259769845,0.0013530364650737483,0.0009045555646690329,0.14069342214892674,5.665298198508354
5.0,-90.0,50.0,0.0,2.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.20201195134370142,0.2077475309547326,0.22453370178895185,0.25362302472178866,0.2872295635326118,0.3829661886822171,0.46529932525883455,0.5051561686942365,0.44358384390027444,0.37491405835393216,0.3111114973335043,0.22765381136617083,0.17284836196819098,0.10012051812153767,0.06644380157215193,0.03217939980581796,0.01769043664330464,0.00766896621374773,0.004065480902299566,0.0024437969422745594,0.001064327871050535,0.0005635943543115761,0.20060282035884336,8.033044545650442
5.0,-90.0,50.0,0.0,2.0,10.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.058923592178704826,0.060158092663974795,0.06418629953027069,0.07201630808721576,0.08101195556419166,0.10664168965846862,0.12910950814949138,0.1429881197162075,0.1293233746325306,0.11124390385391947,0.0925512520667649,0.07100568946305534,0.056838555570234726,0.035927481964493434,0.025202795504997225,0.013112636821005491,0.007563632592113909,0.0035756705831595484,0.002067101865726275,0.0013550076897178146,0.000732870996130775,0.00048193713159446427,0.058512572277431056,2.7977966738906352
5.0,-90.0,50.0,0.0,5.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.03958299371605051,0.040432221453935054,0.043322382311944366,0.048986257734878136,0.05543664406863573,0.07345081240158631,0.08884197969715242,0.09589611576197045,0.0830503731577871,0.06896501334718899,0.05585496133324687,0.04034680258404778,0.030008938685495312,0.020219576390452198,0.015257509505175385,0.007776534872927767,0.004415541753850536,0.0019141831161463125,0.0010147528760161893,0.0006136695255774511,0.0002735513928369948,0.00014726564417822738,0.03930687768642037,1.6745723426150059
5.0,-90.0,50.0,0.0,5.0,10.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.058923592178704826,0.060158092663974795,0.06418629953027069,0.07201630808721576,0.08101195556419166,0.10664168965846862,0.12910950814949138,0.1429881197162075,0.1293233746325306,0.11124390385391947,0.0925512520667649,0.07100568946305534,0.056838555570234726,0.035927481964493434,0.025202795504997225,0.013112636821005491,0.007563632592113909,0.0035756705831595484,0.002067101865726275,0.0013550076897178146,0.000732870996130775,0.00048193713159446427,0.058512572277431056,2.7977966738906352
5.0,-90.0,50.0,0.0,5.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.03958299371605051,0.040432221453935054,0.043322382311944366,0.048986257734878136,0.05543664406863573,0.07345081240158631,0.08884197969715242,0.09589611576197045,0.0830503731577871,0.06896501334718899,0.05585496133324687,0.04034680258404778,0.030008938685495312,0.020219576390452198,0.015257509505175385,0.007776534872927767,0.004415541753850536,0.0019141831161463125,0.0010147528760161893,0.0006136695255774511,0.0002735513928369948,0.00014726564417822738,0.03930687768642037,1.6745723426150059
5.0,-90.0,50.0,0.0,5.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.0006688341125017224,0.0006664120420663705,0.0006688341125017224,0.000705616873486185,0.0007208891568422153,0.0008106537350990253,0.0009746380279825403,0.001191549622083588,0.0012883078313723794,0.0013070535662209081,0.0011931383756810538,0.0010192243728133783,0.0008571637178640496,0.0007021589980093479,0.0005464611454577128,0.00028538303560750864,0.00016353072538215338,7.089388910728878e-05,3.75832007233676e-05,2.2726703819432374e-05,1.0129062017200978e-05,5.452710630816575e-06,0.0006641690958111248,0.04667930963127968
5.0,-90.0,50.0,0.0,5.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.00101444253600532,0.0010107899603327148,0.0010144191719818278,0.0010700566999244487,0.0010930313230250552,0.0012290021517414919,0.0014776966057996836,0.0018343640004228948,0.0020447881840009578,0.002124288167936887,0.0019770169398580844,0.0017566708343036916,0.0015354914119114125,0.0011075481696215064,0.0007660673902681874,0.00038331102904747846,0.0002133244850882618,9.248164535411323e-05,4.902409261166984e-05,2.947132475543686e-05,1.2834188759519323e-05,6.79920869537862e-06,0.0010073632368872009,0.06618838606733583
5.0,-90.0,50.0,0.0,5.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.0006688341125017224,0.0006664120420663705,0.0006688341125017224,0.000705616873486185,0.0007208891568422153,0.0008106537350990253,0.0009746380279825403,0.001191549622083588,0.0012883078313723794,0.0013070535662209081,0.0011931383756810538,0.0010192243728133783,0.0008571637178640496,0.0007021589980093479,0.0005464611454577128,0.00028538303560750864,0.00016353072538215338,7.089388910728878e-05,3.75832007233676e-05,2.2726703819432374e-05,1.0129062017200978e-05,5.452710630816575e-06,0.0006641690958111248,0.04667930963127968
5.0,-90.0,50.0,0.0,5.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0006688341125017224,0.0006664120420663705,0.0006688341125017224,0.000705616873486185,0.0007208891568422153,0.0008106537350990253,0.0009746380279825403,0.001191549622083588,0.0012883078313723794,0.0013070535662209081,0.0011931383756810538,0.0010192243728133783,0.0008571637178640496,0.0007021589980093479,0.0005464611454577128,0.00028538303560750864,0.00016353072538215338,7.089388910728878e-05,3.75832007233676e-05,2.2726703819432374e-05,1.0129062017200978e-05,5.452710630816575e-06,0.0006641690958111248,0.04667930963127968
5.0,-90.0,50.0,0.0,10.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.1416817203426444,0.14595122305555927,0.15990543281428815,0.1851297076448825,0.21363397206545254,0.2907718142862868,0.35242243192297096,0.3646140052333978,0.2978236840408261,0.23658234957966948,0.18775670393028412,0.1320851579694584,0.09648983453894494,0.06347421082227718,0.04739628142018305,0.023957924331895943,0.013561044394247716,0.0064109381720631586,0.0037061710408571786,0.0024441669259769845,0.0013530364650737483,0.0009045555646690329,0.14069342214892674,5.665298198508354
5.0,-90.0,50.0,0.0,10.0,150.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.00101444253600532,0.0010107899603327148,0.0010144191719818278,0.0010700566999244487,0.0010930313230250552,0.0012290021517414919,0.0014776966057996836,0.0018343640004228948,0.0020447881840009578,0.002124288167936887,0.0019770169398580844,0.0017566708343036916,0.0015354914119114125,0.0011075481696215064,0.0007660673902681874,0.00038331102904747846,0.0002133244850882618,9.248164535411323e-05,4.902409261166984e-05,2.947132475543686e-05,1.2834188759519323e-05,6.79920869537862e-06,0.0010073632368872009,0.06618838606733583
5.0,-90.0,50.0,0.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.0006688341125017224,0.0006664120420663705,0.0006688341125017224,0.000705616873486185,0.0007208891568422153,0.0008106537350990253,0.0009746380279825403,0.001191549622083588,0.0012883078313723794,0.0013070535662209081,0.0011931383756810538,0.0010192243728133783,0.0008571637178640496,0.0007021589980093479,0.0005464611454577128,0.00028538303560750864,0.00016353072538215338,7.089388910728878e-05,3.75832007233676e-05,2.2726703819432374e-05,1.0129062017200978e-05,5.452710630816575e-06,0.0006641690958111248,0.04667930963127968
5.0,-90.0,50.0,20.0,2.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.3484808277037526,0.358982013914523,0.39330390460862075,0.4553456359985634,0.5254548167281939,0.7151832261769956,0.8668192276685064,0.8968057991955117,0.732528069752951,0.5818986449095367,0.46180699563535443,0.30666219288380164,0.20341286598029812,0.11228425709197758,0.07403544257342236,0.03140601472304887,0.01569750103774141,0.005710246752335763,0.002673030094808323,0.0014678163271177672,0.0006543010144716004,0.0003522366153215148,0.34604998797158315,10.637222053776187
5.0,-90.0,50.0,20.0,2.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.3484808277037526,0.358982013914523,0.39330390460862075,0.4553456359985634,0.5254548167281939,0.7151832261769956,0.8668192276685064,0.8968057991955117,0.732528069752951,0.5818986449095367,0.46180699563535443,0.30666219288380164,0.20341286598029812,0.11228425709197758,0.07403544257342236,0.03140601472304887,0.01569750103774141,0.005710246752335763,0.002673030094808323,0.0014678163271177672,0.0006543010144716004,0.0003522366153215148,0.34604998797158315,10.637222053776187
5.0,-90.0,50.0,20.0,2.0,150.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.0024938992315747446,0.00248490408253027,0.002493540983214532,0.0026297843922050436,0.0026858346845626923,0.0030194417879991597,0.0036305200344283065,0.004508057180777504,0.005026878686444013,0.0052238997085454165,0.004862676329341238,0.004164465851302062,0.0034225802253482415,0.002207059115161716,0.0014099954537272865,0.0006308030112351745,0.0003242520467491516,0.00012862618852573044,6.566245513771663e-05,3.9084835711882096e-05,2.1137593490985274e-05,1.3901682720613558e-05,0.0024765086100887604,0.14643406396504788
5.0,-90.0,50.0,20.0,2.0,150.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0016450608940817286,0.0016391030680912323,0.0016450686820895593,0.0017355419690589645,0.0017730957428186674,0.0019938935528272415,0.002397234478379922,0.002930744166815157,0.0031687301101061167,0.003214827328456114,0.002934638170730514,0.0023663316633076486,0.001807012516921427,0.0012421093689205837,0.0008535968102775825,0.0003741024463438587,0.00018929091167736462,7.509322660070162e-05,3.8332153014023955e-05,2.2957185470123174e-05,1.2706817320979671e-05,8.497494542573995e-06,0.001633581370539256,0.08764554699415897
5.0,-90.0,50.0,20.0,2.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0016450608940817286,0.0016391030680912323,0.0016450686820895593,0.0017355419690589645,0.0017730957428186674,0.0019938935528272415,0.002397234478379922,0.002930744166815157,0.0031687301101061167,0.003214827328456114,0.002934638170730514,0.0023663316633076486,0.001807012516921427,0.0012421093689205837,0.0008535968102775825,0.0003741024463438587,0.00018929091167736462,6.88595128420675e-05,3.223077443928037e-05,1.7698564650414644e-05,7.890963882861362e-06,4.245714617988434e-06,0.001633581370539256,0.08764554699415897
5.0,-90.0,50.0,20.0,5.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.09735843105230448,0.0994472292685568,0.10655586581217416,0.1204867349114344,0.1363521140038127,0.18065981949048332,0.2185159782302296,0.2358663668677606,0.20427096425910185,0.1696265955247577,0.13738101887035964,0.09367318468684974,0.06326266516557148,0.03576791347204994,0.023833017323707746,0.010194119945446781,0.005111183842321871,0.0018592824485564896,0.0008703535830805913,0.00047792796393376376,0.0002130438942240625,0.00011468888244506184,0.09667930119345054,3.1441945521720167
5.0,-90.0,50.0,20.0,5.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.14129906436589007,0.14415762927613018,0.1529580391847979,0.16990141874508793,0.18967188408796637,0.24758995878763987,0.3000445590818795,0.33680743728235013,0.3098921055834259,0.2707933234662422,0.2276393490356292,0.16144930412262543,0.11332641714785241,0.05641822121159543,0.03341098193419396,0.013692362390310017,0.006667557085936352,0.002425436991960553,0.0011353729337234483,0.0006196984403349946,0.0002698940129589276,0.00014291681934808782,0.14031342967085056,4.458274560301897
5.0,-90.0,50.0,20.0,5.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.09735843105230448,0.0994472292685568,0.10655586581217416,0.1204867349114344,0.1363521140038127,0.18065981949048332,0.2185159782302296,0.2358663668677606,0.20427096425910185,0.1696265955247577,0.13738101887035964,0.09367318468684974,0.06326266516557148,0.03576791347204994,0.023833017323707746,0.010194119945446781,0.005111183842321871,0.0020275652284684593,0.0010350262397460252,0.0006197954852405487,0.00034310832889283957,0.0002293777648901237,0.09667930119345054,3.1441945521720167
5.0,-90.0,50.0,20.0,10.0,0.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.46443178012653213,0.47672164588379046,0.5080355197973767,0.559866767944846,0.6225206834783298,0.8130477064021242,0.9888371705875451,1.107686110816204,1.016152268516428,0.8959515793446078,0.7652107717108715,0.5285440312783485,0.36438638512852956,0.17711066077386248,0.10378861529374918,0.042183385162490816,0.02047745322021398,0.007449019898749043,0.0034869669096496453,0.0019032264918056752,0.0008289029954830762,0.00043892804251424147,0.4611921168411039,15.082926777227318
5.0,-90.0,50.0,20.0,10.0,10.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.09735843105230448,0.0994472292685568,0.10655586581217416,0.1204867349114344,0.1363521140038127,0.18065981949048332,0.2185159782302296,0.2358663668677606,0.20427096425910185,0.1696265955247577,0.13738101887035964,0.09367318468684974,0.06326266516557148,0.03576791347204994,0.023833017323707746,0.010194119945446781,0.005111183842321871,0.0020275652284684593,0.0010350262397460252,0.0006197954852405487,0.00034310832889283957,0.0002293777648901237,0.09667930119345054,3.1441945521720167
5.0,-90.0,50.0,20.0,10.0,10.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.14129906436589007,0.14415762927613018,0.1529580391847979,0.16990141874508793,0.18967188408796637,0.24758995878763987,0.3000445590818795,0.33680743728235013,0.3098921055834259,0.2707933234662422,0.2276393490356292,0.16485397971797083,0.11982291627597566,0.06355480891531724,0.039368068063946285,0.01718911032748856,0.008755229599291883,0.0034731201498711473,0.0017729508535709918,0.0010552844989142195,0.0005707574814027823,0.0003753333028433718,0.14031342967085056,5.253171995146221
5.0,-90.0,50.0,20.0,10.0,10.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.14129906436589007,0.14415762927613018,0.1529580391847979,0.16990141874508793,0.18967188408796637,0.24758995878763987,0.3000445590818795,0.33680743728235013,0.3098921055834259,0.2707933234662422,0.2276393490356292,0.16485397971797083,0.11982291627597566,0.06355480891531724,0.039368068063946285,0.01718911032748856,0.008755229599291883,0.0034731201498711473,0.0017729508535709918,0.0010552844989142195,0.0005707574814027823,0.0003753333028433718,0.14031342967085056,5.253171995146221
5.0,-90.0,50.0,20.0,10.0,150.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.0024938992315747446,0.00248490408253027,0.002493540983214532,0.0026297843922050436,0.0026858346845626923,0.0030194417879991597,0.0036305200344283065,0.004508057180777504,0.005026878686444013,0.0052238997085454165,0.004862676329341238,0.004078462880827487,0.003237015362765818,0.0019592291299727334,0.0011966351911970442,0.0005024791468546499,0.00024693490708207057,8.982870873798007e-05,4.205108852624861e-05,2.2951120163526045e-05,9.995625272064199e-06,5.295012659291289e-06,0.0024765086100887604,0.12427599790947616
5.0,-90.0,90.0,0.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.1416817203426444,0.14595122305555927,0.15990543281428815,0.1851297076448825,0.21363397206545254,0.2907718142862868,0.35242243192297096,0.3646140052333978,0.2978236840408261,0.23658234957966948,0.18775670393028412,0.1320851579694584,0.09648983453894494,0.06347421082227718,0.04739628142018305,0.023957924331895943,0.013561044394247716,0.0058788594311015505,0.0031165066981558493,0.0018847091107646486,0.0008401420086075514,0.00045227778233451646,0.14069342214892674,5.665298198508354
5.0,-90.0,90.0,0.0,2.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.03958299371605051,0.040432221453935054,0.043322382311944366,0.048986257734878136,0.05543664406863573,0.07345081240158631,0.08884197969715242,0.09589611576197045,0.0830503731577871,0.06896501334718899,0.05585496133324687,0.04034680258404778,0.030008938685495312,0.020219576390452198,0.015257509505175385,0.007776534872927767,0.004415541753850536,0.0020874349975439407,0.0012067493783200515,0.0007958349439155434,0.0004405535446822713,0.00029453128835645477,0.03930687768642037,1.6745723426150059
5.0,-90.0,90.0,0.0,2.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.058923592178704826,0.060158092663974795,0.06418629953027069,0.07201630808721576,0.08101195556419166,0.10664168965846862,0.12910950814949138,0.1429881197162075,0.1293233746325306,0.11124390385391947,0.0925512520667649,0.06953924652857103,0.053756926539707324,0.0318931770880661,0.02138916383045317,0.010445151948362343,0.0057600903244160945,0.0024970525348105726,0.0013237408913087856,0.0007957136377836009,0.00034655342304000736,0.00018351191640265436,0.058512572277431056,2.374440498120949
5.0,-90.0,90.0,0.0,2.0,10.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.058923592178704826,0.060158092663974795,0.06418629953027069,0.07201630808721576,0.08101195556419166,0.10664168965846862,0.12910950814949138,0.1429881197162075,0.1293233746325306,0.11124390385391947,0.0925512520667649,0.06953924652857103,0.053756926539707324,0.0318931770880661,0.02138916383045317,0.010445151948362343,0.0057600903244160945,0.0024970525348105726,0.0013237408913087856,0.0007957136377836009,0.00034655342304000736,0.00018351191640265436,0.058512572277431056,2.374440498120949
5.0,-90.0,90.0,0.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.058923592178704826,0.060158092663974795,0.06418629953027069,0.07201630808721576,0.08101195556419166,0.10664168965846862,0.12910950814949138,0.1429881197162075,0.1293233746325306,0.11124390385391947,0.0925512520667649,0.07100568946305534,0.056838555570234726,0.035927481964493434,0.025202795504997225,0.013112636821005491,0.007563632592113909,0.0035756705831595484,0.002067101865726275,0.0013550076897178146,0.000732870996130775,0.00048193713159446427,0.058512572277431056,2.7977966738906352
5.0,-90.0,90.0,0.0,2.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.0006688341125017224,0.0006664120420663705,0.0006688341125017224,0.000705616873486185,0.0007208891568422153,0.0008106537350990253,0.0009746380279825403,0.001191549622083588,0.0012883078313723794,0.0013070535662209081,0.0011931383756810538,0.0010192243728133783,0.0008571637178640496,0.0007021589980093479,0.0005464611454577128,0.00028538303560750864,0.00016353072538215338,7.730629807840855e-05,4.469179099933869e-05,2.947132475543686e-05,1.631567474626984e-05,1.090542126163315e-05,0.0006641690958111248,0.04667930963127968
5.0,-90.0,90.0,0.0,2.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.00101444253600532,0.0010107899603327148,0.0010144191719818278,0.0010700566999244487,0.0010930313230250552,0.0012290021517414919,0.0014776966057996836,0.0018343640004228948,0.0020447881840009578,0.002124288167936887,0.0019770169398580844,0.0017566708343036916,0.0015354914119114125,0.0011075481696215064,0.0007660673902681874,0.00038331102904747846,0.0002133244850882618,9.248164535411323e-05,4.902409261166984e-05,2.947132475543686e-05,1.2834188759519323e-05,6.79920869537862e-06,0.0010073632368872009,0.06618838606733583
5.0,-90.0,90.0,0.0,5.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.1416817203426444,0.14595122305555927,0.15990543281428815,0.1851297076448825,0.21363397206545254,0.2907718142862868,0.35242243192297096,0.3646140052333978,0.2978236840408261,0.23658234957966948,0.18775670393028412,0.1320851579694584,0.09648983453894494,0.06347421082227718,0.04739628142018305,0.023957924331895943,0.013561044394247716,0.0058788594311015505,0.0031165066981558493,0.0018847091107646486,0.0008401420086075514,0.00045227778233451646,0.14069342214892674,5.665298198508354
5.0,-90.0,90.0,0.0,5.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.20201195134370142,0.2077475309547326,0.22453370178895185,0.25362302472178866,0.2872295635326118,0.3829661886822171,0.46529932525883455,0.5051561686942365,0.44358384390027444,0.37491405835393216,0.3111114973335043,0.22765381136617083,0.17284836196819098,0.10012051812153767,0.06644380157215193,0.03217939980581796,0.01769043664330464,0.00766896621374773,0.004065480902299566,0.0024437969422745594,0.001064327871050535,0.0005635943543115761,0.20060282035884336,8.033044545650442
5.0,-90.0,90.0,0.0,5.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.20201195134370142,0.2077475309547326,0.22453370178895185,0.25362302472178866,0.2872295635326118,0.3829661886822171,0.46529932525883455,0.5051561686942365,0.44358384390027444,0.37491405835393216,0.3111114973335043,0.22765381136617083,0.17284836196819098,0.10012051812153767,0.06644380157215193,0.03217939980581796,0.01769043664330464,0.00766896621374773,0.004065480902299566,0.0024437969422745594,0.001064327871050535,0.0005635943543115761,0.20060282035884336,8.033044545650442
5.0,-90.0,90.0,0.0,5.0,10.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.03958299371605051,0.040432221453935054,0.043322382311944366,0.048986257734878136,0.05543664406863573,0.07345081240158631,0.08884197969715242,0.09589611576197045,0.0830503731577871,0.06896501334718899,0.05585496133324687,0.04034680258404778,0.030008938685495312,0.020219576390452198,0.015257509505175385,0.007776534872927767,0.004415541753850536,0.0020874349975439407,0.0012067493783200515,0.0007958349439155434,0.0004405535446822713,0.00029453128835645477,0.03930687768642037,1.6745723426150059
5.0,-90.0,90.0,0.0,5.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.058923592178704826,0.060158092663974795,0.06418629953027069,0.07201630808721576,0.08101195556419166,0.10664168965846862,0.12910950814949138,0.1429881197162075,0.1293233746325306,0.11124390385391947,0.0925512520667649,0.06953924652857103,0.053756926539707324,0.0318931770880661,0.02138916383045317,0.010445151948362343,0.0057600903244160945,0.0024970525348105726,0.0013237408913087856,0.0007957136377836009,0.00034655342304000736,0.00018351191640265436,0.058512572277431056,2.374440498120949
5.0,-90.0,90.0,0.0,5.0,10.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.03958299371605051,0.040432221453935054,0.043322382311944366,0.048986257734878136,0.05543664406863573,0.07345081240158631,0.08884197969715242,0.09589611576197045,0.0830503731577871,0.06896501334718899,0.05585496133324687,0.04034680258404778,0.030008938685495312,0.020219576390452198,0.015257509505175385,0.007776534872927767,0.004415541753850536,0.0020874349975439407,0.0012067493783200515,0.0007958349439155434,0.0004405535446822713,0.00029453128835645477,0.03930687768642037,1.6745723426150059
5.0,-90.0,90.0,0.0,5.0,10.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.058923592178704826,0.060158092663974795,0.06418629953027069,0.07201630808721576,0.08101195556419166,0.10664168965846862,0.12910950814949138,0.1429881197162075,0.1293233746325306,0.11124390385391947,0.0925512520667649,0.06953924652857103,0.053756926539707324,0.0318931770880661,0.02138916383045317,0.010445151948362343,0.0057600903244160945,0.0024970525348105726,0.0013237408913087856,0.0007957136377836009,0.00034655342304000736,0.00018351191640265436,0.058512572277431056,2.374440498120949
5.0,-90.0,90.0,0.0,5.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.00101444253600532,0.0010107899603327148,0.0010144191719818278,0.0010700566999244487,0.0010930313230250552,0.0012290021517414919,0.0014776966057996836,0.0018343640004228948,0.0020447881840009578,0.002124288167936887,0.0019770169398580844,0.0017566708343036916,0.0015354914119114125,0.0011075481696215064,0.0007660673902681874,0.00038331102904747846,0.0002133244850882618,9.248164535411323e-05,4.902409261166984e-05,2.947132475543686e-05,1.2834188759519323e-05,6.79920869537862e-06,0.0010073632368872009,0.06618838606733583
5.0,-90.0,90.0,0.0,10.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.1416817203426444,0.14595122305555927,0.15990543281428815,0.1851297076448825,0.21363397206545254,0.2907718142862868,0.35242243192297096,0.3646140052333978,0.2978236840408261,0.23658234957966948,0.18775670393028412,0.1320851579694584,0.09648983453894494,0.06347421082227718,0.04739628142018305,0.023957924331895943,0.013561044394247716,0.0058788594311015505,0.0031165066981558493,0.0018847091107646486,0.0008401420086075514,0.00045227778233451646,0.14069342214892674,5.665298198508354
5.0,-90.0,90.0,0.0,10.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.20201195134370142,0.2077475309547326,0.22453370178895185,0.25362302472178866,0.2872295635326118,0.3829661886822171,0.46529932525883455,0.5051561686942365,0.44358384390027444,0.37491405835393216,0.3111114973335043,0.22765381136617083,0.17284836196819098,0.10012051812153767,0.06644380157215193,0.03217939980581796,0.01769043664330464,0.00766896621374773,0.004065480902299566,0.0024437969422745594,0.001064327871050535,0.0005635943543115761,0.20060282035884336,8.033044545650442
5.0,-90.0,90.0,0.0,10.0,0.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.20201195134370142,0.2077475309547326,0.22453370178895185,0.25362302472178866,0.2872295635326118,0.3829661886822171,0.46529932525883455,0.5051561686942365,0.44358384390027444,0.37491405835393216,0.3111114973335043,0.2324546041852892,0.18275698981515365,0.11278518954365695,0.07829054525985828,0.04039736545108654,0.023229483937747084,0.010981631808592338,0.006348494091748591,0.004161516031807126,0.0022507928210474025,0.0014801228342033363,0.20060282035884336,9.465313950989824
