rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.4888543,0.4929391000000001,0.5041731,0.5088533,0.51061605,0.50169924,0.49579325,0.4939812,0.4977503999999999,0.50345829,0.5083947000000001,0.51857344,0.5288537799999999,0.54983992,0.5678489999999999,0.5843407500000001,0.60322838,0.62830308,0.65089938,0.6682128,0.6840989999999999,0.69779255,0.4888543,0.502425
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5432757,0.54640785,0.5605637,0.57158041,0.58199064,0.59169708,0.5956411,0.5981453,0.5971104,0.5959161,0.59312715,0.58920134,0.58783698,0.58850597,0.594993,0.599592,0.61108178,0.6302261,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.5432757,0.529917
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5434462999999999,0.5464934,0.5606494,0.57175203,0.58216242,0.59212728,0.596158,0.5985768,0.597456,0.59617557,0.5933002500000001,0.589288,0.5879237199999999,0.58850597,0.594993,0.599592,0.61116904,0.6303135099999999,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.5434462999999999,0.529917
5.5,90.0,0.0,0.0,200.0,200.0,200.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.543361,0.5464934,0.5606494,0.57175203,0.58216242,0.59204124,0.596158,0.5984905,0.5973696000000001,0.59617557,0.5933002500000001,0.589288,0.5879237199999999,0.58850597,0.594993,0.599592,0.61116904,0.6302261,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.543361,0.529917
5.5,90.0,0.0,0.0,50.0,50.0,50.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.5236567,0.52707355,0.5405956000000001,0.55038534,0.55905801,0.5652828000000001,0.56729775,0.5675950999999999,0.5665247999999999,0.56625003,0.5649984000000001,0.56467656,0.5668458999999999,0.57399534,0.5844659999999999,0.59392725,0.60881302,0.6297890500000001,0.6510743999999999,0.6682128,0.6840989999999999,0.69779255,0.5236567,0.518955
5.5,90.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.543361,0.54640785,0.5606494,0.57166622,0.58199064,0.59178312,0.59572725,0.5982316,0.5971968,0.59600259,0.59312715,0.58920134,0.5879237199999999,0.58850597,0.594993,0.599592,0.61116904,0.6302261,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.543361,0.529917
6.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.4288884,0.43245524999999996,0.44126930000000003,0.44252217000000005,0.44001447,0.42228432000000005,0.41033245,0.40440180000000003,0.409968,0.41878458,0.427557,0.4449991,0.46241094,0.49944372,0.52896,0.5595030000000001,0.58778336,0.6206109999999999,0.64599882,0.6638328,0.679887,0.6936635999999999,0.4288884,0.457098
6.0,30.0,0.0,0.0,100.0,100.0,100.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.5036965,0.5069693000000001,0.521056,0.5315929500000001,0.54127878,0.55031184,0.5544614,0.5573254000000001,0.55728,0.55751454,0.55660305,0.55661718,0.5591260399999999,0.5673917,0.57855,0.58852395,0.60349016,0.62480668,0.64652388,0.6638328,0.679887,0.6936635999999999,0.5036965,0.499293
6.0,30.0,0.0,0.0,50.0,50.0,50.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.4937164,0.49730215000000005,0.5109433999999999,0.5202660299999999,0.52830939,0.5338782000000001,0.5364560500000001,0.5387708999999999,0.5397408,0.5414274,0.5419761,0.54457144,0.54923768,0.56078806,0.5738519999999999,0.5858223,0.60200674,0.62436963,0.64643637,0.6638328,0.679887,0.6936635999999999,0.4937164,0.494682
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5106911,0.51372775,0.5278263,0.5388868,0.5492665499999999,0.55960416,0.56454095,0.5686307,0.5691168,0.56953665,0.56837385,0.5674496800000001,0.56892766,0.57469046,0.5842919999999999,0.5921842500000001,0.60540988,0.62524373,0.64652388,0.6638328,0.679887,0.6936635999999999,0.5106911,0.504252
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5106911,0.51372775,0.5278263,0.5388868,0.5492665499999999,0.55960416,0.56454095,0.5686307,0.5691168,0.56953665,0.56837385,0.5674496800000001,0.56892766,0.57469046,0.5842919999999999,0.5921842500000001,0.60540988,0.62524373,0.64652388,0.6638328,0.679887,0.6936635999999999,0.5106911,0.504252
6.0,30.0,0.0,5.0,1.0,1.0,1.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.4846746,0.489346,0.5028876,0.51065531,0.51594123,0.51503544,0.5137986000000001,0.5125356999999999,0.5118336,0.5132316600000001,0.5147994,0.52073994,0.5286803,0.5476676699999999,0.564804,0.5794603500000001,0.5959858000000001,0.62183474,0.64617384,0.6638328,0.679887,0.6936635999999999,0.4846746,0.48598199999999997
6.0,60.0,0.0,0.0,100.0,100.0,100.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.4959342,0.49918425000000005,0.5130002,0.52361262,0.53329101,0.54222408,0.5460187000000001,0.5473146,0.5462208,0.5457519,0.5443995,0.54448478,0.54758962,0.5574862399999999,0.570546,0.58399215,0.602094,0.62463186,0.64652388,0.6638328,0.679887,0.6936635999999999,0.4959342,0.49224599999999996
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.507535,0.51064795,0.5248268,0.53588345,0.5462604,0.55676484,0.56161185,0.5646609,0.5641056,0.56365533,0.5618826,0.56034356,0.5616414999999999,0.56808682,0.5786370000000001,0.5884368000000001,0.60375194,0.62489409,0.64652388,0.6638328,0.679887,0.6936635999999999,0.507535,0.499902
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.507535,0.51064795,0.5248268,0.53588345,0.5462604,0.55676484,0.56161185,0.5646609,0.5641056,0.56365533,0.5618826,0.56034356,0.5616414999999999,0.56808682,0.5786370000000001,0.5884368000000001,0.60375194,0.62489409,0.64652388,0.6638328,0.679887,0.6936635999999999,0.507535,0.499902
6.0,60.0,0.0,0.0,5.0,5.0,5.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.3725051,0.3735113,0.3782798,0.37910858000000003,0.37748655,0.36197028000000003,0.35019975,0.3419206,0.3443904,0.34993854,0.35667255000000003,0.37281132000000006,0.39171784,0.43714358999999997,0.477891,0.5326608,0.58141338,0.62043618,0.64599882,0.6638328,0.679887,0.6936635999999999,0.3725051,0.41151
6.0,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5095822,0.51270115,0.5268836,0.53785708,0.54814998,0.55857168,0.5635071500000001,0.5671636,0.5673024,0.56746089,0.566037,0.5651098600000001,0.56667242,0.57286577,0.582813,0.5911384500000001,0.6047118,0.62506891,0.64652388,0.6638328,0.679887,0.6936635999999999,0.5095822,0.503208
6.0,90.0,0.0,0.0,0.0,0.0,0.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.35228899999999996,0.35238045,0.3555693,0.35533921,0.35283612,0.33676056000000004,0.32573315,0.3200004,0.3226176,0.3269322,0.33209235,0.34542676,0.36292016,0.41029458,0.45588,0.5200240500000001,0.57617778,0.61929985,0.64591131,0.6638328,0.679887,0.6936635999999999,0.35228899999999996,0.39567599999999997
6.0,90.0,0.0,0.0,10.0,10.0,10.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.4521753,0.4561526,0.46689359999999996,0.47101109,0.47205144,0.4620348000000001,0.45547505,0.45359279999999996,0.4582656,0.46522971,0.4716109500000001,0.48460272000000004,0.49780085999999996,0.52525005,0.5481,0.5706582000000001,0.5938043000000001,0.62218438,0.64617384,0.6638328,0.679887,0.6936635999999999,0.4521753,0.471627
6.0,90.0,0.0,5.0,10.0,10.0,10.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5089851,0.5122734,0.5263694,0.53682736,0.54634629,0.5545278,0.5584243,0.5627623,0.564192,0.56555811,0.56508495,0.56519652,0.5672796,0.57382156,0.58377,0.5917485000000001,0.60453728,0.62454445,0.64643637,0.6638328,0.679887,0.6936635999999999,0.5089851,0.503817
6.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5106911,0.51372775,0.5278263,0.5388868,0.5492665499999999,0.55960416,0.56454095,0.5686307,0.5691168,0.56953665,0.56837385,0.5674496800000001,0.56892766,0.57469046,0.5842919999999999,0.5921842500000001,0.60540988,0.62524373,0.64652388,0.6638328,0.679887,0.6936635999999999,0.5106911,0.504252
6.0,90.0,0.0,5.0,5.0,5.0,5.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.38845620000000003,0.3902791,0.39619109999999996,0.39669962999999997,0.39432099,0.37702728,0.36458680000000004,0.3565916,0.360288,0.36740952,0.37545390000000006,0.39352306000000004,0.41322936,0.45808408,0.496074,0.5425959,0.5839439200000001,0.6206109999999999,0.64599882,0.6638328,0.679887,0.6936635999999999,0.38845620000000003,0.429084
6.5,30.0,0.0,0.0,0.0,0.0,0.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.3529714,0.35426255,0.35942579999999996,0.35945809,0.35670117,0.33959988,0.32745615,0.32034559999999995,0.3241728,0.33117021,0.33918945000000006,0.35738584,0.37792617999999994,0.42715124,0.470148,0.52507875,0.5732982000000001,0.6144923,0.64127328,0.6594528000000001,0.675675,0.68953465,0.3529714,0.39437099999999997
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.4665057,0.47026835,0.48386219999999996,0.49220616,0.49841967000000004,0.49963428000000004,0.50044535,0.5054590999999999,0.5108832,0.51660477,0.5205117,0.52784606,0.5356195,0.55244662,0.5678489999999999,0.5805933000000001,0.59502594,0.6179012899999999,0.64171083,0.6594528000000001,0.675675,0.68953465,0.4665057,0.47397599999999995
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.4665057,0.47026835,0.48386219999999996,0.49220616,0.49841967000000004,0.49963428000000004,0.50044535,0.5054590999999999,0.5108832,0.51660477,0.5205117,0.52784606,0.5356195,0.55244662,0.5678489999999999,0.5805933000000001,0.59502594,0.6179012899999999,0.64171083,0.6594528000000001,0.675675,0.68953465,0.4665057,0.47397599999999995
6.5,30.0,0.0,0.0,1.0,1.0,1.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.4760593,0.47925110000000004,0.4932892,0.5037047,0.51293508,0.52123032,0.52577345,0.531608,0.534816,0.5379678,0.53929305,0.54275158,0.54767636,0.55974538,0.572808,0.5840793000000001,0.59842908,0.61921244,0.64179834,0.6594528000000001,0.675675,0.68953465,0.4760593,0.47806499999999996
6.5,30.0,0.0,0.0,5.0,5.0,5.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.4676146,0.47129495,0.48497629999999997,0.49357912000000004,0.50022336,0.50238756,0.50389135,0.5090837,0.5141663999999999,0.51954543,0.52302165,0.52983924,0.53726756,0.55340241,0.568458,0.58102905,0.59546224,0.6181635200000001,0.64171083,0.6594528000000001,0.675675,0.68953465,0.4676146,0.474411
6.5,30.0,0.0,5.0,50.0,50.0,50.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.4781918,0.48104765000000005,0.49517459999999996,0.50619319,0.5166283500000001,0.5278554000000001,0.5338715500000001,0.5394613,0.5414688,0.5434166699999999,0.54379365,0.54587134,0.5501050799999999,0.56087495,0.573591,0.5847765,0.59973798,0.62034877,0.64197336,0.6594528000000001,0.675675,0.68953465,0.4781918,0.47867400000000004
6.5,60.0,0.0,0.0,100.0,100.0,100.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.47657109999999997,0.47967885,0.4937176999999999,0.50447699,0.5144811,0.5247579600000001,0.5303394,0.5357504,0.5379264,0.54013005,0.5407644,0.5433582,0.54793658,0.5595716000000001,0.572634,0.5839050000000001,0.5987781200000001,0.6198243099999999,0.64188585,0.6594528000000001,0.675675,0.68953465,0.47657109999999997,0.477804
6.5,60.0,0.0,0.0,200.0,200.0,200.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.4710266,0.47411810000000004,0.48823289999999997,0.49932838999999996,0.50975715,0.52080012,0.52629035,0.529882,0.5298912,0.53009721,0.5292532500000001,0.5300125600000001,0.5338847,0.54575609,0.560193,0.5757129,0.5958112799999999,0.61947467,0.64188585,0.6594528000000001,0.675675,0.68953465,0.4710266,0.468495
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.46573800000000004,0.4695839500000001,0.4830909,0.49126225,0.49721720999999997,0.49774140000000006,0.49829160000000006,0.5032152999999999,0.5088096,0.51487497,0.5189538,0.52671948,0.5347521000000001,0.55201217,0.567588,0.580419,0.59485142,0.6178138799999999,0.64171083,0.6594528000000001,0.675675,0.68953465,0.46573800000000004,0.473802
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.46573800000000004,0.4695839500000001,0.4830909,0.49126225,0.49721720999999997,0.49774140000000006,0.49829160000000006,0.5032152999999999,0.5088096,0.51487497,0.5189538,0.52671948,0.5347521000000001,0.55201217,0.567588,0.580419,0.59485142,0.6178138799999999,0.64171083,0.6594528000000001,0.675675,0.68953465,0.46573800000000004,0.473802
6.5,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.4781918,0.48113320000000004,0.4952603,0.5062789999999999,0.51671424,0.5280274800000001,0.53404385,0.5396339,0.5415552,0.54350316,0.54379365,0.545958,0.5501050799999999,0.5609618399999999,0.573591,0.5847765,0.59982524,0.62043618,0.64197336,0.6594528000000001,0.675675,0.68953465,0.4781918,0.47867400000000004
6.5,60.0,0.0,5.0,5.0,5.0,5.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.4086723,0.41243655,0.4222439,0.42501693,0.42446838,0.41144328,0.40292355,0.3993101,0.4046112,0.41298975,0.4213254,0.43858626,0.45616566000000003,0.49362209000000007,0.523479,0.5546226,0.5833331,0.61589086,0.6414483,0.6594528000000001,0.675675,0.68953465,0.4086723,0.43726200000000004
6.5,90.0,0.0,0.0,100.0,100.0,100.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.45533140000000005,0.45863355000000006,0.47203559999999994,0.4822522,0.49137669000000006,0.49972032,0.5034606,0.5049412999999999,0.5046624,0.50544756,0.5057116500000001,0.5092141600000001,0.51575604,0.53237503,0.550014,0.5701353,0.5935425200000001,0.6190376200000001,0.64179834,0.6594528000000001,0.675675,0.68953465,0.45533140000000005,0.45927300000000004
6.5,90.0,0.0,0.0,1.0,1.0,1.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.4665057,0.47026835,0.48386219999999996,0.49220616,0.49841967000000004,0.49963428000000004,0.50044535,0.5054590999999999,0.5108832,0.51660477,0.5205117,0.52784606,0.5356195,0.55244662,0.5678489999999999,0.5805933000000001,0.59502594,0.6179012899999999,0.64171083,0.6594528000000001,0.675675,0.68953465,0.4665057,0.47397599999999995
6.5,90.0,0.0,5.0,200.0,200.0,200.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.47077069999999993,0.47386144999999996,0.4880615,0.49907096,0.50941359,0.52028388,0.5256873,0.5292779,0.5293728,0.52975125,0.5289936,0.5300992200000001,0.53423166,0.54671188,0.561324,0.57667155,0.5959858000000001,0.61956208,0.64188585,0.6594528000000001,0.675675,0.68953465,0.47077069999999993,0.469974
7.0,30.0,0.0,0.0,50.0,50.0,50.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.39741269999999995,0.40063065000000003,0.412217,0.41943928,0.42481194,0.42555384,0.42549485000000004,0.4258042,0.42863039999999997,0.43348788,0.4384623000000001,0.45054534000000007,0.46440595999999995,0.49457788,0.520695,0.5511366,0.5820242000000001,0.61265669,0.6370728,0.6550728,0.67155075,0.68549355,0.39741269999999995,0.41881799999999997
7.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.4456072,0.44836755,0.46252289999999996,0.47349958,0.48399015,0.49593456,0.50285755,0.510033,0.5135616000000001,0.51712371,0.51904035,0.52420634,0.53119576,0.54714633,0.56289,0.57736875,0.5940660799999999,0.61545381,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
7.0,60.0,0.0,0.0,50.0,50.0,50.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.4167758,0.42047825,0.4332135,0.4410634,0.44714333999999994,0.44964504,0.45142600000000005,0.454801,0.4590432,0.46453779,0.4694472,0.48035638,0.49233624,0.51821196,0.54027,0.5626404,0.5856891200000001,0.61309374,0.63716031,0.6550728,0.67155075,0.68549355,0.4167758,0.434826
7.0,60.0,0.0,5.0,10.0,10.0,10.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.44552189999999997,0.44836755,0.46243719999999994,0.47341376999999996,0.48381837,0.49567644,0.5025991000000001,0.5097741,0.5133888,0.51695073,0.5189538,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.6153664,0.63742284,0.6550728,0.67155075,0.68549355,0.44552189999999997,0.45327
7.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.3765995,0.3793287,0.3894208,0.39584153,0.40050507,0.39905352,0.39689305,0.3944773,0.39657600000000004,0.40131360000000005,0.40687155,0.4207343,0.43673589999999995,0.47207337,0.502686,0.5416372500000001,0.57923188,0.61230705,0.6370728,0.6550728,0.67155075,0.68549355,0.3765995,0.406377
7.0,60.0,0.0,5.0,50.0,50.0,50.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.3891386,0.3923323,0.4033042,0.40991437,0.41459103,0.41350824,0.41231390000000007,0.41173730000000003,0.4148064,0.42025491,0.42591255,0.43945286,0.45469107999999997,0.48771357000000004,0.51591,0.5488707,0.58123886,0.61256928,0.6370728,0.6550728,0.67155075,0.68549355,0.3891386,0.416643
7.0,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.44552189999999997,0.44836755,0.46243719999999994,0.47341376999999996,0.48381837,0.4955904,0.5025129500000001,0.5096878,0.5133023999999999,0.51695073,0.51886725,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.6153664,0.63742284,0.6550728,0.67155075,0.68549355,0.44552189999999997,0.45327
7.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.4106342,0.4145753,0.4265289,0.4316243,0.43365861,0.42650028,0.42256575,0.4250275,0.4329504,0.44265582000000003,0.45118515000000003,0.46735738000000004,0.4828815799999999,0.51491014,0.539661,0.5622046500000001,0.58298406,0.61152036,0.63698529,0.6550728,0.67155075,0.68549355,0.4106342,0.434826
7.0,90.0,0.0,0.0,200.0,200.0,200.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.4361389,0.4392137,0.453353,0.46423210000000004,0.47437047,0.48560976000000006,0.49183034999999997,0.49631129999999996,0.4974048,0.49896081,0.4995666000000001,0.50332128,0.5101179399999999,0.52768297,0.5456639999999999,0.56534205,0.58821966,0.61405525,0.6372478199999999,0.6550728,0.67155075,0.68549355,0.4361389,0.440307
7.0,90.0,0.0,0.0,200.0,200.0,200.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.4429629,0.44597215,0.46003760000000005,0.47083947,0.480984,0.49232088000000007,0.49889465,0.5053728,0.5082912,0.51141537,0.5132415,0.51840012,0.5256443999999999,0.54262805,0.559149,0.5743185000000001,0.59171006,0.6144923,0.63733533,0.6550728,0.67155075,0.68549355,0.4429629,0.45039900000000005
7.0,90.0,0.0,0.0,5.0,5.0,5.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.4438159,0.44682765,0.46080889999999997,0.47126852,0.48072633,0.48999780000000004,0.49570710000000007,0.5031289999999999,0.5076864,0.5122802700000001,0.51505905,0.52134656,0.52902726,0.54601676,0.562194,0.5767587000000001,0.59284444,0.61431748,0.6372478199999999,0.6550728,0.67155075,0.68549355,0.4438159,0.452661
7.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.4363948,0.43972700000000003,0.45361009999999996,0.46354562,0.47222321999999994,0.4805334,0.48579985,0.4916511,0.49524480000000004,0.49939326,0.5023362,0.5095608,0.5182715,0.53793599,0.555843,0.57231405,0.5903139000000001,0.61405525,0.6372478199999999,0.6550728,0.67155075,0.68549355,0.4363948,0.447963
7.0,90.0,0.0,5.0,200.0,200.0,200.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.4456072,0.4484531,0.46252289999999996,0.47349958,0.48399015,0.49593456,0.5029437,0.5101192999999999,0.513648,0.5172102,0.5191269000000001,0.52420634,0.53119576,0.54714633,0.56289,0.57736875,0.59415334,0.61554122,0.63742284,0.6550728,0.67155075,0.68549355,0.4456072,0.45327
7.0,90.0,0.0,5.0,200.0,200.0,200.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.44458359999999997,0.44751205000000005,0.46158019999999994,0.47246985999999996,0.48270180000000007,0.49421376000000006,0.50096225,0.5078755,0.5112288,0.5147019899999999,0.5167035,0.52203984,0.52920074,0.54575609,0.5618460000000001,0.5764101,0.5929317000000001,0.61484194,0.63733533,0.6550728,0.67155075,0.68549355,0.44458359999999997,0.45248700000000003
7.0,90.0,0.0,5.0,5.0,5.0,5.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.3755759,0.37890095,0.3881353,0.3904355,0.38951115000000003,0.37616688,0.3675159,0.3647901,0.37177920000000003,0.38202632999999997,0.3922446,0.41267492,0.43300607999999996,0.47607031000000005,0.5096459999999999,0.54512325,0.57643956,0.61073367,0.63689778,0.6550728,0.67155075,0.68549355,0.3755759,0.411423
7.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.44552189999999997,0.44836755,0.46243719999999994,0.47341376999999996,0.48381837,0.4955904,0.5025129500000001,0.5096878,0.5133023999999999,0.51686424,0.51886725,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.6153664,0.63742284,0.6550728,0.67155075,0.68549355,0.44552189999999997,0.45327
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.44552189999999997,0.44836755,0.46243719999999994,0.47341376999999996,0.48381837,0.49567644,0.5025991000000001,0.5097741,0.5133888,0.51695073,0.5189538,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.6153664,0.63742284,0.6550728,0.67155075,0.68549355,0.44552189999999997,0.45327
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.44552189999999997,0.44836755,0.46243719999999994,0.47341376999999996,0.48381837,0.49567644,0.5025991000000001,0.5097741,0.5133888,0.51695073,0.5189538,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.6153664,0.63742284,0.6550728,0.67155075,0.68549355,0.44552189999999997,0.45327
7.5,60.0,0.0,0.0,100.0,100.0,100.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.3992893,0.4024272,0.4146166,0.42330073,0.43073834999999994,0.43544844000000005,0.43695280000000003,0.4354698,0.4348512,0.43642854000000003,0.43872195,0.4469922800000001,0.45850763999999994,0.48606266000000004,0.5118210000000001,0.54512325,0.5801917400000001,0.61239446,0.6370728,0.6550728,0.67155075,0.68549355,0.3992893,0.412641
7.5,60.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.44552189999999997,0.44836755,0.46243719999999994,0.47341376999999996,0.48381837,0.4955904,0.5025129500000001,0.5097741,0.5133888,0.51695073,0.51886725,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.6153664,0.63742284,0.6550728,0.67155075,0.68549355,0.44552189999999997,0.45327
7.5,60.0,0.0,5.0,10.0,10.0,10.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.31663359999999996,0.31730495000000003,0.32206060000000003,0.32333208,0.32243106,0.30983004,0.30040505,0.29480080000000003,0.2981664,0.30418533000000003,0.3112338,0.32809476,0.34817435999999996,0.39830376,0.44422200000000006,0.5086074,0.56561932,0.60950993,0.63672276,0.6550728,0.67155075,0.68549355,0.31663359999999996,0.360006
7.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.33454659999999997,0.33638260000000003,0.3428,0.34418391,0.34287288,0.32875884,0.3180658,0.3101622,0.31250880000000003,0.31854267,0.32603385,0.3440402,0.36500192,0.41576864999999996,0.45996899999999996,0.5171481000000001,0.56710274,0.6094225200000001,0.63672276,0.6550728,0.67155075,0.68549355,0.33454659999999997,0.371751
7.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.440148,0.4433201,0.45746660000000006,0.46800774,0.47772018,0.488277,0.49441485,0.5001085,0.5026752,0.50562054,0.5074426500000001,0.51294054,0.52061348,0.53880489,0.556191,0.5722269,0.5900521200000001,0.61396784,0.6372478199999999,0.6550728,0.67155075,0.68549355,0.440148,0.44839799999999996
7.5,90.0,0.0,0.0,0.0,0.0,0.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.44552189999999997,0.44836755,0.46243719999999994,0.47341376999999996,0.48381837,0.4955904,0.5025129500000001,0.5096878,0.5133023999999999,0.51686424,0.51886725,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.6153664,0.63742284,0.6550728,0.67155075,0.68549355,0.44552189999999997,0.45327
7.5,90.0,0.0,0.0,5.0,5.0,5.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.37745249999999997,0.38078305,0.3901921,0.39275236999999996,0.39200196,0.37909224,0.37061730000000004,0.36781060000000004,0.3744576,0.38427507,0.39406215,0.41388816000000006,0.43378673999999995,0.47615720000000006,0.509385,0.5446875,0.57609052,0.61055885,0.63681027,0.6550728,0.67155075,0.68549355,0.37745249999999997,0.410814
8.0,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.44552189999999997,0.44836755,0.46243719999999994,0.47341376999999996,0.48381837,0.4955904,0.5025129500000001,0.5096878,0.5133023999999999,0.51686424,0.51886725,0.52411968,0.5311090199999999,0.5470594400000001,0.56289,0.5772816000000001,0.5940660799999999,0.6153664,0.63742284,0.6550728,0.67155075,0.68549355,0.44552189999999997,0.45327
