rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,30.0,50.0,49.7,200.0,3.5,MEAN,5.0,0.028229269864067517,0.29613744016133553,0.006405410588535214,0.006405410588535214,0.014642700802995328,0.007128807483898919,0.0016140101068606717,0.00012174436097719645,3.512704119805925e-05
4.0,90.0,0.0,30.0,100.0,99.9,200.0,3.5,MEAN,5.0,0.011342532484730248,0.11813239678018604,0.002400225073386916,0.002400225073386916,0.005166914855248082,0.002807047238439926,0.0006510011321709534,4.891712712866866e-05,1.4114089757644923e-05
4.0,90.0,0.0,30.0,200.0,199.9,200.0,3.5,MEAN,5.0,0.004546685699617846,0.046898837996011855,0.0008901848710662772,0.0008901848710662772,0.0017912028610250776,0.0010968630228777665,0.0002613297179627422,1.9608500581762195e-05,5.657657340733473e-06
4.0,90.0,0.0,30.0,5.0,0.0,500.0,3.5,MEAN,5.0,0.20156766107297486,2.658171680747996,0.0704090423951365,0.0704090423951365,0.14006264803069374,0.061880005619330006,0.012524129032806183,0.0008693040984931854,0.00025082044330294444
4.0,90.0,0.0,30.0,10.0,8.7,500.0,3.5,MEAN,5.0,0.10146528122167492,1.3269830782597054,0.03898544323922331,0.03898544323922331,0.08708083075834606,0.03243985629774307,0.0063043689749395304,0.00043758814904558776,0.00012625784824842062
4.0,90.0,0.0,30.0,15.0,14.1,500.0,3.5,MEAN,5.0,0.06262196912536214,0.814205066669831,0.02430278995605642,0.02430278995605642,0.05612848395626938,0.02009430628449516,0.0038909198642560617,0.00027007032210091253,7.792341997592087e-05
4.0,90.0,0.0,30.0,30.0,29.6,500.0,3.5,MEAN,5.0,0.02594224348450003,0.33371535674531394,0.009691007544149026,0.009691007544149026,0.022161399322923284,0.008205990210988471,0.0016118839807228865,0.0001118810725372672,3.228113868962161e-05
4.0,90.0,0.0,30.0,50.0,49.7,500.0,3.5,MEAN,5.0,0.013316480949503032,0.16992109125286833,0.004735459221426524,0.004735459221426524,0.01043772173495789,0.004138251416943879,0.0008273979519350605,5.743002959362939e-05,1.6570296317217202e-05
4.0,90.0,0.0,30.0,100.0,99.9,500.0,3.5,MEAN,5.0,0.005350571655911981,0.0675240527743268,0.0017624651121297427,0.0017624651121297427,0.003644413840398301,0.001618410331285025,0.0003324498054728229,2.3075462619695378e-05,6.657947704731549e-06
4.0,90.0,0.0,30.0,200.0,199.9,500.0,3.5,MEAN,5.0,0.002144786204547326,0.026768862635652018,0.0006519948819701527,0.0006519948819701527,0.0012584018813024374,0.000630785021443986,0.00013326293839369731,9.24981402968042e-06,2.6688622741741264e-06
4.0,90.0,0.0,30.0,5.0,0.0,760.0,3.5,MEAN,5.0,0.14299093897504223,2.0565091357861824,0.06300397090945867,0.06300397090945867,0.12497883446416677,0.04802404936739342,0.009202933093398178,0.0006166785528665454,0.00017793062127197874
4.0,90.0,0.0,30.0,10.0,8.7,760.0,3.5,MEAN,5.0,0.07197871537341692,1.0266229802525566,0.034397839346462886,0.034397839346462886,0.07605028586731423,0.025175981394036075,0.004632579637982791,0.0003104231375265669,8.956638251976458e-05
4.0,90.0,0.0,30.0,15.0,14.1,760.0,3.5,MEAN,5.0,0.04442373122733262,0.6299166585708613,0.021300668697472765,0.021300668697472765,0.04852512979122156,0.015594862640378425,0.002859125646803911,0.00019158669748793502,5.5278537142483726e-05
4.0,90.0,0.0,30.0,30.0,29.6,760.0,3.5,MEAN,5.0,0.018403296144212218,0.25818102639678453,0.008437371923638986,0.008437371923638986,0.018966680630686072,0.006368511007433291,0.0011844391709341462,7.936816591478147e-05,2.290011093504422e-05
4.0,90.0,0.0,30.0,50.0,49.7,760.0,3.5,MEAN,5.0,0.00944661985842122,0.13146079338167008,0.0041135089160657,0.0041135089160657,0.008902393871210923,0.0032116264572376904,0.0006079895225234859,4.074058403674822e-05,1.1754928103626663e-05
4.0,90.0,0.0,30.0,100.0,99.9,760.0,3.5,MEAN,5.0,0.0037956725284864286,0.0522403989268637,0.0015288949692787977,0.0015288949692787977,0.0031019323669420826,0.001256018750906239,0.0002442903356299229,1.636958112653186e-05,4.72313309616804e-06
4.0,90.0,0.0,30.0,200.0,199.9,760.0,3.5,MEAN,5.0,0.0015215041498474501,0.020709948303513106,0.0005652995575994269,0.0005652995575994269,0.0010702591881280475,0.000489541711426156,9.792407406104924e-05,6.561791295864988e-06,1.893279388986388e-06
4.0,90.0,0.0,30.0,5.0,0.0,1100.0,3.5,MEAN,5.0,0.10559292537195336,1.6395002564905987,0.055930746437447554,0.055930746437447554,0.10828212447589891,0.0383919970425229,0.007010640041083495,0.0004553903159448315,0.0001313939498748672
4.0,90.0,0.0,30.0,10.0,8.7,1100.0,3.5,MEAN,5.0,0.05315315344462339,0.8184495309375701,0.03043857192548448,0.03043857192548448,0.0658903623716779,0.020126548636914317,0.003529003352354949,0.00022923434231226814,6.614095538034325e-05
4.0,90.0,0.0,30.0,15.0,14.1,1100.0,3.5,MEAN,5.0,0.03280503598492525,0.5021855421393202,0.018820733363938493,0.018820733363938493,0.042042469953013493,0.01246704293540705,0.0021780254219688137,0.00014147849803912164,4.0820847766111596e-05
4.0,90.0,0.0,30.0,30.0,29.6,1100.0,3.5,MEAN,5.0,0.013590073664596015,0.20582848015715852,0.007443949220768763,0.007443949220768763,0.016432852282963258,0.00509119984311788,0.0009022874352352069,5.8609830369601984e-05,1.6910741976513903e-05
4.0,90.0,0.0,30.0,50.0,49.7,1100.0,3.5,MEAN,5.0,0.006975936678189834,0.10480400017870202,0.0036273347392255443,0.0036273347392255443,0.00771307940737475,0.0025674803295593312,0.0004631543832941306,3.008519470301238e-05,8.680484842609296e-06
4.0,90.0,0.0,30.0,100.0,99.9,1100.0,3.5,MEAN,5.0,0.002802935170305309,0.041647384315761364,0.0013477848471755425,0.0013477848471755425,0.0026875324702697882,0.0010041078496139623,0.00018609600471647834,1.2088250022159257e-05,3.48783029745111e-06
4.0,90.0,0.0,30.0,200.0,199.9,1100.0,3.5,MEAN,5.0,0.0011235603137214544,0.016510498721035476,0.000498279077411434,0.000498279077411434,0.0009272791523639682,0.00039135596030199474,7.459688784594637e-05,4.84560247515278e-06,1.3981016930903972e-06
4.0,90.0,0.0,30.0,5.0,0.0,1500.0,3.5,MEAN,5.0,0.10559292537195336,1.6395002564905987,0.055930746437447554,0.055930746437447554,0.10828212447589891,0.0383919970425229,0.007010640041083495,0.0004553903159448315,0.0001313939498748672
4.0,90.0,0.0,30.0,10.0,8.7,1500.0,3.5,MEAN,5.0,0.05315315344462339,0.8184495309375701,0.03043857192548448,0.03043857192548448,0.0658903623716779,0.020126548636914317,0.003529003352354949,0.00022923434231226814,6.614095538034325e-05
4.0,90.0,0.0,30.0,15.0,14.1,1500.0,3.5,MEAN,5.0,0.03280503598492525,0.5021855421393202,0.018820733363938493,0.018820733363938493,0.042042469953013493,0.01246704293540705,0.0021780254219688137,0.00014147849803912164,4.0820847766111596e-05
4.0,90.0,0.0,30.0,30.0,29.6,1500.0,3.5,MEAN,5.0,0.013590073664596015,0.20582848015715852,0.007443949220768763,0.007443949220768763,0.016432852282963258,0.00509119984311788,0.0009022874352352069,5.8609830369601984e-05,1.6910741976513903e-05
4.0,90.0,0.0,30.0,50.0,49.7,1500.0,3.5,MEAN,5.0,0.006975936678189834,0.10480400017870202,0.0036273347392255443,0.0036273347392255443,0.00771307940737475,0.0025674803295593312,0.0004631543832941306,3.008519470301238e-05,8.680484842609296e-06
4.0,90.0,0.0,30.0,100.0,99.9,1500.0,3.5,MEAN,5.0,0.002802935170305309,0.041647384315761364,0.0013477848471755425,0.0013477848471755425,0.0026875324702697882,0.0010041078496139623,0.00018609600471647834,1.2088250022159257e-05,3.48783029745111e-06
4.0,90.0,0.0,30.0,200.0,199.9,1500.0,3.5,MEAN,5.0,0.0011235603137214544,0.016510498721035476,0.000498279077411434,0.000498279077411434,0.0009272791523639682,0.00039135596030199474,7.459688784594637e-05,4.84560247515278e-06,1.3981016930903972e-06
5.0,90.0,0.0,0.0,5.0,0.0,200.0,0.5,MEAN,5.0,2.1448640846256333,9.200752451205577,0.15005466207749987,0.15005466207749987,0.26871975859330677,0.18825406168636918,0.07771146793760553,0.009581499835624945,0.002736915014193884
5.0,90.0,0.0,0.0,10.0,8.7,200.0,0.5,MEAN,5.0,1.1794704219381504,5.375010424484762,0.09978385033102374,0.09978385033102374,0.2109685653254298,0.12061677127818383,0.04577791002893718,0.005268903941960139,0.0015050451790109285
5.0,90.0,0.0,0.0,15.0,14.1,200.0,0.5,MEAN,5.0,0.7746240744717929,3.638417074368651,0.07013840912301919,0.07013840912301919,0.15783877590429854,0.08451078817421043,0.031169476460396993,0.003460377806642363,0.0009884448202138873
5.0,90.0,0.0,0.0,30.0,29.6,200.0,0.5,MEAN,5.0,0.35946874103991916,1.7390777246141083,0.03364590719040745,0.03364590719040745,0.07766115740701912,0.04144030118754268,0.015058268900842229,0.001605810162538379,0.00045869366365295673
5.0,90.0,0.0,0.0,50.0,49.7,200.0,0.5,MEAN,5.0,0.20106767097024303,0.9799883893622409,0.018452749993937253,0.018452749993937253,0.041658209646646065,0.023398602246910517,0.008554347801256312,0.0008982046126663458,0.000256568534365041
5.0,90.0,0.0,0.0,100.0,99.9,200.0,0.5,MEAN,5.0,0.09085567815389317,0.44252317174978606,0.007884189727423368,0.007884189727423368,0.016869214361718166,0.010480945178418353,0.00390573265515008,0.000405867686961548,0.0001159346964201116
5.0,90.0,0.0,0.0,200.0,199.9,200.0,0.5,MEAN,5.0,0.04097006127472417,0.19821881770576785,0.003310518580672097,0.003310518580672097,0.006641169161586591,0.004631271252667231,0.0017689836746840506,0.0001830203239170844,5.227912172407281e-05
5.0,90.0,0.0,0.0,5.0,0.0,500.0,0.5,MEAN,5.0,1.0117868253350464,6.272796391193816,0.1447479135416513,0.1447479135416513,0.29433451634852525,0.1479456695569425,0.047334499154061994,0.004519827357005859,0.0012910732928775057
5.0,90.0,0.0,0.0,10.0,8.7,500.0,0.5,MEAN,5.0,0.5563869614379577,3.420859075617654,0.08727942495802928,0.08727942495802928,0.19661370929185765,0.08407465973569044,0.026029469172204032,0.0024854717104629445,0.000709968398420026
5.0,90.0,0.0,0.0,15.0,14.1,500.0,0.5,MEAN,5.0,0.36540943341318777,2.2335617058096355,0.05803966107792661,0.05803966107792661,0.1344802040176379,0.05528901459219671,0.017094988708730566,0.0016323464015924986,0.00046627469036870494
5.0,90.0,0.0,0.0,30.0,29.6,500.0,0.5,MEAN,5.0,0.1695706309004862,1.0254859311092723,0.026072926255899416,0.026072926255899416,0.05960100088782816,0.025250979909445852,0.007933020536521944,0.000757502751512258,0.00021637738672984313
5.0,90.0,0.0,0.0,50.0,49.7,500.0,0.5,MEAN,5.0,0.09484858976870025,0.5689840641041377,0.013926126202491328,0.013926126202491328,0.03066738359555086,0.013870831346893257,0.004437310917643297,0.0004237055929032889,0.00012103016049235744
5.0,90.0,0.0,0.0,100.0,99.9,500.0,0.5,MEAN,5.0,0.042858886813907246,0.2542784556728137,0.0058433344873769204,0.0058433344873769204,0.012072035178233234,0.006099614461062227,0.002005069344064316,0.00019145817439280115,5.468935325963887e-05
5.0,90.0,0.0,0.0,200.0,199.9,500.0,0.5,MEAN,5.0,0.019326642352621676,0.1133996244214611,0.0024346324919830107,0.0024346324919830107,0.004695483377231469,0.0026742928569575743,0.0009041565571145781,8.633521733388555e-05,2.466141531778373e-05
5.0,90.0,0.0,0.0,5.0,0.0,760.0,0.5,MEAN,5.0,0.717756820092702,4.852988047599829,0.13376993770347678,0.13376993770347678,0.27607163798550083,0.11481782064743415,0.03478241117314355,0.003206341943415644,0.0009158794920858679
5.0,90.0,0.0,0.0,10.0,8.7,760.0,0.5,MEAN,5.0,0.39469779446215414,2.6465675490802325,0.07868380071527017,0.07868380071527017,0.17745988283299954,0.06524870840650537,0.019126957831842168,0.001763185661595936,0.0005036472900282183
5.0,90.0,0.0,0.0,15.0,14.1,760.0,0.5,MEAN,5.0,0.25921994664140174,1.7280109654866638,0.051650145813373884,0.051650145813373884,0.11898907764156459,0.04290888582418043,0.012561745110628533,0.0011579793413709696,0.0003307733148662638
5.0,90.0,0.0,0.0,30.0,29.6,760.0,0.5,MEAN,5.0,0.12029279015242614,0.7933721457226709,0.022870575315988104,0.022870575315988104,0.051590333913234,0.01959688622434745,0.0058293550133207885,0.0005373674319619035,0.000153497140176115
5.0,90.0,0.0,0.0,50.0,49.7,760.0,0.5,MEAN,5.0,0.06728519457415878,0.4401984514123179,0.012148124014739308,0.012148124014739308,0.026323544347891793,0.010764895943926187,0.003260628602508543,0.00030057428216149226,8.585805406628154e-05
5.0,90.0,0.0,0.0,100.0,99.9,760.0,0.5,MEAN,5.0,0.030403915290637806,0.19672429900305383,0.0050784664503146625,0.0050784664503146625,0.010304235280739451,0.004733808163766413,0.0014733664734458067,0.0001358193581175568,3.879636973012277e-05
5.0,90.0,0.0,0.0,200.0,199.9,760.0,0.5,MEAN,5.0,0.013710242625423932,0.08773268701377683,0.002112629520214308,0.002112629520214308,0.003998417736343408,0.0020754729348539712,0.0006643941692374323,6.124585966947687e-05,1.7494649042619256e-05
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,0.5,MEAN,5.0,0.5300323429388214,3.8689265301421254,0.11964716430325992,0.11964716430325992,0.2391899693015883,0.09178946029279579,0.026496516001811955,0.002367745929898839,0.0006763362733389604
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,0.5,MEAN,5.0,0.2914677506660394,2.1099115054813886,0.06997026603395406,0.06997026603395406,0.15375240819552288,0.05216197368800841,0.014570583850482913,0.0013020351742055573,0.00037192156788248826
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,0.5,MEAN,5.0,0.19142300207268675,1.3776129171671774,0.04579395332506845,0.04579395332506845,0.10309297485829415,0.034302825650928175,0.009569280981754967,0.0008551184477789398,0.000244261420748812
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,0.5,MEAN,5.0,0.0888307961179075,0.632496825565177,0.020211515802347407,0.020211515802347407,0.04469810274320868,0.01566635655226438,0.004440683125033997,0.00039682227276338,0.00011335087580973579
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,0.5,MEAN,5.0,0.049687178439642404,0.3509369784613719,0.010722451301248794,0.010722451301248794,0.022806869411932863,0.00860582653301733,0.0024838838535044465,0.00022196144716410206,6.34024694517407e-05
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,0.5,MEAN,5.0,0.022451969895087225,0.15683334409335337,0.004478750907310527,0.004478750907310527,0.008927627016582436,0.003784364341116232,0.0011223843245390167,0.00010029681174324537,2.8649415058460267e-05
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,0.5,MEAN,5.0,0.010124410179928264,0.06994254072607672,0.0018625020727152648,0.0018625020727152648,0.0034642538552503927,0.001659203916302305,0.0005061223800977463,4.52274833644072e-05,1.291904239881312e-05
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,0.5,MEAN,5.0,0.5300323429388214,3.8689265301421254,0.11964716430325992,0.11964716430325992,0.2391899693015883,0.09178946029279579,0.026496516001811955,0.002367745929898839,0.0006763362733389604
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,0.5,MEAN,5.0,0.2914677506660394,2.1099115054813886,0.06997026603395406,0.06997026603395406,0.15375240819552288,0.05216197368800841,0.014570583850482913,0.0013020351742055573,0.00037192156788248826
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,0.5,MEAN,5.0,0.19142300207268675,1.3776129171671774,0.04579395332506845,0.04579395332506845,0.10309297485829415,0.034302825650928175,0.009569280981754967,0.0008551184477789398,0.000244261420748812
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,0.5,MEAN,5.0,0.0888307961179075,0.632496825565177,0.020211515802347407,0.020211515802347407,0.04469810274320868,0.01566635655226438,0.004440683125033997,0.00039682227276338,0.00011335087580973579
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,0.5,MEAN,5.0,0.049687178439642404,0.3509369784613719,0.010722451301248794,0.010722451301248794,0.022806869411932863,0.00860582653301733,0.0024838838535044465,0.00022196144716410206,6.34024694517407e-05
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,0.5,MEAN,5.0,0.022451969895087225,0.15683334409335337,0.004478750907310527,0.004478750907310527,0.008927627016582436,0.003784364341116232,0.0011223843245390167,0.00010029681174324537,2.8649415058460267e-05
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,0.5,MEAN,5.0,0.010124410179928264,0.06994254072607672,0.0018625020727152648,0.0018625020727152648,0.0034642538552503927,0.001659203916302305,0.0005061223800977463,4.52274833644072e-05,1.291904239881312e-05
5.0,90.0,0.0,0.0,5.0,0.0,200.0,2.0,MEAN,5.0,2.4919755936405585,9.603236695896879,0.1522134978481738,0.1522134978481738,0.2716986715885549,0.19100089204826204,0.08349834715621761,0.011132093177505256,0.003179846159062229
5.0,90.0,0.0,0.0,10.0,8.7,200.0,2.0,MEAN,5.0,1.370354493868952,5.616485395283881,0.10139596795198157,0.10139596795198157,0.21391398988700586,0.12261128008362969,0.04924201591203879,0.00612158938569216,0.0017486096960317307
5.0,90.0,0.0,0.0,15.0,14.1,200.0,2.0,MEAN,5.0,0.8999821849173154,3.8043094291706905,0.07135131346257459,0.07135131346257459,0.16032704440621168,0.08600297047457524,0.03354956953354151,0.004020387983894035,0.0011484112164064973
5.0,90.0,0.0,0.0,30.0,29.6,200.0,2.0,MEAN,5.0,0.4176428231330038,1.819738121716814,0.03427751462547836,0.03427751462547836,0.07906307669662595,0.04222805817961941,0.01622031754926307,0.0018656811117420337,0.0005329257380338665
5.0,90.0,0.0,0.0,50.0,49.7,200.0,2.0,MEAN,5.0,0.23360752528853246,1.0257507233755168,0.0188109983541501,0.0188109983541501,0.04245040580318629,0.023856147706964967,0.00921726302780669,0.0010435662951306364,0.0002980904102676485
5.0,90.0,0.0,0.0,100.0,99.9,200.0,2.0,MEAN,5.0,0.10555943693828128,0.4632844430249035,0.00804072868482072,0.00804072868482072,0.017201450775776426,0.010689819548438104,0.004209293624375652,0.0004715512360463224,0.00013469711584766222
5.0,90.0,0.0,0.0,200.0,199.9,200.0,2.0,MEAN,5.0,0.04760045962148088,0.20753716907521721,0.003376919135436765,0.003376919135436765,0.006773915755061111,0.004724299006205111,0.0019066445010997518,0.00021263905538658132,6.073979985560225e-05
5.0,90.0,0.0,0.0,5.0,0.0,500.0,2.0,MEAN,5.0,1.1755296899758092,6.56808649610317,0.14746203427065516,0.14746203427065516,0.2997425089861731,0.15093470696237055,0.051021108420887105,0.005251288717744726,0.0015000109745353137
5.0,90.0,0.0,0.0,10.0,8.7,500.0,2.0,MEAN,5.0,0.6464287927735413,3.5818995015411588,0.08896163464946351,0.08896163464946351,0.20035818345686499,0.0857724454427861,0.0280567654906172,0.0028877077608753608,0.0008248635012893901
5.0,90.0,0.0,0.0,15.0,14.1,500.0,2.0,MEAN,5.0,0.42454533447336573,2.338707599532106,0.059175308379801325,0.059175308379801325,0.13708996544171018,0.056405970675277715,0.01842642652746944,0.0018965197816813845,0.0005417337762742134
5.0,90.0,0.0,0.0,30.0,29.6,500.0,2.0,MEAN,5.0,0.1970124552927902,1.0737560036440381,0.026591996977816508,0.026591996977816508,0.06078322047653055,0.025761094422357623,0.008550921077810797,0.0008800876672774158,0.00025139482783769233
5.0,90.0,0.0,0.0,50.0,49.7,500.0,2.0,MEAN,5.0,0.11019875320303765,0.5957685806355295,0.01420517052306581,0.01420517052306581,0.0312808449723762,0.014151043868642348,0.004782911553139065,0.0004922757569589854,0.00014061685508645752
5.0,90.0,0.0,0.0,100.0,99.9,500.0,2.0,MEAN,5.0,0.04979496446801948,0.2662486237086212,0.005960987921675517,0.005960987921675517,0.012314865262394897,0.0062228363209597855,0.002161234477085794,0.00022244254965925574,6.354015191149549e-05
5.0,90.0,0.0,0.0,200.0,199.9,500.0,2.0,MEAN,5.0,0.02245430629743644,0.11873830378941559,0.002483743669363494,0.002483743669363494,0.0047901777644451205,0.0027283182672792378,0.0009745757239198947,0.00010030712108242722,2.8652447711758833e-05
5.0,90.0,0.0,0.0,5.0,0.0,760.0,2.0,MEAN,5.0,0.8339165144893682,5.081441469305996,0.13643499398314715,0.13643499398314715,0.28164863039307514,0.11713786818020386,0.03749139181697912,0.00372523847601004,0.0010641034547064412
5.0,90.0,0.0,0.0,10.0,8.7,760.0,2.0,MEAN,5.0,0.45857347708810464,2.771160098355996,0.0802600935002067,0.0802600935002067,0.18104548163826029,0.06656682873185372,0.02061664796970115,0.0020485275514715837,0.0005851546996723811
5.0,90.0,0.0,0.0,15.0,14.1,760.0,2.0,MEAN,5.0,0.30117082962232605,1.809356707278472,0.052687508456424996,0.052687508456424996,0.12139323565890603,0.0437756910957389,0.013540152534401138,0.0013453825090189039,0.000384303284769862
5.0,90.0,0.0,0.0,30.0,29.6,760.0,2.0,MEAN,5.0,0.13975969452607898,0.8307234312787755,0.023331391739331457,0.023331391739331457,0.05263244724106184,0.01999275066238265,0.006283364717820095,0.0006243315189858828,0.00017833820987530558
5.0,90.0,0.0,0.0,50.0,49.7,760.0,2.0,MEAN,5.0,0.07817446500314147,0.4609200038474988,0.012393212621171878,0.012393212621171878,0.026855309522572944,0.010982415002638031,0.0035145799618524665,0.0003492178681572021,9.975306494963826e-05
5.0,90.0,0.0,0.0,100.0,99.9,760.0,2.0,MEAN,5.0,0.035324300758004634,0.20598501911455588,0.0051809955734060135,0.0051809955734060135,0.010512408730054438,0.00482943711191975,0.0015881227688313783,0.00015779955654257084,4.5074932507204066e-05
5.0,90.0,0.0,0.0,200.0,199.9,760.0,2.0,MEAN,5.0,0.01592896817631606,0.09186266756640449,0.00215530001511879,0.00215530001511879,0.004079194953563574,0.0021174035690145355,0.0007161400296670457,7.115780819034452e-05,2.0325873509091857e-05
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,2.0,MEAN,5.0,0.615810239987089,4.0510568812712044,0.12206456193391359,0.12206456193391359,0.24402164935976328,0.0936437849572888,0.028560182316794563,0.00275093032150317,0.0007857907961907022
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,2.0,MEAN,5.0,0.33863659889354214,2.209239757354316,0.07138378945522868,0.07138378945522868,0.15685826571841166,0.05321569114750401,0.015705374471496256,0.0015127511941900814,0.00043211124442973117
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,2.0,MEAN,5.0,0.22240136082091802,1.4424636583735333,0.04671901289520066,0.04671901289520066,0.10517548815222709,0.03499580258770511,0.0103145933311543,0.0009935041440635019,0.00028379144996492316
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,2.0,MEAN,5.0,0.10320667977262257,0.6622711583027798,0.020619841052911744,0.020619841052911744,0.045601044371101664,0.0159828611905046,0.004786540764788177,0.0004610418956843297,0.00013169478908208466
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,2.0,MEAN,5.0,0.05772829652485466,0.3674569006718825,0.010939035799020953,0.010939035799020953,0.023267607955197906,0.008779654867798869,0.0026773379680193835,0.00025788262132011224,7.366314862209933e-05
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,2.0,MEAN,5.0,0.026085464948506863,0.1642163755168703,0.004569231982287763,0.004569231982287763,0.009107997277941772,0.003860811425982521,0.001209796924430951,0.00011652852264045176,3.328591738050155e-05
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,2.0,MEAN,5.0,0.011762851267353885,0.0732349989165894,0.0019001259385454444,0.0019001259385454444,0.003534236893617189,0.0016927235020056987,0.0005455413817329053,5.2546770538891666e-05,1.5009814235908538e-05
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,2.0,MEAN,5.0,0.615810239987089,4.0510568812712044,0.12206456193391359,0.12206456193391359,0.24402164935976328,0.0936437849572888,0.028560182316794563,0.00275093032150317,0.0007857907961907022
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,2.0,MEAN,5.0,0.33863659889354214,2.209239757354316,0.07138378945522868,0.07138378945522868,0.15685826571841166,0.05321569114750401,0.015705374471496256,0.0015127511941900814,0.00043211124442973117
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,2.0,MEAN,5.0,0.22240136082091802,1.4424636583735333,0.04671901289520066,0.04671901289520066,0.10517548815222709,0.03499580258770511,0.0103145933311543,0.0009935041440635019,0.00028379144996492316
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,2.0,MEAN,5.0,0.10320667977262257,0.6622711583027798,0.020619841052911744,0.020619841052911744,0.045601044371101664,0.0159828611905046,0.004786540764788177,0.0004610418956843297,0.00013169478908208466
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,2.0,MEAN,5.0,0.05772829652485466,0.3674569006718825,0.010939035799020953,0.010939035799020953,0.023267607955197906,0.008779654867798869,0.0026773379680193835,0.00025788262132011224,7.366314862209933e-05
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,2.0,MEAN,5.0,0.026085464948506863,0.1642163755168703,0.004569231982287763,0.004569231982287763,0.009107997277941772,0.003860811425982521,0.001209796924430951,0.00011652852264045176,3.328591738050155e-05
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,2.0,MEAN,5.0,0.011762851267353885,0.0732349989165894,0.0019001259385454444,0.0019001259385454444,0.003534236893617189,0.0016927235020056987,0.0005455413817329053,5.2546770538891666e-05,1.5009814235908538e-05
5.0,90.0,0.0,0.0,5.0,0.0,200.0,3.5,MEAN,5.0,2.901944113857177,10.579930757946727,0.15906382953606987,0.15906382953606987,0.28114085228251257,0.20579187652035416,0.09198961209404513,0.012515262851072087,0.00361102880505194
5.0,90.0,0.0,0.0,10.0,8.7,200.0,3.5,MEAN,5.0,1.5957939565446315,6.209931591984292,0.10654228352651741,0.10654228352651741,0.2233413733660852,0.1329148144436644,0.054445028183582225,0.0068821711931734,0.0019857207268331907
5.0,90.0,0.0,0.0,15.0,14.1,200.0,3.5,MEAN,5.0,1.048047789794851,4.214924354037258,0.07524041093299827,0.07524041093299827,0.1683424620655826,0.0935620108750663,0.03717075953458863,0.004519916704612102,0.0013041318979811188
5.0,90.0,0.0,0.0,30.0,29.6,200.0,3.5,MEAN,5.0,0.4863517434186955,2.021065912148603,0.03631493535407146,0.03631493535407146,0.08361750367602754,0.04613569110868018,0.018014908193694508,0.002097490039692653,0.0006051902269546684
5.0,90.0,0.0,0.0,50.0,49.7,200.0,3.5,MEAN,5.0,0.27203900753075705,1.140351258604474,0.019969386638890505,0.019969386638890505,0.045033843760790754,0.0261087510919207,0.010247071303262011,0.0011732234175745534,0.0003385114330228776
5.0,90.0,0.0,0.0,100.0,99.9,200.0,3.5,MEAN,5.0,0.12292513679920748,0.5153877730139467,0.00854811739499174,0.00854811739499174,0.018287566347847808,0.011713008017237316,0.004682679892357775,0.0005301405851954164,0.00015296157360358874
5.0,90.0,0.0,0.0,200.0,199.9,200.0,3.5,MEAN,5.0,0.05543137937534216,0.23094324780964517,0.0035922341879325165,0.0035922341879325165,0.007208361983889664,0.005179149815550134,0.0021216713973057667,0.0002390591425525851,6.89758796838401e-05
5.0,90.0,0.0,0.0,5.0,0.0,500.0,3.5,MEAN,5.0,1.3689215004281006,7.310345946432864,0.15622042787707616,0.15622042787707616,0.3173473006875022,0.1655263184339964,0.056787037898434554,0.00590375304877936,0.0017034170965765426
5.0,90.0,0.0,0.0,10.0,8.7,500.0,3.5,MEAN,5.0,0.7527763761042908,3.9866889965503525,0.09439922171686806,0.09439922171686806,0.2125697797354246,0.09406511618093043,0.031227497118735813,0.0032465002559754004,0.0009367138202469968
