rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,1000.0,MEAN,5.0,0.6041339585515823,0.6259623906352739,0.6859263775945915,0.7675903940959318,0.8686431943892571,1.1136352438932782,1.2822277811043785,1.376475246689259,1.2752940438542648,1.134179650560282,0.9911392191412676,0.7457619620122402,0.5692084672176758,0.3117613711717836,0.18990735912811696,0.09054031731422288,0.049643554023432276,0.020646328173432274,0.010950230211343321,0.00668061858887692,0.0022554506983177756,0.0009391116357907929,0.6041339585515823,25.166898167079733
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.5037231709666009,0.5220847344252356,0.5728037383844015,0.6417559032605332,0.7267583858452615,0.9302764143902686,1.0644570704341376,1.1169737099766663,0.9743184861826583,0.8162549573883973,0.6802766657611654,0.47842787025785244,0.3464300574223526,0.18284521933633438,0.11294287565185372,0.05593520920407506,0.031737976994055554,0.014081406910674953,0.007939304110798568,0.005059925579778694,0.0017789702510854384,0.000746705863500088,0.5037231709666009,20.531566412836984
5.0,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,0,1000.0,MEAN,5.0,0.2840264221713284,0.2942986255048303,0.3220335745052856,0.3596555192142364,0.4061372392983326,0.5170770353001535,0.5915505094680424,0.6281452338436431,0.5755001917594457,0.5057776116333013,0.4373390569238447,0.32383121008864835,0.2447352444206835,0.13251142300217492,0.08045703260965387,0.03828819388909922,0.020980962397017775,0.008715398573563024,0.004620160780825619,0.002819313372897219,0.0009564232091331443,0.00040047439665306115,0.2840264221713284,10.36336913808676
5.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,100.0,MEAN,5.0,0.5534149545924165,0.5667688189259691,0.6151765771350969,0.6872104030112792,0.7792750253877903,1.0082167571832146,1.174498048644277,1.2981496962713064,1.2425513957287273,1.1389305446020266,1.0204149986417481,0.7973797837630874,0.623651144885236,0.36967091746440073,0.24268080375398313,0.12987514349302412,0.07831981402925853,0.037698827552757594,0.022070831755536396,0.014426311118626124,0.00539461599773082,0.002393943285056586,0.5534149545924165,33.52590362971693
5.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,0,0.0,MEAN,5.0,0.6316121024687,0.6468920049272842,0.6937589326363867,0.7556489577207358,0.8337177030553504,1.0353096934753259,1.2062134764364643,1.380327322939322,1.3199781283549983,1.2067270866031394,1.0907795914762364,0.8819970587228095,0.7132761189700403,0.4581402686741861,0.3216483668802792,0.1882613270464014,0.1204730961350584,0.06429607061197831,0.040904608186927455,0.02792933832566017,0.010175907682761193,0.004209185404097427,0.6316121024687,50.61628192583077
5.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,700.0,MEAN,5.0,0.007855667499295602,0.007958389532630622,0.008293520166386122,0.008780165799310777,0.009405486177237705,0.010987405490597004,0.012487147177288284,0.014881854579410922,0.015600908812756057,0.01544682576275353,0.014843333816910291,0.01305853848771433,0.011109387905182339,0.007225211019701921,0.005087308700916832,0.0029345449641645254,0.001804226082349411,0.0008594634286149715,0.0004942317482941519,0.0003201816707699649,0.00012071937144066338,5.40285960408432e-05,0.007855667499295602,0.44131953571557675
5.5,30.0,0.0,5.0,100.0,100.0,100.0,360.0,0,1000.0,MEAN,5.0,0.01390599526272824,0.013970196533562627,0.01429120288773456,0.014817653308576536,0.0156907905919242,0.01857984777947162,0.022033876150361644,0.028531044758801614,0.031741108300520966,0.032896731175539935,0.032832529904705546,0.030662526950503262,0.027503824425451424,0.019735470654490585,0.014329723650235193,0.008501568864579576,0.005362105243224803,0.0026568143230928354,0.0015612209410232063,0.0010103363946850387,0.0003444178734492568,0.00013728902021119968,0.01390599526272824,1.188622328227842
5.5,30.0,0.0,5.0,1.0,1.0,1.0,150.0,0,700.0,MEAN,5.0,0.24203879104563925,0.23780150717056972,0.23754470208723216,0.2422955961289768,0.25513585029585417,0.30469923138000105,0.36658925646435014,0.4835639719246034,0.5634303528425809,0.6192854584684977,0.6581914285941362,0.6949145555114057,0.6927317123030364,0.603748750926576,0.5208007090085479,0.40566937608450465,0.3261275327640678,0.23017964179259945,0.15674162622177426,0.10182502567843991,0.03191924380075448,0.011603700303187503,0.24203879104563925,66.84636319276382
5.5,30.0,0.0,5.0,50.0,50.0,50.0,255.0,0,700.0,MEAN,5.0,0.04300201120487246,0.0433743785757119,0.04500509085490533,0.047496100163279556,0.051283975142508396,0.06330245304270565,0.07605282543041492,0.09494083930989161,0.10066759266831893,0.10020534351831134,0.09676415540158818,0.08570869656390674,0.07316376824286751,0.047984029821620894,0.0340523540505589,0.020058244134289353,0.012628215738504705,0.00625209810861441,0.003681569619853335,0.0023741586298081847,0.0007823182429472108,0.0003005618876486334,0.04300201120487246,3.2023593892192275
5.5,60.0,0.0,0.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.5887256535513294,0.6031067382182321,0.6466351998439466,0.7042879410532261,0.777092182179421,0.9663575285991942,1.1304559768518874,1.3135580012715593,1.3225461791883737,1.2656638532291067,1.1761672816859712,0.9707232150159325,0.788006398221267,0.4944781879664492,0.3351306337555005,0.18561162504715578,0.11407629457036506,0.05683196465498694,0.03396584844904654,0.022191788303623724,0.007798451610411606,0.0032183039204066503,0.5887256535513294,45.17201415907474
5.5,60.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,1000.0,MEAN,5.0,0.019889553704493114,0.02024908082116568,0.021520265983686546,0.02339494309205065,0.025757549858756095,0.031612705758852194,0.036209516750594306,0.04096041079233895,0.04027987732149445,0.0377503472506196,0.034668686250569014,0.02864660704630351,0.023728789700389462,0.015305582966917877,0.010503327908505724,0.005899561501320376,0.003643989951169341,0.0017896394399803874,0.0010550631994295713,0.0006914737009316338,0.0002596736001352702,0.00011536102731088796,0.019889553704493114,1.0504611933922412
5.5,60.0,0.0,0.0,50.0,50.0,50.0,360.0,0,700.0,MEAN,5.0,0.029455543058816785,0.029763709158821844,0.031086255338010217,0.0330893349880431,0.03597839217559051,0.04458136246739838,0.05313297174253874,0.06513860938856912,0.06806618733861718,0.06694908522609884,0.06398298651355015,0.05581658486341612,0.04729065609660952,0.03089365152550706,0.022008195642027887,0.013165044383251868,0.00845389266615993,0.004346059355464567,0.0026237185258862214,0.0017179675640695334,0.0005866150281151056,0.00023345893193113816,0.029455543058816785,2.2316361742032944
5.5,60.0,0.0,5.0,200.0,200.0,200.0,150.0,0,0.0,MEAN,5.0,0.0038867449363137936,0.003837951970479659,0.0037223896829777624,0.0036132475225593044,0.003601691293809115,0.003959934385064995,0.0048189473888290936,0.007420382883038458,0.009435018761821524,0.010823050237260974,0.011782217223526716,0.012571892854789676,0.012254738576867805,0.01033512057891963,0.008525928766806603,0.005997600475292463,0.004222162400285857,0.002409465782607741,0.001556574450127304,0.0010579844394082722,0.0003491991651342872,0.00012807266830798595,0.0038867449363137936,0.7894188261796234
5.5,90.0,0.0,0.0,0.0,0.0,0.0,360.0,0,1000.0,MEAN,5.0,0.8938100925563368,0.918720185640079,0.975602511599346,1.0377493417670327,1.1136352438932782,1.3148420266882472,1.5125819408581593,1.7873633800293358,1.877245159197478,1.8888013879476677,1.8579847779471619,1.7141739312781348,1.5382624491919141,1.1177441252266789,0.8116324658883213,0.478933636363646,0.3049415446758739,0.15728457192022754,0.09519111015405382,0.06223922796892984,0.021153093903082645,0.008405181038029255,0.8938100925563368,92.07746263067793
5.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,1000.0,MEAN,5.0,0.2611707697542866,0.26592166379603127,0.2795323332129213,0.2973802865048809,0.32190517196361673,0.39355379021479275,0.4652024084659687,0.5584226537174988,0.5799942807178528,0.5728037383844015,0.5529013444257415,0.4958906159248057,0.4366970442155009,0.30970693050508324,0.22419083775367965,0.13394243606186615,0.08664385709100696,0.04493013488341006,0.027228436649988058,0.01778970251085438,0.005872745166233857,0.0022538019770470753,0.2611707697542866,23.754470208723216
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,0,700.0,MEAN,5.0,0.535567001300457,0.5482788529256656,0.5948889755514306,0.6642263480525686,0.7525672967206851,0.9723924480576265,1.1317400022685753,1.251282768562204,1.2021045951030636,1.1110671930599025,1.010142795308246,0.8179241904300912,0.6576778184274611,0.3936821927564615,0.2642524307543372,0.14599858015843373,0.08909049700570805,0.04315504535757585,0.025307887079681735,0.016553161557829286,0.006192597092749681,0.002748418358257114,0.535567001300457,31.702587538020335
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.48035390838288405,0.49191013713307374,0.5342829758837693,0.5972002213014685,0.6771950047611148,0.873265685889333,1.0098859902249087,1.0907795914762364,0.9848474945994977,0.856188147847386,0.7416530806788394,0.5626599375925683,0.4359266289654882,0.26245479517097436,0.1780943252945897,0.10039720875141658,0.06294288719105331,0.03240265880354735,0.020165770488216415,0.01377012005288747,0.005366587736128917,0.0023988894488686865,0.48035390838288405,28.45400323380035
5.5,90.0,0.0,0.0,200.0,200.0,200.0,760.0,0,0.0,MEAN,5.0,0.001479197280024278,0.001479197280024278,0.0014740611783575271,0.0014740611783575271,0.0014946055850245312,0.0016140199487764911,0.0018528486762804108,0.002547506426708479,0.0029866431192156866,0.003221619770469543,0.003335898032554752,0.0033153536258877484,0.0030957852796341446,0.002467896850873839,0.001976115116282434,0.0013460486156167755,0.0009325935272628813,0.0005278708852234834,0.0003408975487293727,0.00023576714171011834,9.015207908188301e-05,3.8975770839351034e-05,0.001479197280024278,0.20043636754495642
5.5,90.0,0.0,0.0,50.0,50.0,50.0,180.0,0,1000.0,MEAN,5.0,0.04134561841734527,0.041576742992349064,0.04291212942570431,0.04510781288824036,0.048677403546632275,0.06069588144682953,0.0740754262887158,0.09504356134322663,0.10273487358918619,0.1038134549392039,0.10157925071416722,0.09234710796818235,0.08171537751800786,0.05821771239262219,0.04250124129236424,0.025914085552622177,0.01697612722937855,0.008940922242828848,0.005467370954178491,0.0035777251574192785,0.0011491587256779894,0.00042619444847598315,0.04134561841734527,4.1242896384010255
5.5,90.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,700.0,MEAN,5.0,0.28633766792136633,0.29301460008814256,0.31728268046354086,0.3533637946724664,0.3992035020482188,0.5125829463417464,0.5938617552180804,0.6518997040523663,0.6204410813435167,0.5677960392593192,0.5115557260083962,0.4084484850483705,0.32550044313034243,0.1931174226698363,0.12930135946045557,0.07142271738966571,0.0436021303234441,0.021126475340256284,0.01239993537086487,0.00810841120930323,0.003033647138088236,0.0013465106617807946,0.28633766792136633,15.087298646080962
6.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,0,700.0,MEAN,5.0,0.8080371947215956,0.8265271607218992,0.8629934825558311,0.8976621688064,0.941447435515452,1.058550553517374,1.1896495485611924,1.3995877041896383,1.5100138900247837,1.5806352879426098,1.6255761775266806,1.643552533360309,1.5921915166927993,1.339238509605314,1.1230086294350987,0.8085565650698012,0.5907473581753148,0.3512349274888338,0.23077571449648582,0.15979406555625644,0.0591231447673066,0.02469784463508792,0.8080371947215956,114.04713751020518
6.0,30.0,0.0,0.0,100.0,100.0,100.0,255.0,0,0.0,MEAN,5.0,0.01956854735032118,0.01956854735032118,0.0199537549753275,0.02069848971700639,0.021982515133694133,0.026450923583767473,0.0317796290630216,0.04125573663817713,0.043965030267388266,0.04366970442155008,0.042359998496528585,0.03852076250063224,0.03419359684639455,0.02615559773792929,0.02095529480034394,0.014679349075820742,0.010620330802920398,0.006553281331440379,0.0045504634173870835,0.0032990912626709567,0.001274131797997059,0.0005348451802151216,0.01956854735032118,2.3780150717056974
6.0,30.0,0.0,0.0,50.0,50.0,50.0,255.0,0,1000.0,MEAN,5.0,0.05941185603014179,0.05975854289264748,0.06200558737185103,0.06562653904691046,0.071122167830334,0.08840514993895099,0.10661263034758317,0.1335386433355251,0.14227001616900173,0.14278362633567684,0.13944516025228873,0.12782473023126464,0.11493311504771973,0.08609390418891306,0.06581914285941362,0.04279268728781679,0.029359678976413145,0.01668875152567077,0.010829421448049858,0.007495086896602782,0.002781392783671116,0.0011633377286060106,0.05941185603014179,5.8435996713459115
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,0,0.0,MEAN,5.0,0.8420638682638208,0.8588846012224303,0.9297628042235935,1.036465316350345,1.1730856206859206,1.5112979154414716,1.7539787191954548,1.9196179979481736,1.7642509225289569,1.563942957525669,1.3828953737726974,1.0911647991012425,0.8741645036810143,0.561119107092543,0.3989466969648812,0.23714832893248308,0.15281248182323043,0.08165411818837345,0.05266023015356053,0.037442460057599915,0.01620033520589946,0.00784296708472051,0.8420638682638208,53.235693775873756
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,0,1000.0,MEAN,5.0,0.9862599225578542,1.0060339139748453,1.0888535533512047,1.2136608238532531,1.3739071958558833,1.7732391004457708,2.0672809208672636,2.3048256229544957,2.2419083775367965,2.104517657951208,1.946582531698616,1.638416431693558,1.3816113483560097,0.9174361602233913,0.6422695134272082,0.36671875669559395,0.22798856858778924,0.1139694775070437,0.06907783131908234,0.04700504342766065,0.019619783121331526,0.009476849863984336,0.9862599225578542,62.51919753852613
6.0,30.0,0.0,5.0,1.0,1.0,1.0,360.0,0,100.0,MEAN,5.0,0.2199535538786101,0.21545946492020301,0.21725710050356584,0.22380563012867333,0.2374162995455634,0.2854388501296849,0.34142235829727047,0.45570062038247944,0.5441699715922648,0.6095268653016709,0.6454795769689277,0.6493316532189909,0.6064452043016203,0.4791982855078651,0.3787874979228837,0.25993576612599545,0.19217741452903578,0.13745303893898148,0.09790156317666356,0.06730080226997924,0.025522205270437987,0.011041486349878758,0.2199535538786101,58.29475391762346
6.0,60.0,0.0,0.0,100.0,100.0,100.0,150.0,0,0.0,MEAN,5.0,0.02417819859623017,0.02407547656289515,0.02434512190039958,0.025038495625410957,0.026476604092101227,0.03208779516302666,0.039304018004811765,0.052863326405034314,0.05776830349678149,0.05851303823846037,0.05771694248011397,0.053839185721716996,0.04869024380079916,0.038366679450629715,0.031368740929681525,0.022654952093550063,0.016757433158790743,0.01057924257568894,0.007425092451652034,0.005381426227565218,0.001983411688652254,0.0007892428722841514,0.02417819859623017,3.5297858704746012
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,1000.0,MEAN,5.0,0.0069735420380311235,0.0068862283096963565,0.006739849412193955,0.006643547505942374,0.006723157081777014,0.0075616256788741095,0.009227006644318109,0.014021557550230134,0.018310202441967193,0.02175139055869034,0.024447843933734597,0.02761938671295332,0.028595246029636003,0.026271160025431187,0.022560326571203614,0.01670637110524364,0.012281038901446559,0.007449556042845191,0.00495780578592786,0.003462314668470269,0.001259787922941968,0.0005107738496628997,0.0069735420380311235,1.6268602029433683
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.006483044328856406,0.006402150727605078,0.006267328058852865,0.006177446279684724,0.006250635728435925,0.00703260720719876,0.008583709910557551,0.01305853848771433,0.017064697787780084,0.02031328209200007,0.022855652417041798,0.025757549858756095,0.02625831977126431,0.023112457500379345,0.019902393958659993,0.015010561825726444,0.011116492975566486,0.00677007505221849,0.0045101938296225955,0.003150706348307945,0.0011470153880260793,0.0004651042704645062,0.006483044328856406,1.479197280024278
6.0,60.0,0.0,0.0,5.0,5.0,5.0,150.0,0,100.0,MEAN,5.0,0.35169456163077234,0.35413420992247907,0.36235197258928065,0.3759626420061707,0.39766267154819346,0.4562142305491545,0.5186178658001788,0.6068304119266266,0.6461215896772714,0.6625571150108746,0.6682068268443005,0.6560085853857671,0.629942869427006,0.5516173190090536,0.47868467534119,0.3713557351942738,0.29154653285237075,0.17765445172488237,0.1174478015454263,0.0811830353692743,0.02867126289747523,0.011348148506228983,0.35169456163077234,51.46373870084467
6.0,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.006201842762601791,0.006155617847601031,0.006090132551349957,0.00606573606843289,0.006164606025517846,0.006836151318445535,0.008103484404716336,0.011666654936024819,0.014663570258574007,0.01693629524611131,0.01857984777947162,0.02014635878783066,0.019940914721160625,0.01664096940027313,0.013764752466892589,0.009721756635232184,0.006797285081457289,0.0038178974719581603,0.0024285659082583207,0.00167015464721923,0.00064316616770012,0.00027978799963781175,0.006201842762601791,0.9607078167657681
6.0,90.0,0.0,0.0,0.0,0.0,0.0,150.0,0,700.0,MEAN,5.0,0.5892392637180045,0.5920641196347176,0.598612649259825,0.6122233186767151,0.6362345939687759,0.6872104030112792,0.7434507162622022,0.8321768725553252,0.8938100925563368,0.9458131219321904,0.9987149690997253,1.0885967482678671,1.1520276038522417,1.168334726644176,1.1388021420603578,1.027554435307452,0.8842074641453289,0.5641001714474766,0.3765206455979578,0.26066283289769027,0.09206459575589516,0.036436740082472836,0.5892392637180045,108.41026593094601
6.0,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,1000.0,MEAN,5.0,0.3371850744222009,0.34270638371395823,0.35927031158923,0.38058513350624656,0.40986091300672706,0.49473499304978674,0.5814067086762092,0.6995370470114814,0.735618161220407,0.7386998222204577,0.727143593470268,0.6800198606778278,0.6244215601352486,0.48587521767464137,0.37865909538121495,0.24999938362882437,0.1738617861173069,0.09962326215890824,0.0647565947858931,0.044762782499508484,0.016569648770536287,0.006919683173128438,0.3371850744222009,35.914190904756126
6.0,90.0,0.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.2738826213794952,0.27850511287957114,0.2984075068382311,0.3281968965053867,0.366717659006019,0.4648172008409624,0.5419871283838956,0.6099120729266772,0.5924493272597239,0.5487924630923406,0.4971746413414935,0.39791947663153104,0.3188235109635662,0.20030796500328765,0.13841793991893853,0.07893462255752706,0.04935651805578579,0.0249967525031407,0.015282308556622992,0.010401782496847109,0.004214131567909528,0.001966924475945253,0.2738826213794952,14.869014325244045
6.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,700.0,MEAN,5.0,0.786208762637904,0.8017454701798257,0.8673591689725693,0.9663575285991942,1.0930908372262742,1.4085758821064522,1.6409844825269335,1.8246001171132806,1.771955075029083,1.6589608383605619,1.5305582966917877,1.277990497229309,1.0567529179340112,0.6697476573443258,0.4696964974243758,0.27291930592229896,0.17085474264672454,0.08577174389174297,0.05205618633709322,0.03543102010734575,0.01479397596199225,0.007147206708485056,0.786208762637904,46.674323896599404
6.0,90.0,0.0,5.0,5.0,5.0,5.0,180.0,0,700.0,MEAN,5.0,0.5129681539667527,0.519645086133529,0.5342829758837693,0.5525161368007352,0.5799942807178528,0.6538257421773979,0.735618161220407,0.8582425885140863,0.9189769907234165,0.9540308845989919,0.978427367516059,0.9929368547246304,0.9714936302659452,0.8347449233887007,0.7153305596367407,0.534047437947955,0.3977498408815747,0.22814265381213394,0.1456210246775812,0.09917058443261272,0.03541453289463875,0.014282872368075211,0.5129681539667527,64.92032506773221
6.5,30.0,0.0,0.0,0.0,0.0,0.0,180.0,0,700.0,MEAN,5.0,0.6882376233446295,0.6965837885530997,0.7121204960950214,0.7297116443036434,0.7569329831374236,0.820877448888473,0.8958645332230372,1.0204149986417481,1.1042618583514576,1.1729572181442518,1.2380573067703202,1.339238509605314,1.3995877041896383,1.3970196533562627,1.3520787637721916,1.2095889626556262,1.0424872977332544,0.7036338481093621,0.49392198223442507,0.3581022599960679,0.14254844106473308,0.06281628041367489,0.6882376233446295,126.45082303540877
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,0,0.0,MEAN,5.0,0.7790182203044528,0.7945549278463744,0.8496396182222784,0.92385628730683,1.0179753503500413,1.2616833744373748,1.474061178357527,1.7154579566948227,1.6795052450275658,1.5767832116925464,1.4663570258574006,1.257446090562305,1.0760132991843272,0.7849247372212163,0.6126085263017215,0.41494333308186426,0.2940068411464836,0.18391091480774066,0.1321771776854369,0.09994548342984177,0.045306860518839524,0.022307198792572733,0.7790182203044528,81.38153090966905
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.7263731782202553,0.7408826654288267,0.7921152795546677,0.8611958469724681,0.9490231854739096,1.1780933198110026,1.3828953737726974,1.6319963046101191,1.683357321277629,1.6551087621104985,1.5819193133592975,1.3841793991893854,1.1890075358528487,0.8473283724722406,0.6384174371771449,0.40911398868352394,0.2784248886171023,0.1626680401543149,0.10975011496121469,0.07945187803503917,0.0347220699609447,0.017047777939039326,0.7263731782202553,72.62447756785866
6.5,30.0,0.0,0.0,1.0,1.0,1.0,760.0,0,700.0,MEAN,5.0,0.7647655381792188,0.7783762075961088,0.8375697793054137,0.926039130515199,1.0407026002254145,1.3353864333552512,1.574215160859171,1.822032066279905,1.8348723204467825,1.7758071512791465,1.6859253721110044,1.479197280024278,1.2756792514792712,0.8827674739728222,0.6647399582192438,0.43070905997737574,0.2931867383817793,0.16805150838840224,0.11218177853007025,0.08121600979468831,0.03668404827307785,0.018712986422446457,0.7647655381792188,66.88488395526446
6.5,30.0,0.0,0.0,5.0,5.0,5.0,525.0,0,1000.0,MEAN,5.0,0.597457026384806,0.6083712424266519,0.6493316532189909,0.7064707842615954,0.7803022457211405,0.9745752912659957,1.1462494894771469,1.3495107129388162,1.3828953737726974,1.355930840022255,1.3032857979380574,1.1697471546025324,1.0396753798920642,0.771442470345995,0.5892392637180045,0.38235199849114315,0.2616127819406646,0.1527740985349111,0.10295074995021083,0.0745057142229388,0.03257873230903453,0.016000839932144743,0.597457026384806,55.7138628300811
6.5,30.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,0.0,MEAN,5.0,0.05784534502178275,0.05862860052596227,0.06230091321768921,0.067873583526114,0.07496140382623034,0.09230858720568172,0.10541848671006358,0.1166537091060813,0.10833322440594474,0.09640462828491561,0.08547757198890295,0.06813038860945156,0.055431377238409796,0.03753206292978268,0.028222878658796555,0.018243198264806103,0.01247239621321089,0.007228397347823224,0.004934573331448348,0.0036782971549319857,0.0017707266447319378,0.000938287275155443,0.05784534502178275,3.1355900675514645
6.5,60.0,0.0,0.0,100.0,100.0,100.0,525.0,0,700.0,MEAN,5.0,0.027247019342113873,0.02736258162961577,0.02829992018379782,0.029827910429656233,0.032049274400526025,0.038559283263132876,0.045390298479911655,0.056766763671765044,0.061466296696842185,0.06268612084269554,0.06212114965935293,0.05815351112178781,0.05260652132169676,0.03957366334231619,0.03159986550468531,0.022085266163712255,0.015745973082322135,0.009441439289457508,0.006393571472761701,0.004647745262103661,0.002044414375668159,0.0010070389521436383,0.027247019342113873,2.6540805362935616
6.5,60.0,0.0,0.0,200.0,200.0,200.0,150.0,0,1000.0,MEAN,5.0,0.014432445683570213,0.014239841871067051,0.013970196533562627,0.013828953737726975,0.014085758821064524,0.016075998216930523,0.01976115116282434,0.029866431192156866,0.03858496377146663,0.045454499750746044,0.0508217259925008,0.05721617256760576,0.05954025857181057,0.056240313250923074,0.049999949725820655,0.03932157766880502,0.030371139052881753,0.019773333324661354,0.013886812457553637,0.010137987093535089,0.004022879900508313,0.0017492932682128361,0.014432445683570213,3.64406413255981
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,0,0.0,MEAN,5.0,1.12390744722678,1.147790319977172,1.2270146881868056,1.3289663062718122,1.4573688479405864,1.782227278362585,2.0698489717006394,2.4011275292060765,2.357470665038693,2.2226479962864807,2.0749850733673902,1.7860793546126483,1.5267062204417245,1.1019506126014196,0.8478419826389156,0.555774994341769,0.3808010504110197,0.2262511649731303,0.15751604137109135,0.11733949283572812,0.05292395278947411,0.026049796077062027,1.12390744722678,105.84221509757053
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,0,1000.0,MEAN,5.0,1.3161260521049347,1.3443746112720651,1.4368244412735827,1.5575228304422304,1.7064697787780083,2.0916774037843306,2.438364266290021,2.881353035047292,2.9969153225491887,2.99049519546575,2.9211578229646116,2.6823290954606915,2.412683757956266,1.8014876596129012,1.3649190179390691,0.8595633285552796,0.5681945321459472,0.31573313697214966,0.20661396183779335,0.14734621996247046,0.06408579579211399,0.031474089057665446,1.3161260521049347,124.30650058954025
6.5,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,0.0,MEAN,5.0,0.023138138008713102,0.023356422329550017,0.024447843933734597,0.026104236721261782,0.028222878658796555,0.03347454261304942,0.03800715233395715,0.04386230823405325,0.042796567138202415,0.03971490613815184,0.036492002342265614,0.030675367204670144,0.02591163290875862,0.018541327016970987,0.01439392492106958,0.009626367363259341,0.006692038559986907,0.003932841793712998,0.0026949647196233915,0.0020147373927955564,0.000978351202033456,0.0005216554100495206,0.023138138008713102,1.5125819408581593
6.5,60.0,0.0,5.0,5.0,5.0,5.0,255.0,0,0.0,MEAN,5.0,0.5169486327584847,0.5243959801752736,0.5446835817589399,0.5671540265509754,0.5984842467181563,0.689008038594642,0.7868507753462479,0.9275799610152244,0.9474823549738843,0.9320740499736314,0.9102456178899399,0.8537484995556793,0.7886484109296107,0.6593470514691552,0.5616327172592182,0.4211701327800915,0.32216370273466377,0.21461123365618467,0.15565744501273038,0.11606997745728903,0.04914838107957082,0.022488558132349748,0.5169486327584847,69.55565682197495
6.5,90.0,0.0,0.0,100.0,100.0,100.0,150.0,0,700.0,MEAN,5.0,0.04423467560489269,0.04406775230072329,0.04465840399239964,0.046057991696589286,0.04887000735913543,0.05956593908014433,0.07324080976786877,0.09939640750579808,0.1142140608143746,0.12207229636450358,0.1259372128687337,0.1255776857520611,0.11891359383945173,0.09634042701408124,0.08090644150549459,0.06085040641267569,0.04600776509990999,0.029216227605533482,0.020320653518079827,0.014754406651495447,0.005818337364300753,0.002522543544171196,0.04423467560489269,6.665375938026066
6.5,90.0,0.0,0.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.7261163731369178,0.7406258603454892,0.7917300719296614,0.8609390418891306,0.9486379778489034,1.1775797096443277,1.3816113483560097,1.6319963046101191,1.6820732958609412,1.653824736693811,1.5819193133592975,1.3841793991893854,1.1887507307695109,0.8471999699305719,0.6382890346354763,0.40911398868352394,0.2784248886171023,0.1626680401543149,0.10975011496121469,0.07945187803503917,0.0347220699609447,0.017047777939039326,0.7261163731369178,72.62447756785866
6.5,90.0,0.0,5.0,200.0,200.0,200.0,180.0,0,1000.0,MEAN,5.0,0.017180260075281978,0.01697481600861194,0.016705170671107515,0.016563927875271865,0.016859253721110044,0.019106298200313593,0.023253700296215,0.034488922692232735,0.043952190013221384,0.05121977387167401,0.056753923417598176,0.06298144668853373,0.06470204074689528,0.05942469628430867,0.05163066200501409,0.03889762534892572,0.02885394893817884,0.01769269560175733,0.011978653529636386,0.00861127119686677,0.003455719783387469,0.0015301782113367889,0.017180260075281978,3.5182296417244117
7.0,30.0,0.0,0.0,50.0,50.0,50.0,180.0,0,700.0,MEAN,5.0,0.1345658636688753,0.13520787637721918,0.13944516025228873,0.14650730004407128,0.15767832116925465,0.1941446430031865,0.2348482487121879,0.29776549412988723,0.3234460024636421,0.3317921676721124,0.33230577783878745,0.31933712113024126,0.2969950788798746,0.23780150717056972,0.2005647700866252,0.15355023085628375,0.11890123250270854,0.07792934016695087,0.05566496093291074,0.04156426323435023,0.017855651361682386,0.008461237561233058,0.1345658636688753,17.154579566948225
