rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.5,0.0,100.0,255.0,MEAN,5.0,0.003909579931018452,0.0038940039153570246,0.0039173679388491665,0.004415800440014866,0.00577091380255911,0.007320727360871206,0.008566808613785453,0.00965712971008542,0.009267729318549718,0.008800448848706875,0.007203907243410495,0.005513909544145547,0.0029282909443484823,0.0016666336757728065,0.00074197022931625,0.00037239235513384066,0.00011065357388534654,6.127204515800696e-05,3.7362288638298225e-05,1.6133715548356047e-05,6.550531124896441e-06,0.0038784278996955965,0.20793980908006512
4.5,0.0,100.0,360.0,MEAN,5.0,0.0031385671557777614,0.0031463551636084757,0.0031852952027620457,0.0036214236412820326,0.004836352862873424,0.006144738178433384,0.007235059274733351,0.00809952814394261,0.007492063533146915,0.007016995055473358,0.005615153645944829,0.004151008173770588,0.002133914145615649,0.0012149292215913915,0.0005419477361638531,0.00027216101396815073,8.110013489733472e-05,4.493713743938129e-05,2.7536491950953558e-05,1.2251919326195196e-05,5.070596315197615e-06,0.0031152031322856195,0.15653895739735238
4.5,0.0,100.0,525.0,MEAN,5.0,0.0026634986781042046,0.002702438717257775,0.0027491667642420593,0.0031775071949313323,0.004337920361707726,0.00544381747366912,0.0062693463037248095,0.0069157509536740755,0.006253770288063382,0.0057787018103898245,0.004555984580967718,0.0032709632888999,0.0016432696522806643,0.0009345609396856858,0.00041287661794098555,0.00020704722299189963,6.116874581239652e-05,3.3896547637464336e-05,2.074334856217206e-05,9.401225225545818e-06,3.972775821117749e-06,0.002640134654612062,0.12305052372528197
4.5,0.0,100.0,760.0,MEAN,5.0,0.002266310278737788,0.0023208263335527867,0.002375342388367785,0.0027881068033956294,0.0038940039153570246,0.00482856485504271,0.005451605481499834,0.00592667395917339,0.005241329270070555,0.004774048800227712,0.0037070917274198874,0.002585618599797064,0.001277233284237104,0.0007203907243410495,0.00031626197973907305,0.00015802897585247462,4.652948417414883e-05,2.56968113518301e-05,1.5709144086557205e-05,7.278367916551601e-06,3.123632897520062e-06,0.00225073426307636,0.09735009788392561
4.5,0.0,100.0,1070.0,MEAN,5.0,0.0020015180124935104,0.002071610082969937,0.0021261261377849353,0.0025233145371513516,0.0035980596177898907,0.004439164463507008,0.0049531729803341355,0.005334785364039123,0.004587136612290575,0.004104280126786304,0.0031229911401163333,0.002110550122123507,0.0010046530101621121,0.0005669669700759828,0.00024757501039240085,0.00012291142566303581,3.615141606440514e-05,1.9885974613979077e-05,1.2191266260223932e-05,5.749910654075765e-06,2.4989063180160498e-06,0.0019859419968320828,0.07943767987328329
4.5,0.0,100.0,1500.0,MEAN,5.0,0.001775665785402803,0.0018457578558792296,0.0019002739106942278,0.00228967430222993,0.003333267351545613,0.0040731280954634476,0.004509256533983434,0.004805200831550568,0.0040186120406484485,0.003535755555144178,0.002640134654612062,0.0017211497305878048,0.0007943767987328331,0.0004478104502660578,0.00019398407826477752,9.584164739201008e-05,2.8110131502550762e-05,1.543099978162662e-05,9.461878291517082e-06,4.555045254441877e-06,2.007616483648817e-06,0.0017600897697413749,0.06487410522984803
4.5,0.0,200.0,150.0,MEAN,5.0,0.001129261135453537,0.001113685119792109,0.001090321096299967,0.0011915651980992494,0.0015030855113278114,0.0019080619185249418,0.0022818862943992163,0.003294327312392043,0.0037460317665734574,0.004088704111124876,0.0037070917274198874,0.0031930832105927605,0.0019781539890013685,0.001144837151114965,0.0005442121417467104,0.000283866864031297,8.797302768524444e-05,5.216840093537368e-05,3.572465585707411e-05,1.6194368614327312e-05,7.702939378350445e-06,0.0011214731276228231,0.13005973077292463
4.5,0.0,200.0,180.0,MEAN,5.0,0.0010513810571463967,0.0010435930493156826,0.0010280170336542545,0.001129261135453537,0.001440781448682099,0.0018223938323870875,0.0021728541847692196,0.0031152031322856195,0.0034890275081598935,0.0037693957900655994,0.003387783406360611,0.002858198873872056,0.0017445137540799468,0.0010046530101621121,0.00047778957798289554,0.00024874931384185825,7.697639922458888e-05,4.551822111316639e-05,3.117567590922936e-05,1.431412356921815e-05,6.853796454752758e-06,0.0010513810571463967,0.11682011746071072
4.5,0.0,200.0,255.0,MEAN,5.0,0.0007788007830714049,0.0007756855799391192,0.0007686763728914766,0.0008488928535478313,0.001105897111961395,0.0014174174251899568,0.0017445137540799468,0.002492162505828496,0.002686862701596347,0.0028348348503799137,0.0024687984823363535,0.0019937300046627966,0.0011604131667763934,0.000675220278922908,0.000323055196487645,0.00016900321028667426,5.292127446690486e-05,3.144308323703834e-05,2.171379761771228e-05,1.0311021215114768e-05,5.076661621794742e-06,0.0007764643807221907,0.08099528143942611
4.5,0.0,200.0,360.0,MEAN,5.0,0.000626934630372481,0.0006277134311555524,0.0006245982280232667,0.0006970267008489073,0.0009267729318549718,0.0011915651980992494,0.0014641454721742411,0.002079398090800651,0.002180642192599934,0.002258522270907074,0.00192363793418637,0.0014952975034970973,0.0008488928535478313,0.0004937596964672707,0.00023625298247811425,0.00012364304129198244,3.883184425168993e-05,2.3114217246118538e-05,1.595175635044226e-05,7.824245510292971e-06,3.918188061743612e-06,0.0006238194272401952,0.061135861471105286
4.5,0.0,200.0,525.0,MEAN,5.0,0.0005319209348377695,0.0005381513411023408,0.0005389301418854122,0.0006105798139279814,0.0008333168378864032,0.0010513810571463967,0.0012694452764063899,0.001783453793233517,0.0018223938323870875,0.0018613338715406577,0.0015576015661428098,0.0011837771902685355,0.0006541926577799802,0.0003792759813557742,0.00018039764476763355,9.364680050517014e-05,2.9347252204374517e-05,1.7432510213553086e-05,1.2069960128281405e-05,6.010718837752197e-06,3.062979831548799e-06,0.0005288057317054839,0.048129888393812825
4.5,0.0,200.0,760.0,MEAN,5.0,0.00045248325496448626,0.0004633864659274859,0.00046650166905977153,0.000536593739536198,0.0007476487517485487,0.0009345609396856858,0.001105897111961395,0.0015264495348199535,0.0015264495348199535,0.0015342375426506676,0.0012694452764063899,0.0009345609396856858,0.0005069993097794846,0.0002928290944348482,0.00013812874055429682,7.155200851098157e-05,2.2336901560706594e-05,1.3171229939129e-05,9.0979598956895e-06,4.652090159995898e-06,2.4079267190591546e-06,0.00045014685261527196,0.0380833582921917
4.5,0.0,200.0,1070.0,MEAN,5.0,0.00040030360249870215,0.0004127644150278446,0.0004166584189432016,0.00048597168863655666,0.0006915750953674076,0.0008566808613785454,0.0010046530101621121,0.0013784773860363868,0.0013395373468828163,0.0013239613312213882,0.0010669570728078245,0.0007601095642776911,0.00040030360249870215,0.00023052503178913584,0.00010793666611619915,5.57491109257341e-05,1.73196898255325e-05,1.0201246717560696e-05,7.035755652666548e-06,3.669510491261432e-06,1.928767497886174e-06,0.00039796720014948785,0.031074151244549052
4.5,0.0,200.0,1500.0,MEAN,5.0,0.0003543543562974892,0.00036759396960970306,0.00037226677430813156,0.00044080124321841513,0.0006393954429016234,0.0007865887909021189,0.0009111969161935437,0.0012382932450835339,0.0011682011746071074,0.001137049143284251,0.0009034089083628297,0.0006207042241079097,0.0003169719187100618,0.00018223938323870873,8.453780842667346e-05,4.353112992232519e-05,1.3470869864303055e-05,7.941476875063073e-06,5.4769718572050795e-06,2.905281860023514e-06,1.5466531822672153e-06,0.000352017953948275,0.02531102544982066
5.0,0.0,0.0,150.0,MEAN,5.0,0.18846978950327997,0.192363793418637,0.21650661769385057,0.2632346646781349,0.30840511009627636,0.3644787664774175,0.4049764071971306,0.27725307877342015,0.24610104745056394,0.21494901612770775,0.2087186098631365,0.1900273910694228,0.12460812529142479,0.09345609396856858,0.04838279928705151,0.026045516390500446,0.008866031696403542,0.003609175262731917,0.0014010858239361832,0.0004191126858614297,8.916000697775711e-05,0.18613338715406577,10.981091041306808
5.0,0.0,0.0,180.0,MEAN,5.0,0.1767877777572089,0.18068178167256593,0.20404580516470808,0.24999505136592098,0.29594429756713386,0.34812395003291796,0.384727586837274,0.26167706311199207,0.228967430222993,0.19859419968320824,0.1908061918524942,0.16977857070956626,0.10981091041306808,0.08255288300556891,0.04241986458552722,0.022826407623135224,0.007697639922458889,0.003150764808968113,0.0012251919326195196,0.0003693771717649937,7.945551642235498e-05,0.17445137540799469,9.890769945006841
5.0,0.0,0.0,255.0,MEAN,5.0,0.2048246059477795,0.21183381299542214,0.2406494419690641,0.3013959030486337,0.3644787664774175,0.4119856142447732,0.4228888252077729,0.28192588347184855,0.24376464510134974,0.20949741064620792,0.20015180124935106,0.1752301761910661,0.11136851197921088,0.08255288300556891,0.04106122123581282,0.02172898417971526,0.007216537427305209,0.0028731359426041195,0.0011038858006769928,0.0003323788015225231,7.09640871863781e-05,0.2024882035985653,10.202290258235404
5.0,0.0,0.0,360.0,MEAN,5.0,0.20949741064620792,0.2188430200430648,0.24843744979977817,0.31775071949313316,0.39173679388491667,0.4353496377369154,0.4314556338215583,0.28348348503799137,0.2390918404029213,0.2024882035985653,0.1900273910694228,0.1612117620957808,0.09890769945006841,0.07219483259071924,0.03547568746476475,0.018656198538139365,0.006068764331724284,0.0024018125183117587,0.0009158612961660765,0.00027839757280809875,6.010718837752197e-05,0.20716100829699371,9.345609396856858
5.0,0.0,0.0,525.0,MEAN,5.0,0.1915849926355656,0.20015180124935106,0.22740982865685022,0.29516549678406245,0.37226677430813154,0.4127644150278446,0.4112068134617018,0.26790746937656323,0.21728541847692198,0.17912418010642314,0.1627693636619236,0.13083853155599603,0.0761667165843834,0.055450615754684025,0.02702190662209741,0.014120181638670187,0.004591092382323695,0.0018078158739980978,0.0006914449520724021,0.00021471185353827223,4.706677919370035e-05,0.18924859028635138,7.585519627115484
5.0,0.0,0.0,760.0,MEAN,5.0,0.1752301761910661,0.18301818402178013,0.2087186098631365,0.2741378756411345,0.35435435629748924,0.3925155946679881,0.3925155946679881,0.253889055281278,0.19781539890013683,0.159654160529638,0.13940534016978146,0.10669570728078248,0.059033099356812495,0.04275616299062013,0.0206815709900969,0.010827911308410298,0.0034914295362581393,0.0013687748760271312,0.0005234359593320027,0.00016618940076126154,3.699837024247064e-05,0.1728937738418519,6.191466225417669
5.0,0.0,0.0,1070.0,MEAN,5.0,0.1549813558312096,0.1627693636619236,0.18613338715406577,0.24843744979977817,0.32709632888999,0.35980596177898905,0.35669075864670347,0.2281886294399216,0.1736725746249233,0.13706893782056725,0.11759891824378213,0.08722568770399734,0.046650166905977154,0.03364419382868469,0.01615275982438225,0.008413579732886381,0.0027079197584364305,0.001058863583341743,0.0004051624806880391,0.0001310106224979288,2.9598696193976512e-05,0.15342375426506677,5.046629074302704
5.0,0.0,0.0,1500.0,MEAN,5.0,0.13706893782056725,0.1456357464343527,0.16666336757728065,0.225073426307636,0.3029535046147765,0.33099033280534707,0.32475992654077585,0.2056034067308509,0.15186615269892395,0.11837771902685354,0.09968650023313982,0.07102663141611212,0.03691515711758459,0.026557106702734905,0.012680671264001018,0.006569908347940843,0.0021099780858882845,0.000819973628563423,0.00031418288173114413,0.00010371674281086031,2.377600186073523e-05,0.13551133625442444,4.119856142447732
5.0,0.0,1.0,150.0,MEAN,5.0,0.17912418010642314,0.18301818402178013,0.2048246059477795,0.24765864901670676,0.2990595006994195,0.35669075864670347,0.3995248017156307,0.2788106803395629,0.24843744979977817,0.2180642192599934,0.21105501221235073,0.1915849926355656,0.1253869260744962,0.09423489475163999,0.048458279473146744,0.026118677953395113,0.008866031696403542,0.0036220882332604746,0.001413216437130436,0.00042396493113913073,9.097959895689501e-05,0.17756657854028032,11.058971119613949
5.0,0.0,1.0,180.0,MEAN,5.0,0.16822096914342347,0.17133617227570908,0.1931425942017084,0.23519783648756426,0.286598688170277,0.34111474298527533,0.3800547821388456,0.2632346646781349,0.23130383257220724,0.20093060203242247,0.1931425942017084,0.17211497305878048,0.11058971119613949,0.08255288300556891,0.042495344771622465,0.022826407623135224,0.007766368850337986,0.003163677779496671,0.0012373225458137723,0.0003736228863829822,8.127510840149288e-05,0.16588456679420924,9.968650023313984
5.0,0.0,1.0,255.0,MEAN,5.0,0.18613338715406577,0.192363793418637,0.21650661769385057,0.27024387172577746,0.33644193828684693,0.3862851884034168,0.40341880563098775,0.2741378756411345,0.2375342388367785,0.2048246059477795,0.19547899655092263,0.16977857070956626,0.10747450806385388,0.07943767987328329,0.03962709770000318,0.02099736855076862,0.006941621715788819,0.0028021146046970516,0.0010856898808856137,0.0003287396175642473,7.09640871863781e-05,0.18379698480485154,9.8128898666997
5.0,0.0,1.0,360.0,MEAN,5.0,0.18613338715406577,0.1931425942017084,0.2180642192599934,0.27725307877342015,0.352017953948275,0.3987460009325593,0.40419760641405916,0.27102267250884887,0.228967430222993,0.19470019576785122,0.18146058245563734,0.15264495348199536,0.09345609396856858,0.0683008286753622,0.033664162998478894,0.017705098220508732,0.005807594405783715,0.0023114217246118533,0.0008916000697775711,0.000272938796870685,5.95613107837806e-05,0.18379698480485154,8.878328927014016
5.0,0.0,1.0,525.0,MEAN,5.0,0.16822096914342347,0.1760089769741375,0.19859419968320824,0.2562254576304922,0.3325479343714899,0.3753819774404171,0.3816123837049884,0.253889055281278,0.2063822075139223,0.17133617227570908,0.15420255504813818,0.12382932450835338,0.0721169525124121,0.05241329270070555,0.025663263272383018,0.013461727572618208,0.0043917784914743125,0.0017432510213553087,0.0006732490322810231,0.00020985960826057118,4.664220773190151e-05,0.16666336757728065,7.164967204256924
5.0,0.0,1.0,760.0,MEAN,5.0,0.15342375426506677,0.159654160529638,0.18068178167256593,0.23675543805370708,0.3146355163608476,0.35435435629748924,0.36058476256206046,0.2375342388367785,0.18613338715406577,0.15108735191585254,0.13161733233906744,0.10124410179928264,0.05591789622452687,0.040497640719713054,0.019624848384763482,0.010242618805252986,0.003340225894924125,0.0013171229939129,0.0005088792234988995,0.00016255021680298577,3.663445184664306e-05,0.15108735191585254,5.833217865204823
5.0,0.0,1.0,1070.0,MEAN,5.0,0.13551133625442444,0.1425205433020671,0.16199056287885222,0.21494901612770775,0.290492692085634,0.3255387273238472,0.3278751296730614,0.21417021534463637,0.163548164444995,0.13005973077292463,0.11136851197921088,0.08255288300556891,0.04415800440014866,0.03185295202762046,0.01539795796342981,0.007974610355518396,0.0025910805810419654,0.0010201246717560695,0.0003936383981534991,0.00012858449985907828,2.9356083930091455e-05,0.13395373468828162,4.75068477673557
5.0,0.0,1.0,1500.0,MEAN,5.0,0.11993532059299634,0.126944527640639,0.1448569456512813,0.19470019576785122,0.26946507094270605,0.2990595006994195,0.2982806999163481,0.192363793418637,0.1432993440851385,0.11214731276228229,0.09345609396856858,0.06705474742244796,0.03496815515990608,0.02515526529320638,0.012076829775239066,0.006247997471204321,0.002020630479645458,0.0007941476875063072,0.00030569145249516723,0.00010129062017200978,2.3594042662821438e-05,0.11837771902685354,3.8784278996955965
5.0,0.0,5.0,150.0,MEAN,5.0,0.13862653938671007,0.13940534016978146,0.15186615269892395,0.18068178167256593,0.228967430222993,0.27647427799034874,0.3099627116624192,0.2383130396198499,0.2180642192599934,0.19625779733399404,0.18146058245563734,0.1612117620957808,0.10280170336542545,0.07351879392194062,0.03736269211714586,0.02011942979603265,0.006941621715788819,0.002950613765775467,0.001249453159008025,0.00039303186749378645,9.583184423459607e-05,0.13706893782056725,8.644688692092593
5.0,0.0,5.0,180.0,MEAN,5.0,0.12928092998985322,0.13083853155599603,0.1425205433020671,0.17211497305878048,0.2188430200430648,0.2640134654612063,0.29438669600099104,0.225073426307636,0.20326700438163667,0.18146058245563734,0.16510576601113783,0.1440781448682099,0.09111969161935438,0.06471834507323374,0.03275840076533597,0.017631936657614068,0.006041272760572645,0.0025696811351830105,0.00109175518748274,0.00034632900669591366,8.491429235976867e-05,0.1285021292067818,7.780219822883335
5.0,0.0,5.0,255.0,MEAN,5.0,0.11214731276228229,0.1144837151114965,0.1253869260744962,0.15264495348199536,0.19859419968320824,0.2383130396198499,0.2632346646781349,0.20015180124935106,0.1752301761910661,0.15342375426506677,0.13706893782056725,0.11526251589456792,0.07024783063304073,0.04992113019487705,0.02513490196971631,0.013461727572618208,0.004611711060687424,0.001956315035076513,0.0008309470038063078,0.00026990614357212184,6.73249032281023e-05,0.11136851197921088,6.214830248909811
5.0,0.0,5.0,360.0,MEAN,5.0,0.09812889866699702,0.10046530101621123,0.11058971119613949,0.13629013703749585,0.18146058245563734,0.21650661769385057,0.2375342388367785,0.17834537932335173,0.15186615269892395,0.13083853155599603,0.1144837151114965,0.09267729318549718,0.05490545520653404,0.03894003915357025,0.019473888012572993,0.010388941931042313,0.0035532855713493266,0.0015043610665769886,0.000636857192698265,0.00021167920023970908,5.361731031859679e-05,0.09735009788392561,5.007689035149133
5.0,0.0,5.0,525.0,MEAN,5.0,0.08566808613785454,0.08878328927014016,0.09735009788392561,0.12227172294221057,0.16588456679420924,0.19625779733399404,0.21261261377849355,0.1580965589634952,0.13083853155599603,0.11058971119613949,0.09423489475163999,0.0740639544700906,0.04228888252077728,0.029905950069941945,0.0148695966607631,0.007901448792623732,0.0026873010800727015,0.00113634140651309,0.0004815853438118309,0.00016315674746269837,4.191126858614297e-05,0.08488928535478313,3.987460009325593
5.0,0.0,5.0,760.0,MEAN,5.0,0.07460911501824058,0.0777243181505262,0.08566808613785454,0.1090321096299967,0.15186615269892395,0.17834537932335173,0.1915849926355656,0.14018414095285286,0.1129261135453537,0.09345609396856858,0.0786588790902119,0.05926673959173391,0.03278751296730614,0.023052503178913584,0.011397508100381868,0.006035828938809795,0.0020412491580091875,0.0008587125401490964,0.0003651314571470053,0.00012615837722022773,3.2995267888367256e-05,0.07390819431347632,3.19308321059276
5.0,0.0,5.0,1070.0,MEAN,5.0,0.06596442632614799,0.06915750953674075,0.07678975721084051,0.09890769945006841,0.14096294173592427,0.163548164444995,0.1736725746249233,0.1261657268575676,0.09890769945006841,0.0802164806563547,0.06604230640445513,0.0482856485504271,0.025934066076277785,0.018146058245563736,0.008906661959238811,0.004704288494126907,0.0015876382340071458,0.0006650179822207289,0.00028203675676637455,9.947102819287189e-05,2.6384083697499554e-05,0.06534138569969088,2.601194615458492
5.0,0.0,5.0,1500.0,MEAN,5.0,0.05841005873035536,0.06168102201925527,0.06869022906689791,0.08956209005321157,0.13005973077292463,0.15030855113278113,0.1580965589634952,0.11370491432842511,0.08644688692092595,0.06939114977166218,0.05576213606791259,0.03940731962341309,0.02048246059477795,0.01432993440851385,0.006974369195200561,0.0036727104573121418,0.00123712070182375,0.0005158731726158858,0.00021895756815626066,7.884898576264233e-05,2.1167920023970906e-05,0.05786489818220539,2.126126137784935
5.0,0.0,10.0,150.0,MEAN,5.0,0.1090321096299967,0.1090321096299967,0.11682011746071072,0.13784773860363866,0.1736725746249233,0.2087186098631365,0.23130383257220724,0.1900273910694228,0.1752301761910661,0.1604329613127094,0.14174174251899568,0.12305052372528197,0.07686763728914765,0.052646932935626965,0.026418065133335458,0.01419334320156485,0.00493473702171918,0.002188748504590554,0.0010068408951229716,0.000334198393501661,9.279919093603291e-05,0.10747450806385388,6.121374154941242
5.0,0.0,10.0,180.0,MEAN,5.0,0.10202290258235404,0.10280170336542545,0.10981091041306808,0.13083853155599603,0.16666336757728065,0.19937300046627965,0.21962182082613615,0.17912418010642314,0.163548164444995,0.14797214878356693,0.12928092998985322,0.11058971119613949,0.06783354820551936,0.04633864659274859,0.023172417131239957,0.01243746569209291,0.004309303778019396,0.0019111196382265605,0.0008794694565833184,0.0002947739006203398,8.248816972091815e-05,0.10124410179928264,5.490545520653404
5.0,0.0,10.0,255.0,MEAN,5.0,0.0786588790902119,0.07943767987328329,0.08566808613785454,0.10280170336542545,0.13395373468828162,0.1612117620957808,0.18146058245563734,0.14719334800049552,0.12928092998985322,0.1144837151114965,0.09735009788392561,0.07943767987328329,0.04703956729751286,0.032320232497463304,0.016228240010477492,0.008706225984465037,0.003044691505044007,0.0013558619054985731,0.0006247265795040125,0.00021713797617712276,6.18661272906886e-05,0.0778800783071405,3.964095985833451
5.0,0.0,10.0,360.0,MEAN,5.0,0.06456258491661947,0.06573078609122657,0.07087087125949784,0.08644688692092595,0.1144837151114965,0.13862653938671007,0.155760156614281,0.1253869260744962,0.10669570728078248,0.09267729318549718,0.07725703768068336,0.061135861471105286,0.03496815515990608,0.02398706411859927,0.012001349589143822,0.006452849847309381,0.0022611817272222986,0.0010072117012275116,0.00046642207731901515,0.00016558287010154894,4.8219187447154356e-05,0.06401742436846948,3.037323053978479
5.0,0.0,10.0,525.0,MEAN,5.0,0.05513909544145547,0.05669669700759828,0.06144738178433384,0.0757773161928477,0.10358050414849686,0.12305052372528197,0.13629013703749585,0.10825330884692529,0.09034089083628297,0.07694551736745481,0.06292710327216951,0.0482856485504271,0.026946507094270607,0.018457578558792296,0.009133102517524543,0.0049018247139425005,0.001711350304189521,0.0007618652611849127,0.0003517877826333274,0.00012737143853965303,3.7726207034125796e-05,0.05467181497161262,2.3987064118599273
5.0,0.0,10.0,760.0,MEAN,5.0,0.047195327454127134,0.04906444933349851,0.053503613797005516,0.06697686734414081,0.09345609396856858,0.11058971119613949,0.11915651980992495,0.09345609396856858,0.07601095642776912,0.06401742436846948,0.051478731761019865,0.03831699852711312,0.02087186098631365,0.01425205433020671,0.007019657306857706,0.0037385558639173393,0.0012989767369149376,0.0005746271885208239,0.00026626695961384604,9.886449753315925e-05,2.9659349259947777e-05,0.046805927062591436,1.900273910694228
5.0,0.0,10.0,1070.0,MEAN,5.0,0.0417437219726273,0.04369072393030581,0.04781836808058426,0.06059070092295529,0.08644688692092595,0.10124410179928264,0.10825330884692529,0.08411048457171173,0.06650958687429798,0.05506121536314833,0.04337920361707725,0.031152031322856197,0.016510576601113783,0.01121473127622823,0.005487409529124251,0.002911830203207634,0.001010315239822729,0.00044485183470881765,0.00020622042430229538,7.824245510292971e-05,2.377600186073523e-05,0.0413543215810916,1.5498135583120958
5.0,0.0,10.0,1500.0,MEAN,5.0,0.03691515711758459,0.03894003915357025,0.04275616299062013,0.05498333528484118,0.07943767987328329,0.09267729318549718,0.09890769945006841,0.0757773161928477,0.05825429857374109,0.04742896768904856,0.03668151688266317,0.02546678560643494,0.0130838531555996,0.008878328927014015,0.004302370607428918,0.002275324606024056,0.0007835097778217084,0.00034542196163892224,0.00016012409416413524,6.18661272906886e-05,1.9045062714976687e-05,0.03660363680435603,1.261657268575676
5.0,0.0,50.0,150.0,MEAN,5.0,0.028270468425491996,0.02819258834718486,0.029049269208563402,0.033099033280534707,0.04143220165939874,0.05007689035149133,0.05646305677267685,0.05654093685098399,0.05513909544145547,0.05326997356208409,0.04369072393030581,0.037070917274198874,0.022740982865685024,0.01448569456512813,0.007306482014019634,0.003979989021469732,0.0014707990566126805,0.0007424958053920759,0.0004263910537779813,0.00016922205405982472,6.793143388781494e-05,0.028114708268877717,1.5498135583120958
5.0,0.0,50.0,180.0,MEAN,5.0,0.026479226624427768,0.026479226624427768,0.027413787564113452,0.03138567155777762,0.039718839936641645,0.0478962481588914,0.0536593739536198,0.05342573371869837,0.05132297160440558,0.04914232941180565,0.039874600093255934,0.03317691335884185,0.020093060203242245,0.012772332842371042,0.0064082677994862286,0.003482490393786015,0.001285230951339118,0.0006450028779014642,0.0003718032944038443,0.00014920654228930784,6.02284945094645e-05,0.026323466467813483,1.3940534016978148
5.0,0.0,50.0,255.0,MEAN,5.0,0.019625779733399403,0.019703659811706544,0.02040458051647081,0.023597663727063567,0.030451110618091932,0.037226677430813156,0.04306768330384869,0.04275616299062013,0.03948519970172023,0.03691515711758459,0.029049269208563402,0.023130383257220725,0.013395373468828164,0.008566808613785453,0.004340110700476539,0.0023704346377871194,0.0008797302768524445,0.00044614313176167343,0.0002589885916972945,0.00010735592676913612,4.4580003488878555e-05,0.019470019576785125,0.965712971008542
5.0,0.0,50.0,360.0,MEAN,5.0,0.015731775818042377,0.0159654160529638,0.016588456679420924,0.01939213949847798,0.025544665684742084,0.031229911401163334,0.03629211649112747,0.035746955942977485,0.03208659226254188,0.029438669600099103,0.022663102787377883,0.01736725746249233,0.009812889866699702,0.006261558295894095,0.0031701678160002546,0.001733929040603541,0.0006460519220635139,0.00032734380289894125,0.0001904506271497669,8.127510840149288e-05,3.4390288405706314e-05,0.01565389573973524,0.7281787321717637
5.0,0.0,50.0,525.0,MEAN,5.0,0.013395373468828164,0.013706893782056726,0.01432993440851385,0.016977857070956625,0.022896743022299302,0.02764742779903487,0.031463551636084754,0.03052899069639907,0.02679074693765633,0.02422070435352069,0.018379698480485155,0.013706893782056726,0.007538791580131199,0.004805200831550568,0.0024153659550478134,0.0013169081321039553,0.0004886626772203813,0.0002466377370954548,0.0001437477663518941,6.247265795040124e-05,2.6929961291240927e-05,0.013317493390521023,0.573197376340554
5.0,0.0,50.0,760.0,MEAN,5.0,0.011370491432842512,0.011759891824378215,0.012382932450835339,0.014875094956663832,0.020560340673085088,0.024610104745056396,0.02733590748580631,0.026245586389506345,0.02242946255245646,0.020015180124935104,0.014952975034970973,0.010825330884692527,0.005841005873035536,0.0037070917274198874,0.0018492645593334819,0.0010023134116568992,0.000371823499825916,0.0001872380726640887,0.00010917551874827403,4.8522452777010675e-05,2.1167920023970906e-05,0.01129261135453537,0.45404085653062903
5.0,0.0,50.0,1070.0,MEAN,5.0,0.010046530101621123,0.010513810571463967,0.01105897111961395,0.013473253547135303,0.01900273910694228,0.02258522270907074,0.024843744979977815,0.023597663727063567,0.019625779733399403,0.017211497305878048,0.012616572685756758,0.008800448848706875,0.004610500635782716,0.002920502936517768,0.001449219573028688,0.0007828287229729066,0.00028866149709220833,0.00014462526991984782,8.430776170005603e-05,3.827208462786717e-05,1.6922205405982474e-05,0.009968650023313983,0.3699303719589173
5.0,0.0,50.0,1500.0,MEAN,5.0,0.008878328927014015,0.00934560939685686,0.00989076994500684,0.012227172294221055,0.01760089769741375,0.02071610082969937,0.02258522270907074,0.021261261377849353,0.017211497305878048,0.014797214878356692,0.010669570728078247,0.007211695251241208,0.003652575672604889,0.002305250317891358,0.0011322027914286625,0.0006101674345414992,0.00022474359416464792,0.00011234284359845322,6.55053112489644e-05,3.0326532985631674e-05,1.3586286777562989e-05,0.008878328927014015,0.3013959030486337
5.0,0.0,100.0,150.0,MEAN,5.0,0.010513810571463967,0.010435930493156826,0.010591690649771106,0.011837771902685354,0.014719334800049551,0.017912418010642313,0.02071610082969937,0.02383130396198499,0.024610104745056396,0.025077385214899238,0.02079398090800651,0.017912418010642313,0.011370491432842512,0.007196119235579781,0.0037438172303241105,0.002077788386208463,0.0007972555633975278,0.0004241910818631251,0.0002705126742318345,0.00011645388666482562,5.489102470399333e-05,0.010435930493156826,0.7421971462670488
5.0,0.0,100.0,180.0,MEAN,5.0,0.009812889866699702,0.009812889866699702,0.009968650023313983,0.01121473127622823,0.01417417425189957,0.017133617227570907,0.019625779733399403,0.0225073426307636,0.022974623100606443,0.023208263335527866,0.01900273910694228,0.01604329613127094,0.010046530101621123,0.006339438374201235,0.0032833880951431207,0.001821722916077138,0.000694162171578882,0.0003699566056431822,0.0002359404266282144,0.00010250368149143504,4.876506504089573e-05,0.009735009788392562,0.6650958687429798
5.0,0.0,100.0,255.0,MEAN,5.0,0.007273999313886921,0.007297363337379063,0.007453123493993345,0.008488928535478312,0.010825330884692527,0.013317493390521023,0.015809655896349518,0.01799029808894945,0.017678777775720893,0.01744513754079947,0.013784773860363867,0.01113685119792109,0.0067054747422447955,0.004260040283400585,0.002226665489809703,0.0012364304129198246,0.0004776660487597257,0.00025567681646544526,0.00016436980878212364,7.399674048494128e-05,3.608857425290169e-05,0.007235059274733351,0.4633864659274859
