rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.0,90.0,0.0,0.0,30.0,29.6,760.0,0.5,MEAN,5.0,0.154459,1.01871,0.0293664,0.0293664,0.0662433,0.0251629,0.00748504,0.000781865,0.000253074
5.0,90.0,0.0,0.0,50.0,49.7,760.0,0.5,MEAN,5.0,0.0863959,0.565226,0.0155985,0.0155985,0.0338001,0.0138224,0.00418673,0.000437333,0.000141556
5.0,90.0,0.0,0.0,100.0,99.9,760.0,0.5,MEAN,5.0,0.0390394,0.252599,0.00652088,0.00652088,0.0132309,0.00607833,0.00189184,0.000197616,6.39644e-05
5.0,90.0,0.0,0.0,200.0,199.9,760.0,0.5,MEAN,5.0,0.0176043,0.112651,0.00271267,0.00271267,0.00513407,0.00266496,0.000853099,8.91122e-05,2.88438e-05
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,0.5,MEAN,5.0,0.680575,4.9678,0.15363,0.15363,0.307126,0.11786,0.0340222,0.00344505,0.00111509
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,0.5,MEAN,5.0,0.374252,2.70918,0.0898436,0.0898436,0.197422,0.0669773,0.018709,0.00189445,0.000613195
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,0.5,MEAN,5.0,0.245792,1.76889,0.0588006,0.0588006,0.132374,0.0440457,0.0122872,0.00124419,0.000402719
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,0.5,MEAN,5.0,0.114061,0.812142,0.0259521,0.0259521,0.0573935,0.020116,0.00570195,0.000577373,0.000186884
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,0.5,MEAN,5.0,0.0637996,0.450612,0.0137679,0.0137679,0.0292846,0.0110501,0.00318937,0.000322952,0.000104533
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,0.5,MEAN,5.0,0.0288289,0.201378,0.00575083,0.00575083,0.0114633,0.00485922,0.00144117,0.000145931,4.72349e-05
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,0.5,MEAN,5.0,0.013,0.089808,0.0023915,0.0023915,0.00444819,0.00213046,0.000649874,6.58056e-05,2.12999e-05
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,0.5,MEAN,5.0,0.680575,4.9678,0.15363,0.15363,0.307126,0.11786,0.0340222,0.00344505,0.00111509
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,0.5,MEAN,5.0,0.374252,2.70918,0.0898436,0.0898436,0.197422,0.0669773,0.018709,0.00189445,0.000613195
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,0.5,MEAN,5.0,0.245792,1.76889,0.0588006,0.0588006,0.132374,0.0440457,0.0122872,0.00124419,0.000402719
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,0.5,MEAN,5.0,0.114061,0.812142,0.0259521,0.0259521,0.0573935,0.020116,0.00570195,0.000577373,0.000186884
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,0.5,MEAN,5.0,0.0637996,0.450612,0.0137679,0.0137679,0.0292846,0.0110501,0.00318937,0.000322952,0.000104533
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,0.5,MEAN,5.0,0.0288289,0.201378,0.00575083,0.00575083,0.0114633,0.00485922,0.00144117,0.000145931,4.72349e-05
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,0.5,MEAN,5.0,0.013,0.089808,0.0023915,0.0023915,0.00444819,0.00213046,0.000649874,6.58056e-05,2.12999e-05
5.0,90.0,0.0,0.0,5.0,0.0,200.0,2.0,MEAN,5.0,3.19976,12.3308,0.195446,0.195446,0.348868,0.24525,0.107214,0.0161971,0.00524268
5.0,90.0,0.0,0.0,10.0,8.7,200.0,2.0,MEAN,5.0,1.75957,7.21171,0.130195,0.130195,0.274671,0.157436,0.063228,0.00890686,0.00288297
5.0,90.0,0.0,0.0,15.0,14.1,200.0,2.0,MEAN,5.0,1.1556,4.88483,0.0916169,0.0916169,0.205864,0.11043,0.0430785,0.00584963,0.00189341
5.0,90.0,0.0,0.0,30.0,29.6,200.0,2.0,MEAN,5.0,0.536264,2.33659,0.0440132,0.0440132,0.101519,0.0542219,0.0208273,0.00271455,0.000878646
5.0,90.0,0.0,0.0,50.0,49.7,200.0,2.0,MEAN,5.0,0.299958,1.31709,0.0241538,0.0241538,0.0545074,0.0306319,0.0118352,0.00151838,0.000491468
5.0,90.0,0.0,0.0,100.0,99.9,200.0,2.0,MEAN,5.0,0.135541,0.594869,0.0103245,0.0103245,0.0220871,0.013726,0.00540484,0.000686103,0.000222078
5.0,90.0,0.0,0.0,200.0,199.9,200.0,2.0,MEAN,5.0,0.0611202,0.266483,0.00433605,0.00433605,0.00869788,0.00606612,0.00244818,0.000309388,0.000100143
5.0,90.0,0.0,0.0,5.0,0.0,500.0,2.0,MEAN,5.0,1.50941,8.43359,0.189345,0.189345,0.384877,0.193804,0.0655124,0.00764058,0.0024731
5.0,90.0,0.0,0.0,10.0,8.7,500.0,2.0,MEAN,5.0,0.830031,4.59925,0.114229,0.114229,0.257265,0.110134,0.0360256,0.00420159,0.00135997
5.0,90.0,0.0,0.0,15.0,14.1,500.0,2.0,MEAN,5.0,0.545127,3.00296,0.0759826,0.0759826,0.176027,0.0724267,0.02366,0.00275942,0.000893168
5.0,90.0,0.0,0.0,30.0,29.6,500.0,2.0,MEAN,5.0,0.252969,1.37873,0.0341448,0.0341448,0.0780472,0.0330779,0.0109796,0.00128052,0.00041448
5.0,90.0,0.0,0.0,50.0,49.7,500.0,2.0,MEAN,5.0,0.141498,0.764982,0.0182398,0.0182398,0.0401654,0.0181703,0.00614138,0.000716257,0.000231838
5.0,90.0,0.0,0.0,100.0,99.9,500.0,2.0,MEAN,5.0,0.063938,0.34187,0.00765406,0.00765406,0.0158126,0.00799028,0.00277508,0.000323652,0.00010476
5.0,90.0,0.0,0.0,200.0,199.9,500.0,2.0,MEAN,5.0,0.0288319,0.152463,0.00318919,0.00318919,0.00615071,0.00350323,0.00125138,0.000145946,4.72399e-05
5.0,90.0,0.0,0.0,5.0,0.0,760.0,2.0,MEAN,5.0,1.07077,6.5247,0.175186,0.175186,0.361644,0.150408,0.0481399,0.00542019,0.00175441
5.0,90.0,0.0,0.0,10.0,8.7,760.0,2.0,MEAN,5.0,0.58882,3.55824,0.103056,0.103056,0.232467,0.0854735,0.0264723,0.00298059,0.000964757
5.0,90.0,0.0,0.0,15.0,14.1,760.0,2.0,MEAN,5.0,0.386711,2.32326,0.0676521,0.0676521,0.155872,0.0562091,0.0173859,0.00195752,0.000633609
5.0,90.0,0.0,0.0,30.0,29.6,760.0,2.0,MEAN,5.0,0.179455,1.06667,0.0299581,0.0299581,0.0675814,0.0256712,0.008068,0.000908397,0.00029403
5.0,90.0,0.0,0.0,50.0,49.7,760.0,2.0,MEAN,5.0,0.100378,0.591833,0.0159132,0.0159132,0.0344829,0.0141017,0.00451281,0.000508109,0.000164465
5.0,90.0,0.0,0.0,100.0,99.9,760.0,2.0,MEAN,5.0,0.0453573,0.26449,0.00665253,0.00665253,0.0134982,0.00620112,0.00203919,0.000229597,7.4316e-05
5.0,90.0,0.0,0.0,200.0,199.9,760.0,2.0,MEAN,5.0,0.0204532,0.117954,0.00276746,0.00276746,0.00523779,0.0027188,0.000919542,0.000103534,3.35117e-05
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,2.0,MEAN,5.0,0.790716,5.20166,0.156734,0.156734,0.31333,0.120241,0.036672,0.00400258,0.00129555
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,2.0,MEAN,5.0,0.434818,2.83672,0.0916586,0.0916586,0.20141,0.0683303,0.0201661,0.00220104,0.000712431
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,2.0,MEAN,5.0,0.285569,1.85216,0.0599884,0.0599884,0.135048,0.0449355,0.0132442,0.00144554,0.000467893
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,2.0,MEAN,5.0,0.13252,0.850373,0.0264764,0.0264764,0.0585529,0.0205224,0.00614604,0.000670812,0.000217128
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,2.0,MEAN,5.0,0.0741246,0.471824,0.014046,0.014046,0.0298762,0.0112733,0.00343777,0.000375217,0.00012145
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,2.0,MEAN,5.0,0.0334944,0.210858,0.00586701,0.00586701,0.0116949,0.00495738,0.00155341,0.000169548,5.48792e-05
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,2.0,MEAN,5.0,0.0151038,0.0940356,0.00243981,0.00243981,0.00453805,0.0021735,0.000700489,7.64551e-05,2.4747e-05
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,2.0,MEAN,5.0,0.790716,5.20166,0.156734,0.156734,0.31333,0.120241,0.036672,0.00400258,0.00129555
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,2.0,MEAN,5.0,0.434818,2.83672,0.0916586,0.0916586,0.20141,0.0683303,0.0201661,0.00220104,0.000712431
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,2.0,MEAN,5.0,0.285569,1.85216,0.0599884,0.0599884,0.135048,0.0449355,0.0132442,0.00144554,0.000467893
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,2.0,MEAN,5.0,0.13252,0.850373,0.0264764,0.0264764,0.0585529,0.0205224,0.00614604,0.000670812,0.000217128
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,2.0,MEAN,5.0,0.0741246,0.471824,0.014046,0.014046,0.0298762,0.0112733,0.00343777,0.000375217,0.00012145
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,2.0,MEAN,5.0,0.0334944,0.210858,0.00586701,0.00586701,0.0116949,0.00495738,0.00155341,0.000169548,5.48792e-05
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,2.0,MEAN,5.0,0.0151038,0.0940356,0.00243981,0.00243981,0.00453805,0.0021735,0.000700489,7.64551e-05,2.4747e-05
5.0,90.0,0.0,0.0,5.0,0.0,200.0,3.5,MEAN,5.0,3.72617,13.5849,0.204242,0.204242,0.360992,0.264242,0.118117,0.0182096,0.00595358
5.0,90.0,0.0,0.0,10.0,8.7,200.0,3.5,MEAN,5.0,2.04904,7.97371,0.136803,0.136803,0.286776,0.170666,0.0699088,0.0100135,0.0032739
5.0,90.0,0.0,0.0,15.0,14.1,200.0,3.5,MEAN,5.0,1.34572,5.41207,0.0966106,0.0966106,0.216156,0.120136,0.0477282,0.00657644,0.00215015
5.0,90.0,0.0,0.0,30.0,29.6,200.0,3.5,MEAN,5.0,0.624488,2.5951,0.0466293,0.0466293,0.107367,0.0592394,0.0231316,0.00305183,0.00099779
5.0,90.0,0.0,0.0,50.0,49.7,200.0,3.5,MEAN,5.0,0.349305,1.46424,0.0256412,0.0256412,0.0578246,0.0335243,0.0131575,0.00170703,0.000558111
5.0,90.0,0.0,0.0,100.0,99.9,200.0,3.5,MEAN,5.0,0.157839,0.661771,0.010976,0.010976,0.0234817,0.0150398,0.00601268,0.00077135,0.000252191
5.0,90.0,0.0,0.0,200.0,199.9,200.0,3.5,MEAN,5.0,0.0711753,0.296537,0.00461252,0.00461252,0.00925572,0.00665016,0.00272428,0.000347829,0.000113722
5.0,90.0,0.0,0.0,5.0,0.0,500.0,3.5,MEAN,5.0,1.75773,9.38667,0.200591,0.200591,0.407482,0.21254,0.072916,0.00858991,0.00280846
5.0,90.0,0.0,0.0,10.0,8.7,500.0,3.5,MEAN,5.0,0.966584,5.11901,0.121211,0.121211,0.272945,0.120782,0.0400969,0.00472363,0.00154438
5.0,90.0,0.0,0.0,15.0,14.1,500.0,3.5,MEAN,5.0,0.634809,3.34233,0.0807013,0.0807013,0.186974,0.0794288,0.0263338,0.00310227,0.00101428
5.0,90.0,0.0,0.0,30.0,29.6,500.0,3.5,MEAN,5.0,0.294587,1.53455,0.0363044,0.0363044,0.0830127,0.0362759,0.0122204,0.00143963,0.000470683
5.0,90.0,0.0,0.0,50.0,49.7,500.0,3.5,MEAN,5.0,0.164776,0.851433,0.0194018,0.0194018,0.0427436,0.019927,0.00683542,0.00080525,0.000263275
5.0,90.0,0.0,0.0,100.0,99.9,500.0,3.5,MEAN,5.0,0.0744567,0.380505,0.00814404,0.00814404,0.0168337,0.00876277,0.00308869,0.000363865,0.000118965
5.0,90.0,0.0,0.0,200.0,199.9,500.0,3.5,MEAN,5.0,0.0335752,0.169693,0.00339377,0.00339377,0.0065489,0.00384192,0.0013928,0.00016408,5.36456e-05
5.0,90.0,0.0,0.0,5.0,0.0,760.0,3.5,MEAN,5.0,1.24693,7.26206,0.186277,0.186277,0.385099,0.164949,0.0535802,0.00609364,0.00199231
5.0,90.0,0.0,0.0,10.0,8.7,760.0,3.5,MEAN,5.0,0.68569,3.96035,0.109616,0.109616,0.247544,0.093737,0.029464,0.00335092,0.00109558
5.0,90.0,0.0,0.0,15.0,14.1,760.0,3.5,MEAN,5.0,0.45033,2.58581,0.0719714,0.0719714,0.165981,0.0616434,0.0193506,0.00220074,0.000719527
5.0,90.0,0.0,0.0,30.0,29.6,760.0,3.5,MEAN,5.0,0.208978,1.18721,0.0318772,0.0318772,0.0719645,0.0281531,0.00897977,0.00102126,0.0003339
5.0,90.0,0.0,0.0,50.0,49.7,760.0,3.5,MEAN,5.0,0.116891,0.658716,0.0169339,0.0169339,0.0367194,0.015465,0.0050228,0.000571241,0.000186766
5.0,90.0,0.0,0.0,100.0,99.9,760.0,3.5,MEAN,5.0,0.0528192,0.29438,0.00707964,0.00707964,0.0143736,0.00680064,0.00226963,0.000258124,8.43932e-05
5.0,90.0,0.0,0.0,200.0,199.9,760.0,3.5,MEAN,5.0,0.0238181,0.131284,0.0029452,0.0029452,0.00557749,0.00298165,0.00102346,0.000116398,3.80559e-05
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,3.5,MEAN,5.0,0.9208,5.7895,0.166803,0.166803,0.333652,0.131866,0.0408163,0.00449989,0.00147123
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,3.5,MEAN,5.0,0.506352,3.15729,0.0975471,0.0975471,0.214473,0.0749365,0.0224451,0.00247451,0.000809037
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,3.5,MEAN,5.0,0.33255,2.06147,0.0638423,0.0638423,0.143807,0.0492798,0.0147409,0.00162515,0.000531339
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,3.5,MEAN,5.0,0.154321,0.946474,0.0281773,0.0281773,0.0623505,0.0225065,0.00684061,0.000754159,0.000246571
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,3.5,MEAN,5.0,0.0863192,0.525145,0.0149484,0.0149484,0.0318139,0.0123632,0.00382627,0.000421837,0.000137919
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,3.5,MEAN,5.0,0.0390047,0.234687,0.00624392,0.00624392,0.0124534,0.00543666,0.00172896,0.000190614,6.23208e-05
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,3.5,MEAN,5.0,0.0175886,0.104663,0.00259656,0.00259656,0.00483237,0.00238363,0.000779651,8.59546e-05,2.81027e-05
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,3.5,MEAN,5.0,0.9208,5.7895,0.166803,0.166803,0.333652,0.131866,0.0408163,0.00449989,0.00147123
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,3.5,MEAN,5.0,0.506352,3.15729,0.0975471,0.0975471,0.214473,0.0749365,0.0224451,0.00247451,0.000809037
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,3.5,MEAN,5.0,0.33255,2.06147,0.0638423,0.0638423,0.143807,0.0492798,0.0147409,0.00162515,0.000531339
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,3.5,MEAN,5.0,0.154321,0.946474,0.0281773,0.0281773,0.0623505,0.0225065,0.00684061,0.000754159,0.000246571
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,3.5,MEAN,5.0,0.0863192,0.525145,0.0149484,0.0149484,0.0318139,0.0123632,0.00382627,0.000421837,0.000137919
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,3.5,MEAN,5.0,0.0390047,0.234687,0.00624392,0.00624392,0.0124534,0.00543666,0.00172896,0.000190614,6.23208e-05
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,3.5,MEAN,5.0,0.0175886,0.104663,0.00259656,0.00259656,0.00483237,0.00238363,0.000779651,8.59546e-05,2.81027e-05
5.0,90.0,0.0,15.0,5.0,0.0,200.0,0.5,MEAN,5.0,2.75406,11.814,0.192674,0.192674,0.345043,0.241723,0.0997835,0.013941,0.00451241
5.0,90.0,0.0,15.0,10.0,8.7,200.0,0.5,MEAN,5.0,1.51447,6.90165,0.128125,0.128125,0.270889,0.154875,0.05878,0.00766621,0.0024814
5.0,90.0,0.0,15.0,15.0,14.1,200.0,0.5,MEAN,5.0,0.994637,4.67182,0.0900595,0.0900595,0.202669,0.108514,0.0400224,0.00503482,0.00162967
5.0,90.0,0.0,15.0,30.0,29.6,200.0,0.5,MEAN,5.0,0.461567,2.23302,0.0432022,0.0432022,0.0997189,0.0532104,0.0193352,0.00233644,0.000756258
5.0,90.0,0.0,15.0,50.0,49.7,200.0,0.5,MEAN,5.0,0.258176,1.25833,0.0236938,0.0236938,0.0534902,0.0300444,0.010984,0.00130688,0.00042301
5.0,90.0,0.0,15.0,100.0,99.9,200.0,0.5,MEAN,5.0,0.116661,0.568211,0.0101235,0.0101235,0.0216605,0.0134578,0.00501506,0.000590534,0.000191144
5.0,90.0,0.0,15.0,200.0,199.9,200.0,0.5,MEAN,5.0,0.0526066,0.254518,0.00425079,0.00425079,0.00852743,0.00594667,0.00227142,0.000266293,8.61937e-05
5.0,90.0,0.0,15.0,5.0,0.0,500.0,0.5,MEAN,5.0,1.29916,8.05443,0.18586,0.18586,0.377933,0.189966,0.0607787,0.00657631,0.00212862
5.0,90.0,0.0,15.0,10.0,8.7,500.0,0.5,MEAN,5.0,0.714415,4.39247,0.112069,0.112069,0.252457,0.107954,0.0334225,0.00361634,0.00117054
5.0,90.0,0.0,15.0,15.0,14.1,500.0,0.5,MEAN,5.0,0.469195,2.86795,0.0745244,0.0745244,0.172676,0.0709925,0.0219504,0.00237505,0.000768757
5.0,90.0,0.0,15.0,30.0,29.6,500.0,0.5,MEAN,5.0,0.217733,1.31675,0.0334783,0.0334783,0.0765292,0.0324229,0.0101862,0.00110216,0.000356746
5.0,90.0,0.0,15.0,50.0,49.7,500.0,0.5,MEAN,5.0,0.121788,0.73059,0.0178815,0.0178815,0.0393777,0.0178105,0.00569762,0.000616488,0.000199545
5.0,90.0,0.0,15.0,100.0,99.9,500.0,0.5,MEAN,5.0,0.0550319,0.3265,0.00750299,0.00750299,0.0155008,0.00783206,0.00257456,0.00027857,9.01675e-05
5.0,90.0,0.0,15.0,200.0,199.9,500.0,0.5,MEAN,5.0,0.0248159,0.145608,0.00312613,0.00312613,0.00602912,0.00343386,0.00116096,0.000125617,4.06598e-05
5.0,90.0,0.0,15.0,5.0,0.0,760.0,0.5,MEAN,5.0,0.921618,6.23136,0.171764,0.171764,0.354483,0.147429,0.0446615,0.0046652,0.00151003
5.0,90.0,0.0,15.0,10.0,8.7,760.0,0.5,MEAN,5.0,0.506802,3.39826,0.101032,0.101032,0.227863,0.083781,0.0245595,0.00256542,0.000830374
5.0,90.0,0.0,15.0,15.0,14.1,760.0,0.5,MEAN,5.0,0.332845,2.21881,0.0663201,0.0663201,0.152785,0.0550961,0.0161296,0.00168485,0.000545353
5.0,90.0,0.0,15.0,30.0,29.6,760.0,0.5,MEAN,5.0,0.154459,1.01871,0.0293664,0.0293664,0.0662433,0.0251629,0.00748504,0.000781865,0.000253074
5.0,90.0,0.0,15.0,50.0,49.7,760.0,0.5,MEAN,5.0,0.0863959,0.565226,0.0155985,0.0155985,0.0338001,0.0138224,0.00418673,0.000437333,0.000141556
5.0,90.0,0.0,15.0,100.0,99.9,760.0,0.5,MEAN,5.0,0.0390394,0.252599,0.00652088,0.00652088,0.0132309,0.00607833,0.00189184,0.000197616,6.39644e-05
5.0,90.0,0.0,15.0,200.0,199.9,760.0,0.5,MEAN,5.0,0.0176043,0.112651,0.00271267,0.00271267,0.00513407,0.00266496,0.000853099,8.91122e-05,2.88438e-05
5.0,90.0,0.0,15.0,5.0,0.0,1100.0,0.5,MEAN,5.0,0.680575,4.9678,0.15363,0.15363,0.307126,0.11786,0.0340222,0.00344505,0.00111509
5.0,90.0,0.0,15.0,10.0,8.7,1100.0,0.5,MEAN,5.0,0.374252,2.70918,0.0898436,0.0898436,0.197422,0.0669773,0.018709,0.00189445,0.000613195
5.0,90.0,0.0,15.0,15.0,14.1,1100.0,0.5,MEAN,5.0,0.245792,1.76889,0.0588006,0.0588006,0.132374,0.0440457,0.0122872,0.00124419,0.000402719
5.0,90.0,0.0,15.0,30.0,29.6,1100.0,0.5,MEAN,5.0,0.114061,0.812142,0.0259521,0.0259521,0.0573935,0.020116,0.00570195,0.000577373,0.000186884
5.0,90.0,0.0,15.0,50.0,49.7,1100.0,0.5,MEAN,5.0,0.0637996,0.450612,0.0137679,0.0137679,0.0292846,0.0110501,0.00318937,0.000322952,0.000104533
5.0,90.0,0.0,15.0,100.0,99.9,1100.0,0.5,MEAN,5.0,0.0288289,0.201378,0.00575083,0.00575083,0.0114633,0.00485922,0.00144117,0.000145931,4.72349e-05
5.0,90.0,0.0,15.0,200.0,199.9,1100.0,0.5,MEAN,5.0,0.013,0.089808,0.0023915,0.0023915,0.00444819,0.00213046,0.000649874,6.58056e-05,2.12999e-05
5.0,90.0,0.0,15.0,5.0,0.0,1500.0,0.5,MEAN,5.0,0.680575,4.9678,0.15363,0.15363,0.307126,0.11786,0.0340222,0.00344505,0.00111509
5.0,90.0,0.0,15.0,10.0,8.7,1500.0,0.5,MEAN,5.0,0.374252,2.70918,0.0898436,0.0898436,0.197422,0.0669773,0.018709,0.00189445,0.000613195
5.0,90.0,0.0,15.0,15.0,14.1,1500.0,0.5,MEAN,5.0,0.245792,1.76889,0.0588006,0.0588006,0.132374,0.0440457,0.0122872,0.00124419,0.000402719
5.0,90.0,0.0,15.0,30.0,29.6,1500.0,0.5,MEAN,5.0,0.114061,0.812142,0.0259521,0.0259521,0.0573935,0.020116,0.00570195,0.000577373,0.000186884
5.0,90.0,0.0,15.0,50.0,49.7,1500.0,0.5,MEAN,5.0,0.0637996,0.450612,0.0137679,0.0137679,0.0292846,0.0110501,0.00318937,0.000322952,0.000104533
5.0,90.0,0.0,15.0,100.0,99.9,1500.0,0.5,MEAN,5.0,0.0288289,0.201378,0.00575083,0.00575083,0.0114633,0.00485922,0.00144117,0.000145931,4.72349e-05
5.0,90.0,0.0,15.0,200.0,199.9,1500.0,0.5,MEAN,5.0,0.013,0.089808,0.0023915,0.0023915,0.00444819,0.00213046,0.000649874,6.58056e-05,2.12999e-05
5.0,90.0,0.0,15.0,5.0,0.0,200.0,2.0,MEAN,5.0,3.19976,12.3308,0.195446,0.195446,0.348868,0.24525,0.107214,0.0161971,0.00524268
5.0,90.0,0.0,15.0,10.0,8.7,200.0,2.0,MEAN,5.0,1.75957,7.21171,0.130195,0.130195,0.274671,0.157436,0.063228,0.00890686,0.00288297
5.0,90.0,0.0,15.0,15.0,14.1,200.0,2.0,MEAN,5.0,1.1556,4.88483,0.0916169,0.0916169,0.205864,0.11043,0.0430785,0.00584963,0.00189341
5.0,90.0,0.0,15.0,30.0,29.6,200.0,2.0,MEAN,5.0,0.536264,2.33659,0.0440132,0.0440132,0.101519,0.0542219,0.0208273,0.00271455,0.000878646
5.0,90.0,0.0,15.0,50.0,49.7,200.0,2.0,MEAN,5.0,0.299958,1.31709,0.0241538,0.0241538,0.0545074,0.0306319,0.0118352,0.00151838,0.000491468
5.0,90.0,0.0,15.0,100.0,99.9,200.0,2.0,MEAN,5.0,0.135541,0.594869,0.0103245,0.0103245,0.0220871,0.013726,0.00540484,0.000686103,0.000222078
5.0,90.0,0.0,15.0,200.0,199.9,200.0,2.0,MEAN,5.0,0.0611202,0.266483,0.00433605,0.00433605,0.00869788,0.00606612,0.00244818,0.000309388,0.000100143
5.0,90.0,0.0,15.0,5.0,0.0,500.0,2.0,MEAN,5.0,1.50941,8.43359,0.189345,0.189345,0.384877,0.193804,0.0655124,0.00764058,0.0024731
5.0,90.0,0.0,15.0,10.0,8.7,500.0,2.0,MEAN,5.0,0.830031,4.59925,0.114229,0.114229,0.257265,0.110134,0.0360256,0.00420159,0.00135997
5.0,90.0,0.0,15.0,15.0,14.1,500.0,2.0,MEAN,5.0,0.545127,3.00296,0.0759826,0.0759826,0.176027,0.0724267,0.02366,0.00275942,0.000893168
5.0,90.0,0.0,15.0,30.0,29.6,500.0,2.0,MEAN,5.0,0.252969,1.37873,0.0341448,0.0341448,0.0780472,0.0330779,0.0109796,0.00128052,0.00041448
5.0,90.0,0.0,15.0,50.0,49.7,500.0,2.0,MEAN,5.0,0.141498,0.764982,0.0182398,0.0182398,0.0401654,0.0181703,0.00614138,0.000716257,0.000231838
5.0,90.0,0.0,15.0,100.0,99.9,500.0,2.0,MEAN,5.0,0.063938,0.34187,0.00765406,0.00765406,0.0158126,0.00799028,0.00277508,0.000323652,0.00010476
5.0,90.0,0.0,15.0,200.0,199.9,500.0,2.0,MEAN,5.0,0.0288319,0.152463,0.00318919,0.00318919,0.00615071,0.00350323,0.00125138,0.000145946,4.72399e-05
5.0,90.0,0.0,15.0,5.0,0.0,760.0,2.0,MEAN,5.0,1.07077,6.5247,0.175186,0.175186,0.361644,0.150408,0.0481399,0.00542019,0.00175441
5.0,90.0,0.0,15.0,10.0,8.7,760.0,2.0,MEAN,5.0,0.58882,3.55824,0.103056,0.103056,0.232467,0.0854735,0.0264723,0.00298059,0.000964757
5.0,90.0,0.0,15.0,15.0,14.1,760.0,2.0,MEAN,5.0,0.386711,2.32326,0.0676521,0.0676521,0.155872,0.0562091,0.0173859,0.00195752,0.000633609
5.0,90.0,0.0,15.0,30.0,29.6,760.0,2.0,MEAN,5.0,0.179455,1.06667,0.0299581,0.0299581,0.0675814,0.0256712,0.008068,0.000908397,0.00029403
5.0,90.0,0.0,15.0,50.0,49.7,760.0,2.0,MEAN,5.0,0.100378,0.591833,0.0159132,0.0159132,0.0344829,0.0141017,0.00451281,0.000508109,0.000164465
5.0,90.0,0.0,15.0,100.0,99.9,760.0,2.0,MEAN,5.0,0.0453573,0.26449,0.00665253,0.00665253,0.0134982,0.00620112,0.00203919,0.000229597,7.4316e-05
5.0,90.0,0.0,15.0,200.0,199.9,760.0,2.0,MEAN,5.0,0.0204532,0.117954,0.00276746,0.00276746,0.00523779,0.0027188,0.000919542,0.000103534,3.35117e-05
5.0,90.0,0.0,15.0,5.0,0.0,1100.0,2.0,MEAN,5.0,0.790716,5.20166,0.156734,0.156734,0.31333,0.120241,0.036672,0.00400258,0.00129555
5.0,90.0,0.0,15.0,10.0,8.7,1100.0,2.0,MEAN,5.0,0.434818,2.83672,0.0916586,0.0916586,0.20141,0.0683303,0.0201661,0.00220104,0.000712431
5.0,90.0,0.0,15.0,15.0,14.1,1100.0,2.0,MEAN,5.0,0.285569,1.85216,0.0599884,0.0599884,0.135048,0.0449355,0.0132442,0.00144554,0.000467893
5.0,90.0,0.0,15.0,30.0,29.6,1100.0,2.0,MEAN,5.0,0.13252,0.850373,0.0264764,0.0264764,0.0585529,0.0205224,0.00614604,0.000670812,0.000217128
5.0,90.0,0.0,15.0,50.0,49.7,1100.0,2.0,MEAN,5.0,0.0741246,0.471824,0.014046,0.014046,0.0298762,0.0112733,0.00343777,0.000375217,0.00012145
