rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.0,90.0,0.0,5.0,100.0,100.0,100.0,525.0,0,700.0,MEAN,5.0,0.003260838878719972,0.003320027738233399,0.0034329538517787524,0.0035715803911654624,0.0037709533916317423,0.004384648408692009,0.005098808726768487,0.006437567272868233,0.007013101051558002,0.007101105540045069,0.0068986173364465045,0.006063742896993959,0.0050832327111070595,0.0031549219722222612,0.002137029348747935,0.0011027655188515172,0.0006136060279975484,0.00024281930219685052,0.00011731433725194799,6.362506620385525e-05,2.036729955315023e-05,7.921290415846993e-06,0.003260838878719972,0.20848496962821508
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,1000.0,MEAN,5.0,0.366425768435096,0.37966538174730985,0.4160353783167445,0.46556710812008584,0.5268587297478053,0.6754539191578294,0.777710461975105,0.834874439452546,0.7735049377465193,0.6879147316869719,0.6011563244528174,0.45232749480787193,0.34524238713555383,0.1890928301297371,0.11518463581626079,0.05158315917748986,0.02657227964334203,0.009752634866043896,0.004564735081845197,0.0024576622331555905,0.0008297339424868825,0.000345479863772316,0.366425768435096,15.264495348199537
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.3055235471989121,0.31666039839683324,0.3474230293281537,0.38924463137908816,0.44080124321841513,0.5642411673352329,0.6456258491661946,0.6774788011938151,0.590954034194582,0.4950836577984921,0.41260865487123033,0.29018117177240543,0.21012045127266502,0.11090123150936805,0.06850331687896077,0.03186773456941209,0.016988114904141025,0.00665158564013903,0.003309594346469375,0.001861442594658072,0.0006544465818299315,0.00027469773578385167,0.3055235471989121,12.453024521311765
5.0,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,0,1000.0,MEAN,5.0,0.17227073321539477,0.178501139479966,0.19532323639430837,0.21814209933830053,0.2463346876854854,0.3136230753428548,0.35879352076099624,0.3809893430785313,0.34905851097260365,0.30676962845182637,0.2652595467141205,0.1964135574906083,0.14843942925340978,0.08037224081296898,0.048799657067254226,0.02181377378152556,0.011230299904330951,0.0041168627799579235,0.001925969554334402,0.0010371674281086031,0.0003518484356992986,0.00014732629724419866,0.17227073321539477,6.285701120169309
5.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,100.0,MEAN,5.0,0.3356631375037755,0.3437626656477181,0.3731234551695101,0.4168141790998159,0.47265419524603564,0.6115143748676671,0.712369076275414,0.7873675916851902,0.7536455177781985,0.6907962945843361,0.6189129823068454,0.4836352862873424,0.37826354033778137,0.22421674544625744,0.14719334800049552,0.07399322642916785,0.04192157553864257,0.01780766521347409,0.009200491501597461,0.005307143272485543,0.0019845683185797367,0.0008806825179027437,0.3356631375037755,20.33448844599438
5.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,0,0.0,MEAN,5.0,0.38309210519282405,0.3923598345113738,0.42078606309348004,0.4583242608375218,0.5056753484482632,0.6279470713904738,0.7316054556172777,0.8372108418017602,0.8006072049974042,0.7319169759305063,0.6615912652191585,0.534958257891748,0.4326238349961654,0.2778761193998773,0.19508959615938692,0.10725734444134195,0.064484601535357,0.030371313229773062,0.01705157758296063,0.01027462937553201,0.003743507231746374,0.0015484727742463532,0.38309210519282405,30.700326868674782
5.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,700.0,MEAN,5.0,0.004764703190830855,0.004827007253476567,0.005030274257858205,0.005325439754642267,0.00570471573599804,0.006664198300742012,0.007573837615369412,0.009026301075797582,0.009462429514317569,0.009368973420349001,0.00900293705230544,0.007920403963836187,0.006738184375133795,0.004382312006342795,0.0030856087025289062,0.001671886122009658,0.0009657326302095671,0.00040598177698182727,0.00020602644478314035,0.00011778825411619341,4.441017490415902e-05,1.9876009718782996e-05,0.004764703190830855,0.26767382914164184
5.5,30.0,0.0,5.0,100.0,100.0,100.0,360.0,0,1000.0,MEAN,5.0,0.008434412480663313,0.008473352519816886,0.008668052715584736,0.008987361036644012,0.009516945569132568,0.011269247331043229,0.013364221437505309,0.017304953399846616,0.01925195535752513,0.019952876062289394,0.019913936023135823,0.018597762699745148,0.016681912773389495,0.011970168035807492,0.008691416739076878,0.004843563541731818,0.002870128112357676,0.0012549902230723153,0.0006508137146393152,0.00037168198827190177,0.00012670425481396913,5.050580803427098e-05,0.008434412480663313,0.7209358848891995
5.5,30.0,0.0,5.0,1.0,1.0,1.0,150.0,0,700.0,MEAN,5.0,0.14680394760895982,0.1442339050248242,0.1440781448682099,0.1469597077655741,0.15474771559628814,0.18480942582284438,0.2223476235668861,0.29329637490469107,0.34173778361173246,0.3756156176753386,0.3992132814024021,0.42148698379824434,0.4201630224670229,0.3661921282001746,0.31588159761376183,0.23112032982363764,0.17456348906666874,0.10872916390473181,0.06533963087450267,0.03745933354385224,0.011742433572036583,0.004268762783057514,0.14680394760895982,40.54436876669734
5.5,30.0,0.0,5.0,50.0,50.0,50.0,255.0,0,700.0,MEAN,5.0,0.02608203822506135,0.026307890452152056,0.02729696744665274,0.02880784096581127,0.031105303275871913,0.038394878605420256,0.04612837038131931,0.057584529900299684,0.06105798139279814,0.060777613110892435,0.05869042701226107,0.05198495227001628,0.044376068619408654,0.0291037852633784,0.020653796767053655,0.011427700174819966,0.006759396795838024,0.0029532820309648073,0.0015347065473190996,0.0008734041499861922,0.00028779879803364456,0.00011057053926561309,0.02608203822506135,1.942329152980084
5.5,60.0,0.0,0.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.35708015903823914,0.3658027278086389,0.3922040743547595,0.42717222951466555,0.4713302339148142,0.5861254693395394,0.6856562094160649,0.7967132010820471,0.802164806563547,0.7676639318734838,0.7133815172934069,0.5887733920019821,0.4779500405709212,0.299916181560798,0.20326700438163667,0.10574774071943707,0.06106064039188673,0.026845519229575374,0.014159072184563673,0.008163902679732046,0.002868890020440756,0.0011839478477590605,0.35708015903823914,27.398211548452025
5.5,60.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,1000.0,MEAN,5.0,0.012063624129776062,0.012281688349036054,0.013052701124276747,0.014189750267560997,0.015622743708412382,0.019174075279217988,0.021962182082613618,0.024843744979977815,0.024430980564949974,0.022896743022299302,0.021027621142927933,0.017375045470323043,0.014392238471159563,0.009283305334211147,0.0063705904055240915,0.003361132686821223,0.001950487266771747,0.0008453658129128958,0.00043981577620268007,0.00025437895868347845,9.552857890473976e-05,4.243895026009296e-05,0.012063624129776062,0.6371369206307164
5.5,60.0,0.0,0.0,50.0,50.0,50.0,360.0,0,700.0,MEAN,5.0,0.017865689963658025,0.018052602151595164,0.01885476695815871,0.020069696179750105,0.021821997941660766,0.027039963188239178,0.032226776403494736,0.039508563725212366,0.041284229510615174,0.04060667282934305,0.038807643020448104,0.03385447004011397,0.028683232840519844,0.018737946840698003,0.013348645421843879,0.007500466092284412,0.004525042665034979,0.002052933075748634,0.0010937286037688491,0.000632004947420564,0.00021580360872575495,8.588474141530889e-05,0.017865689963658025,1.3535557609781017
5.5,60.0,0.0,5.0,200.0,200.0,200.0,150.0,0,0.0,MEAN,5.0,0.0023574299703571426,0.002327835540600429,0.0022577434701240027,0.0021915454035629335,0.002184536196515291,0.0024018216149922127,0.002922839338866982,0.004500689725369649,0.005722628154008683,0.006564511800508872,0.007146275985463212,0.007625238467052125,0.007432874673633488,0.006268567502941739,0.005171237199594128,0.003416988024531703,0.0022599606778161765,0.00113815104567785,0.0006488767690600315,0.00038921072433759687,0.00012846319372713575,4.711530164647737e-05,0.0023574299703571426,0.47880672143229974
5.5,90.0,0.0,0.0,0.0,0.0,0.0,360.0,0,1000.0,MEAN,5.0,0.542123225096005,0.5572319602875903,0.5917328349776535,0.6294267928783095,0.6754539191578294,0.7974920018651186,0.9174273224581149,1.0840906900353955,1.1386067448503938,1.1456159518980367,1.1269247331043228,1.0396990454003254,0.9330033381195431,0.677946081663658,0.49227997497943504,0.27286087273430765,0.16322344681799578,0.0742959710373041,0.039681558434258246,0.02289653240415191,0.0077817883641130865,0.0030920933032150054,0.542123225096005,55.847804154050436
5.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,1000.0,MEAN,5.0,0.15840807927672376,0.16128964217408795,0.16954493047464483,0.18037026135933737,0.19524535631600118,0.2387024400113856,0.28215952370677,0.338700460557754,0.35178431371335356,0.3474230293281537,0.3353516171905469,0.30077286242217655,0.2648701463225848,0.18784674887682284,0.1359786167242673,0.07631046814229184,0.04637711471892762,0.021223492929065224,0.01135050109460234,0.006544465818299314,0.0021604622098964003,0.0008291274118271698,0.15840807927672376,14.40781448682099
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,0,700.0,MEAN,5.0,0.324837806619083,0.3325479343714899,0.36081840279698185,0.40287364508283774,0.4564551389581504,0.5897858330199749,0.6864350101991362,0.7589413631030841,0.7291132931114492,0.6738963175916866,0.6126825760422742,0.4960960988164849,0.3989017610891736,0.23878032008969272,0.16027720115609514,0.08317916507695908,0.04768670669474211,0.020385000008940234,0.010549896921831756,0.006089567823514839,0.002278129157880651,0.00101108660974096,0.324837806619083,19.228591334032988
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.2913493729470126,0.2983585799946552,0.3240590058360116,0.36222024420651044,0.4107395329918589,0.5296624125668625,0.6125268158856599,0.6615912652191585,0.5973402006157675,0.5193043621520127,0.4498353323020435,0.3412705031418896,0.264402865852742,0.15918688005979514,0.10801966861200385,0.05719888502297603,0.033690899712992856,0.015305932238674953,0.008406343814091154,0.005065744069919914,0.0019742572973646217,0.0008825021098818815,0.2913493729470126,17.258225352862333
5.5,90.0,0.0,0.0,200.0,200.0,200.0,760.0,0,0.0,MEAN,5.0,0.0008971785020982585,0.0008971785020982585,0.0008940632989659727,0.0008940632989659727,0.0009065241114951154,0.000978952584320756,0.0011238095299720373,0.0015451407536136673,0.0018114906214240878,0.001954011164726155,0.00202332443441951,0.0020108636218903676,0.001877688687985157,0.0014968551050632403,0.0011985744051468922,0.0007668786907276807,0.0004991813436302937,0.0002493485503453647,0.00014210724066677905,8.673388433890659e-05,3.3165096473086794e-05,1.4338384795606654e-05,0.0008971785020982585,0.12157080223744629
5.5,90.0,0.0,0.0,50.0,50.0,50.0,180.0,0,1000.0,MEAN,5.0,0.025077385214899238,0.02521756935585209,0.02602752217024635,0.027359271509298455,0.029524337686236957,0.03681391301578531,0.044929017175389344,0.05764683396294539,0.062311850653543104,0.06296604331132309,0.06161092994877884,0.05601135231849544,0.04956288183466421,0.03531082750445749,0.0257783059196635,0.014763924400229759,0.009086666111517292,0.004223392618170525,0.002279139298290459,0.0013161715315764145,0.00042275186981970554,0.00015678817553571573,0.025077385214899238,2.5015081152253527
5.5,90.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,700.0,MEAN,5.0,0.1736725746249233,0.17772233869689458,0.19244167349694413,0.21432597550125063,0.24212916345689978,0.3108972726021048,0.3601953621705248,0.39539715756535226,0.37631653838010287,0.3443857062741752,0.3102742319756477,0.2477365290950139,0.19742599850860115,0.1171316377739393,0.07842523885529047,0.040691368323946125,0.023338538563397872,0.009979440328044917,0.005169062102581703,0.002982917784466731,0.0011160164138712455,0.0004953535897873077,0.1736725746249233,9.150909201089007
6.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,0,700.0,MEAN,5.0,0.49009933278683504,0.5013140640630633,0.5234320063022913,0.5444596274452191,0.5710167341479541,0.6420433655640662,0.7215589255156566,0.8488928535478314,0.915869720891972,0.9587037639608995,0.9859617913683986,0.9968650023313983,0.965712971008542,0.8122892167434752,0.6811391648742507,0.46065557573927507,0.31620427483073854,0.1659116319001407,0.09620163043775591,0.058784951539348436,0.021750189457295035,0.00908582928249525,0.49009933278683504,69.17308555240217
6.0,30.0,0.0,0.0,100.0,100.0,100.0,255.0,0,0.0,MEAN,5.0,0.011868923934008211,0.011868923934008211,0.012102564168929632,0.012554268623111046,0.013333069406182452,0.01604329613127094,0.019275319381017272,0.025022869160084237,0.026666138812364903,0.026487014632258478,0.025692637833525645,0.023364023492142144,0.020739464853191513,0.015864171951164515,0.01271002877972533,0.008363204619353052,0.005684653436915407,0.003095550911674539,0.0018969153706451468,0.0012136678500849795,0.00046872689382592315,0.0001967585460107783,0.011868923934008211,1.4423390502482418
6.0,30.0,0.0,0.0,50.0,50.0,50.0,255.0,0,1000.0,MEAN,5.0,0.036035112232713905,0.036245388444143184,0.037608289814518144,0.0398045080227795,0.043137775374325116,0.05362043391446622,0.06466382901841876,0.08099528143942611,0.08629112676431165,0.08660264707754022,0.08457776504155456,0.07752961795475835,0.06971045809272146,0.0522185925049377,0.039921328140240214,0.024380100108763864,0.015715103709773866,0.007883208027732451,0.004514374496783821,0.0027572883790536315,0.0010232172229352125,0.00042796803349323415,0.036035112232713905,3.544322363757964
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,0,0.0,MEAN,5.0,0.5107375535382274,0.5209398437964627,0.5639296470220042,0.628647992095238,0.7115123954140354,0.9166485216750436,1.0638418696755392,1.1643071706917503,1.0700722759401105,0.9485793537809711,0.838768443367903,0.6618249054540799,0.5302075731150124,0.3403359422022039,0.24197340330028547,0.13510953311048704,0.08179462731623455,0.038570674325749364,0.02195204989854833,0.013774311282073905,0.0059597702623363355,0.0028852663482529972,0.5107375535382274,32.28908046614045
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,0,1000.0,MEAN,5.0,0.5981968814771461,0.6101904135364457,0.6604230640445513,0.736122500159092,0.8333168378864033,1.0755238814216102,1.253869260744962,1.3979474056131718,1.359786167242673,1.2764544834540326,1.1806619871362498,0.9937497991991127,0.8379896425848317,0.5564531595045188,0.3895561516923167,0.20892915511163584,0.12203348690829985,0.053835369207696854,0.028795924278683986,0.01729218910840718,0.007217714850580338,0.003486338232028217,0.5981968814771461,37.9198101277467
6.0,30.0,0.0,5.0,1.0,1.0,1.0,360.0,0,100.0,MEAN,5.0,0.13340857414013166,0.13068277139938175,0.1317730924956817,0.1357449764893459,0.14400026478990277,0.1731274140767733,0.20708312821868657,0.27639639791204157,0.3300557718656614,0.3696967317239959,0.3915031536499953,0.3938395559992095,0.36782760984462454,0.2906484522422483,0.22974623100606442,0.14809212511886904,0.10286515742989784,0.06492821816738314,0.04081144335550706,0.0247585815294697,0.009389094612351566,0.004061935828095506,0.13340857414013166,35.35755555144178
6.0,60.0,0.0,0.0,100.0,100.0,100.0,150.0,0,0.0,MEAN,5.0,0.014664818745234554,0.01460251468258884,0.014766062847033837,0.015186615269892395,0.016058872146932367,0.019462231568954408,0.023839091969815703,0.03206322823904974,0.035038247230382506,0.03548995168456392,0.035007095199059646,0.03265511683418401,0.029532125694067674,0.023270567398173576,0.019026103130434423,0.012907111822286751,0.008969607610885829,0.004997280346089159,0.0030952390356953144,0.0019797160733020353,0.000729656383634298,0.0002903462268044376,0.014664818745234554,2.1409233526632923
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,1000.0,MEAN,5.0,0.0042296670528608,0.004176708599611944,0.004087925310341804,0.004029515251611449,0.004077800900161876,0.004586357811507504,0.005596462427151115,0.008504504551139741,0.011105699166598234,0.013192885265229598,0.01482836690967955,0.01675200484386592,0.01734389343900019,0.015934264021640943,0.013683529758564583,0.009518051466610288,0.006573566426085576,0.003518921107409778,0.0020667209330956825,0.00127371438539653,0.0004634500770864232,0.00018790319837897384,0.0042296670528608,0.9867405921514699
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.003932165153727523,0.003883100704394025,0.0038013266221715272,0.003746810567356529,0.0037912022119915988,0.004265491888882085,0.005206283234832342,0.007920403963836187,0.010350262407018971,0.012320628388189626,0.013862653938671006,0.015622743708412382,0.01592647601381023,0.014018414095285286,0.012071412137606775,0.008551905084591164,0.005950229910223037,0.003197957014214394,0.0018801285089580218,0.0011590800907108425,0.0004219633799620791,0.0001711022991049339,0.003932165153727523,0.8971785020982583
6.0,60.0,0.0,0.0,5.0,5.0,5.0,150.0,0,100.0,MEAN,5.0,0.21331353448325777,0.21479325597109344,0.21977758098275046,0.22803286928330735,0.24119460251721409,0.27670791822527013,0.3145576362825404,0.368061250079546,0.3918925540415309,0.40186120406484493,0.4052879275103591,0.3978893200711808,0.3820796641748312,0.33457281640747555,0.29033693192901977,0.21157096162496938,0.1560536136543187,0.08391802094037772,0.04895952775902705,0.029865569684250068,0.010547568172402695,0.004174750530802056,0.21331353448325777,31.214335385501908
6.0,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.0037616077822348855,0.0037335709540443148,0.003693852114107673,0.0036790548992293166,0.0037390225595258144,0.004146335369072159,0.004915011741963636,0.007076183914986785,0.008893904942675444,0.01027238232871183,0.011269247331043229,0.012219384286390342,0.012094776161098919,0.010093258148605407,0.008348744394525461,0.005538736055669016,0.0036383245227516498,0.0018034470675475111,0.0010123768894389348,0.0006144155582888976,0.0002366076103538983,0.0001029282529532339,0.0037616077822348855,0.5826987458940251
6.0,90.0,0.0,0.0,0.0,0.0,0.0,150.0,0,700.0,MEAN,5.0,0.3573916793514677,0.3591050410742248,0.36307692506788897,0.37133221336844585,0.3858957880118811,0.4168141790998159,0.4509256533983434,0.5047407875085775,0.542123225096005,0.5736646568103969,0.6057512490729388,0.6602673038879371,0.6987400625716644,0.7086308325166714,0.690718414506029,0.5854243233547137,0.4732821503655826,0.2664620533872599,0.15695715677462058,0.09589249730056734,0.03386867203835345,0.013404327579649199,0.3573916793514677,65.75415011471873
6.0,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,1000.0,MEAN,5.0,0.20451308563455092,0.20786192900175798,0.21790845910337908,0.2308365521023644,0.24859320995639242,0.3000719417174123,0.35264099457473214,0.42429066661730136,0.4461749686216078,0.44804409050097926,0.4410348834533366,0.412452894714616,0.3787308208076242,0.2946982163142196,0.2296683509277573,0.14243111116172574,0.09306150800201284,0.04705869691881787,0.026994564889950168,0.016467307411197996,0.006095633130111966,0.0025456091788139228,0.20451308563455092,21.783057902507192
6.0,90.0,0.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.16611820702913066,0.16892188984818773,0.1809933019857945,0.19906148015305108,0.22242550364519326,0.28192588347184855,0.32873181053444,0.3699303719589173,0.3593386813091462,0.33285945468471845,0.30155166320524796,0.24135036267382837,0.19337623443662982,0.12149292215913916,0.08395472441509745,0.04497109487554647,0.026418640361263238,0.011807629809628904,0.006370614010264011,0.0038266019321270047,0.0015502923662254911,0.0007235910770371717,0.16611820702913066,9.018513067966868
6.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,700.0,MEAN,5.0,0.4768597194746212,0.48628320894978516,0.526079928964734,0.5861254693395394,0.6629931066286869,0.8543444590293311,0.9953074007652555,1.1066759127444663,1.0747450806385386,1.0062106117282552,0.9283305334211146,0.7751404193909692,0.6409530444677661,0.40622248845004477,0.2848853264475199,0.15548918335620296,0.09145195361833022,0.040515702984727814,0.021700246973241452,0.013034343877224491,0.00544239960960146,0.002629310409854266,0.4768597194746212,28.309408464645568
6.0,90.0,0.0,5.0,5.0,5.0,5.0,180.0,0,700.0,MEAN,5.0,0.31113091283702626,0.31518067690899754,0.3240590058360116,0.3351179769556255,0.35178431371335356,0.39656535873995935,0.4461749686216078,0.5205504434049271,0.5573877204442045,0.5786489818220538,0.5934461967004105,0.6022466455491173,0.589240672471825,0.5062983890747204,0.43386991624907967,0.3042606301499292,0.21290014802347274,0.10776695891442445,0.060703874454750416,0.0364828191817149,0.013028278570627366,0.005254375105090543,0.31113091283702626,39.37616759209023
6.5,30.0,0.0,0.0,0.0,0.0,0.0,180.0,0,700.0,MEAN,5.0,0.417437219726273,0.42249942481623715,0.4319229142914011,0.4425924850194794,0.45910306162059317,0.49788734061754913,0.5433693063489192,0.6189129823068454,0.6697686734414082,0.7114345153357283,0.7509197150374486,0.8122892167434752,0.8488928535478314,0.8473352519816886,0.8200772245741893,0.6891340990495792,0.5580032401976037,0.33237309522331415,0.20589731507785478,0.13173845928958397,0.052440640838754285,0.023108818135051334,0.417437219726273,76.69630111687195
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,0,0.0,MEAN,5.0,0.47249843508942135,0.4819219245645853,0.5153324781583486,0.5603471634198758,0.6174332608190097,0.7652496494459624,0.8940632989659727,1.040477846183397,1.0186714242573975,0.9563673616116852,0.8893904942675444,0.7626796068618268,0.6526350562138372,0.4760809186915498,0.3715658536033673,0.2364039428503047,0.15737052178642266,0.0868733648391789,0.05509964524535631,0.03676788859177984,0.01666746252890317,0.00820635982591193,0.47249843508942135,49.36039363106564
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.44056760298349373,0.4493680518322006,0.4804422030767497,0.5223416852059912,0.5756116587680753,0.714549718468014,0.838768443367903,0.9898557952837556,1.0210078266066118,1.003874209379041,0.9594825647439708,0.8395472441509745,0.7211695251241209,0.5139306367488201,0.3872197493431025,0.23308281466211397,0.14903010361643093,0.0768389413688307,0.04575065458268043,0.029228712491551803,0.01277353569354806,0.0062715270214286295,0.44056760298349373,44.04897229051866
6.5,30.0,0.0,0.0,1.0,1.0,1.0,760.0,0,700.0,MEAN,5.0,0.46385374639732874,0.4721090346978856,0.5080117507974774,0.5616711247510972,0.6312180346793737,0.8099528143942611,0.9548097600455424,1.1051183111783236,1.1129063190090376,1.0770814829877529,1.0225654281727545,0.8971785020982583,0.7737385779814407,0.5354255383615909,0.40318516539606636,0.24538608499563877,0.15693155240905465,0.0793819117003573,0.046764322769172216,0.029877700297444323,0.013495307178606093,0.00688412298773839,0.46385374639732874,40.56773279018948
6.5,30.0,0.0,0.0,5.0,5.0,5.0,525.0,0,1000.0,MEAN,5.0,0.36237600436312467,0.3689958110192316,0.3938395559992095,0.42849619084588697,0.47327723587249276,0.5911097943511963,0.6952354590478431,0.8185196230080465,0.838768443367903,0.8224136269234036,0.7904827948174759,0.7094875133780498,0.6305949940529165,0.46790351046930007,0.3573916793514677,0.21783581707087465,0.14003123138038723,0.07216537427305209,0.042916257551661986,0.027409120512413905,0.011985045835921637,0.0058863800525111075,0.36237600436312467,33.79216597746826
6.5,30.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,0.0,MEAN,5.0,0.03508497527736679,0.03556004375504035,0.03778741399462456,0.04116740939315446,0.04546638971570862,0.055987988295003295,0.06393954429016234,0.07075405114203713,0.06570742206773443,0.058472362793001074,0.051844768129063426,0.041323169549768744,0.03362082980519255,0.022764346889177164,0.01711804121190948,0.010393621625315121,0.006675992614138106,0.0034144531370335503,0.002057036205199264,0.0013531699018188852,0.0006514139285313683,0.0003451765984424597,0.03508497527736679,1.9018315122603708
6.5,60.0,0.0,0.0,100.0,100.0,100.0,525.0,0,700.0,MEAN,5.0,0.01652615261677521,0.016596244687251637,0.017164769258893764,0.018091542190748735,0.019438867545462264,0.023387387515634288,0.027530607681574164,0.03443078261958681,0.03728119348562815,0.038021054229545985,0.03767838188499457,0.03527188746530392,0.031907468082435456,0.0240026401342607,0.019166287271387274,0.012582547022077202,0.008428212045465315,0.004459820130074619,0.002665237117094338,0.0017098099297299136,0.0007520980180436654,0.00037046892695247646,0.01652615261677521,1.609781218608594
6.5,60.0,0.0,0.0,200.0,200.0,200.0,150.0,0,1000.0,MEAN,5.0,0.00875372080172259,0.00863690068426188,0.008473352519816886,0.008387684433679031,0.008543444590293311,0.00975058580405399,0.01198574405146892,0.01811490621424088,0.023402963531295718,0.027569547720727734,0.030824934993966203,0.034703362893661806,0.036112992311021046,0.03411147429852753,0.030326502492800507,0.02240251923306847,0.016256499275194382,0.009340261298769312,0.00578888468795248,0.003729557026572983,0.0014799348096988256,0.0006435290299551042,0.00875372080172259,2.210236622356647
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,0,0.0,MEAN,5.0,0.6816843254224006,0.6961700199875288,0.7442220283030345,0.806058810478904,0.8839388887860445,1.0809754869031099,1.2554268623111047,1.4563574643435273,1.4298782377190995,1.348104155496602,1.2585420654433903,1.0833118892523241,0.9259941310719004,0.6683668320318796,0.5142421570620487,0.3166393806695492,0.20382811422453442,0.10687348285199619,0.06566245513771662,0.04316678705174812,0.01946963417677553,0.00958318442345961,0.6816843254224006,64.1965485485759
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,0,1000.0,MEAN,5.0,0.79827080264819,0.8154044198757608,0.8714780762569021,0.9446853498656141,1.035026240701897,1.2686664756233186,1.478942687052598,1.7476289572122328,1.817721027688659,1.813827023773302,1.771771781487446,1.6269148358361647,1.4633666713911697,1.092657498649181,0.8278652324049034,0.48971544738594414,0.304132616953119,0.14914177349764096,0.0861295134254808,0.054205645058518055,0.023575846743030062,0.011578670293914172,0.79827080264819,75.3957038091427
6.5,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,0.0,MEAN,5.0,0.014033990110946717,0.014166386244068855,0.01482836690967955,0.01583301991984166,0.01711804121190948,0.020303336414671525,0.023052503178913584,0.026603834749719193,0.025957430099769925,0.024088308220398553,0.022133518254889326,0.018605550707575864,0.01571619980238095,0.011245883307551087,0.008730356778230449,0.0054843903216804405,0.0035819901193227584,0.001857742920571998,0.0011234284359845322,0.000741180466168838,0.0003599152934734767,0.0001919063007330772,0.014033990110946717,0.9174273224581149
6.5,60.0,0.0,5.0,5.0,5.0,5.0,255.0,0,0.0,MEAN,5.0,0.3135451952645476,0.3180622398063617,0.33036729217889,0.3439963058826395,0.3629990449895818,0.41790450019611586,0.4772491198661569,0.562605685690783,0.5746770978283896,0.5653314884315328,0.5520918751193189,0.5178246406641771,0.47833944096245684,0.3999142021071664,0.3406474625154325,0.23995151159678121,0.17244180374272347,0.1013751686216684,0.06488767690600315,0.042699758443769394,0.018080678966033603,0.008273078198480319,0.3135451952645476,42.187638418978004
6.5,90.0,0.0,0.0,100.0,100.0,100.0,150.0,0,700.0,MEAN,5.0,0.0268296869768099,0.026728442875010618,0.027086691235223462,0.027935584088771292,0.02964115780369767,0.03612856832668247,0.044422796666392934,0.06028696861755746,0.06927432965420147,0.07404059044659847,0.07638478080364339,0.0761667165843834,0.0721247405202428,0.05843342275384751,0.04907223734132922,0.03466804947354564,0.024626182070343963,0.013800768718122722,0.008470908666733943,0.005427842873768357,0.0021404466981258833,0.0009279919093603291,0.0268296869768099,4.042754864923663
6.5,90.0,0.0,0.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.44041184282687945,0.4492122916755863,0.4802085628418283,0.522185925049377,0.575378018533154,0.7142381981547854,0.8379896425848317,0.9898557952837556,1.0202290258235405,1.0030954085959696,0.9594825647439708,0.8395472441509745,0.7210137649675066,0.513852756670513,0.3871418692647954,0.23308281466211397,0.14903010361643093,0.0768389413688307,0.04575065458268043,0.029228712491551803,0.01277353569354806,0.0062715270214286295,0.44041184282687945,44.04897229051866
6.5,90.0,0.0,5.0,200.0,200.0,200.0,180.0,0,1000.0,MEAN,5.0,0.010420354477495397,0.010295746352203972,0.010132198187758979,0.010046530101621123,0.010225654281727545,0.011588555652102506,0.014104082181423143,0.020918589033297935,0.026658350804534187,0.031066363236718342,0.034422994611756096,0.03820017840965241,0.03924377145896809,0.03604290024054462,0.031315579487301196,0.022160982637563685,0.015444405927063608,0.008357437630098222,0.0049934457033933176,0.0031679096356790845,0.0012712882627576797,0.000562921105279295,0.010420354477495397,2.1339141456156496
