rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,-90.0,50.0,0.0,10.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.18192293,0.18740508,0.20532264,0.23771125,0.27431145,0.3733584,0.45251936,0.46817365,0.38241318,0.30377775,0.24108438,0.1696007,0.1238954,0.0815025,0.06085803,0.03174068,0.01853575,0.00932786,0.00574023,0.00402975,0.00223078,0.00149136,0.18065393,7.27438688
5.0,-90.0,50.0,0.0,10.0,150.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.00130257,0.00129788,0.00130254,0.00137398,0.00140348,0.00157807,0.0018974,0.00235537,0.00262556,0.00272764,0.00253854,0.00225561,0.00197161,0.00142212,0.00098365,0.00050783,0.00029158,0.00013456,7.593e-05,4.859e-05,2.116e-05,1.121e-05,0.00129348,0.08498757
5.0,-90.0,50.0,0.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.0008588,0.00085569,0.0008588,0.00090603,0.00092564,0.0010409,0.00125146,0.00152998,0.00165422,0.00167829,0.00153202,0.00130871,0.00110062,0.00090159,0.00070167,0.00037809,0.00022352,0.00010315,5.821e-05,3.747e-05,1.67e-05,8.99e-06,0.00085281,0.05993742
5.0,-90.0,50.0,20.0,2.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.44745824,0.46094203,0.50501221,0.58467537,0.67469734,0.91831344,1.11301792,1.15152144,0.94058466,0.74717265,0.59297192,0.39376205,0.26118729,0.14417584,0.09506339,0.04160829,0.02145594,0.00830836,0.00414007,0.00242002,0.00107876,0.00058074,0.44433698,13.65846348
5.0,-90.0,50.0,20.0,2.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.44745824,0.46094203,0.50501221,0.58467537,0.67469734,0.91831344,1.11301792,1.15152144,0.94058466,0.74717265,0.59297192,0.39376205,0.26118729,0.14417584,0.09506339,0.04160829,0.02145594,0.00830836,0.00414007,0.00242002,0.00107876,0.00058074,0.44433698,13.65846348
5.0,-90.0,50.0,20.0,2.0,150.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.00320223,0.00319068,0.00320177,0.00337671,0.00344868,0.00387704,0.00466168,0.00578846,0.00645464,0.00670762,0.0062438,0.00534728,0.00439468,0.00283392,0.00181047,0.00083572,0.0004432,0.00018715,0.0001017,6.444e-05,3.485e-05,2.292e-05,0.0031799,0.18802506
5.0,-90.0,50.0,20.0,2.0,150.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0021123,0.00210465,0.00211231,0.00222848,0.0022767,0.00256021,0.00307811,0.00376315,0.00406873,0.00412792,0.00376815,0.00303843,0.00232025,0.0015949,0.00109604,0.00049563,0.00025873,0.00010926,5.937e-05,3.785e-05,2.095e-05,1.401e-05,0.00209756,0.11253911
5.0,-90.0,50.0,20.0,2.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0021123,0.00210465,0.00211231,0.00222848,0.0022767,0.00256021,0.00307811,0.00376315,0.00406873,0.00412792,0.00376815,0.00303843,0.00232025,0.0015949,0.00109604,0.00049563,0.00025873,0.00010019,4.992e-05,2.918e-05,1.301e-05,7e-06,0.00209756,0.11253911
5.0,-90.0,50.0,20.0,5.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.1250107,0.12769277,0.13682044,0.15470803,0.17507958,0.2319718,0.28058007,0.30285841,0.26228911,0.21780486,0.17640072,0.12027875,0.08123087,0.04592691,0.0306022,0.01350569,0.00698616,0.00270524,0.00134803,0.00078797,0.00035125,0.00018909,0.12413868,4.03722572
5.0,-90.0,50.0,20.0,5.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.18143159,0.18510206,0.19640201,0.21815774,0.24354352,0.3179118,0.38526484,0.43246931,0.39790934,0.34770551,0.29229471,0.20730501,0.145514,0.07244243,0.04290055,0.01814034,0.00911347,0.00352899,0.0017585,0.00102171,0.00044498,0.00023563,0.18016601,5.72453785
5.0,-90.0,50.0,20.0,5.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.1250107,0.12769277,0.13682044,0.15470803,0.17507958,0.2319718,0.28058007,0.30285841,0.26228911,0.21780486,0.17640072,0.12027875,0.08123087,0.04592691,0.0306022,0.01350569,0.00698616,0.00295009,0.00160308,0.00102187,0.00056569,0.00037818,0.12413868,4.03722572
5.0,-90.0,50.0,20.0,10.0,0.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.59634221,0.61212271,0.65233052,0.71888316,0.79933238,1.04397392,1.26969206,1.42229712,1.30476534,1.1504246,0.98255008,0.67866397,0.46788138,0.22741459,0.13326722,0.0558867,0.02798936,0.01083826,0.00540072,0.00313789,0.00136663,0.00072367,0.5921824,19.36686134
5.0,-90.0,50.0,20.0,10.0,10.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.1250107,0.12769277,0.13682044,0.15470803,0.17507958,0.2319718,0.28058007,0.30285841,0.26228911,0.21780486,0.17640072,0.12027875,0.08123087,0.04592691,0.0306022,0.01350569,0.00698616,0.00295009,0.00160308,0.00102187,0.00056569,0.00037818,0.12413868,4.03722572
5.0,-90.0,50.0,20.0,10.0,10.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.18143159,0.18510206,0.19640201,0.21815774,0.24354352,0.3179118,0.38526484,0.43246931,0.39790934,0.34770551,0.29229471,0.2116767,0.15385567,0.08160599,0.0505496,0.02277301,0.01196698,0.00505336,0.002746,0.00173987,0.00094102,0.00061882,0.18016601,6.74520636
5.0,-90.0,50.0,20.0,10.0,10.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.18143159,0.18510206,0.19640201,0.21815774,0.24354352,0.3179118,0.38526484,0.43246931,0.39790934,0.34770551,0.29229471,0.2116767,0.15385567,0.08160599,0.0505496,0.02277301,0.01196698,0.00505336,0.002746,0.00173987,0.00094102,0.00061882,0.18016601,6.74520636
5.0,-90.0,50.0,20.0,10.0,150.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.00320223,0.00319068,0.00320177,0.00337671,0.00344868,0.00387704,0.00466168,0.00578846,0.00645464,0.00670762,0.0062438,0.00523685,0.00415641,0.0025157,0.00153651,0.00066571,0.00033752,0.0001307,6.513e-05,3.784e-05,1.648e-05,8.73e-06,0.0031799,0.15957354
5.0,-90.0,90.0,0.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.18192293,0.18740508,0.20532264,0.23771125,0.27431145,0.3733584,0.45251936,0.46817365,0.38241318,0.30377775,0.24108438,0.1696007,0.1238954,0.0815025,0.06085803,0.03174068,0.01853575,0.00855369,0.00482694,0.00310736,0.00138516,0.00074568,0.18065393,7.27438688
5.0,-90.0,90.0,0.0,2.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.05082557,0.051916,0.05562704,0.0628996,0.07118206,0.09431271,0.11407536,0.12313305,0.10663879,0.08855283,0.07171919,0.05180632,0.03853224,0.02596245,0.01959103,0.01030275,0.00603533,0.0030372,0.00186905,0.00131211,0.00072635,0.0004856,0.05047103,2.15019345
5.0,-90.0,90.0,0.0,2.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.07565939,0.07724452,0.08241684,0.09247077,0.10402141,0.13693064,0.16577989,0.18360038,0.1660545,0.14284,0.11883816,0.08929016,0.06902526,0.04095165,0.02746423,0.01383827,0.00787311,0.00363319,0.00205025,0.00131191,0.00057137,0.00030256,0.07513163,3.04884195
5.0,-90.0,90.0,0.0,2.0,10.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.07565939,0.07724452,0.08241684,0.09247077,0.10402141,0.13693064,0.16577989,0.18360038,0.1660545,0.14284,0.11883816,0.08929016,0.06902526,0.04095165,0.02746423,0.01383827,0.00787311,0.00363319,0.00205025,0.00131191,0.00057137,0.00030256,0.07513163,3.04884195
5.0,-90.0,90.0,0.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.07565939,0.07724452,0.08241684,0.09247077,0.10402141,0.13693064,0.16577989,0.18360038,0.1660545,0.14284,0.11883816,0.09117311,0.07298215,0.0461318,0.03236103,0.01737229,0.01033826,0.00520257,0.00320159,0.00223403,0.0012083,0.00079458,0.07513163,3.59244204
5.0,-90.0,90.0,0.0,2.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.0008588,0.00085569,0.0008588,0.00090603,0.00092564,0.0010409,0.00125146,0.00152998,0.00165422,0.00167829,0.00153202,0.00130871,0.00110062,0.00090159,0.00070167,0.00037809,0.00022352,0.00011248,6.922e-05,4.859e-05,2.69e-05,1.798e-05,0.00085281,0.05993742
5.0,-90.0,90.0,0.0,2.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.00130257,0.00129788,0.00130254,0.00137398,0.00140348,0.00157807,0.0018974,0.00235537,0.00262556,0.00272764,0.00253854,0.00225561,0.00197161,0.00142212,0.00098365,0.00050783,0.00029158,0.00013456,7.593e-05,4.859e-05,2.116e-05,1.121e-05,0.00129348,0.08498757
5.0,-90.0,90.0,0.0,5.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.18192293,0.18740508,0.20532264,0.23771125,0.27431145,0.3733584,0.45251936,0.46817365,0.38241318,0.30377775,0.24108438,0.1696007,0.1238954,0.0815025,0.06085803,0.03174068,0.01853575,0.00855369,0.00482694,0.00310736,0.00138516,0.00074568,0.18065393,7.27438688
5.0,-90.0,90.0,0.0,5.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.25938848,0.26675311,0.28830698,0.32565841,0.36881006,0.49173832,0.59745616,0.64863336,0.56957293,0.48139918,0.39947507,0.29231328,0.22194169,0.12855729,0.08531553,0.04263291,0.02417996,0.01115828,0.00629674,0.00402914,0.00175478,0.00092921,0.25757912,10.31463337
5.0,-90.0,90.0,0.0,5.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.25938848,0.26675311,0.28830698,0.32565841,0.36881006,0.49173832,0.59745616,0.64863336,0.56957293,0.48139918,0.39947507,0.29231328,0.22194169,0.12855729,0.08531553,0.04263291,0.02417996,0.01115828,0.00629674,0.00402914,0.00175478,0.00092921,0.25757912,10.31463337
5.0,-90.0,90.0,0.0,5.0,10.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.05082557,0.051916,0.05562704,0.0628996,0.07118206,0.09431271,0.11407536,0.12313305,0.10663879,0.08855283,0.07171919,0.05180632,0.03853224,0.02596245,0.01959103,0.01030275,0.00603533,0.0030372,0.00186905,0.00131211,0.00072635,0.0004856,0.05047103,2.15019345
5.0,-90.0,90.0,0.0,5.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.07565939,0.07724452,0.08241684,0.09247077,0.10402141,0.13693064,0.16577989,0.18360038,0.1660545,0.14284,0.11883816,0.08929016,0.06902526,0.04095165,0.02746423,0.01383827,0.00787311,0.00363319,0.00205025,0.00131191,0.00057137,0.00030256,0.07513163,3.04884195
5.0,-90.0,90.0,0.0,5.0,10.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.05082557,0.051916,0.05562704,0.0628996,0.07118206,0.09431271,0.11407536,0.12313305,0.10663879,0.08855283,0.07171919,0.05180632,0.03853224,0.02596245,0.01959103,0.01030275,0.00603533,0.0030372,0.00186905,0.00131211,0.00072635,0.0004856,0.05047103,2.15019345
5.0,-90.0,90.0,0.0,5.0,10.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.07565939,0.07724452,0.08241684,0.09247077,0.10402141,0.13693064,0.16577989,0.18360038,0.1660545,0.14284,0.11883816,0.08929016,0.06902526,0.04095165,0.02746423,0.01383827,0.00787311,0.00363319,0.00205025,0.00131191,0.00057137,0.00030256,0.07513163,3.04884195
5.0,-90.0,90.0,0.0,5.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.00130257,0.00129788,0.00130254,0.00137398,0.00140348,0.00157807,0.0018974,0.00235537,0.00262556,0.00272764,0.00253854,0.00225561,0.00197161,0.00142212,0.00098365,0.00050783,0.00029158,0.00013456,7.593e-05,4.859e-05,2.116e-05,1.121e-05,0.00129348,0.08498757
5.0,-90.0,90.0,0.0,10.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.18192293,0.18740508,0.20532264,0.23771125,0.27431145,0.3733584,0.45251936,0.46817365,0.38241318,0.30377775,0.24108438,0.1696007,0.1238954,0.0815025,0.06085803,0.03174068,0.01853575,0.00855369,0.00482694,0.00310736,0.00138516,0.00074568,0.18065393,7.27438688
5.0,-90.0,90.0,0.0,10.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.25938848,0.26675311,0.28830698,0.32565841,0.36881006,0.49173832,0.59745616,0.64863336,0.56957293,0.48139918,0.39947507,0.29231328,0.22194169,0.12855729,0.08531553,0.04263291,0.02417996,0.01115828,0.00629674,0.00402914,0.00175478,0.00092921,0.25757912,10.31463337
5.0,-90.0,90.0,0.0,10.0,0.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.25938848,0.26675311,0.28830698,0.32565841,0.36881006,0.49173832,0.59745616,0.64863336,0.56957293,0.48139918,0.39947507,0.29847762,0.23466462,0.14481905,0.10052705,0.05352049,0.03175094,0.01597818,0.00983274,0.00686118,0.00371093,0.00244031,0.25757912,12.15370369
5.0,-90.0,90.0,0.0,10.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.05082557,0.051916,0.05562704,0.0628996,0.07118206,0.09431271,0.11407536,0.12313305,0.10663879,0.08855283,0.07171919,0.05180632,0.03853224,0.02596245,0.01959103,0.01030275,0.00603533,0.0030372,0.00186905,0.00131211,0.00072635,0.0004856,0.05047103,2.15019345
5.0,-90.0,90.0,20.0,2.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.44745824,0.46094203,0.50501221,0.58467537,0.67469734,0.91831344,1.11301792,1.15152144,0.94058466,0.74717265,0.59297192,0.39376205,0.26118729,0.14417584,0.09506339,0.04160829,0.02145594,0.00906033,0.0049234,0.00313837,0.00173734,0.00116148,0.44433698,13.65846348
5.0,-90.0,90.0,20.0,2.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.44745824,0.46094203,0.50501221,0.58467537,0.67469734,0.91831344,1.11301792,1.15152144,0.94058466,0.74717265,0.59297192,0.39376205,0.26118729,0.14417584,0.09506339,0.04160829,0.02145594,0.00830836,0.00414007,0.00242002,0.00107876,0.00058074,0.44433698,13.65846348
5.0,-90.0,90.0,20.0,2.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.44745824,0.46094203,0.50501221,0.58467537,0.67469734,0.91831344,1.11301792,1.15152144,0.94058466,0.74717265,0.59297192,0.39376205,0.26118729,0.14417584,0.09506339,0.04160829,0.02145594,0.00830836,0.00414007,0.00242002,0.00107876,0.00058074,0.44433698,13.65846348
5.0,-90.0,90.0,20.0,2.0,0.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.59634221,0.61212271,0.65233052,0.71888316,0.79933238,1.04397392,1.26969206,1.42229712,1.30476534,1.1504246,0.98255008,0.6929757,0.49470288,0.25618121,0.15702839,0.07015903,0.0367531,0.01551991,0.00843355,0.00534349,0.00289008,0.00190052,0.5921824,22.81991959
5.0,-90.0,90.0,20.0,2.0,10.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.1250107,0.12769277,0.13682044,0.15470803,0.17507958,0.2319718,0.28058007,0.30285841,0.26228911,0.21780486,0.17640072,0.12027875,0.08123087,0.04592691,0.0306022,0.01350569,0.00698616,0.00270524,0.00134803,0.00078797,0.00035125,0.00018909,0.12413868,4.03722572
5.0,-90.0,90.0,20.0,2.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.0021123,0.00210465,0.00211231,0.00222848,0.0022767,0.00256021,0.00307811,0.00376315,0.00406873,0.00412792,0.00376815,0.00303843,0.00232025,0.0015949,0.00109604,0.00049563,0.00025873,0.00010926,5.937e-05,3.785e-05,2.095e-05,1.401e-05,0.00209756,0.11253911
5.0,-90.0,90.0,20.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0021123,0.00210465,0.00211231,0.00222848,0.0022767,0.00256021,0.00307811,0.00376315,0.00406873,0.00412792,0.00376815,0.00303843,0.00232025,0.0015949,0.00109604,0.00049563,0.00025873,0.00010019,4.992e-05,2.918e-05,1.301e-05,7e-06,0.00209756,0.11253911
5.0,-90.0,90.0,20.0,5.0,0.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.59634221,0.61212271,0.65233052,0.71888316,0.79933238,1.04397392,1.26969206,1.42229712,1.30476534,1.1504246,0.98255008,0.67866397,0.46788138,0.22741459,0.13326722,0.0558867,0.02798936,0.01083826,0.00540072,0.00313789,0.00136663,0.00072367,0.5921824,19.36686134
5.0,-90.0,90.0,20.0,5.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.59634221,0.61212271,0.65233052,0.71888316,0.79933238,1.04397392,1.26969206,1.42229712,1.30476534,1.1504246,0.98255008,0.67866397,0.46788138,0.22741459,0.13326722,0.0558867,0.02798936,0.01083826,0.00540072,0.00313789,0.00136663,0.00072367,0.5921824,19.36686134
5.0,-90.0,90.0,20.0,5.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.44745824,0.46094203,0.50501221,0.58467537,0.67469734,0.91831344,1.11301792,1.15152144,0.94058466,0.74717265,0.59297192,0.39376205,0.26118729,0.14417584,0.09506339,0.04160829,0.02145594,0.00906033,0.0049234,0.00313837,0.00173734,0.00116148,0.44433698,13.65846348
5.0,-90.0,90.0,20.0,5.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.18143159,0.18510206,0.19640201,0.21815774,0.24354352,0.3179118,0.38526484,0.43246931,0.39790934,0.34770551,0.29229471,0.2116767,0.15385567,0.08160599,0.0505496,0.02277301,0.01196698,0.00505336,0.002746,0.00173987,0.00094102,0.00061882,0.18016601,6.74520636
5.0,-90.0,90.0,20.0,5.0,150.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.0021123,0.00210465,0.00211231,0.00222848,0.0022767,0.00256021,0.00307811,0.00376315,0.00406873,0.00412792,0.00376815,0.00303843,0.00232025,0.0015949,0.00109604,0.00049563,0.00025873,0.00010926,5.937e-05,3.785e-05,2.095e-05,1.401e-05,0.00209756,0.11253911
5.0,-90.0,90.0,20.0,10.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.59634221,0.61212271,0.65233052,0.71888316,0.79933238,1.04397392,1.26969206,1.42229712,1.30476534,1.1504246,0.98255008,0.67866397,0.46788138,0.22741459,0.13326722,0.0558867,0.02798936,0.01083826,0.00540072,0.00313789,0.00136663,0.00072367,0.5921824,19.36686134
5.0,-90.0,90.0,20.0,10.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.59634221,0.61212271,0.65233052,0.71888316,0.79933238,1.04397392,1.26969206,1.42229712,1.30476534,1.1504246,0.98255008,0.6929757,0.49470288,0.25618121,0.15702839,0.07015903,0.0367531,0.01551991,0.00843355,0.00534349,0.00289008,0.00190052,0.5921824,22.81991959
5.0,-90.0,90.0,20.0,10.0,10.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.18143159,0.18510206,0.19640201,0.21815774,0.24354352,0.3179118,0.38526484,0.43246931,0.39790934,0.34770551,0.29229471,0.2116767,0.15385567,0.08160599,0.0505496,0.02277301,0.01196698,0.00505336,0.002746,0.00173987,0.00094102,0.00061882,0.18016601,6.74520636
5.0,-90.0,90.0,20.0,10.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.1250107,0.12769277,0.13682044,0.15470803,0.17507958,0.2319718,0.28058007,0.30285841,0.26228911,0.21780486,0.17640072,0.12027875,0.08123087,0.04592691,0.0306022,0.01350569,0.00698616,0.00270524,0.00134803,0.00078797,0.00035125,0.00018909,0.12413868,4.03722572
5.0,-90.0,90.0,20.0,10.0,150.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.00320223,0.00319068,0.00320177,0.00337671,0.00344868,0.00387704,0.00466168,0.00578846,0.00645464,0.00670762,0.0062438,0.00523685,0.00415641,0.0025157,0.00153651,0.00066571,0.00033752,0.0001307,6.513e-05,3.784e-05,1.648e-05,8.73e-06,0.0031799,0.15957354
5.0,-90.0,90.0,20.0,10.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0021123,0.00210465,0.00211231,0.00222848,0.0022767,0.00256021,0.00307811,0.00376315,0.00406873,0.00412792,0.00376815,0.00303843,0.00232025,0.0015949,0.00109604,0.00049563,0.00025873,0.00010019,4.992e-05,2.918e-05,1.301e-05,7e-06,0.00209756,0.11253911
6.5,0.0,15.0,0.0,2.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.05854428,0.03813694,0.02744325,0.01498592,0.0093128,0.33524239,26.72849274
6.5,0.0,15.0,0.0,2.0,150.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.01967696,0.0196037,0.02018208,0.02065774,0.02108692,0.02312202,0.02723974,0.03588406,0.04311307,0.04803542,0.04725434,0.04548445,0.04309252,0.03603321,0.02895277,0.0189394,0.01286455,0.00675564,0.00428307,0.00305876,0.00195162,0.0014815,0.0195397,2.10481286
6.5,0.0,15.0,0.0,5.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.05854428,0.03813694,0.02744325,0.01498592,0.0093128,0.33524239,26.72849274
6.5,0.0,15.0,0.0,5.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.05854428,0.03813694,0.02744325,0.01498592,0.0093128,0.33524239,26.72849274
6.5,0.0,15.0,0.0,5.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.06384299,0.04535272,0.03558949,0.02413467,0.01862559,0.33524239,26.72849274
6.5,0.0,15.0,0.0,5.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.13438746,0.13727064,0.14708303,0.15867248,0.1731647,0.21478093,0.25448364,0.29537424,0.28760126,0.26872864,0.23969948,0.19611761,0.16064912,0.12903759,0.11037952,0.07105035,0.04804597,0.02716065,0.017693,0.01273185,0.00695247,0.00432052,0.13345005,11.25694466
6.5,0.0,15.0,0.0,5.0,150.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.01967696,0.0196037,0.02018208,0.02065774,0.02108692,0.02312202,0.02723974,0.03588406,0.04311307,0.04803542,0.04725434,0.04548445,0.04309252,0.03603321,0.02895277,0.0189394,0.01286455,0.00675564,0.00428307,0.00305876,0.00195162,0.0014815,0.0195397,2.10481286
6.5,0.0,15.0,0.0,10.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.46144918,0.47399354,0.50775713,0.53868294,0.5814696,0.71631092,0.85322905,1.01630402,1.03141427,1.00714481,0.93703645,0.77663589,0.64942372,0.44843796,0.3373605,0.20634454,0.13509727,0.07637101,0.04974963,0.03558404,0.01898486,0.01160489,0.45823032,37.89935684
6.5,0.0,15.0,0.0,10.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.46144918,0.47399354,0.50775713,0.53868294,0.5814696,0.71631092,0.85322905,1.01630402,1.03141427,1.00714481,0.93703645,0.77663589,0.64942372,0.44843796,0.3373605,0.20634454,0.13509727,0.07637101,0.04974963,0.03558404,0.01898486,0.01160489,0.45823032,37.89935684
6.5,0.0,15.0,0.0,10.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.05854428,0.03813694,0.02744325,0.01498592,0.0093128,0.33524239,26.72849274
6.5,0.0,15.0,0.0,10.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.48388815,0.4984698,0.55588055,0.62176919,0.69869184,0.89023429,1.05695915,1.16350639,1.05402601,0.93219507,0.8077758,0.63493693,0.50546306,0.3888509,0.32467979,0.20332795,0.1352113,0.06868632,0.04147607,0.02814174,0.01498592,0.0093128,0.4805128,33.75281143
6.5,0.0,15.0,0.0,10.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.05854428,0.03813694,0.02744325,0.01498592,0.0093128,0.33524239,26.72849274
6.5,0.0,15.0,0.0,10.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.32419464,0.33046007,0.35761735,0.38152322,0.4129793,0.49954739,0.59353775,0.7164923,0.74168515,0.73214662,0.67806304,0.56537759,0.47378314,0.32557562,0.24249648,0.14530951,0.09350184,0.04502596,0.02617721,0.01714289,0.00880772,0.0053839,0.32193321,22.65066528
6.5,0.0,15.0,0.0,10.0,10.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.19445242,0.19836958,0.2103419,0.22264743,0.2394823,0.29235721,0.3470979,0.41961774,0.43494943,0.42846665,0.39718029,0.34514433,0.30427817,0.22928254,0.18232806,0.11980363,0.08230068,0.05073574,0.03604161,0.02811243,0.01862612,0.01413929,0.19309601,18.80757332
6.5,0.0,15.0,0.0,10.0,150.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.01149065,0.01144854,0.01148286,0.01154389,0.01162055,0.01275119,0.01502044,0.02007958,0.02458777,0.02779832,0.02767957,0.02663169,0.02475573,0.01999697,0.01567937,0.00990813,0.00656713,0.00371243,0.00241835,0.00172976,0.00092286,0.00056412,0.01141049,1.25879657
6.5,0.0,15.0,0.0,10.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.00759569,0.0075682,0.00759575,0.00764539,0.00770375,0.00846187,0.00996591,0.01310132,0.01553252,0.01712183,0.0167047,0.01545175,0.01381948,0.01267764,0.01118454,0.00737672,0.0050342,0.00310344,0.00220462,0.00173002,0.0011732,0.0009054,0.00754271,0.88776529
