rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,30.0,10.0,8.7,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,30.0,15.0,14.1,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,30.0,30.0,29.6,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,30.0,50.0,49.7,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,30.0,100.0,99.9,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,30.0,200.0,199.9,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.43334352,0.38990374099999997,0.38990374099999997,0.429409728,0.466830343,0.52262205,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44105606999999997,0.40657136099999996,0.40657136099999996,0.451272384,0.4811615258,0.52888866,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44570447999999996,0.417888112,0.417888112,0.46664208,0.4901209004,0.53268969,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45142125,0.433184961,0.433184961,0.48776342399999995,0.5014144483999999,0.53738508,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45377982,0.43996204599999994,0.43996204599999994,0.49718707199999995,0.5061530545999999,0.53932953,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45540933,0.444807939,0.444807939,0.50393664,0.5094517768,0.54067542,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45611055,0.44693702699999993,0.44693702699999993,0.50690448,0.5108777824,0.5412557100000001,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43294441499999997,0.43294441499999997,0.49088160000000003,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43847953199999995,0.43847953199999995,0.497418624,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.441610042,0.441610042,0.501084576,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44528732499999996,0.44528732499999996,0.5053639679999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.446757044,0.446757044,0.507066048,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44775676000000003,0.44775676000000003,0.5082220799999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44818325999999997,0.44818325999999997,0.50871456,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.445469014,0.445469014,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.446595827,0.446595827,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44720657500000005,0.44720657500000005,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.4479017699999999,0.4479017699999999,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448173877,0.448173877,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448357272,0.448357272,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448434895,0.448434895,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.43302162,0.389263991,0.389263991,0.428596704,0.46624831759999996,0.52236105,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.44080377,0.40598705599999996,0.40598705599999996,0.450487008,0.480682721,0.5286833400000001,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.44551395,0.417404461,0.417404461,0.4659802559999999,0.4897496531999999,0.5325330899999999,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45132207,0.43290773599999993,0.43290773599999993,0.48737894400000004,0.5012175486,0.53730417,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45372414000000005,0.439799123,0.439799123,0.496960704,0.50604116,0.53928429,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45538497,0.444735434,0.444735434,0.503835552,0.509402335,0.54065541,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45610098,0.446906319,0.446906319,0.50686128,0.5108569648,0.54124701,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43270216300000003,0.43270216300000003,0.49059388800000003,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43830637299999997,0.43830637299999997,0.49721472,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.441484651,0.441484651,0.500937696,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.445225909,0.445225909,0.505292256,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.446722071,0.446722071,0.507026304,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447742259,0.447742259,0.5082047999999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448177289,0.448177289,0.508707648,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.445417834,0.445417834,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.446560854,0.446560854,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447181838,0.447181838,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447890681,0.447890681,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448167906,0.448167906,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448354713,0.448354713,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448434042,0.448434042,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.43200633,0.387273942,0.387273942,0.42608592,0.4644241754,0.52154064,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44000163,0.404141164,0.404141164,0.44801596800000004,0.47916130139999996,0.5280290999999999,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44490321000000005,0.415866502,0.415866502,0.46387555199999997,0.48856131519999996,0.53203284,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45100451999999996,0.43201805699999996,0.43201805699999996,0.486143424,0.5005826118,0.53704317,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45354492,0.439275381,0.439275381,0.496230624,0.5056794542,0.53913639,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45530666999999997,0.44450000599999995,0.44450000599999995,0.5035080959999999,0.5092444681999999,0.54059103,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45606792,0.44680566499999996,0.44680566499999996,0.5067204479999999,0.510790175,0.54122004,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43193275699999994,0.43193275699999994,0.48967891199999997,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.437750217,0.437750217,0.496561536,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.441080329,0.441080329,0.500465088,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.445025454,0.445025454,0.5050598399999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.446612034,0.446612034,0.506897568,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44769449099999997,0.44769449099999997,0.508149504,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44815767,0.44815767,0.50868432,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.445255764,0.445255764,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.446450817,0.446450817,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447104215,0.447104215,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44785314899999995,0.44785314899999995,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448147434,0.448147434,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44834533,0.44834533,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448429777,0.448429777,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,5.0,0.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.43334352,0.38990374099999997,0.38990374099999997,0.429409728,0.466830343,0.52262205,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,10.0,8.7,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44105606999999997,0.40657136099999996,0.40657136099999996,0.451272384,0.4811615258,0.52888866,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,15.0,14.1,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44570447999999996,0.417888112,0.417888112,0.46664208,0.4901209004,0.53268969,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,30.0,29.6,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45142125,0.433184961,0.433184961,0.48776342399999995,0.5014144483999999,0.53738508,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,50.0,49.7,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45377982,0.43996204599999994,0.43996204599999994,0.49718707199999995,0.5061530545999999,0.53932953,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,100.0,99.9,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45540933,0.444807939,0.444807939,0.50393664,0.5094517768,0.54067542,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,200.0,199.9,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45611055,0.44693702699999993,0.44693702699999993,0.50690448,0.5108777824,0.5412557100000001,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,5.0,0.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43294441499999997,0.43294441499999997,0.49088160000000003,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,10.0,8.7,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.43847953199999995,0.43847953199999995,0.497418624,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,15.0,14.1,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.441610042,0.441610042,0.501084576,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,30.0,29.6,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44528732499999996,0.44528732499999996,0.5053639679999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,50.0,49.7,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.446757044,0.446757044,0.507066048,0.5119099883999999,0.54167505,0.5648879991,0.613251684
5.0,90.0,0.0,15.0,100.0,99.9,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44775676000000003,0.44775676000000003,0.5082220799999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
