rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,30.0,5.0,0.0,1500.0,2.0,MEAN,5.0,0.14949779523953705,2.428618513377361,0.08664770435113048,0.08664770435113048,0.1676539146315017,0.05771758449282231,0.010384979285849616,0.0008575166501022123,0.0003145183132051099
4.0,90.0,0.0,30.0,10.0,8.7,1500.0,2.0,MEAN,5.0,0.07525429002377682,1.212387070639899,0.04715531981769063,0.04715531981769063,0.10201838740667442,0.03025780213916329,0.0052275756374358,0.0004316566679490256,0.00015832159258939414
4.0,90.0,0.0,30.0,15.0,14.1,1500.0,2.0,MEAN,5.0,0.046445382164803976,0.7438949890563763,0.029156878746895216,0.029156878746895216,0.06509443891423507,0.018742662202307622,0.003226357824257121,0.00026640892801659265,9.771278508505965e-05
4.0,90.0,0.0,30.0,30.0,29.6,1500.0,2.0,MEAN,5.0,0.0192407356614408,0.3048969712941709,0.01153214043337261,0.01153214043337261,0.025442963631667596,0.0076539856270964575,0.0013365677367386038,0.00011036444527904419,4.0479239766102477e-05
4.0,90.0,0.0,30.0,50.0,49.7,1500.0,2.0,MEAN,5.0,0.009876543741603771,0.15524766105546475,0.005619447354354732,0.005619447354354732,0.011942181109937673,0.0038598959648508523,0.0006860791766191773,5.665140022043282e-05,2.0778504430379577e-05
4.0,90.0,0.0,30.0,100.0,99.9,1500.0,2.0,MEAN,5.0,0.003968408952815134,0.06169292718288757,0.00208797941058427,0.00208797941058427,0.00416111548735163,0.0015095516408747762,0.0002756674167086912,2.276261318599445e-05,8.348811257784017e-06
4.0,90.0,0.0,30.0,200.0,199.9,1500.0,2.0,MEAN,5.0,0.0015907405679719423,0.024457217319276418,0.0007719316840297531,0.0007719316840297531,0.0014357073391610643,0.0005883558542313233,0.00011050168652964699,9.12444030995464e-06,3.346640384117948e-06
4.0,90.0,0.0,30.0,5.0,0.0,200.0,3.5,MEAN,5.0,0.7044959531707295,7.030360162719556,0.13696185509641462,0.13696185509641462,0.2607727218751134,0.15178978060832465,0.03707559189415019,0.0039012393801874904,0.0014453333660252898
4.0,90.0,0.0,30.0,10.0,8.7,200.0,3.5,MEAN,5.0,0.35462855970790386,3.650047691001575,0.08072025782007487,0.08072025782007487,0.1791908830004411,0.08527122910444122,0.019409841808818575,0.001963801912310186,0.0007275493710558233
4.0,90.0,0.0,30.0,15.0,14.1,200.0,3.5,MEAN,5.0,0.21886983642692565,2.2816489641832822,0.051903389003518555,0.051903389003518555,0.12130688881361601,0.05458802934472929,0.012204302058500309,0.0012120165783254494,0.0004490292380751799
4.0,90.0,0.0,30.0,30.0,29.6,200.0,3.5,MEAN,5.0,0.09067029917652984,0.9527995042243882,0.02137208945060078,0.02137208945060078,0.05037103307124341,0.02304389054312822,0.005151163284888713,0.0005020986222963513,0.00018601697736674198
4.0,90.0,0.0,30.0,50.0,49.7,200.0,3.5,MEAN,5.0,0.046542197681222225,0.4882480966446803,0.010560736684885833,0.010560736684885833,0.02414173227439624,0.011753416533430408,0.002661052794306176,0.0002577328142112243,9.548519777621672e-05
4.0,90.0,0.0,30.0,100.0,99.9,200.0,3.5,MEAN,5.0,0.018700674571181936,0.19476739533028004,0.003957302132960785,0.003957302132960785,0.008518802425743986,0.00462803848987596,0.0010733194138601164,0.00010355755894403587,3.8366073713446125e-05
4.0,90.0,0.0,30.0,200.0,199.9,200.0,3.5,MEAN,5.0,0.007496217424148036,0.07732311177514412,0.0014676667317824223,0.0014676667317824223,0.0029531942571109707,0.001808421396863015,0.0004308598646712384,4.1511196057340206e-05,1.5379107140963724e-05
4.0,90.0,0.0,30.0,5.0,0.0,500.0,3.5,MEAN,5.0,0.3323288902962878,4.382584191221931,0.11608488584648864,0.11608488584648864,0.23092426703879018,0.10202288149563284,0.020648797933380574,0.0018403167909515396,0.0006818006532364361
4.0,90.0,0.0,30.0,10.0,8.7,500.0,3.5,MEAN,5.0,0.1672879673877457,2.187825226985909,0.06427612951617996,0.06427612951617996,0.1435720179415231,0.0534842810965445,0.010394147227324766,0.0009263741187990188,0.0003432044145940215
4.0,90.0,0.0,30.0,15.0,14.1,500.0,3.5,MEAN,5.0,0.10324617251011124,1.3423972121303662,0.040068526737907645,0.040068526737907645,0.0925402253908522,0.03312991019121043,0.006415042342788624,0.0005717388763742221,0.00021181781653192828
4.0,90.0,0.0,30.0,30.0,29.6,500.0,3.5,MEAN,5.0,0.04277152864257701,0.5502036070252805,0.01597777027255391,0.01597777027255391,0.03653797045218303,0.013529390608013725,0.0026575474049186183,0.0002368522324200385,8.774923270196465e-05
4.0,90.0,0.0,30.0,50.0,49.7,500.0,3.5,MEAN,5.0,0.021955165392318687,0.28015251748918146,0.007807452344898978,0.007807452344898978,0.017208893842074118,0.006822823134620316,0.0013641486026890566,0.00012157937360377981,4.504273537127336e-05
4.0,90.0,0.0,30.0,100.0,99.9,500.0,3.5,MEAN,5.0,0.008821601299507289,0.11132834209291058,0.0029058137192351933,0.0029058137192351933,0.00600862261789862,0.0026683075379104614,0.0005481170657231629,4.885075474924026e-05,1.8098178260602377e-05
4.0,90.0,0.0,30.0,200.0,199.9,500.0,3.5,MEAN,5.0,0.0035361546365413727,0.044134393219849376,0.00107495783029181,0.00107495783029181,0.002074753948792386,0.001039988682093736,0.00021971344112568949,1.95818564544976e-05,7.254719822547411e-06
4.0,90.0,0.0,30.0,5.0,0.0,760.0,3.5,MEAN,5.0,0.23575220260553606,3.390610355559817,0.10387598697699658,0.10387598697699658,0.20605526276838199,0.07917827169717455,0.015173071543915704,0.0013055085066631565,0.00048366557453004825
4.0,90.0,0.0,30.0,10.0,8.7,760.0,3.5,MEAN,5.0,0.11867283907382278,1.6926151445319477,0.05671244939663915,0.05671244939663915,0.1253857239522663,0.04150817603509794,0.007637832587354526,0.0006571657873007006,0.00024346667004428792
4.0,90.0,0.0,30.0,15.0,14.1,760.0,3.5,MEAN,5.0,0.0732423505983688,1.0385569937541292,0.03511886556165974,0.03511886556165974,0.08000441365027144,0.02571158174883867,0.004713901269489869,0.0004055890417647259,0.0001502626430182119
4.0,90.0,0.0,30.0,30.0,29.6,760.0,3.5,MEAN,5.0,0.030341905803956334,0.4256685499115698,0.013910874559311653,0.013910874559311653,0.031270769790388245,0.010499899560643169,0.0019528100549695516,0.00016802240856010988,6.224895542442697e-05
4.0,90.0,0.0,30.0,50.0,49.7,760.0,3.5,MEAN,5.0,0.015574843096797297,0.21674220631147406,0.0067820296471321475,0.0067820296471321475,0.014677566135615903,0.0052950768535910755,0.0010024052581472857,8.624781708260605e-05,3.1953207458930904e-05
4.0,90.0,0.0,30.0,100.0,99.9,760.0,3.5,MEAN,5.0,0.0062580060343277125,0.08612985690058031,0.0025207216565163726,0.0025207216565163726,0.005114221873650606,0.002070824831017322,0.0004027666725795273,3.465440351681047e-05,1.283880686870709e-05
4.0,90.0,0.0,30.0,200.0,199.9,760.0,3.5,MEAN,5.0,0.002508536255312006,0.034144932283102086,0.0009320214049315473,0.0009320214049315473,0.0017645590886289618,0.0008071178325232472,0.00016144950381806654,1.3891312282355082e-05,5.146466959277743e-06
4.0,90.0,0.0,30.0,5.0,0.0,1100.0,3.5,MEAN,5.0,0.17409330209619076,2.703078946194366,0.09221421133755518,0.09221421133755518,0.1785270418600135,0.06329770214866391,0.01155859135695638,0.0009640613064204593,0.00035716578631431016
4.0,90.0,0.0,30.0,10.0,8.7,1100.0,3.5,MEAN,5.0,0.08763473468893836,1.3493951506513142,0.050184720983282013,0.050184720983282013,0.10863484197632468,0.033183068843461304,0.005818342891399663,0.00048528910648326716,0.0001797897571273076
4.0,90.0,0.0,30.0,15.0,14.1,1100.0,3.5,MEAN,5.0,0.05408636061442939,0.8279639851631727,0.03103014342730097,0.03103014342730097,0.06931631448430435,0.020554678870337365,0.003590956841325605,0.0002995099826991567,0.00011096256870491417
4.0,90.0,0.0,30.0,30.0,29.6,1100.0,3.5,MEAN,5.0,0.02240624352120109,0.3393537933509865,0.012272997418293102,0.012272997418293102,0.02709319309719468,0.008393969474733604,0.0014876204867577498,0.00012407701186611342,4.5968162620517344e-05
4.0,90.0,0.0,30.0,50.0,49.7,1100.0,3.5,MEAN,5.0,0.011501375184388771,0.17279258434908604,0.005980463940510657,0.005980463940510657,0.012716718081537888,0.004233059431448644,0.0007636124833550332,6.369035768607276e-05,2.3596004209879026e-05
4.0,90.0,0.0,30.0,100.0,99.9,1100.0,3.5,MEAN,5.0,0.0046212588356758484,0.06866492839041866,0.0022221215458656384,0.0022221215458656384,0.004430991949431059,0.0016554939697355049,0.0003068204413683692,2.5590825497729307e-05,9.48090571831026e-06
4.0,90.0,0.0,30.0,200.0,199.9,1100.0,3.5,MEAN,5.0,0.0018524377881470708,0.02722121043123845,0.000821523313673067,0.000821523313673067,0.0015288248623792592,0.0006452368961651736,0.00012298947571964363,1.025814052039685e-05,3.8004344266654518e-06
4.0,90.0,0.0,30.0,5.0,0.0,1500.0,3.5,MEAN,5.0,0.17409330209619076,2.703078946194366,0.09221421133755518,0.09221421133755518,0.1785270418600135,0.06329770214866391,0.01155859135695638,0.0009640613064204593,0.00035716578631431016
4.0,90.0,0.0,30.0,10.0,8.7,1500.0,3.5,MEAN,5.0,0.08763473468893836,1.3493951506513142,0.050184720983282013,0.050184720983282013,0.10863484197632468,0.033183068843461304,0.005818342891399663,0.00048528910648326716,0.0001797897571273076
4.0,90.0,0.0,30.0,15.0,14.1,1500.0,3.5,MEAN,5.0,0.05408636061442939,0.8279639851631727,0.03103014342730097,0.03103014342730097,0.06931631448430435,0.020554678870337365,0.003590956841325605,0.0002995099826991567,0.00011096256870491417
4.0,90.0,0.0,30.0,30.0,29.6,1500.0,3.5,MEAN,5.0,0.02240624352120109,0.3393537933509865,0.012272997418293102,0.012272997418293102,0.02709319309719468,0.008393969474733604,0.0014876204867577498,0.00012407701186611342,4.5968162620517344e-05
4.0,90.0,0.0,30.0,50.0,49.7,1500.0,3.5,MEAN,5.0,0.011501375184388771,0.17279258434908604,0.005980463940510657,0.005980463940510657,0.012716718081537888,0.004233059431448644,0.0007636124833550332,6.369035768607276e-05,2.3596004209879026e-05
4.0,90.0,0.0,30.0,100.0,99.9,1500.0,3.5,MEAN,5.0,0.0046212588356758484,0.06866492839041866,0.0022221215458656384,0.0022221215458656384,0.004430991949431059,0.0016554939697355049,0.0003068204413683692,2.5590825497729307e-05,9.48090571831026e-06
4.0,90.0,0.0,30.0,200.0,199.9,1500.0,3.5,MEAN,5.0,0.0018524377881470708,0.02722121043123845,0.000821523313673067,0.000821523313673067,0.0015288248623792592,0.0006452368961651736,0.00012298947571964363,1.025814052039685e-05,3.8004344266654518e-06
5.0,90.0,0.0,0.0,5.0,0.0,200.0,0.5,MEAN,5.0,3.536283039083041,15.169476272748977,0.2473983131348939,0.2473983131348939,0.44304398185018834,0.3103784757980109,0.12812455016606125,0.020284035311192345,0.007439706349119965
5.0,90.0,0.0,0.0,10.0,8.7,200.0,0.5,MEAN,5.0,1.9446179728110837,8.86189401708295,0.16451575651311684,0.16451575651311684,0.3478283611011256,0.19886343640951396,0.07547501399290543,0.0111542697326602,0.004091136961115298
5.0,90.0,0.0,0.0,15.0,14.1,200.0,0.5,MEAN,5.0,1.277139188378045,5.998735622190124,0.11563868701418965,0.11563868701418965,0.26023214717468784,0.13933473406645358,0.05138977883684346,0.007325619874148012,0.002686871593221878
5.0,90.0,0.0,0.0,30.0,29.6,200.0,0.5,MEAN,5.0,0.5926637595043107,2.86725443597206,0.055472722856827146,0.055472722856827146,0.12804160212414323,0.0683235060321214,0.024826888236740816,0.00339950014077055,0.0012468586507371376
5.0,90.0,0.0,0.0,50.0,49.7,200.0,0.5,MEAN,5.0,0.3315045459787743,1.6157277025806855,0.03042344141791601,0.03042344141791601,0.06868277634371063,0.038577773229133173,0.014103735176898152,0.001901499179936235,0.0006974255847188612
5.0,90.0,0.0,0.0,100.0,99.9,200.0,0.5,MEAN,5.0,0.1497956891362086,0.7295973660415582,0.01299883130583835,0.01299883130583835,0.027812632538164822,0.01728015725270029,0.0064394645062140245,0.0008592219000401448,0.0003151431785667053
5.0,90.0,0.0,0.0,200.0,199.9,200.0,0.5,MEAN,5.0,0.06754821148552534,0.3268075810045306,0.005458122401002084,0.005458122401002084,0.010949436859025547,0.007635675424654491,0.0029165610119728696,0.0003874540287729247,0.00014210938659034564
5.0,90.0,0.0,0.0,5.0,0.0,500.0,0.5,MEAN,5.0,1.6681544603440461,10.342092836932245,0.2386489639455836,0.2386489639455836,0.4852755778050482,0.24392117230650348,0.07804139559323922,0.009568474589867823,0.0035095010712377066
5.0,90.0,0.0,0.0,10.0,8.7,500.0,0.5,MEAN,5.0,0.9173270180629728,5.640043122038404,0.1438994444227785,0.1438994444227785,0.3241612046207371,0.13861567983310843,0.042915339489246036,0.005261743652340386,0.0019298941962053282
5.0,90.0,0.0,0.0,15.0,14.1,500.0,0.5,MEAN,5.0,0.6024583053828048,3.682520693789608,0.09569122376340392,0.09569122376340392,0.22172037285197244,0.09115617439420448,0.028184871506462598,0.003455677359288959,0.0012674660178996185
5.0,90.0,0.0,0.0,30.0,29.6,500.0,0.5,MEAN,5.0,0.279574706051672,1.6907404674235835,0.042986988107497216,0.042986988107497216,0.09826543791877951,0.04163182768272497,0.01307933969946467,0.0016036333375355968,0.000588174718437188
5.0,90.0,0.0,0.0,50.0,49.7,500.0,0.5,MEAN,5.0,0.15637888744756664,0.938096129177897,0.02296030048850185,0.02296030048850185,0.05056196765070488,0.02286913468391702,0.007315888894628408,0.0008969847472151456,0.0003289940859618571
5.0,90.0,0.0,0.0,100.0,99.9,500.0,0.5,MEAN,5.0,0.07066235832861811,0.4192342985485476,0.009634029861153958,0.009634029861153958,0.019903421178993342,0.010056564105023392,0.0033058004767875914,0.00040531695837019236,0.00014866107517585381
5.0,90.0,0.0,0.0,200.0,199.9,500.0,0.5,MEAN,5.0,0.03186424633798132,0.18696437287306863,0.004014030375870049,0.004014030375870049,0.0077415433202603955,0.004409163517347368,0.0014907021477578001,0.00018277165653009456,6.703667712241307e-05
5.0,90.0,0.0,0.0,5.0,0.0,760.0,0.5,MEAN,5.0,1.183380936476923,8.001224620531323,0.22054934167195323,0.22054934167195323,0.4551651817837206,0.18930258315685702,0.05734650114739956,0.006787825947476833,0.0024896185803953146
5.0,90.0,0.0,0.0,10.0,8.7,760.0,0.5,MEAN,5.0,0.6507466492281807,4.363452212513284,0.1297276558987959,0.1297276558987959,0.29258188352271886,0.10757693343551565,0.031535022221142586,0.0037326640748898262,0.0013690552764363483
5.0,90.0,0.0,0.0,15.0,14.1,760.0,0.5,MEAN,5.0,0.42738143981743126,2.8490084348009272,0.08515669403727269,0.08515669403727269,0.19617982328863656,0.07074479276036948,0.020710816361006596,0.0024514422849194763,0.000899135091140127
5.0,90.0,0.0,0.0,30.0,29.6,760.0,0.5,MEAN,5.0,0.19832928183617188,1.3080495322339691,0.03770720399661889,0.03770720399661889,0.08505808088527106,0.03230980315757197,0.009610981604924412,0.0011376068623904598,0.00041724848686116423
5.0,90.0,0.0,0.0,50.0,49.7,760.0,0.5,MEAN,5.0,0.11093453149761244,0.7257645501727453,0.020028870462203734,0.020028870462203734,0.043400187486587326,0.017748312919624636,0.005375867732809067,0.0006363157603292218,0.00023338638819522738
5.0,90.0,0.0,0.0,100.0,99.9,760.0,0.5,MEAN,5.0,0.050127581852239415,0.3243435362299068,0.00837297565917076,0.00837297565917076,0.016988811885653838,0.007804730211015599,0.002429170644306537,0.00028752958339119046,0.00010545946684757128
5.0,90.0,0.0,0.0,200.0,199.9,760.0,0.5,MEAN,5.0,0.022604368642996007,0.14464674721529075,0.0034831372270863353,0.0034831372270863353,0.006592276371054032,0.0034218763744561635,0.0010954007989508955,0.00012965748593774006,4.755538658782036e-05
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,0.5,MEAN,5.0,0.8738755979622597,6.378781465021362,0.1972648247657377,0.1972648247657377,0.39435759012563926,0.15133523561081721,0.043685369531633676,0.005012518172930434,0.0018384726017450059
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,0.5,MEAN,5.0,0.48054908024622056,3.478655978382095,0.11536146592672676,0.11536146592672676,0.25349486581332725,0.08600055554111986,0.024022831520810955,0.0027564084854234516,0.001010987639586965
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,0.5,MEAN,5.0,0.31560317521851333,2.271299719324779,0.07550146491648921,0.07550146491648921,0.16997158050862307,0.056555798295803254,0.015777077099925617,0.0018102857681538199,0.0006639713814150849
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,0.5,MEAN,5.0,0.14645722305282047,1.0428109699596158,0.03332315601642193,0.03332315601642193,0.07369471275266788,0.025829455282090606,0.007321448724682667,0.0008400727580323546,0.0003081196259535228
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,0.5,MEAN,5.0,0.08192030797451122,0.5785972610644965,0.017678333534415155,0.017678333534415155,0.037602170717533835,0.014188609256941211,0.004095232143221382,0.0004698923873337773,0.00017234578059009648
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,0.5,MEAN,5.0,0.03701704033514923,0.25857447036174397,0.0073842118870503645,0.0073842118870503645,0.014719168559116584,0.006239361985277407,0.0018504989097678723,0.0002123283521266487,7.787718434939348e-05
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,0.5,MEAN,5.0,0.016692330416940637,0.11531575462189268,0.0030707467840087334,0.0030707467840087334,0.005711589018256245,0.002735564789236565,0.0008344547336445293,9.57465830337995e-05,3.511759819378566e-05
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,0.5,MEAN,5.0,0.8738755979622597,6.378781465021362,0.1972648247657377,0.1972648247657377,0.39435759012563926,0.15133523561081721,0.043685369531633676,0.005012518172930434,0.0018384726017450059
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,0.5,MEAN,5.0,0.48054908024622056,3.478655978382095,0.11536146592672676,0.11536146592672676,0.25349486581332725,0.08600055554111986,0.024022831520810955,0.0027564084854234516,0.001010987639586965
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,0.5,MEAN,5.0,0.31560317521851333,2.271299719324779,0.07550146491648921,0.07550146491648921,0.16997158050862307,0.056555798295803254,0.015777077099925617,0.0018102857681538199,0.0006639713814150849
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,0.5,MEAN,5.0,0.14645722305282047,1.0428109699596158,0.03332315601642193,0.03332315601642193,0.07369471275266788,0.025829455282090606,0.007321448724682667,0.0008400727580323546,0.0003081196259535228
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,0.5,MEAN,5.0,0.08192030797451122,0.5785972610644965,0.017678333534415155,0.017678333534415155,0.037602170717533835,0.014188609256941211,0.004095232143221382,0.0004698923873337773,0.00017234578059009648
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,0.5,MEAN,5.0,0.03701704033514923,0.25857447036174397,0.0073842118870503645,0.0073842118870503645,0.014719168559116584,0.006239361985277407,0.0018504989097678723,0.0002123283521266487,7.787718434939348e-05
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,0.5,MEAN,5.0,0.016692330416940637,0.11531575462189268,0.0030707467840087334,0.0030707467840087334,0.005711589018256245,0.002735564789236565,0.0008344547336445293,9.57465830337995e-05,3.511759819378566e-05
5.0,90.0,0.0,0.0,5.0,0.0,200.0,2.0,MEAN,5.0,4.108573167300768,15.833060608093202,0.2509576315899523,0.2509576315899523,0.447955379069019,0.3149072334426686,0.13766550102475952,0.023566641441712464,0.00864371803147415
5.0,90.0,0.0,0.0,10.0,8.7,200.0,2.0,MEAN,5.0,2.259332602441249,9.260018937781151,0.1671736891256605,0.1671736891256605,0.3526845452270386,0.20215182550165126,0.08118635904633252,0.012959404831206273,0.004753213961790349
5.0,90.0,0.0,0.0,15.0,14.1,200.0,2.0,MEAN,5.0,1.483819771524354,6.27224587619878,0.11763842819813913,0.11763842819813913,0.2643346083810052,0.14179492676482727,0.05531388891278287,0.008511161428693069,0.00312170534115633
5.0,90.0,0.0,0.0,30.0,29.6,200.0,2.0,MEAN,5.0,0.6885766060546349,3.00024094837841,0.056514067469760905,0.056514067469760905,0.13035297627672282,0.06962229774110106,0.026742782560980595,0.003949646944551838,0.0014486423496155847
5.0,90.0,0.0,0.0,50.0,49.7,200.0,2.0,MEAN,5.0,0.38515369593882154,1.6911770360652574,0.031014093109592366,0.031014093109592366,0.06998888699756539,0.03933213816143723,0.015196697611582757,0.0022092298641279845,0.0008102937454684507
5.0,90.0,0.0,0.0,100.0,99.9,200.0,2.0,MEAN,5.0,0.17403808900327314,0.76382691559962,0.013256920414592586,0.013256920414592586,0.02836039778092381,0.01762453286945594,0.006939951933130573,0.0009982739745437916,0.0003661447223545431
5.0,90.0,0.0,0.0,200.0,199.9,200.0,2.0,MEAN,5.0,0.07847989027303809,0.3421709451151994,0.0055675984080288815,0.0055675984080288815,0.011168298991299973,0.0077890522606778425,0.0031435253446265945,0.0004501568837858961,0.00016510789421172295
5.0,90.0,0.0,0.0,5.0,0.0,500.0,2.0,MEAN,5.0,1.9381208042026437,10.82894391392357,0.2431237925227404,0.2431237925227404,0.49419185029852786,0.24884926185575104,0.08411958670821398,0.011116978302703535,0.004077452574568487
5.0,90.0,0.0,0.0,10.0,8.7,500.0,2.0,MEAN,5.0,1.0657809006387426,5.905553897701094,0.14667293932282402,0.14667293932282402,0.3303347988241718,0.1414148552414877,0.04625778605142589,0.006113277377745688,0.0022422114665140535
5.0,90.0,0.0,0.0,15.0,14.1,500.0,2.0,MEAN,5.0,0.6999569233227384,3.85587696529662,0.09756358962601798,0.09756358962601798,0.22602314202329304,0.09299772364681803,0.03038004135883196,0.004014932409325757,0.001472585079908692
5.0,90.0,0.0,0.0,30.0,29.6,500.0,2.0,MEAN,5.0,0.32481862563408126,1.7703243627498897,0.0438427910477196,0.0438427910477196,0.10021458850131149,0.04247286433065544,0.014098085465064726,0.0018631456062468991,0.0006833619922797891
5.0,90.0,0.0,0.0,50.0,49.7,500.0,2.0,MEAN,5.0,0.18168702841048204,0.9822563313086219,0.023420366795301066,0.023420366795301066,0.051573394471429806,0.023331127028841266,0.007885688013537761,0.001042147785660189,0.0003822362419565763
5.0,90.0,0.0,0.0,100.0,99.9,500.0,2.0,MEAN,5.0,0.0820980170921808,0.43896976920303815,0.009828007580852973,0.009828007580852973,0.02030378030391658,0.010259722606451726,0.0035632732533418176,0.0004709108813240101,0.00017272004031854544
5.0,90.0,0.0,0.0,200.0,199.9,500.0,2.0,MEAN,5.0,0.03702089241139929,0.1957663671044631,0.004095001018646378,0.004095001018646378,0.007897667970675459,0.0044982363605029965,0.001606803725934706,0.00021235017699786798,7.788542795574699e-05
5.0,90.0,0.0,0.0,5.0,0.0,760.0,2.0,MEAN,5.0,1.374895895426733,8.377880636262507,0.22494327664785868,0.22494327664785868,0.46436008779262156,0.1931276948731698,0.0618128551568062,0.007886329915599429,0.002892533084529012
5.0,90.0,0.0,0.0,10.0,8.7,760.0,2.0,MEAN,5.0,0.7560598458540759,4.568870598674989,0.13232652334217188,0.13232652334217188,0.2984935365411492,0.10975014645325966,0.033991106038182894,0.004336732860496864,0.0015906153869568436
5.0,90.0,0.0,0.0,15.0,14.1,760.0,2.0,MEAN,5.0,0.4965467529127332,2.9831248895739617,0.08686701589230075,0.08686701589230075,0.20014360974995163,0.07217391304914292,0.0223239374919914,0.002848174793943421,0.0010446446356070377
5.0,90.0,0.0,0.0,30.0,29.6,760.0,2.0,MEAN,5.0,0.23042478115169865,1.3696313912183131,0.038466961835673025,0.038466961835673025,0.08677623529534093,0.03296247327687435,0.010359517061836698,0.0013217098360649303,0.00048477351522395863
5.0,90.0,0.0,0.0,50.0,49.7,760.0,2.0,MEAN,5.0,0.1288879032762821,0.7599286144345562,0.020432953260835364,0.020432953260835364,0.04427692004110172,0.018106941218505524,0.005794562740682606,0.0007392942326902396,0.0002711569437856966
5.0,90.0,0.0,0.0,100.0,99.9,760.0,2.0,MEAN,5.0,0.0582399260323309,0.3396118824597407,0.0085420176052777,0.0085420176052777,0.01733203187953447,0.007962395691930687,0.002618371789455476,0.00033406166382209514,0.00012252636995335072
5.0,90.0,0.0,0.0,200.0,199.9,760.0,2.0,MEAN,5.0,0.026262428652597713,0.15145593399998586,0.0035534889796666564,0.0035534889796666564,0.006725455487272885,0.0034910083028906313,0.0011807152997118792,0.00015064108112108085,5.5251452607321485e-05
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,2.0,MEAN,5.0,1.015299441381664,6.679063648967958,0.20125043965913647,0.20125043965913647,0.40232368381077,0.15439250012795072,0.047087780080772856,0.005823719536322521,0.0021360008422555508
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,2.0,MEAN,5.0,0.5583173636333303,3.64242058002645,0.11769197205801502,0.11769197205801502,0.258615559175078,0.08773784192989838,0.02589378495546666,0.003202494303231246,0.001174600143606163
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,2.0,MEAN,5.0,0.3666778542181016,2.3782205157723673,0.07702663030643091,0.07702663030643091,0.1734050644728461,0.05769832411157201,0.017005889423695783,0.0021032482894871945,0.0007714251415116951
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,2.0,MEAN,5.0,0.17015904821945949,1.0919005456650048,0.03399637054239132,0.03399637054239132,0.07518341182077565,0.026351283211432503,0.007891671571979526,0.0009760257008228648,0.0003579835520645774
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,2.0,MEAN,5.0,0.09517787040181215,0.6058340082032769,0.018035421002796016,0.018035421002796016,0.0383618001540463,0.014475203729945915,0.004414184056726617,0.0005459375136187976,0.00020023719832653057
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,2.0,MEAN,5.0,0.04300766091670589,0.2707470313119438,0.007533389959961145,0.007533389959961145,0.015016548845621466,0.006365401920179476,0.0019946179225369043,0.0002466908843656868,9.048050435900648e-05
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,2.0,MEAN,5.0,0.01939366308856831,0.12074410047348177,0.0031327780518889186,0.0031327780518889186,0.005826971542199805,0.002790829243170806,0.0008994456801101792,0.00011124151410377604,4.080090528601607e-05
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,2.0,MEAN,5.0,1.015299441381664,6.679063648967958,0.20125043965913647,0.20125043965913647,0.40232368381077,0.15439250012795072,0.047087780080772856,0.005823719536322521,0.0021360008422555508
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,2.0,MEAN,5.0,0.5583173636333303,3.64242058002645,0.11769197205801502,0.11769197205801502,0.258615559175078,0.08773784192989838,0.02589378495546666,0.003202494303231246,0.001174600143606163
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,2.0,MEAN,5.0,0.3666778542181016,2.3782205157723673,0.07702663030643091,0.07702663030643091,0.1734050644728461,0.05769832411157201,0.017005889423695783,0.0021032482894871945,0.0007714251415116951
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,2.0,MEAN,5.0,0.17015904821945949,1.0919005456650048,0.03399637054239132,0.03399637054239132,0.07518341182077565,0.026351283211432503,0.007891671571979526,0.0009760257008228648,0.0003579835520645774
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,2.0,MEAN,5.0,0.09517787040181215,0.6058340082032769,0.018035421002796016,0.018035421002796016,0.0383618001540463,0.014475203729945915,0.004414184056726617,0.0005459375136187976,0.00020023719832653057
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,2.0,MEAN,5.0,0.04300766091670589,0.2707470313119438,0.007533389959961145,0.007533389959961145,0.015016548845621466,0.006365401920179476,0.0019946179225369043,0.0002466908843656868,9.048050435900648e-05
