rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.5,0.0,100.0,525.0,MEAN,5.0,0.004391366925072075,0.004455568195906463,0.0045326097209077276,0.005238823700085985,0.00715202157095072,0.008975337662647312,0.010336404604336318,0.011402145700187145,0.010310724096002564,0.009527468591823041,0.007511548687623287,0.005392906750088513,0.0027092936292111344,0.0015408305000252896,0.0007246934967936774,0.00038681513735218436,0.0001294942359010199,8.131359067829199e-05,5.638626745794438e-05,2.5555179695851988e-05,1.0799124323085839e-05,0.004352846162571443,0.20287601583666315
4.5,0.0,100.0,760.0,MEAN,5.0,0.0037365139625613274,0.0038263957417294693,0.003916277520897612,0.004596810991742114,0.006420127083438707,0.007960957583463997,0.00898817791681419,0.009771433420993712,0.0086414910543085,0.007871075804295856,0.006111960983433649,0.0042629643834033015,0.0021058016833678957,0.001187723510436161,0.0005551125688419577,0.00029523699529354,9.850291876965224e-05,6.164344588563849e-05,4.270188091113332e-05,1.978465524840154e-05,8.49091454410566e-06,0.003710833454227573,0.16050317708596767
4.5,0.0,100.0,1070.0,MEAN,5.0,0.0032999453208874953,0.003415507608389392,0.0035053893875575336,0.004160242350068282,0.0059321974250973655,0.0073189448751201265,0.008166401650134035,0.008795574104311029,0.007562909704290797,0.0067668139459443975,0.005148941920917843,0.0034797088792237795,0.0016563927875271863,0.0009347705033486758,0.00043455112787628186,0.00022962877411719776,7.653254840891738e-05,4.770397319793131e-05,3.313929754107258e-05,1.5629877646237215e-05,6.792731635284528e-06,0.0032742648125537407,0.13097059250214962
4.5,0.0,100.0,1500.0,MEAN,5.0,0.0029275779500480504,0.0030431402375499473,0.0031330220167180888,0.0037750347250619597,0.005495628783423533,0.0067154529292768874,0.0074345071626220225,0.007922436820963365,0.006625571150108745,0.005829475391762345,0.004352846162571443,0.0028376961708799085,0.0013097059250214962,0.0007383146145954513,0.0003404867069030623,0.00017905577029376734,5.950914885788443e-05,3.7017044137355786e-05,2.5720051822922e-05,1.2381896742957963e-05,5.457267406017424e-06,0.0029018974417142954,0.10695931721008886
4.5,0.0,200.0,150.0,MEAN,5.0,0.0018618368541972248,0.0018361563458634703,0.001797635583362838,0.0019645588875322442,0.002478169054207341,0.0031458622708849665,0.003762194470895082,0.005431427512589146,0.006176162254268036,0.006741133437610643,0.006111960983433649,0.00526450420841974,0.0032614245583868634,0.0018875173625309799,0.0009552175707280464,0.000530333121175433,0.00018623890107112974,0.00012514548812963796,9.710968284423756e-05,4.402085792769342e-05,2.0938760137891628e-05,0.0018489966000303478,0.21443224458685284
4.5,0.0,200.0,180.0,MEAN,5.0,0.0017334343125284509,0.0017205940583615736,0.0016949135500278186,0.0018618368541972248,0.002375447020872322,0.003004619475049315,0.0035824309125587982,0.005136101666750966,0.005752433866761081,0.0062146830167686675,0.005585510562591675,0.004712373279244011,0.0028762169333805404,0.0016563927875271863,0.0008386306827612391,0.0004647248999990908,0.00016295903843723854,0.0001091925360537064,8.47442733139866e-05,3.890982198852303e-05,1.863055035891145e-05,0.0017334343125284509,0.1926038125031612
4.5,0.0,200.0,255.0,MEAN,5.0,0.0012840254166877414,0.0012788893150209903,0.0012673330862708009,0.0013995877041896381,0.0018233160916965928,0.0023369262583716895,0.0028762169333805404,0.004108881333400772,0.0044298876875727075,0.004673852516743379,0.00407036057090014,0.0032871050667206184,0.0019131978708647347,0.001113250036268272,0.0005670362278385629,0.00031573956441114694,0.0001120343389256015,7.542803554348228e-05,5.9024221491064594e-05,2.802826160190218e-05,1.3799797035760072e-05,0.0012801733404376782,0.1335386433355251
4.5,0.0,200.0,360.0,MEAN,5.0,0.001033640460433632,0.0010349244858503196,0.0010297883841835687,0.0011492027479355286,0.0015279902458584123,0.0019645588875322442,0.0024139677833729537,0.0034283478625562695,0.003595271166725676,0.0037236737083944497,0.003171542779218721,0.0024653288000404637,0.0013995877041896381,0.0008140721141800281,0.00041467836288193975,0.00023099561205837155,8.220701492592837e-05,5.544812469110197e-05,4.336136941941337e-05,2.1268504392031655e-05,1.0650739408722828e-05,0.0010285043587668808,0.1007959952099877
4.5,0.0,200.0,525.0,MEAN,5.0,0.0008769893595977274,0.0008872615629312293,0.0008885455883479171,0.0010066759266831892,0.0013739071958558833,0.0017334343125284509,0.0020929614292010184,0.0029404182042149277,0.003004619475049315,0.0030688207458837023,0.002568050833375483,0.001951718633365367,0.0010785813500177029,0.00062532037792693,0.00031663938890985177,0.00017495525647024591,6.212813340419719e-05,4.1818418063121595e-05,3.280955328693255e-05,1.633882779263827e-05,8.326042417035648e-06,0.0008718532579309764,0.07935277075130243
4.5,0.0,200.0,760.0,MEAN,5.0,0.0007460187670955778,0.0007639951229292062,0.0007691312245959571,0.0008846935120978539,0.0012326644000202319,0.0015408305000252896,0.0018233160916965928,0.002516689816707973,0.002516689816707973,0.0025295300708748506,0.0020929614292010184,0.0015408305000252896,0.0008359005462637197,0.0004827935566745907,0.00024244773293097434,0.0001336767506467973,4.7287220975091533e-05,3.159613809213632e-05,2.4730819060501923e-05,1.2645692146269982e-05,6.545423444679509e-06,0.0007421666908455144,0.06278884287603055
4.5,0.0,200.0,1070.0,MEAN,5.0,0.0006599890641774991,0.0006805334708445029,0.0006869535979279417,0.0008012318600131507,0.0011402145700187144,0.0014124279583565156,0.0016563927875271863,0.002272724987537302,0.0022085237167029153,0.0021828432083691603,0.0017591148208622057,0.0012532088066872355,0.0006599890641774991,0.00038007152333957144,0.00018945369294606193,0.00010415305111744328,3.666578364837867e-05,2.4471518718419306e-05,1.9125166740121487e-05,9.974763687735776e-06,5.242933640826408e-06,0.0006561369879274358,0.05123261412584088
4.5,0.0,200.0,1500.0,MEAN,5.0,0.0005842315645929224,0.0006060599966766139,0.0006137641491767404,0.0007267583858452616,0.0010541848671006358,0.001296865670854619,0.0015023097375246575,0.002041600412533509,0.0019260381250316122,0.0018746771083641024,0.00148946948335778,0.0010233682571001298,0.0005225983445919108,0.00030046194750493147,0.00014838331195775477,8.132685749984088e-05,2.8517831726516742e-05,1.9050612673199838e-05,1.4887953074422158e-05,7.897374886653614e-06,4.204239240285327e-06,0.0005803794883428591,0.0417308260423516
5.0,0.0,0.0,150.0,MEAN,5.0,0.3107341508384334,0.3171542779218721,0.3569590658391921,0.4340005908404566,0.5084740650083456,0.600923895009863,0.6676932166776256,0.45711304834083594,0.4057520316733263,0.35439101500581666,0.34411881167231473,0.3133022016718089,0.20544406667003862,0.15408305000252895,0.08492294907582217,0.04865943070578715,0.018769389248574797,0.008657961369364805,0.0038085461353172963,0.0011392663980537886,0.00024236202679291883,0.3068820745883702,18.104758375297152
5.0,0.0,0.0,180.0,MEAN,5.0,0.2914737695881173,0.297893896671556,0.33641465917218827,0.412172158756765,0.4879296583413417,0.5739593612594204,0.6343085558437442,0.43143254000708114,0.3775034725061959,0.32742648125537405,0.31458622708849665,0.27991754083792764,0.18104758375297153,0.1361066941689006,0.07445662617880196,0.042645343764622444,0.016295903843723855,0.00755829185733457,0.003330416966814259,0.001004071253856378,0.0002159824864617168,0.2876216933380541,16.307122791934315
5.0,0.0,0.0,255.0,MEAN,5.0,0.337698684588876,0.34925491333906566,0.3967638537565121,0.49691783625815594,0.600923895009863,0.6792494454278152,0.6972258012614436,0.4648172008409624,0.40189995542326307,0.34540283708900243,0.32999453208874957,0.2889057187547418,0.183615634586347,0.1361066941689006,0.07207189437948089,0.04059508685286175,0.015277409853491113,0.006892294828921892,0.0030006727126742332,0.0009034992563436702,0.000192900388671915,0.3338466083388128,16.820732958609412
5.0,0.0,0.0,360.0,MEAN,5.0,0.34540283708900243,0.36081114208925535,0.4096041079233895,0.5238823700085985,0.6458647845939339,0.7177702079284475,0.7113500808450088,0.46738525167433786,0.3941958029231366,0.3338466083388128,0.3133022016718089,0.2657932612543625,0.16307122791934317,0.11902915612695364,0.062267996982272096,0.0348543674999318,0.012847574191078716,0.005761648710918976,0.002489569118757194,0.0007567630632513588,0.0001633882779263827,0.3415507608389392,15.408305000252897
5.0,0.0,0.0,525.0,MEAN,5.0,0.31587025250518436,0.32999453208874957,0.37493542167282046,0.486645632924654,0.6137641491767404,0.680533470844503,0.6779654200111275,0.441704743340583,0.3582430912558799,0.29532584583818056,0.26836131208773795,0.21571627000354057,0.1255776857520611,0.09142260966816719,0.04742966578649662,0.02637997226465427,0.009719342649649585,0.0043367248361755725,0.001879542248598146,0.0005836473298278453,0.00012794077060632994,0.3120181762551211,12.506407558538601
5.0,0.0,0.0,760.0,MEAN,5.0,0.2889057187547418,0.3017459729216192,0.34411881167231473,0.45197694667408495,0.5842315645929224,0.6471488100106216,0.6471488100106216,0.4185922858402037,0.32614245583868634,0.26322521042098695,0.2298405495871057,0.1759114820862206,0.0973291265849308,0.070492995376157,0.03630091738966501,0.020229201529372187,0.007391356386260463,0.003283520233104362,0.0014228464566142108,0.0004517496281718351,0.00010057199751270782,0.2850536425046786,10.208002062667545
5.0,0.0,0.0,1070.0,MEAN,5.0,0.25552105792086055,0.26836131208773795,0.3068820745883702,0.4096041079233895,0.5392906750088514,0.5932197425097365,0.5880836408429856,0.3762194470895082,0.28633766792136633,0.22598847333704247,0.19388783791984895,0.14381084666902705,0.07691312245959571,0.05546989800091043,0.028351811391928147,0.015718636323498656,0.0057326661735957124,0.0025400816897599783,0.0011013458088276855,0.0003561237944712277,8.045759801016625e-05,0.2529530070874851,8.320484700136564
5.0,0.0,0.0,1500.0,MEAN,5.0,0.22598847333704247,0.24011275292060763,0.27478143917117664,0.3710833454227572,0.4994858870915314,0.5457108020922901,0.5354385987587882,0.33898271000556374,0.25038495625410956,0.1951718633365367,0.1643552533360309,0.11710311800192202,0.060862804750998936,0.04378526670905198,0.022257496793663217,0.012274204711740691,0.004466823642877878,0.001967014479265349,0.0008540376182226664,0.00028193133728972194,6.462987381144502e-05,0.22342042250366698,6.7924944542781525
5.0,0.0,1.0,150.0,MEAN,5.0,0.29532584583818056,0.3017459729216192,0.337698684588876,0.40832008250670176,0.4930657600080927,0.5880836408429856,0.6587050387608113,0.4596810991742114,0.4096041079233895,0.35952711667256765,0.34797088792237796,0.31587025250518436,0.20672809208672638,0.1553670754192167,0.08505543417578443,0.04879611449990453,0.018769389248574797,0.008688937975337487,0.003841520560731299,0.0011524561682193896,0.0002473081906050192,0.29275779500480503,18.233160916965925
5.0,0.0,1.0,180.0,MEAN,5.0,0.2773494900045521,0.2824855916713031,0.3184383033385599,0.3877756758396979,0.4725213533410888,0.5624031325092307,0.6266044033436178,0.4340005908404566,0.38135554875625916,0.3312785575054373,0.3184383033385599,0.28376961708799087,0.18233160916965926,0.1361066941689006,0.07458911127876425,0.042645343764622444,0.016441402985185673,0.0075892684633072525,0.003363391392228262,0.001015612302751279,0.0002209286502738172,0.2734974137544889,16.435525333603092
5.0,0.0,1.0,255.0,MEAN,5.0,0.3068820745883702,0.3171542779218721,0.3569590658391921,0.44555681959064625,0.5546989800091042,0.6368766066771198,0.6651251658442501,0.45197694667408495,0.39162775208976114,0.337698684588876,0.3222903795886231,0.27991754083792764,0.17719550750290833,0.13097059250214962,0.06955467748019756,0.039228248911687955,0.014695413287643832,0.006721923496072138,0.0029512110745532295,0.0008936069287194694,0.000192900388671915,0.30302999833830696,16.178720250265542
5.0,0.0,1.0,360.0,MEAN,5.0,0.3068820745883702,0.3184383033385599,0.35952711667256765,0.45711304834083594,0.5803794883428591,0.6574210133441236,0.6664091912609378,0.44684084500733395,0.3775034725061959,0.32100635417193535,0.2991779220882438,0.2516689816707973,0.15408305000252895,0.11260902904351493,0.059088354583177356,0.03307747817640587,0.012294677453523799,0.0055448124691101965,0.0024236202679291884,0.0007419245718150577,0.0001619044287827526,0.30302999833830696,14.637889750240252
5.0,0.0,1.0,525.0,MEAN,5.0,0.2773494900045521,0.29018974417142956,0.32742648125537405,0.4224443620902669,0.5482788529256656,0.6189002508434913,0.6291724541769933,0.4185922858402037,0.3402667354222515,0.2824855916713031,0.2542370325041728,0.20416004125335088,0.11890075358528486,0.08641491054308499,0.045044933987175566,0.025149818117597852,0.009297395139410306,0.00418184180631216,0.0018300806104771423,0.0005704575596622444,0.00012678666571683985,0.27478143917117664,11.81303383352722
5.0,0.0,1.0,760.0,MEAN,5.0,0.2529530070874851,0.26322521042098695,0.297893896671556,0.3903437266730734,0.5187462683418476,0.5842315645929224,0.5945037679264243,0.39162775208976114,0.3068820745883702,0.24910093083742182,0.2170002954202283,0.1669233041694064,0.09219302491817984,0.06676932166776255,0.034446125990193074,0.01913573117643315,0.007071258275044458,0.003159613809213632,0.0013832771461174075,0.0004418573005476344,9.958276475028774e-05,0.24910093083742182,9.617350370991183
5.0,0.0,1.0,1070.0,MEAN,5.0,0.22342042250366698,0.23497665125385667,0.2670772866710502,0.35439101500581666,0.47894148042452755,0.5367226241754759,0.5405747004255391,0.3531069895891289,0.2696453375044257,0.21443224458685284,0.183615634586347,0.1361066941689006,0.07280424112619494,0.05251663954252862,0.027026960392305337,0.014898533558794379,0.005485317633110619,0.0024471518718419305,0.0010700201046843832,0.0003495289093884272,7.979810950188621e-05,0.2208523716702915,7.832555041795222
5.0,0.0,1.0,1500.0,MEAN,5.0,0.19773991416991218,0.20929614292010185,0.2388287275039199,0.32100635417193535,0.4442727941739585,0.4930657600080927,0.49178173459140495,0.3171542779218721,0.2362606766705444,0.18489966000303476,0.15408305000252895,0.11055458837681453,0.057652741209279594,0.04147402095901405,0.02119761599396497,0.01167279601762422,0.0042776747589775115,0.0019050612673199836,0.0008309555204328646,0.00027533645220692137,6.413525743023499e-05,0.1951718633365367,6.394446575104952
5.0,0.0,5.0,150.0,MEAN,5.0,0.22855652417041797,0.2298405495871057,0.25038495625410956,0.297893896671556,0.3775034725061959,0.4558290229241482,0.5110421158417211,0.39291177750644884,0.35952711667256765,0.3235744050053108,0.2991779220882438,0.2657932612543625,0.16949135500278187,0.12121199933532278,0.06558012448132913,0.0375880433822794,0.014695413287643832,0.007078154464757989,0.0033963658176422644,0.0010683713834136832,0.00026049796077062023,0.22598847333704247,14.252682125233928
5.0,0.0,5.0,180.0,MEAN,5.0,0.21314821917016508,0.21571627000354057,0.23497665125385667,0.28376961708799087,0.36081114208925535,0.4352846162571444,0.48536160750796625,0.3710833454227572,0.3351306337555005,0.2991779220882438,0.2722133883378012,0.23754470208723216,0.15023097375246575,0.1067025121267513,0.05749853338362998,0.03294079438228849,0.012789374534493988,0.00616434458856385,0.0029676982872602307,0.0009414198455697733,0.00023082097789801792,0.21186419375347734,12.827413912710536
5.0,0.0,5.0,255.0,MEAN,5.0,0.18489966000303476,0.18875173625309796,0.20672809208672638,0.2516689816707973,0.32742648125537405,0.39291177750644884,0.4340005908404566,0.32999453208874957,0.2889057187547418,0.2529530070874851,0.22598847333704247,0.19003576166978572,0.11581909258523428,0.08230602920968423,0.0441175382874396,0.025149818117597852,0.009762992392088131,0.0046929558048614236,0.0022587481408591755,0.000733680965461557,0.00018300806104771424,0.183615634586347,10.246522825168176
5.0,0.0,5.0,360.0,MEAN,5.0,0.1617872025026554,0.16563927875271864,0.18233160916965926,0.22470444792035474,0.2991779220882438,0.3569590658391921,0.39162775208976114,0.2940418204214928,0.25038495625410956,0.21571627000354057,0.18875173625309796,0.15279902458584121,0.09052379187648577,0.06420127083438708,0.034181155790268515,0.01940909876466791,0.0075223056135761005,0.0036087745958175302,0.0017311573342351345,0.0005754037234743448,0.00014574696032989133,0.16050317708596767,8.256283429302178
5.0,0.0,5.0,525.0,MEAN,5.0,0.14124279583565155,0.14637889750240252,0.16050317708596767,0.2015919904199754,0.2734974137544889,0.3235744050053108,0.3505389387557534,0.26065715958761154,0.21571627000354057,0.18233160916965926,0.1553670754192167,0.12211081712700421,0.06972258012614437,0.04930657600080927,0.02609956469256937,0.014761849764677001,0.005689016431157167,0.0027259413255960744,0.0013090846889359019,0.00044350602181833444,0.00011392663980537886,0.13995877041896382,6.574210133441236
5.0,0.0,5.0,760.0,MEAN,5.0,0.12300963491868562,0.1281457365854366,0.14124279583565155,0.17976355833628382,0.25038495625410956,0.2940418204214928,0.31587025250518436,0.23112457500379344,0.1861836854197225,0.15408305000252895,0.1296865670854619,0.09771433420993712,0.05405747004255391,0.03800715233395715,0.02000525009430444,0.011276413014683821,0.004321324501416058,0.002059944297183397,0.0009925302049614772,0.00034293402430562666,8.969043712608697e-05,0.12185401204366665,5.264504208419739
5.0,0.0,5.0,1070.0,MEAN,5.0,0.1087569527934517,0.11402145700187144,0.1266049060854113,0.16307122791934317,0.2324086004204812,0.2696453375044257,0.28633766792136633,0.2080121175034141,0.16307122791934317,0.13225461791883736,0.10888535533512048,0.07960957583463997,0.04275804637570179,0.029917792208824377,0.015633241795549164,0.008788767961747511,0.0033610301677680448,0.0015952952075931573,0.0007666553908755597,0.000270390288394821,7.171937527545558e-05,0.10772973246010151,4.288644891737056
5.0,0.0,5.0,1500.0,MEAN,5.0,0.0963019062515806,0.10169481300166913,0.1132510417518588,0.14766292291909028,0.21443224458685284,0.2478169054207341,0.26065715958761154,0.18746771083641023,0.1425268212523393,0.11440666462687776,0.09193621983484228,0.06497168608439971,0.033769868458887596,0.02362606766705444,0.01224162323651477,0.006861526464692458,0.0026189845463127624,0.0012375154086086723,0.0005951883787227463,0.00021433376519101665,5.7540372347434476e-05,0.09540308845989919,3.505389387557534
5.0,0.0,10.0,150.0,MEAN,5.0,0.17976355833628382,0.17976355833628382,0.1926038125031612,0.2272724987537302,0.28633766792136633,0.34411881167231473,0.38135554875625916,0.3133022016718089,0.2889057187547418,0.2645092358376747,0.23369262583716893,0.20287601583666315,0.12673330862708007,0.08680011816809131,0.046369784986798376,0.02651665605877165,0.010446838356958685,0.005250534712369711,0.002736877309362213,0.0009084454201557705,0.0002522543544171196,0.17719550750290833,10.092439775165648
5.0,0.0,10.0,180.0,MEAN,5.0,0.16820732958609413,0.16949135500278187,0.18104758375297153,0.21571627000354057,0.27478143917117664,0.3287105066720618,0.36209516750594306,0.29532584583818056,0.2696453375044257,0.24396482917067086,0.21314821917016508,0.18233160916965926,0.11183861379350227,0.07639951229292061,0.040672925688420285,0.02323624499995454,0.009122796169656123,0.004584537683957034,0.002390645842515186,0.0008012785375602622,0.00022422609281521743,0.1669233041694064,9.052379187648576
5.0,0.0,10.0,255.0,MEAN,5.0,0.1296865670854619,0.13097059250214962,0.14124279583565155,0.16949135500278187,0.2208523716702915,0.2657932612543625,0.2991779220882438,0.24268080375398313,0.21314821917016508,0.18875173625309796,0.16050317708596767,0.13097059250214962,0.07755513516793959,0.05328705479254127,0.028484296491890427,0.01626537149996818,0.006445611966758631,0.003252543627131679,0.0016981829088211322,0.0005902422149106459,0.00016816956961141307,0.12840254166877416,6.535689370940603
5.0,0.0,10.0,360.0,MEAN,5.0,0.10644570704341376,0.10837174516844537,0.11684631291858447,0.1425268212523393,0.18875173625309796,0.22855652417041797,0.2568050833375483,0.20672809208672638,0.1759114820862206,0.15279902458584121,0.12737532133542395,0.1007959952099877,0.057652741209279594,0.039547982833982434,0.02106513089400269,0.012055510641152883,0.004786921754093882,0.0024161752658692476,0.0012678666571683986,0.000450100906901135,0.0001310733410206602,0.10554688925173233,5.007699125082191
5.0,0.0,10.0,525.0,MEAN,5.0,0.09090899950149209,0.09347705033486758,0.1013096053766628,0.12493567304371724,0.1707753804194696,0.20287601583666315,0.22470444792035474,0.17847953291959606,0.148946948335778,0.12686171116874884,0.1037492536683695,0.07960957583463997,0.044427279417395854,0.030431402375499468,0.016030697095436006,0.009157814205864435,0.003622928622399321,0.0018276197523882773,0.0009562583370060744,0.0003462314668470269,0.00010255046303754796,0.09013858425147944,3.954798283398244
5.0,0.0,10.0,760.0,MEAN,5.0,0.07781194025127713,0.0808936012513277,0.08821254612644783,0.11042618583514575,0.15408305000252895,0.18233160916965926,0.19645588875322442,0.15408305000252895,0.12532088066872357,0.10554688925173233,0.08487408004305971,0.06317405050103687,0.03441188116723147,0.023497665125385668,0.012321114296492137,0.006984541879398099,0.0027499337736284005,0.0013784589657843784,0.0007237886378373562,0.0002687415671241209,8.062247013723627e-05,0.07716992754293325,3.133022016718089
5.0,0.0,10.0,1070.0,MEAN,5.0,0.06882376233446294,0.07203382587618229,0.07883916058462732,0.09989717741830627,0.1425268212523393,0.1669233041694064,0.17847953291959606,0.13867474500227606,0.10965577058513312,0.09078059695982331,0.0715202157095072,0.051361016667509654,0.02722133883378012,0.018489966000303476,0.009631666767257834,0.00544001500587171,0.0021388373794887557,0.0010671440757589177,0.0005605652320380436,0.00021268504392031652,6.462987381144502e-05,0.06818174962611907,2.5552105792086053
5.0,0.0,10.0,1500.0,MEAN,5.0,0.060862804750998936,0.06420127083438708,0.070492995376157,0.09065219441815454,0.13097059250214962,0.15279902458584121,0.16307122791934317,0.12493567304371724,0.09604510116824307,0.07819714787628346,0.06047759712599262,0.041987631125689144,0.021571627000354053,0.014637889750240253,0.007551650697850021,0.004250865997050507,0.0016586902126647493,0.0008286242097692612,0.0004352624154648339,0.00016816956961141307,5.176984789998402e-05,0.06034919458432385,2.080121175034141
5.0,0.0,50.0,150.0,MEAN,5.0,0.04661012262576501,0.04648172008409624,0.047894148042452754,0.05457108020922901,0.06831015216778784,0.08256283429302176,0.09309184270986125,0.09322024525153003,0.09090899950149209,0.08782733850144152,0.07203382587618229,0.061119609834336494,0.03749354216728205,0.023882872750391988,0.012824557676348805,0.007435598399985453,0.0031136816272829505,0.0017811548434292532,0.00115905105330219,0.0004599932345253358,0.00018465678231841434,0.04635331754242746,2.5552105792086053
5.0,0.0,50.0,180.0,MEAN,5.0,0.04365686416738321,0.04365686416738321,0.0451976946674085,0.051746224292515984,0.06548529625107481,0.07896756312629609,0.08846935120978539,0.08808414358477905,0.08461727495972216,0.08102200379299648,0.06574210133441236,0.05469948275089778,0.03312785575054373,0.02105801683367896,0.011247984986797662,0.006506148599987271,0.002720833945336036,0.0015472814683354992,0.0010106661389391786,0.00040558543259223154,0.00016371802218052272,0.04340005908404566,2.2984054958710574
5.0,0.0,50.0,255.0,MEAN,5.0,0.03235744050053108,0.032485843042199855,0.033641465917218824,0.03890597012563857,0.05020539379249069,0.06137641491767404,0.0710066055428321,0.070492995376157,0.06510008862606849,0.060862804750998936,0.047894148042452754,0.03813555487562592,0.02208523716702915,0.014124279583565155,0.007617893247831161,0.0044285549294031,0.0018623890107112978,0.001070241736356186,0.0007040039825889548,0.00029182366491392267,0.00012118101339645942,0.03210063541719354,1.5921915166927993
5.0,0.0,50.0,360.0,MEAN,5.0,0.025937313417092375,0.0263225210420987,0.02734974137544889,0.03197223287552476,0.04211603366735792,0.051489419209178426,0.05983558441764875,0.058936766625967335,0.052901847167534946,0.04853616075079663,0.037365139625613275,0.028633766792136632,0.01617872025026554,0.01032356435016944,0.005564374198415804,0.0032394059205818975,0.001367691929741109,0.0007852569614075055,0.0005176984789998403,0.0002209286502738172,9.348249604869727e-05,0.025808910875423603,1.2005637646030383
5.0,0.0,50.0,525.0,MEAN,5.0,0.02208523716702915,0.02259884733370425,0.02362606766705444,0.02799175408379276,0.0377503472506196,0.045582902292414816,0.05187462683418475,0.050333796334159464,0.0441704743340583,0.03993319045898876,0.030302999833830696,0.02259884733370425,0.012429366033537335,0.007922436820963365,0.0042395231987929945,0.0024603082941128335,0.0010344988957935411,0.0005916531740782388,0.00039074694115593035,0.0001698182908821132,7.320322441908569e-05,0.02195683462536038,0.9450427066821776
5.0,0.0,50.0,760.0,MEAN,5.0,0.018746771083641024,0.019388783791984898,0.02041600412533509,0.024524885458735858,0.033898271000556375,0.04057520316733263,0.04506929212573972,0.043271656542376885,0.03697993200060695,0.03299945320887496,0.024653288000404634,0.017847953291959606,0.00963019062515806,0.006111960983433649,0.0032458849490758857,0.0018725679794081007,0.000787150355308447,0.0004491607866038986,0.0002967698287260231,0.00013189770165601027,5.7540372347434476e-05,0.01861836854197225,0.7485868179289532
5.0,0.0,50.0,1070.0,MEAN,5.0,0.016563927875271865,0.017334343125284507,0.01823316091696593,0.022213639708697927,0.03133022016718089,0.0372367370839445,0.04096041079233895,0.03890597012563857,0.03235744050053108,0.028376961708799088,0.02080121175034141,0.014509487208571478,0.007601430466791429,0.00481509531257903,0.0025437139192757965,0.001462516597055962,0.0006110963941396445,0.00034693798689404583,0.0002291722566273178,0.0001040343121811781,4.5999323452533574e-05,0.01643552533360309,0.6099120729266772
5.0,0.0,50.0,1500.0,MEAN,5.0,0.014637889750240253,0.015408305000252897,0.016307122791934314,0.020159199041997537,0.029018974417142955,0.03415507608389392,0.0372367370839445,0.035053893875575344,0.028376961708799088,0.024396482917067086,0.017591148208622058,0.011890075358528485,0.006022079204265507,0.0038007152333957143,0.001987276499434216,0.0011399428429389462,0.00047578219258015176,0.00026949647196233915,0.00017806189723561385,8.243606353500642e-05,3.693135646368287e-05,0.014637889750240253,0.49691783625815594
5.0,0.0,100.0,150.0,MEAN,5.0,0.017334343125284507,0.017205940583615735,0.017462745666953283,0.01951718633365367,0.024268080375398314,0.02953258458381805,0.03415507608389392,0.03929117775064488,0.04057520316733263,0.04134561841734527,0.0342834786255627,0.02953258458381805,0.018746771083641024,0.011864394850194731,0.006571260958129141,0.0038818197529335817,0.0016877900409571136,0.0010175815062026254,0.0007353296867322572,0.00031655448397442464,0.00014920927499836162,0.017205940583615735,1.2236762221034174
5.0,0.0,100.0,180.0,MEAN,5.0,0.01617872025026554,0.01617872025026554,0.01643552533360309,0.018489966000303476,0.023369262583716896,0.02824855916713031,0.03235744050053108,0.037108334542275724,0.03787874979228837,0.03826395741729469,0.03133022016718089,0.026450923583767473,0.016563927875271865,0.010451966891838214,0.005763101848359225,0.003403426473522753,0.0014695413287643833,0.0008874797611173583,0.0006413525743023499,0.00027863389474832163,0.00013255719016429032,0.01605031770859677,1.0965577058513312
5.0,0.0,100.0,255.0,MEAN,5.0,0.011992797391863503,0.012031318154364137,0.012288123237701686,0.01399587704189638,0.017847953291959606,0.02195683462536038,0.02606571595876115,0.029660987125486826,0.02914737695881173,0.028762169333805408,0.022727249875373022,0.0183615634586347,0.011055458837681453,0.007023619029281946,0.003908310448887291,0.002309956120583716,0.0010112190331596498,0.0006133367982591167,0.0004468034643597347,0.00020114399502541564,9.809891560665763e-05,0.011928596121029117,0.7639951229292061
5.0,0.0,100.0,360.0,MEAN,5.0,0.00963019062515806,0.00973291265849308,0.00997687748766375,0.011440666462687776,0.015023097375246574,0.018489966000303476,0.02195683462536038,0.02478169054207341,0.02362606766705444,0.022855652417041798,0.01771955075029083,0.013867474500227607,0.008076519870965892,0.005136101666750966,0.0028484296491890428,0.0016948790470555073,0.0007405906300406645,0.0004507096169025328,0.0003280955328693255,0.0001518472290314818,7.567630632513588e-05,0.00957882960849055,0.5752433866761082
5.0,0.0,100.0,525.0,MEAN,5.0,0.008166401650134035,0.008346165208470318,0.008615810545974744,0.01002823850433126,0.013482266875221286,0.016307122791934314,0.019003576166978575,0.021186419375347734,0.019773991416991217,0.0188751736253098,0.014381084666902704,0.010914216041845802,0.006227523270935546,0.003941958029231366,0.0021727556393814095,0.001282093988821021,0.0005601716946280075,0.00033919383540087516,0.0002473081906050192,0.0001170592102197091,5.91890936181346e-05,0.008127880887633403,0.45197694667408495
