rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,100,100,100,570,2,MEAN,5,0.116538354,0.1211409761,0.1261614896,0.135524703,0.1663557712,0.2151466647,0.2693890169,0.2905709902,0.243599236,0.1737036242,0.1272627158,0.0750141509,0.0484624061,0.0257924962,0.0154811978,0.0086344629,0.005058503,0.002392032,0.001298816,0.0008033063,0.0003760462,0.0001865354
6,100,100,100,850,2,MEAN,5,0.0922824557,0.0982941158,0.1050195323,0.1159674952,0.1472086692,0.1869909764,0.2184956488,0.2204617757,0.186306433,0.1375495402,0.1039651747,0.0642917411,0.0429874567,0.0230991081,0.0138701111,0.0078166894,0.0046364908,0.0022260199,0.0012130302,0.0007511485,0.0003516299,0.0001744238
6,100,100,100,1200,2,MEAN,5,0.0754497748,0.0820732869,0.0896456406,0.1013745576,0.1324665167,0.165673892,0.1823758533,0.1737190868,0.1478214078,0.112459966,0.0873188794,0.0562790725,0.0387626139,0.0210020076,0.0126152337,0.0071735154,0.0043007205,0.0020920489,0.0011435687,0.0007088686,0.0003318377,0.000164606
6,100,100,100,180,3,MEAN,5,0.1304106003,0.1266274201,0.1251466235,0.1298634774,0.1484597981,0.1715013172,0.1934369548,0.3014565739,0.4048854334,0.4128652739,0.368294994,0.2382005658,0.1402623199,0.0457362418,0.020321343,0.011237293,0.0066870685,0.0031997993,0.0017491753,0.0010850589,0.0005079411,0.000251961
6,100,100,100,360,3,MEAN,5,0.1043232806,0.1055985366,0.108344008,0.1162310681,0.1396748539,0.1649718255,0.1821167271,0.2388243918,0.2771205579,0.2587701269,0.2220464933,0.1448115666,0.0903206326,0.034781926,0.0170408317,0.0095283251,0.0056976772,0.002749142,0.0015038648,0.0009328865,0.0004367056,0.0002166251
6,100,100,100,570,3,MEAN,5,0.0899743954,0.0936202815,0.0984677122,0.1079917682,0.1341392453,0.1607806308,0.174979448,0.2046550046,0.2155274877,0.1898464024,0.158765487,0.1041142802,0.0674618933,0.029008318,0.0151634984,0.0085411893,0.0051238526,0.0024859411,0.0013605109,0.0008439603,0.0003950772,0.0001959756
6,100,100,100,850,3,MEAN,5,0.0791111589,0.0843143306,0.0906142877,0.1013033018,0.1295042379,0.1572227037,0.1690007796,0.1789417011,0.1732104382,0.145021926,0.1185956962,0.0781458031,0.0523429314,0.0247726599,0.0136999574,0.0077663124,0.004672055,0.0022776379,0.0012470085,0.0007735518,0.0003621174,0.0001796261
6,100,100,100,1200,3,MEAN,5,0.0707969062,0.0770306688,0.0843424318,0.0958653428,0.1256333372,0.1542156932,0.1640058676,0.1593644404,0.1434346477,0.1149460004,0.0922024444,0.0610065285,0.0420493191,0.0216180503,0.0125510363,0.0071543705,0.004314325,0.0021119651,0.0011567013,0.0007175319,0.0003358932,0.0001666177
6,100,100,100,180,4,MEAN,5,0.0826697574,0.0895286205,0.0976352272,0.1106064895,0.1443864436,0.1763396221,0.1865259776,0.1799843724,0.1648072086,0.142829057,0.1341251074,0.1266963798,0.1137255283,0.0672288809,0.0317154986,0.0128317437,0.0065314885,0.003138759,0.0017268587,0.0010507806,0.0004419785,0.0002064892
6,100,100,100,360,4,MEAN,5,0.0766539243,0.0835331566,0.0916034397,0.1042780879,0.1370721326,0.1681043053,0.1776917339,0.1685143728,0.1509195127,0.1262505357,0.1121616382,0.0944992839,0.0783799271,0.0451298235,0.0230247904,0.0104226146,0.0056077102,0.002713574,0.0014908655,0.0009128574,0.0003975058,0.0001893514
6,100,100,100,570,4,MEAN,5,0.0729089773,0.0797814008,0.0878114452,0.1002834829,0.1324284339,0.1628577175,0.172066831,0.1613160483,0.1423638437,0.1163347204,0.099621867,0.0778053411,0.0612399039,0.034650502,0.0186205823,0.0090803998,0.0050685023,0.0024639477,0.0013524746,0.0008315527,0.0003705177,0.0001787813
6,100,100,100,850,4,MEAN,5,0.0698014916,0.0766561936,0.0846418351,0.0969344528,0.1285184378,0.1584286797,0.1673204698,0.155306949,0.1353192581,0.108347403,0.0898628745,0.0657052799,0.0494130129,0.0275373212,0.015481602,0.0080545587,0.0046419446,0.0022656208,0.0012426184,0.0007667615,0.0003485433,0.0001700705
6,100,100,100,1200,4,MEAN,5,0.0672265169,0.0740578361,0.0819986943,0.0941344015,0.1252371754,0.1547035226,0.1633299063,0.1503015529,0.1295208821,0.1018968627,0.0822132142,0.0567872461,0.0410600023,0.0225843896,0.0132015737,0.00726295,0.0043028107,0.0021073523,0.0011550164,0.0007149218,0.0003306306,0.0001628954
6,100,100,100,180,5,MEAN,5,0.0802296316,0.0880088895,0.0970103976,0.1113188896,0.1490965874,0.1868289689,0.2045051921,0.2095190623,0.1964212884,0.1613590943,0.1274101505,0.0727854722,0.0456032802,0.0422544035,0.0494983452,0.0374907872,0.0201319813,0.0076781234,0.0034177591,0.0017375027,0.0005509742,0.0002590692
6,100,100,100,360,5,MEAN,5,0.0751167775,0.0825718056,0.0912066732,0.1047317176,0.1400796357,0.1748015733,0.1890984413,0.1867465393,0.1699312634,0.1371044019,0.1083335587,0.0649644528,0.042255455,0.0329688074,0.031110041,0.0215178826,0.0120037832,0.004968305,0.0023653452,0.0012825501,0.0004613894,0.0002207384
6,100,100,100,570,5,MEAN,5,0.0719080604,0.0791536826,0.0875517185,0.100580979,0.1344044016,0.1672578043,0.1795296867,0.1730308541,0.1543699147,0.1230699134,0.097288852,0.0602484555,0.0401725892,0.027967673,0.0228658371,0.0148916245,0.0085199523,0.0037228609,0.0018531971,0.0010487251,0.0004101824,0.0001985074
6,100,100,100,850,5,MEAN,5,0.0692294511,0.0762965799,0.0844927126,0.0971055339,0.1296565691,0.1609630381,0.1716033624,0.1619254959,0.1420011801,0.1120389522,0.0886040893,0.056426705,0.0384450098,0.0242397177,0.0174949449,0.0108126782,0.0063237296,0.0028966174,0.0014988898,0.0008803378,0.0003702966,0.0001810039
6,100,100,100,1200,5,MEAN,5,0.0669982513,0.0739140394,0.0819389523,0.0942030353,0.1256943964,0.1557216432,0.165045106,0.1529166202,0.1321270165,0.103317739,0.0817352477,0.0533241167,0.0370140085,0.0214245962,0.0138858294,0.0082030179,0.004889344,0.0023326007,0.00124809,0.0007569261,0.0003390085,0.0001671448
6,100,100,100,180,6,MEAN,5,0.1030568378,0.1092440652,0.1171135511,0.1309799149,0.1680796609,0.2057159987,0.2242174207,0.2481119242,0.2707705296,0.2523724844,0.2208333662,0.1610123265,0.1186988036,0.0707720762,0.0411775642,0.02063558,0.011369246,0.0053708389,0.0028615391,0.0017412251,0.0008081598,0.0004008826
6,100,100,100,360,6,MEAN,5,0.0889730448,0.0955650439,0.1035916715,0.1169057263,0.1519024518,0.1865618498,0.2012373887,0.2093607608,0.2111210931,0.1855174153,0.1571299472,0.1111240542,0.080681253,0.046724533,0.0274700301,0.0143707363,0.0081571472,0.0039018206,0.0020976752,0.0012844072,0.0005977907,0.0002965304
6,100,100,100,570,6,MEAN,5,0.0807140452,0.0874543868,0.095499376,0.1084191301,0.142045415,0.1748570459,0.1873162202,0.1870682403,0.1790132389,0.1512775768,0.1253917427,0.0869034199,0.0624612732,0.0354814311,0.0210043323,0.0113058248,0.0065455047,0.0031569263,0.0017073786,0.0010497611,0.0004894803,0.0002428036
6,100,100,100,850,6,MEAN,5,0.0741579594,0.0809631867,0.0889781216,0.101541761,0.133995368,0.1652773813,0.1759958839,0.1696218376,0.1550896548,0.1266837738,0.1030525636,0.0701763523,0.0499973269,0.0279285398,0.0166325617,0.0091772433,0.0054052468,0.0026257938,0.0014275196,0.0008808554,0.0004113803,0.0002040627
6,100,100,100,1200,6,MEAN,5,0.0689299811,0.0757501445,0.0837096069,0.0959585486,0.1274161525,0.1574334222,0.1667783177,0.1558798558,0.1370307884,0.1086992436,0.0870012517,0.0583536396,0.0412599952,0.0227164572,0.0135987174,0.0076654264,0.0045822563,0.0022398565,0.0012231749,0.00075711,0.0003540764,0.0001756374
6,100,150,150,180,1,MEAN,5,0.0303374226,0.0330294423,0.0361353783,0.0412466208,0.0545627413,0.0692700002,0.0751569121,0.0690612933,0.0592460207,0.0491292694,0.0402589457,0.0275870086,0.0197994077,0.0112229159,0.0069847831,0.0038909637,0.0023493524,0.0011266128,0.0006170264,0.0003858052,0.0001742502,8.48544e-05
6,100,150,150,360,1,MEAN,5,0.0303374226,0.0330294423,0.0361353783,0.0412466208,0.0545627413,0.0692700002,0.0751569121,0.0690612933,0.0592460207,0.0491292694,0.0402589457,0.0275870086,0.0197994077,0.0112229159,0.0069847831,0.0038909637,0.0023493524,0.0011266128,0.0006170264,0.0003858052,0.0001742502,8.48544e-05
6,100,150,150,570,1,MEAN,5,0.0303374226,0.0330294423,0.0361353783,0.0412466208,0.0545627413,0.0692700002,0.0751569121,0.0690612933,0.0592460207,0.0491292694,0.0402589457,0.0275870086,0.0197994077,0.0112229159,0.0069847831,0.0038909637,0.0023493524,0.0011266128,0.0006170264,0.0003858052,0.0001742502,8.48544e-05
6,100,150,150,850,1,MEAN,5,0.0303374226,0.0330294423,0.0361353783,0.0412466208,0.0545627413,0.0692700002,0.0751569121,0.0690612933,0.0592460207,0.0491292694,0.0402589457,0.0275870086,0.0197994077,0.0112229159,0.0069847831,0.0038909637,0.0023493524,0.0011266128,0.0006170264,0.0003858052,0.0001742502,8.48544e-05
6,100,150,150,1200,1,MEAN,5,0.0303374226,0.0330294423,0.0361353783,0.0412466208,0.0545627413,0.0692700002,0.0751569121,0.0690612933,0.0592460207,0.0491292694,0.0402589457,0.0275870086,0.0197994077,0.0112229159,0.0069847831,0.0038909637,0.0023493524,0.0011266128,0.0006170264,0.0003858052,0.0001742502,8.48544e-05
6,100,150,150,180,2,MEAN,5,0.1058666897,0.1011549964,0.0965019062,0.0950302245,0.1050263743,0.1468152713,0.2306664572,0.303014342,0.2490573055,0.1714434739,0.1188908342,0.0630173759,0.0376251185,0.0202593419,0.0125818102,0.0066295263,0.0037459459,0.0016560372,0.0008896811,0.0005527267,0.0002496409,0.0001215673
6,100,150,150,360,2,MEAN,5,0.0706248951,0.0703961084,0.0702042047,0.0725203776,0.0849538753,0.115109112,0.1604149084,0.1876944615,0.1564257184,0.1143719276,0.08371961,0.0482239451,0.0305610927,0.016731738,0.0103982411,0.0055786103,0.0032206012,0.001461789,0.0007902386,0.0004919686,0.0002221993,0.0001082041
6,100,150,150,570,2,MEAN,5,0.054001716,0.0553569698,0.056853789,0.0606215224,0.0738098043,0.0979624881,0.1260865651,0.1366302806,0.1149198652,0.0874518871,0.066350406,0.0403857179,0.0266254631,0.0147386968,0.0091638397,0.0049754516,0.0029136017,0.0013457416,0.0007305188,0.000455417,0.0002056906,0.0001001649
6,100,150,150,850,2,MEAN,5,0.0427619817,0.0449167951,0.0473263144,0.0518733924,0.0653144943,0.0851423903,0.1022661063,0.1036640108,0.0878915325,0.0692499475,0.0542038688,0.0346130442,0.0236175014,0.0131996046,0.0082101835,0.0045042246,0.0026705307,0.0012523443,0.0006822685,0.0004258473,0.0001923354,9.36613e-05
6,100,150,150,1200,2,MEAN,5,0.034962029,0.037504473,0.0403981781,0.045345829,0.0587736007,0.0754361063,0.0853603653,0.0816849871,0.0697359176,0.0566184862,0.0455250626,0.0302992264,0.0212963538,0.012001251,0.0074673796,0.0041336073,0.0024771334,0.001176973,0.0006431999,0.0004018776,0.0001815094,8.83894e-05
6,100,150,150,180,3,MEAN,5,0.0604298582,0.0578640729,0.0563964467,0.0580892009,0.0658696032,0.0780895012,0.0905374743,0.1417488245,0.1910079038,0.2078589176,0.1920163516,0.1282411483,0.0770607473,0.0261352215,0.0120288839,0.006475285,0.0038516245,0.0018001862,0.0009838232,0.0006151505,0.0002778348,0.0001352969
6,100,150,150,360,3,MEAN,5,0.0483414771,0.0482546467,0.0488244661,0.0519912912,0.0619718424,0.0751164351,0.0852390823,0.1122983532,0.1307338138,0.1302790084,0.1157674099,0.0779628778,0.0496225604,0.0198755583,0.0100870393,0.0054905234,0.0032817539,0.0015466493,0.0008458484,0.0005288797,0.0002388703,0.0001163224
6,100,150,150,570,3,MEAN,5,0.0416924693,0.0427810248,0.0443737827,0.0483057719,0.0595157678,0.0732080632,0.0818985043,0.0962314603,0.101676796,0.0955790429,0.0827748682,0.0560524901,0.0370638666,0.0165763251,0.0089757828,0.0049217044,0.0029512418,0.0013985742,0.000765219,0.0004784649,0.0002161003,0.0001052341
6,100,150,150,850,3,MEAN,5,0.0366586466,0.0385285475,0.0408346922,0.0453139556,0.0574592777,0.0715880362,0.07910021,0.0841407287,0.0817133934,0.0730119544,0.0618317199,0.0420717201,0.0287574411,0.0141559281,0.0081094639,0.0044751958,0.002691015,0.0012813842,0.0007013796,0.0004385484,0.0001980718,9.64548e-05
6,100,150,150,1200,3,MEAN,5,0.0328059758,0.035200182,0.0380083243,0.0428815035,0.0557418115,0.0702188576,0.0767623593,0.0749352446,0.0676664289,0.0578700916,0.0480711855,0.032844369,0.0231020844,0.0123532785,0.007429379,0.0041225754,0.0024849693,0.0011881777,0.0006505864,0.0004067891,0.0001837277,8.94697e-05
6,100,150,150,180,4,MEAN,5,0.0383076353,0.0409112862,0.0439986292,0.0494753623,0.064062311,0.0802925212,0.0873028162,0.0846310063,0.0777491034,0.0719079444,0.0699282212,0.0682101203,0.0624813151,0.0384168358,0.0187734664,0.0073940581,0.0037620134,0.0017658453,0.0009712713,0.0005957172,0.0002417544,0.0001108797
6,100,150,150,360,4,MEAN,5,0.0355200096,0.0381715797,0.0412804466,0.0466446065,0.0608170502,0.0765427436,0.08316798,0.0792376625,0.0711974731,0.0635614118,0.0584772232,0.0508760197,0.0430622833,0.0257886937,0.013629145,0.0060058414,0.0032299346,0.001526639,0.0008385369,0.0005175246,0.0002174287,0.0001016771
6,100,150,150,570,4,MEAN,5,0.0337846705,0.0364571654,0.0395716109,0.0448577807,0.0587567039,0.0741538207,0.0805352644,0.0758529161,0.0671612686,0.0585692491,0.0519394175,0.041888424,0.0336454777,0.0198004582,0.0110221466,0.0052324147,0.0029193611,0.0013862008,0.000760699,0.0004714307,0.0002026666,9.60012e-05
6,100,150,150,850,4,MEAN,5,0.0323447191,0.0350290606,0.0381432483,0.0433597268,0.0570218915,0.0721371519,0.078313747,0.073027359,0.0638379297,0.0545479974,0.0468514142,0.0353740576,0.0271477308,0.0157357483,0.009164079,0.0046412924,0.002673672,0.0012746235,0.0006989104,0.0004346988,0.000190647,9.13237e-05
6,100,150,150,1200,4,MEAN,5,0.0311515235,0.0338417069,0.0369521355,0.0421072365,0.0555660398,0.0704409804,0.076445978,0.0706737563,0.0611025,0.0513004433,0.0428631442,0.0305728143,0.0225585493,0.0129054771,0.0078144539,0.0041851424,0.0024783373,0.0011855826,0.0006496387,0.0004053094,0.0001808491,8.74708e-05
6,100,150,150,180,5,MEAN,5,0.0371769262,0.040216825,0.0437170541,0.0497940258,0.066152138,0.0850686236,0.0957179232,0.0985186038,0.0926632955,0.0812369768,0.0664272734,0.0391858538,0.0250546465,0.0241455824,0.0292997292,0.0216033819,0.0115956391,0.004319662,0.0019223178,0.0009850393,0.0003013732,0.0001391138
6,100,150,150,360,5,MEAN,5,0.0348077242,0.0377322777,0.0411016465,0.0468475194,0.0621514386,0.0795922031,0.0885068486,0.0878106656,0.0801664168,0.0690258406,0.0564813941,0.0349752151,0.0232153364,0.0188394815,0.0184150757,0.0123992871,0.0069139512,0.0027951359,0.0013303878,0.0007271139,0.0002523719,0.0001185311
6,100,150,150,570,5,MEAN,5,0.0333208641,0.0361703212,0.0394545669,0.0449908536,0.059633414,0.0761573073,0.0840282273,0.081361371,0.0728252275,0.0619601129,0.0507230636,0.0324362417,0.0220710006,0.0159816658,0.0135350552,0.0085810268,0.0049073308,0.0020944572,0.0010423303,0.0005945519,0.0002243626,0.0001065936
6,100,150,150,850,5,MEAN,5,0.0320796461,0.0348647304,0.0380760473,0.0434362531,0.057526865,0.0732911185,0.0803183395,0.0761394864,0.0669901792,0.0564065249,0.0461951269,0.0303787081,0.0211218607,0.0138513871,0.0103558441,0.0062306084,0.0036423482,0.001629618,0.0008430502,0.0004990884,0.0002025457,9.71947e-05
6,100,150,150,1200,5,MEAN,5,0.0310457495,0.033775997,0.0369252132,0.0421379371,0.0557689026,0.0709045601,0.0772487711,0.0719033952,0.0623319645,0.05201579,0.0426139489,0.0287083531,0.0203356622,0.0122427324,0.0082194877,0.0047268393,0.0028161694,0.0013123059,0.0007019879,0.0004291228,0.0001854317,8.97527e-05
6,100,150,150,180,6,MEAN,5,0.0477546309,0.0499205192,0.0527763991,0.0585885943,0.0745746708,0.0936684336,0.1049441612,0.1166654723,0.1277381377,0.1270580859,0.1151349271,0.0866849564,0.0652136548,0.0404415364,0.0243743801,0.0118908763,0.0065484699,0.0030215988,0.001609472,0.0009871496,0.0004420492,0.0002152642
6,100,150,150,360,6,MEAN,5,0.041228462,0.0436697096,0.046682859,0.0522930724,0.0673970621,0.0849469965,0.0941884394,0.0984441684,0.0995980446,0.0933995944,0.081922154,0.0598263748,0.044326642,0.0266999642,0.0162604313,0.0082808745,0.0046983619,0.0021951387,0.0011798369,0.0007281667,0.000326981,0.0001592296
6,100,150,150,570,6,MEAN,5,0.0374013945,0.0399634377,0.0430361229,0.048496935,0.0630236283,0.0796174614,0.0876726864,0.0879619337,0.0844509106,0.0761613906,0.065374945,0.0467865991,0.0343165035,0.0202752789,0.0124331681,0.0065147752,0.0037700865,0.0017760661,0.0009603147,0.0005951392,0.0002677371,0.0001303796
6,100,150,150,850,6,MEAN,5,0.0343634257,0.036997198,0.0400973654,0.0454206207,0.0594519313,0.0752555635,0.0823742435,0.0797584069,0.0731647706,0.0637795275,0.0537280648,0.0377811697,0.0274687555,0.0159593037,0.0098453706,0.005288219,0.0031133196,0.0014772544,0.0008029081,0.0004993818,0.0002250178,0.0001095767
6,100,150,150,1200,6,MEAN,5,0.0319408773,0.0346150295,0.0377231463,0.0429231953,0.0565328225,0.0716839825,0.0780599946,0.0732967473,0.0646453576,0.0547251332,0.0453594624,0.0314161208,0.0226684263,0.012980945,0.0080495365,0.004417062,0.0026392927,0.0012601286,0.0006879744,0.000429227,0.0001936735,9.4313e-05
6,100,200,200,180,1,MEAN,5,0.01658387,0.01787168,0.0193535181,0.0219749585,0.0288827973,0.0373107367,0.0412667938,0.0380315814,0.0327133328,0.0284462015,0.0239356079,0.0168188207,0.0122664371,0.0071568436,0.0045730965,0.0025069043,0.0015162335,0.0007155443,0.0003918202,0.0002463741,0.0001087015,5.24905e-05
6,100,200,200,360,1,MEAN,5,0.01658387,0.01787168,0.0193535181,0.0219749585,0.0288827973,0.0373107367,0.0412667938,0.0380315814,0.0327133328,0.0284462015,0.0239356079,0.0168188207,0.0122664371,0.0071568436,0.0045730965,0.0025069043,0.0015162335,0.0007155443,0.0003918202,0.0002463741,0.0001087015,5.24905e-05
6,100,200,200,570,1,MEAN,5,0.01658387,0.01787168,0.0193535181,0.0219749585,0.0288827973,0.0373107367,0.0412667938,0.0380315814,0.0327133328,0.0284462015,0.0239356079,0.0168188207,0.0122664371,0.0071568436,0.0045730965,0.0025069043,0.0015162335,0.0007155443,0.0003918202,0.0002463741,0.0001087015,5.24905e-05
6,100,200,200,850,1,MEAN,5,0.01658387,0.01787168,0.0193535181,0.0219749585,0.0288827973,0.0373107367,0.0412667938,0.0380315814,0.0327133328,0.0284462015,0.0239356079,0.0168188207,0.0122664371,0.0071568436,0.0045730965,0.0025069043,0.0015162335,0.0007155443,0.0003918202,0.0002463741,0.0001087015,5.24905e-05
6,100,200,200,1200,1,MEAN,5,0.01658387,0.01787168,0.0193535181,0.0219749585,0.0288827973,0.0373107367,0.0412667938,0.0380315814,0.0327133328,0.0284462015,0.0239356079,0.0168188207,0.0122664371,0.0071568436,0.0045730965,0.0025069043,0.0015162335,0.0007155443,0.0003918202,0.0002463741,0.0001087015,5.24905e-05
6,100,200,200,180,2,MEAN,5,0.0578717397,0.0547332802,0.0516848441,0.0506292443,0.0555957309,0.079078763,0.1266532226,0.1668679237,0.137519692,0.0992670086,0.070685517,0.0384194591,0.0233100987,0.0129193645,0.0082375975,0.0042713294,0.002417572,0.001051797,0.0005649597,0.0003529697,0.000155732,7.52009e-05
6,100,200,200,360,2,MEAN,5,0.038606908,0.0380901593,0.0376002249,0.0386366752,0.0449703498,0.0620009493,0.088079842,0.103362055,0.0863721567,0.0662221714,0.0497747699,0.029400429,0.0189336836,0.0106698146,0.0068079651,0.003594236,0.0020785232,0.0009284243,0.0005018124,0.0003141697,0.0001386133,6.69345e-05
6,100,200,200,570,2,MEAN,5,0.0295198921,0.0299527325,0.0304499603,0.0322973231,0.0390712337,0.0527653037,0.0692310013,0.0752413602,0.0634542498,0.0506352737,0.0394480599,0.0246217399,0.0164954211,0.009398854,0.0059997744,0.0032056277,0.0018803908,0.0008547193,0.0004638894,0.000290828,0.0001283148,6.19615e-05
6,100,200,200,850,2,MEAN,5,0.0233757217,0.0243037281,0.0253472007,0.0276365827,0.0345742398,0.0458600447,0.056151779,0.0570870611,0.0485302628,0.0400962193,0.0322264413,0.0211023454,0.0146318819,0.0084173762,0.005375394,0.0029020214,0.0017235167,0.0007953999,0.0004332499,0.0002719448,0.0001199834,5.79384e-05
6,100,200,200,1200,2,MEAN,5,0.0191118986,0.0202930444,0.0216366041,0.0241588933,0.0311118165,0.0406319719,0.0468692565,0.0449833632,0.0385054431,0.0327825121,0.0270665321,0.0184723638,0.0131938484,0.0076531872,0.0048890634,0.0026632368,0.0015987013,0.0007475295,0.0004084408,0.0002566379,0.0001132299,5.46772e-05
6,100,200,200,180,3,MEAN,5,0.0330338186,0.0313092841,0.0302050153,0.0309481784,0.0348680868,0.0420611637,0.0497118785,0.0780601072,0.1054670854,0.1203518132,0.1141616607,0.0781840799,0.047741873,0.0166664078,0.0078755841,0.0041719534,0.0024857753,0.0011433501,0.0006247413,0.0003928333,0.00017332,8.36939e-05
6,100,200,200,360,3,MEAN,5,0.0264257377,0.026109784,0.0261495862,0.0276993956,0.0328048064,0.0404597882,0.046802663,0.0618419343,0.072186093,0.075432486,0.0688285121,0.0475312015,0.0307429406,0.0126746261,0.0066042142,0.0035374826,0.0021179902,0.0009823216,0.0005371253,0.000337741,0.000149013,7.19564e-05
6,100,200,200,570,3,MEAN,5,0.0227910756,0.0231480985,0.0237658729,0.0257358618,0.0315046828,0.0394318863,0.0449684346,0.0529940064,0.0561419455,0.0553409555,0.0492130818,0.0341732152,0.0229623832,0.010570708,0.0058766493,0.0031709989,0.0019046831,0.0008882748,0.0004859246,0.0003055463,0.0001348086,6.50972e-05
6,100,200,200,850,3,MEAN,5,0.0200393501,0.020847154,0.0218703939,0.0241419121,0.0304160794,0.038559295,0.0434319607,0.0463357232,0.0451189363,0.0422744485,0.0367615141,0.0256496356,0.0178162573,0.0090272229,0.0053094506,0.0028833184,0.001736737,0.000813844,0.0004453857,0.0002800557,0.000123562,5.96664e-05
6,100,200,200,1200,3,MEAN,5,0.017933298,0.019046231,0.0203566374,0.0228459748,0.0295069383,0.0378218175,0.042148305,0.0412663262,0.0373627525,0.0335072007,0.0285803075,0.0200240469,0.0143125627,0.0078776748,0.0048641835,0.0026561291,0.0016037584,0.0007546459,0.0004131313,0.0002597743,0.0001146137,5.53454e-05
6,100,200,200,180,4,MEAN,5,0.0209407652,0.0221364141,0.0235649468,0.0263589844,0.0339113963,0.0432477712,0.047935808,0.0466057158,0.0429300106,0.0416352187,0.0415752189,0.0415852912,0.0387093963,0.0244983825,0.0122914157,0.0047639087,0.0024279417,0.0011215393,0.0006167706,0.0003804232,0.0001508122,6.85896e-05
6,100,200,200,360,4,MEAN,5,0.0194169172,0.0206540047,0.0221091326,0.0248508429,0.0321935169,0.0412280373,0.0456654722,0.0436356383,0.0393124568,0.0368025161,0.0347671272,0.0310173048,0.0266786157,0.0164454273,0.0089233114,0.0038694962,0.0020845469,0.0009696124,0.0005324825,0.0003304897,0.0001356373,6.28969e-05
6,100,200,200,570,4,MEAN,5,0.0184682988,0.0197263637,0.0211939082,0.0238988758,0.0311028722,0.0399412974,0.0442199134,0.0417716816,0.0370838228,0.0339120179,0.0308801313,0.0255378865,0.0208445698,0.0126267348,0.0072164503,0.0033711861,0.0018841078,0.0008804161,0.0004830543,0.0003010543,0.0001264283,5.93858e-05
6,100,200,200,850,4,MEAN,5,0.0176811532,0.0189536401,0.0204289005,0.0231007578,0.030184549,0.0388550639,0.0430001334,0.0402156667,0.0352488052,0.0315836841,0.027855103,0.0215663084,0.0168189845,0.0100346729,0.0059999311,0.0029903326,0.001725544,0.0008095501,0.0004438177,0.0002775974,0.0001189302,5.64924e-05
6,100,200,200,1200,4,MEAN,5,0.0170288961,0.0183111827,0.01979096,0.0224334687,0.0294138936,0.037941459,0.0419745879,0.0389195537,0.033738408,0.0297033269,0.0254839116,0.0186391605,0.0139758234,0.0082298114,0.0051163008,0.0026964403,0.0015994782,0.0007529977,0.0004125295,0.0002588294,0.000112818,5.4109e-05
6,100,200,200,180,5,MEAN,5,0.0203226662,0.0217606528,0.0234141398,0.0265287587,0.0350176467,0.0458203119,0.0525563343,0.0542535207,0.0511650435,0.0470367958,0.0394937607,0.0238902253,0.0155222444,0.0153976167,0.0191831996,0.0139188165,0.0074836353,0.0027435419,0.0012206982,0.0006290432,0.0001880038,8.60551e-05
6,100,200,200,360,5,MEAN,5,0.0190275483,0.0204163057,0.0220133702,0.0249589488,0.0328998757,0.0428705605,0.0485969123,0.0483567324,0.0442647564,0.0399664598,0.0335805242,0.0213231482,0.0143827264,0.0120139208,0.0120567692,0.0079887215,0.0044621507,0.0017752714,0.0008448145,0.0004643328,0.0001574356,7.33227e-05
6,100,200,200,570,5,MEAN,5,0.0182147603,0.0195711571,0.0211312213,0.0239697731,0.0315669589,0.0410204307,0.0461378126,0.04480515,0.0402112391,0.0358753525,0.0301569587,0.0197752262,0.0136737696,0.0101914942,0.0088617087,0.0055286593,0.0031671108,0.0013302501,0.000661894,0.0003796791,0.0001399628,6.59382e-05
6,100,200,200,850,5,MEAN,5,0.0175362518,0.0188647237,0.0203929088,0.0231415287,0.0304518568,0.0394766222,0.0441008054,0.0419294939,0.0369893539,0.0326597849,0.027464913,0.0185208209,0.0130857437,0.0088330174,0.0067802068,0.0040143111,0.0023507118,0.0010350174,0.0005353485,0.0003187164,0.0001263529,6.01241e-05
6,100,200,200,1200,5,MEAN,5,0.016971075,0.0182756283,0.0197765408,0.022449825,0.029521279,0.0381911558,0.0424153816,0.0395967075,0.0344172701,0.0301175178,0.0253357547,0.0175024647,0.0125986658,0.0078071797,0.0053814857,0.0030454495,0.0018175095,0.0008334833,0.000445772,0.0002740365,0.0001156768,5.55205e-05
6,100,200,200,180,6,MEAN,5,0.0261049399,0.0270111597,0.0282661769,0.0312142402,0.039476116,0.0504524073,0.0576222324,0.0642468769,0.070531998,0.0735675486,0.0684524749,0.0528487435,0.0404021779,0.0257895322,0.0159584614,0.0076611582,0.0042262751,0.0019191045,0.0010220368,0.0006303909,0.0002757609,0.0001331612
6,100,200,200,360,6,MEAN,5,0.0225374273,0.023628951,0.0250025765,0.0278601756,0.0356766474,0.0457548002,0.0517165328,0.0542125296,0.0549941404,0.0540790392,0.0487061079,0.0364740189,0.0274619309,0.0170265437,0.0106460745,0.0053352745,0.0030322457,0.0013941959,0.0007492126,0.0004650051,0.0002039786,9.84985e-05
