rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,50,100,100,1200,4,MEAN,5,0.0257581132,0.0271044137,0.0285790276,0.0309190643,0.0378585672,0.0477930207,0.0546569859,0.0570061221,0.0538828655,0.0476284557,0.042378685,0.0340765498,0.0277094049,0.0156560758,0.0093459067,0.004719795,0.0027369986,0.0013444907,0.0007420184,0.0004652598,0.000234935,0.0001344111
6,50,100,100,360,5,MEAN,5,0.0287812986,0.0302204398,0.031788287,0.0343998226,0.0423453682,0.0540019714,0.0632802105,0.0708289158,0.0706942638,0.0640851028,0.055843015,0.0389834789,0.028516158,0.0228548195,0.0220240061,0.0139832979,0.0076355528,0.0031697784,0.0015195711,0.0008346633,0.0003278477,0.0001821395
6,50,100,100,570,5,MEAN,5,0.0275518656,0.0289694416,0.0305144246,0.0330364852,0.0406297735,0.0516714524,0.0600781068,0.0656268536,0.064220481,0.0575251265,0.0501497679,0.0361535316,0.0271105328,0.0193879054,0.016187614,0.0096772543,0.0054195036,0.0023751851,0.0011905513,0.0006824937,0.0002914618,0.0001637959
6,50,100,100,850,6,MEAN,5,0.0284139236,0.0296317017,0.0310115693,0.0333520603,0.0405061247,0.0510596344,0.0588955493,0.0643338875,0.064519905,0.0592143109,0.0531208051,0.0421110042,0.033740772,0.0193607773,0.0117748363,0.0059637898,0.0034382533,0.0016752564,0.0009170829,0.0005732468,0.000292313,0.0001683798
6,50,150,150,180,1,MEAN,5,0.014832365,0.0153116168,0.0158264491,0.0166875631,0.0194949694,0.0240200217,0.0276658319,0.0302505562,0.0298290713,0.0271665924,0.0247044284,0.020381135,0.016913071,0.0095367595,0.0059576601,0.0032455587,0.0019734404,0.0009983106,0.0005662017,0.0003613165,0.0001805066,0.0001043305
6,50,150,150,850,2,MEAN,5,0.0209068955,0.0208222939,0.0207278169,0.0209869438,0.023336512,0.0295239217,0.0376449328,0.0454074031,0.0442514578,0.0382925519,0.0332615663,0.0255719327,0.0201745671,0.011216466,0.0070028635,0.0037570962,0.002243228,0.0011097234,0.0006260698,0.0003988169,0.000199241,0.0001151588
6,50,150,150,1200,2,MEAN,5,0.0170933959,0.0173861282,0.0176934555,0.0183460213,0.0209994865,0.0261581768,0.0314218008,0.0357800466,0.0351105042,0.0313078407,0.027935919,0.0223849071,0.0181917939,0.0101981558,0.00636929,0.0034479543,0.0020807755,0.0010429357,0.0005902193,0.0003763687,0.0001880264,0.0001086769
6,50,150,150,360,5,MEAN,5,0.0170179543,0.0174917327,0.0180015582,0.0189535754,0.0222063695,0.0275993423,0.0325800452,0.0384632454,0.0403620316,0.0381686294,0.0346591429,0.0258395026,0.0198310292,0.016008995,0.0157071107,0.0103425826,0.005807673,0.0024768171,0.0012208032,0.0006809609,0.0002614331,0.0001457368
6,50,150,150,570,5,MEAN,5,0.0162910088,0.0167676491,0.0172801759,0.0182024053,0.0213066931,0.02640826,0.0309314306,0.0356382947,0.0366659039,0.0342615544,0.0311256112,0.0239637226,0.0188535135,0.013580544,0.0115447046,0.0071576678,0.0041221252,0.0018559339,0.0009564731,0.0005568131,0.0002324182,0.0001310593
6,50,150,150,850,5,MEAN,5,0.015684161,0.0161624101,0.0166764166,0.0175734448,0.0205540346,0.0254143822,0.0295657927,0.03335098,0.0337280851,0.0311906342,0.0283470961,0.0224436277,0.0180427382,0.0117703232,0.0088330014,0.0051971199,0.0030595482,0.001444032,0.0007736078,0.0004674091,0.000209818,0.0001195031
6,50,150,150,360,6,MEAN,5,0.0201571375,0.0202441765,0.0204459985,0.0211567379,0.0240806021,0.0294561671,0.0346714821,0.0431209829,0.0501454298,0.0516463759,0.0502705659,0.044199407,0.0378647511,0.0226885009,0.01386931,0.0069073026,0.0039465927,0.0019451495,0.0010826533,0.0006819469,0.0003387211,0.0001957765
6,50,150,150,570,6,MEAN,5,0.0182860338,0.0185260422,0.0188488135,0.0196208962,0.0225179981,0.0276081009,0.0322729838,0.0385295046,0.0425191802,0.0421143136,0.0401165658,0.0345656902,0.0293138799,0.017229075,0.0106048517,0.0054341512,0.0031668475,0.0015738021,0.0008812132,0.0005573632,0.00027735,0.0001603048
6,50,200,200,850,1,MEAN,5,0.009582438,0.0097366513,0.0099022049,0.0102347557,0.011527065,0.0139259524,0.0161206795,0.0183181253,0.0187391852,0.0176217715,0.0165383939,0.0143441803,0.0123458547,0.0070046579,0.0044390667,0.0024902389,0.0015482004,0.0007992014,0.0004625257,0.0002984813,0.0001469334,8.55106e-05
6,50,200,200,1200,1,MEAN,5,0.009582438,0.0097366513,0.0099022049,0.0102347557,0.011527065,0.0139259524,0.0161206795,0.0183181253,0.0187391852,0.0176217715,0.0165383939,0.0143441803,0.0123458547,0.0070046579,0.0044390667,0.0024902389,0.0015482004,0.0007992014,0.0004625257,0.0002984813,0.0001469334,8.55106e-05
6,50,200,200,180,2,MEAN,5,0.0334392608,0.0298191812,0.0264444901,0.0235803835,0.0221881418,0.0295155548,0.0494764876,0.0803728748,0.0787754335,0.0614936425,0.0488404109,0.0327666047,0.0234610172,0.0126446424,0.0079961674,0.0042429345,0.0024685418,0.0011747667,0.0006669089,0.0004276215,0.0002105052,0.0001225075
6,50,200,200,360,2,MEAN,5,0.0223077183,0.0207518599,0.0192381111,0.0179948887,0.017947574,0.0231413889,0.0344079773,0.0497849156,0.0494765803,0.0410231213,0.0343920554,0.0250745913,0.0190562675,0.0104429278,0.0066084351,0.0035703423,0.0021223449,0.0010369701,0.0005923663,0.0003806155,0.0001873656,0.0001090409
6,50,200,200,570,2,MEAN,5,0.0170570882,0.0163185169,0.0155796866,0.0150423589,0.0155932489,0.0196942536,0.0270447661,0.0362404247,0.036348511,0.0313673945,0.0272567782,0.0209990155,0.0166022188,0.0091989933,0.0058239311,0.0031843173,0.0019200352,0.0009546479,0.0005476001,0.000352337,0.0001734449,0.0001009395
6,50,200,200,850,3,MEAN,5,0.0115790722,0.0113577162,0.0111899615,0.0112440064,0.0121389947,0.0143919674,0.0169664918,0.0223178619,0.0258454896,0.0261880544,0.0254004997,0.0218756716,0.0179316066,0.0088352648,0.0051538395,0.0028641507,0.0017733527,0.0009089938,0.0005257572,0.0003392865,0.0001670205,9.72007e-05
6,50,200,200,180,5,MEAN,5,0.011742777,0.0118553985,0.0119798173,0.0123556714,0.0139754707,0.0171020875,0.0205308856,0.0261315136,0.0293088824,0.0291382197,0.0272883553,0.0203751324,0.0156227413,0.0150701962,0.0186209722,0.0138262872,0.0076414132,0.0030643002,0.0014409779,0.0007620836,0.0002541275,0.0001401896
6,50,200,200,360,5,MEAN,5,0.0109944362,0.0111229862,0.0112631152,0.0116245382,0.0131302726,0.0160011149,0.0189841559,0.0232912924,0.0253561895,0.0247583082,0.0232025834,0.0181857627,0.0144758456,0.0117584524,0.0117034055,0.0079356142,0.0045562265,0.0019828254,0.0009972645,0.0005625375,0.000212808,0.0001194478
6,50,200,200,360,6,MEAN,5,0.0130225031,0.0128732641,0.012792539,0.0129757738,0.0142384765,0.0170776358,0.020202821,0.0261117701,0.0315023048,0.0335007285,0.0336536596,0.0311074072,0.0276397299,0.0166644851,0.0103340559,0.0052998068,0.0030961747,0.0015571969,0.0008844109,0.000563352,0.0002757209,0.0001604609
6,50,200,200,850,6,MEAN,5,0.0108540992,0.0109062942,0.0109879113,0.0112704738,0.0125599678,0.0151292824,0.0176687512,0.0211554754,0.023141608,0.0228765515,0.0220715144,0.0196447509,0.0171280509,0.0099608216,0.0062570671,0.0033844902,0.0020516473,0.0010479411,0.0006018634,0.0003863507,0.0001897422,0.0001104241
6,50,200,200,1200,6,MEAN,5,0.0100889083,0.0102040618,0.0103373022,0.0106507736,0.0119432694,0.0144112563,0.0167433722,0.019441556,0.0204469653,0.0196289057,0.0186336886,0.016335171,0.0141348217,0.0081019122,0.0051157536,0.0028269448,0.0017392682,0.0008939154,0.0005157087,0.0003320749,0.0001633117,9.50423e-05
6,50,250,250,850,1,MEAN,5,0.0065114234,0.0065327197,0.0065580169,0.0066727372,0.0072985341,0.0086756338,0.0100803085,0.0118033572,0.0124318867,0.0120004599,0.0115598885,0.0104465514,0.0092644387,0.0052858979,0.0033911756,0.0019510881,0.0012362163,0.0006487066,0.0003814422,0.0002483339,0.0001210166,7.10532e-05
6,50,250,250,570,2,MEAN,5,0.0115905706,0.010948764,0.0103180907,0.0098071424,0.0098730995,0.0122691882,0.016911172,0.0233516623,0.0241142059,0.0213612554,0.0190517481,0.0152931216,0.0124584521,0.0069418008,0.0044491273,0.0024948946,0.0015331212,0.0007748815,0.0004516025,0.0002931414,0.0001428519,8.38735e-05
6,50,250,250,850,4,MEAN,5,0.0069422563,0.0069282137,0.0069224145,0.0070145882,0.00762748,0.0090347266,0.0105037142,0.0124812027,0.0133954297,0.0133240544,0.0134528392,0.0133953238,0.0127028289,0.0074114036,0.0044492435,0.0023273335,0.0014068715,0.0007339315,0.0004320624,0.0002798056,0.0001324041,7.64703e-05
6,50,250,250,1200,4,MEAN,5,0.0066861567,0.0066933732,0.0067062458,0.0068119646,0.0074327394,0.0088222917,0.0102532025,0.0120789453,0.0128214409,0.0125307973,0.0123076538,0.0115772058,0.0105554823,0.00607837,0.0037939882,0.0020986013,0.0013040875,0.0006826615,0.000401603,0.0002608883,0.0001255995,7.32441e-05
6,50,250,250,360,5,MEAN,5,0.0074708994,0.0074628688,0.0074593184,0.0075788314,0.0083136291,0.0099684251,0.0118708488,0.0150078372,0.0168217172,0.016860455,0.016217976,0.0132442915,0.0108628028,0.0088732355,0.0089406863,0.0062175088,0.0036380832,0.0016094465,0.0008224382,0.0004680264,0.0001752719,9.92526e-05
6,50,250,250,570,5,MEAN,5,0.0071517696,0.0071539376,0.0071603987,0.0072784663,0.0079768079,0.0095382259,0.0112701604,0.0139055798,0.015281279,0.0151345596,0.0145645383,0.0122828419,0.010327351,0.0075272286,0.0065713921,0.0043028772,0.0025822105,0.0012059939,0.0006443626,0.0003826993,0.0001558195,8.92566e-05
6,50,250,250,850,5,MEAN,5,0.0068853628,0.0068957117,0.0069102186,0.0070269684,0.0076950273,0.0091792537,0.0107725772,0.0130131005,0.0140568819,0.0137780238,0.0132643939,0.0115037023,0.0098832342,0.0065238855,0.0050278562,0.0031242815,0.0019165836,0.0009383382,0.0005211688,0.0003212517,0.0001406678,8.13864e-05
6,50,250,250,1200,5,MEAN,5,0.006663454,0.0066803768,0.0067013598,0.0068169313,0.0074598751,0.0088803522,0.0103608759,0.0122891046,0.0130794256,0.01270553,0.0122361003,0.0108711782,0.0095153602,0.0057662228,0.0039906358,0.0023702302,0.0014818528,0.0007556291,0.0004339649,0.0002762164,0.0001287821,7.51548e-05
6,50,250,250,850,6,MEAN,5,0.0073755381,0.0073174812,0.0072770568,0.0073479926,0.007952532,0.0094252881,0.0110483223,0.013631615,0.0153525271,0.0155789751,0.0154273895,0.0143068405,0.0128530411,0.0075166963,0.0047800167,0.0026517289,0.0016382117,0.0008506069,0.0004963532,0.0003214405,0.0001562746,9.17545e-05
6,50,300,300,850,3,MEAN,5,0.0055242072,0.0052934326,0.0050920323,0.0049722468,0.0050868906,0.0058517009,0.006944019,0.0096463192,0.0117836718,0.0125336686,0.0127612427,0.0118622464,0.0102797199,0.0051201814,0.0030567906,0.0017821619,0.0011436421,0.0006042676,0.0003597849,0.0002359413,0.0001141609,6.77097e-05
6,50,300,300,1200,3,MEAN,5,0.004943636,0.0048361489,0.0047395879,0.0047053367,0.0049348427,0.0057397824,0.0067387846,0.0085909559,0.0097579963,0.0099343259,0.0099212518,0.0092605674,0.0082581394,0.0044681653,0.0028004386,0.0016417375,0.0010560757,0.0005603139,0.0003337296,0.0002188546,0.0001058935,6.28063e-05
6,50,300,300,1200,4,MEAN,5,0.0046943214,0.0046495081,0.0046078826,0.0046203773,0.0049192816,0.005757939,0.0067110103,0.0081023973,0.0088114295,0.0088065408,0.0088463815,0.0086200958,0.0080638457,0.0046678949,0.0029455892,0.0016666536,0.0010532572,0.0005590901,0.0003332435,0.0002180585,0.0001042344,6.14031e-05
6,50,300,300,180,6,MEAN,5,0.0071962961,0.0068585743,0.0065811473,0.0064288573,0.0066021226,0.0076565818,0.0092127979,0.0133751205,0.0184207782,0.0218115507,0.023762314,0.0244410809,0.0233114659,0.014627653,0.0091877066,0.004735316,0.0027830042,0.0014249078,0.0008256066,0.0005310916,0.0002547799,0.000151112
6,50,300,300,360,6,MEAN,5,0.0062128471,0.0059997763,0.0058212909,0.0057380571,0.0059666863,0.00694368,0.0082685787,0.011286138,0.01436277,0.0160335328,0.0169076404,0.016868224,0.0158451325,0.0096573436,0.0061292255,0.0032977013,0.0019967353,0.0010351706,0.0006052178,0.0003917575,0.0001884591,0.0001117766
6,100,50,50,180,1,MEAN,5,0.0517030213,0.0563882282,0.0616591387,0.0698340259,0.0926769963,0.1218647548,0.1375978203,0.1308307595,0.1132869416,0.0926618956,0.0759405504,0.0530366875,0.0389677807,0.0216086252,0.0129162931,0.006439124,0.0036552337,0.0017259922,0.0009105184,0.0005581688,0.0002972192,0.00017195
6,100,50,50,850,2,MEAN,5,0.0728777683,0.076682448,0.080754649,0.0878260512,0.1109392783,0.1497886022,0.1872295299,0.1963826715,0.168061294,0.130611171,0.1022448938,0.0665444099,0.0464822801,0.0254145456,0.0151823091,0.0074540043,0.0041549381,0.0019186152,0.0010067933,0.0006161002,0.000328067,0.0001897964
6,100,50,50,850,3,MEAN,5,0.0624760651,0.0657763613,0.0696777527,0.0767203685,0.0975968791,0.1259428101,0.1448172387,0.1593974702,0.1562478005,0.1377066295,0.1166333283,0.0808838938,0.0565983425,0.0272558529,0.0149960578,0.0074059648,0.0041868085,0.0019631049,0.0010349947,0.0006344756,0.0003378518,0.0001954571
6,100,50,50,570,4,MEAN,5,0.0575780469,0.0622400748,0.0675225101,0.0759480257,0.0998006093,0.1304567222,0.1474445467,0.1436969126,0.1284220379,0.1104664839,0.0979734535,0.0805315026,0.0662186272,0.0381238426,0.0203822042,0.0086590802,0.0045420802,0.002123686,0.0011225297,0.0006820486,0.0003456891,0.0001945379
6,100,100,100,850,2,MEAN,5,0.035358398,0.0359746452,0.0366024866,0.0380902878,0.0445004391,0.0577676801,0.0731177399,0.0836163743,0.0775066098,0.0642931686,0.0535912314,0.0385798021,0.0290101505,0.0160128918,0.0098191902,0.00507964,0.0029492511,0.0014202007,0.0007792882,0.0004888355,0.0002498563,0.0001439236
6,100,100,100,850,3,MEAN,5,0.0303117621,0.0308581862,0.0315818227,0.0332737369,0.0391484787,0.0485712788,0.0565546962,0.0678687098,0.0720584557,0.0677858983,0.0611328689,0.0468932644,0.0353237068,0.0171730406,0.0096987318,0.0050469027,0.0029718733,0.0014531329,0.0008011169,0.0005034153,0.0002573084,0.0001482162
6,100,100,100,850,4,MEAN,5,0.0267447252,0.0280553861,0.0295002421,0.0318387596,0.0388504763,0.0489438445,0.0559923946,0.0589045604,0.0562950874,0.050643556,0.0463218776,0.03942803,0.0333464468,0.0190895745,0.0109600272,0.0052342183,0.0029527202,0.001445466,0.0007982966,0.0004989963,0.0002476631,0.0001403316
6,100,100,100,360,5,MEAN,5,0.0287812986,0.0302204398,0.031788287,0.0343998226,0.0423453682,0.0540019714,0.0632802105,0.0708289158,0.0706942638,0.0640851028,0.055843015,0.0389834789,0.028516158,0.0228548195,0.0220240061,0.0139832979,0.0076355528,0.0031697784,0.0015195711,0.0008346633,0.0003278477,0.0001821395
6,100,100,100,570,5,MEAN,5,0.0275518656,0.0289694416,0.0305144246,0.0330364852,0.0406297735,0.0516714524,0.0600781068,0.0656268536,0.064220481,0.0575251265,0.0501497679,0.0361535316,0.0271105328,0.0193879054,0.016187614,0.0096772543,0.0054195036,0.0023751851,0.0011905513,0.0006824937,0.0002914618,0.0001637959
6,100,100,100,180,6,MEAN,5,0.0394866463,0.0399822151,0.0408176183,0.0430212159,0.0508096347,0.0635524571,0.075032483,0.0941034765,0.1126450947,0.117963511,0.1138336184,0.0966193104,0.080104068,0.0490610111,0.0291511967,0.0134099376,0.0072319266,0.0034265951,0.0018383415,0.0011331617,0.0005742511,0.0003307833
6,100,100,100,1200,6,MEAN,5,0.0264108024,0.0277237813,0.0291753324,0.0315182174,0.038517261,0.0486363767,0.055810968,0.0591218515,0.0570071128,0.0508080128,0.0448467886,0.0350165018,0.0278443704,0.0157476284,0.0096270601,0.0049813424,0.0029147527,0.0014290284,0.0007858055,0.0004927152,0.0002515947,0.000144925
6,100,150,150,570,2,MEAN,5,0.0264021494,0.0256620957,0.0249006275,0.0245262633,0.0263718399,0.0339694108,0.0464134252,0.0598474454,0.0578596302,0.048357523,0.040715146,0.0298367533,0.0227440313,0.0125243215,0.0078162831,0.0041501595,0.002447406,0.0011924843,0.0006703456,0.0004265098,0.0002130758,0.0001231551
6,100,150,150,180,6,MEAN,5,0.0233478673,0.0231418942,0.0231148263,0.023703781,0.0266451225,0.0324804071,0.0386307452,0.0511023651,0.0643133491,0.0702582244,0.0706511934,0.064042384,0.0557068773,0.0343655081,0.0207900902,0.0099185033,0.0055006711,0.0026774897,0.0014768991,0.000924491,0.0004579207,0.0002646724
6,100,200,200,570,1,MEAN,5,0.009582438,0.0097366513,0.0099022049,0.0102347557,0.011527065,0.0139259524,0.0161206795,0.0183181253,0.0187391852,0.0176217715,0.0165383939,0.0143441803,0.0123458547,0.0070046579,0.0044390667,0.0024902389,0.0015482004,0.0007992014,0.0004625257,0.0002984813,0.0001469334,8.55106e-05
6,100,200,200,180,2,MEAN,5,0.0334392608,0.0298191812,0.0264444901,0.0235803835,0.0221881418,0.0295155548,0.0494764876,0.0803728748,0.0787754335,0.0614936425,0.0488404109,0.0327666047,0.0234610172,0.0126446424,0.0079961674,0.0042429345,0.0024685418,0.0011747667,0.0006669089,0.0004276215,0.0002105052,0.0001225075
6,100,200,200,570,2,MEAN,5,0.0170570882,0.0163185169,0.0155796866,0.0150423589,0.0155932489,0.0196942536,0.0270447661,0.0362404247,0.036348511,0.0313673945,0.0272567782,0.0209990155,0.0166022188,0.0091989933,0.0058239311,0.0031843173,0.0019200352,0.0009546479,0.0005476001,0.000352337,0.0001734449,0.0001009395
6,100,200,200,360,4,MEAN,5,0.0112194201,0.0112524867,0.0113121119,0.0115741883,0.0128483663,0.0153880555,0.0178390026,0.0210173508,0.0225193628,0.0227983174,0.0240224709,0.0264535678,0.0268513432,0.0160957258,0.0086617842,0.0038437727,0.0021284955,0.0010829737,0.000628571,0.0004003871,0.0001833428,0.0001024634
6,100,200,200,570,6,MEAN,5,0.011813678,0.0117807032,0.0117932212,0.012033817,0.0133145337,0.0160061928,0.0188052335,0.0233314154,0.0267113509,0.0273176996,0.0268560583,0.0243272268,0.0213979413,0.0126545894,0.0079017003,0.0041694932,0.0024844503,0.0012599133,0.0007198561,0.0004604342,0.0002257645,0.0001313879
6,100,250,250,360,3,MEAN,5,0.0103756945,0.0095440328,0.0088608917,0.0084109732,0.0082896056,0.0094078631,0.0114325645,0.0191930604,0.0274325252,0.0318223341,0.0332412666,0.0295227084,0.0232191375,0.0093612189,0.0048973491,0.0027531726,0.0017268409,0.0008905647,0.0005228987,0.0003404276,0.0001658951,9.74031e-05
6,100,250,250,570,3,MEAN,5,0.0089485955,0.0084614339,0.008053161,0.0078147425,0.0079610711,0.0091688515,0.0109845145,0.0164470464,0.0213353469,0.0233464183,0.0237678416,0.0212257598,0.017342737,0.0078073081,0.004357824,0.0024679435,0.0015529272,0.0008053026,0.000473054,0.0003079768,0.0001500814,8.81182e-05
6,100,250,250,850,4,MEAN,5,0.0069422563,0.0069282137,0.0069224145,0.0070145882,0.00762748,0.0090347266,0.0105037142,0.0124812027,0.0133954297,0.0133240544,0.0134528392,0.0133953238,0.0127028289,0.0074114036,0.0044492435,0.0023273335,0.0014068715,0.0007339315,0.0004320624,0.0002798056,0.0001324041,7.64703e-05
6,100,250,250,1200,5,MEAN,5,0.006663454,0.0066803768,0.0067013598,0.0068169313,0.0074598751,0.0088803522,0.0103608759,0.0122891046,0.0130794256,0.01270553,0.0122361003,0.0108711782,0.0095153602,0.0057662228,0.0039906358,0.0023702302,0.0014818528,0.0007556291,0.0004339649,0.0002762164,0.0001287821,7.51548e-05
6,100,250,250,850,6,MEAN,5,0.0073755381,0.0073174812,0.0072770568,0.0073479926,0.007952532,0.0094252881,0.0110483223,0.013631615,0.0153525271,0.0155789751,0.0154273895,0.0143068405,0.0128530411,0.0075166963,0.0047800167,0.0026517289,0.0016382117,0.0008506069,0.0004963532,0.0003214405,0.0001562746,9.17545e-05
6,100,300,300,570,1,MEAN,5,0.004571642,0.0045379112,0.004506034,0.004525943,0.0048304592,0.0056622216,0.0065978462,0.0079175364,0.0085437116,0.0084338241,0.0083089097,0.007778239,0.0070775548,0.0040593146,0.0026328521,0.0015495025,0.0009984405,0.0005312814,0.0003165144,0.0002075652,0.000100431,5.95664e-05
6,100,300,300,850,1,MEAN,5,0.004571642,0.0045379112,0.004506034,0.004525943,0.0048304592,0.0056622216,0.0065978462,0.0079175364,0.0085437116,0.0084338241,0.0083089097,0.007778239,0.0070775548,0.0040593146,0.0026328521,0.0015495025,0.0009984405,0.0005312814,0.0003165144,0.0002075652,0.000100431,5.95664e-05
6,100,300,300,360,2,MEAN,5,0.0106426884,0.0096717131,0.0087543717,0.0079575754,0.0075209973,0.0094091712,0.0140824426,0.0215182436,0.0225577382,0.0196337689,0.0172786114,0.0135968845,0.0109244585,0.0060518486,0.0039195249,0.0022215758,0.0013687086,0.0006893419,0.0004053666,0.0002646817,0.000128067,7.59576e-05
6,100,300,300,850,2,MEAN,5,0.006443938,0.0061711132,0.005901529,0.0056920061,0.0057823158,0.0069596517,0.0089776978,0.0118845672,0.0126746049,0.01188786,0.0111869559,0.0097592506,0.0084423819,0.0047742804,0.003094756,0.001793722,0.0011349366,0.0005905731,0.0003499815,0.000229108,0.0001108546,6.57487e-05
6,100,300,300,570,3,MEAN,5,0.0062827698,0.00587768,0.0055333522,0.0053005353,0.0052689524,0.005984124,0.0071896746,0.0110324619,0.0146625412,0.01640767,0.0170836293,0.015804166,0.0132489593,0.005995636,0.0033833418,0.0019599755,0.0012542347,0.0006595314,0.0003925324,0.0002574166,0.0001245518,7.38727e-05
6,100,300,300,360,4,MEAN,5,0.0053526224,0.0052443889,0.0051476172,0.0051182576,0.0053841554,0.0062567052,0.0073011188,0.0090842069,0.0102671989,0.010911332,0.0120689193,0.0143446448,0.0153931711,0.0093277382,0.0051373855,0.0023917125,0.0013726751,0.0007199234,0.0004301421,0.0002784309,0.0001253174,7.13757e-05
6,100,300,300,1200,5,MEAN,5,0.004678382,0.0046404803,0.0046045254,0.0046237461,0.0049372411,0.0057958326,0.0067814856,0.0082433693,0.0089887274,0.0089293415,0.008794951,0.0080944054,0.0072692459,0.0044281809,0.0030982631,0.0018823741,0.0011968309,0.0006188495,0.0003600969,0.0002308703,0.0001068756,6.30049e-05
6,100,300,300,570,6,MEAN,5,0.0056361342,0.005490572,0.0053665478,0.0053215114,0.0055795046,0.0065080367,0.0076965763,0.0100844015,0.0121784419,0.0130743197,0.0134925171,0.0131916205,0.0122668788,0.007333543,0.0046865726,0.0025943857,0.0016022318,0.0008375468,0.0004926101,0.000320188,0.0001543132,9.15244e-05
6,150,50,50,850,2,MEAN,5,0.0728777683,0.076682448,0.080754649,0.0878260512,0.1109392783,0.1497886022,0.1872295299,0.1963826715,0.168061294,0.130611171,0.1022448938,0.0665444099,0.0464822801,0.0254145456,0.0151823091,0.0074540043,0.0041549381,0.0019186152,0.0010067933,0.0006161002,0.000328067,0.0001897964
6,150,50,50,1200,6,MEAN,5,0.0544357338,0.0590951602,0.0643684063,0.0726726087,0.0960232579,0.1261116056,0.1429128049,0.1388544677,0.1236112529,0.1032161611,0.0855616677,0.0603982479,0.0446143783,0.024993538,0.0148852399,0.0073097598,0.0041063365,0.001930541,0.0010152132,0.0006209899,0.0003303495,0.0001911169
6,150,100,100,570,1,MEAN,5,0.0250849614,0.0264538569,0.0279473421,0.0302871199,0.0371749942,0.0469985303,0.0537353356,0.0557054942,0.0522457406,0.0456126902,0.0398039203,0.0307485619,0.0243202609,0.0136149032,0.0083536396,0.0043880349,0.0025945518,0.0012776169,0.0007047685,0.0004428707,0.0002263626,0.0001303906
6,150,100,100,850,1,MEAN,5,0.0250849614,0.0264538569,0.0279473421,0.0302871199,0.0371749942,0.0469985303,0.0537353356,0.0557054942,0.0522457406,0.0456126902,0.0398039203,0.0307485619,0.0243202609,0.0136149032,0.0083536396,0.0043880349,0.0025945518,0.0012776169,0.0007047685,0.0004428707,0.0002263626,0.0001303906
6,150,100,100,180,4,MEAN,5,0.0316752535,0.0327665632,0.0340288327,0.0363294301,0.0436472945,0.0544771254,0.062419357,0.0682641724,0.0685625708,0.0667609112,0.0691378597,0.0760272031,0.0767478456,0.0466047776,0.0224526331,0.0083386502,0.0041546506,0.0020025282,0.0011093876,0.0006838314,0.000314055,0.000170382
6,150,100,100,570,4,MEAN,5,0.027935371,0.0291991801,0.0306049472,0.0329387706,0.0400324484,0.0503121204,0.0575807247,0.0611836816,0.0592257535,0.0543769742,0.0513523739,0.0466889621,0.0413278422,0.0240206131,0.0131822333,0.0059008565,0.0032240516,0.0015719985,0.0008688716,0.0005411613,0.0002632774,0.0001475192
6,150,100,100,360,6,MEAN,5,0.0340903838,0.0349758327,0.0361048339,0.038398456,0.0459193459,0.0576351087,0.0673424076,0.079406,0.0878299258,0.08671423,0.0809962315,0.0666826554,0.0544478662,0.0323906398,0.019447101,0.0093387575,0.0051887248,0.0024893614,0.0013476116,0.0008358719,0.00042477,0.0002446784
6,150,150,150,1200,1,MEAN,5,0.014832365,0.0153116168,0.0158264491,0.0166875631,0.0194949694,0.0240200217,0.0276658319,0.0302505562,0.0298290713,0.0271665924,0.0247044284,0.020381135,0.016913071,0.0095367595,0.0059576601,0.0032455587,0.0019734404,0.0009983106,0.0005662017,0.0003613165,0.0001805066,0.0001043305
6,150,150,150,180,2,MEAN,5,0.0517596174,0.0468929062,0.042265574,0.0384473404,0.0375253498,0.0509095711,0.0849100802,0.1327277834,0.1253948877,0.0948016333,0.0729559616,0.0465569017,0.0321401686,0.0172155323,0.0107316358,0.0055298681,0.0031465696,0.0014674425,0.0008163977,0.0005176428,0.0002586041,0.0001494699
6,150,150,150,360,2,MEAN,5,0.0345294404,0.0326338612,0.0307477968,0.0293403037,0.0303535556,0.0399151633,0.0590499499,0.0822148208,0.0787569164,0.0632432678,0.0513735536,0.0356275938,0.0261059289,0.0142179236,0.0088691638,0.0046532706,0.0027052836,0.0012953159,0.0007251463,0.0004607413,0.0002301772,0.0001330395
6,150,150,150,180,3,MEAN,5,0.0295449527,0.0268243254,0.0247003223,0.0235017364,0.0235348494,0.0270782663,0.033327534,0.0620894943,0.0961682879,0.1149379701,0.1178285749,0.0947438773,0.0658269132,0.0222086064,0.0102600181,0.0054012113,0.0032353389,0.0015951753,0.0009027853,0.0005761043,0.0002878103,0.0001663507
6,150,150,150,360,3,MEAN,5,0.0236347841,0.0223696377,0.0213839722,0.0210346432,0.0221422008,0.0260473278,0.0313771556,0.0491894588,0.0658216063,0.0720392704,0.071039309,0.0575985588,0.0423886361,0.0168894093,0.0086037248,0.0045797949,0.0027566514,0.0013705121,0.0007761755,0.0004953094,0.0002474468,0.0001430211
