rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
5.5000000000,0.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0012812640,0.0013326840,0.0014205816,0.0016270283,0.0020211249,0.0025939241,0.0026038564,0.0028150369,0.0025954512,0.0024454791,0.0023961303,0.0009461681,0.0005577387,0.0002638684,0.0012847882,0.1408339008
6.0000000000,0.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0032693338,0.0033711543,0.0035492557,0.0038697606,0.0048327489,0.0064996098,0.0068676167,0.0075542961,0.0074886390,0.0074114758,0.0073635987,0.0034137197,0.0020615100,0.0009879007,0.0033404921,0.4453353840
6.5000000000,0.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0076195620,0.0078013131,0.0082272957,0.0086151659,0.0108878987,0.0154905658,0.0172864902,0.0196972496,0.0211515973,0.0219131903,0.0219366830,0.0118069948,0.0074617399,0.0036722666,0.0080066500,1.3971381600
6.9000000000,0.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0157249814,0.0163625209,0.0169385433,0.0161720486,0.0199657826,0.0287426048,0.0324320347,0.0364197862,0.0398565016,0.0424941769,0.0418290636,0.0251960047,0.0162900091,0.0082778024,0.0166950995,3.1971770880
4.0000000000,0.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.0504765733,0.0830821952,0.0922118406,0.0988426114,0.0808601466,0.0617458251,0.0421024524,0.0325205299,0.0260809389,0.0263859732,0.0185884827,0.0025699945,0.0009116455,0.0004359678,0.0373707126,1.8595056480
4.5000000000,0.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.0887360368,0.1400874187,0.1532555862,0.1749946470,0.1485299188,0.1196653060,0.0860966182,0.0688953466,0.0608875091,0.0637639118,0.0484379364,0.0072780838,0.0025398253,0.0011502330,0.0672404208,3.5536696320
5.0000000000,0.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.1424847836,0.2160914780,0.2363179073,0.2899967971,0.2570658055,0.2205861508,0.1680253355,0.1418164008,0.1391506346,0.1503235506,0.1223559609,0.0197584611,0.0069291779,0.0030130907,0.1115246631,6.7377992160
5.5000000000,0.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.2089733410,0.3049493990,0.3380859304,0.4498558944,0.4192131866,0.3867651557,0.3129463877,0.2836374275,0.3113086923,0.3457204645,0.2996175950,0.0514202423,0.0185122654,0.0078367064,0.1705138560,12.6746553600
6.0000000000,0.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.2799362325,0.3937020192,0.4487422685,0.6532108915,0.6441162677,0.6449970074,0.5562327816,0.5511878050,0.6817820911,0.7756702530,0.7112266520,0.1282829108,0.0484325621,0.0202371772,0.2403257160,23.6546740800
6.5000000000,0.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.3425072482,0.4650155398,0.5526204746,0.8878170198,0.9324945760,1.0231012528,0.9435080602,1.0407267330,1.4616770911,1.6977662186,1.6366227842,0.3067991753,0.1240838613,0.0518873290,0.3122494464,43.8001521600
6.9000000000,0.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.4221420596,0.5694540367,0.6859553417,1.1229980925,1.2004224203,1.3706553314,1.2908711486,1.4863717147,2.2091331528,2.5884120326,2.5382716279,0.4873783786,0.2054637041,0.0868949493,0.3989236438,65.7362270400
4.0000000000,0.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.0204366834,0.0338951541,0.0394563566,0.0462396733,0.0377645946,0.0282375495,0.0172289122,0.0127960440,0.0099151366,0.0093097730,0.0067545802,0.0008538908,0.0003143459,0.0001530119,0.0171305103,0.7679582784
4.5000000000,0.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.0388928591,0.0618782462,0.0708511814,0.0871632575,0.0737181570,0.0579906147,0.0376951892,0.0288200445,0.0244669312,0.0240230968,0.0186203216,0.0026413303,0.0009488396,0.0004384116,0.0330019919,1.5870029760
5.0000000000,0.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.0676066971,0.1033422138,0.1180391467,0.1538021270,0.1355857114,0.1132732147,0.0787057509,0.0630701647,0.0591021317,0.0604754280,0.0497609385,0.0078321759,0.0028046449,0.0012471932,0.0586098653,3.2537748960
5.5000000000,0.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.1073396391,0.1578984383,0.1824556859,0.2540348089,0.2349600136,0.2104546428,0.1568289894,0.1341078204,0.1397600002,0.1485129578,0.1289078661,0.0222638265,0.0081182595,0.0035227391,0.0959491079,6.6187778400
6.0000000000,0.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.1556579205,0.2207080699,0.2616593230,0.3927564746,0.3836495651,0.3719095137,0.2982268643,0.2770670043,0.3235217278,0.3558077094,0.3237203771,0.0606689104,0.0230116627,0.0098792093,0.1448005551,13.3575883200
6.5000000000,0.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.2061771733,0.2822394804,0.3481508452,0.5683994983,0.5902341054,0.6251259091,0.5412114456,0.5561773426,0.7331160679,0.8315954960,0.7880781539,0.1584823628,0.0638753140,0.0275079923,0.2014376973,26.7452947200
6.9000000000,0.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.2707568143,0.3683057159,0.4597543222,0.7559728648,0.7976885264,0.8772156788,0.7815759993,0.8342167537,1.1582457905,1.3361730106,1.2785659922,0.2701842431,0.1127713029,0.0492098902,0.2718193947,42.7318396800
4.0000000000,0.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0027818302,0.0043278118,0.0057513059,0.0084803586,0.0076620367,0.0059626280,0.0038739833,0.0031616735,0.0025930347,0.0024886835,0.0019043145,0.0002482574,0.0000931053,0.0000437065,0.0026437560,0.1487877120
4.5000000000,0.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0063034691,0.0094695150,0.0122551122,0.0182812013,0.0168824221,0.0136939181,0.0094514022,0.0077820530,0.0069003190,0.0069676881,0.0056306481,0.0008475053,0.0003083820,0.0001384680,0.0059980612,0.3555065616
5.0000000000,0.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0130461024,0.0189560354,0.0242285655,0.0368887776,0.0350496646,0.0299127590,0.0220052094,0.0186111419,0.0179751802,0.0190308347,0.0161387232,0.0027734673,0.0010002384,0.0004355597,0.0125447587,0.8427478464
5.5000000000,0.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0246626406,0.0347150723,0.0444413401,0.0696760732,0.0685621037,0.0621508518,0.0488952533,0.0432458876,0.0458388120,0.0507077998,0.0448425492,0.0087005778,0.0031770065,0.0013603197,0.0241853134,1.9821104160
6.0000000000,0.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0425833323,0.0581617824,0.0756304581,0.1231890525,0.1263639696,0.1228217578,0.1036827228,0.0976391286,0.1144308537,0.1318090437,0.1207813768,0.0261660736,0.0098817228,0.0042182208,0.0429823887,4.6250598720
6.5000000000,0.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0671568006,0.0891451565,0.1194146711,0.2038748531,0.2194443029,0.2308650754,0.2098204051,0.2141930543,0.2796355794,0.3342452068,0.3153704298,0.0754342164,0.0300986645,0.0129871130,0.0704175498,10.7072522400
6.9000000000,0.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.1014049481,0.1344737924,0.1808326447,0.3018743362,0.3267493997,0.3542799757,0.3306005127,0.3449107833,0.4692983618,0.5732691093,0.5411386568,0.1391549884,0.0572369369,0.0251781267,0.1083027980,19.2139060800
4.0000000000,0.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0005636634,0.0008007520,0.0011326270,0.0019568796,0.0019617133,0.0016903946,0.0012167976,0.0011025970,0.0009861181,0.0009768970,0.0007948002,0.0001077165,0.0000419666,0.0000192568,0.0005652633,0.0434127941
4.5000000000,0.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0014675072,0.0020279511,0.0027664083,0.0046882782,0.0047438861,0.0042263726,0.0032113382,0.0028887152,0.0027652804,0.0028916716,0.0024651228,0.0003928554,0.0001479858,0.0000653230,0.0014672360,0.1156688160
5.0000000000,0.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0034897115,0.0046984835,0.0062691203,0.0105141382,0.0108087296,0.0100507278,0.0080884656,0.0073533238,0.0075910642,0.0083500422,0.0074117047,0.0013735107,0.0005110182,0.0002200109,0.0035107565,0.3057578688
5.5000000000,0.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0075796583,0.0099590463,0.0131806772,0.0220711130,0.0232046114,0.0227335430,0.0194418308,0.0181876402,0.0203992267,0.0235220614,0.0216018513,0.0046035082,0.0017280357,0.0007357278,0.0077435601,0.8018949792
6.0000000000,0.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0150369172,0.0193116061,0.0257108920,0.0433694396,0.0469379815,0.0489099268,0.0445971092,0.0437083326,0.0536627667,0.0646420089,0.0610337199,0.0147906305,0.0057222792,0.0024427850,0.0157449281,2.0865014400
6.5000000000,0.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0272470817,0.0342592379,0.0465315176,0.0797707221,0.0894570007,0.1000870422,0.0976307743,0.1020597058,0.1381922310,0.1733020793,0.1671634319,0.0455551932,0.0185560429,0.0080528259,0.0295108374,5.3862668640
6.9000000000,0.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0459768242,0.0580896384,0.0785933044,0.1285276350,0.1434945213,0.1643901921,0.1638149517,0.1727619497,0.2418454452,0.3107693656,0.2980152163,0.0886017833,0.0371001727,0.0164893254,0.0505474574,10.5457357920
4.0000000000,0.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0001645998,0.0002132001,0.0002953567,0.0005511179,0.0005976884,0.0005955211,0.0004665493,0.0004648219,0.0004610509,0.0004691034,0.0004103250,0.0000575377,0.0000237982,0.0000108282,0.0001715614,0.0171047611
4.5000000000,0.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0004765184,0.0006039592,0.0008007688,0.0014311463,0.0015511192,0.0015879564,0.0013062176,0.0012760347,0.0013444614,0.0014473301,0.0013187644,0.0002204157,0.0000879195,0.0000386485,0.0004939014,0.0494866435
5.0000000000,0.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0012600575,0.0015651940,0.0020142247,0.0034787542,0.0037928393,0.0040274277,0.0034900106,0.0034035587,0.0038380711,0.0043562088,0.0041087386,0.0008094357,0.0003180729,0.0001369632,0.0013107510,0.1420452192
5.5000000000,0.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0030433326,0.0037108844,0.0047007467,0.0079152286,0.0087384538,0.0097153233,0.0088991186,0.0088207341,0.0107253856,0.0127910027,0.0124093793,0.0028494978,0.0011268559,0.0004819151,0.0032065645,0.4045176912
6.0000000000,0.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0067135179,0.0080491146,0.0101781019,0.0168579619,0.0189694595,0.0222918979,0.0216548656,0.0222112576,0.0293402383,0.0366391099,0.0363312025,0.0096163093,0.0039093993,0.0016835736,0.0072313734,1.1429261760
6.5000000000,0.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0135272541,0.0159718862,0.0204468499,0.0336080509,0.0387983971,0.0486505555,0.0502894279,0.0543430556,0.0785710802,0.1023846339,0.1031146017,0.0311098510,0.0132816391,0.0058396747,0.0150328044,3.2038162560
6.9000000000,0.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0248490521,0.0296215848,0.0375418206,0.0577545782,0.0658529568,0.0841290939,0.0884614917,0.0954919480,0.1418764492,0.1897876915,0.1891416763,0.0629321351,0.0275627477,0.0124542636,0.0279730744,6.6998768160
4.0000000000,0.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0000864967,0.0001056448,0.0001393693,0.0002639936,0.0002975874,0.0003312817,0.0002713730,0.0002860668,0.0003053504,0.0003152743,0.0002903414,0.0000415224,0.0000180124,0.0000081995,0.0000921533,0.0105715230
4.5000000000,0.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0002645640,0.0003171591,0.0003988382,0.0007147331,0.0008010408,0.0009132235,0.0007832790,0.0008044407,0.0009085707,0.0009936850,0.0009504044,0.0001631367,0.0000681588,0.0000300427,0.0002799431,0.0319145026
5.0000000000,0.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0007391286,0.0008710998,0.0010589774,0.0018113539,0.0020315820,0.0023945112,0.0021575232,0.0021979339,0.0026464421,0.0030554071,0.0030158352,0.0006144298,0.0002525647,0.0001092910,0.0007839364,0.0955889602
5.5000000000,0.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0018860365,0.0021887644,0.0026086589,0.0042968816,0.0048547274,0.0059718236,0.0056714937,0.0058350563,0.0075459336,0.0091648439,0.0092770597,0.0022183460,0.0009164802,0.0003947519,0.0020236718,0.2840519664
6.0000000000,0.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0043957219,0.0050312680,0.0059620643,0.0095412126,0.0109306065,0.0141659816,0.0142277801,0.0150508970,0.0210631111,0.0268184832,0.0276636702,0.0076780102,0.0032566686,0.0014156603,0.0048156069,0.8374672896
6.5000000000,0.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0093577242,0.0105807795,0.0126425634,0.0198313644,0.0231885324,0.0319622257,0.0340632538,0.0377219332,0.0575536145,0.0765587667,0.0799650230,0.0254752646,0.0113324561,0.0050406776,0.0105635821,2.4496111680
6.9000000000,0.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0179621408,0.0205564396,0.0242385112,0.0352368232,0.0405252171,0.0567631345,0.0613966248,0.0675736115,0.1056158010,0.1443571163,0.1488461032,0.0525874696,0.0239729741,0.0109778410,0.0205200619,5.3001335520
4.0000000000,0.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0000517130,0.0000598574,0.0000740452,0.0001395961,0.0001620074,0.0002016451,0.0001711701,0.0001895989,0.0002173552,0.0002271588,0.0002199620,0.0000319942,0.0000145757,0.0000066590,0.0000561565,0.0072183475
4.5000000000,0.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0001652260,0.0001881780,0.0002211906,0.0003906553,0.0004488947,0.0005707386,0.0005061110,0.0005434305,0.0006571412,0.0007281804,0.0007305467,0.0001282425,0.0000562110,0.0000249097,0.0001780284,0.0225392059
5.0000000000,0.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0004821813,0.0005412123,0.0006130235,0.0010233484,0.0011719660,0.0015364799,0.0014281527,0.0015133997,0.0019448753,0.0022771324,0.0023521113,0.0004927681,0.0002122827,0.0000925168,0.0005202722,0.0698261304
5.5000000000,0.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0012852521,0.0014240300,0.0015762967,0.0025092484,0.0028828693,0.0039343838,0.0038458909,0.0040950122,0.0056348537,0.0069468037,0.0073410797,0.0018151354,0.0007850690,0.0003411678,0.0014015534,0.2146188000
6.0000000000,0.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0031290996,0.0034278171,0.0037606019,0.0057592194,0.0066816543,0.0095824671,0.0098838517,0.0107662358,0.0159816610,0.0206744927,0.0222106153,0.0064094159,0.0028431585,0.0012491372,0.0034805677,0.6544669776
6.5000000000,0.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0069582499,0.0075487951,0.0083237064,0.0123735299,0.0145913312,0.0221986545,0.0242407640,0.0275025989,0.0443723599,0.0600268072,0.0651433967,0.0216959397,0.0100831059,0.0045409561,0.0079678519,1.9800109440
6.9000000000,0.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0138308445,0.0152166064,0.0165156023,0.0225744459,0.0260979156,0.0402649169,0.0445445219,0.0500238914,0.0824724349,0.1147252620,0.1226731917,0.0455084769,0.0216564088,0.0100549785,0.0160151203,4.4013616800
4.0000000000,0.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0000295855,0.0000320397,0.0000358242,0.0000658164,0.0000786511,0.0001136782,0.0001002806,0.0001178551,0.0001482958,0.0001571188,0.0001624686,0.0000241042,0.0000117373,0.0000054048,0.0000328694,0.0047882581
4.5000000000,0.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0000990717,0.0001058492,0.0001120693,0.0001908589,0.0002248303,0.0003310220,0.0003043097,0.0003447891,0.0004561094,0.0005128950,0.0005480854,0.0000987193,0.0000461978,0.0000206738,0.0001090990,0.0155041061
5.0000000000,0.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0003030191,0.0003199105,0.0003252802,0.0005180880,0.0006055567,0.0009168268,0.0008812845,0.0009801083,0.0013732954,0.0016333156,0.0017923682,0.0003875812,0.0001780640,0.0000785157,0.0003338110,0.0498078298
5.5000000000,0.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0008465258,0.0008845609,0.0008759250,0.0013164219,0.0015367175,0.0024152187,0.0024356617,0.0027069825,0.0040477426,0.0050741654,0.0056821232,0.0014587111,0.0006720952,0.0002960652,0.0009415228,0.1587475632
6.0000000000,0.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0021600297,0.0022375742,0.0021884532,0.0031310004,0.0036744675,0.0060518345,0.0064240113,0.0072643003,0.0116789645,0.0153781305,0.0174618412,0.0052629446,0.0024841936,0.0011084428,0.0024480009,0.5019815568
6.5000000000,0.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0050341918,0.0051780669,0.0050729053,0.0069704993,0.0082783617,0.0144233634,0.0161698734,0.0189411117,0.0329869896,0.0454679380,0.0520200098,0.0182028126,0.0089916648,0.0041203510,0.0058674717,1.5748458240
6.9000000000,0.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0103893606,0.0108604748,0.0104442200,0.0130848052,0.0151804727,0.0267625141,0.0303370577,0.0350216728,0.0621583092,0.0881716580,0.0991923714,0.0388447311,0.0196300471,0.0092878470,0.0122345534,3.6038481120
4.0000000000,-90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.0457498600,0.0749390237,0.0807768402,0.0659392950,0.0565242173,0.0356867849,0.0238840361,0.0163853802,0.0082741398,0.0061443061,0.0037037799,0.0008225315,0.0003954813,0.0002365672,0.0296231174,0.9166371696
4.5000000000,-90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.0804266186,0.1263563908,0.1342503723,0.1167407468,0.1038279679,0.0691619505,0.0488411577,0.0347127972,0.0193164897,0.0148482598,0.0096512908,0.0023293679,0.0011018027,0.0006241455,0.0533004147,1.7517730560
5.0000000000,-90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.1291424844,0.1949118323,0.2070126980,0.1934616394,0.1796989768,0.1274909016,0.0953182548,0.0714540912,0.0441455395,0.0350047900,0.0243794950,0.0063237182,0.0030059498,0.0016349791,0.0884037090,3.3213756960
5.5000000000,-90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.1894046384,0.2750608544,0.2961603124,0.3001059051,0.2930447081,0.2235355264,0.1775291768,0.1429105033,0.0987622818,0.0805054144,0.0596990243,0.0164571739,0.0080308142,0.0042523948,0.1351639654,6.2479517280
6.0000000000,-90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.2537232630,0.3551146499,0.3930942373,0.4357669443,0.4502607844,0.3727846053,0.3155408696,0.2777148890,0.2162951921,0.1806249985,0.1417129754,0.0410571912,0.0210105510,0.0109812036,0.1905029694,11.6605334400
6.5000000000,-90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.3104341924,0.4194377568,0.4840909401,0.5922750843,0.6518480885,0.5913140488,0.5352365760,0.5243683300,0.4637148288,0.3953477391,0.3260984724,0.0981915767,0.0538288756,0.0281553753,0.2475143747,21.5911459200
6.9000000000,-90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.3826125640,0.5136404327,0.6008913389,0.7491676610,0.8391377781,0.7921858683,0.7322923296,0.7489090248,0.7008429310,0.6027452250,0.5057532459,0.1559857824,0.0891322988,0.0471513937,0.3162202982,32.4044160000
4.0000000000,-90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0185229431,0.0305730218,0.0345633769,0.0308470677,0.0263987903,0.0163202725,0.0097736643,0.0064472914,0.0031455632,0.0021679016,0.0013458565,0.0002732891,0.0001363665,0.0000830281,0.0135791117,0.3785622816
4.5000000000,-90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0352508925,0.0558133810,0.0620650431,0.0581478571,0.0515317308,0.0335163480,0.0213838081,0.0145208822,0.0077620957,0.0055940891,0.0037101246,0.0008453614,0.0004116165,0.0002378932,0.0261601736,0.7823083344
5.0000000000,-90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0612758816,0.0932132690,0.1034014633,0.1026038333,0.0947795125,0.0654676938,0.0446484180,0.0317778368,0.0187500816,0.0140824653,0.0099148954,0.0025066954,0.0012166842,0.0006767586,0.0464590449,1.6039416480
5.5000000000,-90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0972881039,0.1424220426,0.1598291408,0.1694701484,0.1642457489,0.1216342908,0.0889666920,0.0675701346,0.0443387394,0.0345831361,0.0256850143,0.0071255717,0.0035217857,0.0019115272,0.0760573242,3.2627004000
6.0000000000,-90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.1410810914,0.1990758449,0.2292120103,0.2620139962,0.2681846497,0.2149494774,0.1691792178,0.1395992124,0.1026367864,0.0828542818,0.0645015199,0.0194172200,0.0099826993,0.0053607084,0.1147814767,6.5845707360
6.5000000000,-90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.1868706076,0.2545757766,0.3049774238,0.3791873805,0.4125953239,0.3612995013,0.3070202643,0.2802287868,0.2325800179,0.1936470184,0.1570246960,0.0507227268,0.0277097780,0.0149265312,0.1596769044,13.1840246400
6.9000000000,-90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.2454019612,0.3322075656,0.4027409529,0.5043204490,0.5576132990,0.5069978819,0.4433754371,0.4203194083,0.3674522372,0.3111452607,0.2547557156,0.0864729273,0.0489213681,0.0267025286,0.2154666091,21.0645192000
4.0000000000,-90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0025213361,0.0039036252,0.0050381047,0.0056573709,0.0053560467,0.0034461761,0.0021976420,0.0015930005,0.0008226383,0.0005795204,0.0003794354,0.0000794552,0.0000403901,0.0000237163,0.0020956597,0.0733445597
4.5000000000,-90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0057132039,0.0085413794,0.0107353620,0.0121956537,0.0118014434,0.0079145701,0.0053616178,0.0039209753,0.0021891127,0.0016225175,0.0011219107,0.0002712458,0.0001337793,0.0000751362,0.0047545662,0.1752454560
5.0000000000,-90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0118244592,0.0170980842,0.0212240123,0.0246090048,0.0245009992,0.0172884985,0.0124832618,0.0093772210,0.0057025962,0.0044315859,0.0032156458,0.0008876518,0.0004339139,0.0002363457,0.0099439926,0.4154294496
5.5000000000,-90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0223532241,0.0313125059,0.0389302235,0.0464819303,0.0479274789,0.0359208857,0.0277374609,0.0217893778,0.0145422925,0.0118079595,0.0089349107,0.0027846377,0.0013782186,0.0007381438,0.0191712314,0.9770744832
6.0000000000,-90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0385957658,0.0524611140,0.0662517271,0.0821814606,0.0883332017,0.0709867931,0.0588174589,0.0491953146,0.0363030241,0.0306933393,0.0240658510,0.0083744848,0.0042867944,0.0022889131,0.0340714125,2.2799056800
6.5000000000,-90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0608682197,0.0804076864,0.1046060868,0.1360076173,0.1533999093,0.1334317587,0.1190272334,0.1079205849,0.0887141352,0.0778331856,0.0628376662,0.0241427931,0.0130571148,0.0070471356,0.0558189196,5.2781055840
6.9000000000,-90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0919091737,0.1212939322,0.1584072853,0.2013845905,0.2284103964,0.2047606388,0.1875449453,0.1737830371,0.1488841821,0.1334935596,0.1078221597,0.0445366729,0.0248299809,0.0136622868,0.0858499116,9.4714546560
4.0000000000,-90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0005108812,0.0007222676,0.0009921715,0.0013054624,0.0013713115,0.0009769841,0.0006902675,0.0005555422,0.0003128450,0.0002274833,0.0001583642,0.0000344749,0.0000182055,0.0000104492,0.0004480754,0.0214002149
4.5000000000,-90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0013300850,0.0018291833,0.0024233538,0.0031276151,0.0033161476,0.0024426886,0.0018217371,0.0014554724,0.0008772818,0.0006733630,0.0004911768,0.0001257343,0.0000641978,0.0000354459,0.0011630552,0.0570188016
5.0000000000,-90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0031629316,0.0042379668,0.0054916980,0.0070141306,0.0075556952,0.0058089473,0.0045884486,0.0037049591,0.0024082633,0.0019444200,0.0014767905,0.0004395942,0.0002216850,0.0001193834,0.0027829211,0.1507223040
5.5000000000,-90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0068698950,0.0089829299,0.0115461042,0.0147239064,0.0162208684,0.0131391423,0.0110290253,0.0091637893,0.0064716137,0.0054774103,0.0043041729,0.0014733622,0.0007496399,0.0003992245,0.0061381929,0.3952921056
6.0000000000,-90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0136288625,0.0174188138,0.0225225605,0.0289323155,0.0328113232,0.0282682019,0.0252992222,0.0220223388,0.0170244731,0.0150526672,0.0121610344,0.0047337835,0.0024823845,0.0013255169,0.0124808069,1.0285313328
6.5000000000,-90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0246956887,0.0309013703,0.0407612349,0.0532162091,0.0625337331,0.0578465975,0.0553842597,0.0514226994,0.0438412058,0.0403556699,0.0333074132,0.0145800580,0.0080498052,0.0043696667,0.0233927181,2.6551395840
6.9000000000,-90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0416714404,0.0523961395,0.0688471288,0.0857425435,0.1003080449,0.0950115763,0.0929295842,0.0870456665,0.0767253500,0.0723667370,0.0593797067,0.0283571408,0.0160944421,0.0089475243,0.0400681476,5.1984795360
4.0000000000,-90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0001491861,0.0001923039,0.0002587297,0.0003676587,0.0004178054,0.0003441894,0.0002646657,0.0002341998,0.0001462681,0.0001092368,0.0000817576,0.0000184150,0.0000103239,0.0000058756,0.0001359945,0.0084317544
4.5000000000,-90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0004318973,0.0005447636,0.0007014658,0.0009547375,0.0010842878,0.0009177768,0.0007409964,0.0006429304,0.0004265294,0.0003370305,0.0002627653,0.0000705443,0.0000381404,0.0000209716,0.0003915079,0.0243942158
5.0000000000,-90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0011420605,0.0014117856,0.0017644387,0.0023207226,0.0026513310,0.0023276971,0.0019798210,0.0017148820,0.0012176265,0.0010143988,0.0008186692,0.0002590613,0.0001379834,0.0000743197,0.0010390126,0.0700209086
