rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
5.500000,0.000000,0.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349993,0.354599,0.412162,0.481241,0.501964,0.483542,0.467423,0.488152,0.490453,0.511174,0.485846,0.467425,0.453609,0.396047,0.446700
6.000000,0.000000,0.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349994,0.354598,0.412162,0.481240,0.501964,0.483543,0.467425,0.488149,0.490451,0.511174,0.485848,0.467425,0.453609,0.396044,0.446704
6.500000,0.000000,0.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354598,0.412162,0.481242,0.501965,0.483546,0.467426,0.488146,0.490449,0.511174,0.485843,0.467425,0.453609,0.396044,0.446701
6.900000,0.000000,0.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349997,0.354597,0.412167,0.481239,0.501965,0.483544,0.467423,0.488148,0.490455,0.511173,0.485844,0.467425,0.453609,0.396045,0.446701
4.000000,0.000000,10.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354598,0.412164,0.481241,0.501965,0.483542,0.467421,0.488147,0.490450,0.511174,0.485845,0.467425,0.453609,0.396044,0.446702
4.500000,0.000000,10.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349997,0.354595,0.412163,0.481243,0.501962,0.483543,0.467426,0.488149,0.490453,0.511172,0.485844,0.467425,0.453609,0.396044,0.446700
5.000000,0.000000,10.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349996,0.354595,0.412162,0.481242,0.501962,0.483547,0.467425,0.488148,0.490450,0.511176,0.485846,0.467425,0.453609,0.396045,0.446701
5.500000,0.000000,10.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349996,0.354598,0.412162,0.481241,0.501966,0.483541,0.467430,0.488148,0.490449,0.511173,0.485845,0.467425,0.453609,0.396050,0.446702
6.000000,0.000000,10.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354595,0.349992,0.354597,0.412164,0.481240,0.501962,0.483543,0.467424,0.488145,0.490450,0.511170,0.485847,0.467425,0.453609,0.396045,0.446703
6.500000,0.000000,10.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354598,0.412162,0.481238,0.501963,0.483542,0.467424,0.488147,0.490450,0.511174,0.485843,0.467425,0.453609,0.396045,0.446698
6.900000,0.000000,10.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349992,0.354599,0.412166,0.481238,0.501962,0.483544,0.467429,0.488143,0.490450,0.511174,0.485848,0.467425,0.453609,0.396044,0.446700
4.000000,0.000000,30.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349993,0.354601,0.412161,0.481240,0.501963,0.483542,0.467423,0.488145,0.490451,0.511179,0.485842,0.467425,0.453609,0.396045,0.446701
4.500000,0.000000,30.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349992,0.354599,0.412162,0.481242,0.501968,0.483541,0.467422,0.488149,0.490451,0.511174,0.485846,0.467425,0.453609,0.396046,0.446701
5.000000,0.000000,30.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349992,0.354597,0.412163,0.481240,0.501964,0.483541,0.467424,0.488148,0.490451,0.511174,0.485848,0.467425,0.453609,0.396047,0.446696
5.500000,0.000000,30.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349993,0.354599,0.412166,0.481241,0.501964,0.483542,0.467427,0.488147,0.490449,0.511171,0.485845,0.467425,0.453609,0.396045,0.446699
6.000000,0.000000,30.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354597,0.412158,0.481240,0.501967,0.483540,0.467428,0.488147,0.490450,0.511175,0.485847,0.467425,0.453609,0.396045,0.446702
6.500000,0.000000,30.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354594,0.349991,0.354596,0.412165,0.481240,0.501964,0.483544,0.467427,0.488152,0.490447,0.511174,0.485846,0.467425,0.453609,0.396043,0.446700
6.900000,0.000000,30.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349989,0.354596,0.412163,0.481239,0.501963,0.483542,0.467424,0.488146,0.490448,0.511173,0.485841,0.467425,0.453609,0.396046,0.446703
4.000000,0.000000,60.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349995,0.354596,0.412163,0.481242,0.501967,0.483544,0.467424,0.488148,0.490451,0.511172,0.485846,0.467425,0.453609,0.396044,0.446703
4.500000,0.000000,60.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349992,0.354598,0.412162,0.481240,0.501965,0.483543,0.467426,0.488149,0.490456,0.511174,0.485844,0.467425,0.453609,0.396042,0.446703
5.000000,0.000000,60.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354596,0.412163,0.481239,0.501965,0.483543,0.467421,0.488148,0.490450,0.511174,0.485845,0.467425,0.453609,0.396044,0.446702
5.500000,0.000000,60.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354604,0.349991,0.354601,0.412161,0.481240,0.501965,0.483546,0.467424,0.488146,0.490448,0.511171,0.485844,0.467425,0.453609,0.396042,0.446696
6.000000,0.000000,60.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349993,0.354600,0.412162,0.481241,0.501965,0.483543,0.467426,0.488147,0.490450,0.511175,0.485846,0.467425,0.453609,0.396043,0.446697
6.500000,0.000000,60.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354599,0.412162,0.481243,0.501961,0.483540,0.467422,0.488151,0.490448,0.511177,0.485846,0.467425,0.453609,0.396046,0.446701
6.900000,0.000000,60.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349990,0.354601,0.412161,0.481243,0.501963,0.483545,0.467424,0.488150,0.490450,0.511172,0.485845,0.467425,0.453609,0.396046,0.446698
4.000000,0.000000,100.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354597,0.412163,0.481244,0.501964,0.483543,0.467426,0.488149,0.490449,0.511175,0.485846,0.467425,0.453609,0.396046,0.446706
4.500000,0.000000,100.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349995,0.354595,0.412160,0.481238,0.501967,0.483546,0.467428,0.488152,0.490451,0.511174,0.485851,0.467425,0.453609,0.396045,0.446700
5.000000,0.000000,100.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349994,0.354598,0.412163,0.481241,0.501965,0.483541,0.467424,0.488149,0.490448,0.511173,0.485845,0.467425,0.453609,0.396043,0.446699
5.500000,0.000000,100.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354598,0.412160,0.481240,0.501961,0.483546,0.467423,0.488148,0.490452,0.511173,0.485842,0.467425,0.453609,0.396045,0.446703
6.000000,0.000000,100.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349993,0.354602,0.412160,0.481243,0.501965,0.483543,0.467424,0.488145,0.490451,0.511176,0.485846,0.467425,0.453609,0.396044,0.446702
6.500000,0.000000,100.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349995,0.354599,0.412164,0.481240,0.501964,0.483542,0.467425,0.488148,0.490450,0.511174,0.485846,0.467425,0.453609,0.396045,0.446700
6.900000,0.000000,100.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354598,0.412163,0.481242,0.501962,0.483539,0.467424,0.488150,0.490452,0.511177,0.485847,0.467425,0.453609,0.396045,0.446701
4.000000,0.000000,130.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349992,0.354599,0.412165,0.481241,0.501964,0.483544,0.467425,0.488149,0.490447,0.511172,0.485845,0.467425,0.453609,0.396045,0.446702
4.500000,0.000000,130.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349994,0.354599,0.412167,0.481240,0.501964,0.483542,0.467425,0.488147,0.490450,0.511175,0.485845,0.467425,0.453609,0.396045,0.446704
5.000000,0.000000,130.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354596,0.349990,0.354595,0.412165,0.481240,0.501963,0.483542,0.467426,0.488147,0.490453,0.511175,0.485847,0.467425,0.453609,0.396046,0.446698
5.500000,0.000000,130.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354596,0.349993,0.354599,0.412163,0.481240,0.501963,0.483542,0.467424,0.488149,0.490452,0.511175,0.485846,0.467425,0.453609,0.396044,0.446702
6.000000,0.000000,130.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354598,0.412164,0.481243,0.501965,0.483548,0.467422,0.488146,0.490448,0.511167,0.485846,0.467425,0.453609,0.396045,0.446700
6.500000,0.000000,130.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349993,0.354596,0.412164,0.481239,0.501964,0.483541,0.467424,0.488147,0.490451,0.511175,0.485847,0.467425,0.453609,0.396044,0.446701
6.900000,0.000000,130.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349992,0.354599,0.412164,0.481240,0.501963,0.483543,0.467425,0.488148,0.490451,0.511174,0.485847,0.467425,0.453609,0.396045,0.446701
4.000000,0.000000,160.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349993,0.354598,0.412158,0.481239,0.501965,0.483543,0.467426,0.488146,0.490450,0.511171,0.485845,0.467425,0.453609,0.396045,0.446702
4.500000,0.000000,160.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349993,0.354599,0.412163,0.481241,0.501964,0.483543,0.467426,0.488149,0.490452,0.511173,0.485847,0.467425,0.453609,0.396045,0.446700
5.000000,0.000000,160.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349995,0.354598,0.412163,0.481237,0.501965,0.483541,0.467423,0.488146,0.490448,0.511171,0.485844,0.467425,0.453609,0.396045,0.446701
5.500000,0.000000,160.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354603,0.349993,0.354596,0.412161,0.481241,0.501963,0.483543,0.467426,0.488147,0.490451,0.511174,0.485846,0.467425,0.453609,0.396048,0.446702
6.000000,0.000000,160.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354599,0.412163,0.481244,0.501967,0.483541,0.467425,0.488151,0.490449,0.511173,0.485846,0.467425,0.453609,0.396045,0.446703
6.500000,0.000000,160.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349989,0.354594,0.412166,0.481240,0.501960,0.483543,0.467427,0.488149,0.490451,0.511172,0.485842,0.467425,0.453609,0.396046,0.446702
6.900000,0.000000,160.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354596,0.349994,0.354596,0.412165,0.481240,0.501965,0.483543,0.467426,0.488148,0.490451,0.511174,0.485846,0.467425,0.453609,0.396044,0.446702
4.000000,0.000000,200.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349991,0.354597,0.412158,0.481242,0.501965,0.483541,0.467423,0.488148,0.490449,0.511174,0.485847,0.467425,0.453609,0.396044,0.446701
4.500000,0.000000,200.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349990,0.354600,0.412161,0.481241,0.501965,0.483541,0.467424,0.488149,0.490452,0.511175,0.485846,0.467425,0.453609,0.396042,0.446700
5.000000,0.000000,200.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349994,0.354599,0.412162,0.481239,0.501962,0.483542,0.467426,0.488152,0.490446,0.511175,0.485847,0.467425,0.453609,0.396046,0.446702
5.500000,0.000000,200.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349993,0.354602,0.412157,0.481243,0.501964,0.483545,0.467428,0.488147,0.490452,0.511173,0.485842,0.467425,0.453609,0.396043,0.446703
6.000000,0.000000,200.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349992,0.354597,0.412163,0.481240,0.501964,0.483543,0.467428,0.488151,0.490449,0.511173,0.485847,0.467425,0.453609,0.396046,0.446702
6.500000,0.000000,200.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349993,0.354596,0.412166,0.481243,0.501962,0.483545,0.467421,0.488148,0.490448,0.511171,0.485842,0.467425,0.453609,0.396045,0.446697
6.900000,0.000000,200.000000,250.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349990,0.354600,0.412165,0.481238,0.501964,0.483542,0.467424,0.488148,0.490449,0.511175,0.485847,0.467425,0.453609,0.396045,0.446701
4.000000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354595,0.412161,0.481241,0.501963,0.483543,0.467422,0.488149,0.490450,0.511178,0.485847,0.467425,0.453609,0.396043,0.446701
4.500000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349989,0.354599,0.412160,0.481240,0.501964,0.483542,0.467425,0.488147,0.490450,0.511174,0.485850,0.467425,0.453609,0.396045,0.446703
5.000000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349994,0.354599,0.412163,0.481241,0.501960,0.483546,0.467426,0.488153,0.490452,0.511172,0.485845,0.467425,0.453609,0.396042,0.446701
5.500000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354595,0.349993,0.354597,0.412163,0.481239,0.501964,0.483541,0.467425,0.488147,0.490450,0.511173,0.485846,0.467425,0.453609,0.396048,0.446705
6.000000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349993,0.354598,0.412164,0.481240,0.501963,0.483542,0.467426,0.488149,0.490454,0.511176,0.485848,0.467425,0.453609,0.396046,0.446702
6.500000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354599,0.412159,0.481240,0.501964,0.483543,0.467424,0.488149,0.490451,0.511175,0.485847,0.467425,0.453609,0.396044,0.446703
6.900000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349994,0.354598,0.412161,0.481236,0.501961,0.483543,0.467427,0.488145,0.490452,0.511174,0.485846,0.467425,0.453609,0.396045,0.446701
4.000000,0.000000,10.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354595,0.349993,0.354597,0.412161,0.481239,0.501965,0.483542,0.467430,0.488146,0.490453,0.511174,0.485849,0.467425,0.453609,0.396047,0.446705
4.500000,0.000000,10.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354597,0.412165,0.481243,0.501963,0.483544,0.467422,0.488148,0.490449,0.511176,0.485844,0.467425,0.453609,0.396046,0.446701
5.000000,0.000000,10.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349995,0.354600,0.412168,0.481241,0.501963,0.483539,0.467424,0.488147,0.490450,0.511173,0.485848,0.467425,0.453609,0.396045,0.446701
5.500000,0.000000,10.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349991,0.354596,0.412165,0.481240,0.501960,0.483543,0.467427,0.488150,0.490451,0.511178,0.485844,0.467425,0.453609,0.396044,0.446701
6.000000,0.000000,10.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354596,0.349991,0.354600,0.412164,0.481239,0.501963,0.483543,0.467422,0.488148,0.490450,0.511175,0.485846,0.467425,0.453609,0.396044,0.446700
6.500000,0.000000,10.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354596,0.349994,0.354597,0.412162,0.481240,0.501963,0.483542,0.467426,0.488150,0.490450,0.511177,0.485848,0.467425,0.453609,0.396044,0.446702
6.900000,0.000000,10.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349994,0.354598,0.412163,0.481237,0.501960,0.483547,0.467424,0.488148,0.490450,0.511171,0.485845,0.467425,0.453609,0.396042,0.446702
4.000000,0.000000,30.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354596,0.349993,0.354598,0.412165,0.481238,0.501963,0.483541,0.467424,0.488151,0.490449,0.511173,0.485847,0.467425,0.453609,0.396043,0.446703
4.500000,0.000000,30.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349990,0.354600,0.412162,0.481242,0.501963,0.483543,0.467427,0.488148,0.490451,0.511173,0.485846,0.467425,0.453609,0.396044,0.446702
5.000000,0.000000,30.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354595,0.349992,0.354595,0.412162,0.481242,0.501966,0.483544,0.467428,0.488148,0.490454,0.511171,0.485844,0.467425,0.453609,0.396040,0.446699
5.500000,0.000000,30.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349992,0.354598,0.412163,0.481241,0.501964,0.483544,0.467424,0.488147,0.490451,0.511173,0.485844,0.467425,0.453609,0.396041,0.446700
6.000000,0.000000,30.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354599,0.412169,0.481243,0.501970,0.483546,0.467428,0.488150,0.490448,0.511174,0.485845,0.467425,0.453609,0.396045,0.446702
6.500000,0.000000,30.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349992,0.354593,0.412162,0.481241,0.501963,0.483540,0.467423,0.488149,0.490450,0.511171,0.485850,0.467425,0.453609,0.396045,0.446699
6.900000,0.000000,30.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349994,0.354597,0.412162,0.481243,0.501962,0.483545,0.467424,0.488148,0.490452,0.511173,0.485841,0.467425,0.453609,0.396046,0.446703
4.000000,0.000000,60.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354597,0.412161,0.481238,0.501961,0.483542,0.467423,0.488147,0.490454,0.511177,0.485843,0.467425,0.453609,0.396045,0.446702
4.500000,0.000000,60.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354596,0.349993,0.354599,0.412163,0.481240,0.501963,0.483542,0.467422,0.488147,0.490451,0.511173,0.485844,0.467425,0.453609,0.396047,0.446707
5.000000,0.000000,60.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349993,0.354599,0.412165,0.481240,0.501962,0.483547,0.467421,0.488146,0.490451,0.511175,0.485845,0.467425,0.453609,0.396045,0.446701
5.500000,0.000000,60.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349990,0.354598,0.412160,0.481240,0.501963,0.483544,0.467422,0.488147,0.490449,0.511173,0.485845,0.467425,0.453609,0.396048,0.446704
6.000000,0.000000,60.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354603,0.349992,0.354599,0.412162,0.481239,0.501964,0.483542,0.467424,0.488147,0.490450,0.511175,0.485850,0.467425,0.453609,0.396046,0.446699
6.500000,0.000000,60.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349993,0.354598,0.412162,0.481239,0.501965,0.483540,0.467422,0.488146,0.490452,0.511172,0.485846,0.467425,0.453609,0.396044,0.446702
6.900000,0.000000,60.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349993,0.354599,0.412163,0.481242,0.501965,0.483543,0.467422,0.488151,0.490451,0.511174,0.485847,0.467425,0.453609,0.396045,0.446698
4.000000,0.000000,100.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349993,0.354597,0.412162,0.481240,0.501965,0.483542,0.467426,0.488148,0.490452,0.511174,0.485845,0.467425,0.453609,0.396048,0.446702
4.500000,0.000000,100.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349994,0.354595,0.412160,0.481240,0.501959,0.483543,0.467428,0.488148,0.490455,0.511178,0.485845,0.467425,0.453609,0.396046,0.446701
5.000000,0.000000,100.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349991,0.354596,0.412163,0.481240,0.501963,0.483542,0.467426,0.488147,0.490452,0.511174,0.485843,0.467425,0.453609,0.396046,0.446705
5.500000,0.000000,100.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349994,0.354598,0.412160,0.481239,0.501962,0.483542,0.467428,0.488149,0.490450,0.511175,0.485846,0.467425,0.453609,0.396047,0.446702
6.000000,0.000000,100.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349994,0.354597,0.412162,0.481240,0.501963,0.483543,0.467427,0.488146,0.490451,0.511175,0.485845,0.467425,0.453609,0.396045,0.446702
6.500000,0.000000,100.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349996,0.354600,0.412163,0.481241,0.501963,0.483543,0.467426,0.488144,0.490448,0.511173,0.485847,0.467425,0.453609,0.396045,0.446703
6.900000,0.000000,100.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354594,0.349993,0.354600,0.412162,0.481241,0.501966,0.483542,0.467424,0.488146,0.490452,0.511174,0.485845,0.467425,0.453609,0.396043,0.446701
4.000000,0.000000,130.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349989,0.354599,0.412166,0.481240,0.501963,0.483543,0.467425,0.488149,0.490452,0.511172,0.485845,0.467425,0.453609,0.396047,0.446700
4.500000,0.000000,130.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354596,0.349995,0.354598,0.412162,0.481238,0.501965,0.483539,0.467424,0.488149,0.490451,0.511173,0.485849,0.467425,0.453609,0.396046,0.446702
5.000000,0.000000,130.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349992,0.354601,0.412163,0.481241,0.501964,0.483545,0.467422,0.488151,0.490450,0.511175,0.485846,0.467425,0.453609,0.396042,0.446702
5.500000,0.000000,130.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349991,0.354597,0.412163,0.481240,0.501965,0.483543,0.467424,0.488145,0.490448,0.511170,0.485843,0.467425,0.453609,0.396048,0.446702
6.000000,0.000000,130.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349994,0.354598,0.412161,0.481241,0.501965,0.483540,0.467430,0.488148,0.490452,0.511175,0.485841,0.467425,0.453609,0.396044,0.446699
6.500000,0.000000,130.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354595,0.349993,0.354600,0.412165,0.481242,0.501966,0.483543,0.467427,0.488149,0.490449,0.511173,0.485845,0.467425,0.453609,0.396046,0.446702
6.900000,0.000000,130.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349994,0.354597,0.412161,0.481240,0.501964,0.483542,0.467424,0.488151,0.490455,0.511174,0.485846,0.467425,0.453609,0.396048,0.446701
4.000000,0.000000,160.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349994,0.354598,0.412164,0.481239,0.501964,0.483540,0.467428,0.488145,0.490449,0.511174,0.485847,0.467425,0.453609,0.396045,0.446697
4.500000,0.000000,160.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349993,0.354600,0.412164,0.481240,0.501964,0.483544,0.467425,0.488148,0.490449,0.511174,0.485848,0.467425,0.453609,0.396048,0.446698
5.000000,0.000000,160.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349994,0.354597,0.412166,0.481239,0.501966,0.483546,0.467424,0.488149,0.490453,0.511176,0.485845,0.467425,0.453609,0.396045,0.446701
5.500000,0.000000,160.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354604,0.349988,0.354593,0.412163,0.481239,0.501964,0.483544,0.467425,0.488148,0.490450,0.511176,0.485844,0.467425,0.453609,0.396046,0.446703
6.000000,0.000000,160.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349993,0.354596,0.412163,0.481241,0.501962,0.483545,0.467425,0.488150,0.490449,0.511172,0.485846,0.467425,0.453609,0.396046,0.446702
6.500000,0.000000,160.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354595,0.412164,0.481240,0.501965,0.483545,0.467426,0.488149,0.490450,0.511174,0.485844,0.467425,0.453609,0.396045,0.446702
6.900000,0.000000,160.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349993,0.354603,0.412160,0.481238,0.501963,0.483543,0.467424,0.488152,0.490452,0.511173,0.485846,0.467425,0.453609,0.396045,0.446700
4.000000,0.000000,200.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349992,0.354600,0.412163,0.481242,0.501964,0.483546,0.467421,0.488148,0.490452,0.511170,0.485845,0.467425,0.453609,0.396043,0.446702
4.500000,0.000000,200.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354601,0.349997,0.354598,0.412167,0.481241,0.501964,0.483544,0.467425,0.488147,0.490452,0.511174,0.485849,0.467425,0.453609,0.396042,0.446704
5.000000,0.000000,200.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349992,0.354597,0.412163,0.481240,0.501966,0.483545,0.467422,0.488146,0.490447,0.511176,0.485844,0.467425,0.453609,0.396046,0.446702
5.500000,0.000000,200.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354596,0.349991,0.354599,0.412161,0.481243,0.501967,0.483543,0.467423,0.488148,0.490452,0.511172,0.485845,0.467425,0.453609,0.396048,0.446704
6.000000,0.000000,200.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349995,0.354597,0.412163,0.481240,0.501964,0.483543,0.467429,0.488142,0.490456,0.511174,0.485845,0.467425,0.453609,0.396044,0.446702
6.500000,0.000000,200.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349993,0.354598,0.412162,0.481237,0.501968,0.483541,0.467423,0.488150,0.490450,0.511174,0.485846,0.467425,0.453609,0.396044,0.446700
6.900000,0.000000,200.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349993,0.354600,0.412161,0.481241,0.501962,0.483544,0.467424,0.488147,0.490454,0.511173,0.485847,0.467425,0.453609,0.396048,0.446701
4.000000,-90.000000,0.000000,800.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349992,0.354596,0.412163,0.481241,0.501964,0.483541,0.467426,0.488149,0.490451,0.511174,0.485843,0.467425,0.453609,0.396046,0.446702
4.500000,-90.000000,0.000000,800.000000,INTER_EVENT_STDDEV,5.000000,0.354595,0.349997,0.354603,0.412163,0.481239,0.501964,0.483544,0.467426,0.488146,0.490449,0.511177,0.485844,0.467425,0.453609,0.396044,0.446703
5.000000,-90.000000,0.000000,800.000000,INTER_EVENT_STDDEV,5.000000,0.354600,0.349993,0.354596,0.412160,0.481239,0.501959,0.483546,0.467424,0.488148,0.490449,0.511176,0.485845,0.467425,0.453609,0.396049,0.446701
5.500000,-90.000000,0.000000,800.000000,INTER_EVENT_STDDEV,5.000000,0.354597,0.349992,0.354598,0.412160,0.481241,0.501965,0.483543,0.467423,0.488147,0.490449,0.511173,0.485843,0.467425,0.453609,0.396047,0.446701
6.000000,-90.000000,0.000000,800.000000,INTER_EVENT_STDDEV,5.000000,0.354598,0.349992,0.354599,0.412162,0.481240,0.501962,0.483544,0.467427,0.488146,0.490447,0.511169,0.485846,0.467425,0.453609,0.396042,0.446703
6.500000,-90.000000,0.000000,800.000000,INTER_EVENT_STDDEV,5.000000,0.354599,0.349993,0.354598,0.412163,0.481240,0.501965,0.483543,0.467424,0.488148,0.490450,0.511172,0.485848,0.467425,0.453609,0.396045,0.446702
