rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.10,0.20,0.30,0.40,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,100.0,200.0,600.0,MEAN,5.0,0.007454240049780449,0.008371080805793829,0.011091562543023131,0.010930676907494552,0.008004452637532347,0.0061875643955483575,0.0038532672862716093,0.0016268698542888066,5.144331439632422E-4,1.7638211339639508E-4,8.564336999260973E-5,4.990201856704424E-5,0.004954271040462781
5.0,100.0,200.0,900.0,MEAN,5.0,0.005952169625699496,0.006307131051429398,0.006458841227485793,0.005359456559944209,0.004564089054169304,0.004028524907130922,0.002544191550534653,0.0017189919574887788,9.353361500910394E-4,5.70927565296014E-4,2.336151264399448E-4,7.915869862563087E-10,0.003859740195425518
5.0,100.0,200.0,1200.0,MEAN,5.0,0.005952169625699496,0.006307131051429398,0.006458841227485793,0.005359456559944209,0.004564089054169304,0.004028524907130922,0.002544191550534653,0.0017189919574887788,9.353361500910394E-4,5.70927565296014E-4,2.336151264399448E-4,7.915869862563087E-10,0.003859740195425518
5.0,150.0,0.0,180.0,MEAN,5.0,4.263834820909261,4.788268903339134,3.769886509002083,2.735661428284488,1.6130042366683446,1.0197735083813564,0.4172646684963527,0.12131329817151539,0.018978635183977657,0.004352620750705285,0.0024004497647615963,0.0011829065175695626,1.2454763743947184
5.0,150.0,0.0,250.0,MEAN,5.0,4.263834820909261,4.788268903339134,3.769886509002083,2.735661428284488,1.6130042366683446,1.0197735083813564,0.4172646684963527,0.12131329817151539,0.018978635183977657,0.004352620750705285,0.0024004497647615963,0.0011829065175695626,1.2454763743947184
5.0,150.0,0.0,600.0,MEAN,5.0,4.263834820909261,4.788268903339134,3.769886509002083,2.735661428284488,1.6130042366683446,1.0197735083813564,0.4172646684963527,0.12131329817151539,0.018978635183977657,0.004352620750705285,0.0024004497647615963,0.0011829065175695626,1.2454763743947184
5.0,150.0,0.0,900.0,MEAN,5.0,2.270231004137575,2.158596070245706,1.6965661596942472,1.2066289561200194,0.9201252854075329,0.7456545537095984,0.40362515408541616,0.2447073638746209,0.11412419053358819,0.06237791726875396,0.02187699231659129,6.911430665171878E-5,1.0658401102348636
5.0,150.0,0.0,1200.0,MEAN,5.0,2.270231004137575,2.158596070245706,1.6965661596942472,1.2066289561200194,0.9201252854075329,0.7456545537095984,0.40362515408541616,0.2447073638746209,0.11412419053358819,0.06237791726875396,0.02187699231659129,6.911430665171878E-5,1.0658401102348636
5.0,150.0,10.0,180.0,MEAN,5.0,1.665972808446089,1.8708805869712026,1.5975531285523177,1.215965799512114,0.741606226599226,0.48379473016705665,0.21135802570816659,0.06513094348295373,0.01137135861252776,0.0027767533399786753,0.0015012512518895371,7.593828925169844E-4,0.5532123287169156
5.0,150.0,10.0,250.0,MEAN,5.0,1.665972808446089,1.8708805869712026,1.5975531285523177,1.215965799512114,0.741606226599226,0.48379473016705665,0.21135802570816659,0.06513094348295373,0.01137135861252776,0.0027767533399786753,0.0015012512518895371,7.593828925169844E-4,0.5532123287169156
5.0,150.0,10.0,600.0,MEAN,5.0,1.665972808446089,1.8708805869712026,1.5975531285523177,1.215965799512114,0.741606226599226,0.48379473016705665,0.21135802570816659,0.06513094348295373,0.01137135861252776,0.0027767533399786753,0.0015012512518895371,7.593828925169844E-4,0.5532123287169156
5.0,150.0,10.0,900.0,MEAN,5.0,1.0041442004574743,0.9698461060168866,0.7919962967932023,0.5759843938835645,0.44629315163245326,0.3661649209969313,0.20267580567370036,0.12481768785421672,0.059523906741756394,0.03305832700196912,0.011855564513369748,1.4884609279609697E-5,0.49397327336511765
5.0,150.0,10.0,1200.0,MEAN,5.0,1.0041442004574743,0.9698461060168866,0.7919962967932023,0.5759843938835645,0.44629315163245326,0.3661649209969313,0.20267580567370036,0.12481768785421672,0.059523906741756394,0.03305832700196912,0.011855564513369748,1.4884609279609697E-5,0.49397327336511765
5.0,150.0,30.0,180.0,MEAN,5.0,0.47825027167757495,0.5370730809405241,0.5108205289594614,0.41425438038514717,0.26424883685913075,0.17971653496029477,0.08565007926495351,0.02851400189342205,0.0057595468152023144,0.0015285780973568414,8.049121703776068E-4,4.215300847283726E-4,0.1882936447194222
5.0,150.0,30.0,250.0,MEAN,5.0,0.47825027167757495,0.5370730809405241,0.5108205289594614,0.41425438038514717,0.26424883685913075,0.17971653496029477,0.08565007926495351,0.02851400189342205,0.0057595468152023144,0.0015285780973568414,8.049121703776068E-4,4.215300847283726E-4,0.1882936447194222
5.0,150.0,30.0,600.0,MEAN,5.0,0.47825027167757495,0.5370730809405241,0.5108205289594614,0.41425438038514717,0.26424883685913075,0.17971653496029477,0.08565007926495351,0.02851400189342205,0.0057595468152023144,0.0015285780973568414,8.049121703776068E-4,4.215300847283726E-4,0.1882936447194222
5.0,150.0,30.0,900.0,MEAN,5.0,0.32304930126707687,0.3188869375173895,0.27464024049023955,0.20602300881346064,0.16321811538368902,0.13623373081411802,0.07778105173532622,0.048956371091780124,0.024081775391745806,0.013674802807670592,0.005058554443118151,1.760679354958984E-6,0.16958122669205347
5.0,150.0,30.0,1200.0,MEAN,5.0,0.32304930126707687,0.3188869375173895,0.27464024049023955,0.20602300881346064,0.16321811538368902,0.13623373081411802,0.07778105173532622,0.048956371091780124,0.024081775391745806,0.013674802807670592,0.005058554443118151,1.760679354958984E-6,0.16958122669205347
5.0,150.0,60.0,180.0,MEAN,5.0,0.14522845605141532,0.16309095666202517,0.17194192645743167,0.14814034602750614,0.09863598806713192,0.06980443135803638,0.036149588352259135,0.012956392854201974,0.003007935320893964,8.643966938925505E-4,4.438483593217575E-4,2.4027499060865975E-4,0.06727567607462594
5.0,150.0,60.0,250.0,MEAN,5.0,0.14522845605141532,0.16309095666202517,0.17194192645743167,0.14814034602750614,0.09863598806713192,0.06980443135803638,0.036149588352259135,0.012956392854201974,0.003007935320893964,8.643966938925505E-4,4.438483593217575E-4,2.4027499060865975E-4,0.06727567607462594
5.0,150.0,60.0,600.0,MEAN,5.0,0.14522845605141532,0.16309095666202517,0.17194192645743167,0.14814034602750614,0.09863598806713192,0.06980443135803638,0.036149588352259135,0.012956392854201974,0.003007935320893964,8.643966938925505E-4,4.438483593217575E-4,2.4027499060865975E-4,0.06727567607462594
5.0,150.0,60.0,900.0,MEAN,5.0,0.10523052433630352,0.10613707248748548,0.09634924352522829,0.07452744455433015,0.060354028138952465,0.05123898744479548,0.030165190077203422,0.019399874462114965,0.009839988007794755,0.005711688807803642,0.0021786439466841587,2.1320020528218715E-7,0.05890376970096802
5.0,150.0,60.0,1200.0,MEAN,5.0,0.10523052433630352,0.10613707248748548,0.09634924352522829,0.07452744455433015,0.060354028138952465,0.05123898744479548,0.030165190077203422,0.019399874462114965,0.009839988007794755,0.005711688807803642,0.0021786439466841587,2.1320020528218715E-7,0.05890376970096802
5.0,150.0,90.0,180.0,MEAN,5.0,0.06372631043191763,0.07156438356132586,0.08101290589053739,0.07278093027227356,0.04991669582941631,0.036310407248693,0.01991535270414404,0.007511381347629673,0.0019199332574960364,5.82916201945236E-4,2.9414881808682885E-4,1.629255281378882E-4,0.03303216477768132
5.0,150.0,90.0,250.0,MEAN,5.0,0.06372631043191763,0.07156438356132586,0.08101290589053739,0.07278093027227356,0.04991669582941631,0.036310407248693,0.01991535270414404,0.007511381347629673,0.0019199332574960364,5.82916201945236E-4,2.9414881808682885E-4,1.629255281378882E-4,0.03303216477768132
5.0,150.0,90.0,600.0,MEAN,5.0,0.06372631043191763,0.07156438356132586,0.08101290589053739,0.07278093027227356,0.04991669582941631,0.036310407248693,0.01991535270414404,0.007511381347629673,0.0019199332574960364,5.82916201945236E-4,2.9414881808682885E-4,1.629255281378882E-4,0.03303216477768132
5.0,150.0,90.0,900.0,MEAN,5.0,0.04772469620751306,0.04887255484640982,0.04604229145850758,0.03639252402652418,0.029931298903447902,0.025717036916186153,0.015470836001621444,0.010101901642203828,0.005235836929904051,0.003086593491483239,0.001203063317798665,4.813126553085637E-8,0.027951632106871144
5.0,150.0,90.0,1200.0,MEAN,5.0,0.04772469620751306,0.04887255484640982,0.04604229145850758,0.03639252402652418,0.029931298903447902,0.025717036916186153,0.015470836001621444,0.010101901642203828,0.005235836929904051,0.003086593491483239,0.001203063317798665,4.813126553085637E-8,0.027951632106871144
5.0,150.0,120.0,180.0,MEAN,5.0,0.033936194276102345,0.03811020608797511,0.045555446699049186,0.04225758140277197,0.029646616292872862,0.022023808569723684,0.012621908915818832,0.004949961107153147,0.0013618526217326569,4.312351059742139E-4,2.147293893296274E-4,1.2103849634448414E-4,0.019169956938852515
5.0,150.0,120.0,250.0,MEAN,5.0,0.033936194276102345,0.03811020608797511,0.045555446699049186,0.04225758140277197,0.029646616292872862,0.022023808569723684,0.012621908915818832,0.004949961107153147,0.0013618526217326569,4.312351059742139E-4,2.147293893296274E-4,1.2103849634448414E-4,0.019169956938852515
5.0,150.0,120.0,600.0,MEAN,5.0,0.033936194276102345,0.03811020608797511,0.045555446699049186,0.04225758140277197,0.029646616292872862,0.022023808569723684,0.012621908915818832,0.004949961107153147,0.0013618526217326569,4.312351059742139E-4,2.147293893296274E-4,1.2103849634448414E-4,0.019169956938852515
5.0,150.0,120.0,900.0,MEAN,5.0,0.025900317384576703,0.026836500174602543,0.0260178197046627,0.020911361269088886,0.017405747109091325,0.0150941387245503,0.009233308552499892,0.0061002217656171654,0.0032150279834695,0.0019181168440357492,7.602217062301599E-4,1.5233780136850807E-8,0.01570969644473548
5.0,150.0,120.0,1200.0,MEAN,5.0,0.025900317384576703,0.026836500174602543,0.0260178197046627,0.020911361269088886,0.017405747109091325,0.0150941387245503,0.009233308552499892,0.0061002217656171654,0.0032150279834695,0.0019181168440357492,7.602217062301599E-4,1.5233780136850807E-8,0.01570969644473548
5.0,150.0,150.0,180.0,MEAN,5.0,0.020369927484762677,0.02287534448104221,0.028577060167363406,0.027204595535023166,0.019439516500903833,0.014689265858037011,0.008723382847681017,0.003530919815087741,0.0010311144510660915,3.378201521021519E-4,1.6640943681426094E-4,9.514247230990773E-5,0.012336568900289703
5.0,150.0,150.0,250.0,MEAN,5.0,0.020369927484762677,0.02287534448104221,0.028577060167363406,0.027204595535023166,0.019439516500903833,0.014689265858037011,0.008723382847681017,0.003530919815087741,0.0010311144510660915,3.378201521021519E-4,1.6640943681426094E-4,9.514247230990773E-5,0.012336568900289703
5.0,150.0,150.0,600.0,MEAN,5.0,0.020369927484762677,0.02287534448104221,0.028577060167363406,0.027204595535023166,0.019439516500903833,0.014689265858037011,0.008723382847681017,0.003530919815087741,0.0010311144510660915,3.378201521021519E-4,1.6640943681426094E-4,9.514247230990773E-5,0.012336568900289703
5.0,150.0,150.0,900.0,MEAN,5.0,0.01573611564372134,0.016461727245975766,0.01633703620377255,0.013310688164953859,0.011187882293417935,0.009775551034239665,0.00606186264425173,0.004043444046415947,0.0021602618892492867,0.0013014686791164667,5.228953261060436E-4,5.963148006432634E-9,0.009820905148558469
5.0,150.0,150.0,1200.0,MEAN,5.0,0.01573611564372134,0.016461727245975766,0.01633703620377255,0.013310688164953859,0.011187882293417935,0.009775551034239665,0.00606186264425173,0.004043444046415947,0.0021602618892492867,0.0013014686791164667,5.228953261060436E-4,5.963148006432634E-9,0.009820905148558469
5.0,150.0,200.0,180.0,MEAN,5.0,0.010306584931451111,0.011574252333810398,0.015335719081858216,0.015113270991140421,0.011067334884249522,0.008555219249133305,0.005327709636975029,0.00224938722306628,7.112796011937842E-4,2.4387425411156828E-4,1.1841457489291906E-4,6.899689159154998E-5,0.0068500095128358855
5.0,150.0,200.0,250.0,MEAN,5.0,0.010306584931451111,0.011574252333810398,0.015335719081858216,0.015113270991140421,0.011067334884249522,0.008555219249133305,0.005327709636975029,0.00224938722306628,7.112796011937842E-4,2.4387425411156828E-4,1.1841457489291906E-4,6.899689159154998E-5,0.0068500095128358855
5.0,150.0,200.0,600.0,MEAN,5.0,0.010306584931451111,0.011574252333810398,0.015335719081858216,0.015113270991140421,0.011067334884249522,0.008555219249133305,0.005327709636975029,0.00224938722306628,7.112796011937842E-4,2.4387425411156828E-4,1.1841457489291906E-4,6.899689159154998E-5,0.0068500095128358855
5.0,150.0,200.0,900.0,MEAN,5.0,0.008062758922833091,0.008543586685235608,0.008749092013981935,0.00725987478811951,0.006182476653088289,0.005457005963100057,0.003446340480099999,0.0023285320505112743,0.0012669984836174118,7.733736789869857E-4,3.1645308579240824E-4,1.6937349565865913E-9,0.005228371611944343
5.0,150.0,200.0,1200.0,MEAN,5.0,0.008062758922833091,0.008543586685235608,0.008749092013981935,0.00725987478811951,0.006182476653088289,0.005457005963100057,0.003446340480099999,0.0023285320505112743,0.0012669984836174118,7.733736789869857E-4,3.1645308579240824E-4,1.6937349565865913E-9,0.005228371611944343
5.0,200.0,0.0,180.0,MEAN,5.0,5.895379733132457,6.620487104965796,5.212423429817785,3.782454907008176,2.230215964201798,1.409987095235266,0.5769298702525844,0.1677335050346282,0.02624075882992971,0.0060181393598750296,0.0033189754031232085,0.0016355425110916367,1.7220545551377897
5.0,200.0,0.0,250.0,MEAN,5.0,5.895379733132457,6.620487104965796,5.212423429817785,3.782454907008176,2.230215964201798,1.409987095235266,0.5769298702525844,0.1677335050346282,0.02624075882992971,0.0060181393598750296,0.0033189754031232085,0.0016355425110916367,1.7220545551377897
5.0,200.0,0.0,600.0,MEAN,5.0,5.895379733132457,6.620487104965796,5.212423429817785,3.782454907008176,2.230215964201798,1.409987095235266,0.5769298702525844,0.1677335050346282,0.02624075882992971,0.0060181393598750296,0.0033189754031232085,0.0016355425110916367,1.7220545551377897
5.0,200.0,0.0,900.0,MEAN,5.0,3.075235827700635,2.9240160849953396,2.2981542533986365,1.634489437347335,1.2463939742261774,1.0100573882026525,0.546747239616785,0.3314785373461524,0.15459166881986436,0.08449660219273161,0.029634389827157912,1.4788181110693177E-4,1.4437780506128701
5.0,200.0,0.0,1200.0,MEAN,5.0,3.075235827700635,2.9240160849953396,2.2981542533986365,1.634489437347335,1.2463939742261774,1.0100573882026525,0.546747239616785,0.3314785373461524,0.15459166881986436,0.08449660219273161,0.029634389827157912,1.4788181110693177E-4,1.4437780506128701
5.0,200.0,10.0,180.0,MEAN,5.0,2.303452817332261,2.586768005517844,2.2088525311731613,1.6812518382448094,1.0253798521504582,0.668917480864076,0.2922336050834862,0.09005312361685697,0.015722578363901406,0.0038392705280565352,0.0020757010007348155,0.0010499587114112096,0.7648975365657396
5.0,200.0,10.0,250.0,MEAN,5.0,2.303452817332261,2.586768005517844,2.2088525311731613,1.6812518382448094,1.0253798521504582,0.668917480864076,0.2922336050834862,0.09005312361685697,0.015722578363901406,0.0038392705280565352,0.0020757010007348155,0.0010499587114112096,0.7648975365657396
5.0,200.0,10.0,600.0,MEAN,5.0,2.303452817332261,2.586768005517844,2.2088525311731613,1.6812518382448094,1.0253798521504582,0.668917480864076,0.2922336050834862,0.09005312361685697,0.015722578363901406,0.0038392705280565352,0.0020757010007348155,0.0010499587114112096,0.7648975365657396
5.0,200.0,10.0,900.0,MEAN,5.0,1.3602052900329002,1.3137453797183447,1.0728315236932982,0.780223616468517,0.6045449502963365,0.4960039228803951,0.274542942052995,0.16907699036814888,0.08063058353240068,0.044780531767479134,0.016059447995681368,3.184815249583323E-5,0.6691320422504958
5.0,200.0,10.0,1200.0,MEAN,5.0,1.3602052900329002,1.3137453797183447,1.0728315236932982,0.780223616468517,0.6045449502963365,0.4960039228803951,0.274542942052995,0.16907699036814888,0.08063058353240068,0.044780531767479134,0.016059447995681368,3.184815249583323E-5,0.6691320422504958
5.0,200.0,30.0,180.0,MEAN,5.0,0.6612514502641583,0.7425826490887778,0.7062846287871472,0.5727677035019721,0.36536294269273173,0.24848458310769536,0.11842385145025791,0.03942480793313973,0.007963421894268054,0.002113484390032254,0.0011129096448402936,5.828274365195303E-4,0.2603437008190211
5.0,200.0,30.0,250.0,MEAN,5.0,0.6612514502641583,0.7425826490887778,0.7062846287871472,0.5727677035019721,0.36536294269273173,0.24848458310769536,0.11842385145025791,0.03942480793313973,0.007963421894268054,0.002113484390032254,0.0011129096448402936,5.828274365195303E-4,0.2603437008190211
5.0,200.0,30.0,600.0,MEAN,5.0,0.6612514502641583,0.7425826490887778,0.7062846287871472,0.5727677035019721,0.36536294269273173,0.24848458310769536,0.11842385145025791,0.03942480793313973,0.007963421894268054,0.002113484390032254,0.0011129096448402936,5.828274365195303E-4,0.2603437008190211
5.0,200.0,30.0,900.0,MEAN,5.0,0.4375998669560801,0.4319615640223117,0.3720253603023747,0.27907703527928907,0.22109388658815077,0.18454106616346408,0.10536155861529971,0.06631588860396273,0.032620970440613524,0.01852377289106102,0.006852275310970277,3.7672728614929016E-6,0.2297133036586894
5.0,200.0,30.0,1200.0,MEAN,5.0,0.4375998669560801,0.4319615640223117,0.3720253603023747,0.27907703527928907,0.22109388658815077,0.18454106616346408,0.10536155861529971,0.06631588860396273,0.032620970440613524,0.01852377289106102,0.006852275310970277,3.7672728614929016E-6,0.2297133036586894
5.0,200.0,60.0,180.0,MEAN,5.0,0.20079973367660905,0.2254972720442888,0.23773504159730344,0.20482585051067925,0.13637878328608904,0.09651490904219553,0.049982130988728786,0.017914121689844423,0.004158913671423606,0.0011951557610935157,6.136857387856272E-4,3.322155687332216E-4,0.09301853235922394
5.0,200.0,60.0,250.0,MEAN,5.0,0.20079973367660905,0.2254972720442888,0.23773504159730344,0.20482585051067925,0.13637878328608904,0.09651490904219553,0.049982130988728786,0.017914121689844423,0.004158913671423606,0.0011951557610935157,6.136857387856272E-4,3.322155687332216E-4,0.09301853235922394
5.0,200.0,60.0,600.0,MEAN,5.0,0.20079973367660905,0.2254972720442888,0.23773504159730344,0.20482585051067925,0.13637878328608904,0.09651490904219553,0.049982130988728786,0.017914121689844423,0.004158913671423606,0.0011951557610935157,6.136857387856272E-4,3.322155687332216E-4,0.09301853235922394
5.0,200.0,60.0,900.0,MEAN,5.0,0.14254438337637718,0.14377238587875232,0.13051387507289985,0.10095424968769384,0.08175505899650354,0.0694079015211041,0.04086151281774765,0.026278906811711914,0.013329165010329179,0.007737005629128513,0.0029511727698351116,4.561780912362708E-7,0.0797905511117171
5.0,200.0,60.0,1200.0,MEAN,5.0,0.14254438337637718,0.14377238587875232,0.13051387507289985,0.10095424968769384,0.08175505899650354,0.0694079015211041,0.04086151281774765,0.026278906811711914,0.013329165010329179,0.007737005629128513,0.0029511727698351116,4.561780912362708E-7,0.0797905511117171
5.0,200.0,90.0,180.0,MEAN,5.0,0.08811101151135091,0.09894830221673273,0.11201227617147534,0.10063035725060963,0.0690171850688446,0.050204486802817,0.027535908786719382,0.010385591193047652,0.0026545905483260244,8.059675168958951E-4,4.067040712201315E-4,2.2526854274087008E-4,0.04567183367818799
5.0,200.0,90.0,250.0,MEAN,5.0,0.08811101151135091,0.09894830221673273,0.11201227617147534,0.10063035725060963,0.0690171850688446,0.050204486802817,0.027535908786719382,0.010385591193047652,0.0026545905483260244,8.059675168958951E-4,4.067040712201315E-4,2.2526854274087008E-4,0.04567183367818799
5.0,200.0,90.0,600.0,MEAN,5.0,0.08811101151135091,0.09894830221673273,0.11201227617147534,0.10063035725060963,0.0690171850688446,0.050204486802817,0.027535908786719382,0.010385591193047652,0.0026545905483260244,8.059675168958951E-4,4.067040712201315E-4,2.2526854274087008E-4,0.04567183367818799
5.0,200.0,90.0,900.0,MEAN,5.0,0.06464747216296007,0.0662023518227998,0.06236850083739632,0.049297007019485355,0.04054468580058286,0.034836081950611456,0.0209566643526396,0.01368395101705276,0.007092420676791754,0.004181073588219591,0.001629659453660889,1.0298502672448743E-7,0.03786304580507285
5.0,200.0,90.0,1200.0,MEAN,5.0,0.06464747216296007,0.0662023518227998,0.06236850083739632,0.049297007019485355,0.04054468580058286,0.034836081950611456,0.0209566643526396,0.01368395101705276,0.007092420676791754,0.004181073588219591,0.001629659453660889,1.0298502672448743E-7,0.03786304580507285
5.0,200.0,120.0,180.0,MEAN,5.0,0.046921787629736394,0.052692973821307165,0.06298711570306532,0.05842733113192486,0.040990814182545146,0.03045115961144338,0.017451648373164253,0.006844050395151455,0.001882961860132261,5.962460580106302E-4,2.968950119160196E-4,1.6735355102849193E-4,0.02650528933910082
5.0,200.0,120.0,250.0,MEAN,5.0,0.046921787629736394,0.052692973821307165,0.06298711570306532,0.05842733113192486,0.040990814182545146,0.03045115961144338,0.017451648373164253,0.006844050395151455,0.001882961860132261,5.962460580106302E-4,2.968950119160196E-4,1.6735355102849193E-4,0.02650528933910082
5.0,200.0,120.0,600.0,MEAN,5.0,0.046921787629736394,0.052692973821307165,0.06298711570306532,0.05842733113192486,0.040990814182545146,0.03045115961144338,0.017451648373164253,0.006844050395151455,0.001882961860132261,5.962460580106302E-4,2.968950119160196E-4,1.6735355102849193E-4,0.02650528933910082
5.0,200.0,120.0,900.0,MEAN,5.0,0.03508435213187722,0.03635249746683086,0.03524351978658189,0.028326354130258614,0.02357767866803861,0.020446393388788252,0.012507362121789467,0.008263309106586538,0.004355049871051091,0.002598264947375088,0.0010297899305109755,3.259526291704868E-8,0.021280222700290542
5.0,200.0,120.0,1200.0,MEAN,5.0,0.03508435213187722,0.03635249746683086,0.03524351978658189,0.028326354130258614,0.02357767866803861,0.020446393388788252,0.012507362121789467,0.008263309106586538,0.004355049871051091,0.002598264947375088,0.0010297899305109755,3.259526291704868E-8,0.021280222700290542
5.0,200.0,150.0,180.0,MEAN,5.0,0.028164425383026194,0.03162853344614347,0.03951199528579635,0.03761436075777439,0.026877995141679354,0.020310073882176982,0.012061361803318413,0.004882016773985875,0.0014256676190985114,4.6708612359473326E-4,2.30085559690507E-4,1.3154848313198355E-4,0.017057123769079474
5.0,200.0,150.0,250.0,MEAN,5.0,0.028164425383026194,0.03162853344614347,0.03951199528579635,0.03761436075777439,0.026877995141679354,0.020310073882176982,0.012061361803318413,0.004882016773985875,0.0014256676190985114,4.6708612359473326E-4,2.30085559690507E-4,1.3154848313198355E-4,0.017057123769079474
5.0,200.0,150.0,600.0,MEAN,5.0,0.028164425383026194,0.03162853344614347,0.03951199528579635,0.03761436075777439,0.026877995141679354,0.020310073882176982,0.012061361803318413,0.004882016773985875,0.0014256676190985114,4.6708612359473326E-4,2.30085559690507E-4,1.3154848313198355E-4,0.017057123769079474
5.0,200.0,150.0,900.0,MEAN,5.0,0.021316009925076228,0.02229891729978005,0.022130011862545776,0.01803054625789806,0.015155011275113135,0.013241879227805689,0.008211348163349003,0.005477215303719645,0.0029262725894096233,0.0017629585286055949,7.083096116861363E-4,1.2759169118685173E-8,0.013303315529676563
5.0,200.0,150.0,1200.0,MEAN,5.0,0.021316009925076228,0.02229891729978005,0.022130011862545776,0.01803054625789806,0.015155011275113135,0.013241879227805689,0.008211348163349003,0.005477215303719645,0.0029262725894096233,0.0017629585286055949,7.083096116861363E-4,1.2759169118685173E-8,0.013303315529676563
5.0,200.0,200.0,180.0,MEAN,5.0,0.014250371901069082,0.016003108821264295,0.021203890691272077,0.020896323437667248,0.015302220774697079,0.011828850856630898,0.007366343382678023,0.0031101091866415557,9.83448825199603E-4,3.371920807231315E-4,1.6372559309939244E-4,9.539836635867122E-5,0.009471147206665354
5.0,200.0,200.0,250.0,MEAN,5.0,0.014250371901069082,0.016003108821264295,0.021203890691272077,0.020896323437667248,0.015302220774697079,0.011828850856630898,0.007366343382678023,0.0031101091866415557,9.83448825199603E-4,3.371920807231315E-4,1.6372559309939244E-4,9.539836635867122E-5,0.009471147206665354
5.0,200.0,200.0,600.0,MEAN,5.0,0.014250371901069082,0.016003108821264295,0.021203890691272077,0.020896323437667248,0.015302220774697079,0.011828850856630898,0.007366343382678023,0.0031101091866415557,9.83448825199603E-4,3.371920807231315E-4,1.6372559309939244E-4,9.539836635867122E-5,0.009471147206665354
5.0,200.0,200.0,900.0,MEAN,5.0,0.010921745436662512,0.011573070680304432,0.011851446470517986,0.009834165339278719,0.008374730885468806,0.007392014389335836,0.004668383833866571,0.0031542099348615678,0.0017162654916444472,0.0010476054822116706,4.2866468894205167E-4,3.6240339381154126E-9,0.007082308219859819
5.0,200.0,200.0,1200.0,MEAN,5.0,0.010921745436662512,0.011573070680304432,0.011851446470517986,0.009834165339278719,0.008374730885468806,0.007392014389335836,0.004668383833866571,0.0031542099348615678,0.0017162654916444472,0.0010476054822116706,4.2866468894205167E-4,3.6240339381154126E-9,0.007082308219859819
5.0,250.0,0.0,180.0,MEAN,5.0,8.151230912462347,9.153798667500196,7.206943218804042,5.229801091475716,3.0836020971984897,1.9495148603002581,0.7976905315015265,0.23191627904984036,0.036281714532974046,0.008320964179800964,0.004588972403524096,0.0022613784486402847,2.3809940933740985
5.0,250.0,0.0,250.0,MEAN,5.0,8.151230912462347,9.153798667500196,7.206943218804042,5.229801091475716,3.0836020971984897,1.9495148603002581,0.7976905315015265,0.23191627904984036,0.036281714532974046,0.008320964179800964,0.004588972403524096,0.0022613784486402847,2.3809940933740985
5.0,250.0,0.0,600.0,MEAN,5.0,8.151230912462347,9.153798667500196,7.206943218804042,5.229801091475716,3.0836020971984897,1.9495148603002581,0.7976905315015265,0.23191627904984036,0.036281714532974046,0.008320964179800964,0.004588972403524096,0.0022613784486402847,2.3809940933740985
5.0,250.0,0.0,900.0,MEAN,5.0,4.1656885923669265,3.960847600513917,3.1130604263414474,2.214065647314267,1.6883547964875945,1.3682152444281803,0.7406192131556628,0.44901803926686096,0.20940857461308315,0.11445838679344796,0.04014249526256608,3.1641828032029254E-4,1.9557296065468672
5.0,250.0,0.0,1200.0,MEAN,5.0,4.1656885923669265,3.960847600513917,3.1130604263414474,2.214065647314267,1.6883547964875945,1.3682152444281803,0.7406192131556628,0.44901803926686096,0.20940857461308315,0.11445838679344796,0.04014249526256608,3.1641828032029254E-4,1.9557296065468672
5.0,250.0,10.0,180.0,MEAN,5.0,3.1848628349612293,3.576587816972075,3.054064004050618,2.3245783267388607,1.4177386913504013,0.9248769536018606,0.4040560071184997,0.12451170886654493,0.02173878063582329,0.005308357056920555,0.0028699623990512037,0.0014517225849193488,1.0575835191549436
5.0,250.0,10.0,250.0,MEAN,5.0,3.1848628349612293,3.576587816972075,3.054064004050618,2.3245783267388607,1.4177386913504013,0.9248769536018606,0.4040560071184997,0.12451170886654493,0.02173878063582329,0.005308357056920555,0.0028699623990512037,0.0014517225849193488,1.0575835191549436
5.0,250.0,10.0,600.0,MEAN,5.0,3.1848628349612293,3.576587816972075,3.054064004050618,2.3245783267388607,1.4177386913504013,0.9248769536018606,0.4040560071184997,0.12451170886654493,0.02173878063582329,0.005308357056920555,0.0028699623990512037,0.0014517225849193488,1.0575835191549436
5.0,250.0,10.0,900.0,MEAN,5.0,1.842522647833429,1.779588444005411,1.4532485604924643,1.056884349922631,0.8189115060178835,0.6718827430080412,0.3718935606574715,0.22903026937448068,0.10922151042573872,0.06065933177013958,0.021753993210120795,6.814453764583114E-5,0.9064006376623873
5.0,250.0,10.0,1200.0,MEAN,5.0,1.842522647833429,1.779588444005411,1.4532485604924643,1.056884349922631,0.8189115060178835,0.6718827430080412,0.3718935606574715,0.22903026937448068,0.10922151042573872,0.06065933177013958,0.021753993210120795,6.814453764583114E-5,0.9064006376623873
5.0,250.0,30.0,180.0,MEAN,5.0,0.9142775370365891,1.0267299000762482,0.9765425400524305,0.7919357228520103,0.5051680888353542,0.3435665396945615,0.16373841930641642,0.05451060452245836,0.011010603837566038,0.0029222035005171515,0.0015387615235057297,8.058447856190787E-4,0.3599635168629389
