rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
6.0,50.0,60.0,180.0,MEAN,5.0,0.13860700175452906,0.15565509081910314,0.17371446114393338,0.15420740413216585,0.11491951837666355,0.08978554668662145,0.05406561210011381,0.0269328812289817,0.009085863850799798,0.0038447313134110095,0.0021236199170071674,0.0011685715609838596,0.07857085876657591
6.0,50.0,60.0,250.0,MEAN,5.0,0.13860700175452906,0.15565509081910314,0.17371446114393338,0.15420740413216585,0.11491951837666355,0.08978554668662145,0.05406561210011381,0.0269328812289817,0.009085863850799798,0.0038447313134110095,0.0021236199170071674,0.0011685715609838596,0.07857085876657591
6.0,50.0,60.0,600.0,MEAN,5.0,0.13860700175452906,0.15565509081910314,0.17371446114393338,0.15420740413216585,0.11491951837666355,0.08978554668662145,0.05406561210011381,0.0269328812289817,0.009085863850799798,0.0038447313134110095,0.0021236199170071674,0.0011685715609838596,0.07857085876657591
6.0,50.0,60.0,900.0,MEAN,5.0,0.09007242287833554,0.0982380808318948,0.10102382054775982,0.08386791267589097,0.07168766835763624,0.06329745923293265,0.03999410014565178,0.02714280033539709,0.014775916432084585,0.009052801225845569,0.0037060291541229523,8.073087838633779e-07,0.05211526647321356
6.0,50.0,60.0,1200.0,MEAN,5.0,0.09007242287833554,0.0982380808318948,0.10102382054775982,0.08386791267589097,0.07168766835763624,0.06329745923293265,0.03999410014565178,0.02714280033539709,0.014775916432084585,0.009052801225845569,0.0037060291541229523,8.073087838633779e-07,0.05211526647321356
6.0,50.0,90.0,180.0,MEAN,5.0,0.07015789898332336,0.07878703095581413,0.09325547122678146,0.08569682604323439,0.06544684723597233,0.05230814052460812,0.03302911657845522,0.017162048254451303,0.006268884074415765,0.00277604079473836,0.0015114262403558177,0.0008475957013362955,0.043641706438740456
6.0,50.0,90.0,250.0,MEAN,5.0,0.07015789898332336,0.07878703095581413,0.09325547122678146,0.08569682604323439,0.06544684723597233,0.05230814052460812,0.03302911657845522,0.017162048254451303,0.006268884074415765,0.00277604079473836,0.0015114262403558177,0.0008475957013362955,0.043641706438740456
6.0,50.0,90.0,600.0,MEAN,5.0,0.07015789898332336,0.07878703095581413,0.09325547122678146,0.08569682604323439,0.06544684723597233,0.05230814052460812,0.03302911657845522,0.017162048254451303,0.006268884074415765,0.00277604079473836,0.0015114262403558177,0.0008475957013362955,0.043641706438740456
6.0,50.0,90.0,900.0,MEAN,5.0,0.04676098465118257,0.051646484122889004,0.05476989159852903,0.04629103195527122,0.040079264952759056,0.03574157921809594,0.02299144806504789,0.015801347981009437,0.008757433478609654,0.005434751238132271,0.002265105593855618,2.350439105054129e-07,0.028090460574592073
6.0,50.0,90.0,1200.0,MEAN,5.0,0.04676098465118257,0.051646484122889004,0.05476989159852903,0.04629103195527122,0.040079264952759056,0.03574157921809594,0.02299144806504789,0.015801347981009437,0.008757433478609654,0.005434751238132271,0.002265105593855618,2.350439105054129e-07,0.028090460574592073
6.0,50.0,120.0,180.0,MEAN,5.0,0.04075461878218445,0.04576726866275761,0.05677465443192704,0.05363248967253839,0.041767289676781054,0.033992954845758226,0.02229258729439981,0.01197952788088533,0.004662438031407432,0.0021408824425097877,0.0011523072364420196,0.0006560397226726192,0.027301720060619396
6.0,50.0,120.0,250.0,MEAN,5.0,0.04075461878218445,0.04576726866275761,0.05677465443192704,0.05363248967253839,0.041767289676781054,0.033992954845758226,0.02229258729439981,0.01197952788088533,0.004662438031407432,0.0021408824425097877,0.0011523072364420196,0.0006560397226726192,0.027301720060619396
6.0,50.0,120.0,600.0,MEAN,5.0,0.04075461878218445,0.04576726866275761,0.05677465443192704,0.05363248967253839,0.041767289676781054,0.033992954845758226,0.02229258729439981,0.01197952788088533,0.004662438031407432,0.0021408824425097877,0.0011523072364420196,0.0006560397226726192,0.027301720060619396
6.0,50.0,120.0,900.0,MEAN,5.0,0.027596747971553256,0.03079033980309377,0.03347036408151029,0.028699622733036795,0.0251063245372608,0.022568668273194186,0.014728526172314071,0.010225547325284214,0.0057494995320681395,0.0036050968059613024,0.001524356277917377,8.71096713445452e-08,0.017086255452684888
6.0,50.0,120.0,1200.0,MEAN,5.0,0.027596747971553256,0.03079033980309377,0.03347036408151029,0.028699622733036795,0.0251063245372608,0.022568668273194186,0.014728526172314071,0.010225547325284214,0.0057494995320681395,0.0036050968059613024,0.001524356277917377,8.71096713445452e-08,0.017086255452684888
6.0,50.0,150.0,180.0,MEAN,5.0,0.02593675461530276,0.029126868369518177,0.03757065372900535,0.036315474759931375,0.028744765572794637,0.023749841260143345,0.016073596631833977,0.008882698346278646,0.003644524664138807,0.0017247226852659758,0.0009194896468624039,0.0005301105591626203,0.018480266817558124
6.0,50.0,150.0,250.0,MEAN,5.0,0.02593675461530276,0.029126868369518177,0.03757065372900535,0.036315474759931375,0.028744765572794637,0.023749841260143345,0.016073596631833977,0.008882698346278646,0.003644524664138807,0.0017247226852659758,0.0009194896468624039,0.0005301105591626203,0.018480266817558124
6.0,50.0,150.0,600.0,MEAN,5.0,0.02593675461530276,0.029126868369518177,0.03757065372900535,0.036315474759931375,0.028744765572794637,0.023749841260143345,0.016073596631833977,0.008882698346278646,0.003644524664138807,0.0017247226852659758,0.0009194896468624039,0.0005301105591626203,0.018480266817558124
6.0,50.0,150.0,900.0,MEAN,5.0,0.017752391487896424,0.019975331394247054,0.022168126350153142,0.019238997930893512,0.016976209664745147,0.015362627442150976,0.010147441701465636,0.0071050050193934376,0.004043389486724265,0.00255731247667331,0.0010944377349542372,3.7968742344664083e-08,0.011272408802548714
6.0,50.0,150.0,1200.0,MEAN,5.0,0.017752391487896424,0.019975331394247054,0.022168126350153142,0.019238997930893512,0.016976209664745147,0.015362627442150976,0.010147441701465636,0.0071050050193934376,0.004043389486724265,0.00255731247667331,0.0010944377349542372,3.7968742344664083e-08,0.011272408802548714
6.0,50.0,200.0,180.0,MEAN,5.0,0.013992453039544692,0.015713467004427127,0.021378734357303017,0.021322578216303317,0.01725624913827531,0.014554334075181375,0.01028318642971502,0.0059041263242821706,0.002603488179189148,0.0012838727646772635,0.0006755928156999914,0.0003962396804509777,0.01084569711391732
6.0,50.0,200.0,250.0,MEAN,5.0,0.013992453039544692,0.015713467004427127,0.021378734357303017,0.021322578216303317,0.01725624913827531,0.014554334075181375,0.01028318642971502,0.0059041263242821706,0.002603488179189148,0.0012838727646772635,0.0006755928156999914,0.0003962396804509777,0.01084569711391732
6.0,50.0,200.0,600.0,MEAN,5.0,0.013992453039544692,0.015713467004427127,0.021378734357303017,0.021322578216303317,0.01725624913827531,0.014554334075181375,0.01028318642971502,0.0059041263242821706,0.002603488179189148,0.0012838727646772635,0.0006755928156999914,0.0003962396804509777,0.01084569711391732
6.0,50.0,200.0,900.0,MEAN,5.0,0.009689735971100791,0.011030624454865249,0.012594219594789279,0.011112524317968228,0.00992245575756962,0.009062050576023243,0.006085630096072314,0.004310864819066758,0.0024942133299491968,0.0015963200931787855,0.0006945687576168383,1.2147848287743268e-08,0.006369828791784636
6.0,50.0,200.0,1200.0,MEAN,5.0,0.009689735971100791,0.011030624454865249,0.012594219594789279,0.011112524317968228,0.00992245575756962,0.009062050576023243,0.006085630096072314,0.004310864819066758,0.0024942133299491968,0.0015963200931787855,0.0006945687576168383,1.2147848287743268e-08,0.006369828791784636
6.0,100.0,0.0,180.0,MEAN,5.0,1.9188382946542089,2.154847484187893,1.9708341850170752,1.5563047247816788,1.0675736169067396,0.7723639146706867,0.3960881221175209,0.1710800268621725,0.04409841683967428,0.016000950634227924,0.009279030986430622,0.004789138590957025,0.7943152047246381
6.0,100.0,0.0,250.0,MEAN,5.0,1.9188382946542089,2.154847484187893,1.9708341850170752,1.5563047247816788,1.0675736169067396,0.7723639146706867,0.3960881221175209,0.1710800268621725,0.04409841683967428,0.016000950634227924,0.009279030986430622,0.004789138590957025,0.7943152047246381
6.0,100.0,0.0,600.0,MEAN,5.0,1.9188382946542089,2.154847484187893,1.9708341850170752,1.5563047247816788,1.0675736169067396,0.7723639146706867,0.3960881221175209,0.1710800268621725,0.04409841683967428,0.016000950634227924,0.009279030986430622,0.004789138590957025,0.7943152047246381
6.0,100.0,0.0,900.0,MEAN,5.0,1.0471828832782886,1.0959132598231895,1.0188701346858018,0.7975701265962136,0.6536394113181412,0.5586495917557059,0.33283358184160433,0.2167461955973844,0.11125749016264222,0.06535495912570409,0.025227975191424484,9.878539026269919e-05,0.5357194463649362
6.0,100.0,0.0,1200.0,MEAN,5.0,1.0471828832782886,1.0959132598231895,1.0188701346858018,0.7975701265962136,0.6536394113181412,0.5586495917557059,0.33283358184160433,0.2167461955973844,0.11125749016264222,0.06535495912570409,0.025227975191424484,9.878539026269919e-05,0.5357194463649362
6.0,100.0,10.0,180.0,MEAN,5.0,1.1102181225726575,1.2467703688166285,1.195499576744052,0.9706550393006672,0.6790702217790945,0.5003439376773615,0.26656491314997266,0.11910354387347268,0.03272673788898547,0.012316438180672741,0.007060244742618268,0.003699838043737858,0.49520718293025934
6.0,100.0,10.0,250.0,MEAN,5.0,1.1102181225726575,1.2467703688166285,1.195499576744052,0.9706550393006672,0.6790702217790945,0.5003439376773615,0.26656491314997266,0.11910354387347268,0.03272673788898547,0.012316438180672741,0.007060244742618268,0.003699838043737858,0.49520718293025934
6.0,100.0,10.0,600.0,MEAN,5.0,1.1102181225726575,1.2467703688166285,1.195499576744052,0.9706550393006672,0.6790702217790945,0.5003439376773615,0.26656491314997266,0.11910354387347268,0.03272673788898547,0.012316438180672741,0.007060244742618268,0.003699838043737858,0.49520718293025934
6.0,100.0,10.0,900.0,MEAN,5.0,0.6362568890075799,0.6722686814888768,0.6397901600202007,0.5076950823251971,0.4201544622737036,0.3618159113653266,0.2185197366646475,0.1436718712212028,0.07475923991081865,0.04434563094125285,0.0173528191260027,3.867172849513371e-05,0.33491734693154507
6.0,100.0,10.0,1200.0,MEAN,5.0,0.6362568890075799,0.6722686814888768,0.6397901600202007,0.5076950823251971,0.4201544622737036,0.3618159113653266,0.2185197366646475,0.1436718712212028,0.07475923991081865,0.04434563094125285,0.0173528191260027,3.867172849513371e-05,0.33491734693154507
6.0,100.0,30.0,180.0,MEAN,5.0,0.4775628409033056,0.5363010990186432,0.5531257240512688,0.4687597376129972,0.3380470712962223,0.2561871314496744,0.1447540686759698,0.06814575861038034,0.02066371893511816,0.00822703328015114,0.004632704860315162,0.002485341501735075,0.23900150268980438
6.0,100.0,30.0,250.0,MEAN,5.0,0.4775628409033056,0.5363010990186432,0.5531257240512688,0.4687597376129972,0.3380470712962223,0.2561871314496744,0.1447540686759698,0.06814575861038034,0.02066371893511816,0.00822703328015114,0.004632704860315162,0.002485341501735075,0.23900150268980438
6.0,100.0,30.0,600.0,MEAN,5.0,0.4775628409033056,0.5363010990186432,0.5531257240512688,0.4687597376129972,0.3380470712962223,0.2561871314496744,0.1447540686759698,0.06814575861038034,0.02066371893511816,0.00822703328015114,0.004632704860315162,0.002485341501735075,0.23900150268980438
6.0,100.0,30.0,900.0,MEAN,5.0,0.2903155722348723,0.3114057085817956,0.3074738892511044,0.249280839480028,0.20949162240686134,0.1825603658046824,0.11264833083707786,0.07518854778619773,0.03997238692845943,0.024077854284791055,0.009626141478922072,8.83070933129225e-06,0.15984062271341734
6.0,100.0,30.0,1200.0,MEAN,5.0,0.2903155722348723,0.3114057085817956,0.3074738892511044,0.249280839480028,0.20949162240686134,0.1825603658046824,0.11264833083707786,0.07518854778619773,0.03997238692845943,0.024077854284791055,0.009626141478922072,8.83070933129225e-06,0.15984062271341734
6.0,100.0,60.0,180.0,MEAN,5.0,0.1916445977238046,0.21521609216047105,0.2401858319083709,0.2132144520612244,0.1588931626189614,0.12414174434450745,0.0747536729779887,0.03723867570422032,0.012562545186162562,0.0053159073970856716,0.0029362173595952525,0.00161572232197074,0.10863578629167112
6.0,100.0,60.0,250.0,MEAN,5.0,0.1916445977238046,0.21521609216047105,0.2401858319083709,0.2132144520612244,0.1588931626189614,0.12414174434450745,0.0747536729779887,0.03723867570422032,0.012562545186162562,0.0053159073970856716,0.0029362173595952525,0.00161572232197074,0.10863578629167112
6.0,100.0,60.0,600.0,MEAN,5.0,0.1916445977238046,0.21521609216047105,0.2401858319083709,0.2132144520612244,0.1588931626189614,0.12414174434450745,0.0747536729779887,0.03723867570422032,0.012562545186162562,0.0053159073970856716,0.0029362173595952525,0.00161572232197074,0.10863578629167112
6.0,100.0,60.0,900.0,MEAN,5.0,0.12201134660676766,0.1330724782051679,0.13684601779883185,0.11360676926062226,0.09710751273149493,0.08574220600492638,0.05417567174459323,0.036767409088947364,0.02001533214736392,0.012262848415000091,0.00502015592796095,1.7273744158624481e-06,0.07059490172431808
6.0,100.0,60.0,1200.0,MEAN,5.0,0.12201134660676766,0.1330724782051679,0.13684601779883185,0.11360676926062226,0.09710751273149493,0.08574220600492638,0.05417567174459323,0.036767409088947364,0.02001533214736392,0.012262848415000091,0.00502015592796095,1.7273744158624481e-06,0.07059490172431808
6.0,100.0,90.0,180.0,MEAN,5.0,0.0970036301024525,0.10893467618699544,0.12893942616586745,0.1184884857573645,0.09048990709027707,0.07232370963677673,0.04566761909373646,0.023729059803671657,0.008667655684135148,0.0038382853292988116,0.0020897694211376907,0.0011719259139786756,0.06034108788562333
6.0,100.0,90.0,250.0,MEAN,5.0,0.0970036301024525,0.10893467618699544,0.12893942616586745,0.1184884857573645,0.09048990709027707,0.07232370963677673,0.04566761909373646,0.023729059803671657,0.008667655684135148,0.0038382853292988116,0.0020897694211376907,0.0011719259139786756,0.06034108788562333
6.0,100.0,90.0,600.0,MEAN,5.0,0.0970036301024525,0.10893467618699544,0.12893942616586745,0.1184884857573645,0.09048990709027707,0.07232370963677673,0.04566761909373646,0.023729059803671657,0.008667655684135148,0.0038382853292988116,0.0020897694211376907,0.0011719259139786756,0.06034108788562333
6.0,100.0,90.0,900.0,MEAN,5.0,0.06334203659266112,0.06995989309458638,0.07419083459617384,0.06270544262263908,0.05429103527614495,0.04841524265582109,0.031144022212494224,0.02140437310062418,0.011862745748358829,0.007361868326035747,0.003068292990032569,5.029164128109163e-07,0.03805110168003099
6.0,100.0,90.0,1200.0,MEAN,5.0,0.06334203659266112,0.06995989309458638,0.07419083459617384,0.06270544262263908,0.05429103527614495,0.04841524265582109,0.031144022212494224,0.02140437310062418,0.011862745748358829,0.007361868326035747,0.003068292990032569,5.029164128109163e-07,0.03805110168003099
6.0,100.0,120.0,180.0,MEAN,5.0,0.05634926391186827,0.06327999077077555,0.07849932306294294,0.07415481741984849,0.05774943059728056,0.04700026747852167,0.030822785791327814,0.016563461965068825,0.006446507388736932,0.0029600853439955307,0.0015932344974408472,0.0009070715559167073,0.03774864972154528
6.0,100.0,120.0,250.0,MEAN,5.0,0.05634926391186827,0.06327999077077555,0.07849932306294294,0.07415481741984849,0.05774943059728056,0.04700026747852167,0.030822785791327814,0.016563461965068825,0.006446507388736932,0.0029600853439955307,0.0015932344974408472,0.0009070715559167073,0.03774864972154528
6.0,100.0,120.0,600.0,MEAN,5.0,0.05634926391186827,0.06327999077077555,0.07849932306294294,0.07415481741984849,0.05774943059728056,0.04700026747852167,0.030822785791327814,0.016563461965068825,0.006446507388736932,0.0029600853439955307,0.0015932344974408472,0.0009070715559167073,0.03774864972154528
6.0,100.0,120.0,900.0,MEAN,5.0,0.037382322739612506,0.04170833537951843,0.04533867373058192,0.0388762676173803,0.034008816097634974,0.030571328261628974,0.019951137699986226,0.013851440419609748,0.0077882237182646296,0.004883433817887146,0.0020648801956665683,1.8638595375449065e-07,0.023144897956894325
6.0,100.0,120.0,1200.0,MEAN,5.0,0.037382322739612506,0.04170833537951843,0.04533867373058192,0.0388762676173803,0.034008816097634974,0.030571328261628974,0.019951137699986226,0.013851440419609748,0.0077882237182646296,0.004883433817887146,0.0020648801956665683,1.8638595375449065e-07,0.023144897956894325
6.0,100.0,150.0,180.0,MEAN,5.0,0.03586138392426708,0.04027218611593784,0.05194696320512767,0.050211493383584535,0.03974387271300522,0.0328376540628523,0.02222411509872997,0.012281638948436823,0.0050390922126020464,0.002384683176310879,0.001271329884158544,0.0007329559371017983,0.02555169115014621
6.0,100.0,150.0,250.0,MEAN,5.0,0.03586138392426708,0.04027218611593784,0.05194696320512767,0.050211493383584535,0.03974387271300522,0.0328376540628523,0.02222411509872997,0.012281638948436823,0.0050390922126020464,0.002384683176310879,0.001271329884158544,0.0007329559371017983,0.02555169115014621
6.0,100.0,150.0,600.0,MEAN,5.0,0.03586138392426708,0.04027218611593784,0.05194696320512767,0.050211493383584535,0.03974387271300522,0.0328376540628523,0.02222411509872997,0.012281638948436823,0.0050390922126020464,0.002384683176310879,0.001271329884158544,0.0007329559371017983,0.02555169115014621
6.0,100.0,150.0,900.0,MEAN,5.0,0.02404724022861534,0.027058415932927352,0.030028757540857837,0.026060984815339423,0.022995830857932567,0.020810085947912955,0.013745639198379818,0.009624380052871251,0.005477141397620093,0.003464113976312798,0.0014825161525786506,8.124058035734838e-08,0.015269510173593388
6.0,100.0,150.0,1200.0,MEAN,5.0,0.02404724022861534,0.027058415932927352,0.030028757540857837,0.026060984815339423,0.022995830857932567,0.020810085947912955,0.013745639198379818,0.009624380052871251,0.005477141397620093,0.003464113976312798,0.0014825161525786506,8.124058035734838e-08,0.015269510173593388
6.0,100.0,200.0,180.0,MEAN,5.0,0.01934662751512224,0.02172618283918196,0.029559249488747705,0.02948160535161625,0.0238593064020192,0.02012351081596681,0.014218020025653044,0.008163324363161972,0.003599705920073272,0.0017751432207650593,0.0009341065873368598,0.0005478597271494273,0.01499577390839129
6.0,100.0,200.0,250.0,MEAN,5.0,0.01934662751512224,0.02172618283918196,0.029559249488747705,0.02948160535161625,0.0238593064020192,0.02012351081596681,0.014218020025653044,0.008163324363161972,0.003599705920073272,0.0017751432207650593,0.0009341065873368598,0.0005478597271494273,0.01499577390839129
6.0,100.0,200.0,600.0,MEAN,5.0,0.01934662751512224,0.02172618283918196,0.029559249488747705,0.02948160535161625,0.0238593064020192,0.02012351081596681,0.014218020025653044,0.008163324363161972,0.003599705920073272,0.0017751432207650593,0.0009341065873368598,0.0005478597271494273,0.01499577390839129
6.0,100.0,200.0,900.0,MEAN,5.0,0.013125634864901623,0.01494199112939996,0.017060023957578878,0.015052931995258563,0.01344087513069812,0.01227537750697245,0.008243543353723284,0.005839461233595659,0.003378640402764697,0.0021623617746717783,0.0009408569983988213,2.5992387001672096e-08,0.008628516517091888
6.0,100.0,200.0,1200.0,MEAN,5.0,0.013125634864901623,0.01494199112939996,0.017060023957578878,0.015052931995258563,0.01344087513069812,0.01227537750697245,0.008243543353723284,0.005839461233595659,0.003378640402764697,0.0021623617746717783,0.0009408569983988213,2.5992387001672096e-08,0.008628516517091888
6.0,150.0,0.0,180.0,MEAN,5.0,2.653076600901376,2.9793940712655766,2.7249685786928732,2.151820536776712,1.4760777865679064,1.0679068867356845,0.5476501754278019,0.23654333844291106,0.060972557291607964,0.02212367130576697,0.012829627206066506,0.0066216895762087075,1.098257778816579
6.0,150.0,0.0,250.0,MEAN,5.0,2.653076600901376,2.9793940712655766,2.7249685786928732,2.151820536776712,1.4760777865679064,1.0679068867356845,0.5476501754278019,0.23654333844291106,0.060972557291607964,0.02212367130576697,0.012829627206066506,0.0066216895762087075,1.098257778816579
6.0,150.0,0.0,600.0,MEAN,5.0,2.653076600901376,2.9793940712655766,2.7249685786928732,2.151820536776712,1.4760777865679064,1.0679068867356845,0.5476501754278019,0.23654333844291106,0.060972557291607964,0.02212367130576697,0.012829627206066506,0.0066216895762087075,1.098257778816579
6.0,150.0,0.0,900.0,MEAN,5.0,1.4185051278671963,1.484514886158358,1.3801529167073583,1.0803817866737997,0.8854144500798512,0.7567420392754759,0.4508535711457524,0.29360257392489275,0.15070846060363047,0.08852927805803866,0.03417360305079768,0.00021136813969021705,0.7256810571500611
6.0,150.0,0.0,1200.0,MEAN,5.0,1.4185051278671963,1.484514886158358,1.3801529167073583,1.0803817866737997,0.8854144500798512,0.7567420392754759,0.4508535711457524,0.29360257392489275,0.15070846060363047,0.08852927805803866,0.03417360305079768,0.00021136813969021705,0.7256810571500611
6.0,150.0,10.0,180.0,MEAN,5.0,1.5350400974903295,1.7238436930406715,1.652954270447641,1.3420735762310203,0.9389146134878928,0.6917991980631606,0.3685652593393477,0.16467819420504384,0.04524953601301082,0.017029290083810704,0.009761828380985608,0.00511557110795235,0.6846968779447465
6.0,150.0,10.0,250.0,MEAN,5.0,1.5350400974903295,1.7238436930406715,1.652954270447641,1.3420735762310203,0.9389146134878928,0.6917991980631606,0.3685652593393477,0.16467819420504384,0.04524953601301082,0.017029290083810704,0.009761828380985608,0.00511557110795235,0.6846968779447465
6.0,150.0,10.0,600.0,MEAN,5.0,1.5350400974903295,1.7238436930406715,1.652954270447641,1.3420735762310203,0.9389146134878928,0.6917991980631606,0.3685652593393477,0.16467819420504384,0.04524953601301082,0.017029290083810704,0.009761828380985608,0.00511557110795235,0.6846968779447465
6.0,150.0,10.0,900.0,MEAN,5.0,0.8618682315286028,0.9106495027985168,0.8666543707308181,0.6877194892803324,0.5691377014927281,0.4901127910044974,0.2960049977407977,0.1946167086111472,0.10126823772841252,0.06007021876803969,0.02350598286722124,8.27447387603023e-05,0.4536762218140846
6.0,150.0,10.0,1200.0,MEAN,5.0,0.8618682315286028,0.9106495027985168,0.8666543707308181,0.6877194892803324,0.5691377014927281,0.4901127910044974,0.2960049977407977,0.1946167086111472,0.10126823772841252,0.06007021876803969,0.02350598286722124,8.27447387603023e-05,0.4536762218140846
6.0,150.0,30.0,180.0,MEAN,5.0,0.6603009759552839,0.7415152703633445,0.7647777928579992,0.6481293888966444,0.4673998728073485,0.3542164474175565,0.20014382324941787,0.0942215496342565,0.028570635340714936,0.011375085410383307,0.006405396899794085,0.003436350734646285,0.33045478409156714
6.0,150.0,30.0,250.0,MEAN,5.0,0.6603009759552839,0.7415152703633445,0.7647777928579992,0.6481293888966444,0.4673998728073485,0.3542164474175565,0.20014382324941787,0.0942215496342565,0.028570635340714936,0.011375085410383307,0.006405396899794085,0.003436350734646285,0.33045478409156714
6.0,150.0,30.0,600.0,MEAN,5.0,0.6603009759552839,0.7415152703633445,0.7647777928579992,0.6481293888966444,0.4673998728073485,0.3542164474175565,0.20014382324941787,0.0942215496342565,0.028570635340714936,0.011375085410383307,0.006405396899794085,0.003436350734646285,0.33045478409156714
6.0,150.0,30.0,900.0,MEAN,5.0,0.3932590328688808,0.4218275542162439,0.4165015448137864,0.3376737289426153,0.2837755900851368,0.2472947363583232,0.1525924816855611,0.1018497745663262,0.05414625920317215,0.03261565894210542,0.013039490300566087,1.8894804166249994e-05,0.21651876341853238
6.0,150.0,30.0,1200.0,MEAN,5.0,0.3932590328688808,0.4218275542162439,0.4165015448137864,0.3376737289426153,0.2837755900851368,0.2472947363583232,0.1525924816855611,0.1018497745663262,0.05414625920317215,0.03261565894210542,0.013039490300566087,1.8894804166249994e-05,0.21651876341853238
6.0,150.0,60.0,180.0,MEAN,5.0,0.2649768869668144,0.29756795027445304,0.33209229369636106,0.2948003879814073,0.21969320341480456,0.17164424851904814,0.1033579646403063,0.05148795468313583,0.017369569272214447,0.007350025047477024,0.004059753025361844,0.0022339741175256764,0.15020497737298638
6.0,150.0,60.0,250.0,MEAN,5.0,0.2649768869668144,0.29756795027445304,0.33209229369636106,0.2948003879814073,0.21969320341480456,0.17164424851904814,0.1033579646403063,0.05148795468313583,0.017369569272214447,0.007350025047477024,0.004059753025361844,0.0022339741175256764,0.15020497737298638
6.0,150.0,60.0,600.0,MEAN,5.0,0.2649768869668144,0.29756795027445304,0.33209229369636106,0.2948003879814073,0.21969320341480456,0.17164424851904814,0.1033579646403063,0.05148795468313583,0.017369569272214447,0.007350025047477024,0.004059753025361844,0.0022339741175256764,0.15020497737298638
6.0,150.0,60.0,900.0,MEAN,5.0,0.1652755441130405,0.18025885996253665,0.18537046496420068,0.15389077431453005,0.13154102016337887,0.11614567124309225,0.07338590937886158,0.049804823172613547,0.027112600616730785,0.01661115134395589,0.00680026100523367,3.6960112812064804e-06,0.09562726023914007
6.0,150.0,60.0,1200.0,MEAN,5.0,0.1652755441130405,0.18025885996253665,0.18537046496420068,0.15389077431453005,0.13154102016337887,0.11614567124309225,0.07338590937886158,0.049804823172613547,0.027112600616730785,0.01661115134395589,0.00680026100523367,3.6960112812064804e-06,0.09562726023914007
6.0,150.0,90.0,180.0,MEAN,5.0,0.13412180794197007,0.1506182366818818,0.17827775036976767,0.16382778575708487,0.12511562635986356,0.09999818237018053,0.06314221056251286,0.032808920638023716,0.01198431079070831,0.005306994874511206,0.0028894140626366605,0.00162036020910615,0.08343044267371698
6.0,150.0,90.0,250.0,MEAN,5.0,0.13412180794197007,0.1506182366818818,0.17827775036976767,0.16382778575708487,0.12511562635986356,0.09999818237018053,0.06314221056251286,0.032808920638023716,0.01198431079070831,0.005306994874511206,0.0028894140626366605,0.00162036020910615,0.08343044267371698
6.0,150.0,90.0,600.0,MEAN,5.0,0.13412180794197007,0.1506182366818818,0.17827775036976767,0.16382778575708487,0.12511562635986356,0.09999818237018053,0.06314221056251286,0.032808920638023716,0.01198431079070831,0.005306994874511206,0.0028894140626366605,0.00162036020910615,0.08343044267371698
6.0,150.0,90.0,900.0,MEAN,5.0,0.08580259012156094,0.09476708288912992,0.10049828066894792,0.08494026528292467,0.07354217984860291,0.065582880574993,0.04218743059715638,0.02899418381149124,0.01606917563621016,0.009972324928070484,0.004156283882844489,1.0760751798705915e-06,0.05154370236185001
6.0,150.0,90.0,1200.0,MEAN,5.0,0.08580259012156094,0.09476708288912992,0.10049828066894792,0.08494026528292467,0.07354217984860291,0.065582880574993,0.04218743059715638,0.02899418381149124,0.01606917563621016,0.009972324928070484,0.004156283882844489,1.0760751798705915e-06,0.05154370236185001
6.0,150.0,120.0,180.0,MEAN,5.0,0.07791115800590957,0.08749390883375835,0.10853687764368014,0.10252995861549022,0.07984709470301328,0.06498479326307324,0.04261704177229997,0.022901426082578343,0.008913246081362946,0.004092754029719261,0.0022028813874964445,0.0012541600441529116,0.052193068884891086
6.0,150.0,120.0,250.0,MEAN,5.0,0.07791115800590957,0.08749390883375835,0.10853687764368014,0.10252995861549022,0.07984709470301328,0.06498479326307324,0.04261704177229997,0.022901426082578343,0.008913246081362946,0.004092754029719261,0.0022028813874964445,0.0012541600441529116,0.052193068884891086
6.0,150.0,120.0,600.0,MEAN,5.0,0.07791115800590957,0.08749390883375835,0.10853687764368014,0.10252995861549022,0.07984709470301328,0.06498479326307324,0.04261704177229997,0.022901426082578343,0.008913246081362946,0.004092754029719261,0.0022028813874964445,0.0012541600441529116,0.052193068884891086
6.0,150.0,120.0,900.0,MEAN,5.0,0.05063778003296002,0.05649776037728552,0.061415386179910464,0.05266146520171519,0.04606805630375018,0.04141166418713095,0.0270256433581278,0.01876304471483787,0.010549862357136515,0.006615058384631846,0.002797069349352661,3.9880444066382534e-07,0.03135188414562036
6.0,150.0,120.0,1200.0,MEAN,5.0,0.05063778003296002,0.05649776037728552,0.061415386179910464,0.05266146520171519,0.04606805630375018,0.04141166418713095,0.0270256433581278,0.01876304471483787,0.010549862357136515,0.006615058384631846,0.002797069349352661,3.9880444066382534e-07,0.03135188414562036
6.0,150.0,150.0,180.0,MEAN,5.0,0.04958364591246568,0.05568222968501597,0.07182432878860448,0.06942478611326074,0.05495175858113606,0.04540289396212378,0.03072811289437238,0.01698117501906989,0.0069672872780809575,0.003297175772059363,0.0017578008407923304,0.0010134195526710355,0.0353289769610983
