#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-git41673c31b9', start_date='2022-04-15T15:26:58', checksum=2542199868, kind='mean', investigation_time=50.0, imt='SA(0.1)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
0.54496,-0.87381,0.00000,3.349787E-01,3.349787E-01,3.349767E-01,3.349624E-01,3.349138E-01,3.347931E-01,3.345377E-01,3.340225E-01,3.331073E-01,3.315498E-01,3.290573E-01,3.253033E-01,3.198684E-01,3.122968E-01,3.021376E-01,2.890015E-01,2.726284E-01,2.529586E-01,2.301969E-01,2.048537E-01,1.777448E-01,1.499369E-01,1.226336E-01,9.701896E-02,7.409032E-02,5.452465E-02,3.861371E-02,2.627994E-02,1.716009E-02,1.072821E-02,6.402791E-03,3.624866E-03,1.919849E-03,9.218550E-04,3.774613E-04,1.488550E-04,3.273585E-05,1.187698E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54497,-0.91877,0.00000,3.349787E-01,3.349785E-01,3.349743E-01,3.349519E-01,3.348849E-01,3.347292E-01,3.344127E-01,3.337964E-01,3.327291E-01,3.309507E-01,3.281582E-01,3.240117E-01,3.180900E-01,3.099484E-01,2.991616E-01,2.853806E-01,2.683980E-01,2.482133E-01,2.250898E-01,1.995851E-01,1.725418E-01,1.450255E-01,1.182084E-01,9.321807E-02,7.098068E-02,5.210229E-02,3.681673E-02,2.500965E-02,1.630517E-02,1.018300E-02,6.073898E-03,3.438127E-03,1.821668E-03,8.764935E-04,3.599729E-04,1.408416E-04,2.907156E-05,6.794139E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54497,-0.96374,0.00000,3.349787E-01,3.349779E-01,3.349698E-01,3.349363E-01,3.348452E-01,3.346458E-01,3.342539E-01,3.335165E-01,3.322705E-01,3.302380E-01,3.271045E-01,3.225197E-01,3.160652E-01,3.073127E-01,2.958690E-01,2.814316E-01,2.638502E-01,2.431857E-01,2.197578E-01,1.941654E-01,1.672685E-01,1.401206E-01,1.138528E-01,8.952900E-02,6.800260E-02,4.981118E-02,3.513633E-02,2.383367E-02,1.552175E-02,9.688414E-03,5.778199E-03,3.271899E-03,1.735756E-03,8.375120E-04,3.430259E-04,1.327043E-04,2.548926E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54497,-1.00871,0.00000,3.349787E-01,3.349767E-01,3.349623E-01,3.349135E-01,3.347915E-01,3.345375E-01,3.340534E-01,3.331724E-01,3.317183E-01,3.293947E-01,3.258766E-01,3.208070E-01,3.137755E-01,3.043764E-01,2.922551E-01,2.771616E-01,2.590061E-01,2.379112E-01,2.142486E-01,1.886505E-01,1.619836E-01,1.352778E-01,1.096141E-01,8.598822E-02,6.518077E-02,4.766549E-02,3.357868E-02,2.275374E-02,1.480898E-02,9.242032E-03,5.513270E-03,3.124264E-03,1.660630E-03,8.023924E-04,3.263648E-04,1.244995E-04,2.203118E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.01945,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349739E-01,3.349303E-01,3.347923E-01,3.344697E-01,3.337988E-01,3.325924E-01,3.305731E-01,3.273772E-01,3.225368E-01,3.155124E-01,3.057433E-01,2.927202E-01,2.760783E-01,2.556979E-01,2.317953E-01,2.049770E-01,1.762345E-01,1.468587E-01,1.182767E-01,9.183975E-02,6.861649E-02,4.924957E-02,3.391311E-02,2.237157E-02,1.410699E-02,8.466934E-03,4.795717E-03,2.525225E-03,1.196383E-03,5.061429E-04,1.788667E-04,5.345287E-05,1.369876E-05,1.161794E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.02551,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349730E-01,3.349250E-01,3.347738E-01,3.344231E-01,3.336983E-01,3.324033E-01,3.302545E-01,3.268678E-01,3.217565E-01,3.143669E-01,3.041317E-01,2.905472E-01,2.732709E-01,2.522250E-01,2.276858E-01,2.003326E-01,1.712302E-01,1.417274E-01,1.132784E-01,8.722053E-02,6.456931E-02,4.588798E-02,3.126468E-02,2.039023E-02,1.269735E-02,7.511456E-03,4.178128E-03,2.145209E-03,9.747599E-04,3.896855E-04,1.308598E-04,3.341669E-05,5.651273E-06,5.715964E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.06442,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349743E-01,3.349334E-01,3.348035E-01,3.345000E-01,3.338671E-01,3.327256E-01,3.308047E-01,3.277525E-01,3.231196E-01,3.163803E-01,3.069822E-01,2.944159E-01,2.783027E-01,2.584933E-01,2.351567E-01,2.088394E-01,1.804678E-01,1.512764E-01,1.226583E-01,9.596452E-02,7.229900E-02,5.236689E-02,3.641639E-02,2.428037E-02,1.549105E-02,9.422893E-03,5.425592E-03,2.921052E-03,1.433017E-03,6.367670E-04,2.403653E-04,7.669248E-05,2.452395E-05,4.094744E-06,2.197653E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.07048,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349715E-01,3.349166E-01,3.347464E-01,3.343578E-01,3.335617E-01,3.321560E-01,3.298459E-01,3.262224E-01,3.207801E-01,3.129524E-01,3.021689E-01,2.879381E-01,2.699498E-01,2.481793E-01,2.229744E-01,1.950957E-01,1.656841E-01,1.361421E-01,1.079381E-01,8.237882E-02,6.040934E-02,4.250062E-02,2.864883E-02,1.847218E-02,1.135985E-02,6.622822E-03,3.615574E-03,1.807218E-03,7.837298E-04,2.972496E-04,9.798422E-05,1.759877E-05,1.313380E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.10938,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349743E-01,3.349345E-01,3.348088E-01,3.345161E-01,3.339067E-01,3.328069E-01,3.309526E-01,3.279975E-01,3.235076E-01,3.169693E-01,3.078395E-01,2.956119E-01,2.799019E-01,2.605411E-01,2.376658E-01,2.117770E-01,1.837485E-01,1.547650E-01,1.261846E-01,9.934783E-02,7.537763E-02,5.502305E-02,3.859004E-02,2.596913E-02,1.673838E-02,1.030022E-02,6.014331E-03,3.298314E-03,1.663551E-03,7.686082E-04,3.075624E-04,1.033640E-04,3.662676E-05,8.716532E-06,5.549776E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.11545,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349780E-01,3.349691E-01,3.349041E-01,3.347090E-01,3.342718E-01,3.333879E-01,3.318536E-01,3.293527E-01,3.254528E-01,3.196312E-01,3.113106E-01,2.999231E-01,2.849972E-01,2.662640E-01,2.437612E-01,2.179154E-01,1.895707E-01,1.599397E-01,1.304666E-01,1.026182E-01,7.765304E-02,5.643294E-02,3.933078E-02,2.625301E-02,1.675310E-02,1.018693E-02,5.860485E-03,3.144363E-03,1.532257E-03,6.350081E-04,2.360691E-04,7.546473E-05,7.265115E-06,8.885890E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.15435,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349741E-01,3.349339E-01,3.348089E-01,3.345198E-01,3.339206E-01,3.328410E-01,3.310217E-01,3.281192E-01,3.237092E-01,3.172883E-01,3.083221E-01,2.963097E-01,2.808663E-01,2.618148E-01,2.392722E-01,2.137095E-01,1.859630E-01,1.571783E-01,1.286819E-01,1.017988E-01,7.765710E-02,5.703170E-02,4.026775E-02,2.729859E-02,1.773925E-02,1.101730E-02,6.504450E-03,3.618512E-03,1.863316E-03,8.860163E-04,3.707510E-04,1.310189E-04,4.817196E-05,1.395984E-05,1.682766E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.16041,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349775E-01,3.349653E-01,3.348868E-01,3.346615E-01,3.341655E-01,3.331835E-01,3.315075E-01,3.287953E-01,3.245947E-01,3.183683E-01,3.095335E-01,2.975307E-01,2.819164E-01,2.624698E-01,2.392957E-01,2.128990E-01,1.842006E-01,1.544719E-01,1.251808E-01,9.777423E-02,7.344932E-02,5.297960E-02,3.664468E-02,2.427316E-02,1.536850E-02,9.266715E-03,5.278441E-03,2.795833E-03,1.337691E-03,5.384434E-04,2.070219E-04,6.221505E-05,2.596373E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.19932,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349734E-01,3.349316E-01,3.348040E-01,3.345118E-01,3.339103E-01,3.328308E-01,3.310153E-01,3.281218E-01,3.237299E-01,3.173439E-01,3.084365E-01,2.965137E-01,2.811951E-01,2.623037E-01,2.399499E-01,2.145904E-01,1.870399E-01,1.584184E-01,1.300277E-01,1.031759E-01,7.898624E-02,5.824252E-02,4.130995E-02,2.814742E-02,1.839456E-02,1.149780E-02,6.840352E-03,3.843163E-03,2.006812E-03,9.730100E-04,4.193481E-04,1.540911E-04,5.725346E-05,1.848270E-05,3.021318E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.20538,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349767E-01,3.349594E-01,3.348637E-01,3.346015E-01,3.340366E-01,3.329487E-01,3.311165E-01,3.281741E-01,3.236526E-01,3.170038E-01,3.076453E-01,2.950337E-01,2.787603E-01,2.586582E-01,2.349009E-01,2.080674E-01,1.791442E-01,1.494441E-01,1.204393E-01,9.353983E-02,6.987184E-02,5.012133E-02,3.448467E-02,2.272809E-02,1.432123E-02,8.593144E-03,4.867282E-03,2.560866E-03,1.216188E-03,4.901867E-04,1.973341E-04,5.674034E-05,1.338401E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.24428,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349722E-01,3.349273E-01,3.347939E-01,3.344921E-01,3.338766E-01,3.327776E-01,3.309359E-01,3.280083E-01,3.235745E-01,3.171430E-01,3.081918E-01,2.962345E-01,2.808989E-01,2.620161E-01,2.397013E-01,2.144119E-01,1.869572E-01,1.584457E-01,1.301643E-01,1.034052E-01,7.927933E-02,5.856457E-02,4.162754E-02,2.843439E-02,1.863509E-02,1.168636E-02,6.980362E-03,3.942488E-03,2.073766E-03,1.016129E-03,4.449728E-04,1.673150E-04,6.242224E-05,2.120083E-05,4.064574E-06,6.919557E-08,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.25034,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349752E-01,3.349503E-01,3.348301E-01,3.345192E-01,3.338693E-01,3.326565E-01,3.306367E-01,3.274225E-01,3.225293E-01,3.154010E-01,3.054614E-01,2.921910E-01,2.752251E-01,2.544594E-01,2.301423E-01,2.029279E-01,1.738632E-01,1.442909E-01,1.156724E-01,8.936525E-02,6.641373E-02,4.741234E-02,3.247706E-02,2.131937E-02,1.338414E-02,8.001301E-03,4.512952E-03,2.364304E-03,1.120989E-03,4.618365E-04,1.890543E-04,5.196439E-05,5.595946E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.28925,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349781E-01,3.349704E-01,3.349208E-01,3.347782E-01,3.344603E-01,3.338189E-01,3.326811E-01,3.307836E-01,3.277794E-01,3.232450E-01,3.166896E-01,3.075950E-01,2.954825E-01,2.799920E-01,2.609693E-01,2.385457E-01,2.131930E-01,1.857307E-01,1.572703E-01,1.290933E-01,1.024787E-01,7.851924E-02,5.797353E-02,4.119196E-02,2.813002E-02,1.843325E-02,1.155931E-02,6.905599E-03,3.902153E-03,2.054120E-03,1.008506E-03,4.428372E-04,1.672362E-04,6.235930E-05,2.146858E-05,4.276058E-06,8.663841E-08,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.29531,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349723E-01,3.349358E-01,3.347811E-01,3.344072E-01,3.336555E-01,3.322921E-01,3.300472E-01,3.265131E-01,3.211909E-01,3.135214E-01,3.029409E-01,2.889627E-01,2.712759E-01,2.498471E-01,2.250038E-01,1.974747E-01,1.683594E-01,1.390172E-01,1.108827E-01,8.524678E-02,6.306320E-02,4.483341E-02,3.059792E-02,2.002174E-02,1.253369E-02,7.471357E-03,4.200535E-03,2.196086E-03,1.047450E-03,4.415758E-04,1.804464E-04,4.702485E-05,6.422783E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.33421,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349777E-01,3.349677E-01,3.349115E-01,3.347559E-01,3.344148E-01,3.337350E-01,3.325381E-01,3.305544E-01,3.274298E-01,3.227357E-01,3.159783E-01,3.066418E-01,2.942564E-01,2.784773E-01,2.591721E-01,2.364988E-01,2.109571E-01,1.833909E-01,1.549283E-01,1.268542E-01,1.004362E-01,7.674335E-02,5.650206E-02,4.002982E-02,2.725452E-02,1.780341E-02,1.112626E-02,6.622077E-03,3.725797E-03,1.949632E-03,9.508630E-04,4.132429E-04,1.538697E-04,5.716183E-05,1.930770E-05,3.618978E-06,2.212004E-08,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.34028,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349779E-01,3.349669E-01,3.349123E-01,3.347109E-01,3.342580E-01,3.333856E-01,3.318408E-01,3.293286E-01,3.254224E-01,3.196122E-01,3.113407E-01,3.000652E-01,2.853413E-01,2.669210E-01,2.448485E-01,2.195329E-01,1.917721E-01,1.627079E-01,1.337007E-01,1.061417E-01,8.124328E-02,5.986299E-02,4.241138E-02,2.886089E-02,1.883970E-02,1.176911E-02,7.000332E-03,3.927439E-03,2.054952E-03,9.957064E-04,4.223984E-04,1.715954E-04,4.201421E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.37918,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349771E-01,3.349641E-01,3.348993E-01,3.347270E-01,3.343560E-01,3.336263E-01,3.323517E-01,3.302536E-01,3.269691E-01,3.220617E-01,3.150320E-01,3.053660E-01,2.926033E-01,2.764183E-01,2.567068E-01,2.336630E-01,2.078260E-01,1.800774E-01,1.515725E-01,1.236068E-01,9.743759E-02,7.410353E-02,5.428743E-02,3.825903E-02,2.590420E-02,1.682037E-02,1.044263E-02,6.169028E-03,3.439733E-03,1.777397E-03,8.537748E-04,3.622068E-04,1.303528E-04,4.793638E-05,1.520047E-05,2.351459E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.38524,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349767E-01,3.349573E-01,3.348747E-01,3.346122E-01,3.340652E-01,3.330475E-01,3.312854E-01,3.284595E-01,3.241258E-01,3.177675E-01,3.088365E-01,2.968198E-01,2.813253E-01,2.621762E-01,2.394990E-01,2.137828E-01,1.858874E-01,1.569822E-01,1.284123E-01,1.015105E-01,7.740074E-02,5.684276E-02,4.016144E-02,2.727056E-02,1.777140E-02,1.108569E-02,6.583421E-03,3.690636E-03,1.940906E-03,9.561154E-04,4.034331E-04,1.625774E-04,3.703162E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.42415,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349763E-01,3.349595E-01,3.348846E-01,3.346927E-01,3.342863E-01,3.334969E-01,3.321295E-01,3.298947E-01,3.264191E-01,3.212560E-01,3.138986E-01,3.038339E-01,2.906119E-01,2.739289E-01,2.537146E-01,2.302070E-01,2.039949E-01,1.760074E-01,1.474359E-01,1.195911E-01,9.371936E-02,7.082288E-02,5.153031E-02,3.605162E-02,2.421948E-02,1.559341E-02,9.589512E-03,5.603735E-03,3.082484E-03,1.562133E-03,7.324308E-04,2.987946E-04,1.018979E-04,3.681208E-05,1.035193E-05,1.046385E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.43021,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349741E-01,3.349404E-01,3.348170E-01,3.344783E-01,3.338196E-01,3.326269E-01,3.306066E-01,3.274159E-01,3.225966E-01,3.156304E-01,3.059867E-01,2.931923E-01,2.769165E-01,2.570608E-01,2.338359E-01,2.078065E-01,1.798829E-01,1.512467E-01,1.232102E-01,9.703469E-02,7.374935E-02,5.401795E-02,3.808741E-02,2.582331E-02,1.680976E-02,1.047581E-02,6.214854E-03,3.487268E-03,1.854176E-03,9.186395E-04,3.848900E-04,1.534601E-04,3.218661E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,-0.46911,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349750E-01,3.349538E-01,3.348673E-01,3.346534E-01,3.342073E-01,3.333511E-01,3.318807E-01,3.294944E-01,3.258093E-01,3.203660E-01,3.126510E-01,3.021526E-01,2.884329E-01,2.712125E-01,2.504582E-01,2.264559E-01,1.998485E-01,1.716163E-01,1.429885E-01,1.152906E-01,8.975477E-02,6.734148E-02,4.861947E-02,3.373381E-02,2.246063E-02,1.432007E-02,8.709911E-03,5.024900E-03,2.719082E-03,1.344698E-03,6.110865E-04,2.365693E-04,7.541174E-05,2.608348E-05,5.963065E-06,2.985485E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58992,0.47517,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349684E-01,3.349110E-01,3.347319E-01,3.343025E-01,3.335091E-01,3.321060E-01,3.297814E-01,3.261704E-01,3.208046E-01,3.131716E-01,3.027673E-01,2.891683E-01,2.721142E-01,2.515900E-01,2.278896E-01,2.016459E-01,1.738060E-01,1.455464E-01,1.181307E-01,9.273788E-02,7.029945E-02,5.138767E-02,3.618101E-02,2.450754E-02,1.594307E-02,9.929506E-03,5.888257E-03,3.315764E-03,1.784103E-03,8.822980E-04,3.663336E-04,1.443027E-04,2.760763E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,-0.51408,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349732E-01,3.349467E-01,3.348474E-01,3.346100E-01,3.341219E-01,3.331962E-01,3.316197E-01,3.290800E-01,3.251842E-01,3.194616E-01,3.113936E-01,3.004717E-01,2.862711E-01,2.685377E-01,2.472755E-01,2.228176E-01,1.958577E-01,1.674234E-01,1.387769E-01,1.112527E-01,8.606488E-02,6.413031E-02,4.595891E-02,3.163457E-02,2.088206E-02,1.318747E-02,7.934847E-03,4.519747E-03,2.404836E-03,1.158587E-03,5.089554E-04,1.857319E-04,5.477810E-05,1.734406E-05,2.850967E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,0.52014,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349769E-01,3.349561E-01,3.348628E-01,3.346126E-01,3.340754E-01,3.331179E-01,3.314629E-01,3.287813E-01,3.246884E-01,3.187115E-01,3.103516E-01,2.991415E-01,2.847178E-01,2.668983E-01,2.457545E-01,2.216610E-01,1.953084E-01,1.676656E-01,1.398865E-01,1.131717E-01,8.860929E-02,6.703293E-02,4.892960E-02,3.441930E-02,2.330258E-02,1.515457E-02,9.434681E-03,5.597371E-03,3.175868E-03,1.717933E-03,8.459066E-04,3.477272E-04,1.351566E-04,2.354407E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,-0.55905,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349781E-01,3.349703E-01,3.349372E-01,3.348229E-01,3.345583E-01,3.340228E-01,3.330206E-01,3.313293E-01,3.286265E-01,3.245096E-01,3.184981E-01,3.100710E-01,2.987257E-01,2.840539E-01,2.658288E-01,2.440927E-01,2.192248E-01,1.919670E-01,1.633882E-01,1.347759E-01,1.074667E-01,8.265007E-02,6.119690E-02,4.355945E-02,2.976497E-02,1.949327E-02,1.220283E-02,7.269547E-03,4.091494E-03,2.141795E-03,1.004995E-03,4.265855E-04,1.462354E-04,3.937216E-05,1.063867E-05,1.015472E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,0.56511,0.00000,3.349787E-01,3.349787E-01,3.349786E-01,3.349738E-01,3.349324E-01,3.347888E-01,3.344527E-01,3.337852E-01,3.326298E-01,3.306772E-01,3.275831E-01,3.229475E-01,3.162997E-01,3.071644E-01,2.951217E-01,2.798772E-01,2.613329E-01,2.396464E-01,2.152652E-01,1.889237E-01,1.615941E-01,1.343907E-01,1.084387E-01,8.473133E-02,6.400831E-02,4.668139E-02,3.282389E-02,2.221921E-02,1.444867E-02,8.993441E-03,5.346746E-03,3.059647E-03,1.655704E-03,8.094438E-04,3.291626E-04,1.260663E-04,2.042792E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,-0.60401,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349774E-01,3.349660E-01,3.349236E-01,3.347896E-01,3.344899E-01,3.338940E-01,3.327959E-01,3.309618E-01,3.280593E-01,3.236732E-01,3.173143E-01,3.084613E-01,2.966217E-01,2.814088E-01,2.626308E-01,2.403760E-01,2.150766E-01,1.875275E-01,1.588401E-01,1.303241E-01,1.033099E-01,7.895235E-02,5.806552E-02,4.103543E-02,2.782781E-02,1.807645E-02,1.121462E-02,6.613558E-03,3.677410E-03,1.892984E-03,8.635643E-04,3.538570E-04,1.140316E-04,2.723725E-05,5.788671E-06,2.323670E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,0.61007,0.00000,3.349787E-01,3.349787E-01,3.349782E-01,3.349653E-01,3.348923E-01,3.346828E-01,3.342445E-01,3.334198E-01,3.320273E-01,3.297286E-01,3.261658E-01,3.209294E-01,3.135598E-01,3.036156E-01,2.907343E-01,2.746986E-01,2.554966E-01,2.333674E-01,2.088194E-01,1.826134E-01,1.557063E-01,1.291570E-01,1.040066E-01,8.115445E-02,6.125453E-02,4.465574E-02,3.139718E-02,2.125455E-02,1.382073E-02,8.603433E-03,5.139661E-03,2.953185E-03,1.595341E-03,7.730711E-04,3.107204E-04,1.170700E-04,1.764242E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,-0.64898,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349598E-01,3.349052E-01,3.347463E-01,3.344030E-01,3.337336E-01,3.325203E-01,3.305180E-01,3.273825E-01,3.226854E-01,3.159303E-01,3.065987E-01,2.942117E-01,2.784104E-01,2.590436E-01,2.362518E-01,2.105250E-01,1.827126E-01,1.539668E-01,1.256133E-01,9.896795E-02,7.514106E-02,5.488165E-02,3.850446E-02,2.591245E-02,1.669537E-02,1.026565E-02,5.993790E-03,3.292843E-03,1.666244E-03,7.378647E-04,2.921124E-04,8.917544E-05,1.762415E-05,2.541228E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,0.65504,0.00000,3.349787E-01,3.349787E-01,3.349763E-01,3.349463E-01,3.348271E-01,3.345376E-01,3.339769E-01,3.329636E-01,3.312901E-01,3.285938E-01,3.245050E-01,3.186128E-01,3.104784E-01,2.997047E-01,2.859963E-01,2.692179E-01,2.494433E-01,2.269845E-01,2.023956E-01,1.764453E-01,1.500570E-01,1.242216E-01,9.989237E-02,7.787888E-02,5.876027E-02,4.283558E-02,3.012118E-02,2.039289E-02,1.325893E-02,8.260848E-03,4.964201E-03,2.853023E-03,1.535208E-03,7.369444E-04,2.924774E-04,1.082036E-04,1.490345E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,-0.69394,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349740E-01,3.349506E-01,3.348803E-01,3.346903E-01,3.342934E-01,3.335354E-01,3.321851E-01,3.299861E-01,3.265811E-01,3.215282E-01,3.143263E-01,3.044626E-01,2.914772E-01,2.750445E-01,2.550606E-01,2.317237E-01,2.055850E-01,1.775491E-01,1.488053E-01,1.206879E-01,9.448819E-02,7.126211E-02,5.168603E-02,3.599970E-02,2.404369E-02,1.536702E-02,9.366662E-03,5.416277E-03,2.940578E-03,1.462554E-03,6.279747E-04,2.412884E-04,7.034230E-05,9.969675E-06,7.168307E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
