14	-72.280900691464	-35.555525108846
10	-72.272567358131	-35.555525108846
7	-72.264234024798	-35.555525108846
3	-72.255900691464	-35.555525108846
5	-72.247567358131	-35.555525108846
5	-72.239234024798	-35.555525108846
5	-72.230900691464	-35.555525108846
3	-72.222567358131	-35.555525108846
3	-72.214234024798	-35.555525108846
3	-72.205900691464	-35.555525108846
3	-72.197567358131	-35.555525108846
4	-72.189234024798	-35.555525108846
5	-72.180900691464	-35.555525108846
5	-72.172567358131	-35.555525108846
10	-72.614234024798	-35.563858442179
311	-72.605900691464	-35.563858442179
71	-72.597567358131	-35.563858442179
21	-72.589234024798	-35.563858442179
8	-72.580900691464	-35.563858442179
7	-72.572567358131	-35.563858442179
7	-72.564234024798	-35.563858442179
4	-72.555900691464	-35.563858442179
4	-72.547567358131	-35.563858442179
2	-72.539234024798	-35.563858442179
2	-72.530900691464	-35.563858442179
3	-72.522567358131	-35.563858442179
3	-72.514234024798	-35.563858442179
3	-72.505900691464	-35.563858442179
3	-72.497567358131	-35.563858442179
3	-72.489234024798	-35.563858442179
2	-72.480900691464	-35.563858442179
2	-72.472567358131	-35.563858442179
2	-72.464234024798	-35.563858442179
2	-72.455900691464	-35.563858442179
5	-72.447567358131	-35.563858442179
132	-72.439234024798	-35.563858442179
15	-72.430900691464	-35.563858442179
15	-72.422567358131	-35.563858442179
16	-72.414234024798	-35.563858442179
14	-72.405900691464	-35.563858442179
15	-72.397567358131	-35.563858442179
14	-72.389234024798	-35.563858442179
147	-72.380900691464	-35.563858442179
14	-72.372567358131	-35.563858442179
14	-72.364234024798	-35.563858442179
14	-72.355900691464	-35.563858442179
14	-72.347567358131	-35.563858442179
14	-72.339234024798	-35.563858442179
20	-72.330900691464	-35.563858442179
20	-72.322567358131	-35.563858442179
20	-72.314234024798	-35.563858442179
370	-72.305900691464	-35.563858442179
25	-72.297567358131	-35.563858442179
30	-72.289234024798	-35.563858442179
20	-72.280900691464	-35.563858442179
10	-72.272567358131	-35.563858442179
7	-72.264234024798	-35.563858442179
4	-72.255900691464	-35.563858442179
5	-72.247567358131	-35.563858442179
5	-72.239234024798	-35.563858442179
5	-72.230900691464	-35.563858442179
5	-72.222567358131	-35.563858442179
5	-72.214234024798	-35.563858442179
3	-72.205900691464	-35.563858442179
3	-72.197567358131	-35.563858442179
4	-72.189234024798	-35.563858442179
5	-72.180900691464	-35.563858442179
5	-72.172567358131	-35.563858442179
10	-72.622567358131	-35.572191775512
12	-72.614234024798	-35.572191775512
324	-72.605900691464	-35.572191775512
19	-72.597567358131	-35.572191775512
10	-72.589234024798	-35.572191775512
9	-72.580900691464	-35.572191775512
6	-72.572567358131	-35.572191775512
6	-72.564234024798	-35.572191775512
3	-72.555900691464	-35.572191775512
3	-72.547567358131	-35.572191775512
3	-72.539234024798	-35.572191775512
3	-72.530900691464	-35.572191775512
3	-72.522567358131	-35.572191775512
3	-72.514234024798	-35.572191775512
5	-72.505900691464	-35.572191775512
5	-72.497567358131	-35.572191775512
5	-72.489234024798	-35.572191775512
5	-72.480900691464	-35.572191775512
4	-72.472567358131	-35.572191775512
4	-72.464234024798	-35.572191775512
4	-72.455900691464	-35.572191775512
6	-72.447567358131	-35.572191775512
9	-72.439234024798	-35.572191775512
18	-72.430900691464	-35.572191775512
20	-72.422567358131	-35.572191775512
20	-72.414234024798	-35.572191775512
20	-72.405900691464	-35.572191775512
20	-72.397567358131	-35.572191775512
20	-72.389234024798	-35.572191775512
20	-72.380900691464	-35.572191775512
20	-72.372567358131	-35.572191775512
20	-72.364234024798	-35.572191775512
20	-72.355900691464	-35.572191775512
20	-72.347567358131	-35.572191775512
20	-72.339234024798	-35.572191775512
21	-72.330900691464	-35.572191775512
34	-72.322567358131	-35.572191775512
34	-72.314234024798	-35.572191775512
30	-72.305900691464	-35.572191775512
30	-72.297567358131	-35.572191775512
30	-72.289234024798	-35.572191775512
17	-72.280900691464	-35.572191775512
10	-72.272567358131	-35.572191775512
10	-72.264234024798	-35.572191775512
8	-72.255900691464	-35.572191775512
5	-72.247567358131	-35.572191775512
7	-72.239234024798	-35.572191775512
7	-72.230900691464	-35.572191775512
6	-72.222567358131	-35.572191775512
5	-72.214234024798	-35.572191775512
3	-72.205900691464	-35.572191775512
3	-72.197567358131	-35.572191775512
4	-72.189234024798	-35.572191775512
4	-72.180900691464	-35.572191775512
144	-72.172567358131	-35.572191775512
10	-72.622567358131	-35.580525108846
13	-72.614234024798	-35.580525108846
22	-72.605900691464	-35.580525108846
13	-72.597567358131	-35.580525108846
13	-72.589234024798	-35.580525108846
7	-72.580900691464	-35.580525108846
4	-72.572567358131	-35.580525108846
4	-72.564234024798	-35.580525108846
3	-72.555900691464	-35.580525108846
5	-72.547567358131	-35.580525108846
5	-72.539234024798	-35.580525108846
6	-72.530900691464	-35.580525108846
6	-72.522567358131	-35.580525108846
5	-72.514234024798	-35.580525108846
8	-72.505900691464	-35.580525108846
8	-72.497567358131	-35.580525108846
8	-72.489234024798	-35.580525108846
8	-72.480900691464	-35.580525108846
9	-72.472567358131	-35.580525108846
9	-72.464234024798	-35.580525108846
6	-72.455900691464	-35.580525108846
14	-72.447567358131	-35.580525108846
21	-72.439234024798	-35.580525108846
358	-72.430900691464	-35.580525108846
30	-72.422567358131	-35.580525108846
38	-72.414234024798	-35.580525108846
37	-72.405900691464	-35.580525108846
34	-72.397567358131	-35.580525108846
34	-72.389234024798	-35.580525108846
34	-72.380900691464	-35.580525108846
34	-72.372567358131	-35.580525108846
34	-72.364234024798	-35.580525108846
30	-72.355900691464	-35.580525108846
30	-72.347567358131	-35.580525108846
30	-72.339234024798	-35.580525108846
32	-72.330900691464	-35.580525108846
37	-72.322567358131	-35.580525108846
21	-72.314234024798	-35.580525108846
20	-72.305900691464	-35.580525108846
18	-72.297567358131	-35.580525108846
18	-72.289234024798	-35.580525108846
477	-72.280900691464	-35.580525108846
20	-72.272567358131	-35.580525108846
8	-72.264234024798	-35.580525108846
10	-72.255900691464	-35.580525108846
7	-72.247567358131	-35.580525108846
9	-72.239234024798	-35.580525108846
5	-72.230900691464	-35.580525108846
144	-72.222567358131	-35.580525108846
4	-72.214234024798	-35.580525108846
3	-72.205900691464	-35.580525108846
3	-72.197567358131	-35.580525108846
4	-72.189234024798	-35.580525108846
4	-72.180900691464	-35.580525108846
5	-72.172567358131	-35.580525108846
1	-72.630900691464	-35.588858442179
8	-72.622567358131	-35.588858442179
13	-72.614234024798	-35.588858442179
22	-72.605900691464	-35.588858442179
22	-72.597567358131	-35.588858442179
13	-72.589234024798	-35.588858442179
13	-72.580900691464	-35.588858442179
9	-72.572567358131	-35.588858442179
4	-72.564234024798	-35.588858442179
7	-72.555900691464	-35.588858442179
9	-72.547567358131	-35.588858442179
9	-72.539234024798	-35.588858442179
122	-72.530900691464	-35.588858442179
10	-72.522567358131	-35.588858442179
8	-72.514234024798	-35.588858442179
11	-72.505900691464	-35.588858442179
19	-72.497567358131	-35.588858442179
128	-72.489234024798	-35.588858442179
16	-72.480900691464	-35.588858442179
14	-72.472567358131	-35.588858442179
13	-72.464234024798	-35.588858442179
26	-72.455900691464	-35.588858442179
20	-72.447567358131	-35.588858442179
20	-72.439234024798	-35.588858442179
14	-72.430900691464	-35.588858442179
15	-72.422567358131	-35.588858442179
25	-72.414234024798	-35.588858442179
19	-72.405900691464	-35.588858442179
18	-72.397567358131	-35.588858442179
20	-72.389234024798	-35.588858442179
18	-72.380900691464	-35.588858442179
18	-72.372567358131	-35.588858442179
18	-72.364234024798	-35.588858442179
18	-72.355900691464	-35.588858442179
18	-72.347567358131	-35.588858442179
18	-72.339234024798	-35.588858442179
18	-72.330900691464	-35.588858442179
20	-72.322567358131	-35.588858442179
18	-72.314234024798	-35.588858442179
12	-72.305900691464	-35.588858442179
12	-72.297567358131	-35.588858442179
174	-72.289234024798	-35.588858442179
1437	-72.280900691464	-35.588858442179
307	-72.272567358131	-35.588858442179
14	-72.264234024798	-35.588858442179
8	-72.255900691464	-35.588858442179
8	-72.247567358131	-35.588858442179
8	-72.239234024798	-35.588858442179
5	-72.230900691464	-35.588858442179
3	-72.222567358131	-35.588858442179
138	-72.214234024798	-35.588858442179
3	-72.205900691464	-35.588858442179
3	-72.197567358131	-35.588858442179
4	-72.189234024798	-35.588858442179
5	-72.180900691464	-35.588858442179
5	-72.172567358131	-35.588858442179
0	-72.639234024798	-35.597191775512
3	-72.630900691464	-35.597191775512
9	-72.622567358131	-35.597191775512
13	-72.614234024798	-35.597191775512
13	-72.605900691464	-35.597191775512
127	-72.597567358131	-35.597191775512
22	-72.589234024798	-35.597191775512
13	-72.580900691464	-35.597191775512
8	-72.572567358131	-35.597191775512
9	-72.564234024798	-35.597191775512
6	-72.555900691464	-35.597191775512
12	-72.547567358131	-35.597191775512
17	-72.539234024798	-35.597191775512
19	-72.530900691464	-35.597191775512
16	-72.522567358131	-35.597191775512
17	-72.514234024798	-35.597191775512
16	-72.505900691464	-35.597191775512
15	-72.497567358131	-35.597191775512
9	-72.489234024798	-35.597191775512
9	-72.480900691464	-35.597191775512
8	-72.472567358131	-35.597191775512
9	-72.464234024798	-35.597191775512
16	-72.455900691464	-35.597191775512
14	-72.447567358131	-35.597191775512
14	-72.439234024798	-35.597191775512
13	-72.430900691464	-35.597191775512
11	-72.422567358131	-35.597191775512
11	-72.414234024798	-35.597191775512
11	-72.405900691464	-35.597191775512
14	-72.397567358131	-35.597191775512
12	-72.389234024798	-35.597191775512
11	-72.380900691464	-35.597191775512
11	-72.372567358131	-35.597191775512
9	-72.364234024798	-35.597191775512
9	-72.355900691464	-35.597191775512
11	-72.347567358131	-35.597191775512
11	-72.339234024798	-35.597191775512
12	-72.330900691464	-35.597191775512
12	-72.322567358131	-35.597191775512
154	-72.314234024798	-35.597191775512
6	-72.305900691464	-35.597191775512
6	-72.297567358131	-35.597191775512
33	-72.289234024798	-35.597191775512
661	-72.280900691464	-35.597191775512
642	-72.272567358131	-35.597191775512
19	-72.264234024798	-35.597191775512
14	-72.255900691464	-35.597191775512
147	-72.247567358131	-35.597191775512
8	-72.239234024798	-35.597191775512
5	-72.230900691464	-35.597191775512
3	-72.222567358131	-35.597191775512
3	-72.214234024798	-35.597191775512
3	-72.205900691464	-35.597191775512
4	-72.197567358131	-35.597191775512
5	-72.189234024798	-35.597191775512
6	-72.180900691464	-35.597191775512
6	-72.172567358131	-35.597191775512
3	-72.630900691464	-35.605525108846
3	-72.622567358131	-35.605525108846
8	-72.614234024798	-35.605525108846
12	-72.605900691464	-35.605525108846
13	-72.597567358131	-35.605525108846
22	-72.589234024798	-35.605525108846
13	-72.580900691464	-35.605525108846
13	-72.572567358131	-35.605525108846
13	-72.564234024798	-35.605525108846
9	-72.555900691464	-35.605525108846
12	-72.547567358131	-35.605525108846
19	-72.539234024798	-35.605525108846
12	-72.530900691464	-35.605525108846
8	-72.522567358131	-35.605525108846
9	-72.514234024798	-35.605525108846
10	-72.505900691464	-35.605525108846
8	-72.497567358131	-35.605525108846
8	-72.489234024798	-35.605525108846
5	-72.480900691464	-35.605525108846
5	-72.472567358131	-35.605525108846
6	-72.464234024798	-35.605525108846
6	-72.455900691464	-35.605525108846
11	-72.447567358131	-35.605525108846
11	-72.439234024798	-35.605525108846
10	-72.430900691464	-35.605525108846
5	-72.422567358131	-35.605525108846
5	-72.414234024798	-35.605525108846
5	-72.405900691464	-35.605525108846
7	-72.397567358131	-35.605525108846
5	-72.389234024798	-35.605525108846
5	-72.380900691464	-35.605525108846
5	-72.372567358131	-35.605525108846
5	-72.364234024798	-35.605525108846
5	-72.355900691464	-35.605525108846
6	-72.347567358131	-35.605525108846
6	-72.339234024798	-35.605525108846
7	-72.330900691464	-35.605525108846
7	-72.322567358131	-35.605525108846
7	-72.314234024798	-35.605525108846
7	-72.305900691464	-35.605525108846
14	-72.297567358131	-35.605525108846
20	-72.289234024798	-35.605525108846
18	-72.280900691464	-35.605525108846
30	-72.272567358131	-35.605525108846
17	-72.264234024798	-35.605525108846
10	-72.255900691464	-35.605525108846
14	-72.247567358131	-35.605525108846
8	-72.239234024798	-35.605525108846
14	-72.230900691464	-35.605525108846
10	-72.222567358131	-35.605525108846
13	-72.214234024798	-35.605525108846
13	-72.205900691464	-35.605525108846
15	-72.197567358131	-35.605525108846
13	-72.189234024798	-35.605525108846
146	-72.180900691464	-35.605525108846
14	-72.172567358131	-35.605525108846
3	-72.630900691464	-35.613858442179
3	-72.622567358131	-35.613858442179
3	-72.614234024798	-35.613858442179
9	-72.605900691464	-35.613858442179
13	-72.597567358131	-35.613858442179
22	-72.589234024798	-35.613858442179
22	-72.580900691464	-35.613858442179
20	-72.572567358131	-35.613858442179
13	-72.564234024798	-35.613858442179
12	-72.555900691464	-35.613858442179
13	-72.547567358131	-35.613858442179
21	-72.539234024798	-35.613858442179
11	-72.530900691464	-35.613858442179
7	-72.522567358131	-35.613858442179
6	-72.514234024798	-35.613858442179
5	-72.505900691464	-35.613858442179
5	-72.497567358131	-35.613858442179
5	-72.489234024798	-35.613858442179
3	-72.480900691464	-35.613858442179
3	-72.472567358131	-35.613858442179
3	-72.464234024798	-35.613858442179
3	-72.455900691464	-35.613858442179
3	-72.447567358131	-35.613858442179
6	-72.439234024798	-35.613858442179
5	-72.430900691464	-35.613858442179
4	-72.422567358131	-35.613858442179
4	-72.414234024798	-35.613858442179
5	-72.405900691464	-35.613858442179
7	-72.397567358131	-35.613858442179
5	-72.389234024798	-35.613858442179
5	-72.380900691464	-35.613858442179
5	-72.372567358131	-35.613858442179
6	-72.364234024798	-35.613858442179
5	-72.355900691464	-35.613858442179
5	-72.347567358131	-35.613858442179
5	-72.339234024798	-35.613858442179
6	-72.330900691464	-35.613858442179
6	-72.322567358131	-35.613858442179
7	-72.314234024798	-35.613858442179
16	-72.305900691464	-35.613858442179
18	-72.297567358131	-35.613858442179
18	-72.289234024798	-35.613858442179
31	-72.280900691464	-35.613858442179
40	-72.272567358131	-35.613858442179
25	-72.264234024798	-35.613858442179
24	-72.255900691464	-35.613858442179
38	-72.247567358131	-35.613858442179
417	-72.239234024798	-35.613858442179
20	-72.230900691464	-35.613858442179
152	-72.222567358131	-35.613858442179
30	-72.214234024798	-35.613858442179
27	-72.205900691464	-35.613858442179
27	-72.197567358131	-35.613858442179
23	-72.189234024798	-35.613858442179
27	-72.180900691464	-35.613858442179
22	-72.172567358131	-35.613858442179
3	-72.622567358131	-35.622191775512
4	-72.614234024798	-35.622191775512
7	-72.605900691464	-35.622191775512
10	-72.597567358131	-35.622191775512
12	-72.589234024798	-35.622191775512
11	-72.580900691464	-35.622191775512
123	-72.572567358131	-35.622191775512
21	-72.564234024798	-35.622191775512
11	-72.555900691464	-35.622191775512
20	-72.547567358131	-35.622191775512
19	-72.539234024798	-35.622191775512
11	-72.530900691464	-35.622191775512
8	-72.522567358131	-35.622191775512
4	-72.514234024798	-35.622191775512
3	-72.505900691464	-35.622191775512
4	-72.497567358131	-35.622191775512
3	-72.489234024798	-35.622191775512
4	-72.480900691464	-35.622191775512
3	-72.472567358131	-35.622191775512
3	-72.464234024798	-35.622191775512
3	-72.455900691464	-35.622191775512
3	-72.447567358131	-35.622191775512
3	-72.439234024798	-35.622191775512
5	-72.430900691464	-35.622191775512
3	-72.422567358131	-35.622191775512
3	-72.414234024798	-35.622191775512
5	-72.405900691464	-35.622191775512
6	-72.397567358131	-35.622191775512
5	-72.389234024798	-35.622191775512
5	-72.380900691464	-35.622191775512
6	-72.372567358131	-35.622191775512
5	-72.364234024798	-35.622191775512
5	-72.355900691464	-35.622191775512
5	-72.347567358131	-35.622191775512
5	-72.339234024798	-35.622191775512
12	-72.330900691464	-35.622191775512
12	-72.322567358131	-35.622191775512
12	-72.314234024798	-35.622191775512
19	-72.305900691464	-35.622191775512
18	-72.297567358131	-35.622191775512
34	-72.289234024798	-35.622191775512
38	-72.280900691464	-35.622191775512
30	-72.272567358131	-35.622191775512
29	-72.264234024798	-35.622191775512
149	-72.255900691464	-35.622191775512
28	-72.247567358131	-35.622191775512
48	-72.239234024798	-35.622191775512
44	-72.230900691464	-35.622191775512
45	-72.222567358131	-35.622191775512
47	-72.214234024798	-35.622191775512
47	-72.205900691464	-35.622191775512
42	-72.197567358131	-35.622191775512
42	-72.189234024798	-35.622191775512
36	-72.180900691464	-35.622191775512
22	-72.172567358131	-35.622191775512
3	-72.614234024798	-35.630525108846
3	-72.605900691464	-35.630525108846
6	-72.597567358131	-35.630525108846
7	-72.589234024798	-35.630525108846
10	-72.580900691464	-35.630525108846
10	-72.572567358131	-35.630525108846
18	-72.564234024798	-35.630525108846
17	-72.555900691464	-35.630525108846
16	-72.547567358131	-35.630525108846
11	-72.539234024798	-35.630525108846
10	-72.530900691464	-35.630525108846
9	-72.522567358131	-35.630525108846
7	-72.514234024798	-35.630525108846
4	-72.505900691464	-35.630525108846
127	-72.497567358131	-35.630525108846
4	-72.489234024798	-35.630525108846
3	-72.480900691464	-35.630525108846
3	-72.472567358131	-35.630525108846
3	-72.464234024798	-35.630525108846
3	-72.455900691464	-35.630525108846
3	-72.447567358131	-35.630525108846
3	-72.439234024798	-35.630525108846
2	-72.430900691464	-35.630525108846
1	-72.422567358131	-35.630525108846
3	-72.414234024798	-35.630525108846
6	-72.405900691464	-35.630525108846
5	-72.397567358131	-35.630525108846
5	-72.389234024798	-35.630525108846
5	-72.380900691464	-35.630525108846
6	-72.372567358131	-35.630525108846
5	-72.364234024798	-35.630525108846
5	-72.355900691464	-35.630525108846
5	-72.347567358131	-35.630525108846
12	-72.339234024798	-35.630525108846
18	-72.330900691464	-35.630525108846
18	-72.322567358131	-35.630525108846
18	-72.314234024798	-35.630525108846
18	-72.305900691464	-35.630525108846
34	-72.297567358131	-35.630525108846
34	-72.289234024798	-35.630525108846
20	-72.280900691464	-35.630525108846
21	-72.272567358131	-35.630525108846
14	-72.264234024798	-35.630525108846
14	-72.255900691464	-35.630525108846
21	-72.247567358131	-35.630525108846
21	-72.239234024798	-35.630525108846
22	-72.230900691464	-35.630525108846
148	-72.222567358131	-35.630525108846
21	-72.214234024798	-35.630525108846
22	-72.205900691464	-35.630525108846
21	-72.197567358131	-35.630525108846
25	-72.189234024798	-35.630525108846
39	-72.180900691464	-35.630525108846
36	-72.172567358131	-35.630525108846
3	-72.614234024798	-35.638858442179
3	-72.605900691464	-35.638858442179
3	-72.597567358131	-35.638858442179
3	-72.589234024798	-35.638858442179
6	-72.580900691464	-35.638858442179
9	-72.572567358131	-35.638858442179
10	-72.564234024798	-35.638858442179
17	-72.555900691464	-35.638858442179
16	-72.547567358131	-35.638858442179
21	-72.539234024798	-35.638858442179
17	-72.530900691464	-35.638858442179
11	-72.522567358131	-35.638858442179
7	-72.514234024798	-35.638858442179
4	-72.505900691464	-35.638858442179
4	-72.497567358131	-35.638858442179
4	-72.489234024798	-35.638858442179
3	-72.480900691464	-35.638858442179
3	-72.472567358131	-35.638858442179
3	-72.464234024798	-35.638858442179
3	-72.455900691464	-35.638858442179
3	-72.447567358131	-35.638858442179
2	-72.439234024798	-35.638858442179
2	-72.430900691464	-35.638858442179
1	-72.422567358131	-35.638858442179
2	-72.414234024798	-35.638858442179
3	-72.405900691464	-35.638858442179
113	-72.397567358131	-35.638858442179
6	-72.389234024798	-35.638858442179
7	-72.380900691464	-35.638858442179
4	-72.372567358131	-35.638858442179
5	-72.364234024798	-35.638858442179
5	-72.355900691464	-35.638858442179
12	-72.347567358131	-35.638858442179
12	-72.339234024798	-35.638858442179
20	-72.330900691464	-35.638858442179
34	-72.322567358131	-35.638858442179
34	-72.314234024798	-35.638858442179
149	-72.305900691464	-35.638858442179
35	-72.297567358131	-35.638858442179
25	-72.289234024798	-35.638858442179
22	-72.280900691464	-35.638858442179
14	-72.272567358131	-35.638858442179
8	-72.264234024798	-35.638858442179
8	-72.255900691464	-35.638858442179
14	-72.247567358131	-35.638858442179
17	-72.239234024798	-35.638858442179
19	-72.230900691464	-35.638858442179
16	-72.222567358131	-35.638858442179
14	-72.214234024798	-35.638858442179
14	-72.205900691464	-35.638858442179
15	-72.197567358131	-35.638858442179
22	-72.189234024798	-35.638858442179
42	-72.180900691464	-35.638858442179
150	-72.172567358131	-35.638858442179
4	-72.605900691464	-35.647191775512
3	-72.589234024798	-35.647191775512
3	-72.580900691464	-35.647191775512
6	-72.572567358131	-35.647191775512
8	-72.564234024798	-35.647191775512
9	-72.555900691464	-35.647191775512
129	-72.547567358131	-35.647191775512
12	-72.539234024798	-35.647191775512
20	-72.530900691464	-35.647191775512
12	-72.522567358131	-35.647191775512
8	-72.514234024798	-35.647191775512
4	-72.505900691464	-35.647191775512
4	-72.497567358131	-35.647191775512
3	-72.489234024798	-35.647191775512
131	-72.480900691464	-35.647191775512
3	-72.472567358131	-35.647191775512
3	-72.464234024798	-35.647191775512
4	-72.455900691464	-35.647191775512
3	-72.447567358131	-35.647191775512
2	-72.439234024798	-35.647191775512
2	-72.430900691464	-35.647191775512
2	-72.422567358131	-35.647191775512
1	-72.414234024798	-35.647191775512
2	-72.405900691464	-35.647191775512
2	-72.397567358131	-35.647191775512
3	-72.389234024798	-35.647191775512
3	-72.380900691464	-35.647191775512
2	-72.372567358131	-35.647191775512
3	-72.364234024798	-35.647191775512
6	-72.355900691464	-35.647191775512
8	-72.347567358131	-35.647191775512
5	-72.339234024798	-35.647191775512
5	-72.330900691464	-35.647191775512
20	-72.322567358131	-35.647191775512
16	-72.314234024798	-35.647191775512
19	-72.305900691464	-35.647191775512
20	-72.297567358131	-35.647191775512
21	-72.289234024798	-35.647191775512
15	-72.280900691464	-35.647191775512
7	-72.272567358131	-35.647191775512
7	-72.264234024798	-35.647191775512
8	-72.255900691464	-35.647191775512
8	-72.247567358131	-35.647191775512
8	-72.239234024798	-35.647191775512
7	-72.230900691464	-35.647191775512
7	-72.222567358131	-35.647191775512
7	-72.214234024798	-35.647191775512
7	-72.205900691464	-35.647191775512
18	-72.197567358131	-35.647191775512
24	-72.189234024798	-35.647191775512
45	-72.180900691464	-35.647191775512
21	-72.172567358131	-35.647191775512
1	-72.605900691464	-35.655525108846
3	-72.589234024798	-35.655525108846
3	-72.580900691464	-35.655525108846
4	-72.572567358131	-35.655525108846
5	-72.564234024798	-35.655525108846
5	-72.555900691464	-35.655525108846
7	-72.547567358131	-35.655525108846
11	-72.539234024798	-35.655525108846
18	-72.530900691464	-35.655525108846
11	-72.522567358131	-35.655525108846
119	-72.514234024798	-35.655525108846
4	-72.505900691464	-35.655525108846
3	-72.497567358131	-35.655525108846
3	-72.489234024798	-35.655525108846
3	-72.480900691464	-35.655525108846
4	-72.472567358131	-35.655525108846
3	-72.464234024798	-35.655525108846
4	-72.455900691464	-35.655525108846
115	-72.447567358131	-35.655525108846
4	-72.439234024798	-35.655525108846
2	-72.430900691464	-35.655525108846
154	-72.422567358131	-35.655525108846
2	-72.414234024798	-35.655525108846
2	-72.405900691464	-35.655525108846
2	-72.397567358131	-35.655525108846
2	-72.389234024798	-35.655525108846
2	-72.380900691464	-35.655525108846
2	-72.372567358131	-35.655525108846
2	-72.364234024798	-35.655525108846
5	-72.355900691464	-35.655525108846
6	-72.347567358131	-35.655525108846
120	-72.339234024798	-35.655525108846
9	-72.330900691464	-35.655525108846
6	-72.322567358131	-35.655525108846
4	-72.314234024798	-35.655525108846
4	-72.305900691464	-35.655525108846
5	-72.297567358131	-35.655525108846
5	-72.289234024798	-35.655525108846
7	-72.280900691464	-35.655525108846
7	-72.272567358131	-35.655525108846
7	-72.264234024798	-35.655525108846
7	-72.255900691464	-35.655525108846
7	-72.247567358131	-35.655525108846
7	-72.239234024798	-35.655525108846
145	-72.230900691464	-35.655525108846
8	-72.222567358131	-35.655525108846
7	-72.214234024798	-35.655525108846
8	-72.205900691464	-35.655525108846
17	-72.197567358131	-35.655525108846
23	-72.189234024798	-35.655525108846
35	-72.180900691464	-35.655525108846
20	-72.172567358131	-35.655525108846
3	-72.589234024798	-35.663858442179
3	-72.580900691464	-35.663858442179
3	-72.572567358131	-35.663858442179
3	-72.564234024798	-35.663858442179
3	-72.555900691464	-35.663858442179
7	-72.547567358131	-35.663858442179
11	-72.539234024798	-35.663858442179
17	-72.530900691464	-35.663858442179
11	-72.522567358131	-35.663858442179
8	-72.514234024798	-35.663858442179
4	-72.505900691464	-35.663858442179
4	-72.497567358131	-35.663858442179
4	-72.489234024798	-35.663858442179
4	-72.480900691464	-35.663858442179
4	-72.472567358131	-35.663858442179
4	-72.464234024798	-35.663858442179
3	-72.455900691464	-35.663858442179
3	-72.447567358131	-35.663858442179
2	-72.439234024798	-35.663858442179
3	-72.430900691464	-35.663858442179
3	-72.422567358131	-35.663858442179
3	-72.414234024798	-35.663858442179
2	-72.405900691464	-35.663858442179
2	-72.397567358131	-35.663858442179
2	-72.389234024798	-35.663858442179
2	-72.380900691464	-35.663858442179
2	-72.372567358131	-35.663858442179
3	-72.364234024798	-35.663858442179
132	-72.355900691464	-35.663858442179
4	-72.347567358131	-35.663858442179
7	-72.339234024798	-35.663858442179
4	-72.330900691464	-35.663858442179
4	-72.322567358131	-35.663858442179
4	-72.314234024798	-35.663858442179
3	-72.305900691464	-35.663858442179
2	-72.297567358131	-35.663858442179
2	-72.289234024798	-35.663858442179
2	-72.280900691464	-35.663858442179
3	-72.272567358131	-35.663858442179
3	-72.264234024798	-35.663858442179
3	-72.255900691464	-35.663858442179
7	-72.247567358131	-35.663858442179
7	-72.239234024798	-35.663858442179
7	-72.230900691464	-35.663858442179
9	-72.222567358131	-35.663858442179
9	-72.214234024798	-35.663858442179
9	-72.205900691464	-35.663858442179
152	-72.197567358131	-35.663858442179
19	-72.189234024798	-35.663858442179
31	-72.180900691464	-35.663858442179
13	-72.172567358131	-35.663858442179
1	-72.597567358131	-35.672191775512
3	-72.589234024798	-35.672191775512
3	-72.580900691464	-35.672191775512
3	-72.572567358131	-35.672191775512
3	-72.564234024798	-35.672191775512
3	-72.555900691464	-35.672191775512
6	-72.547567358131	-35.672191775512
129	-72.539234024798	-35.672191775512
19	-72.530900691464	-35.672191775512
12	-72.522567358131	-35.672191775512
8	-72.514234024798	-35.672191775512
4	-72.505900691464	-35.672191775512
4	-72.497567358131	-35.672191775512
4	-72.489234024798	-35.672191775512
4	-72.480900691464	-35.672191775512
4	-72.472567358131	-35.672191775512
4	-72.464234024798	-35.672191775512
3	-72.455900691464	-35.672191775512
3	-72.447567358131	-35.672191775512
2	-72.439234024798	-35.672191775512
2	-72.430900691464	-35.672191775512
2	-72.422567358131	-35.672191775512
2	-72.414234024798	-35.672191775512
3	-72.405900691464	-35.672191775512
2	-72.397567358131	-35.672191775512
2	-72.389234024798	-35.672191775512
2	-72.380900691464	-35.672191775512
4	-72.372567358131	-35.672191775512
4	-72.364234024798	-35.672191775512
4	-72.355900691464	-35.672191775512
10	-72.347567358131	-35.672191775512
12	-72.339234024798	-35.672191775512
6	-72.330900691464	-35.672191775512
4	-72.322567358131	-35.672191775512
3	-72.314234024798	-35.672191775512
1	-72.305900691464	-35.672191775512
1	-72.297567358131	-35.672191775512
1	-72.289234024798	-35.672191775512
2	-72.280900691464	-35.672191775512
2	-72.272567358131	-35.672191775512
2	-72.264234024798	-35.672191775512
2	-72.255900691464	-35.672191775512
3	-72.247567358131	-35.672191775512
3	-72.239234024798	-35.672191775512
3	-72.230900691464	-35.672191775512
3	-72.222567358131	-35.672191775512
4	-72.214234024798	-35.672191775512
4	-72.205900691464	-35.672191775512
6	-72.197567358131	-35.672191775512
10	-72.189234024798	-35.672191775512
11	-72.180900691464	-35.672191775512
18	-72.172567358131	-35.672191775512
4	-72.589234024798	-35.680525108846
3	-72.580900691464	-35.680525108846
3	-72.572567358131	-35.680525108846
3	-72.564234024798	-35.680525108846
