0	29	40.7
0	29.05	40.7
0	29.1	40.7
4.5	29.15	40.7
4.5	29.2	40.7
4.5	29.25	40.7
4	29.3	40.7
4	29.35	40.7
4	29.4	40.7
4	29.45	40.7
4	29.5	40.7
3.5	29.55	40.7
3.5	29.6	40.7
3.5	29.65	40.7
3.5	29.7	40.7
3.5	29.75	40.7
3	29.8	40.7
3	29.85	40.7
3	29.9	40.7
3	29.95	40.7
3	30	40.7
3	30.05	40.7
2.5	30.1	40.7
2.5	30.15	40.7
2.5	30.2	40.7
2.5	30.25	40.7
2.5	30.3	40.7
2	30.35	40.7
2	30.4	40.7
2	30.45	40.7
2	30.5	40.7
2	30.55	40.7
2	30.6	40.7
1.5	30.65	40.7
1.5	30.7	40.7
1.5	30.75	40.7
1.5	30.8	40.7
1.5	30.85	40.7
1.5	30.9	40.7
1	30.95	40.7
1	31	40.7
1	31.05	40.7
1	31.1	40.7
0	27.25	40.65
0	27.3	40.65
0	27.35	40.65
0	27.4	40.65
0	27.45	40.65
0	27.5	40.65
8.5	27.55	40.65
8	27.6	40.65
8	27.65	40.65
8	27.7	40.65
7.5	27.75	40.65
0	27.8	40.65
0	27.85	40.65
0	27.9	40.65
0	27.95	40.65
0	28	40.65
0	28.05	40.65
0	28.1	40.65
0	28.15	40.65
0	28.2	40.65
0	28.25	40.65
0	28.3	40.65
0	28.35	40.65
0	28.4	40.65
0	28.45	40.65
0	28.5	40.65
0	28.55	40.65
0	28.6	40.65
0	28.65	40.65
0	28.7	40.65
0	28.75	40.65
0	28.8	40.65
0	28.85	40.65
0	28.9	40.65
5	28.95	40.65
5	29	40.65
4.5	29.05	40.65
4.5	29.1	40.65
4.5	29.15	40.65
4.5	29.2	40.65
4.5	29.25	40.65
4	29.3	40.65
4	29.35	40.65
4	29.4	40.65
4	29.45	40.65
4	29.5	40.65
3.5	29.55	40.65
3.5	29.6	40.65
3.5	29.65	40.65
3.5	29.7	40.65
3.5	29.75	40.65
3	29.8	40.65
3	29.85	40.65
3	29.9	40.65
3	29.95	40.65
3	30	40.65
3	30.05	40.65
2.5	30.1	40.65
2.5	30.15	40.65
2.5	30.2	40.65
2.5	30.25	40.65
2.5	30.3	40.65
2	30.35	40.65
2	30.4	40.65
2	30.45	40.65
2	30.5	40.65
2	30.55	40.65
2	30.6	40.65
1.5	30.65	40.65
1.5	30.7	40.65
1.5	30.75	40.65
1.5	30.8	40.65
1.5	30.85	40.65
1.5	30.9	40.65
1	30.95	40.65
1	31	40.65
1	31.05	40.65
1	31.1	40.65
0	27.25	40.6
0	27.3	40.6
0	27.35	40.6
0	27.4	40.6
0	27.45	40.6
0	27.5	40.6
8.5	27.55	40.6
8	27.6	40.6
8	27.65	40.6
8	27.7	40.6
0	27.75	40.6
0	27.8	40.6
0	27.85	40.6
0	27.9	40.6
0	27.95	40.6
0	28	40.6
0	28.05	40.6
0	28.1	40.6
0	28.15	40.6
0	28.2	40.6
0	28.25	40.6
0	28.3	40.6
0	28.35	40.6
0	28.4	40.6
0	28.45	40.6
0	28.5	40.6
0	28.55	40.6
0	28.6	40.6
0	28.65	40.6
0	28.7	40.6
0	28.75	40.6
0	28.8	40.6
5	28.85	40.6
5	28.9	40.6
5	28.95	40.6
5	29	40.6
4.5	29.05	40.6
4.5	29.1	40.6
4.5	29.15	40.6
4.5	29.2	40.6
4.5	29.25	40.6
4	29.3	40.6
4	29.35	40.6
4	29.4	40.6
4	29.45	40.6
4	29.5	40.6
3.5	29.55	40.6
3.5	29.6	40.6
3.5	29.65	40.6
3.5	29.7	40.6
3.5	29.75	40.6
3	29.8	40.6
3	29.85	40.6
3	29.9	40.6
3	29.95	40.6
3	30	40.6
3	30.05	40.6
2.5	30.1	40.6
2.5	30.15	40.6
2.5	30.2	40.6
2.5	30.25	40.6
2.5	30.3	40.6
2	30.35	40.6
2	30.4	40.6
2	30.45	40.6
2	30.5	40.6
2	30.55	40.6
2	30.6	40.6
1.5	30.65	40.6
1.5	30.7	40.6
1.5	30.75	40.6
1.5	30.8	40.6
1.5	30.85	40.6
1.5	30.9	40.6
1	30.95	40.6
1	31	40.6
1	31.05	40.6
1	31.1	40.6
0	27.25	40.55
0	27.3	40.55
0	27.35	40.55
0	27.4	40.55
0	27.45	40.55
0	27.5	40.55
8.5	27.55	40.55
0	27.6	40.55
8	27.65	40.55
8	27.7	40.55
7.5	27.75	40.55
0	27.8	40.55
7.5	27.85	40.55
7	27.9	40.55
7	27.95	40.55
0	28	40.55
0	28.05	40.55
0	28.1	40.55
0	28.15	40.55
0	28.2	40.55
0	28.25	40.55
0	28.3	40.55
0	28.35	40.55
0	28.4	40.55
0	28.45	40.55
0	28.5	40.55
0	28.55	40.55
0	28.6	40.55
0	28.65	40.55
0	28.7	40.55
0	28.75	40.55
5	28.8	40.55
5	28.85	40.55
5	28.9	40.55
5	28.95	40.55
5	29	40.55
4.5	29.05	40.55
4.5	29.1	40.55
4.5	29.15	40.55
4.5	29.2	40.55
4.5	29.25	40.55
4	29.3	40.55
4	29.35	40.55
4	29.4	40.55
4	29.45	40.55
4	29.5	40.55
3.5	29.55	40.55
3.5	29.6	40.55
3.5	29.65	40.55
3.5	29.7	40.55
3.5	29.75	40.55
3	29.8	40.55
3	29.85	40.55
3	29.9	40.55
3	29.95	40.55
3	30	40.55
3	30.05	40.55
2.5	30.1	40.55
2.5	30.15	40.55
2.5	30.2	40.55
2.5	30.25	40.55
2.5	30.3	40.55
2	30.35	40.55
2	30.4	40.55
2	30.45	40.55
2	30.5	40.55
2	30.55	40.55
2	30.6	40.55
1.5	30.65	40.55
1.5	30.7	40.55
1.5	30.75	40.55
1.5	30.8	40.55
1.5	30.85	40.55
1.5	30.9	40.55
1	30.95	40.55
1	31	40.55
1	31.05	40.55
1	31.1	40.55
10	27.25	40.5
9	27.3	40.5
0	27.35	40.5
0	27.4	40.5
0	27.45	40.5
8.5	27.5	40.5
8	27.55	40.5
8	27.6	40.5
8	27.65	40.5
8	27.7	40.5
7.5	27.75	40.5
7.5	27.8	40.5
7.5	27.85	40.5
7	27.9	40.5
7	27.95	40.5
7	28	40.5
7	28.05	40.5
0	28.1	40.5
0	28.15	40.5
0	28.2	40.5
0	28.25	40.5
0	28.3	40.5
0	28.35	40.5
0	28.4	40.5
0	28.45	40.5
0	28.5	40.5
0	28.55	40.5
0	28.6	40.5
0	28.65	40.5
0	28.7	40.5
0	28.75	40.5
0	28.8	40.5
0	28.85	40.5
5	28.9	40.5
5	28.95	40.5
4.5	29	40.5
4.5	29.05	40.5
4.5	29.1	40.5
4.5	29.15	40.5
4.5	29.2	40.5
4.5	29.25	40.5
4	29.3	40.5
4	29.35	40.5
4	29.4	40.5
0	29.45	40.5
0	29.5	40.5
3.5	29.55	40.5
3.5	29.6	40.5
3.5	29.65	40.5
3.5	29.7	40.5
3.5	29.75	40.5
3	29.8	40.5
3	29.85	40.5
3	29.9	40.5
3	29.95	40.5
3	30	40.5
3	30.05	40.5
2.5	30.1	40.5
2.5	30.15	40.5
2.5	30.2	40.5
2.5	30.25	40.5
2.5	30.3	40.5
2	30.35	40.5
2	30.4	40.5
2	30.45	40.5
2	30.5	40.5
2	30.55	40.5
2	30.6	40.5
1.5	30.65	40.5
1.5	30.7	40.5
1.5	30.75	40.5
1.5	30.8	40.5
1.5	30.85	40.5
1.5	30.9	40.5
1	30.95	40.5
1	31	40.5
1	31.05	40.5
1	31.1	40.5
9	27.25	40.45
9	27.3	40.45
8.5	27.35	40.45
0	27.4	40.45
0	27.45	40.45
0	27.5	40.45
0	27.55	40.45
0	27.6	40.45
0	27.65	40.45
0	27.7	40.45
7.5	27.75	40.45
7.5	27.8	40.45
7.5	27.85	40.45
7	27.9	40.45
7	27.95	40.45
7	28	40.45
7	28.05	40.45
0	28.1	40.45
0	28.15	40.45
0	28.2	40.45
0	28.25	40.45
0	28.35	40.45
0	28.45	40.45
0	28.5	40.45
0	28.55	40.45
0	28.6	40.45
0	28.65	40.45
0	28.7	40.45
0	28.75	40.45
0	28.8	40.45
0	28.85	40.45
0	28.9	40.45
0	28.95	40.45
0	29	40.45
0	29.05	40.45
4.5	29.1	40.45
4.5	29.15	40.45
4.5	29.2	40.45
4	29.25	40.45
4	29.3	40.45
4	29.35	40.45
4	29.4	40.45
4	29.45	40.45
0	29.5	40.45
0	29.55	40.45
0	29.6	40.45
0	29.65	40.45
3.5	29.7	40.45
3.5	29.75	40.45
3	29.8	40.45
3	29.85	40.45
3	29.9	40.45
3	29.95	40.45
3	30	40.45
3	30.05	40.45
2.5	30.1	40.45
2.5	30.15	40.45
2.5	30.2	40.45
2.5	30.25	40.45
2.5	30.3	40.45
2	30.35	40.45
2	30.4	40.45
2	30.45	40.45
2	30.5	40.45
2	30.55	40.45
2	30.6	40.45
1.5	30.65	40.45
1.5	30.7	40.45
1.5	30.75	40.45
1.5	30.8	40.45
1.5	30.85	40.45
1	30.9	40.45
1	30.95	40.45
1	31	40.45
1	31.05	40.45
1	31.1	40.45
8.5	27.25	40.4
8.5	27.3	40.4
8.5	27.35	40.4
8.5	27.4	40.4
0	27.45	40.4
0	27.5	40.4
0	27.55	40.4
0	27.6	40.4
0	27.65	40.4
0	27.7	40.4
0	27.75	40.4
7.5	27.8	40.4
7	27.85	40.4
7	27.9	40.4
7	27.95	40.4
7	28	40.4
6.5	28.05	40.4
6.5	28.1	40.4
6.5	28.15	40.4
6.5	28.2	40.4
6.5	28.25	40.4
5.5	28.5	40.4
5.5	28.55	40.4
5.5	28.6	40.4
5.5	28.65	40.4
5.5	28.7	40.4
5	28.75	40.4
5	28.8	40.4
5	28.85	40.4
5	28.9	40.4
5	28.95	40.4
4.5	29	40.4
4.5	29.05	40.4
4.5	29.1	40.4
4.5	29.15	40.4
4.5	29.2	40.4
4	29.25	40.4
4	29.3	40.4
4	29.35	40.4
4	29.4	40.4
4	29.45	40.4
4	29.5	40.4
3.5	29.55	40.4
3.5	29.6	40.4
3.5	29.65	40.4
3.5	29.7	40.4
3.5	29.75	40.4
3	29.8	40.4
3	29.85	40.4
3	29.9	40.4
3	29.95	40.4
3	30	40.4
2.5	30.05	40.4
2.5	30.1	40.4
2.5	30.15	40.4
2.5	30.2	40.4
2.5	30.25	40.4
2.5	30.3	40.4
2	30.35	40.4
2	30.4	40.4
2	30.45	40.4
2	30.5	40.4
2	30.55	40.4
2	30.6	40.4
1.5	30.65	40.4
1.5	30.7	40.4
1.5	30.75	40.4
1.5	30.8	40.4
1.5	30.85	40.4
1	30.9	40.4
1	30.95	40.4
1	31	40.4
1	31.05	40.4
1	31.1	40.4
8.5	27.25	40.35
8.5	27.3	40.35
8	27.35	40.35
8	27.4	40.35
8	27.45	40.35
8	27.5	40.35
8	27.55	40.35
7.5	27.6	40.35
7.5	27.65	40.35
7.5	27.7	40.35
7.5	27.75	40.35
7	27.8	40.35
7	27.85	40.35
7	27.9	40.35
7	27.95	40.35
7	28	40.35
6.5	28.05	40.35
6.5	28.1	40.35
6.5	28.15	40.35
6.5	28.2	40.35
5.5	28.5	40.35
5.5	28.55	40.35
5.5	28.6	40.35
5.5	28.65	40.35
5.5	28.7	40.35
5	28.75	40.35
5	28.8	40.35
5	28.85	40.35
5	28.9	40.35
5	28.95	40.35
4.5	29	40.35
4.5	29.05	40.35
4.5	29.1	40.35
4.5	29.15	40.35
4.5	29.2	40.35
4	29.25	40.35
4	29.3	40.35
4	29.35	40.35
4	29.4	40.35
4	29.45	40.35
3.5	29.5	40.35
3.5	29.55	40.35
3.5	29.6	40.35
3.5	29.65	40.35
3.5	29.7	40.35
3.5	29.75	40.35
3	29.8	40.35
3	29.85	40.35
3	29.9	40.35
3	29.95	40.35
3	30	40.35
2.5	30.05	40.35
2.5	30.1	40.35
2.5	30.15	40.35
2.5	30.2	40.35
2.5	30.25	40.35
2.5	30.3	40.35
2	30.35	40.35
2	30.4	40.35
2	30.45	40.35
2	30.5	40.35
2	30.55	40.35
1.5	30.6	40.35
1.5	30.65	40.35
1.5	30.7	40.35
1.5	30.75	40.35
1.5	30.8	40.35
1.5	30.85	40.35
1	30.9	40.35
1	30.95	40.35
1	31	40.35
1	31.05	40.35
1	31.1	40.35
8	27.25	40.3
8	27.3	40.3
8	27.35	40.3
8	27.4	40.3
8	27.45	40.3
8	27.5	40.3
7.5	27.55	40.3
7.5	27.6	40.3
7.5	27.65	40.3
7.5	27.7	40.3
7	27.75	40.3
7	27.8	40.3
7	27.85	40.3
7	27.9	40.3
7	27.95	40.3
6.5	28	40.3
6.5	28.05	40.3
6.5	28.1	40.3
6.5	28.15	40.3
6.5	28.2	40.3
5.5	28.45	40.3
5.5	28.5	40.3
5.5	28.55	40.3
5.5	28.6	40.3
5.5	28.65	40.3
5	28.7	40.3
5	28.75	40.3
5	28.8	40.3
5	28.85	40.3
5	28.9	40.3
5	28.95	40.3
4.5	29	40.3
4.5	29.05	40.3
4.5	29.1	40.3
4.5	29.15	40.3
4.5	29.2	40.3
4	29.25	40.3
4	29.3	40.3
4	29.35	40.3
4	29.4	40.3
4	29.45	40.3
3.5	29.5	40.3
3.5	29.55	40.3
3.5	29.6	40.3
3.5	29.65	40.3
3.5	29.7	40.3
3.5	29.75	40.3
3	29.8	40.3
3	29.85	40.3
3	29.9	40.3
3	29.95	40.3
3	30	40.3
2.5	30.05	40.3
2.5	30.1	40.3
2.5	30.15	40.3
2.5	30.2	40.3
2.5	30.25	40.3
2.5	30.3	40.3
2	30.35	40.3
2	30.4	40.3
2	30.45	40.3
2	30.5	40.3
2	30.55	40.3
1.5	30.6	40.3
1.5	30.65	40.3
1.5	30.7	40.3
1.5	30.75	40.3
1.5	30.8	40.3
1.5	30.85	40.3
1	30.9	40.3
1	30.95	40.3
1	31	40.3
1	31.05	40.3
1	31.1	40.3
8	27.25	40.25
8	27.3	40.25
8	27.35	40.25
7.5	27.4	40.25
7.5	27.45	40.25
7.5	27.5	40.25
7.5	27.55	40.25
7.5	27.6	40.25
7.5	27.65	40.25
7	27.7	40.25
7	27.75	40.25
7	27.8	40.25
7	27.85	40.25
7	27.9	40.25
6.5	27.95	40.25
6.5	28	40.25
6.5	28.05	40.25
6.5	28.1	40.25
6.5	28.15	40.25
5.5	28.45	40.25
5.5	28.5	40.25
5.5	28.55	40.25
5.5	28.6	40.25
5.5	28.65	40.25
5	28.7	40.25
5	28.75	40.25
5	28.8	40.25
5	28.85	40.25
5	28.9	40.25
4.5	28.95	40.25
4.5	29	40.25
4.5	29.05	40.25
4.5	29.1	40.25
4.5	29.15	40.25
4	29.2	40.25
4	29.25	40.25
4	29.3	40.25
4	29.35	40.25
4	29.4	40.25
4	29.45	40.25
3.5	29.5	40.25
3.5	29.55	40.25
3.5	29.6	40.25
3.5	29.65	40.25
3.5	29.7	40.25
3	29.75	40.25
3	29.8	40.25
3	29.85	40.25
3	29.9	40.25
3	29.95	40.25
3	30	40.25
2.5	30.05	40.25
2.5	30.1	40.25
2.5	30.15	40.25
2.5	30.2	40.25
2.5	30.25	40.25
2	30.3	40.25
2	30.35	40.25
2	30.4	40.25
2	30.45	40.25
2	30.5	40.25
2	30.55	40.25
1.5	30.6	40.25
1.5	30.65	40.25
1.5	30.7	40.25
1.5	30.75	40.25
1.5	30.8	40.25
1.5	30.85	40.25
1	30.9	40.25
1	30.95	40.25
1	31	40.25
1	31.05	40.25
1	31.1	40.25
7.5	27.25	40.2
7.5	27.3	40.2
7.5	27.35	40.2
7.5	27.4	40.2
7.5	27.45	40.2
7.5	27.5	40.2
7.5	27.55	40.2
7.5	27.6	40.2
7	27.65	40.2
7	27.7	40.2
7	27.75	40.2
7	27.8	40.2
7	27.85	40.2
6.5	27.9	40.2
0	27.95	40.2
0	28	40.2
0	28.05	40.2
6.5	28.1	40.2
5.5	28.4	40.2
5.5	28.45	40.2
5.5	28.5	40.2
5.5	28.55	40.2
0	28.6	40.2
5.5	28.65	40.2
5	28.7	40.2
5	28.75	40.2
5	28.8	40.2
5	28.85	40.2
5	28.9	40.2
4.5	28.95	40.2
4.5	29	40.2
4.5	29.05	40.2
4.5	29.1	40.2
4.5	29.15	40.2
4	29.2	40.2
4	29.25	40.2
4	29.3	40.2
4	29.35	40.2
4	29.4	40.2
4	29.45	40.2
3.5	29.5	40.2
3.5	29.55	40.2
3.5	29.6	40.2
3.5	29.65	40.2
3.5	29.7	40.2
3	29.75	40.2
3	29.8	40.2
3	29.85	40.2
3	29.9	40.2
3	29.95	40.2
2.5	30	40.2
2.5	30.05	40.2
2.5	30.1	40.2
2.5	30.15	40.2
2.5	30.2	40.2
2.5	30.25	40.2
2	30.3	40.2
2	30.35	40.2
2	30.4	40.2
2	30.45	40.2
2	30.5	40.2
2	30.55	40.2
1.5	30.6	40.2
1.5	30.65	40.2
1.5	30.7	40.2
1.5	30.75	40.2
1.5	30.8	40.2
1.5	30.85	40.2
1	30.9	40.2
1	30.95	40.2
1	31	40.2
1	31.05	40.2
1	31.1	40.2
7.5	27.25	40.15
7.5	27.3	40.15
7.5	27.35	40.15
7.5	27.4	40.15
7.5	27.45	40.15
7	27.5	40.15
7	27.55	40.15
7	27.6	40.15
7	27.65	40.15
7	27.7	40.15
7	27.75	40.15
7	27.8	40.15
6.5	27.85	40.15
6.5	27.9	40.15
6.5	27.95	40.15
6.5	28	40.15
6.5	28.05	40.15
5.5	28.4	40.15
5.5	28.45	40.15
5.5	28.5	40.15
5.5	28.55	40.15
5.5	28.6	40.15
5	28.65	40.15
5	28.7	40.15
5	28.75	40.15
5	28.8	40.15
5	28.85	40.15
4.5	28.9	40.15
4.5	28.95	40.15
4.5	29	40.15
4.5	29.05	40.15
4.5	29.1	40.15
4.5	29.15	40.15
4	29.2	40.15
4	29.25	40.15
4	29.3	40.15
4	29.35	40.15
4	29.4	40.15
3.5	29.45	40.15
3.5	29.5	40.15
3.5	29.55	40.15
3.5	29.6	40.15
3.5	29.65	40.15
3.5	29.7	40.15
3	29.75	40.15
3	29.8	40.15
3	29.85	40.15
3	29.9	40.15
3	29.95	40.15
2.5	30	40.15
2.5	30.05	40.15
2.5	30.1	40.15
2.5	30.15	40.15
2.5	30.2	40.15
2.5	30.25	40.15
2	30.3	40.15
2	30.35	40.15
2	30.4	40.15
2	30.45	40.15
2	30.5	40.15
2	30.55	40.15
1.5	30.6	40.15
1.5	30.65	40.15
1.5	30.7	40.15
1.5	30.75	40.15
1.5	30.8	40.15
1	30.85	40.15
1	30.9	40.15
1	30.95	40.15
1	31	40.15
1	31.05	40.15
1	31.1	40.15
7	27.25	40.1
7	27.3	40.1
7	27.35	40.1
7	27.4	40.1
7	27.45	40.1
7	27.5	40.1
7	27.55	40.1
7	27.6	40.1
7	27.65	40.1
7	27.7	40.1
6.5	27.75	40.1
6.5	27.8	40.1
6.5	27.85	40.1
6.5	27.9	40.1
6.5	27.95	40.1
6.5	28	40.1
5.5	28.35	40.1
5.5	28.4	40.1
5.5	28.45	40.1
5.5	28.5	40.1
5.5	28.55	40.1
5	28.6	40.1
5	28.65	40.1
5	28.7	40.1
5	28.75	40.1
5	28.8	40.1
5	28.85	40.1
4.5	28.9	40.1
4.5	28.95	40.1
4.5	29	40.1
4.5	29.05	40.1
4.5	29.1	40.1
4	29.15	40.1
4	29.2	40.1
4	29.25	40.1
4	29.3	40.1
4	29.35	40.1
4	29.4	40.1
3.5	29.45	40.1
3.5	29.5	40.1
3.5	29.55	40.1
3.5	29.6	40.1
3.5	29.65	40.1
3	29.7	40.1
3	29.75	40.1
3	29.8	40.1
3	29.85	40.1
3	29.9	40.1
3	29.95	40.1
2.5	30	40.1
2.5	30.05	40.1
2.5	30.1	40.1
2.5	30.15	40.1
2.5	30.2	40.1
2.5	30.25	40.1
2	30.3	40.1
2	30.35	40.1
2	30.4	40.1
2	30.45	40.1
2	30.5	40.1
1.5	30.55	40.1
1.5	30.6	40.1
1.5	30.65	40.1
1.5	30.7	40.1
1.5	30.75	40.1
1.5	30.8	40.1
1	30.85	40.1
1	30.9	40.1
1	30.95	40.1
1	31	40.1
1	31.05	40.1
1	31.1	40.1
7	27.25	40.05
7	27.3	40.05
7	27.35	40.05
7	27.4	40.05
7	27.45	40.05
7	27.5	40.05
7	27.55	40.05
7	27.6	40.05
7	27.65	40.05
6.5	27.7	40.05
6.5	27.75	40.05
6.5	27.8	40.05
6.5	27.85	40.05
6.5	27.9	40.05
6.5	27.95	40.05
5.5	28.3	40.05
5.5	28.35	40.05
5.5	28.4	40.05
5.5	28.45	40.05
5.5	28.5	40.05
5.5	28.55	40.05
5	28.6	40.05
5	28.65	40.05
5	28.7	40.05
5	28.75	40.05
5	28.8	40.05
4.5	28.85	40.05
4.5	28.9	40.05
4.5	28.95	40.05
4.5	29	40.05
4.5	29.05	40.05
4.5	29.1	40.05
4	29.15	40.05
4	29.2	40.05
4	29.25	40.05
4	29.3	40.05
4	29.35	40.05
3.5	29.4	40.05
3.5	29.45	40.05
3.5	29.5	40.05
3.5	29.55	40.05
3.5	29.6	40.05
3.5	29.65	40.05
3	29.7	40.05
3	29.75	40.05
3	29.8	40.05
3	29.85	40.05
3	29.9	40.05
2.5	29.95	40.05
2.5	30	40.05
2.5	30.05	40.05
2.5	30.1	40.05
2.5	30.15	40.05
2.5	30.2	40.05
2	30.25	40.05
2	30.3	40.05
2	30.35	40.05
2	30.4	40.05
2	30.45	40.05
2	30.5	40.05
1.5	30.55	40.05
1.5	30.6	40.05
1.5	30.65	40.05
1.5	30.7	40.05
1.5	30.75	40.05
1.5	30.8	40.05
1	30.85	40.05
1	30.9	40.05
1	30.95	40.05
1	31	40.05
1	31.05	40.05
1	31.1	40.05
7	27.25	40
7	27.3	40
7	27.35	40
7	27.4	40
7	27.45	40
7	27.5	40
6.5	27.55	40
6.5	27.6	40
6.5	27.65	40
6.5	27.7	40
6.5	27.75	40
6.5	27.8	40
6.5	27.85	40
6.5	27.9	40
5.5	28.25	40
5.5	28.3	40
5.5	28.35	40
5.5	28.4	40
5.5	28.45	40
5.5	28.5	40
5	28.55	40
5	28.6	40
5	28.65	40
5	28.7	40
5	28.75	40
4.5	28.8	40
4.5	28.85	40
4.5	28.9	40
4.5	28.95	40
4.5	29	40
4.5	29.05	40
4	29.1	40
4	29.15	40
4	29.2	40
4	29.25	40
4	29.3	40
4	29.35	40
3.5	29.4	40
3.5	29.45	40
3.5	29.5	40
3.5	29.55	40
3.5	29.6	40
3	29.65	40
3	29.7	40
3	29.75	40
3	29.8	40
3	29.85	40
3	29.9	40
2.5	29.95	40
2.5	30	40
2.5	30.05	40
2.5	30.1	40
2.5	30.15	40
2.5	30.2	40
2	30.25	40
2	30.3	40
2	30.35	40
2	30.4	40
2	30.45	40
2	30.5	40
1.5	30.55	40
1.5	30.6	40
1.5	30.65	40
1.5	30.7	40
1.5	30.75	40
1	30.8	40
1	30.85	40
1	30.9	40
1	30.95	40
1	31	40
1	31.05	40
1	31.1	40
6.5	27.25	39.95
6.5	27.3	39.95
6.5	27.35	39.95
6.5	27.4	39.95
6.5	27.45	39.95
6.5	27.5	39.95
6.5	27.55	39.95
6.5	27.6	39.95
6.5	27.65	39.95
6.5	27.7	39.95
6.5	27.75	39.95
6.5	27.8	39.95
5.5	28.2	39.95
5.5	28.25	39.95
5.5	28.3	39.95
5.5	28.35	39.95
5.5	28.4	39.95
5.5	28.45	39.95
5	28.5	39.95
5	28.55	39.95
5	28.6	39.95
5	28.65	39.95
5	28.7	39.95
5	28.75	39.95
4.5	28.8	39.95
4.5	28.85	39.95
4.5	28.9	39.95
4.5	28.95	39.95
4.5	29	39.95
4	29.05	39.95
4	29.1	39.95
4	29.15	39.95
4	29.2	39.95
4	29.25	39.95
4	29.3	39.95
3.5	29.35	39.95
3.5	29.4	39.95
3.5	29.45	39.95
3.5	29.5	39.95
3.5	29.55	39.95
3.5	29.6	39.95
3	29.65	39.95
3	29.7	39.95
3	29.75	39.95
3	29.8	39.95
3	29.85	39.95
3	29.9	39.95
2.5	29.95	39.95
2.5	30	39.95
2.5	30.05	39.95
2.5	30.1	39.95
2.5	30.15	39.95
2	30.2	39.95
2	30.25	39.95
2	30.3	39.95
2	30.35	39.95
2	30.4	39.95
2	30.45	39.95
1.5	30.5	39.95
1.5	30.55	39.95
1.5	30.6	39.95
1.5	30.65	39.95
1.5	30.7	39.95
1.5	30.75	39.95
1	30.8	39.95
1	30.85	39.95
1	30.9	39.95
1	30.95	39.95
1	31	39.95
1	31.05	39.95
1	31.1	39.95
6.5	27.25	39.9
6.5	27.3	39.9
6.5	27.35	39.9
6.5	27.4	39.9
6.5	27.45	39.9
6.5	27.5	39.9
6.5	27.55	39.9
6.5	27.6	39.9
6.5	27.65	39.9
6.5	27.7	39.9
5.5	28.15	39.9
5.5	28.2	39.9
5.5	28.25	39.9
5.5	28.3	39.9
5.5	28.35	39.9
5.5	28.4	39.9
5	28.45	39.9
5	28.5	39.9
5	28.55	39.9
5	28.6	39.9
5	28.65	39.9
5	28.7	39.9
4.5	28.75	39.9
4.5	28.8	39.9
4.5	28.85	39.9
4.5	28.9	39.9
4.5	28.95	39.9
4.5	29	39.9
4	29.05	39.9
4	29.1	39.9
4	29.15	39.9
4	29.2	39.9
4	29.25	39.9
4	29.3	39.9
3.5	29.35	39.9
3.5	29.4	39.9
3.5	29.45	39.9
3.5	29.5	39.9
3.5	29.55	39.9
3	29.6	39.9
3	29.65	39.9
3	29.7	39.9
3	29.75	39.9
3	29.8	39.9
3	29.85	39.9
2.5	29.9	39.9
2.5	29.95	39.9
2.5	30	39.9
2.5	30.05	39.9
2.5	30.1	39.9
2.5	30.15	39.9
2	30.2	39.9
2	30.25	39.9
2	30.3	39.9
2	30.35	39.9
2	30.4	39.9
2	30.45	39.9
1.5	30.5	39.9
1.5	30.55	39.9
1.5	30.6	39.9
1.5	30.65	39.9
1.5	30.7	39.9
1.5	30.75	39.9
1	30.8	39.9
1	30.85	39.9
1	30.9	39.9
1	30.95	39.9
1	31	39.9
1	31.05	39.9
0.5	31.1	39.9
6.5	27.25	39.85
6.5	27.3	39.85
6.5	27.35	39.85
6.5	27.4	39.85
6.5	27.45	39.85
6.5	27.5	39.85
6.5	27.55	39.85
5.5	28.05	39.85
5.5	28.1	39.85
5.5	28.15	39.85
5.5	28.2	39.85
5.5	28.25	39.85
5.5	28.3	39.85
5.5	28.35	39.85
5	28.4	39.85
5	28.45	39.85
5	28.5	39.85
5	28.55	39.85
5	28.6	39.85
5	28.65	39.85
4.5	28.7	39.85
4.5	28.75	39.85
4.5	28.8	39.85
4.5	28.85	39.85
4.5	28.9	39.85
4.5	28.95	39.85
4	29	39.85
4	29.05	39.85
4	29.1	39.85
4	29.15	39.85
4	29.2	39.85
4	29.25	39.85
3.5	29.3	39.85
3.5	29.35	39.85
3.5	29.4	39.85
3.5	29.45	39.85
3.5	29.5	39.85
3.5	29.55	39.85
3	29.6	39.85
3	29.65	39.85
3	29.7	39.85
3	29.75	39.85
3	29.8	39.85
3	29.85	39.85
2.5	29.9	39.85
2.5	29.95	39.85
2.5	30	39.85
2.5	30.05	39.85
2.5	30.1	39.85
2.5	30.15	39.85
2	30.2	39.85
2	30.25	39.85
2	30.3	39.85
2	30.35	39.85
2	30.4	39.85
1.5	30.45	39.85
1.5	30.5	39.85
1.5	30.55	39.85
1.5	30.6	39.85
1.5	30.65	39.85
1.5	30.7	39.85
1	30.75	39.85
1	30.8	39.85
1	30.85	39.85
1	30.9	39.85
1	30.95	39.85
1	31	39.85
1	31.05	39.85
0.5	31.1	39.85
