5,-90,20,600,MEAN,5,1.61613175E-02,1.63737140E-02,1.60714961E-02,1.92829935E-02,2.68657920E-02,3.13739705E-02,3.17145696E-02,3.14691436E-02,3.12311999E-02,3.04363831E-02,2.96848277E-02,2.92011169E-02,2.57895571E-02,1.94611012E-02,1.51040529E-02,1.18990166E-02,9.47106064E-03,7.65297043E-03,6.27706507E-03,5.22992795E-03,2.40071818E-03,1.40101612E-03,9.47842850E-04,6.92756585E-04,5.36071770E-04,4.25855869E-04
5,-90,0,1250,MEAN,5,5.97661383E-02,6.02791521E-02,6.09456699E-02,8.45835783E-02,1.11271533E-01,1.12114015E-01,9.99977099E-02,9.73219954E-02,9.48219315E-02,9.08375366E-02,8.71530549E-02,8.45169658E-02,6.97710410E-02,4.89067822E-02,3.69437855E-02,2.84783587E-02,2.28780826E-02,1.85270785E-02,1.51410272E-02,1.25623418E-02,5.53298717E-03,3.25218246E-03,2.23847263E-03,1.68328581E-03,1.32876985E-03,1.07819913E-03
5,-90,75,600,MEAN,5,2.35419349E-03,2.39970182E-03,2.34972919E-03,2.68328170E-03,3.78433247E-03,4.68792010E-03,4.93602824E-03,4.93487473E-03,4.93289211E-03,4.84046336E-03,4.75208494E-03,4.69550691E-03,4.24512261E-03,3.33585325E-03,2.67526981E-03,2.14746932E-03,1.74408035E-03,1.43004094E-03,1.19092277E-03,1.00938592E-03,4.93047786E-04,2.97069287E-04,2.00676355E-04,1.47343113E-04,1.14683836E-04,9.18862820E-05
5,-90,20,1250,MEAN,5,1.04440779E-02,1.05520394E-02,1.05845711E-02,1.38514852E-02,1.89347317E-02,2.06621687E-02,1.92828979E-02,1.88693549E-02,1.84799573E-02,1.77916861E-02,1.71512549E-02,1.66811013E-02,1.39859224E-02,1.00210674E-02,7.72193633E-03,6.04165117E-03,4.89137352E-03,3.98756231E-03,3.28391698E-03,2.74718183E-03,1.31007228E-03,8.16906422E-04,5.80418664E-04,4.48643395E-04,3.65549549E-04,3.05781992E-04
5,-90,100,1250,MEAN,5,8.63280299E-04,8.80036164E-04,8.81583842E-04,1.06549291E-03,1.45910361E-03,1.73148719E-03,1.72065942E-03,1.70429475E-03,1.68853446E-03,1.64395571E-03,1.60186993E-03,1.57010218E-03,1.37063820E-03,1.05258756E-03,8.56960980E-04,6.92631747E-04,5.79880121E-04,4.84561313E-04,4.09039020E-04,3.51502362E-04,1.84075626E-04,1.20339897E-04,8.53352510E-05,6.62982624E-05,5.43642188E-05,4.59796224E-05
5,-90,50,760,MEAN,5,4.05038661E-03,4.11347364E-03,4.05545633E-03,4.88769205E-03,6.87130016E-03,8.11950788E-03,8.16580115E-03,8.09461988E-03,8.02589193E-03,7.81516508E-03,7.61617880E-03,7.47764316E-03,6.55568159E-03,4.94580311E-03,3.83821327E-03,3.02303070E-03,2.42093050E-03,1.96370135E-03,1.61600304E-03,1.35309042E-03,6.42418494E-04,3.82063155E-04,2.58946536E-04,1.90793429E-04,1.49062351E-04,1.19721613E-04
5,-90,50,1000,MEAN,5,3.43545792E-03,3.48540701E-03,3.46450373E-03,4.31044809E-03,6.01127416E-03,6.92543220E-03,6.76151230E-03,6.66811296E-03,6.57908354E-03,6.37753226E-03,6.18838581E-03,6.05034644E-03,5.20360847E-03,3.85183381E-03,2.94172261E-03,2.29674683E-03,1.83400888E-03,1.48383673E-03,1.21608814E-03,1.01433425E-03,4.82192626E-04,2.87260984E-04,2.02092104E-04,1.56856111E-04,1.28448549E-04,1.08093216E-04
5,-90,50,1250,MEAN,5,3.00495952E-03,3.04611985E-03,3.04807968E-03,3.89172800E-03,5.39197786E-03,6.08521462E-03,5.79971402E-03,5.69567928E-03,5.59722170E-03,5.40590074E-03,5.22719658E-03,5.09316800E-03,4.31261113E-03,3.14333213E-03,2.45743440E-03,1.93790284E-03,1.58318691E-03,1.29895363E-03,1.07747495E-03,9.09101770E-04,4.48218517E-04,2.84455164E-04,2.02092104E-04,1.56856111E-04,1.28448549E-04,1.08093216E-04
5,-90,100,400,MEAN,5,1.70699581E-03,1.74755648E-03,1.69214292E-03,1.79102902E-03,2.53409719E-03,3.34058303E-03,3.75489032E-03,3.79973211E-03,3.84229962E-03,3.81162912E-03,3.78129552E-03,3.77164896E-03,3.56614738E-03,2.96445928E-03,2.48794672E-03,2.05037690E-03,1.69438641E-03,1.40838412E-03,1.19109908E-03,1.02509752E-03,5.15695952E-04,3.14786894E-04,2.11661732E-04,1.54309018E-04,1.19171535E-04,9.48740746E-05
5,-90,100,600,MEAN,5,1.34047114E-03,1.37023043E-03,1.34292751E-03,1.49045076E-03,2.08493331E-03,2.64772461E-03,2.84838456E-03,2.86048889E-03,2.87156405E-03,2.82969061E-03,2.78928734E-03,2.76489851E-03,2.54083512E-03,2.05319616E-03,1.68250487E-03,1.36854368E-03,1.12597748E-03,9.32270444E-04,7.83546100E-04,6.70434273E-04,3.37748000E-04,2.06618365E-04,1.39456386E-04,1.02413828E-04,7.97409089E-05,6.40404703E-05
5,-90,75,1250,MEAN,5,1.51651928E-03,1.54160948E-03,1.54288432E-03,1.91890942E-03,2.64978790E-03,3.06728493E-03,2.98320662E-03,2.94161817E-03,2.90198581E-03,2.81343429E-03,2.73031959E-03,2.66761238E-03,2.29090781E-03,1.71071377E-03,1.36299204E-03,1.08711334E-03,8.98392182E-04,7.43421081E-04,6.21803710E-04,5.29285761E-04,2.68740697E-04,1.73035326E-04,1.22803199E-04,9.53864199E-05,7.81881561E-05,6.59727245E-05
5,-90,20,1000,MEAN,5,1.19403239E-02,1.20737705E-02,1.20306193E-02,1.53417988E-02,2.11094827E-02,2.35151029E-02,2.24806863E-02,2.20909542E-02,2.17217022E-02,2.09894812E-02,2.03050681E-02,1.98160441E-02,1.68754525E-02,1.22797988E-02,9.24370340E-03,7.16039157E-03,5.66630663E-03,4.55512134E-03,3.70638082E-03,3.06518006E-03,1.40937327E-03,8.24964254E-04,5.80418664E-04,4.48643395E-04,3.65549549E-04,3.05781992E-04
5,-90,0,600,MEAN,5,9.14070190E-02,9.24596416E-02,9.15290905E-02,1.15846129E-01,1.54145478E-01,1.66218241E-01,1.60888445E-01,1.58838211E-01,1.56881358E-01,1.52187417E-01,1.47779124E-01,1.45004961E-01,1.26364998E-01,9.35657407E-02,7.13491685E-02,5.54779984E-02,4.38771551E-02,3.52613976E-02,2.87308500E-02,2.37629215E-02,1.00957562E-02,5.55634987E-03,3.64652213E-03,2.59559473E-03,1.94722774E-03,1.50113441E-03
5,-90,100,760,MEAN,5,1.16361599E-03,1.18839893E-03,1.17294335E-03,1.33817194E-03,1.85941766E-03,2.31032507E-03,2.42263026E-03,2.42211991E-03,2.42120034E-03,2.37662248E-03,2.33397150E-03,2.30517898E-03,2.08353300E-03,1.65616951E-03,1.33846869E-03,1.08047059E-03,8.86723777E-04,7.32538623E-04,6.13479038E-04,5.23169674E-04,2.63830213E-04,1.61633348E-04,1.09342558E-04,8.06425245E-05,6.30887493E-05,5.09259949E-05
5,-90,50,400,MEAN,5,5.91459439E-03,6.02151271E-03,5.82437589E-03,6.50331666E-03,9.29356639E-03,1.16482235E-02,1.25609736E-02,1.26036483E-02,1.26422182E-02,1.24418735E-02,1.22491548E-02,1.21464260E-02,1.11454475E-02,8.79988459E-03,7.09653562E-03,5.70923246E-03,4.60579556E-03,3.76047225E-03,3.12643976E-03,2.64290824E-03,1.25334353E-03,7.43278863E-04,5.00994275E-04,3.64984241E-04,2.81533698E-04,2.23026372E-04
5,-90,50,200,MEAN,5,8.77282083E-03,8.95662572E-03,8.47637642E-03,8.71690266E-03,1.26974484E-02,1.69236792E-02,1.96517994E-02,1.99734293E-02,2.02814501E-02,2.01850382E-02,2.00868702E-02,2.01286917E-02,1.93936767E-02,1.60723780E-02,1.35134503E-02,1.11261699E-02,9.04855828E-03,7.44467205E-03,6.26615048E-03,5.36042049E-03,2.55996463E-03,1.52294350E-03,1.02172794E-03,7.35401605E-04,5.59475515E-04,4.36656157E-04
5,-90,75,1000,MEAN,5,1.73377982E-03,1.76392813E-03,1.75367085E-03,2.12536936E-03,2.95412962E-03,3.49080109E-03,3.47792808E-03,3.44384600E-03,3.41105071E-03,3.31910791E-03,3.23237719E-03,3.16894692E-03,2.76421567E-03,2.09630573E-03,1.63159777E-03,1.28841553E-03,1.04072313E-03,8.49233935E-04,7.01796470E-04,5.90552887E-04,2.89110730E-04,1.74742118E-04,1.22803199E-04,9.53864199E-05,7.81881561E-05,6.59727245E-05
5,-90,100,200,MEAN,5,2.57091863E-03,2.63898961E-03,2.50216128E-03,2.44251462E-03,3.52553526E-03,4.95116882E-03,5.99633754E-03,6.14714176E-03,6.29334203E-03,6.31426269E-03,6.33235805E-03,6.38338169E-03,6.33580350E-03,5.52656802E-03,4.83152916E-03,4.07202902E-03,3.39040871E-03,2.83736783E-03,2.42606412E-03,2.10966501E-03,1.06110666E-03,6.46346871E-04,4.31928300E-04,3.10991462E-04,2.36849619E-04,1.85759685E-04
5,-90,0,250,MEAN,5,1.21059253E-01,1.23187424E-01,1.17937432E-01,1.29574160E-01,1.70339122E-01,1.94311661E-01,2.06426237E-01,2.07120301E-01,2.07759272E-01,2.04412221E-01,2.01205128E-01,2.00192129E-01,1.87689655E-01,1.50160011E-01,1.23149435E-01,1.00239521E-01,8.11615786E-02,6.68888076E-02,5.64570493E-02,4.83941033E-02,2.25566555E-02,1.32463090E-02,8.84895335E-03,6.25022037E-03,4.62233019E-03,3.50290272E-03
5,-90,100,1600,MEAN,5,7.73825581E-04,7.88246881E-04,7.93895389E-04,9.79718533E-04,1.34422542E-03,1.59331807E-03,1.59746787E-03,1.58396097E-03,1.57116907E-03,1.53232285E-03,1.49578666E-03,1.47432827E-03,1.31890318E-03,1.05055132E-03,8.56960980E-04,6.92631747E-04,5.79880121E-04,4.84561313E-04,4.09039020E-04,3.51502362E-04,1.84075626E-04,1.20339897E-04,8.53352510E-05,6.62982624E-05,5.43642188E-05,4.59796224E-05
5,-90,75,1250,MEAN,5,1.51651928E-03,1.54160948E-03,1.54288432E-03,1.91890942E-03,2.64978790E-03,3.06728493E-03,2.98320662E-03,2.94161817E-03,2.90198581E-03,2.81343429E-03,2.73031959E-03,2.66761238E-03,2.29090781E-03,1.71071377E-03,1.36299204E-03,1.08711334E-03,8.98392182E-04,7.43421081E-04,6.21803710E-04,5.29285761E-04,2.68740697E-04,1.73035326E-04,1.22803199E-04,9.53864199E-05,7.81881561E-05,6.59727245E-05
5,-90,0,200,MEAN,5,1.23711918E-01,1.26148759E-01,1.19061762E-01,1.26886116E-01,1.67947769E-01,1.92820802E-01,2.08489677E-01,2.09781530E-01,2.10997846E-01,2.08074106E-01,2.05261041E-01,2.04711352E-01,1.94886589E-01,1.58145016E-01,1.31940285E-01,1.08516530E-01,8.82751085E-02,7.32774510E-02,6.26606881E-02,5.45150193E-02,2.69282737E-02,1.64768917E-02,1.10952794E-02,7.82206169E-03,5.76288446E-03,4.34773831E-03
5,-90,100,1000,MEAN,5,9.86956105E-04,1.00694797E-03,1.00202450E-03,1.18013178E-03,1.62668914E-03,1.97056273E-03,2.00600578E-03,1.99527209E-03,1.98473633E-03,1.93943268E-03,1.89642555E-03,1.86517746E-03,1.65381583E-03,1.28983899E-03,1.02584284E-03,8.20887268E-04,6.71749675E-04,5.53530053E-04,4.61660385E-04,3.92190287E-04,1.98028208E-04,1.21526910E-04,8.53352510E-05,6.62982624E-05,5.43642188E-05,4.59796224E-05
5,-90,75,1600,MEAN,5,1.35937472E-03,1.38081697E-03,1.38941832E-03,1.76443325E-03,2.44116473E-03,2.82252190E-03,2.76962232E-03,2.73392168E-03,2.70027675E-03,2.62238796E-03,2.54950513E-03,2.50489197E-03,2.20443703E-03,1.70740439E-03,1.36299204E-03,1.08711334E-03,8.98392182E-04,7.43421081E-04,6.21803710E-04,5.29285761E-04,2.68740697E-04,1.73035326E-04,1.22803199E-04,9.53864199E-05,7.81881561E-05,6.59727245E-05
5,-90,50,1000,MEAN,5,3.43545792E-03,3.48540701E-03,3.46450373E-03,4.31044809E-03,6.01127416E-03,6.92543220E-03,6.76151230E-03,6.66811296E-03,6.57908354E-03,6.37753226E-03,6.18838581E-03,6.05034644E-03,5.20360847E-03,3.85183381E-03,2.94172261E-03,2.29674683E-03,1.83400888E-03,1.48383673E-03,1.21608814E-03,1.01433425E-03,4.82192626E-04,2.87260984E-04,2.02092104E-04,1.56856111E-04,1.28448549E-04,1.08093216E-04
5,-90,20,250,MEAN,5,2.57403512E-02,2.61811450E-02,2.49904635E-02,2.68261436E-02,3.79931690E-02,4.78169228E-02,5.31099996E-02,5.35692686E-02,5.40016322E-02,5.33863411E-02,5.27874594E-02,5.26344284E-02,4.95623953E-02,3.99022848E-02,3.27661343E-02,2.66605269E-02,2.14915357E-02,1.75812101E-02,1.46903769E-02,1.24621576E-02,5.83411343E-03,3.44505697E-03,2.32575532E-03,1.67633856E-03,1.27550692E-03,9.94705420E-04
5,-90,50,1250,MEAN,5,3.00495952E-03,3.04611985E-03,3.04807968E-03,3.89172800E-03,5.39197786E-03,6.08521462E-03,5.79971402E-03,5.69567928E-03,5.59722170E-03,5.40590074E-03,5.22719658E-03,5.09316800E-03,4.31261113E-03,3.14333213E-03,2.45743440E-03,1.93790284E-03,1.58318691E-03,1.29895363E-03,1.07747495E-03,9.09101770E-04,4.48218517E-04,2.84455164E-04,2.02092104E-04,1.56856111E-04,1.28448549E-04,1.08093216E-04
5,-90,75,200,MEAN,5,4.48858897E-03,4.59480105E-03,4.35149635E-03,4.36740314E-03,6.35170654E-03,8.69569960E-03,1.03061740E-02,1.05179172E-02,1.07219639E-02,1.07119582E-02,1.06990177E-02,1.07507224E-02,1.04998398E-02,8.90862537E-03,7.62535160E-03,6.34446368E-03,5.21583710E-03,4.32431028E-03,3.66559710E-03,3.15930133E-03,1.54472653E-03,9.28456416E-04,6.21353661E-04,4.47366794E-04,3.40617666E-04,2.66524155E-04
5,-90,100,1250,MEAN,5,8.63280299E-04,8.80036164E-04,8.81583842E-04,1.06549291E-03,1.45910361E-03,1.73148719E-03,1.72065942E-03,1.70429475E-03,1.68853446E-03,1.64395571E-03,1.60186993E-03,1.57010218E-03,1.37063820E-03,1.05258756E-03,8.56960980E-04,6.92631747E-04,5.79880121E-04,4.84561313E-04,4.09039020E-04,3.51502362E-04,1.84075626E-04,1.20339897E-04,8.53352510E-05,6.62982624E-05,5.43642188E-05,4.59796224E-05
5,-90,20,1250,MEAN,5,1.04440779E-02,1.05520394E-02,1.05845711E-02,1.38514852E-02,1.89347317E-02,2.06621687E-02,1.92828979E-02,1.88693549E-02,1.84799573E-02,1.77916861E-02,1.71512549E-02,1.66811013E-02,1.39859224E-02,1.00210674E-02,7.72193633E-03,6.04165117E-03,4.89137352E-03,3.98756231E-03,3.28391698E-03,2.74718183E-03,1.31007228E-03,8.16906422E-04,5.80418664E-04,4.48643395E-04,3.65549549E-04,3.05781992E-04
5,-90,20,1000,MEAN,5,1.19403239E-02,1.20737705E-02,1.20306193E-02,1.53417988E-02,2.11094827E-02,2.35151029E-02,2.24806863E-02,2.20909542E-02,2.17217022E-02,2.09894812E-02,2.03050681E-02,1.98160441E-02,1.68754525E-02,1.22797988E-02,9.24370340E-03,7.16039157E-03,5.66630663E-03,4.55512134E-03,3.70638082E-03,3.06518006E-03,1.40937327E-03,8.24964254E-04,5.80418664E-04,4.48643395E-04,3.65549549E-04,3.05781992E-04
5,-90,0,1000,MEAN,5,6.83283924E-02,6.89721316E-02,6.92719756E-02,9.36841228E-02,1.24051639E-01,1.27594186E-01,1.16580877E-01,1.13937957E-01,1.11455547E-01,1.07164254E-01,1.03178964E-01,1.00400561E-01,8.41859303E-02,5.99302871E-02,4.42243216E-02,3.37517335E-02,2.65026236E-02,2.11640808E-02,1.70888647E-02,1.40164874E-02,5.95237706E-03,3.28426146E-03,2.23847263E-03,1.68328581E-03,1.32876985E-03,1.07819913E-03
5,-90,50,250,MEAN,5,7.73893526E-03,7.89377631E-03,7.52475685E-03,7.94382780E-03,1.14957174E-02,1.50254621E-02,1.70404521E-02,1.72486978E-02,1.74465588E-02,1.73019045E-02,1.71591438E-02,1.71375890E-02,1.62566758E-02,1.32672420E-02,1.10071271E-02,8.99610448E-03,7.29783353E-03,5.98949592E-03,5.02080713E-03,4.27789024E-03,2.03595864E-03,1.20899237E-03,8.12251625E-04,5.86911023E-04,4.48500419E-04,3.51726492E-04
5,-90,75,250,MEAN,5,3.94324520E-03,4.03300825E-03,3.84610344E-03,3.96202836E-03,5.72455003E-03,7.68142347E-03,8.88949360E-03,9.03466861E-03,9.17367102E-03,9.13206900E-03,9.08954787E-03,9.10269573E-03,8.75281690E-03,7.31281132E-03,6.17741343E-03,5.10264307E-03,4.18472998E-03,3.46156591E-03,2.92336942E-03,2.51059050E-03,1.22599085E-03,7.36686236E-04,4.93899248E-04,3.57018258E-04,2.73048242E-04,2.14683224E-04
5,-90,20,200,MEAN,5,2.86302055E-02,2.91535890E-02,2.75915829E-02,2.88295806E-02,4.11012345E-02,5.26229753E-02,5.97792071E-02,6.05290610E-02,6.12424867E-02,6.07465044E-02,6.02569040E-02,6.02723200E-02,5.76423458E-02,4.71155805E-02,3.92362129E-02,3.21788080E-02,2.60156342E-02,2.13531851E-02,1.79444754E-02,1.53142064E-02,7.26631494E-03,4.32965444E-03,2.92383361E-03,2.09999206E-03,1.59095258E-03,1.23484040E-03
5,-90,50,1600,MEAN,5,2.69358000E-03,2.72840432E-03,2.74489650E-03,3.57843587E-03,4.96745652E-03,5.59962700E-03,5.38448033E-03,5.29352898E-03,5.20817420E-03,5.03881291E-03,4.88102731E-03,4.78249229E-03,4.14983075E-03,3.13725134E-03,2.45743440E-03,1.93790284E-03,1.58318691E-03,1.29895363E-03,1.07747495E-03,9.09101770E-04,4.48218517E-04,2.84455164E-04,2.02092104E-04,1.56856111E-04,1.28448549E-04,1.08093216E-04
5,-90,20,1600,MEAN,5,9.36184298E-03,9.45144353E-03,9.53175615E-03,1.27364121E-02,1.74439619E-02,1.90133701E-02,1.79023283E-02,1.75370614E-02,1.71954663E-02,1.65835412E-02,1.60154191E-02,1.56635788E-02,1.34580209E-02,1.00016816E-02,7.72193633E-03,6.04165117E-03,4.89137352E-03,3.98756231E-03,3.28391698E-03,2.74718183E-03,1.31007228E-03,8.16906422E-04,5.80418664E-04,4.48643395E-04,3.65549549E-04,3.05781992E-04
5,-90,0,1600,MEAN,5,5.35730593E-02,5.39919331E-02,5.48835902E-02,7.77744258E-02,1.02510900E-01,1.03167547E-01,9.28383194E-02,9.04504587E-02,8.82311197E-02,8.46692112E-02,8.13813744E-02,7.93615559E-02,6.71375190E-02,4.88121718E-02,3.69437855E-02,2.84783587E-02,2.28780826E-02,1.85270785E-02,1.51410272E-02,1.25623418E-02,5.53298717E-03,3.25218246E-03,2.23847263E-03,1.68328581E-03,1.32876985E-03,1.07819913E-03
5,-90,0,1250,MEAN,5,5.97661383E-02,6.02791521E-02,6.09456699E-02,8.45835783E-02,1.11271533E-01,1.12114015E-01,9.99977099E-02,9.73219954E-02,9.48219315E-02,9.08375366E-02,8.71530549E-02,8.45169658E-02,6.97710410E-02,4.89067822E-02,3.69437855E-02,2.84783587E-02,2.28780826E-02,1.85270785E-02,1.51410272E-02,1.25623418E-02,5.53298717E-03,3.25218246E-03,2.23847263E-03,1.68328581E-03,1.32876985E-03,1.07819913E-03
6,-90,75,600,MEAN,5,1.38239756E-02,1.40470082E-02,1.37299880E-02,1.61498642E-02,2.14072808E-02,2.88932922E-02,3.43643379E-02,3.46807430E-02,3.49675989E-02,3.49727168E-02,3.37983697E-02,3.29346128E-02,2.92308092E-02,2.37515141E-02,2.04152780E-02,1.77179312E-02,1.56063490E-02,1.36849501E-02,1.20475703E-02,1.07188569E-02,6.33685625E-03,4.28738691E-03,3.12043679E-03,2.41545523E-03,1.93997310E-03,1.58975555E-03
6,-90,20,1250,MEAN,5,4.78984122E-02,4.82470450E-02,4.84294698E-02,6.55146642E-02,8.59320407E-02,1.04633327E-01,1.11618713E-01,1.10421127E-01,1.09236142E-01,1.07352960E-01,1.02020493E-01,9.79909504E-02,8.12085036E-02,6.08438688E-02,5.05676895E-02,4.29625372E-02,3.79231782E-02,3.32218691E-02,2.90406987E-02,2.55987350E-02,1.48928595E-02,1.04332484E-02,7.99014115E-03,6.49891534E-03,5.44863169E-03,4.64982277E-03
6,-90,20,200,MEAN,5,1.11961600E-01,1.13865054E-01,1.07188541E-01,1.13241639E-01,1.51786012E-01,2.13278007E-01,2.76301273E-01,2.82695391E-01,2.88794917E-01,2.92267348E-01,2.85673594E-01,2.82193040E-01,2.68419781E-01,2.31339007E-01,2.10363378E-01,1.89235916E-01,1.68127504E-01,1.49806470E-01,1.35542753E-01,1.23802080E-01,7.66995485E-02,5.39005167E-02,3.98823488E-02,3.02948382E-02,2.36665909E-02,1.87618381E-02
6,-90,100,600,MEAN,5,8.32199058E-03,8.47975650E-03,8.29099159E-03,9.47433065E-03,1.24081929E-02,1.70797197E-02,2.06981354E-02,2.09749125E-02,2.12316128E-02,2.13170146E-02,2.06776514E-02,2.02068226E-02,1.81990924E-02,1.51658539E-02,1.32989278E-02,1.16826592E-02,1.04113019E-02,9.20816262E-03,8.17306081E-03,7.33423662E-03,4.46347688E-03,3.06598151E-03,2.22921890E-03,1.72656340E-03,1.38803384E-03,1.14081744E-03
6,-90,0,200,MEAN,5,3.22910706E-01,3.29323532E-01,3.08756029E-01,3.24725810E-01,4.06748876E-01,5.25992175E-01,6.61121295E-01,6.73824016E-01,6.85878737E-01,6.91754374E-01,6.73968281E-01,6.65421514E-01,6.40327236E-01,5.61094589E-01,5.21244288E-01,4.77163306E-01,4.32016114E-01,3.94610681E-01,3.68950927E-01,3.49022112E-01,2.39679359E-01,1.79967043E-01,1.34787503E-01,1.00890636E-01,7.67471970E-02,5.91941186E-02
6,-90,20,1250,MEAN,5,4.78984122E-02,4.82470450E-02,4.84294698E-02,6.55146642E-02,8.59320407E-02,1.04633327E-01,1.11618713E-01,1.10421127E-01,1.09236142E-01,1.07352960E-01,1.02020493E-01,9.79909504E-02,8.12085036E-02,6.08438688E-02,5.05676895E-02,4.29625372E-02,3.79231782E-02,3.32218691E-02,2.90406987E-02,2.55987350E-02,1.48928595E-02,1.04332484E-02,7.99014115E-03,6.49891534E-03,5.44863169E-03,4.64982277E-03
6,-90,0,1250,MEAN,5,2.04957510E-01,2.06122276E-01,2.09173515E-01,2.97556204E-01,3.83588722E-01,4.47872808E-01,4.66211991E-01,4.59985260E-01,4.53893913E-01,4.45075689E-01,4.22061932E-01,4.05198074E-01,3.34539324E-01,2.49633534E-01,2.05582894E-01,1.73378191E-01,1.52937091E-01,1.33925969E-01,1.16789589E-01,1.02585044E-01,5.59167212E-02,3.71122909E-02,2.76241395E-02,2.18650792E-02,1.77562020E-02,1.47004507E-02
6,-90,50,1250,MEAN,5,1.63626936E-02,1.65351281E-02,1.65279453E-02,2.17754769E-02,2.85624716E-02,3.53785409E-02,3.82178656E-02,3.79023227E-02,3.75850521E-02,3.70143085E-02,3.52462332E-02,3.38811243E-02,2.82158604E-02,2.13314478E-02,1.79036090E-02,1.52819169E-02,1.35602446E-02,1.19144831E-02,1.04594490E-02,9.27373033E-03,5.54574159E-03,3.95217536E-03,3.02497718E-03,2.47340129E-03,2.08787779E-03,1.79541833E-03
6,-90,20,760,MEAN,5,6.45622964E-02,6.51527049E-02,6.44351922E-02,8.22810595E-02,1.09508025E-01,1.39612351E-01,1.57155373E-01,1.56928964E-01,1.56634401E-01,1.55197282E-01,1.48646852E-01,1.43867503E-01,1.23446579E-01,9.57333756E-02,7.89805732E-02,6.70193912E-02,5.79902338E-02,5.02233703E-02,4.35554044E-02,3.81006881E-02,2.13455001E-02,1.40133149E-02,1.02380021E-02,7.90501773E-03,6.32304421E-03,5.15003905E-03
6,-90,0,760,MEAN,5,2.76262341E-01,2.78347075E-01,2.78304423E-01,3.73706254E-01,4.88828648E-01,5.97597130E-01,6.56410713E-01,6.53724630E-01,6.50841380E-01,6.43433934E-01,6.14956620E-01,5.94900189E-01,5.08539541E-01,3.92780099E-01,3.21095445E-01,2.70461233E-01,2.33863776E-01,2.02463429E-01,1.75161687E-01,1.52685699E-01,8.01438016E-02,4.98470084E-02,3.53956196E-02,2.65957979E-02,2.06057697E-02,1.62818883E-02
6,-90,0,1600,MEAN,5,1.83719430E-01,1.84623369E-01,1.88367664E-01,2.73602316E-01,3.53388004E-01,4.12133479E-01,4.32833290E-01,4.27507447E-01,4.22344995E-01,4.14852812E-01,3.94111028E-01,3.80481591E-01,3.21912070E-01,2.49150616E-01,2.05582894E-01,1.73378191E-01,1.52937091E-01,1.33925969E-01,1.16789589E-01,1.02585044E-01,5.59167212E-02,3.71122909E-02,2.76241395E-02,2.18650792E-02,1.77562020E-02,1.47004507E-02
6,-90,20,1000,MEAN,5,5.47604647E-02,5.52048498E-02,5.50458311E-02,7.25635397E-02,9.58017760E-02,1.19080600E-01,1.30129055E-01,1.29273527E-01,1.28398291E-01,1.26648083E-01,1.20780262E-01,1.16406762E-01,9.79864041E-02,7.45579726E-02,6.05330973E-02,5.09179660E-02,4.39312915E-02,3.79504151E-02,3.27766778E-02,2.85618998E-02,1.60217099E-02,1.05361603E-02,7.99014115E-03,6.49891534E-03,5.44863169E-03,4.64982277E-03
6,-90,100,760,MEAN,5,7.23238761E-03,7.36289647E-03,7.24939917E-03,8.52006224E-03,1.10922714E-02,1.49384766E-02,1.76426447E-02,1.77984792E-02,1.79393574E-02,1.79408592E-02,1.73373954E-02,1.68805581E-02,1.49501167E-02,1.22513552E-02,1.05928789E-02,9.23347920E-03,8.20679737E-03,7.24136311E-03,6.40373442E-03,5.72685139E-03,3.48810470E-03,2.39935909E-03,1.74827230E-03,1.35971339E-03,1.09825047E-03,9.07222941E-04
6,-90,20,1600,MEAN,5,4.29350892E-02,4.32147954E-02,4.36123383E-02,6.02405986E-02,7.91664370E-02,9.62838025E-02,1.03627311E-01,1.02624710E-01,1.01643438E-01,1.00063154E-01,9.52642218E-02,9.20136474E-02,7.81432723E-02,6.07261660E-02,5.05676895E-02,4.29625372E-02,3.79231782E-02,3.32218691E-02,2.90406987E-02,2.55987350E-02,1.48928595E-02,1.04332484E-02,7.99014115E-03,6.49891534E-03,5.44863169E-03,4.64982277E-03
6,-90,100,1250,MEAN,5,5.36566854E-03,5.45239063E-03,5.44864609E-03,6.78393083E-03,8.70421611E-03,1.11957322E-02,1.25305885E-02,1.25236800E-02,1.25108289E-02,1.24100391E-02,1.18991395E-02,1.14976760E-02,9.83483391E-03,7.78641560E-03,6.78214137E-03,5.91908828E-03,5.36690092E-03,4.79003333E-03,4.26970945E-03,3.84770350E-03,2.43366766E-03,1.78638027E-03,1.36442075E-03,1.11785482E-03,9.46373631E-04,8.19105612E-04
6,-90,75,760,MEAN,5,1.20252032E-02,1.22081436E-02,1.20156022E-02,1.45421122E-02,1.91735132E-02,2.53191620E-02,2.93428022E-02,2.94794175E-02,2.95954418E-02,2.94827768E-02,2.83849577E-02,2.75573502E-02,2.40468025E-02,1.92099827E-02,1.62776808E-02,1.40157117E-02,1.23112060E-02,1.07691102E-02,9.44497392E-03,8.37396075E-03,4.95380413E-03,3.35621958E-03,2.44769244E-03,1.90244311E-03,1.53504718E-03,1.26426638E-03
