5.0,90.0,200.0,1100.0,MEAN,5.0,4.19303454e-04,4.24344538e-04,4.25519790e-04,4.53793288e-04,4.97175830e-04,5.44846534e-04,6.48270221e-04,6.26362220e-04,6.39686790e-04,6.55718043e-04,6.59254238e-04,6.64467888e-04,6.65686611e-04,6.63076825e-04,6.64040355e-04,6.60263445e-04,6.53833009e-04,6.58807105e-04,6.55835152e-04,6.51473201e-04,6.28476890e-04,6.11706342e-04,6.00868286e-04,6.01042339e-04,5.92287443e-04,5.78220400e-04,5.63372298e-04,5.46380778e-04,5.27690769e-04,5.07325193e-04,4.84008205e-04,4.64735327e-04,4.47468166e-04,4.06782417e-04,3.80434204e-04,3.56289902e-04,3.31551681e-04,3.15547736e-04,2.97629084e-04,2.77764758e-04,2.58417098e-04,2.41994480e-04,2.26067202e-04,2.01710073e-04,1.82181040e-04,1.65996600e-04,1.49428999e-04,1.29545586e-04,1.17828541e-04,1.09927966e-04,1.00916358e-04,9.32678011e-05,8.45091272e-05,7.02635701e-05,6.00649798e-05,5.22508642e-05,4.45837356e-05,3.75942014e-05,3.57618616e-05,3.06705319e-05,2.66502561e-05,2.39284128e-05,2.09341829e-05
5.0,0.0,0.0,180.0,MEAN,5.0,1.12720997e-01,1.14636317e-01,1.17947786e-01,1.25301141e-01,1.38368528e-01,1.54732710e-01,2.02920498e-01,2.13397966e-01,2.24807961e-01,2.35274474e-01,2.42004154e-01,2.51133400e-01,2.60182920e-01,2.60206027e-01,2.58086967e-01,2.52730539e-01,2.47321852e-01,2.45510992e-01,2.35781748e-01,2.24855746e-01,2.12312570e-01,2.07406526e-01,2.00781594e-01,1.90511980e-01,1.79588926e-01,1.69843124e-01,1.60371782e-01,1.54049864e-01,1.49641090e-01,1.44993107e-01,1.40817064e-01,1.36720018e-01,1.33083165e-01,1.19327452e-01,1.08132507e-01,9.93310129e-02,9.09878332e-02,7.94308246e-02,7.18017154e-02,6.48453776e-02,5.83945828e-02,5.21600139e-02,4.71981976e-02,3.99499754e-02,3.35721487e-02,2.92874906e-02,2.57276579e-02,2.25736618e-02,2.00152321e-02,1.79102884e-02,1.62040663e-02,1.46881934e-02,1.33721841e-02,1.11182912e-02,9.29250008e-03,7.69622181e-03,6.66924518e-03,5.64711498e-03,4.82685843e-03,4.32002126e-03,3.83554299e-03,3.42697151e-03,3.14431476e-03
5.0,0.0,1.0,180.0,MEAN,5.0,1.11445495e-01,1.13334537e-01,1.16585201e-01,1.23809620e-01,1.36656646e-01,1.52741891e-01,2.00140598e-01,2.10720693e-01,2.22050854e-01,2.32451492e-01,2.39186669e-01,2.48271717e-01,2.57268217e-01,2.57362424e-01,2.55322770e-01,2.50091657e-01,2.44812714e-01,2.43068619e-01,2.33499039e-01,2.22766890e-01,2.10430644e-01,2.05577267e-01,1.99016507e-01,1.88858304e-01,1.78064725e-01,1.68424728e-01,1.59053254e-01,1.52788518e-01,1.48415657e-01,1.43798124e-01,1.39641826e-01,1.35573459e-01,1.31960204e-01,1.18321790e-01,1.07229495e-01,9.84922500e-02,9.02137639e-02,7.87760075e-02,7.12158891e-02,6.43230331e-02,5.79296927e-02,5.17526587e-02,4.68347381e-02,3.96450098e-02,3.33208686e-02,2.90645514e-02,2.55295950e-02,2.24012737e-02,1.98597380e-02,1.77702599e-02,1.60759071e-02,1.45693857e-02,1.32629156e-02,1.10253687e-02,9.21334339e-03,7.63196966e-03,6.61349983e-03,5.59978752e-03,4.78722950e-03,4.28516817e-03,3.80336121e-03,3.39760326e-03,3.11662707e-03
5.0,0.0,2.0,180.0,MEAN,5.0,1.07826713e-01,1.09641518e-01,1.12721276e-01,1.19583228e-01,1.31810675e-01,1.47112233e-01,1.92293536e-01,2.03143740e-01,2.14243025e-01,2.24452386e-01,2.31196755e-01,2.40151972e-01,2.48994503e-01,2.49285669e-01,2.47467863e-01,2.42588403e-01,2.37673649e-01,2.36116534e-01,2.26997736e-01,2.16812475e-01,2.05060781e-01,2.00357432e-01,1.93979756e-01,1.84138587e-01,1.73712797e-01,1.64373722e-01,1.55286442e-01,1.49184890e-01,1.44914750e-01,1.40384754e-01,1.36285787e-01,1.32299713e-01,1.28754314e-01,1.15450899e-01,1.04651364e-01,9.60982909e-02,8.80049150e-02,7.69064107e-02,6.95429983e-02,6.28311082e-02,5.66016243e-02,5.05885665e-02,4.57958345e-02,3.87732163e-02,3.26023219e-02,2.84272824e-02,2.49635704e-02,2.19085360e-02,1.94154429e-02,1.73702149e-02,1.57098592e-02,1.42301991e-02,1.29510257e-02,1.07602547e-02,8.98759622e-03,7.44866008e-03,6.45446420e-03,5.46477603e-03,4.67413886e-03,4.18567197e-03,3.71156586e-03,3.31386931e-03,3.03772500e-03
5.0,0.0,5.0,180.0,MEAN,5.0,8.87959590e-02,9.02287684e-02,9.24520676e-02,9.74957600e-02,1.06611768e-01,1.17991962e-01,1.52062806e-01,1.63789591e-01,1.73560238e-01,1.82648694e-01,1.89272253e-01,1.97426790e-01,2.05365134e-01,2.06564971e-01,2.05821770e-01,2.02686987e-01,1.99581393e-01,1.98941115e-01,1.92132488e-01,1.84737109e-01,1.75987276e-01,1.72089880e-01,1.66703524e-01,1.58555513e-01,1.50075284e-01,1.42338141e-01,1.34768126e-01,1.29550874e-01,1.25843880e-01,1.21806375e-01,1.18045628e-01,1.14518141e-01,1.11354755e-01,9.98734896e-02,9.06552617e-02,8.31230728e-02,7.60462249e-02,6.67557722e-02,6.04529059e-02,5.47157261e-02,4.93708153e-02,4.42398054e-02,4.01228213e-02,3.40103971e-02,2.86705675e-02,2.49470075e-02,2.18762436e-02,1.92184728e-02,1.69942180e-02,1.51918511e-02,1.37190973e-02,1.23897780e-02,1.12604774e-02,9.32654958e-03,7.76934293e-03,6.45753429e-03,5.59470415e-03,4.73513912e-03,4.06184898e-03,3.64602176e-03,3.21577608e-03,2.86261766e-03,2.61361146e-03
5.0,0.0,10.0,180.0,MEAN,5.0,5.76202199e-02,5.84650779e-02,5.94742852e-02,6.19280710e-02,6.65861232e-02,7.23979807e-02,9.05795677e-02,1.01468565e-01,1.08568142e-01,1.15316735e-01,1.20989791e-01,1.27299847e-01,1.33325690e-01,1.35428902e-01,1.36017909e-01,1.35247088e-01,1.34595352e-01,1.35134099e-01,1.31809521e-01,1.28543014e-01,1.24319573e-01,1.21826842e-01,1.18206887e-01,1.12955234e-01,1.07703456e-01,1.02674318e-01,9.76909202e-02,9.40500117e-02,9.13809436e-02,8.83155433e-02,8.52996556e-02,8.26544116e-02,8.02451763e-02,7.20455174e-02,6.56192656e-02,6.00234439e-02,5.48253641e-02,4.86012438e-02,4.41587879e-02,4.01260597e-02,3.63381304e-02,3.27425086e-02,2.98135111e-02,2.53442730e-02,2.14853584e-02,1.86227690e-02,1.62864221e-02,1.43348493e-02,1.26214481e-02,1.12667812e-02,1.01448952e-02,9.10720819e-03,8.25413604e-03,6.79352054e-03,5.62982703e-03,4.70762772e-03,4.07734553e-03,3.44869703e-03,2.97683189e-03,2.68486195e-03,2.34329673e-03,2.07346117e-03,1.87720689e-03
5.0,0.0,20.0,180.0,MEAN,5.0,2.73836613e-02,2.77246363e-02,2.78862732e-02,2.84879183e-02,2.98718221e-02,3.16401707e-02,3.79347206e-02,4.46697400e-02,4.84092360e-02,5.20760558e-02,5.55702160e-02,5.91756403e-02,6.25873301e-02,6.45026790e-02,6.55792492e-02,6.61523627e-02,6.68726765e-02,6.78954349e-02,6.72909918e-02,6.70431424e-02,6.62746035e-02,6.52831594e-02,6.36379480e-02,6.13871876e-02,5.92704857e-02,5.69829304e-02,5.46634621e-02,5.27989065e-02,5.13721689e-02,4.96040000e-02,4.77302419e-02,4.62172268e-02,4.48125011e-02,4.03913136e-02,3.70639454e-02,3.38989065e-02,3.09643448e-02,2.78869948e-02,2.54886487e-02,2.33166894e-02,2.12501607e-02,1.93137995e-02,1.76940261e-02,1.51315746e-02,1.29482723e-02,1.11867049e-02,9.75792844e-03,8.60282493e-03,7.53819495e-03,6.72339610e-03,6.03500917e-03,5.37842516e-03,4.85777127e-03,3.96609128e-03,3.26787355e-03,2.75678967e-03,2.38701669e-03,2.01821307e-03,1.75903283e-03,1.59590011e-03,1.37657411e-03,1.20907794e-03,1.08111735e-03
5.0,0.0,50.0,180.0,MEAN,5.0,7.41349980e-03,7.48413556e-03,7.40475597e-03,7.37523631e-03,7.48712794e-03,7.67286237e-03,8.75118386e-03,1.06747283e-02,1.16939747e-02,1.27405793e-02,1.38223661e-02,1.49052547e-02,1.59457981e-02,1.67367094e-02,1.73098715e-02,1.77887060e-02,1.83416496e-02,1.89228853e-02,1.92254602e-02,1.97143933e-02,2.00046235e-02,1.99747086e-02,1.97378564e-02,1.94393316e-02,1.91785471e-02,1.86957716e-02,1.81826223e-02,1.77005028e-02,1.73149755e-02,1.67770846e-02,1.61359053e-02,1.56651644e-02,1.52189245e-02,1.39008162e-02,1.29853125e-02,1.20157827e-02,1.10679893e-02,1.02177579e-02,9.44299614e-03,8.73831918e-03,8.05570537e-03,7.41418163e-03,6.85138045e-03,5.93905505e-03,5.16178121e-03,4.47942231e-03,3.91343206e-03,3.44366920e-03,3.01521211e-03,2.69813097e-03,2.42222570e-03,2.15057012e-03,1.93819548e-03,1.57329107e-03,1.29564152e-03,1.10487926e-03,9.56915258e-04,8.10260911e-04,7.16106434e-04,6.51974231e-04,5.61305906e-04,4.90916153e-04,4.32146045e-04
5.0,0.0,100.0,180.0,MEAN,5.0,2.44800191e-03,2.46660910e-03,2.41127531e-03,2.36172345e-03,2.34839811e-03,2.35778692e-03,2.61493697e-03,3.18866101e-03,3.50170583e-03,3.83508394e-03,4.18761575e-03,4.54158252e-03,4.88958923e-03,5.19065077e-03,5.43332192e-03,5.65050310e-03,5.89834950e-03,6.15561079e-03,6.37506214e-03,6.66494136e-03,6.86584448e-03,6.95288209e-03,6.97197445e-03,7.00546538e-03,7.03749604e-03,6.93749769e-03,6.82342175e-03,6.69477152e-03,6.58995612e-03,6.42274522e-03,6.19679748e-03,6.04273605e-03,5.89473216e-03,5.46531539e-03,5.19739579e-03,4.89057229e-03,4.55877167e-03,4.29025344e-03,4.00387134e-03,3.74085193e-03,3.48294620e-03,3.23498309e-03,3.00777693e-03,2.64204811e-03,2.32556557e-03,2.03767084e-03,1.78887573e-03,1.56729269e-03,1.37750787e-03,1.23948792e-03,1.11650127e-03,9.93267957e-04,8.95567433e-04,7.26894635e-04,6.01665231e-04,5.16401741e-04,4.47531706e-04,3.79887597e-04,3.39124262e-04,3.08447298e-04,2.68012050e-04,2.34739866e-04,2.04642950e-04
5.0,0.0,200.0,180.0,MEAN,5.0,7.79229502e-04,7.83756566e-04,7.57243598e-04,7.30179556e-04,7.12408590e-04,7.02139736e-04,7.60441196e-04,9.16960186e-04,1.00711136e-03,1.10675229e-03,1.21324789e-03,1.32125248e-03,1.43014374e-03,1.53380818e-03,1.62411855e-03,1.70757909e-03,1.80241849e-03,1.90207317e-03,2.00792990e-03,2.13773103e-03,2.23106925e-03,2.29461610e-03,2.33869340e-03,2.40115342e-03,2.45737302e-03,2.45010184e-03,2.43764829e-03,2.41217372e-03,2.39121376e-03,2.34714121e-03,2.27485535e-03,2.23025845e-03,2.18678377e-03,2.06178264e-03,1.99919595e-03,1.91873067e-03,1.81381689e-03,1.74011687e-03,1.64065870e-03,1.54808723e-03,1.45627169e-03,1.36467031e-03,1.27631875e-03,1.13730384e-03,1.01408069e-03,8.99318039e-04,7.94493508e-04,6.92266797e-04,6.11803098e-04,5.54206833e-04,5.01544996e-04,4.47945021e-04,4.04393169e-04,3.28767771e-04,2.74103968e-04,2.36603713e-04,2.05216090e-04,1.74723501e-04,1.57496765e-04,1.42899542e-04,1.25843284e-04,1.10584668e-04,9.55670897e-05
5.0,0.0,0.0,300.0,MEAN,5.0,1.27322642e-01,1.29420278e-01,1.33647785e-01,1.43442104e-01,1.60414653e-01,1.80233199e-01,2.31240050e-01,2.61506985e-01,2.78099113e-01,2.92308133e-01,3.02962036e-01,3.13932485e-01,3.22385658e-01,3.20591978e-01,3.15159612e-01,3.07787332e-01,3.00450842e-01,2.95964163e-01,2.80090858e-01,2.66185452e-01,2.52372368e-01,2.38729874e-01,2.24401036e-01,2.07755009e-01,1.92829398e-01,1.81081057e-01,1.69793110e-01,1.61010159e-01,1.53846607e-01,1.46064453e-01,1.38929608e-01,1.32641580e-01,1.26955090e-01,1.10330300e-01,9.72468102e-02,8.56146885e-02,7.61710636e-02,6.65318060e-02,5.99154380e-02,5.38561558e-02,4.81949453e-02,4.32761759e-02,3.93065845e-02,3.28872363e-02,2.77008264e-02,2.36571669e-02,2.05381320e-02,1.82424639e-02,1.59726334e-02,1.42172310e-02,1.27281629e-02,1.13889580e-02,1.02823090e-02,8.43451642e-03,6.94632132e-03,5.84738169e-03,5.05065145e-03,4.25624767e-03,3.72622179e-03,3.35583404e-03,2.84660822e-03,2.53604917e-03,2.33855713e-03
5.0,0.0,1.0,300.0,MEAN,5.0,1.25709856e-01,1.27776704e-01,1.31927049e-01,1.41554366e-01,1.58244136e-01,1.77725549e-01,2.27882748e-01,2.57867726e-01,2.74274080e-01,2.88337526e-01,2.98915015e-01,3.09790384e-01,3.18176880e-01,3.16474592e-01,3.11170825e-01,3.03957299e-01,2.96781046e-01,2.92400259e-01,2.76789638e-01,2.63133837e-01,2.49558364e-01,2.36093876e-01,2.21946535e-01,2.05519831e-01,1.90795368e-01,1.79196098e-01,1.68048729e-01,1.59366502e-01,1.52281794e-01,1.44579963e-01,1.37512710e-01,1.31289572e-01,1.25660752e-01,1.09216045e-01,9.62791220e-02,8.47672633e-02,7.54200848e-02,6.58927927e-02,5.93461846e-02,5.33505327e-02,4.77477387e-02,4.28804395e-02,3.89508508e-02,3.25933966e-02,2.74576161e-02,2.34492642e-02,2.03573164e-02,1.80819667e-02,1.58313686e-02,1.40915996e-02,1.26153451e-02,1.12870771e-02,1.01899093e-02,8.35789372e-03,6.88284715e-03,5.79469858e-03,5.00513963e-03,4.21790885e-03,3.69321704e-03,3.32633998e-03,2.82126765e-03,2.51325698e-03,2.31711314e-03
5.0,0.0,2.0,300.0,MEAN,5.0,1.21141365e-01,1.23121372e-01,1.27055103e-01,1.36213254e-01,1.52108458e-01,1.70643465e-01,2.18415467e-01,2.47585699e-01,2.63461888e-01,2.77108449e-01,2.87462424e-01,2.98063337e-01,3.06256650e-01,3.04806885e-01,2.99862471e-01,2.93093131e-01,2.86365169e-01,2.82280714e-01,2.67410494e-01,2.54456685e-01,2.41549775e-01,2.28590779e-01,2.14959228e-01,1.99154972e-01,1.85000677e-01,1.73824406e-01,1.63076152e-01,1.54680595e-01,1.47820576e-01,1.40348099e-01,1.33474330e-01,1.27436390e-01,1.21972260e-01,1.06040515e-01,9.35207152e-02,8.23519985e-02,7.32799035e-02,6.40706418e-02,5.77226361e-02,5.19081240e-02,4.64717021e-02,4.17508896e-02,3.79352369e-02,3.17543500e-02,2.67629054e-02,2.28555579e-02,1.98410526e-02,1.76236591e-02,1.54280897e-02,1.37329845e-02,1.22933660e-02,1.09964184e-02,9.92634432e-03,8.13941436e-03,6.70191646e-03,5.64447501e-03,4.87536725e-03,4.10859417e-03,3.59907784e-03,3.24218984e-03,2.74901488e-03,2.44829363e-03,2.25602154e-03
5.0,0.0,5.0,300.0,MEAN,5.0,9.73285787e-02,9.88654044e-02,1.01720559e-01,1.08532692e-01,1.20450249e-01,1.34268838e-01,1.70149067e-01,1.94680922e-01,2.07697371e-01,2.19058465e-01,2.28070427e-01,2.37111748e-01,2.44188767e-01,2.43892016e-01,2.40692847e-01,2.36095776e-01,2.31558590e-01,2.28923325e-01,2.17812948e-01,2.08383746e-01,1.98841467e-01,1.88547029e-01,1.77644434e-01,1.65111938e-01,1.53936742e-01,1.44982817e-01,1.36337006e-01,1.29470240e-01,1.23816058e-01,1.17586488e-01,1.11774002e-01,1.06737423e-01,1.02166279e-01,8.89821269e-02,7.86868487e-02,6.93712783e-02,6.17823187e-02,5.42531794e-02,4.89665092e-02,4.41197428e-02,3.95741583e-02,3.56350276e-02,3.24296963e-02,2.72020447e-02,2.29873095e-02,1.96327977e-02,1.70410126e-02,1.51364893e-02,1.32424320e-02,1.17902667e-02,1.05506694e-02,9.42606528e-03,8.50354611e-03,6.96218719e-03,5.72851173e-03,4.83487578e-03,4.17605142e-03,3.51963869e-03,3.09098283e-03,2.78736226e-03,2.35972462e-03,2.09889280e-03,1.92821897e-03
5.0,0.0,10.0,300.0,MEAN,5.0,5.95284017e-02,6.04006220e-02,6.17536236e-02,6.52453886e-02,7.15038426e-02,7.86877750e-02,9.77742338e-02,1.13572328e-01,1.21708448e-01,1.29024191e-01,1.35233455e-01,1.41302726e-01,1.46176729e-01,1.47042723e-01,1.46073744e-01,1.44322894e-01,1.42645171e-01,1.41892260e-01,1.36287119e-01,1.31848332e-01,1.27108811e-01,1.21126504e-01,1.14685995e-01,1.07415660e-01,1.00963525e-01,9.55915283e-02,9.03586214e-02,8.60546169e-02,8.24546122e-02,7.83944879e-02,7.44904681e-02,7.11941066e-02,6.81855417e-02,5.96706533e-02,5.31133757e-02,4.70118847e-02,4.19890572e-02,3.72209111e-02,3.37334283e-02,3.05266290e-02,2.74996273e-02,2.48819383e-02,2.27193007e-02,1.91522748e-02,1.62802788e-02,1.39228857e-02,1.20894320e-02,1.07324661e-02,9.38429579e-03,8.36413687e-03,7.48368879e-03,6.67441965e-03,6.01548806e-03,4.91297046e-03,4.04026718e-03,3.42444200e-03,2.95800737e-03,2.49424906e-03,2.20221609e-03,1.98899154e-03,1.68153783e-03,1.49282322e-03,1.36308883e-03
5.0,0.0,20.0,300.0,MEAN,5.0,2.56861914e-02,2.60197856e-02,2.63428180e-02,2.74344098e-02,2.95262719e-02,3.19060172e-02,3.86144905e-02,4.53276706e-02,4.87816657e-02,5.20218261e-02,5.49408600e-02,5.77575288e-02,6.01097618e-02,6.10784185e-02,6.12861297e-02,6.11848062e-02,6.11381346e-02,6.13936511e-02,5.98718370e-02,5.88846735e-02,5.75662394e-02,5.53956064e-02,5.29777972e-02,5.03357165e-02,4.79691124e-02,4.58130868e-02,4.36823698e-02,4.18319460e-02,4.02480070e-02,3.83966645e-02,3.65257989e-02,3.49993064e-02,3.35956132e-02,2.96966034e-02,2.67677749e-02,2.39372160e-02,2.15368893e-02,1.93837960e-02,1.76958790e-02,1.61316549e-02,1.46406916e-02,1.33463305e-02,1.22483266e-02,1.04230509e-02,8.94729461e-03,7.69177189e-03,6.69511436e-03,5.92982371e-03,5.19167691e-03,4.64220515e-03,4.15937104e-03,3.70834795e-03,3.34064517e-03,2.72351195e-03,2.24396226e-03,1.91310958e-03,1.65307756e-03,1.39592374e-03,1.24267754e-03,1.12309682e-03,9.52475872e-04,8.44986429e-04,7.64923622e-04
5.0,0.0,50.0,300.0,MEAN,5.0,6.28228051e-03,6.34909116e-03,6.33276795e-03,6.46191746e-03,6.78263183e-03,7.15085267e-03,8.37489295e-03,9.77032596e-03,1.05342170e-02,1.12967787e-02,1.20113846e-02,1.27073199e-02,1.33235373e-02,1.37239520e-02,1.39759351e-02,1.41551842e-02,1.43553541e-02,1.46216446e-02,1.46056099e-02,1.47082867e-02,1.46374897e-02,1.43471876e-02,1.39875894e-02,1.36389950e-02,1.32990626e-02,1.28817330e-02,1.24585890e-02,1.20530416e-02,1.16927655e-02,1.12445061e-02,1.07468409e-02,1.03602591e-02,1.00013665e-02,9.01661628e-03,8.31832367e-03,7.60868744e-03,6.95646856e-03,6.41370255e-03,5.92878924e-03,5.47095199e-03,5.02835576e-03,4.63596961e-03,4.28681006e-03,3.71119619e-03,3.23717123e-03,2.82034032e-03,2.47176633e-03,2.17598595e-03,1.91594525e-03,1.72616255e-03,1.55423438e-03,1.39060214e-03,1.25394630e-03,1.02312362e-03,8.49331971e-04,7.29692558e-04,6.31075802e-04,5.34718043e-04,4.81951832e-04,4.34697426e-04,3.73774018e-04,3.32519002e-04,2.97526217e-04
5.0,0.0,100.0,300.0,MEAN,5.0,2.00910384e-03,2.02695653e-03,1.99856286e-03,2.00852388e-03,2.06976568e-03,2.14346149e-03,2.45429548e-03,2.82515133e-03,3.04491189e-03,3.27506727e-03,3.49393313e-03,3.71026779e-03,3.91005231e-03,4.06754696e-03,4.18925204e-03,4.28814264e-03,4.39577961e-03,4.52649628e-03,4.60786377e-03,4.72323133e-03,4.75943037e-03,4.73845531e-03,4.69631681e-03,4.67952629e-03,4.64804175e-03,4.55316150e-03,4.45412400e-03,4.34627791e-03,4.24661438e-03,4.11367375e-03,3.95042874e-03,3.82940307e-03,3.71628714e-03,3.40775556e-03,3.20594508e-03,2.99226690e-03,2.77523771e-03,2.60782978e-03,2.43541602e-03,2.26952214e-03,2.10744235e-03,1.96004367e-03,1.82292069e-03,1.60103627e-03,1.41456105e-03,1.24784313e-03,1.10077668e-03,9.63567376e-04,8.53367817e-04,7.74147152e-04,7.00447861e-04,6.29404789e-04,5.68360540e-04,4.64662389e-04,3.88682022e-04,3.35763248e-04,2.90630311e-04,2.47017248e-04,2.24774972e-04,2.02183339e-04,1.76326614e-04,1.57439615e-04,1.39687185e-04
5.0,0.0,200.0,300.0,MEAN,5.0,6.32231332e-04,6.36756063e-04,6.20627576e-04,6.14389231e-04,6.21733384e-04,6.32659615e-04,7.08770652e-04,8.03020567e-04,8.64721376e-04,9.32502816e-04,9.97632774e-04,1.06304466e-03,1.12580132e-03,1.18256807e-03,1.23174084e-03,1.27405515e-03,1.31990414e-03,1.37407630e-03,1.42566342e-03,1.48728976e-03,1.51693015e-03,1.53465292e-03,1.54696332e-03,1.57595027e-03,1.59494633e-03,1.58026241e-03,1.56383352e-03,1.53944923e-03,1.51528728e-03,1.47906355e-03,1.42764887e-03,1.39191441e-03,1.35829116e-03,1.26751519e-03,1.21659690e-03,1.15960905e-03,1.09163779e-03,1.04562400e-03,9.86691814e-04,9.28672411e-04,8.71386862e-04,8.17561058e-04,7.64761750e-04,6.81647976e-04,6.10114616e-04,5.45282878e-04,4.84340691e-04,4.21446169e-04,3.75582668e-04,3.43174143e-04,3.12119955e-04,2.81800287e-04,2.54880454e-04,2.08874655e-04,1.76148634e-04,1.52981405e-04,1.32535403e-04,1.13011111e-04,1.03820582e-04,9.30995186e-05,8.24355544e-05,7.39074713e-05,6.50324838e-05
5.0,0.0,0.0,570.0,MEAN,5.0,1.16563900e-01,1.18568250e-01,1.23464274e-01,1.35809588e-01,1.57021245e-01,1.81028024e-01,2.35329595e-01,2.64233542e-01,2.78359417e-01,2.89238828e-01,2.95683157e-01,3.01330849e-01,3.03140647e-01,2.96032319e-01,2.86192912e-01,2.75795316e-01,2.65225827e-01,2.57640260e-01,2.38907245e-01,2.23296425e-01,2.08638049e-01,1.91721974e-01,1.76017450e-01,1.59951782e-01,1.46057787e-01,1.36024084e-01,1.26580821e-01,1.18767868e-01,1.11922046e-01,1.04698683e-01,9.82017108e-02,9.25555354e-02,8.74992220e-02,7.42385796e-02,6.40093457e-02,5.48283328e-02,4.78909750e-02,4.17940275e-02,3.75861868e-02,3.36392320e-02,2.99483834e-02,2.69901811e-02,2.45660350e-02,2.04329718e-02,1.72795647e-02,1.46755443e-02,1.27118720e-02,1.13528449e-02,9.93485030e-03,8.87401622e-03,7.92946520e-03,7.10278719e-03,6.39320774e-03,5.23748784e-03,4.31586550e-03,3.68071105e-03,3.17110492e-03,2.66853227e-03,2.39888726e-03,2.14908516e-03,1.78675391e-03,1.61282205e-03,1.51089197e-03
5.0,0.0,1.0,570.0,MEAN,5.0,1.14888632e-01,1.16861447e-01,1.21668580e-01,1.33806901e-01,1.54667003e-01,1.78270027e-01,2.31669501e-01,2.60099379e-01,2.74007561e-01,2.84731607e-01,2.91093442e-01,2.96671273e-01,2.98474884e-01,2.91515558e-01,2.81868439e-01,2.71667098e-01,2.61294397e-01,2.53857809e-01,2.35457460e-01,2.20124387e-01,2.05710437e-01,1.89067991e-01,1.73615761e-01,1.57811736e-01,1.44137553e-01,1.34255150e-01,1.24952914e-01,1.17252866e-01,1.10503934e-01,1.03380903e-01,9.69707231e-02,9.14012210e-02,8.64132251e-02,7.33322998e-02,6.32432150e-02,5.41850521e-02,4.73371279e-02,4.13208495e-02,3.71654341e-02,3.32668231e-02,2.96206823e-02,2.66979134e-02,2.43018736e-02,2.02168604e-02,1.70996115e-02,1.45247909e-02,1.25822213e-02,1.12363228e-02,9.83349926e-03,8.78419433e-03,7.84962597e-03,7.03156397e-03,6.32917826e-03,5.18510160e-03,4.27305155e-03,3.64447583e-03,3.13991681e-03,2.64238258e-03,2.37567821e-03,2.12824024e-03,1.76969361e-03,1.59747651e-03,1.49634248e-03
5.0,0.0,2.0,570.0,MEAN,5.0,1.10165558e-01,1.12049699e-01,1.16607781e-01,1.28165143e-01,1.48038370e-01,1.70508609e-01,2.21376725e-01,2.48473537e-01,2.61768778e-01,2.72054214e-01,2.78181908e-01,2.83561302e-01,2.85345383e-01,2.78801674e-01,2.69692079e-01,2.60039789e-01,2.50217855e-01,2.43197866e-01,2.25730282e-01,2.11175906e-01,1.97448264e-01,1.81575343e-01,1.66832840e-01,1.51764659e-01,1.38709075e-01,1.29252955e-01,1.20348182e-01,1.12966644e-01,1.06491195e-01,9.96515190e-02,9.34867005e-02,8.81338428e-02,8.33389123e-02,7.07657736e-02,6.10725990e-02,5.23617390e-02,4.57668424e-02,3.99786163e-02,3.59716155e-02,3.22099127e-02,2.86904194e-02,2.58680403e-02,2.35516865e-02,1.96029246e-02,1.65882285e-02,1.40962886e-02,1.22136597e-02,1.09051160e-02,9.54539148e-03,8.52882640e-03,7.62262212e-03,6.82905082e-03,6.14711886e-03,5.03615092e-03,4.15130458e-03,3.54141861e-03,3.05121287e-03,2.56800437e-03,2.30964703e-03,2.06893582e-03,1.72114721e-03,1.55380884e-03,1.45495070e-03
5.0,0.0,5.0,570.0,MEAN,5.0,8.61117090e-02,8.75500987e-02,9.08788572e-02,9.95424895e-02,1.14495281e-01,1.31332676e-01,1.69601343e-01,1.90003474e-01,2.00199197e-01,2.08238124e-01,2.13137033e-01,2.17470865e-01,2.19104630e-01,2.14567318e-01,2.08080827e-01,2.01119130e-01,1.94001703e-01,1.89017726e-01,1.76171113e-01,1.65472698e-01,1.55170024e-01,1.43165750e-01,1.31996310e-01,1.20627922e-01,1.10693084e-01,1.03400116e-01,9.65153375e-02,9.07601027e-02,8.56849929e-02,8.03001080e-02,7.54012449e-02,7.11634426e-02,6.73629794e-02,5.74032468e-02,4.97456853e-02,4.28270544e-02,3.75430304e-02,3.29318718e-02,2.96962594e-02,2.66474101e-02,2.37882821e-02,2.14897795e-02,1.95907068e-02,1.63559015e-02,1.38791980e-02,1.18236376e-02,1.02577688e-02,9.14839250e-03,8.01658939e-03,7.17283489e-03,6.41676439e-03,5.75307318e-03,5.17978424e-03,4.24478135e-03,3.50409078e-03,2.99309790e-03,2.57922369e-03,2.17212311e-03,1.95774126e-03,1.75290412e-03,1.46217822e-03,1.32083832e-03,1.23440074e-03
