6.5,-90.0,80.0,300.0,MEAN,5.0,2.83224585e-02,2.83224585e-02,2.70812807e-02,2.67311254e-02,2.74709231e-02,2.87835759e-02,2.99266393e-02,3.15401347e-02,3.37127356e-02,3.59728208e-02,3.88968907e-02,4.95497926e-02,6.08844004e-02,5.89581039e-02,6.15977738e-02,6.22315914e-02,6.24652238e-02,6.28481353e-02,6.09094212e-02,5.91448213e-02,5.75752227e-02,5.79896629e-02,5.74587386e-02,5.49802263e-02,5.21262243e-02,4.97550058e-02,4.85903067e-02,4.69504586e-02,4.52583851e-02,4.31078846e-02,4.10828597e-02,3.93530958e-02,3.78850132e-02,3.60852059e-02,3.42845727e-02,3.27893267e-02,3.14253073e-02,2.98795739e-02,2.81459106e-02,2.64462536e-02,2.51156932e-02,2.37819831e-02,2.24010684e-02,2.10513780e-02,1.98858139e-02,1.89719515e-02,1.82186869e-02,1.75014717e-02,1.68830904e-02,1.61618117e-02,1.55135844e-02,1.49685616e-02,1.44383592e-02,1.39120889e-02,1.33779779e-02,1.29287466e-02,1.24679864e-02,1.19882889e-02,1.15541294e-02,1.12229565e-02,1.09120554e-02,1.06218725e-02,1.03994534e-02,1.01807620e-02,9.96514091e-03,9.75586185e-03,9.54758344e-03,9.35721912e-03,9.12901908e-03,8.91510607e-03,8.70497227e-03,8.50662320e-03,8.33439121e-03,8.16347830e-03,7.99769734e-03,7.86350539e-03,7.73720217e-03,7.60201391e-03,7.45504503e-03,7.31017911e-03,7.18104768e-03,7.04634048e-03,6.92732824e-03,6.80770752e-03,6.68365868e-03,6.56437316e-03,6.45399512e-03,6.34399852e-03,6.23099737e-03
6.5,-90.0,0.0,570.0,MEAN,5.0,5.06214153e-01,5.06214153e-01,5.00694463e-01,5.17183603e-01,5.47121785e-01,5.94964965e-01,6.23599062e-01,6.30786250e-01,6.60472831e-01,7.00920337e-01,7.47037721e-01,8.83401230e-01,9.51915866e-01,8.86990562e-01,9.09237058e-01,9.10413667e-01,9.59808794e-01,9.58763158e-01,9.14872057e-01,8.52508268e-01,7.94466136e-01,8.03085553e-01,7.83511048e-01,7.54060531e-01,7.13895792e-01,6.89027474e-01,6.81081687e-01,6.68616897e-01,6.60400668e-01,6.25379739e-01,5.95827760e-01,5.70785262e-01,5.47830093e-01,5.19198944e-01,4.92981464e-01,4.70961569e-01,4.49884526e-01,4.24156554e-01,3.99655375e-01,3.78382559e-01,3.58077160e-01,3.35384453e-01,3.13103122e-01,2.90643532e-01,2.70840719e-01,2.53861955e-01,2.38835318e-01,2.24894076e-01,2.13318175e-01,2.01322517e-01,1.90538834e-01,1.80967471e-01,1.71766854e-01,1.62969098e-01,1.55038566e-01,1.48364755e-01,1.41900415e-01,1.35731381e-01,1.30119779e-01,1.24882368e-01,1.20142515e-01,1.15775097e-01,1.12076045e-01,1.08483761e-01,1.05064181e-01,1.01633642e-01,9.84194589e-02,9.54921387e-02,9.21537542e-02,8.89540223e-02,8.58411489e-02,8.29805229e-02,8.03639316e-02,7.78200681e-02,7.55155700e-02,7.35120786e-02,7.15773552e-02,6.96732752e-02,6.79024799e-02,6.60881439e-02,6.46057000e-02,6.31417506e-02,6.17892401e-02,6.02920576e-02,5.87248820e-02,5.72353238e-02,5.57924737e-02,5.43891032e-02,5.30771578e-02
6.5,-90.0,20.0,570.0,MEAN,5.0,1.13663861e-01,1.13663861e-01,1.12963905e-01,1.19558150e-01,1.32221819e-01,1.46641857e-01,1.53834705e-01,1.61930576e-01,1.73332989e-01,1.83320245e-01,1.93806544e-01,2.14449374e-01,2.18038426e-01,1.86911495e-01,1.80843398e-01,1.72549231e-01,1.61850838e-01,1.53938491e-01,1.42274162e-01,1.34690461e-01,1.26666805e-01,1.25785108e-01,1.22537864e-01,1.17343532e-01,1.11797066e-01,1.07569076e-01,1.05990594e-01,1.03367693e-01,1.00298376e-01,9.58515759e-02,9.20965143e-02,8.90451825e-02,8.68350901e-02,8.32447231e-02,7.98558627e-02,7.69341181e-02,7.44546518e-02,7.15785011e-02,6.81293925e-02,6.50590919e-02,6.25028272e-02,5.97967863e-02,5.68541353e-02,5.39159359e-02,5.14612417e-02,4.95155809e-02,4.79726610e-02,4.64275595e-02,4.50365719e-02,4.32586335e-02,4.15681757e-02,4.01338064e-02,3.87659438e-02,3.73815046e-02,3.59608369e-02,3.47391316e-02,3.35787330e-02,3.24585035e-02,3.14050080e-02,3.05336968e-02,2.96894711e-02,2.88319406e-02,2.81192273e-02,2.74159910e-02,2.67477917e-02,2.60895925e-02,2.54345161e-02,2.48484401e-02,2.41931946e-02,2.35721032e-02,2.29515751e-02,2.23703998e-02,2.18284140e-02,2.13028522e-02,2.08160008e-02,2.04161260e-02,2.00093712e-02,1.95770135e-02,1.91695230e-02,1.87499862e-02,1.84017841e-02,1.80464468e-02,1.77310171e-02,1.73948982e-02,1.70477680e-02,1.67117761e-02,1.63895307e-02,1.60649887e-02,1.57569198e-02
6.5,-90.0,40.0,570.0,MEAN,5.0,5.46779865e-02,5.46779865e-02,5.39061710e-02,5.64237082e-02,6.20157234e-02,6.84086596e-02,7.15369205e-02,7.56578503e-02,8.11452063e-02,8.60590879e-02,9.16388604e-02,1.02953798e-01,1.06340532e-01,9.21047081e-02,8.94784753e-02,8.51881006e-02,8.02880292e-02,7.66828118e-02,7.14284143e-02,6.77943565e-02,6.40936400e-02,6.34600476e-02,6.18781062e-02,5.93391165e-02,5.65564514e-02,5.43537190e-02,5.34197483e-02,5.19686879e-02,5.04447890e-02,4.82944784e-02,4.64207615e-02,4.49011916e-02,4.37851888e-02,4.20198277e-02,4.02747665e-02,3.87439869e-02,3.74363509e-02,3.59046968e-02,3.40922724e-02,3.24333160e-02,3.11441324e-02,2.98221029e-02,2.83521518e-02,2.68572486e-02,2.56099578e-02,2.46361041e-02,2.38680506e-02,2.31116923e-02,2.24420823e-02,2.15729970e-02,2.07557529e-02,2.00819994e-02,1.94345908e-02,1.87795426e-02,1.80960159e-02,1.75133397e-02,1.69460505e-02,1.63910115e-02,1.58719254e-02,1.54578348e-02,1.50567998e-02,1.46469924e-02,1.43167285e-02,1.39907475e-02,1.36815035e-02,1.33812708e-02,1.30822280e-02,1.28169738e-02,1.25173143e-02,1.22335784e-02,1.19455266e-02,1.16755892e-02,1.14289090e-02,1.11874727e-02,1.09622060e-02,1.07796113e-02,1.05946283e-02,1.03951959e-02,1.01983729e-02,9.99562948e-03,9.82631075e-03,9.64937051e-03,9.49316335e-03,9.32798526e-03,9.15674301e-03,8.99306825e-03,8.83839770e-03,8.68167390e-03,8.52984635e-03
6.5,-90.0,80.0,570.0,MEAN,5.0,2.32112050e-02,2.32112050e-02,2.25708170e-02,2.30798036e-02,2.48324493e-02,2.69941332e-02,2.80661336e-02,2.95793198e-02,3.16168526e-02,3.37364308e-02,3.64787146e-02,4.28228003e-02,4.59501292e-02,4.10320401e-02,4.04451781e-02,3.86316939e-02,3.71384038e-02,3.58370475e-02,3.38201231e-02,3.21649299e-02,3.05972237e-02,3.02223317e-02,2.95075224e-02,2.83604042e-02,2.70305430e-02,2.59445417e-02,2.54206878e-02,2.46634600e-02,2.39860899e-02,2.30003675e-02,2.21044615e-02,2.13763847e-02,2.08168261e-02,1.99863860e-02,1.91180177e-02,1.83420207e-02,1.76652844e-02,1.68580633e-02,1.59396037e-02,1.50738158e-02,1.44428083e-02,1.38152496e-02,1.31063334e-02,1.23659006e-02,1.17418900e-02,1.12544072e-02,1.08606218e-02,1.04840359e-02,1.01617674e-02,9.75322009e-03,9.37862584e-03,9.07884647e-03,8.78587857e-03,8.49305303e-03,8.18887742e-03,7.93424567e-03,7.67500507e-03,7.41654427e-03,7.17838132e-03,6.99243201e-03,6.81566200e-03,6.63797846e-03,6.50148952e-03,6.36729770e-03,6.24025498e-03,6.11948535e-03,6.00143658e-03,5.89792482e-03,5.77768343e-03,5.66357348e-03,5.54511864e-03,5.43467437e-03,5.33848329e-03,5.24242540e-03,5.15222004e-03,5.07949663e-03,5.00795742e-03,4.93077342e-03,4.84747570e-03,4.76173051e-03,4.68962992e-03,4.61164831e-03,4.54266461e-03,4.46984357e-03,4.39344386e-03,4.32250334e-03,4.25711227e-03,4.19088029e-03,4.12447588e-03
6.5,-90.0,0.0,1000.0,MEAN,5.0,4.25244086e-01,4.25244086e-01,4.26854509e-01,4.54761182e-01,5.00815871e-01,5.62443469e-01,5.89512392e-01,5.96306720e-01,6.24370597e-01,6.62607194e-01,7.06203746e-01,7.77433099e-01,7.43981418e-01,6.45734981e-01,6.29034907e-01,5.99645732e-01,6.08725886e-01,5.86215597e-01,5.46502285e-01,5.00065060e-01,4.56697352e-01,4.53834989e-01,4.37094859e-01,4.22305131e-01,4.01663878e-01,3.89561241e-01,3.86179654e-01,3.80472572e-01,3.78723232e-01,3.60755914e-01,3.46241613e-01,3.34467213e-01,3.24263676e-01,3.09467221e-01,2.95587030e-01,2.83165641e-01,2.71655440e-01,2.56943670e-01,2.42898022e-01,2.31269744e-01,2.20563584e-01,2.08428544e-01,1.95802463e-01,1.82393311e-01,1.70738782e-01,1.60687238e-01,1.51825628e-01,1.43574715e-01,1.36752368e-01,1.29359499e-01,1.22620480e-01,1.16795667e-01,1.11174793e-01,1.05779604e-01,1.00868235e-01,9.67435884e-02,9.27774943e-02,8.91318043e-02,8.57652717e-02,8.25178581e-02,7.95590924e-02,7.67030353e-02,7.42774470e-02,7.19217083e-02,6.97310777e-02,6.75536509e-02,6.55377386e-02,6.37412918e-02,6.17337550e-02,5.97869798e-02,5.78321657e-02,5.60486114e-02,5.44048295e-02,5.28010587e-02,5.13794510e-02,5.01349673e-02,4.89014263e-02,4.76879661e-02,4.65771761e-02,4.54032215e-02,4.44845839e-02,4.35592219e-02,4.26995026e-02,4.17108176e-02,4.06675581e-02,3.96961164e-02,3.87535431e-02,3.78287465e-02,3.69810106e-02
6.5,-90.0,20.0,1000.0,MEAN,5.0,9.54830764e-02,9.54830764e-02,9.63045446e-02,1.05127860e-01,1.21031162e-01,1.38626238e-01,1.45425917e-01,1.53079257e-01,1.63858401e-01,1.73299742e-01,1.83212846e-01,1.88725164e-01,1.70410582e-01,1.36072802e-01,1.25112377e-01,1.13649887e-01,1.02648356e-01,9.41224571e-02,8.49880088e-02,7.90068509e-02,7.28141726e-02,7.10829411e-02,6.83598151e-02,6.57172381e-02,6.29011175e-02,6.08172306e-02,6.00976533e-02,5.88207868e-02,5.75186047e-02,5.52928416e-02,5.35182276e-02,5.21784566e-02,5.13981723e-02,4.96178071e-02,4.78808211e-02,4.62566381e-02,4.49582282e-02,4.33605060e-02,4.14069114e-02,3.97645166e-02,3.84996563e-02,3.71614039e-02,3.55543555e-02,3.38349386e-02,3.24413174e-02,3.13419234e-02,3.04958222e-02,2.96398363e-02,2.88716976e-02,2.77957739e-02,2.67510279e-02,2.59021947e-02,2.50909629e-02,2.42635002e-02,2.33961538e-02,2.26522010e-02,2.19544862e-02,2.13147834e-02,2.06998433e-02,2.01755884e-02,1.96605454e-02,1.91016670e-02,1.86357791e-02,1.81760375e-02,1.77525046e-02,1.73411794e-02,1.69369013e-02,1.65864090e-02,1.62070093e-02,1.58430706e-02,1.54627392e-02,1.51099294e-02,1.47774147e-02,1.44540242e-02,1.41628368e-02,1.39237229e-02,1.36703401e-02,1.33995130e-02,1.31491847e-02,1.28814296e-02,1.26706422e-02,1.24495943e-02,1.22530332e-02,1.20340133e-02,1.18057469e-02,1.15906151e-02,1.13841947e-02,1.11735320e-02,1.09784857e-02
6.5,-90.0,40.0,1000.0,MEAN,5.0,4.59321223e-02,4.59321223e-02,4.59563543e-02,4.96135456e-02,5.67669930e-02,6.46693606e-02,6.76266270e-02,7.15223018e-02,7.67097124e-02,8.13549953e-02,8.66297708e-02,9.06040060e-02,8.31117355e-02,6.70528352e-02,6.19036409e-02,5.61093081e-02,5.09199353e-02,4.68860948e-02,4.26680336e-02,3.97668741e-02,3.68441074e-02,3.58621693e-02,3.45197457e-02,3.32323631e-02,3.18207278e-02,3.07304179e-02,3.02894944e-02,2.95724808e-02,2.89288222e-02,2.78591032e-02,2.69755799e-02,2.63110796e-02,2.59166966e-02,2.50458123e-02,2.41483697e-02,2.32948219e-02,2.26053305e-02,2.17501875e-02,2.07202156e-02,1.98234419e-02,1.91837465e-02,1.85332905e-02,1.77303283e-02,1.68542629e-02,1.61445924e-02,1.55939378e-02,1.51727215e-02,1.47547445e-02,1.43869968e-02,1.38616988e-02,1.33572791e-02,1.29608404e-02,1.25788914e-02,1.21893819e-02,1.17732847e-02,1.14198506e-02,1.10796864e-02,1.07636158e-02,1.04615916e-02,1.02139913e-02,9.97070294e-03,9.70388969e-03,9.48829026e-03,9.27547543e-03,9.08041141e-03,8.89423696e-03,8.71148500e-03,8.55536879e-03,8.38534275e-03,8.22232300e-03,8.04783816e-03,7.88619472e-03,7.73715068e-03,7.59072071e-03,7.45849003e-03,7.35165526e-03,7.23821706e-03,7.11500566e-03,6.99549430e-03,6.86709827e-03,6.76595633e-03,6.65675353e-03,6.56025795e-03,6.45321966e-03,6.34113456e-03,6.23723009e-03,6.13916544e-03,6.03828381e-03,5.94309024e-03
6.5,-90.0,80.0,1000.0,MEAN,5.0,1.94985217e-02,1.94985217e-02,1.92421841e-02,2.02941445e-02,2.27307431e-02,2.55186016e-02,2.65320052e-02,2.79624788e-02,2.98886377e-02,3.18923572e-02,3.44847445e-02,3.76860041e-02,3.59128821e-02,2.98715959e-02,2.79810734e-02,2.54448403e-02,2.35537618e-02,2.19118100e-02,2.02025785e-02,1.88673333e-02,1.75887560e-02,1.70790665e-02,1.64612693e-02,1.58830011e-02,1.52083720e-02,1.46684831e-02,1.44137665e-02,1.40345991e-02,1.37554214e-02,1.32679684e-02,1.28451289e-02,1.25260764e-02,1.23215950e-02,1.19128349e-02,1.14629829e-02,1.10281398e-02,1.06668941e-02,1.02122026e-02,9.68759202e-03,9.21320881e-03,8.89628805e-03,8.58564654e-03,8.19618899e-03,7.76021935e-03,7.40212182e-03,7.12371262e-03,6.90400709e-03,6.69311742e-03,6.51442734e-03,6.26691780e-03,6.03557595e-03,5.85945042e-03,5.68659324e-03,5.51265114e-03,5.32769125e-03,5.17365056e-03,5.01808072e-03,4.87028106e-03,4.73145458e-03,4.62035210e-03,4.51337217e-03,4.39777730e-03,4.30880698e-03,4.22134082e-03,4.14165611e-03,4.06748757e-03,3.99637009e-03,3.93688268e-03,3.87046731e-03,3.80655022e-03,3.73580997e-03,3.67081264e-03,3.61405008e-03,3.55699523e-03,3.50547890e-03,3.46419803e-03,3.42142092e-03,3.37487444e-03,3.32508812e-03,3.27135689e-03,3.22906858e-03,3.18141024e-03,3.13921193e-03,3.09229502e-03,3.04250307e-03,2.99791430e-03,2.95699712e-03,2.91484395e-03,2.87368979e-03
6.5,0.0,0.0,150.0,MEAN,5.0,7.11055876e-01,7.11055876e-01,6.79782200e-01,6.57045432e-01,6.34125693e-01,6.32102376e-01,6.76923709e-01,6.85228077e-01,7.01672504e-01,7.35857367e-01,7.57999188e-01,1.07571436e+00,1.48965206e+00,1.76439213e+00,2.06493826e+00,2.25573093e+00,2.58796980e+00,2.75655106e+00,2.84666586e+00,2.78802448e+00,2.75993548e+00,2.83279687e+00,2.83595421e+00,2.72441018e+00,2.57992067e+00,2.48519900e+00,2.39946489e+00,2.32214518e+00,2.24156189e+00,2.10781325e+00,1.98365860e+00,1.86873586e+00,1.72789679e+00,1.60006060e+00,1.49849492e+00,1.42073516e+00,1.34991421e+00,1.27677844e+00,1.21540186e+00,1.15901569e+00,1.08857048e+00,1.01074695e+00,9.49035658e-01,8.90870021e-01,8.33217085e-01,7.78805904e-01,7.29483757e-01,6.85425854e-01,6.48559077e-01,6.13454340e-01,5.82912774e-01,5.51056079e-01,5.20599476e-01,4.92100629e-01,4.67384408e-01,4.45929087e-01,4.25998728e-01,4.06925821e-01,3.90079589e-01,3.74450675e-01,3.60158108e-01,3.47611579e-01,3.35282465e-01,3.23364739e-01,3.11503561e-01,2.99320892e-01,2.88473139e-01,2.78243380e-01,2.67575788e-01,2.57763169e-01,2.48518002e-01,2.39531419e-01,2.31023480e-01,2.23084620e-01,2.15766797e-01,2.09126567e-01,2.02994951e-01,1.97310535e-01,1.91924381e-01,1.86896446e-01,1.82485449e-01,1.78251195e-01,1.74052823e-01,1.69794125e-01,1.65492459e-01,1.61106907e-01,1.56626870e-01,1.52258859e-01,1.48065292e-01
6.5,0.0,20.0,150.0,MEAN,5.0,1.59658429e-01,1.59658429e-01,1.53368686e-01,1.51890230e-01,1.53247878e-01,1.55795168e-01,1.66989282e-01,1.75906461e-01,1.84145338e-01,1.92457753e-01,1.96650315e-01,2.61134198e-01,3.41208087e-01,3.71802346e-01,4.10707469e-01,4.27525038e-01,4.36404713e-01,4.42590337e-01,4.42692501e-01,4.40488752e-01,4.40034123e-01,4.43693276e-01,4.43531424e-01,4.23960543e-01,4.04019135e-01,3.87982440e-01,3.73407060e-01,3.59001980e-01,3.40437294e-01,3.23063266e-01,3.06612171e-01,2.91531574e-01,2.73884322e-01,2.56542512e-01,2.42734492e-01,2.32084768e-01,2.23407089e-01,2.15462631e-01,2.07189983e-01,1.99281141e-01,1.90011373e-01,1.80209366e-01,1.72328533e-01,1.65261173e-01,1.58315877e-01,1.51905498e-01,1.46524715e-01,1.41500613e-01,1.36926342e-01,1.31814348e-01,1.27168935e-01,1.22209687e-01,1.17493740e-01,1.12876994e-01,1.08408733e-01,1.04412866e-01,1.00806594e-01,9.73113448e-02,9.41475054e-02,9.15530635e-02,8.90018303e-02,8.65671169e-02,8.41204188e-02,8.17206622e-02,7.93042149e-02,7.68363694e-02,7.45500410e-02,7.24029650e-02,7.02468735e-02,6.83051746e-02,6.64469158e-02,6.45743533e-02,6.27504909e-02,6.10682924e-02,5.94765002e-02,5.80796301e-02,5.67470161e-02,5.54409277e-02,5.41820984e-02,5.30247269e-02,5.19777331e-02,5.09457003e-02,4.99461326e-02,4.89874061e-02,4.80422771e-02,4.70405752e-02,4.60105229e-02,4.49729211e-02,4.39558753e-02
6.5,0.0,40.0,150.0,MEAN,5.0,7.68036677e-02,7.68036677e-02,7.31872593e-02,7.16823571e-02,7.18775319e-02,7.26786935e-02,7.76541220e-02,8.21877193e-02,8.62069678e-02,9.03486609e-02,9.29834999e-02,1.25366454e-01,1.66412178e-01,1.83213699e-01,2.03211611e-01,2.11070462e-01,2.16483738e-01,2.20471641e-01,2.22252748e-01,2.21713187e-01,2.22658088e-01,2.23848410e-01,2.23970646e-01,2.14391400e-01,2.04387194e-01,1.96044154e-01,1.88198880e-01,1.80490261e-01,1.71221990e-01,1.62774287e-01,1.54546245e-01,1.47005315e-01,1.38101737e-01,1.29496162e-01,1.22421506e-01,1.16877784e-01,1.12330741e-01,1.08078827e-01,1.03678854e-01,9.93458107e-02,9.46795469e-02,8.98747671e-02,8.59371918e-02,8.23218652e-02,7.87867295e-02,7.55794360e-02,7.29010908e-02,7.04391672e-02,6.82314865e-02,6.57355610e-02,6.34977827e-02,6.11508123e-02,5.89033189e-02,5.67066079e-02,5.45528502e-02,5.26385637e-02,5.08736775e-02,4.91406318e-02,4.75816526e-02,4.63491906e-02,4.51366323e-02,4.39771960e-02,4.28293846e-02,4.17031486e-02,4.05641298e-02,3.94091349e-02,3.83447686e-02,3.73458815e-02,3.63450221e-02,3.54493912e-02,3.45833955e-02,3.37027334e-02,3.28548676e-02,3.20708161e-02,3.13217536e-02,3.06657510e-02,3.00465984e-02,2.94385710e-02,2.88254039e-02,2.82675154e-02,2.77554261e-02,2.72404836e-02,2.67410941e-02,2.62694152e-02,2.58045971e-02,2.53138327e-02,2.48121381e-02,2.43037977e-02,2.37950607e-02
6.5,0.0,80.0,150.0,MEAN,5.0,3.26037184e-02,3.26037184e-02,3.06439172e-02,2.93212689e-02,2.87813327e-02,2.86790933e-02,3.04660999e-02,3.21322483e-02,3.35890821e-02,3.54180067e-02,3.70139757e-02,5.21451633e-02,7.19073054e-02,8.16204948e-02,9.18537084e-02,9.57177049e-02,1.00137723e-01,1.03035510e-01,1.05232846e-01,1.05191487e-01,1.06293219e-01,1.06605985e-01,1.06803832e-01,1.02465745e-01,9.76846444e-02,9.35773269e-02,8.95576095e-02,8.56576243e-02,8.14146741e-02,7.75216659e-02,7.35912424e-02,6.99857184e-02,6.56578152e-02,6.15937861e-02,5.81122305e-02,5.53318049e-02,5.30060873e-02,5.07454422e-02,4.84743237e-02,4.61722894e-02,4.39067791e-02,4.16349695e-02,3.97261377e-02,3.79035105e-02,3.61228674e-02,3.45266340e-02,3.31720085e-02,3.19529503e-02,3.08951943e-02,2.97192548e-02,2.86918981e-02,2.76455956e-02,2.66286753e-02,2.56455782e-02,2.46864617e-02,2.38473816e-02,2.30411052e-02,2.22349714e-02,2.15197110e-02,2.09662975e-02,2.04317009e-02,1.99303497e-02,1.94496106e-02,1.89794264e-02,1.85016590e-02,1.80224753e-02,1.75905585e-02,1.71852737e-02,1.67759654e-02,1.64114068e-02,1.60536272e-02,1.56877206e-02,1.53466233e-02,1.50283148e-02,1.47211762e-02,1.44501109e-02,1.42026772e-02,1.39636545e-02,1.37012488e-02,1.34661144e-02,1.32463424e-02,1.30188317e-02,1.27961373e-02,1.25879462e-02,1.23811544e-02,1.21670517e-02,1.19510415e-02,1.17321046e-02,1.15057353e-02
6.5,0.0,0.0,300.0,MEAN,5.0,5.73539342e-01,5.73539342e-01,5.58373629e-01,5.60677233e-01,5.68613436e-01,5.89772371e-01,6.31592154e-01,6.39340403e-01,6.54683595e-01,6.86579200e-01,7.07238250e-01,9.18895829e-01,1.09925507e+00,1.19287401e+00,1.31101785e+00,1.34794606e+00,1.47604055e+00,1.50283037e+00,1.50802438e+00,1.44418361e+00,1.39445521e+00,1.40144245e+00,1.38085098e+00,1.33291821e+00,1.26944293e+00,1.23018767e+00,1.19197510e+00,1.15867232e+00,1.12921232e+00,1.06956657e+00,1.01572190e+00,9.66768341e-01,9.05071575e-01,8.45348748e-01,7.97496279e-01,7.58693925e-01,7.24696229e-01,6.88152659e-01,6.57730916e-01,6.31594022e-01,5.98908042e-01,5.62214683e-01,5.31975904e-01,5.01527777e-01,4.71702291e-01,4.43114685e-01,4.17253042e-01,3.94121203e-01,3.74841035e-01,3.55558991e-01,3.38503786e-01,3.21139007e-01,3.04460503e-01,2.88800208e-01,2.75088921e-01,2.63189849e-01,2.52261692e-01,2.42266335e-01,2.33304645e-01,2.24644031e-01,2.16650810e-01,2.09224852e-01,2.01888168e-01,1.94795533e-01,1.87904354e-01,1.80883766e-01,1.74724322e-01,1.69027999e-01,1.63267536e-01,1.57920641e-01,1.52703703e-01,1.47648420e-01,1.42803953e-01,1.38278829e-01,1.34200080e-01,1.30450673e-01,1.26900767e-01,1.23626532e-01,1.20574861e-01,1.17641550e-01,1.15183673e-01,1.12774832e-01,1.10352272e-01,1.07798587e-01,1.05198104e-01,1.02601842e-01,9.99335111e-02,9.73050907e-02,9.48297759e-02
6.5,0.0,20.0,300.0,MEAN,5.0,1.28780864e-01,1.28780864e-01,1.25977158e-01,1.29612641e-01,1.37415663e-01,1.45362031e-01,1.55806509e-01,1.64126532e-01,1.71813675e-01,1.79569433e-01,1.83481231e-01,2.23065838e-01,2.51786796e-01,2.51368926e-01,2.60755895e-01,2.55474040e-01,2.48902075e-01,2.41293626e-01,2.34516841e-01,2.28171109e-01,2.22326891e-01,2.19504122e-01,2.15959341e-01,2.07422778e-01,1.98796513e-01,1.92053519e-01,1.85496325e-01,1.79129910e-01,1.71499162e-01,1.63931825e-01,1.56999141e-01,1.50820403e-01,1.43460487e-01,1.35537299e-01,1.29182856e-01,1.23936754e-01,1.19935233e-01,1.16129140e-01,1.12123621e-01,1.08596267e-01,1.04540166e-01,1.00239087e-01,9.65976636e-02,9.30360957e-02,8.96260567e-02,8.64291818e-02,8.38097936e-02,8.13631283e-02,7.91379130e-02,7.63997803e-02,7.38483833e-02,7.12201517e-02,6.87134828e-02,6.62443768e-02,6.38062392e-02,6.16250591e-02,5.96941735e-02,5.79350380e-02,5.63091507e-02,5.49253896e-02,5.35384827e-02,5.21041108e-02,5.06525661e-02,4.92286822e-02,4.78376787e-02,4.64332835e-02,4.51539626e-02,4.39835379e-02,4.28627495e-02,4.18477047e-02,4.08287930e-02,3.98039693e-02,3.87883437e-02,3.78531339e-02,3.69924902e-02,3.62293846e-02,3.54749704e-02,3.47369675e-02,3.40394428e-02,3.33762958e-02,3.28080198e-02,3.22320016e-02,3.16666464e-02,3.11010359e-02,3.05388926e-02,2.99580554e-02,2.93563493e-02,2.87411465e-02,2.81519439e-02
6.5,0.0,40.0,300.0,MEAN,5.0,6.19500191e-02,6.19500191e-02,6.01160718e-02,6.11687771e-02,6.44517812e-02,6.78116188e-02,7.24538578e-02,7.66838536e-02,8.04339451e-02,8.42982813e-02,8.67566730e-02,1.07090428e-01,1.22800106e-01,1.23867510e-01,1.29017925e-01,1.26128341e-01,1.23470828e-01,1.20197838e-01,1.17738638e-01,1.14846392e-01,1.12497822e-01,1.10742379e-01,1.09053272e-01,1.04891034e-01,1.00568161e-01,9.70429737e-02,9.34910031e-02,9.00585678e-02,8.62550264e-02,8.25964715e-02,7.91345876e-02,7.60514566e-02,7.23376286e-02,6.84157954e-02,6.51525033e-02,6.24144928e-02,6.03043242e-02,5.82518702e-02,5.61071938e-02,5.41375071e-02,5.20906483e-02,4.99916558e-02,4.81715465e-02,4.63442489e-02,4.46028790e-02,4.30021880e-02,4.16982580e-02,4.05026585e-02,3.94350520e-02,3.81004229e-02,3.68738528e-02,3.56368651e-02,3.44482370e-02,3.32795351e-02,3.21082271e-02,3.10675756e-02,3.01256298e-02,2.92562432e-02,2.84583478e-02,2.78062498e-02,2.71516530e-02,2.64695507e-02,2.57894369e-02,2.51220560e-02,2.44689870e-02,2.38154867e-02,2.32249134e-02,2.26869714e-02,2.21767533e-02,2.17183494e-02,2.12500201e-02,2.07745412e-02,2.03087798e-02,1.98790706e-02,1.94811338e-02,1.91289319e-02,1.87834051e-02,1.84449779e-02,1.81093150e-02,1.77929244e-02,1.75190512e-02,1.72343360e-02,1.69542811e-02,1.66778789e-02,1.64031322e-02,1.61212570e-02,1.58310262e-02,1.55319911e-02,1.52397651e-02
