rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.10,0.20,0.50,1.00,2.00,3.00
7.5,0.0,20.0,150.0,MEAN,5.0,3.02786834e-01,4.85073897e-01,7.45556370e-01,5.61047315e-01,4.40821479e-01,1.88005154e-01,1.32246726e-01
7.5,0.0,50.0,150.0,MEAN,5.0,1.36587610e-01,2.00327152e-01,3.00796409e-01,2.51904577e-01,2.06546293e-01,1.04849489e-01,8.61000440e-02
7.5,0.0,100.0,150.0,MEAN,5.0,6.84430727e-02,8.80424137e-02,1.28005450e-01,1.29451428e-01,1.15209467e-01,6.68380632e-02,6.16269400e-02
7.5,90.0,0.0,850.0,MEAN,5.0,7.34001209e-01,1.47156331e+00,2.01019342e+00,9.32532680e-01,4.45286452e-01,1.46144994e-01,6.65675972e-02
7.5,90.0,20.0,850.0,MEAN,5.0,2.33877917e-01,4.86040523e-01,5.92093748e-01,2.52938155e-01,1.21643680e-01,5.49447652e-02,3.56090172e-02
7.5,90.0,50.0,850.0,MEAN,5.0,1.05502691e-01,2.00726352e-01,2.38881566e-01,1.13566677e-01,5.69959779e-02,3.06424074e-02,2.31834696e-02
7.5,90.0,100.0,850.0,MEAN,5.0,5.28666425e-02,8.82178594e-02,1.01657272e-01,5.83608630e-02,3.17917892e-02,1.95335160e-02,1.65937928e-02
7.5,90.0,0.0,570.0,MEAN,5.0,8.28112913e-01,1.57704180e+00,2.25828494e+00,1.18339666e+00,6.19566937e-01,1.98738270e-01,8.91886593e-02
7.5,90.0,20.0,570.0,MEAN,5.0,2.63865128e-01,5.20878862e-01,6.65168031e-01,3.20981962e-01,1.69253751e-01,7.47177668e-02,4.77097062e-02
7.5,90.0,50.0,570.0,MEAN,5.0,1.19029968e-01,2.15113985e-01,2.68363551e-01,1.44117659e-01,7.93036107e-02,4.16697067e-02,3.10616975e-02
7.5,90.0,100.0,570.0,MEAN,5.0,5.96450643e-02,9.45411258e-02,1.14203482e-01,7.40607296e-02,4.42347647e-02,2.65630527e-02,2.22327107e-02
7.5,90.0,0.0,300.0,MEAN,5.0,1.00518266e+00,1.76251833e+00,2.72244800e+00,1.73509046e+00,1.05317733e+00,3.25619767e-01,1.42684679e-01
7.5,90.0,20.0,300.0,MEAN,5.0,3.20285614e-01,5.82139638e-01,8.01885244e-01,4.70622199e-01,2.87707756e-01,1.22420215e-01,7.63263419e-02
7.5,90.0,50.0,300.0,MEAN,5.0,1.44481337e-01,2.40413628e-01,3.23522421e-01,2.11304614e-01,1.34805070e-01,6.82731121e-02,4.96927341e-02
7.5,90.0,100.0,300.0,MEAN,5.0,7.23985627e-02,1.05660146e-01,1.37676621e-01,1.08587483e-01,7.51929265e-02,4.35218392e-02,3.55680555e-02
7.5,90.0,0.0,150.0,MEAN,5.0,1.23915503e+00,1.98739035e+00,3.33140901e+00,2.62298014e+00,1.86779014e+00,5.54978269e-01,2.37002525e-01
7.5,90.0,20.0,150.0,MEAN,5.0,3.94837221e-01,6.56412291e-01,9.81252069e-01,7.11451482e-01,5.10244283e-01,2.08649984e-01,1.26779805e-01
7.5,90.0,50.0,150.0,MEAN,5.0,1.78111682e-01,2.71086953e-01,3.95888374e-01,3.19434529e-01,2.39074252e-01,1.16363002e-01,8.25407714e-02
7.5,90.0,100.0,150.0,MEAN,5.0,8.92504879e-02,1.19140863e-01,1.68472322e-01,1.64154445e-01,1.33353238e-01,7.41775451e-02,5.90793562e-02
7.5,-90.0,0.0,850.0,MEAN,5.0,5.60275943e-01,1.10921530e+00,1.56533482e+00,7.79761988e-01,4.53254665e-01,1.41404358e-01,7.36061633e-02
7.5,-90.0,20.0,850.0,MEAN,5.0,1.78523099e-01,3.66361121e-01,4.61062579e-01,2.11500962e-01,1.23820442e-01,5.31624726e-02,3.93741588e-02
7.5,-90.0,50.0,850.0,MEAN,5.0,8.05320466e-02,1.51300823e-01,1.86016744e-01,9.49617955e-02,5.80158968e-02,2.96484322e-02,2.56347881e-02
7.5,-90.0,100.0,850.0,MEAN,5.0,4.03540316e-02,6.64956775e-02,7.91603767e-02,4.87999869e-02,3.23606897e-02,1.88998898e-02,1.83483477e-02
7.5,-90.0,0.0,570.0,MEAN,5.0,6.32113050e-01,1.18872147e+00,1.75852335e+00,9.89528577e-01,6.30653825e-01,1.92291618e-01,9.86190774e-02
7.5,-90.0,20.0,570.0,MEAN,5.0,2.01412861e-01,3.92621098e-01,5.17965422e-01,2.68397599e-01,1.72282475e-01,7.22940796e-02,5.27543216e-02
7.5,-90.0,50.0,570.0,MEAN,5.0,9.08576536e-02,1.62145741e-01,2.08974325e-01,1.20507811e-01,8.07227152e-02,4.03180290e-02,3.43460254e-02
7.5,-90.0,100.0,570.0,MEAN,5.0,4.55281193e-02,7.12619447e-02,8.89300926e-02,6.19278477e-02,4.50263270e-02,2.57014031e-02,2.45835001e-02
7.5,-90.0,0.0,300.0,MEAN,5.0,7.67273484e-01,1.32852748e+00,2.11996647e+00,1.45084201e+00,1.07202349e+00,3.15057346e-01,1.57771532e-01
7.5,-90.0,20.0,300.0,MEAN,5.0,2.44479603e-01,4.38797426e-01,6.24426926e-01,3.93523262e-01,2.92856164e-01,1.18449161e-01,8.43967550e-02
7.5,-90.0,50.0,300.0,MEAN,5.0,1.10285128e-01,1.81215767e-01,2.51926460e-01,1.76687969e-01,1.37217350e-01,6.60584759e-02,5.49470262e-02
7.5,-90.0,100.0,300.0,MEAN,5.0,5.52630874e-02,7.96430910e-02,1.07208593e-01,9.07983106e-02,7.65384720e-02,4.21100822e-02,3.93288659e-02
7.5,-90.0,0.0,150.0,MEAN,5.0,9.45868679e-01,1.49802850e+00,2.59416357e+00,2.19327456e+00,1.90121345e+00,5.36975941e-01,2.62062134e-01
7.5,-90.0,20.0,150.0,MEAN,5.0,3.01386147e-01,4.94781673e-01,7.64099623e-01,5.94899068e-01,5.19374888e-01,2.01881818e-01,1.40184946e-01
7.5,-90.0,50.0,150.0,MEAN,5.0,1.35955758e-01,2.04336296e-01,3.08277727e-01,2.67103672e-01,2.43352384e-01,1.12588431e-01,9.12682711e-02
7.5,-90.0,100.0,150.0,MEAN,5.0,6.81264563e-02,8.98044051e-02,1.31189163e-01,1.37262103e-01,1.35739538e-01,7.17713816e-02,6.53261485e-02
