rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.075,0.100,0.120,0.150,0.170,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
6,90,0,0,0,0,0,180,0,10,MEAN,5,0.3891078663997575,0.3856625836690941,0.38566704900722154,0.38771403088967354,0.3910300081740285,0.43923502953905325,0.5087572064257462,0.5595314126152163,0.6234495711277955,0.6657742540953547,0.7424801114737594,0.8445119545807661,0.9094840904445167,0.9519430444215553,0.9578939890237894,0.8027333307087275,0.604461678760286,0.30358388969903505,0.17131427916895436,0.06912920218783548,0.031875321062143934
6,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.3891078663997575,0.3856625836690941,0.38566704900722154,0.38771403088967354,0.3910300081740285,0.43923502953905325,0.5087572064257462,0.5595314126152163,0.6234495711277955,0.6657742540953547,0.7424801114737594,0.8445119545807661,0.9096991245756436,0.952843655467208,0.9601611995903824,0.8092115811720256,0.6141121502026172,0.31402237127076166,0.17973624118192383,0.0738076276702317,0.03429096621846181
6,90,0,0,0,0,0,760,0,5,MEAN,5,0.3554987043437661,0.35483606808793555,0.3946124641367446,0.45145081681319654,0.5202540241905104,0.6754168009902424,0.7563991916242838,0.817702546866365,0.8728633885270816,0.8709976356250653,0.8474995884381873,0.7734787616249744,0.7159488597857546,0.5955661497134764,0.5149285465649546,0.3619660941238344,0.2543714736701029,0.14066099749556343,0.08924048520755551,0.046169166127289774,0.025733067140568115
6,90,0,0,0,0,0,760,0,10,MEAN,5,0.3554987043437661,0.35483606808793555,0.3946124641367446,0.45145081681319654,0.5202540241905104,0.6754168009902424,0.7563991916242838,0.817702546866365,0.8728633885270816,0.8709976356250653,0.8474995884381873,0.7734787616249744,0.7159622161870272,0.595610593351987,0.5150246172493648,0.36219575549526617,0.2546896135089332,0.14103674192580995,0.08957908288151252,0.046408364270378116,0.025881833859734648
6,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.3554987043437661,0.35483606808793555,0.3946124641367446,0.45145081681319654,0.5202540241905104,0.6754168009902424,0.7563991916242838,0.817702546866365,0.8728633885270816,0.8709976356250653,0.8474995884381873,0.7734787616249744,0.7159971872432667,0.5957269718827471,0.5152762354744959,0.362797747850407,0.25552445666273277,0.14202528118607086,0.09047170067440528,0.04704052180276826,0.026275422922067464
6,90,0,0,0,0,0,1500,0,5,MEAN,5,0.29222422285543076,0.292988890521815,0.33488810582421014,0.39383695186964124,0.461528309240166,0.6009654095061574,0.6578534187512106,0.6983214784305453,0.7272506978195843,0.7114117512135993,0.6688364411824294,0.5815787088345885,0.5207910967452926,0.41538565523820115,0.34968347100668296,0.24007791736138184,0.16691703225067225,0.09251975798210803,0.059332122285020245,0.031091266017423586,0.017674158712744623
6,90,0,0,0,0,0,1500,0,10,MEAN,5,0.29222422285543076,0.292988890521815,0.33488810582421014,0.39383695186964124,0.461528309240166,0.6009654095061574,0.6578534187512106,0.6983214784305453,0.7272506978195843,0.7114117512135993,0.6688364411824294,0.5815787088345885,0.5207995767227311,0.4154127105933434,0.3497404137088448,0.24021086449037632,0.16709922873144992,0.0927354349881989,0.05952856299115045,0.031231814304597958,0.01776330799392484
6,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.29222422285543076,0.292988890521815,0.33488810582421014,0.39383695186964124,0.461528309240166,0.6009654095061574,0.6578534187512106,0.6983214784305453,0.7272506978195843,0.7114117512135993,0.6688364411824294,0.5815787088345885,0.5208217797465069,0.4154835555674651,0.34988954563948643,0.24055929694071587,0.16757720009967614,0.09330250733318547,0.06004597234724255,0.03160281612071444,0.01799885534790141
6,90,0,0,5,0,0,180,0,5,MEAN,5,0.2491252574417749,0.24653258623139213,0.24627359050842912,0.24729037166511766,0.25707496579444034,0.31305996064709884,0.37397723374879543,0.41862165720971084,0.4719651404036256,0.5030387706137556,0.5550771520300221,0.6146115695208585,0.644802199706948,0.639254339268684,0.6128628962332195,0.46631721645229157,0.3276643827115099,0.1517311918592108,0.08112623426835726,0.03170602771048774,0.014492436752166856
6,90,0,0,5,0,0,180,0,10,MEAN,5,0.2491252574417749,0.24653258623139213,0.24627359050842912,0.24729037166511766,0.25707496579444034,0.31305996064709884,0.37397723374879543,0.41862165720971084,0.4719651404036256,0.5030387706137556,0.5550771520300221,0.6146115695208585,0.6448604237607137,0.6394852629265064,0.6134165212870596,0.4677509996825721,0.3296526496460251,0.1537030426233353,0.0826269553137693,0.032509036646529606,0.014902479237491342
6,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.2491252574417749,0.24653258623139213,0.24627359050842912,0.24729037166511766,0.25707496579444034,0.31305996064709884,0.37397723374879543,0.41862165720971084,0.4719651404036256,0.5030387706137556,0.5550771520300221,0.6146115695208585,0.6450128915194997,0.6400902649743692,0.6148683984621132,0.47152586241030564,0.33491568548945927,0.15898799492937696,0.08668896977208304,0.03470913589029088,0.016031851447326956
6,90,0,0,5,0,0,760,0,5,MEAN,5,0.18208683937176545,0.18199437518511807,0.20359779600027783,0.23390784211445212,0.269534289156689,0.34908356933227525,0.39061687153319874,0.42167619172968024,0.4484970819037974,0.4459092575333569,0.4310263912209516,0.38835474201285025,0.3549840923701168,0.2887306830539205,0.24549561858288355,0.16913889026780238,0.11812942983259345,0.06536932650786112,0.04158379367452157,0.02157926288237938,0.01202303678872843
6,90,0,0,5,0,0,760,0,10,MEAN,5,0.18208683937176545,0.18199437518511807,0.20359779600027783,0.23390784211445212,0.269534289156689,0.34908356933227525,0.39061687153319874,0.42167619172968024,0.4484970819037974,0.4459092575333569,0.4310263912209516,0.38835474201285025,0.354990714784439,0.2887522293458156,0.24554142092236209,0.16924620603613522,0.1182771731201006,0.06554394605970293,0.041741571568487006,0.0216910630304793,0.012092543766956372
6,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.18208683937176545,0.18199437518511807,0.20359779600027783,0.23390784211445212,0.269534289156689,0.34908356933227525,0.39061687153319874,0.42167619172968024,0.4484970819037974,0.4459092575333569,0.4310263912209516,0.38835474201285025,0.35500805424729137,0.2888086496992815,0.2456613815892106,0.16952750398241023,0.11866487204064025,0.06600334949647914,0.042157508730230685,0.021986530649212393,0.012276436955833516
6,90,0,0,5,0,0,1500,0,5,MEAN,5,0.1491393495289989,0.14981198825769937,0.17225109704528133,0.20322565021531042,0.23771100384228983,0.3073452166678763,0.3355238522606106,0.3556501437990148,0.36923459850473883,0.3601230248721309,0.3367440827901031,0.2896066408913901,0.25645690005429306,0.20038732722131095,0.1660895432973336,0.11196944694198847,0.0774262938416183,0.04295650107895465,0.027594957202116,0.014508771482286686,0.008256119328938468
6,90,0,0,5,0,0,1500,0,10,MEAN,5,0.1491393495289989,0.14981198825769937,0.17225109704528133,0.20322565021531042,0.23771100384228983,0.3073452166678763,0.3355238522606106,0.3556501437990148,0.36923459850473883,0.3601230248721309,0.3367440827901031,0.2896066408913901,0.25646107591048567,0.20040037906899902,0.166116589435285,0.11203145188050863,0.07751080767503236,0.04305663892785218,0.027686320407571147,0.014574358486035489,0.008297763580044021
6,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.1491393495289989,0.14981198825769937,0.17225109704528133,0.20322565021531042,0.23771100384228983,0.3073452166678763,0.3355238522606106,0.3556501437990148,0.36923459850473883,0.3601230248721309,0.3367440827901031,0.2896066408913901,0.25647200950494414,0.20043455558624818,0.16618742279260676,0.11219395657560907,0.07773251992994824,0.04331992802772176,0.02792696389860873,0.014747486867701609,0.008407794676496945
6,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.17138949093835643,0.16939164786645178,0.16899016334736686,0.17133218211455092,0.18300629017293046,0.22948497846284424,0.2781940726966152,0.3142938642497236,0.3566702546537133,0.3794398392990066,0.4156248440683671,0.4520106689596559,0.4668853677066552,0.4484354545222317,0.41896342052299435,0.3034234890325547,0.20593195850834914,0.09182543367000437,0.047877731238375666,0.018488156971561105,0.008427880734863726
6,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.17138949093835643,0.16939164786645178,0.16899016334736686,0.17133218211455092,0.18300629017293046,0.22948497846284424,0.2781940726966152,0.3142938642497236,0.3566702546537133,0.3794398392990066,0.4156248440683671,0.4520106689596559,0.4669275263077955,0.4485974469391686,0.41934188795456784,0.30435642372786337,0.20718155329333557,0.09301876807494512,0.048763401817369115,0.018956400909107305,0.008666335400675882
6,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.17138949093835643,0.16939164786645178,0.16899016334736686,0.17133218211455092,0.18300629017293046,0.22948497846284424,0.2781940726966152,0.3142938642497236,0.3566702546537133,0.3794398392990066,0.4156248440683671,0.4520106689596559,0.4670379244510657,0.44902185448973847,0.4203344156980131,0.3068126530478568,0.21048928930653624,0.09621714166893798,0.05116065393039363,0.020239304606255608,0.009323106546379935
6,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.10960668212045134,0.10962064308870537,0.12290127635421787,0.1414006696261069,0.16275058522540087,0.21007127093250028,0.23474044341365194,0.25314933582475324,0.26880566637388187,0.2668575047656029,0.25727292333216484,0.2305198233233115,0.20959667390882727,0.16884324191702008,0.1425680947804771,0.09748891820879163,0.0680019066440685,0.03775171588262697,0.02408137588842274,0.012540470703761932,0.0069893155622387385
6,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.10960668212045134,0.10962064308870537,0.12290127635421787,0.1414006696261069,0.16275058522540087,0.21007127093250028,0.23474044341365194,0.25314933582475324,0.26880566637388187,0.2668575047656029,0.25727292333216484,0.2305198233233115,0.20960058404464751,0.1688558417063337,0.14259469383879694,0.09755077328035416,0.06808695594345635,0.0378525611576336,0.024172745829347426,0.012605441712714606,0.007029721843376312
6,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.10960668212045134,0.10962064308870537,0.12290127635421787,0.1414006696261069,0.16275058522540087,0.21007127093250028,0.23474044341365194,0.25314933582475324,0.26880566637388187,0.2668575047656029,0.25727292333216484,0.2305198233233115,0.2096108219505687,0.16888883506640381,0.14266435929278715,0.09771290886273429,0.06831013712563852,0.038117873177003915,0.02441361704990781,0.012777148366312044,0.007136623913909248
6,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.08958065184896333,0.09007149740754851,0.10378613367576617,0.12254798048238533,0.14301927818861315,0.18376022761213345,0.20012137217720932,0.21191711908638536,0.21972190461463295,0.21407731382674305,0.19980669416540198,0.17108871039182091,0.15083160032202364,0.11685967709257954,0.09625428738661725,0.06446980800195443,0.04454277476559976,0.024795326165288862,0.015963772070895086,0.008424105294894773,0.004798979814934051
6,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.08958065184896333,0.09007149740754851,0.10378613367576617,0.12254798048238533,0.14301927818861315,0.18376022761213345,0.20012137217720932,0.21191711908638536,0.21972190461463295,0.21407731382674305,0.19980669416540198,0.17108871039182091,0.15083405629443897,0.11686728852553513,0.09626996150241883,0.06450550922751856,0.04459139494951352,0.02485312767524753,0.01601662598100879,0.00846218652225652,0.004823186093029269
6,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.08958065184896333,0.09007149740754851,0.10378613367576617,0.12254798048238533,0.14301927818861315,0.18376022761213345,0.20012137217720932,0.21191711908638536,0.21972190461463295,0.21407731382674305,0.19980669416540198,0.17108871039182091,0.1508404867377185,0.11688721921089966,0.09631101173470226,0.06459907623868698,0.044718944371596056,0.025005103253869086,0.016155839019577095,0.008562708590473716,0.004887143139900167
6,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.0395559916955199,0.03898669660235066,0.03884689085515048,0.040249741597604846,0.043431599851066816,0.05552412515553269,0.06720470767265616,0.07650714483215619,0.08782379002643527,0.09336006219382804,0.1016880807261225,0.10821743139672392,0.11043629973983136,0.10275048907441979,0.09385800864047468,0.06481628372776092,0.042545954894562386,0.0185074555299952,0.009427007648617425,0.003354209122883639,0.0014653453178817605
6,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.0395559916955199,0.03898669660235066,0.03884689085515048,0.040249741597604846,0.043431599851066816,0.05552412515553269,0.06720470767265616,0.07650714483215619,0.08782379002643527,0.09336006219382804,0.1016880807261225,0.10821743139672392,0.11044627186625505,0.10278760656791579,0.09394279456144697,0.06501557403354245,0.04280412367877447,0.018747972591000594,0.009601394009590905,0.0034391601588072518,0.0015068051390476522
6,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.0395559916955199,0.03898669660235066,0.03884689085515048,0.040249741597604846,0.043431599851066816,0.05552412515553269,0.06720470767265616,0.07650714483215619,0.08782379002643527,0.09336006219382804,0.1016880807261225,0.10821743139672392,0.11047238526214231,0.10288485151799315,0.09416514494564976,0.06554026530583897,0.04348750856104397,0.019392606160299697,0.010073407060765573,0.0036719106320629233,0.0016209971350610872
6,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.020017546240218436,0.020024926112248632,0.02223186693447756,0.02535206506638379,0.02868463639802798,0.03561787988093682,0.038997847852571606,0.04171189961268904,0.04420467441090131,0.04402729931786322,0.04278178361806768,0.03869070245453669,0.03551957437818961,0.028974633696263387,0.024702437960166152,0.017207012147785174,0.01224207473305795,0.007068665202567619,0.004601394410963243,0.002262398261889265,0.001214486630479197
6,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.020017546240218436,0.020024926112248632,0.02223186693447756,0.02535206506638379,0.02868463639802798,0.03561787988093682,0.038997847852571606,0.04171189961268904,0.04420467441090131,0.04402729931786322,0.04278178361806768,0.03869070245453669,0.035520237014468645,0.028976795904687398,0.024707046716346524,0.017217929706286526,0.012257385772563804,0.007087547562471441,0.004618853095111892,0.0022741195362496946,0.0012215077597717552
6,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.020017546240218436,0.020024926112248632,0.02223186693447756,0.02535206506638379,0.02868463639802798,0.03561787988093682,0.038997847852571606,0.04171189961268904,0.04420467441090131,0.04402729931786322,0.04278178361806768,0.03869070245453669,0.03552197199458098,0.02898245778674787,0.024719117485460827,0.017246546999275948,0.01229756406823405,0.00713722482336673,0.004664878018819895,0.0023050967494524757,0.0012400834177566694
6,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.016298471818507677,0.016401806197498175,0.018712910360420092,0.021874490594984298,0.025043569597447694,0.030795332886177536,0.03281057972380315,0.03446429096646628,0.035685461870927644,0.034912608359256435,0.032891224943683704,0.02849011177024264,0.02539810410463437,0.019966345454171336,0.016623352124288174,0.011360318137745799,0.008010898088930468,0.004638970311434218,0.003045282597073557,0.0015175503431508657,0.0008337330386772409
6,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.016298471818507677,0.016401806197498175,0.018712910360420092,0.021874490594984298,0.025043569597447694,0.030795332886177536,0.03281057972380315,0.03446429096646628,0.035685461870927644,0.034912608359256435,0.032891224943683704,0.02849011177024264,0.02539851765884283,0.019967645924133033,0.01662605908263029,0.01136660910235211,0.008019642298074326,0.004649784425629243,0.003055365119671709,0.001524410440173329,0.0008379384270242788
6,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.016298471818507677,0.016401806197498175,0.018712910360420092,0.021874490594984298,0.025043569597447694,0.030795332886177536,0.03281057972380315,0.03446429096646628,0.035685461870927644,0.034912608359256435,0.032891224943683704,0.02849011177024264,0.02539960046289386,0.01997105123004374,0.01663314855868958,0.011383096680755303,0.008042581718148221,0.004678217614714507,0.003081921690496891,0.0015425188675703236,0.0008490497684111625
6,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.015985874899650695,0.015747696863397633,0.015577240768906701,0.015483741832489926,0.01633352365869473,0.020024813232696462,0.023767949075196863,0.027019210931136368,0.031426569491287894,0.03388621420180929,0.03785807653130769,0.04176542860950483,0.044205118099664174,0.04344401138649704,0.041368077772828776,0.030279347482098942,0.020565304944158265,0.009406943459499236,0.0048953309691118505,0.0018060196422690575,0.0007977739989588618
6,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.015985874899650695,0.015747696863397633,0.015577240768906701,0.015483741832489926,0.01633352365869473,0.020024813232696462,0.023767949075196863,0.027019210931136368,0.031426569491287894,0.03388621420180929,0.03785807653130769,0.04176542860950483,0.044209109713176264,0.043459705061773976,0.04140544731245178,0.030372447241472963,0.020690095180681142,0.009529193132894687,0.004985887695624039,0.0018517601533369092,0.0008203458575672105
6,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.015985874899650695,0.015747696863397633,0.015577240768906701,0.015483741832489926,0.01633352365869473,0.020024813232696462,0.023767949075196863,0.027019210931136368,0.031426569491287894,0.03388621420180929,0.03785807653130769,0.04176542860950483,0.04421956230667948,0.04350082127208593,0.041503448624430936,0.03061756017360928,0.021020420790552368,0.009856846576592755,0.00523099835993746,0.0019770808805328875,0.0008825150979483253
6,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.007760943475333907,0.0077423832410132305,0.00835053372141004,0.009290529221463353,0.010225065655047048,0.012070055884008245,0.012952466191833299,0.013804189103291445,0.014791462564395643,0.014961211342586326,0.014956035991572969,0.014113859070779142,0.013492582623505715,0.011723233224987207,0.010474621328561627,0.007812844096950992,0.005798120474724164,0.0035540673637903773,0.0023788772044126844,0.0012172324419020982,0.0006611485683382524
6,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.007760943475333907,0.0077423832410132305,0.00835053372141004,0.009290529221463353,0.010225065655047048,0.012070055884008245,0.012952466191833299,0.013804189103291445,0.014791462564395643,0.014961211342586326,0.014956035991572969,0.014113859070779142,0.01349283433470724,0.011724108061711683,0.010476575588131594,0.00781780121453526,0.0058053721255745235,0.0035635612607514532,0.0023879031782873235,0.0012235388096412758,0.0006649707673344332
6,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.007760943475333907,0.0077423832410132305,0.00835053372141004,0.009290529221463353,0.010225065655047048,0.012070055884008245,0.012952466191833299,0.013804189103291445,0.014791462564395643,0.014961211342586326,0.014956035991572969,0.014113859070779142,0.013493493389972553,0.01172639887803685,0.01048169397911068,0.007830794896801703,0.005824401465277553,0.0035885385834298978,0.002411697626679519,0.0012402054016844714,0.0006750830809445238
6,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.006314800541529872,0.006338036286219689,0.007024708629591356,0.008009737718041204,0.008916706768406803,0.010414502469220571,0.010873365627063999,0.01138084617873236,0.011916114423744595,0.01184125018566304,0.011479459447570338,0.010379816095610582,0.00963813731397945,0.008073069202583187,0.007045365496317789,0.005156884581797464,0.003793584984918991,0.002332160356466586,0.0015739986518269677,0.0008163232467950104,0.00045386128947518716
6,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.006314800541529872,0.006338036286219689,0.007024708629591356,0.008009737718041204,0.008916706768406803,0.010414502469220571,0.010873365627063999,0.01138084617873236,0.011916114423744595,0.01184125018566304,0.011479459447570338,0.010379816095610582,0.009638294250585091,0.008073595026601446,0.007046512768586398,0.005159740292173667,0.003797725831568753,0.002337596961299727,0.001579209950440685,0.000820013441785892,0.00045615058699536063
6,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.006314800541529872,0.006338036286219689,0.007024708629591356,0.008009737718041204,0.008916706768406803,0.010414502469220571,0.010873365627063999,0.01138084617873236,0.011916114423744595,0.01184125018566304,0.011479459447570338,0.010379816095610582,0.009638705155827659,0.008074971907029374,0.007049517454382719,0.005167224637050956,0.003808588863227504,0.00235189124471627,0.0015929361007546636,0.000829754357672988,0.0004621992950298306
6,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,0.0026670711215563744,0.002626696864277832,0.002594981147133965,0.0025701035977479646,0.002549305077159946,0.0025102496207511254,0.002481678143116354,0.0025475023154474296,0.0028357825362565815,0.003242582545658893,0.00405183424027671,0.005304234941472384,0.006623827538495886,0.008418194877375986,0.009677641487818663,0.009221180633913946,0.007357031640915333,0.004223467923342807,0.0024359251019888404,0.0008070940354801076,0.0003259616347133675
6,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,0.0026670711215563744,0.002626696864277832,0.002594981147133965,0.0025701035977479646,0.002549305077159946,0.0025102496207511254,0.002481678143116354,0.0025475023154474296,0.0028357825362565815,0.003242582545658893,0.00405183424027671,0.005304234941472384,0.006624425653841816,0.008421235858459617,0.00968638371193219,0.009249532952228245,0.007401674096792793,0.004278354781805152,0.0024809862847069925,0.0008275350610363376,0.0003351842465559421
6,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.0026670711215563744,0.002626696864277832,0.002594981147133965,0.0025701035977479646,0.002549305077159946,0.0025102496207511254,0.002481678143116354,0.0025475023154474296,0.0028357825362565815,0.003242582545658893,0.00405183424027671,0.005304234941472384,0.006625991901816527,0.008429202992708476,0.0097093101231587,0.009324178901064281,0.007519844771636963,0.004425462481068954,0.0026029537724485924,0.0008835397738725866,0.0003605859107490139
6,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,0.0012651279811624345,0.0012472737710511805,0.0012309763928000823,0.0012191297392636477,0.0012093082468968477,0.0011909587660633824,0.0011775796589227235,0.0012090329477803905,0.001292471488219769,0.0013864066711945587,0.0015509149681738209,0.0017404158014499506,0.001964990026796746,0.0022150938351258925,0.0023949865640260884,0.002338279030800795,0.0020485728287757063,0.0015855237543953458,0.0011807620226993902,0.0005436912055675192,0.00027012241600079
6,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,0.0012651279811624345,0.0012472737710511805,0.0012309763928000823,0.0012191297392636477,0.0012093082468968477,0.0011909587660633824,0.0011775796589227235,0.0012090329477803905,0.001292471488219769,0.0013864066711945587,0.0015509149681738209,0.0017404158014499506,0.001965026684715725,0.0022152591346979423,0.002395433398834324,0.0023397626293414383,0.002051134958169287,0.0015897591268891056,0.001185242088820198,0.0005465080189885513,0.0002716840341857604
6,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.0012651279811624345,0.0012472737710511805,0.0012309763928000823,0.0012191297392636477,0.0012093082468968477,0.0011909587660633824,0.0011775796589227235,0.0012090329477803905,0.001292471488219769,0.0013864066711945587,0.0015509149681738209,0.0017404158014499506,0.0019651226661196995,0.0022156919822769266,0.0023966037015345195,0.002343651463471428,0.0020578583417959484,0.001600901892170188,0.0011970525265176417,0.0005539523486077218,0.0002758155754376469
6,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,0.0010290035469262572,0.0010207234906408173,0.0010056317171416298,0.001040192397359867,0.0010405691738535957,0.0009903355284425002,0.0009577670026508714,0.0009833581735208727,0.0010401917345799414,0.0010962693646247815,0.0011894148024065992,0.0012791240768852113,0.0014028827271514448,0.0015248170540511927,0.001610430090624699,0.0015431542317535377,0.0013402170490228067,0.0010403398770646762,0.0007811505295120215,0.000364571654336105,0.00018542876356090676
6,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,0.0010290035469262572,0.0010207234906408173,0.0010056317171416298,0.001040192397359867,0.0010405691738535957,0.0009903355284425002,0.0009577670026508714,0.0009833581735208727,0.0010401917345799414,0.0010962693646247815,0.0011894148024065992,0.0012791240768852113,0.0014029055701185184,0.001524916370111832,0.0016106923341923994,0.0015440087790062052,0.0013416799484436612,0.0010427650605594888,0.0007837368142377583,0.00036621970306916564,0.00018636407489596143
6,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.0010290035469262572,0.0010207234906408173,0.0010056317171416298,0.001040192397359867,0.0010405691738535957,0.0009903355284425002,0.0009577670026508714,0.0009833581735208727,0.0010401917345799414,0.0010962693646247815,0.0011894148024065992,0.0012791240768852113,0.0014029653795867294,0.0015251764311499838,0.0016113791454617078,0.0015462484061078197,0.0013455176956645644,0.001049141514481733,0.0007905488846124569,0.0003705700162982084,0.00018883532432388637
8.5,90,0,0,0,0,0,180,0,5,MEAN,5,0.5881994115316181,0.5871717467642888,0.5858871374330236,0.5841586507274645,0.582101239864369,0.5801380574468799,0.6469154701443026,0.6944132950171928,0.7611056036022403,0.8102566850166819,0.9088332527611429,1.0397744271735267,1.1442508372152067,1.2498408669191348,1.3294006131628735,1.3071764789887639,1.1289722271653126,0.7089469921754812,0.49466454220552475,0.2671101807143665,0.1545165110661949
8.5,90,0,0,0,0,0,180,0,10,MEAN,5,0.5881994115316181,0.5871717467642888,0.5858871374330236,0.5841586507274645,0.582101239864369,0.5801380574468799,0.6469154701443026,0.6944132950171928,0.7611056036022403,0.8102566850166819,0.9088332527611429,1.0397744271735267,1.1443541602533385,1.2502923583005074,1.3306015171343177,1.3111956480189144,1.1358228287799381,0.7181602439209902,0.5038151393656409,0.27387519915123737,0.15888833171338707
8.5,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.5881994115316181,0.5871717467642888,0.5858871374330236,0.5841586507274645,0.582101239864369,0.5801380574468799,0.6469154701443026,0.6944132950171928,0.7611056036022403,0.8102566850166819,0.9088332527611429,1.0397744271735267,1.1446247259566167,1.2514752306527759,1.3337508779760598,1.3217773113052185,1.1539566926092706,0.7428535913813833,0.5285831387751453,0.2924101260729162,0.1709295540794483
8.5,90,0,0,0,0,0,760,0,5,MEAN,5,0.7093538454478988,0.7104766220781603,0.7700664470037307,0.8670229262535286,1.0000436082821738,1.3117287437799896,1.49838127358115,1.6211538982128784,1.7302364218859632,1.7136225583711342,1.6581478178034588,1.439054555921981,1.3306670204027975,1.101547572706498,0.981258038248436,0.7760796471381636,0.5958799199112051,0.3824582578582213,0.27994041661052244,0.18549728849757322,0.1284932656067279
8.5,90,0,0,0,0,0,760,0,10,MEAN,5,0.7093538454478988,0.7104766220781603,0.7700664470037307,0.8670229262535286,1.0000436082821738,1.3117287437799896,1.49838127358115,1.6211538982128784,1.7302364218859632,1.7136225583711342,1.6581478178034588,1.439054555921981,1.3306918446935854,1.101629774796303,0.9814411124476553,0.7765720565626804,0.5966251809223854,0.3834799096504784,0.2810025710092848,0.18645833264626352,0.12923610443953737
8.5,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.7093538454478988,0.7104766220781603,0.7700664470037307,0.8670229262535286,1.0000436082821738,1.3117287437799896,1.49838127358115,1.6211538982128784,1.7302364218859632,1.7136225583711342,1.6581478178034588,1.439054555921981,1.3307568421170335,1.101845026264399,0.9819206011216213,0.7778627686546192,0.5985808493959253,0.3861677549667733,0.28380264315406506,0.1889981989249481,0.13120141792704249
8.5,90,0,0,0,0,0,1500,0,5,MEAN,5,0.5857167528469989,0.5889253064725336,0.6559811074401063,0.7600505738803899,0.8933387658930707,1.1819978722773532,1.323695353353329,1.4063778221631438,1.4633281206571511,1.4192713602296398,1.32477268182448,1.091991101067712,0.9752067659478587,0.7722805878811599,0.6690483417741598,0.5159544092527799,0.3916331818285355,0.2519443174158188,0.18678135515811314,0.12537512584682542,0.08829897843034498
8.5,90,0,0,0,0,0,1500,0,10,MEAN,5,0.5857167528469989,0.5889253064725336,0.6559811074401063,0.7600505738803899,0.8933387658930707,1.1819978722773532,1.323695353353329,1.4063778221631438,1.4633281206571511,1.4192713602296398,1.32477268182448,1.091991101067712,0.9752226451198046,0.7723308889093998,0.6691572900763139,0.5162401275652181,0.39206066479131535,0.2525316362465962,0.18739976319554952,0.12594188498690573,0.08874436259736258
8.5,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.5857167528469989,0.5889253064725336,0.6559811074401063,0.7600505738803899,0.8933387658930707,1.1819978722773532,1.323695353353329,1.4063778221631438,1.4633281206571511,1.4192713602296398,1.32477268182448,1.091991101067712,0.9752642213662996,0.772462603131047,0.6694426237542659,0.5169889480359023,0.393182116839901,0.25407585402233507,0.18902860128494267,0.12743794498520034,0.0899211422713566
