5.0,0.0,5.0,1100.0,MEAN,5.0,4.01288075e-02,4.09407409e-02,4.17339668e-02,4.57365160e-02,5.23917205e-02,6.22236707e-02,8.89630682e-02,9.62174809e-02,9.87238530e-02,1.02118171e-01,1.03087409e-01,1.03401658e-01,1.02936849e-01,1.01248913e-01,9.84666900e-02,9.57041011e-02,9.31599076e-02,8.98192590e-02,8.27254865e-02,7.64399963e-02,7.04390633e-02,6.44871276e-02,5.93599188e-02,5.45441528e-02,5.01337371e-02,4.59683661e-02,4.24653137e-02,3.93472983e-02,3.64053945e-02,3.35917095e-02,3.09658397e-02,2.86900026e-02,2.67199231e-02,2.25370221e-02,1.92369720e-02,1.66010717e-02,1.45277935e-02,1.28321571e-02,1.13679760e-02,1.01651947e-02,9.11881491e-03,8.25549900e-03,7.49766993e-03,6.30622401e-03,5.38356991e-03,4.65903419e-03,4.09094961e-03,3.61403846e-03,3.21426371e-03,2.88781639e-03,2.60524722e-03,2.36851939e-03,2.14770702e-03,1.76516147e-03,1.49636600e-03,1.29269697e-03,1.12711761e-03,9.89849513e-04,8.78173963e-04,7.87401872e-04,7.13404928e-04,6.47967000e-04,6.04979890e-04
5.0,0.0,10.0,1100.0,MEAN,5.0,2.55349233e-02,2.60358164e-02,2.65166669e-02,2.89670336e-02,3.30186063e-02,3.88824778e-02,5.45331848e-02,5.85121731e-02,5.99199616e-02,6.18597718e-02,6.25886733e-02,6.29319915e-02,6.28107139e-02,6.19488392e-02,6.04180218e-02,5.88967296e-02,5.75065019e-02,5.56191639e-02,5.15610083e-02,4.79648092e-02,4.45029417e-02,4.10239232e-02,3.80218455e-02,3.51741827e-02,3.25445375e-02,3.00331576e-02,2.79175470e-02,2.60228767e-02,2.42156474e-02,2.24666469e-02,2.08185598e-02,1.93841129e-02,1.81378268e-02,1.54618040e-02,1.33195267e-02,1.15857593e-02,1.02080753e-02,9.06963012e-03,8.07552959e-03,7.25277523e-03,6.53095531e-03,5.93224493e-03,5.40329881e-03,4.56644163e-03,3.91291846e-03,3.39635018e-03,2.98932621e-03,2.64595291e-03,2.35700784e-03,2.12042934e-03,1.91506553e-03,1.74268590e-03,1.58147971e-03,1.30145499e-03,1.10433787e-03,9.54739116e-04,8.32936809e-04,7.31838187e-04,6.49519746e-04,5.82565757e-04,5.27955640e-04,4.79632334e-04,4.47896291e-04
5.0,0.0,20.0,1100.0,MEAN,5.0,1.18328653e-02,1.20525629e-02,1.22565983e-02,1.33165826e-02,1.50521304e-02,1.74703396e-02,2.37140310e-02,2.51018330e-02,2.56210350e-02,2.63631398e-02,2.67768987e-02,2.70351729e-02,2.71016175e-02,2.68535896e-02,2.63169746e-02,2.57836551e-02,2.53062984e-02,2.46072030e-02,2.30658534e-02,2.17039741e-02,2.03734234e-02,1.90019571e-02,1.78179445e-02,1.66741591e-02,1.56021749e-02,1.45566655e-02,1.36752083e-02,1.28775021e-02,1.21006615e-02,1.13316662e-02,1.05938656e-02,9.94726639e-03,9.38221005e-03,8.14385743e-03,7.12598975e-03,6.28243243e-03,5.59985239e-03,5.02520572e-03,4.51310195e-03,4.08359193e-03,3.70102471e-03,3.38072747e-03,3.09448763e-03,2.63657280e-03,2.27364357e-03,1.98345526e-03,1.75283190e-03,1.55660571e-03,1.39037480e-03,1.25363913e-03,1.13435739e-03,1.03390040e-03,9.39534311e-04,7.74862121e-04,6.58583563e-04,5.70091652e-04,4.97858157e-04,4.37778239e-04,3.88788811e-04,3.48898390e-04,3.16332204e-04,2.87484723e-04,2.68547766e-04
5.0,0.0,50.0,1100.0,MEAN,5.0,3.34220528e-03,3.39850280e-03,3.44745008e-03,3.71225728e-03,4.13851623e-03,4.69036246e-03,6.03344936e-03,6.24586009e-03,6.34054172e-03,6.48882402e-03,6.63259445e-03,6.74216920e-03,6.80761401e-03,6.79676145e-03,6.71409993e-03,6.63263087e-03,6.56571412e-03,6.44078729e-03,6.14826803e-03,5.89506947e-03,5.64064225e-03,5.36317913e-03,5.12629833e-03,4.88878749e-03,4.65988427e-03,4.42655283e-03,4.23147343e-03,4.05185300e-03,3.86896568e-03,3.67895111e-03,3.48987564e-03,3.32250206e-03,3.17509817e-03,2.83912871e-03,2.54891101e-03,2.29745850e-03,2.08719513e-03,1.90396927e-03,1.73431630e-03,1.58858729e-03,1.45513989e-03,1.34156902e-03,1.23796074e-03,1.06896493e-03,9.31498455e-04,8.19368176e-04,7.28928429e-04,6.50838049e-04,5.83924158e-04,5.28450596e-04,4.79651163e-04,4.38322618e-04,3.99205629e-04,3.30418056e-04,2.81593885e-04,2.44265843e-04,2.13666478e-04,1.88127754e-04,1.67253979e-04,1.50225619e-04,1.36302544e-04,1.23947816e-04,1.15843610e-04
5.0,0.0,100.0,1100.0,MEAN,5.0,1.17838596e-03,1.19661421e-03,1.21046719e-03,1.29157213e-03,1.42064191e-03,1.57496575e-03,1.92599896e-03,1.94610041e-03,1.96311294e-03,1.99710820e-03,2.04927896e-03,2.09279865e-03,2.12490223e-03,2.13487568e-03,2.12363734e-03,2.11347490e-03,2.10903434e-03,2.08644525e-03,2.02778525e-03,1.98086069e-03,1.93001523e-03,1.86765524e-03,1.81673181e-03,1.76248205e-03,1.70807088e-03,1.64869978e-03,1.60100145e-03,1.55586764e-03,1.50722835e-03,1.45288482e-03,1.39604012e-03,1.34575340e-03,1.30115915e-03,1.19480085e-03,1.09800363e-03,1.00977940e-03,9.33490454e-04,8.64510752e-04,7.98039630e-04,7.39504720e-04,6.84395490e-04,6.36687018e-04,5.92279378e-04,5.18373926e-04,4.56231365e-04,4.03979482e-04,3.61306015e-04,3.23998337e-04,2.91722755e-04,2.64791443e-04,2.40935020e-04,2.20637777e-04,2.01306420e-04,1.67097080e-04,1.42714006e-04,1.24002551e-04,1.08611139e-04,9.57293573e-05,8.51804419e-05,7.65619994e-05,6.95065312e-05,6.32370131e-05,5.91269776e-05
5.0,0.0,200.0,1100.0,MEAN,5.0,3.62917317e-04,3.68027528e-04,3.70057332e-04,3.88109075e-04,4.17119367e-04,4.46863268e-04,5.03720833e-04,4.84154417e-04,4.81411042e-04,4.83715554e-04,4.95917817e-04,5.07201854e-04,5.17472143e-04,5.23626762e-04,5.25802210e-04,5.28904481e-04,5.34649899e-04,5.36442042e-04,5.38158998e-04,5.43450136e-04,5.45338858e-04,5.41920368e-04,5.41293286e-04,5.38573879e-04,5.34597528e-04,5.27778654e-04,5.24463722e-04,5.20244236e-04,5.14654631e-04,5.05798961e-04,4.94723195e-04,4.85650443e-04,4.77412036e-04,4.55371985e-04,4.33280794e-04,4.10554192e-04,3.89683415e-04,3.69376472e-04,3.48364666e-04,3.28969113e-04,3.09855252e-04,2.92752751e-04,2.76322901e-04,2.47916489e-04,2.21813339e-04,1.97728262e-04,1.77794601e-04,1.60134573e-04,1.44701352e-04,1.31736219e-04,1.20167534e-04,1.10277793e-04,1.00797276e-04,8.39106333e-05,7.18228622e-05,6.25113259e-05,5.48249751e-05,4.83735775e-05,4.30802230e-05,3.87489832e-05,3.51987835e-05,3.20395480e-05,2.99697905e-05
6.0,-90.0,0.0,180.0,MEAN,5.0,1.91158035e-01,1.94004921e-01,1.95821879e-01,2.02954527e-01,2.16226249e-01,2.44265732e-01,3.42394939e-01,3.78490077e-01,4.01372723e-01,4.29983419e-01,4.46988195e-01,4.60690286e-01,4.71005300e-01,4.75982721e-01,4.78348448e-01,4.78661624e-01,4.77168376e-01,4.71229130e-01,4.55075490e-01,4.40094414e-01,4.27678580e-01,4.16362118e-01,4.05187561e-01,3.96264020e-01,3.84450689e-01,3.70919076e-01,3.57794499e-01,3.44669780e-01,3.30189287e-01,3.15418263e-01,3.00754770e-01,2.87259427e-01,2.74970567e-01,2.49539626e-01,2.27408185e-01,2.08265422e-01,1.92136542e-01,1.78124241e-01,1.65457833e-01,1.54462305e-01,1.44402779e-01,1.35665238e-01,1.27650781e-01,1.13835909e-01,1.00697497e-01,9.00598406e-02,8.13982401e-02,7.39183894e-02,6.74304839e-02,6.19254673e-02,5.71055229e-02,5.29877533e-02,4.89830586e-02,4.18303979e-02,3.66769491e-02,3.25889316e-02,2.91733035e-02,2.62730902e-02,2.38587425e-02,2.18319803e-02,2.01251641e-02,1.85995556e-02,1.74897929e-02
6.0,-90.0,1.0,180.0,MEAN,5.0,1.89678085e-01,1.92497422e-01,1.94288772e-01,2.01326045e-01,2.14427609e-01,2.42134179e-01,3.39113471e-01,3.75127798e-01,3.97884798e-01,4.26311819e-01,4.43271777e-01,4.56953526e-01,4.67272721e-01,4.72293275e-01,4.74718646e-01,4.75103452e-01,4.73691698e-01,4.67863914e-01,4.51934682e-01,4.37147392e-01,4.24890188e-01,4.13711240e-01,4.02662814e-01,3.93828925e-01,3.82125342e-01,3.68711227e-01,3.55698526e-01,3.42682239e-01,3.28314384e-01,3.13653780e-01,2.99096374e-01,2.85697135e-01,2.73494632e-01,2.48239555e-01,2.26253232e-01,2.07229989e-01,1.91197827e-01,1.77266133e-01,1.64669525e-01,1.53732609e-01,1.43724900e-01,1.35031224e-01,1.27055971e-01,1.13306654e-01,1.00228681e-01,8.96389391e-02,8.10157240e-02,7.35687303e-02,6.71091834e-02,6.16281203e-02,5.68291410e-02,5.27292369e-02,4.87421591e-02,4.16214152e-02,3.64909150e-02,3.24212278e-02,2.90211077e-02,2.61342376e-02,2.37310984e-02,2.17138233e-02,2.00150458e-02,1.84967240e-02,1.73921417e-02
6.0,-90.0,2.0,180.0,MEAN,5.0,1.85435013e-01,1.88175618e-01,1.89894081e-01,1.96659824e-01,2.09276918e-01,2.36035192e-01,3.29740486e-01,3.65509920e-01,3.87903452e-01,4.15801504e-01,4.32628232e-01,4.46247232e-01,4.56574284e-01,4.61714680e-01,4.64307561e-01,4.64894559e-01,4.63713583e-01,4.58202808e-01,4.42913381e-01,4.28679141e-01,4.16874884e-01,4.06088871e-01,3.95401152e-01,3.86823962e-01,3.75434831e-01,3.62357591e-01,3.49665727e-01,3.36960514e-01,3.22915990e-01,3.08572479e-01,2.94319835e-01,2.81196729e-01,2.69242403e-01,2.44492851e-01,2.22923898e-01,2.04244578e-01,1.88490841e-01,1.74791278e-01,1.62395760e-01,1.51627751e-01,1.41769410e-01,1.33202215e-01,1.25340025e-01,1.11779822e-01,9.88762478e-02,8.84247907e-02,7.99123767e-02,7.25602336e-02,6.61825551e-02,6.07706470e-02,5.60321954e-02,5.19838718e-02,4.80476492e-02,4.10190255e-02,3.59547641e-02,3.19379830e-02,2.85826173e-02,2.57342489e-02,2.33634496e-02,2.13735450e-02,1.96979582e-02,1.82006548e-02,1.71110204e-02
6.0,-90.0,5.0,180.0,MEAN,5.0,1.61991839e-01,1.64304569e-01,1.65635549e-01,1.70955390e-01,1.80991480e-01,2.02684157e-01,2.78938319e-01,3.12985357e-01,3.33279405e-01,3.58187557e-01,3.74144290e-01,3.87290996e-01,3.97544005e-01,4.03237489e-01,4.06656102e-01,4.08269322e-01,4.08281109e-01,4.04448320e-01,3.92590629e-01,3.81338636e-01,3.71983354e-01,3.63329970e-01,3.54608595e-01,3.47440379e-01,3.37782915e-01,3.26567114e-01,3.15650421e-01,3.04669538e-01,2.92422763e-01,2.79846125e-01,2.67294723e-01,2.55714677e-01,2.45148446e-01,2.23229858e-01,2.04004981e-01,1.87262188e-01,1.73079458e-01,1.60692362e-01,1.49436101e-01,1.39626530e-01,1.30617087e-01,1.22769582e-01,1.15551497e-01,1.03070142e-01,9.11627610e-02,8.15019894e-02,7.36236135e-02,6.68144469e-02,6.09055284e-02,5.58896817e-02,5.14978835e-02,4.77450241e-02,4.40998591e-02,3.75980151e-02,3.29126296e-02,2.91983699e-02,2.60987416e-02,2.34702210e-02,2.12840018e-02,1.94502521e-02,1.79069390e-02,1.65294196e-02,1.55251279e-02
6.0,-90.0,10.0,180.0,MEAN,5.0,1.18902127e-01,1.20465619e-01,1.21163972e-01,1.24108327e-01,1.29891978e-01,1.43152570e-01,1.90487456e-01,2.19540830e-01,2.35512379e-01,2.54577436e-01,2.68249338e-01,2.79878370e-01,2.89382748e-01,2.95520233e-01,2.99929030e-01,3.02944594e-01,3.04707677e-01,3.03562729e-01,2.97452490e-01,2.91279754e-01,2.86129806e-01,2.81183124e-01,2.75927378e-01,2.71300260e-01,2.64794526e-01,2.57000450e-01,2.49359085e-01,2.41576709e-01,2.32694509e-01,2.23445414e-01,2.14114761e-01,2.05464774e-01,1.97541220e-01,1.81031206e-01,1.66322406e-01,1.53338356e-01,1.42223506e-01,1.32414624e-01,1.23409379e-01,1.15502246e-01,1.08185358e-01,1.01777808e-01,9.58527444e-02,8.55456747e-02,7.56527910e-02,6.75952598e-02,6.10052333e-02,5.53004031e-02,5.03452821e-02,4.61357515e-02,4.24495797e-02,3.92983783e-02,3.62443126e-02,3.08094583e-02,2.68919024e-02,2.37900759e-02,2.12070832e-02,1.90217039e-02,1.72070095e-02,1.56871704e-02,1.44095283e-02,1.32720083e-02,1.24395573e-02
6.0,-90.0,20.0,180.0,MEAN,5.0,6.93342700e-02,7.01183246e-02,7.02650714e-02,7.10929121e-02,7.30337593e-02,7.84141814e-02,9.87401136e-02,1.18508000e-01,1.28566079e-01,1.40187027e-01,1.49785127e-01,1.58268577e-01,1.65566230e-01,1.70935324e-01,1.75285358e-01,1.78797999e-01,1.81542565e-01,1.82546190e-01,1.81686019e-01,1.80351324e-01,1.79281387e-01,1.78039804e-01,1.76369566e-01,1.74532994e-01,1.71554097e-01,1.67672490e-01,1.63804017e-01,1.59746999e-01,1.54858766e-01,1.49611471e-01,1.44196092e-01,1.39129371e-01,1.34454396e-01,1.24639385e-01,1.15617802e-01,1.07440000e-01,1.00297273e-01,9.38671905e-02,8.78469030e-02,8.24860205e-02,7.74546559e-02,7.30051658e-02,6.88497540e-02,6.15410071e-02,5.44423571e-02,4.86195455e-02,4.38320632e-02,3.96742846e-02,3.60557470e-02,3.29768251e-02,3.02793301e-02,2.79714078e-02,2.57411334e-02,2.17848577e-02,1.89317835e-02,1.66767416e-02,1.48048181e-02,1.32264569e-02,1.19190697e-02,1.08266467e-02,9.90998604e-03,9.09695205e-03,8.49885877e-03
6.0,-90.0,50.0,180.0,MEAN,5.0,2.69493585e-02,2.71816208e-02,2.70981846e-02,2.69451126e-02,2.69601920e-02,2.78634147e-02,3.23425556e-02,4.05746794e-02,4.45702674e-02,4.90543609e-02,5.34028898e-02,5.74107039e-02,6.10378362e-02,6.39922589e-02,6.65923440e-02,6.88969899e-02,7.09232170e-02,7.22938656e-02,7.36850697e-02,7.47302047e-02,7.57452251e-02,7.65674898e-02,7.71062138e-02,7.72771695e-02,7.69778008e-02,7.62300648e-02,7.54300679e-02,7.44767552e-02,7.30609879e-02,7.13901520e-02,6.95520472e-02,6.77964774e-02,6.61523316e-02,6.26618082e-02,5.91984757e-02,5.58602013e-02,5.28144264e-02,4.99514848e-02,4.71543784e-02,4.45912324e-02,4.21130774e-02,3.98790397e-02,3.77496093e-02,3.39201230e-02,3.00988175e-02,2.69191069e-02,2.42767153e-02,2.19637108e-02,1.99395459e-02,1.82102066e-02,1.66911003e-02,1.53883321e-02,1.41311474e-02,1.19052084e-02,1.02974674e-02,9.02809524e-03,7.97739386e-03,7.09444328e-03,6.36495111e-03,5.75691216e-03,5.24771827e-03,4.79798053e-03,4.46532757e-03
6.0,-90.0,100.0,180.0,MEAN,5.0,1.15840660e-02,1.16627627e-02,1.15799620e-02,1.13644096e-02,1.11526969e-02,1.11992193e-02,1.21981925e-02,1.54123539e-02,1.69653771e-02,1.86909817e-02,2.05461822e-02,2.23004904e-02,2.39427228e-02,2.53521400e-02,2.66510136e-02,2.78559788e-02,2.89775393e-02,2.98557272e-02,3.10633147e-02,3.21368300e-02,3.31733811e-02,3.41046801e-02,3.49071150e-02,3.54845614e-02,3.58513158e-02,3.59928013e-02,3.61008062e-02,3.61009788e-02,3.58591798e-02,3.54540393e-02,3.49256682e-02,3.44122366e-02,3.39166915e-02,3.28661006e-02,3.16723101e-02,3.03953830e-02,2.91565060e-02,2.79186736e-02,2.66397657e-02,2.54235221e-02,2.42036204e-02,2.30769013e-02,2.19765235e-02,1.99390694e-02,1.78076048e-02,1.59808589e-02,1.44460552e-02,1.30901073e-02,1.18952364e-02,1.08693239e-02,9.96444970e-03,9.18605613e-03,8.43328768e-03,7.09809151e-03,6.13138523e-03,5.36728912e-03,4.73477975e-03,4.20348948e-03,3.76473302e-03,3.39922515e-03,3.09326990e-03,2.82341986e-03,2.62336307e-03
6.0,-90.0,200.0,180.0,MEAN,5.0,4.19293714e-03,4.21461553e-03,4.15679801e-03,4.00119396e-03,3.82455763e-03,3.69778605e-03,3.68668881e-03,4.50625263e-03,4.91167986e-03,5.36463932e-03,5.91044950e-03,6.44172717e-03,6.96536697e-03,7.44285468e-03,7.91177414e-03,8.37081109e-03,8.83260655e-03,9.24093237e-03,9.93853750e-03,1.06362067e-02,1.13085240e-02,1.19343293e-02,1.25343309e-02,1.30473016e-02,1.34840048e-02,1.38287590e-02,1.41772407e-02,1.44552077e-02,1.46470931e-02,1.47499594e-02,1.47764959e-02,1.48127200e-02,1.48305711e-02,1.48972936e-02,1.48360767e-02,1.46445336e-02,1.44001649e-02,1.40921740e-02,1.37189225e-02,1.33248373e-02,1.28946232e-02,1.24716195e-02,1.20375825e-02,1.11728711e-02,1.01249042e-02,9.13151267e-03,8.28574995e-03,7.52971403e-03,6.85746955e-03,6.27659878e-03,5.76137798e-03,5.31638256e-03,4.88412386e-03,4.11429985e-03,3.55505379e-03,3.11189416e-03,2.74442646e-03,2.43542380e-03,2.18006443e-03,1.96723751e-03,1.78901611e-03,1.63184409e-03,1.51518003e-03
6.0,-90.0,0.0,300.0,MEAN,5.0,2.21536965e-01,2.24689835e-01,2.27537036e-01,2.37956939e-01,2.56264108e-01,2.90248505e-01,3.98728584e-01,4.74711208e-01,5.09706671e-01,5.49841576e-01,5.73390676e-01,5.91282863e-01,6.03763375e-01,6.08644797e-01,6.09692704e-01,6.07833940e-01,6.03522785e-01,5.93836293e-01,5.66230235e-01,5.39320094e-01,5.15218682e-01,4.92494587e-01,4.70390951e-01,4.49027658e-01,4.26799582e-01,4.04175722e-01,3.83297431e-01,3.63512770e-01,3.43261318e-01,3.23554226e-01,3.04704358e-01,2.87674269e-01,2.72390339e-01,2.41218062e-01,2.15181718e-01,1.93378224e-01,1.75405905e-01,1.60139509e-01,1.46682096e-01,1.35178017e-01,1.24872379e-01,1.16017656e-01,1.08031801e-01,9.48055480e-02,8.32229741e-02,7.39076345e-02,6.63645338e-02,5.99006341e-02,5.43329677e-02,4.96313177e-02,4.55385255e-02,4.20534892e-02,3.86998815e-02,3.27723493e-02,2.85153605e-02,2.51587673e-02,2.23752425e-02,2.00286274e-02,1.80848873e-02,1.64605364e-02,1.50973731e-02,1.38865913e-02,1.29990838e-02
6.0,-90.0,1.0,300.0,MEAN,5.0,2.19640903e-01,2.22761438e-01,2.25573722e-01,2.35866822e-01,2.53952887e-01,2.87531914e-01,3.94706654e-01,4.70107120e-01,5.04818933e-01,5.44613899e-01,5.68034495e-01,5.85850451e-01,5.98303356e-01,6.03223966e-01,6.04342513e-01,6.02577053e-01,5.98377368e-01,5.88845835e-01,5.61592457e-01,5.35006635e-01,5.11188091e-01,4.88720530e-01,4.66856051e-01,4.45704960e-01,4.23692913e-01,4.01281776e-01,3.80597379e-01,3.60992778e-01,3.40918666e-01,3.21379294e-01,3.02685899e-01,2.85795221e-01,2.70634891e-01,2.39710724e-01,2.13872757e-01,1.92228778e-01,1.74383571e-01,1.59221485e-01,1.45852788e-01,1.34422477e-01,1.24181010e-01,1.15380259e-01,1.07441978e-01,9.42925402e-02,8.27750100e-02,7.35108617e-02,6.60085198e-02,5.95790951e-02,5.40408431e-02,4.93638537e-02,4.52924232e-02,4.18254959e-02,3.84893483e-02,3.25927612e-02,2.83579199e-02,2.50188103e-02,2.22498483e-02,1.99155758e-02,1.79820994e-02,1.63663580e-02,1.50104407e-02,1.38061395e-02,1.29233311e-02
6.0,-90.0,2.0,300.0,MEAN,5.0,2.14208644e-01,2.17236851e-01,2.19949743e-01,2.29881874e-01,2.47338574e-01,2.79763640e-01,3.83224555e-01,4.56947649e-01,4.90844110e-01,5.29663296e-01,5.52709904e-01,5.70301722e-01,5.82669960e-01,5.87697485e-01,5.89013396e-01,5.87510578e-01,5.83625945e-01,5.74534415e-01,5.48285731e-01,5.22624960e-01,4.99613875e-01,4.77879230e-01,4.56698588e-01,4.36155236e-01,4.14762009e-01,3.92960487e-01,3.72831874e-01,3.53743561e-01,3.34178186e-01,3.15120144e-01,2.96875953e-01,2.80385587e-01,2.65580243e-01,2.35368859e-01,2.10101134e-01,1.88915936e-01,1.71436474e-01,1.56574654e-01,1.43461438e-01,1.32243631e-01,1.22187078e-01,1.13541890e-01,1.05740762e-01,9.28128421e-02,8.14829371e-02,7.23664855e-02,6.49817591e-02,5.86518256e-02,5.31984646e-02,4.85926501e-02,4.45828732e-02,4.11682131e-02,3.78824532e-02,3.20751578e-02,2.79042239e-02,2.46155607e-02,2.18886117e-02,1.95899427e-02,1.76860700e-02,1.60951591e-02,1.47601385e-02,1.35745241e-02,1.27052686e-02
6.0,-90.0,5.0,300.0,MEAN,5.0,1.84315477e-01,1.86844325e-01,1.89028345e-01,1.97038998e-01,2.11146489e-01,2.37427364e-01,3.21167416e-01,3.85405500e-01,4.14742755e-01,4.48142973e-01,4.68971206e-01,4.85170897e-01,4.96918434e-01,5.02384896e-01,5.04646322e-01,5.04457658e-01,5.02185361e-01,4.95403348e-01,4.74520283e-01,4.53831877e-01,4.35178557e-01,4.17417143e-01,3.99959520e-01,3.82752767e-01,3.64760307e-01,3.46316706e-01,3.29253023e-01,3.13016377e-01,2.96268224e-01,2.79880999e-01,2.64133791e-01,2.49871191e-01,2.37043409e-01,2.10808651e-01,1.88732120e-01,1.70121443e-01,1.54699134e-01,1.41529885e-01,1.29859861e-01,1.19844495e-01,1.10835989e-01,1.03073605e-01,9.60517570e-02,8.43842241e-02,7.41234912e-02,6.58495751e-02,5.91363273e-02,5.33746580e-02,4.84062954e-02,4.42072076e-02,4.05497590e-02,3.74338226e-02,3.44358560e-02,2.91382026e-02,2.53320557e-02,2.23312395e-02,1.98438640e-02,1.77480793e-02,1.60128219e-02,1.45632764e-02,1.33471858e-02,1.22678454e-02,1.14757552e-02
6.0,-90.0,10.0,300.0,MEAN,5.0,1.30175281e-01,1.31842975e-01,1.33158225e-01,1.38007536e-01,1.46604946e-01,1.62752446e-01,2.14174323e-01,2.60128262e-01,2.80893853e-01,3.04273693e-01,3.20327779e-01,3.33247576e-01,3.43122569e-01,3.48653318e-01,3.51933208e-01,3.53471298e-01,3.53509120e-01,3.50342510e-01,3.38333092e-01,3.26025312e-01,3.14800559e-01,3.03900305e-01,2.92952053e-01,2.81722645e-01,2.69841565e-01,2.57473694e-01,2.45973939e-01,2.34938118e-01,2.23367226e-01,2.11917108e-01,2.00809514e-01,1.90699943e-01,1.81569623e-01,1.62800954e-01,1.46769348e-01,1.33074453e-01,1.21606085e-01,1.11710695e-01,1.02849410e-01,9.51856008e-02,8.82364463e-02,8.22149915e-02,7.67353399e-02,6.75721331e-02,5.94451928e-02,5.28578826e-02,4.74919183e-02,4.28719575e-02,3.88787731e-02,3.54980208e-02,3.25495388e-02,3.00349098e-02,2.76152570e-02,2.33398199e-02,2.02654932e-02,1.78415760e-02,1.58335182e-02,1.41428944e-02,1.27439200e-02,1.15759701e-02,1.05965643e-02,9.72829673e-03,9.08992685e-03
6.0,-90.0,20.0,300.0,MEAN,5.0,7.04889557e-02,7.12917318e-02,7.18195767e-02,7.37899208e-02,7.73537789e-02,8.41708643e-02,1.06059199e-01,1.30397644e-01,1.41317970e-01,1.53449363e-01,1.62948497e-01,1.70914516e-01,1.77367740e-01,1.81606180e-01,1.84685087e-01,1.86854751e-01,1.88227866e-01,1.87894175e-01,1.83870932e-01,1.79404949e-01,1.75277844e-01,1.71102388e-01,1.66696506e-01,1.61771106e-01,1.56389403e-01,1.50579915e-01,1.45126096e-01,1.39796250e-01,1.33998728e-01,1.28121981e-01,1.22307899e-01,1.16967583e-01,1.12107911e-01,1.02031788e-01,9.31655471e-02,8.53917591e-02,7.87490828e-02,7.29004233e-02,6.75543577e-02,6.28621119e-02,5.85402693e-02,5.47557823e-02,5.12718583e-02,4.53753260e-02,4.00574793e-02,3.57042056e-02,3.21311206e-02,2.90349816e-02,2.63458095e-02,2.40609723e-02,2.20624764e-02,2.03542219e-02,1.87082294e-02,1.57966049e-02,1.36991019e-02,1.20440777e-02,1.06731080e-02,9.51940577e-03,8.56511651e-03,7.76879073e-03,7.10125168e-03,6.51018652e-03,6.07464300e-03
6.0,-90.0,50.0,300.0,MEAN,5.0,2.44507894e-02,2.46791494e-02,2.47771619e-02,2.51568346e-02,2.58973549e-02,2.73806652e-02,3.23840775e-02,3.98448769e-02,4.32144704e-02,4.69086691e-02,5.03442863e-02,5.33581847e-02,5.59466993e-02,5.78755466e-02,5.94650654e-02,6.07872045e-02,6.18707709e-02,6.24112403e-02,6.23170474e-02,6.20144789e-02,6.17653575e-02,6.14338771e-02,6.09524684e-02,6.01508904e-02,5.91297377e-02,5.78693461e-02,5.66617447e-02,5.54177182e-02,5.39007012e-02,5.22596920e-02,5.05539513e-02,4.89584695e-02,4.74861998e-02,4.43966858e-02,4.14870739e-02,3.87846969e-02,3.63755235e-02,3.41611285e-02,3.20462743e-02,3.01337711e-02,2.83140754e-02,2.66874290e-02,2.51544817e-02,2.24979803e-02,2.00184897e-02,1.79490142e-02,1.62251125e-02,1.47112977e-02,1.33827746e-02,1.22455936e-02,1.12443592e-02,1.03844290e-02,9.55155181e-03,8.07127647e-03,7.00053785e-03,6.15311732e-03,5.44976702e-03,4.85716322e-03,4.36661678e-03,3.95706538e-03,3.61359405e-03,3.30956126e-03,3.08509462e-03
6.0,-90.0,100.0,300.0,MEAN,5.0,9.88590374e-03,9.96358382e-03,9.97211000e-03,1.00226133e-02,1.01646040e-02,1.04945495e-02,1.17610796e-02,1.42367274e-02,1.53757863e-02,1.66203818e-02,1.79332676e-02,1.91188827e-02,2.01797740e-02,2.10263712e-02,2.17721800e-02,2.24376148e-02,2.30361271e-02,2.34478200e-02,2.38526145e-02,2.41910774e-02,2.45351954e-02,2.48323087e-02,2.50652542e-02,2.51441982e-02,2.51155142e-02,2.49619390e-02,2.48145287e-02,2.46182915e-02,2.42803217e-02,2.38531131e-02,2.33624650e-02,2.28989903e-02,2.24620508e-02,2.15451817e-02,2.05905665e-02,1.96242645e-02,1.87147568e-02,1.78306628e-02,1.69400444e-02,1.61048756e-02,1.52801370e-02,1.45246056e-02,1.37941223e-02,1.24928905e-02,1.12173750e-02,1.01163889e-02,9.18663941e-03,8.35979976e-03,7.62695357e-03,6.99525658e-03,6.43549790e-03,5.95255586e-03,5.48206393e-03,4.64127451e-03,4.03071366e-03,3.54583076e-03,3.14227936e-03,2.80156206e-03,2.51912559e-03,2.28305980e-03,2.08489536e-03,1.90936214e-03,1.77967958e-03
