-64.250,-0.600,0.0,46.60301830,-40.75115968,46.60301830,40.75115968
-64.200,-0.600,0.0,51.56089778,-43.04878418,51.56089778,43.04878418
-64.150,-0.600,0.0,56.49046014,-45.32383766,56.49046014,45.32383766
-64.100,-0.600,0.0,61.39471365,-47.58181502,61.39471365,47.58181502
-64.050,-0.600,0.0,66.27644566,-49.82684018,66.27644566,49.82684018
-64.000,-0.600,0.0,71.13817180,-52.06202821,71.13817180,52.06202821
-63.950,-0.600,0.0,75.98212887,-54.28974638,75.98212887,54.28974638
-63.900,-0.600,0.0,80.81028889,-56.51180360,80.81028889,56.51180360
-63.850,-0.600,0.0,85.62438237,-58.72958892,85.62438237,58.72958892
-63.800,-0.600,0.0,90.42592445,-60.94417355,90.42592445,60.94417355
-65.750,-0.550,0.0,-84.30501079,35.16233474,-84.30501079,0.00000000
-65.700,-0.550,0.0,-79.61816029,33.11417416,-79.61816029,0.00000000
-65.650,-0.550,0.0,-74.93736100,31.08287878,-74.93736100,0.00000000
-65.600,-0.550,0.0,-70.26513497,29.07000946,-70.26513497,0.00000000
-65.550,-0.550,0.0,-65.60481586,27.07703145,-65.60481586,0.00000000
-65.500,-0.550,0.0,-60.96078647,25.10514062,-60.96078647,0.00000000
-65.450,-0.550,0.0,-56.33876713,23.15499502,-56.33876713,0.00000000
-65.400,-0.550,0.0,-51.74615039,21.22631981,-51.74615039,0.00000000
-65.350,-0.550,0.0,-47.19236569,19.31735856,-47.19236569,0.00000000
-65.300,-0.550,0.0,-42.68924608,17.42416549,-42.68924608,0.00000000
-65.250,-0.550,0.0,-38.25137639,15.53978281,-38.25137639,0.00000000
-65.200,-0.550,0.0,-33.89646924,13.65341213,-33.89646924,0.00000000
-65.150,-0.550,0.0,-29.64600204,11.74968160,-29.64600204,0.00000000
-65.100,-0.550,0.0,-25.52661077,9.80776367,-25.52661077,0.00000000
-65.050,-0.550,0.0,-21.57249589,7.79898753,-21.57249589,0.00000000
-65.000,-0.550,0.0,-17.82636908,5.68012164,-17.82636908,0.00000000
-64.950,-0.550,0.0,-14.32884659,3.38282951,-14.32884659,0.00000000
-64.900,-0.550,0.0,-11.08328699,0.81834172,-11.08328699,0.00000000
-64.850,-0.550,0.0,-8.01194119,-2.08313254,-8.01194119,2.08313254
-64.800,-0.550,0.0,-4.88048981,-5.39218595,-4.88048981,5.39218595
-64.750,-0.550,0.0,-1.13263561,-9.11148203,-1.13263561,9.11148203
-64.700,-0.550,0.0,3.48573297,-12.80252116,3.48573297,12.80252116
-64.650,-0.550,0.0,8.57820547,-16.14060178,8.57820547,16.14060178
-64.600,-0.550,0.0,13.81297215,-19.14257430,13.81297215,19.14257430
-64.550,-0.550,0.0,19.05364313,-21.90168076,19.05364313,21.90168076
-64.500,-0.550,0.0,24.25402838,-24.49387554,24.25402838,24.49387554
-64.450,-0.550,0.0,29.40162651,-26.97132334,29.40162651,26.97132334
-64.400,-0.550,0.0,34.49626473,-29.36901346,34.49626473,29.36901346
-64.350,-0.550,0.0,39.54210305,-31.71060178,39.54210305,31.71060178
-64.300,-0.550,0.0,44.54453195,-34.01231765,44.54453195,34.01231765
-64.250,-0.550,0.0,49.50895239,-36.28546326,49.50895239,36.28546326
-64.200,-0.550,0.0,54.44031887,-38.53801743,54.44031887,38.53801743
-64.150,-0.550,0.0,59.34300184,-40.77568078,59.34300184,40.77568078
-64.100,-0.550,0.0,64.22078370,-43.00256871,64.22078370,43.00256871
-64.050,-0.550,0.0,69.07690749,-45.22167880,69.07690749,45.22167880
-64.000,-0.550,0.0,73.91414241,-47.43521091,73.91414241,47.43521091
-63.950,-0.550,0.0,78.73485047,-49.64478953,78.73485047,49.64478953
-63.900,-0.550,0.0,83.54104774,-51.85162018,83.54104774,51.85162018
-63.850,-0.550,0.0,88.33445818,-54.05660067,88.33445818,54.05660067
-63.800,-0.550,0.0,93.11655959,-56.26040108,93.11655959,56.26040108
-65.750,-0.500,0.0,-82.23678739,39.38450818,-82.23678739,0.00000000
-65.700,-0.500,0.0,-77.53919534,37.31630650,-77.53919534,0.00000000
-65.650,-0.500,0.0,-72.84462364,35.26429248,-72.84462364,0.00000000
-65.600,-0.500,0.0,-68.15496499,33.23028119,-68.15496499,0.00000000
-65.550,-0.500,0.0,-63.47282974,31.21611346,-63.47282974,0.00000000
-65.500,-0.500,0.0,-58.80179523,29.22350797,-58.80179523,0.00000000
-65.450,-0.500,0.0,-54.14672568,27.25380675,-54.14672568,0.00000000
-65.400,-0.500,0.0,-49.51416536,25.30756265,-49.51416536,0.00000000
-65.350,-0.500,0.0,-44.91278922,23.38390924,-44.91278922,0.00000000
-65.300,-0.500,0.0,-40.35386255,21.47966659,-40.35386255,0.00000000
-65.250,-0.500,0.0,-35.85162552,19.58820459,-35.85162552,0.00000000
-65.200,-0.500,0.0,-31.42353792,17.69825286,-31.42353792,0.00000000
-65.150,-0.500,0.0,-27.09056941,15.79310932,-27.09056941,0.00000000
-65.100,-0.500,0.0,-22.87853817,13.85076121,-22.87853817,0.00000000
-65.050,-0.500,0.0,-18.82303329,11.84410820,-18.82303329,0.00000000
-65.000,-0.500,0.0,-14.98047232,9.73504839,-14.98047232,0.00000000
-64.950,-0.500,0.0,-11.43446501,7.44741060,-11.43446501,0.00000000
-64.900,-0.500,0.0,-8.24520603,4.83479903,-8.24520603,0.00000000
-64.850,-0.500,0.0,-5.34933688,1.80450429,-5.34933688,0.00000000
-64.800,-0.500,0.0,-2.67672267,-1.53992890,-2.67672267,1.53992890
-64.750,-0.500,0.0,0.98351136,-5.65697045,0.98351136,5.65697045
-64.700,-0.500,0.0,6.15736399,-9.41736267,6.15736399,9.41736267
-64.650,-0.500,0.0,11.57776577,-12.55077101,11.57776577,12.55077101
-64.600,-0.500,0.0,16.94602482,-15.32677898,16.94602482,15.32677898
-64.550,-0.500,0.0,22.22400819,-17.89483794,22.22400819,17.89483794
-64.500,-0.500,0.0,27.41613464,-20.33461304,27.41613464,20.33461304
-64.450,-0.500,0.0,32.53408183,-22.69205681,32.53408183,22.69205681
-64.400,-0.500,0.0,37.58958477,-24.99528980,37.58958477,24.99528980
-64.350,-0.500,0.0,42.59286998,-27.26223841,42.59286998,27.26223841
-64.300,-0.500,0.0,47.55247252,-29.50466876,47.55247252,29.50466876
-64.250,-0.500,0.0,52.47541027,-31.73047242,52.47541027,31.73047242
-64.200,-0.500,0.0,57.36742949,-33.94503011,57.36742949,33.94503011
-64.150,-0.500,0.0,62.23323802,-36.15205727,62.23323802,36.15205727
-64.100,-0.500,0.0,67.07670427,-38.35414411,67.07670427,38.35414411
-64.050,-0.500,0.0,71.90102003,-40.55310883,71.90102003,40.55310883
-64.000,-0.500,0.0,76.70883135,-42.75023317,76.70883135,42.75023317
-63.950,-0.500,0.0,81.50234296,-44.94642201,81.50234296,44.94642201
-63.900,-0.500,0.0,86.28340135,-47.14231312,86.28340135,47.14231312
-63.850,-0.500,0.0,91.05356088,-49.33835353,91.05356088,49.33835353
-63.800,-0.500,0.0,95.81413666,-51.53485319,95.81413666,51.53485319
-65.750,-0.450,0.0,-80.22134917,43.61236656,-80.22134917,0.00000000
-65.700,-0.450,0.0,-75.51794149,41.52244996,-75.51794149,0.00000000
-65.650,-0.450,0.0,-70.81495895,39.44754365,-70.81495895,0.00000000
-65.600,-0.450,0.0,-66.11363505,37.38962179,-66.11363505,0.00000000
-65.550,-0.450,0.0,-61.41578331,35.35080823,-61.41578331,0.00000000
-65.500,-0.450,0.0,-56.72404055,33.33327104,-56.72404055,0.00000000
-65.450,-0.450,0.0,-52.04220104,31.33900850,-52.04220104,0.00000000
-65.400,-0.450,0.0,-47.37566049,29.36945380,-47.37566049,0.00000000
-65.350,-0.450,0.0,-42.73197097,27.42479147,-42.73197097,0.00000000
-65.300,-0.450,0.0,-38.12145873,25.50285067,-38.12145873,0.00000000
-65.250,-0.450,0.0,-33.55775299,23.59746267,-33.55775299,0.00000000
-65.200,-0.450,0.0,-29.05791909,21.69635579,-29.05791909,0.00000000
-65.150,-0.450,0.0,-24.64184370,19.77922112,-24.64184370,0.00000000
-65.100,-0.450,0.0,-20.33123537,17.81766628,-20.33123537,0.00000000
-65.050,-0.450,0.0,-16.15174554,15.77958688,-16.15174554,0.00000000
-65.000,-0.450,0.0,-12.14976687,13.63628212,-12.14976687,0.00000000
-64.950,-0.450,0.0,-8.44317295,11.34082976,-8.44317295,0.00000000
-64.900,-0.450,0.0,-5.22885804,8.66350659,-5.22885804,0.00000000
-64.850,-0.450,0.0,-2.42036566,5.18583681,-2.42036566,0.00000000
-64.800,-0.450,0.0,0.32026844,1.45096908,0.32026844,0.00000000
-64.750,-0.450,0.0,4.18714681,-2.95773102,4.18714681,2.95773102
-64.700,-0.450,0.0,9.77779288,-6.10962337,9.77779288,6.10962337
-64.650,-0.450,0.0,15.20258343,-8.82187351,15.20258343,8.82187351
-64.600,-0.450,0.0,20.49324746,-11.31806087,20.49324746,11.31806087
-64.550,-0.450,0.0,25.67759713,-13.69151279,25.67759713,13.69151279
-64.500,-0.450,0.0,30.77751521,-15.99130481,30.77751521,15.99130481
-64.450,-0.450,0.0,35.80988356,-18.24568725,35.80988356,18.24568725
-64.400,-0.450,0.0,40.78774911,-20.47176173,40.78774911,20.47176173
-64.350,-0.450,0.0,45.72126137,-22.68021615,45.72126137,22.68021615
-64.300,-0.450,0.0,50.61837593,-24.87787432,50.61837593,24.87787432
-64.250,-0.450,0.0,55.48537729,-27.06915599,55.48537729,27.06915599
-64.200,-0.450,0.0,60.32726847,-29.25694926,60.32726847,29.25694926
-64.150,-0.450,0.0,65.14806298,-31.44314851,65.14806298,31.44314851
-64.100,-0.450,0.0,69.95100482,-33.62899409,69.95100482,33.62899409
-64.050,-0.450,0.0,74.73873531,-35.81529116,74.73873531,35.81529116
-64.000,-0.450,0.0,79.51342036,-38.00255285,79.51342036,38.00255285
-63.950,-0.450,0.0,84.27684820,-40.19109520,84.27684820,40.19109520
-63.900,-0.450,0.0,89.03050495,-42.38110092,89.03050495,42.38110092
-63.850,-0.450,0.0,93.77563338,-44.57266252,93.77563338,44.57266252
-63.800,-0.450,0.0,98.51327899,-46.76581174,98.51327899,46.76581174
-65.750,-0.400,0.0,-78.26003161,47.85326570,-78.26003161,0.00000000
-65.700,-0.400,0.0,-73.55648135,45.74087803,-73.55648135,0.00000000
-65.650,-0.400,0.0,-68.85143994,43.64192228,-68.85143994,0.00000000
-65.600,-0.400,0.0,-64.14551848,41.55843246,-64.14551848,0.00000000
-65.550,-0.400,0.0,-59.43973662,39.49271231,-59.43973662,0.00000000
-65.500,-0.400,0.0,-54.73573582,37.44729178,-54.73573582,0.00000000
-65.450,-0.400,0.0,-50.03609770,35.42479293,-50.03609770,0.00000000
-65.400,-0.400,0.0,-45.34481017,33.42762163,-45.34481017,0.00000000
-65.350,-0.400,0.0,-40.66792540,31.45733950,-40.66792540,0.00000000
-65.300,-0.400,0.0,-36.01442265,29.51347568,-36.01442265,0.00000000
-65.250,-0.400,0.0,-31.39716634,27.59142798,-31.39716634,0.00000000
-65.200,-0.400,0.0,-26.83352384,25.67908291,-26.83352384,0.00000000
-65.150,-0.400,0.0,-22.34455947,23.75222925,-22.34455947,0.00000000
-65.100,-0.400,0.0,-17.95107457,21.77064028,-17.95107457,0.00000000
-65.050,-0.400,0.0,-13.66629546,19.68083843,-13.66629546,0.00000000
-65.000,-0.400,0.0,-9.49454742,17.43642218,-9.49454742,0.00000000
-64.950,-0.400,0.0,-5.47838019,15.05145974,-5.47838019,0.00000000
-64.900,-0.400,0.0,-2.01614162,12.54020257,-2.01614162,0.00000000
-64.850,-0.400,0.0,1.22049276,8.72055392,1.22049276,0.00000000
-64.800,-0.400,0.0,5.56713882,4.54347116,5.56713882,0.00000000
-64.750,-0.400,0.0,9.70108576,0.75519609,9.70108576,0.00000000
-64.700,-0.400,0.0,14.39212746,-2.10385727,14.39212746,2.10385727
-64.650,-0.400,0.0,19.35684015,-4.58621771,19.35684015,4.58621771
-64.600,-0.400,0.0,24.35753690,-6.91716905,24.35753690,6.91716905
-64.550,-0.400,0.0,29.33397441,-9.17311465,29.33397441,9.17311465
-64.500,-0.400,0.0,34.27378861,-11.38876568,34.27378861,11.38876568
-64.450,-0.400,0.0,39.17756299,-13.58241350,39.17756299,13.58241350
-64.400,-0.400,0.0,44.04930948,-15.76438472,44.04930948,15.76438472
-64.350,-0.400,0.0,48.89358266,-17.94070901,48.89358266,17.94070901
-64.300,-0.400,0.0,53.71458754,-20.11495879,53.71458754,20.11495879
-64.250,-0.400,0.0,58.51594810,-22.28925124,58.51594810,22.28925124
-64.200,-0.400,0.0,63.30070183,-24.46482227,63.30070183,24.46482227
-64.150,-0.400,0.0,68.07136618,-26.64236661,68.07136618,26.64236661
-64.100,-0.400,0.0,72.83002056,-28.82224423,72.83002056,28.82224423
-64.050,-0.400,0.0,77.57838368,-31.00460785,77.57838368,31.00460785
-64.000,-0.400,0.0,82.31788010,-33.18948284,82.31788010,33.18948284
-63.950,-0.400,0.0,87.04969537,-35.37681760,87.04969537,35.37681760
-63.900,-0.400,0.0,91.77482063,-37.56651573,91.77482063,37.56651573
-63.850,-0.400,0.0,96.49408860,-39.75845643,96.49408860,39.75845643
-63.800,-0.400,0.0,101.20820237,-41.95250749,101.20820237,41.95250749
-65.750,-0.350,0.0,-76.35260502,52.11497131,-76.35260502,0.00000000
-65.700,-0.350,0.0,-71.65508820,49.98045139,-71.65508820,0.00000000
-65.650,-0.350,0.0,-66.95506327,47.85753876,-66.95506327,0.00000000
-65.600,-0.350,0.0,-62.25263319,45.74823466,-62.25263319,0.00000000
-65.550,-0.350,0.0,-57.54812365,43.65491585,-57.54812365,0.00000000
-65.500,-0.350,0.0,-52.84223926,41.58036784,-52.84223926,0.00000000
-65.450,-0.350,0.0,-48.13632029,39.52776912,-48.13632029,0.00000000
-65.400,-0.350,0.0,-43.43276332,37.50055687,-43.43276332,0.00000000
-65.350,-0.350,0.0,-38.73570153,35.50203137,-38.73570153,0.00000000
-65.300,-0.350,0.0,-34.05207386,33.53441459,-34.05207386,0.00000000
-65.250,-0.350,0.0,-29.39319759,31.59682065,-29.39319759,0.00000000
-65.200,-0.350,0.0,-24.77672948,29.68119064,-24.77672948,0.00000000
-65.150,-0.350,0.0,-20.22798573,27.76489603,-20.22798573,0.00000000
-65.100,-0.350,0.0,-15.77715609,25.79971310,-15.77715609,0.00000000
-65.050,-0.350,0.0,-11.44580781,23.70329359,-11.44580781,0.00000000
-65.000,-0.350,0.0,-7.22308336,21.37307846,-7.22308336,0.00000000
-64.950,-0.350,0.0,-3.06732937,18.72895888,-3.06732937,0.00000000
-64.900,-0.350,0.0,1.45132080,16.04668464,1.45132080,0.00000000
-64.850,-0.350,0.0,6.07937081,12.79556859,6.07937081,0.00000000
-64.800,-0.350,0.0,10.38869562,9.14104271,10.38869562,0.00000000
-64.750,-0.350,0.0,14.63742492,5.72978922,14.63742492,0.00000000
-64.700,-0.350,0.0,19.02072755,2.83302011,19.02072755,0.00000000
-64.650,-0.350,0.0,23.60151569,0.30953182,23.60151569,0.00000000
-64.600,-0.350,0.0,28.29727295,-2.02846620,28.29727295,2.02846620
-64.550,-0.350,0.0,33.04179522,-4.27908492,33.04179522,4.27908492
-64.500,-0.350,0.0,37.80198532,-6.48775917,37.80198532,6.48775917
-64.450,-0.350,0.0,42.56307338,-8.67631377,42.56307338,8.67631377
-64.400,-0.350,0.0,47.31889488,-10.85578598,47.31889488,10.85578598
-64.350,-0.350,0.0,52.06721026,-13.03196544,52.06721026,13.03196544
-64.300,-0.350,0.0,56.80755103,-15.20793953,56.80755103,15.20793953
-64.250,-0.350,0.0,61.54022314,-17.38534274,61.54022314,17.38534274
-64.200,-0.350,0.0,66.26584068,-19.56500470,66.26584068,19.56500470
-64.150,-0.350,0.0,70.98510780,-21.74730117,70.98510780,21.74730117
-64.100,-0.350,0.0,75.69871891,-23.93235049,75.69871891,23.93235049
-64.050,-0.350,0.0,80.40731621,-26.12012625,80.40731621,26.12012625
-64.000,-0.350,0.0,85.11147491,-28.31052302,85.11147491,28.31052302
-63.950,-0.350,0.0,89.81170148,-30.50339501,89.81170148,30.50339501
-63.900,-0.350,0.0,94.50843793,-32.69857893,94.50843793,32.69857893
-63.850,-0.350,0.0,99.20206826,-34.89590734,99.20206826,34.89590734
-63.800,-0.350,0.0,103.89292554,-37.09521633,103.89292554,37.09521633
-65.750,-0.300,0.0,-74.49706313,56.40533135,-74.49706313,0.00000000
-65.700,-0.300,0.0,-69.81192465,54.25023445,-69.81192465,0.00000000
-65.650,-0.300,0.0,-65.12432451,52.10488149,-65.12432451,0.00000000
-65.600,-0.300,0.0,-60.43405122,49.97117100,-60.43405122,0.00000000
-65.550,-0.300,0.0,-55.74094772,47.85145707,-55.74094772,0.00000000
-65.500,-0.300,0.0,-51.04498950,45.74866040,-51.04498950,0.00000000
-65.450,-0.300,0.0,-46.34643234,43.66638773,-46.34643234,0.00000000
-65.400,-0.300,0.0,-41.64609062,41.60902918,-41.64609062,0.00000000
-65.350,-0.300,0.0,-36.94585998,39.58175076,-36.94585998,0.00000000
-65.300,-0.300,0.0,-32.24969608,37.59017713,-32.24969608,0.00000000
-65.250,-0.300,0.0,-27.56542519,35.63927700,-27.56542519,0.00000000
-65.200,-0.300,0.0,-22.90796660,33.73032708,-22.90796660,0.00000000
-65.150,-0.300,0.0,-18.30443931,31.85348638,-18.30443931,0.00000000
-65.100,-0.300,0.0,-13.79933490,29.97148474,-13.79933490,0.00000000
-65.050,-0.300,0.0,-9.44747170,27.99325102,-9.44747170,0.00000000
-65.000,-0.300,0.0,-5.26688000,25.77790350,-5.26688000,0.00000000
-64.950,-0.300,0.0,-1.18155272,23.29614884,-1.18155272,0.00000000
-64.900,-0.300,0.0,4.22747321,20.86214499,4.22747321,0.00000000
-64.850,-0.300,0.0,9.62393635,17.83831335,9.62393635,0.00000000
-64.800,-0.300,0.0,14.33845147,14.50232692,14.33845147,0.00000000
-64.750,-0.300,0.0,18.76333404,11.28776146,18.76333404,0.00000000
-64.700,-0.300,0.0,23.13226190,8.37222713,23.13226190,0.00000000
-64.650,-0.300,0.0,27.56080727,5.74146236,27.56080727,0.00000000
-64.600,-0.300,0.0,32.06943342,3.30135644,32.06943342,0.00000000
-64.550,-0.300,0.0,36.63980819,0.97160425,36.63980819,0.00000000
-64.500,-0.300,0.0,41.25054481,-1.29712026,41.25054481,1.29712026
-64.450,-0.300,0.0,45.88620090,-3.53242590,45.88620090,3.53242590
-64.400,-0.300,0.0,50.53694065,-5.74954567,50.53694065,5.74954567
-64.350,-0.300,0.0,55.19672363,-7.95697594,55.19672363,7.95697594
-64.300,-0.300,0.0,59.86186125,-10.15953131,59.86186125,10.15953131
-64.250,-0.300,0.0,64.53008948,-12.35997451,64.53008948,12.35997451
-64.200,-0.300,0.0,69.20000787,-14.55989878,69.20000787,14.55989878
-64.150,-0.300,0.0,73.87074447,-16.76021683,73.87074447,16.76021683
-64.100,-0.300,0.0,78.54175486,-18.96143858,78.54175486,18.96143858
-64.050,-0.300,0.0,83.21270006,-21.16383269,83.21270006,21.16383269
-64.000,-0.300,0.0,87.88337139,-23.36752251,87.88337139,23.36752251
-63.950,-0.300,0.0,92.55364344,-25.57254386,92.55364344,25.57254386
-63.900,-0.300,0.0,97.22344439,-27.77888056,97.22344439,27.77888056
-63.850,-0.300,0.0,101.89273692,-29.98648633,101.89273692,29.98648633
-63.800,-0.300,0.0,106.56150581,-32.19529839,106.56150581,32.19529839
-65.750,-0.250,0.0,-72.68950817,60.73188852,-72.68950817,3.21357113
-65.700,-0.250,0.0,-68.02285313,58.55902613,-68.02285313,1.04070874
-65.650,-0.250,0.0,-63.35491664,56.39425429,-63.35491664,0.00000000
-65.600,-0.250,0.0,-58.68543197,54.23934226,-58.68543197,0.00000000
-65.550,-0.250,0.0,-54.01407624,52.09656450,-54.01407624,0.00000000
-65.500,-0.250,0.0,-49.34047074,49.96887400,-49.34047074,0.00000000
-65.450,-0.250,0.0,-44.66420029,47.86013877,-44.66420029,0.00000000
-65.400,-0.250,0.0,-39.98488019,45.77545844,-39.98488019,0.00000000
-65.350,-0.250,0.0,-35.30233736,43.72156724,-35.30233736,0.00000000
-65.300,-0.250,0.0,-30.61706129,41.70728413,-30.61706129,0.00000000
-65.250,-0.250,0.0,-25.93129145,39.74382318,-25.93129145,0.00000000
-65.200,-0.250,0.0,-21.25161061,37.84433559,-21.25161061,0.00000000
-65.150,-0.250,0.0,-16.59507617,36.02071175,-16.59507617,0.00000000
-65.100,-0.250,0.0,-12.00307852,34.27110440,-12.00307852,0.00000000
-65.050,-0.250,0.0,-7.56379190,32.53560715,-7.56379190,0.00000000
-65.000,-0.250,0.0,-3.37034645,30.59820835,-3.37034645,0.00000000
-64.950,-0.250,0.0,1.05655746,28.30235011,1.05655746,0.00000000
-64.900,-0.250,0.0,6.94420930,25.96180675,6.94420930,0.00000000
-64.850,-0.250,0.0,12.47544331,23.24876896,12.47544331,0.00000000
-64.800,-0.250,0.0,17.50129140,20.22731623,17.50129140,0.00000000
-64.750,-0.250,0.0,22.16271255,17.16825904,22.16271255,0.00000000
-64.700,-0.250,0.0,26.64575326,14.24863372,26.64575326,0.00000000
-64.650,-0.250,0.0,31.07913031,11.51843023,31.07913031,0.00000000
-64.600,-0.250,0.0,35.52698188,8.95225682,35.52698188,0.00000000
-64.550,-0.250,0.0,40.01002283,6.50427659,40.01002283,0.00000000
-64.500,-0.250,0.0,44.52888067,4.13497686,44.52888067,0.00000000
-64.450,-0.250,0.0,49.07778552,1.81662760,49.07778552,0.00000000
-64.400,-0.250,0.0,53.65021502,-0.46882841,53.65021502,0.46882841
-64.350,-0.250,0.0,58.24062535,-2.73288870,58.24062535,2.73288870
-64.300,-0.250,0.0,62.84471769,-4.98287815,62.84471769,4.98287815
-64.250,-0.250,0.0,67.45926784,-7.22351247,67.45926784,7.22351247
-64.200,-0.250,0.0,72.08188000,-9.45787106,72.08188000,9.45787106
-64.150,-0.250,0.0,76.71077073,-11.68799517,76.71077073,11.68799517
-64.100,-0.250,0.0,81.34460295,-13.91525730,81.34460295,13.91525730
-64.050,-0.250,0.0,85.98236445,-16.14059222,85.98236445,16.14059222
-64.000,-0.250,0.0,90.62328072,-18.36464357,90.62328072,18.36464357
-63.950,-0.250,0.0,95.26675251,-20.58785851,95.26675251,20.58785851
-63.900,-0.250,0.0,99.91231111,-22.81054972,99.91231111,22.81054972
-63.850,-0.250,0.0,104.55958600,-25.03293675,104.55958600,25.03293675
-63.800,-0.250,0.0,109.20828128,-27.25517386,109.20828128,27.25517386
-65.750,-0.200,0.0,-70.92416575,65.10145796,-70.92416575,7.58314057
-65.700,-0.200,0.0,-66.28140819,62.91483223,-66.28140819,5.39651485
-65.650,-0.200,0.0,-61.63962581,60.73511901,-61.63962581,3.21680163
-65.600,-0.200,0.0,-56.99878533,58.56399587,-56.99878533,1.04567848
-65.550,-0.200,0.0,-52.35878002,56.40367454,-52.35878002,0.00000000
-65.500,-0.200,0.0,-47.71938351,54.25711317,-47.71938351,0.00000000
-65.450,-0.200,0.0,-43.08017682,52.12832794,-43.08017682,0.00000000
-65.400,-0.200,0.0,-38.44043456,50.02285540,-38.44043456,0.00000000
-65.350,-0.200,0.0,-33.79895261,47.94844079,-33.79895261,0.00000000
-65.300,-0.200,0.0,-29.15380506,45.91605243,-29.15380506,0.00000000
-65.250,-0.200,0.0,-24.50206688,43.94132020,-24.50206688,0.00000000
-65.200,-0.200,0.0,-19.83974768,42.04635839,-19.83974768,0.00000000
-65.150,-0.200,0.0,-15.16297576,40.26133493,-15.16297576,0.00000000
-65.100,-0.200,0.0,-10.47467260,38.62303967,-10.47467260,0.00000000
-65.050,-0.200,0.0,-5.81891235,37.15569198,-5.81891235,0.00000000
-65.000,-0.200,0.0,-1.45222018,35.62323648,-1.45222018,0.00000000
-64.950,-0.200,0.0,3.80845532,33.50957768,3.80845532,0.00000000
-64.900,-0.200,0.0,9.52120646,31.42485017,9.52120646,0.00000000
-64.850,-0.200,0.0,14.98501330,28.95876914,14.98501330,0.00000000
-64.800,-0.200,0.0,20.13137350,26.15713364,20.13137350,0.00000000
-64.750,-0.200,0.0,24.97760738,23.21317543,24.97760738,0.00000000
-64.700,-0.200,0.0,29.61410854,20.29310581,29.61410854,0.00000000
-64.650,-0.200,0.0,34.13737516,17.48139115,34.13737516,0.00000000
-64.600,-0.200,0.0,38.61700778,14.79662401,38.61700778,0.00000000
-64.550,-0.200,0.0,43.09239686,12.22412240,43.09239686,0.00000000
-64.500,-0.200,0.0,47.58151442,9.73967749,47.58151442,0.00000000
-64.450,-0.200,0.0,52.09037797,7.32065375,52.09037797,0.00000000
-64.400,-0.200,0.0,56.61936682,4.94921881,56.61936682,0.00000000
-64.350,-0.200,0.0,61.16661913,2.61227439,61.16661913,0.00000000
-64.300,-0.200,0.0,65.72963484,0.30046306,65.72963484,0.00000000
-64.250,-0.200,0.0,70.30595273,-1.99285142,70.30595273,1.99285142
-64.200,-0.200,0.0,74.89339385,-4.27238994,74.89339385,4.27238994
-64.150,-0.200,0.0,79.49011652,-6.54153898,79.49011652,6.54153898
-64.100,-0.200,0.0,84.09459682,-8.80275436,84.09459682,8.80275436
-64.050,-0.200,0.0,88.70558494,-11.05783832,88.70558494,11.05783832
-64.000,-0.200,0.0,93.32205810,-13.30812950,93.32205810,13.30812950
-63.950,-0.200,0.0,97.94317811,-15.55463408,97.94317811,15.55463408
-63.900,-0.200,0.0,102.56825553,-17.79811688,102.56825553,17.79811688
-63.850,-0.200,0.0,107.19672057,-20.03916559,107.19672057,20.03916559
-63.800,-0.200,0.0,111.82809975,-22.27823628,111.82809975,22.27823628
-65.750,-0.150,0.0,-69.19355365,69.51970708,-69.19355365,12.00138970
-65.700,-0.150,0.0,-64.57897215,67.32432514,-64.57897215,9.80600776
-65.650,-0.150,0.0,-59.96849489,65.13539733,-59.96849489,7.61707995
-65.600,-0.150,0.0,-55.36258286,62.95462123,-55.36258286,5.43630385
-65.550,-0.150,0.0,-50.76171178,60.78426240,-50.76171178,3.26594502
-65.500,-0.150,0.0,-46.16633307,58.62738982,-46.16633307,1.10907243
-65.450,-0.150,0.0,-41.57679550,56.48822833,-41.57679550,0.00000000
-65.400,-0.150,0.0,-36.99319292,54.37269485,-36.99319292,0.00000000
-65.350,-0.150,0.0,-32.41507356,52.28922624,-32.41507356,0.00000000
-65.300,-0.150,0.0,-27.84089014,50.25006854,-27.84089014,0.00000000
-65.250,-0.150,0.0,-23.26697274,48.27327367,-23.26697274,0.00000000
-65.200,-0.150,0.0,-18.68567378,46.38566260,-18.68567378,0.00000000
-65.150,-0.150,0.0,-14.08234507,44.62659528,-14.08234507,0.00000000
-65.100,-0.150,0.0,-9.43198127,43.05026546,-9.43198127,0.00000000
-65.050,-0.150,0.0,-4.70354868,41.71895345,-4.70354868,0.00000000
-65.000,-0.150,0.0,0.00000000,40.83914121,0.00000000,0.00000000
-64.950,-0.150,0.0,5.93067642,39.39796739,5.93067642,0.00000000
-64.900,-0.150,0.0,11.54417146,37.39289882,11.54417146,0.00000000
-64.850,-0.150,0.0,17.02459341,34.97323171,17.02459341,0.00000000
-64.800,-0.150,0.0,22.28822954,32.23485780,22.28822954,0.00000000
-64.750,-0.150,0.0,27.30655325,29.32816376,27.30655325,0.00000000
-64.700,-0.150,0.0,32.11426767,26.39059824,32.11426767,0.00000000
-64.650,-0.150,0.0,36.77405608,23.50993276,36.77405608,0.00000000
-64.600,-0.150,0.0,41.34599687,20.72436113,41.34599687,0.00000000
-64.550,-0.150,0.0,45.87450636,18.03923222,45.87450636,0.00000000
-64.500,-0.150,0.0,50.38757231,15.44391938,50.38757231,0.00000000
