event_tag,site_indices,PGA
grp=00~ses=0443~src=1~rup=1-03,0,1.551238E-01
grp=00~ses=0443~src=1~rup=1-04,0,7.576184E-02
grp=00~ses=0444~src=1~rup=1-01,0,2.090515E-01
grp=00~ses=0444~src=1~rup=1-02,0,1.103059E-01
grp=00~ses=0444~src=1~rup=1-03,0,8.827003E-02
grp=00~ses=0445~src=1~rup=1-01,0,4.408734E-02
grp=00~ses=0446~src=1~rup=1-01,0,3.765679E-01
grp=00~ses=0446~src=1~rup=1-02,0,2.095578E-01
grp=00~ses=0447~src=1~rup=1-01,0,6.600596E-02
grp=00~ses=0448~src=1~rup=1-01,0,1.221519E-01
grp=00~ses=0450~src=1~rup=1-01,0,3.621735E-02
grp=00~ses=0452~src=1~rup=1-01,0,5.428780E-01
grp=00~ses=0453~src=1~rup=1-01,0,1.548082E-01
grp=00~ses=0454~src=1~rup=1-01,0,3.835530E-01
grp=00~ses=0455~src=1~rup=1-01,0,3.774773E-01
grp=00~ses=0455~src=1~rup=1-02,0,2.157717E-01
grp=00~ses=0457~src=1~rup=1-01,0,1.258388E-01
grp=00~ses=0457~src=1~rup=1-02,0,6.754006E-02
grp=00~ses=0458~src=1~rup=1-01,0,3.284959E-02
grp=00~ses=0459~src=1~rup=1-01,0,1.240647E-01
grp=00~ses=0460~src=1~rup=1-01,0,2.944187E-01
grp=00~ses=0460~src=1~rup=1-02,0,1.818721E-01
grp=00~ses=0460~src=1~rup=1-03,0,1.769852E-01
grp=00~ses=0463~src=1~rup=1-01,0,2.341490E-01
grp=00~ses=0463~src=1~rup=1-02,0,9.920924E-02
grp=00~ses=0464~src=1~rup=1-01,0,6.405342E-02
grp=00~ses=0466~src=1~rup=1-01,0,9.749311E-02
grp=00~ses=0466~src=1~rup=1-02,0,1.469916E-01
grp=00~ses=0468~src=1~rup=1-01,0,7.709170E-02
grp=00~ses=0469~src=1~rup=1-01,0,3.014797E-02
grp=00~ses=0470~src=1~rup=1-01,0,7.676156E-02
grp=00~ses=0470~src=1~rup=1-02,0,9.920803E-02
grp=00~ses=0471~src=1~rup=1-01,0,2.626151E-02
grp=00~ses=0473~src=1~rup=1-01,0,2.140920E-01
grp=00~ses=0481~src=1~rup=1-01,0,1.149317E-01
grp=00~ses=0481~src=1~rup=1-02,0,4.059974E-02
grp=00~ses=0486~src=1~rup=1-01,0,5.527660E-02
grp=00~ses=0486~src=1~rup=1-02,0,4.282216E-02
grp=00~ses=0487~src=1~rup=1-01,0,1.271671E-01
grp=00~ses=0487~src=1~rup=1-02,0,1.022252E-01
grp=00~ses=0487~src=1~rup=1-03,0,6.269427E-02
grp=00~ses=0487~src=1~rup=1-04,0,8.063418E-02
grp=00~ses=0488~src=1~rup=1-01,0,9.018315E-02
grp=00~ses=0488~src=1~rup=1-02,0,5.083786E-02
grp=00~ses=0489~src=1~rup=1-01,0,4.127920E-02
grp=00~ses=0489~src=1~rup=1-02,0,2.582317E-02
grp=00~ses=0489~src=1~rup=1-03,0,1.914176E-01
grp=00~ses=0489~src=1~rup=1-04,0,9.543180E-02
grp=00~ses=0489~src=1~rup=1-05,0,1.678037E-01
grp=00~ses=0491~src=1~rup=1-01,0,2.587993E-02
grp=00~ses=0491~src=1~rup=1-02,0,3.842173E-02
grp=00~ses=0493~src=1~rup=1-01,0,5.198388E-01
grp=00~ses=0494~src=1~rup=1-01,0,2.892559E-01
grp=00~ses=0494~src=1~rup=1-02,0,8.980739E-02
grp=00~ses=0494~src=1~rup=1-03,0,7.632751E-02
grp=00~ses=0494~src=1~rup=1-04,0,5.871610E-02
grp=00~ses=0495~src=1~rup=1-01,0,1.069757E-01
grp=00~ses=0497~src=1~rup=1-01,0,1.492303E-01
grp=00~ses=0499~src=1~rup=1-01,0,1.380127E-01
grp=00~ses=0500~src=1~rup=1-01,0,2.211134E-01
grp=00~ses=0501~src=1~rup=1-01,0,9.484866E-02
grp=00~ses=0502~src=1~rup=1-01,0,5.059257E-02
grp=00~ses=0502~src=1~rup=1-02,0,6.446666E-02
grp=00~ses=0503~src=1~rup=1-01,0,4.754482E-02
grp=00~ses=0505~src=1~rup=1-01,0,2.074977E-01
grp=00~ses=0506~src=1~rup=1-01,0,2.020565E-01
grp=00~ses=0508~src=1~rup=1-01,0,1.341713E-01
grp=00~ses=0512~src=1~rup=1-01,0,8.429375E-02
grp=00~ses=0514~src=1~rup=1-01,0,2.407210E-01
grp=00~ses=0515~src=1~rup=1-01,0,3.886810E-01
grp=00~ses=0517~src=1~rup=1-01,0,1.123814E-01
grp=00~ses=0517~src=1~rup=1-02,0,6.161582E-02
grp=00~ses=0519~src=1~rup=1-01,0,1.350542E-01
grp=00~ses=0519~src=1~rup=1-02,0,3.162280E-01
grp=00~ses=0520~src=1~rup=1-01,0,2.909957E-01
grp=00~ses=0520~src=1~rup=1-02,0,6.925138E-02
grp=00~ses=0520~src=1~rup=1-03,0,1.956466E-01
grp=00~ses=0520~src=1~rup=1-04,0,6.665283E-02
grp=00~ses=0521~src=1~rup=1-01,0,1.509620E-01
grp=00~ses=0521~src=1~rup=1-02,0,2.225042E-01
grp=00~ses=0522~src=1~rup=1-01,0,4.207286E-01
grp=00~ses=0522~src=1~rup=1-02,0,1.989679E-01
grp=00~ses=0523~src=1~rup=1-01,0,6.526241E-02
grp=00~ses=0525~src=1~rup=1-01,0,3.394409E-02
grp=00~ses=0526~src=1~rup=1-01,0,5.337190E-02
grp=00~ses=0527~src=1~rup=1-01,0,2.414769E-02
grp=00~ses=0527~src=1~rup=1-02,0,2.820731E-01
grp=00~ses=0528~src=1~rup=1-01,0,3.145829E-01
grp=00~ses=0529~src=1~rup=1-01,0,7.579590E-02
grp=00~ses=0531~src=1~rup=1-01,0,1.392929E-01
grp=00~ses=0532~src=1~rup=1-01,0,2.651666E-01
grp=00~ses=0532~src=1~rup=1-02,0,6.242769E-02
grp=00~ses=0532~src=1~rup=1-03,0,3.620710E-01
grp=00~ses=0532~src=1~rup=1-04,0,1.322242E-01
grp=00~ses=0535~src=1~rup=1-01,0,1.591572E-01
grp=00~ses=0536~src=1~rup=1-01,0,1.098370E-01
grp=00~ses=0536~src=1~rup=1-02,0,2.073970E-01
grp=00~ses=0537~src=1~rup=1-01,0,3.212134E-01
grp=00~ses=0539~src=1~rup=1-01,0,9.986032E-02
grp=00~ses=0540~src=1~rup=1-01,0,4.211562E-01
grp=00~ses=0542~src=1~rup=1-01,0,4.695108E-02
grp=00~ses=0542~src=1~rup=1-02,0,2.289974E-01
grp=00~ses=0542~src=1~rup=1-03,0,2.093628E-01
grp=00~ses=0542~src=1~rup=1-04,0,1.305390E-01
grp=00~ses=0542~src=1~rup=1-05,0,1.529442E-01
grp=00~ses=0545~src=1~rup=1-01,0,2.687372E-01
grp=00~ses=0545~src=1~rup=1-02,0,2.078921E-01
grp=00~ses=0546~src=1~rup=1-01,0,8.606169E-02
grp=00~ses=0548~src=1~rup=1-01,0,1.738955E-01
grp=00~ses=0548~src=1~rup=1-02,0,1.001621E-01
grp=00~ses=0549~src=1~rup=1-01,0,7.171953E-02
grp=00~ses=0549~src=1~rup=1-02,0,1.062979E-01
grp=00~ses=0549~src=1~rup=1-03,0,3.956630E-01
grp=00~ses=0549~src=1~rup=1-04,0,3.938775E-01
grp=00~ses=0550~src=1~rup=1-01,0,1.337042E-01
grp=00~ses=0550~src=1~rup=1-02,0,2.828691E-01
grp=00~ses=0550~src=1~rup=1-03,0,9.069805E-02
grp=00~ses=0551~src=1~rup=1-01,0,1.023441E-01
grp=00~ses=0552~src=1~rup=1-01,0,7.810643E-02
grp=00~ses=0552~src=1~rup=1-02,0,2.124527E-01
grp=00~ses=0552~src=1~rup=1-03,0,6.065089E-02
grp=00~ses=0553~src=1~rup=1-01,0,7.469434E-02
grp=00~ses=0554~src=1~rup=1-01,0,4.930796E-02
grp=00~ses=0555~src=1~rup=1-01,0,4.359882E-02
grp=00~ses=0555~src=1~rup=1-02,0,1.707562E-01
grp=00~ses=0556~src=1~rup=1-01,0,6.045668E-02
grp=00~ses=0558~src=1~rup=1-01,0,2.189015E-01
grp=00~ses=0558~src=1~rup=1-02,0,8.736854E-02
grp=00~ses=0558~src=1~rup=1-03,0,2.466650E-02
grp=00~ses=0558~src=1~rup=1-04,0,4.021071E-01
grp=00~ses=0560~src=1~rup=1-01,0,1.810195E-01
grp=00~ses=0560~src=1~rup=1-02,0,1.787222E-01
grp=00~ses=0560~src=1~rup=1-03,0,1.364633E-01
grp=00~ses=0561~src=1~rup=1-01,0,4.248058E-02
grp=00~ses=0562~src=1~rup=1-01,0,1.548904E-01
grp=00~ses=0563~src=1~rup=1-01,0,8.484741E-02
grp=00~ses=0563~src=1~rup=1-02,0,7.711942E-02
grp=00~ses=0566~src=1~rup=1-01,0,8.039954E-02
grp=00~ses=0567~src=1~rup=1-01,0,1.146036E-01
grp=00~ses=0567~src=1~rup=1-02,0,3.173146E-01
grp=00~ses=0568~src=1~rup=1-01,0,5.975272E-02
grp=00~ses=0569~src=1~rup=1-01,0,3.760922E-01
grp=00~ses=0570~src=1~rup=1-01,0,1.262494E-01
grp=00~ses=0572~src=1~rup=1-01,0,9.419752E-02
grp=00~ses=0576~src=1~rup=1-01,0,3.464794E-01
grp=00~ses=0577~src=1~rup=1-01,0,2.455302E-02
grp=00~ses=0577~src=1~rup=1-02,0,1.692067E-01
grp=00~ses=0578~src=1~rup=1-01,0,4.732586E-01
grp=00~ses=0579~src=1~rup=1-01,0,6.606065E-02
grp=00~ses=0579~src=1~rup=1-02,0,1.222675E-01
grp=00~ses=0581~src=1~rup=1-01,0,5.197972E-02
grp=00~ses=0581~src=1~rup=1-02,0,8.730911E-02
grp=00~ses=0581~src=1~rup=1-03,0,1.162196E-01
grp=00~ses=0582~src=1~rup=1-01,0,1.344519E-01
grp=00~ses=0582~src=1~rup=1-02,0,2.783295E-01
grp=00~ses=0582~src=1~rup=1-03,0,4.789949E-01
grp=00~ses=0582~src=1~rup=1-04,0,3.806938E-01
grp=00~ses=0584~src=1~rup=1-01,0,1.534135E-01
grp=00~ses=0585~src=1~rup=1-01,0,3.504978E-01
grp=00~ses=0586~src=1~rup=1-01,0,1.450793E-01
grp=00~ses=0589~src=1~rup=1-01,0,5.828940E-02
grp=00~ses=0590~src=1~rup=1-01,0,1.447905E-01
grp=00~ses=0590~src=1~rup=1-02,0,1.951283E-01
grp=00~ses=0592~src=1~rup=1-01,0,2.033276E-01
grp=00~ses=0592~src=1~rup=1-02,0,1.724635E-01
grp=00~ses=0593~src=1~rup=1-01,0,1.727274E-01
grp=00~ses=0593~src=1~rup=1-02,0,4.597409E-02
grp=00~ses=0594~src=1~rup=1-01,0,2.729555E-02
grp=00~ses=0595~src=1~rup=1-01,0,3.107057E-01
grp=00~ses=0597~src=1~rup=1-01,0,6.733850E-02
grp=00~ses=0598~src=1~rup=1-01,0,1.663480E-01
grp=00~ses=0599~src=1~rup=1-01,0,8.274734E-02
grp=00~ses=0600~src=1~rup=1-01,0,1.704954E-01
grp=00~ses=0602~src=1~rup=1-01,0,4.530359E-01
grp=00~ses=0604~src=1~rup=1-01,0,7.133396E-02
grp=00~ses=0605~src=1~rup=1-01,0,1.227965E-01
grp=00~ses=0605~src=1~rup=1-02,0,5.244989E-02
grp=00~ses=0607~src=1~rup=1-01,0,5.992592E-02
grp=00~ses=0607~src=1~rup=1-02,0,1.178300E-01
grp=00~ses=0607~src=1~rup=1-03,0,2.612284E-01
grp=00~ses=0607~src=1~rup=1-04,0,8.237088E-02
grp=00~ses=0608~src=1~rup=1-01,0,3.530688E-01
grp=00~ses=0609~src=1~rup=1-01,0,5.975674E-02
grp=00~ses=0609~src=1~rup=1-02,0,2.151899E-01
grp=00~ses=0610~src=1~rup=1-01,0,1.423200E-01
grp=00~ses=0610~src=1~rup=1-02,0,1.342128E-01
grp=00~ses=0611~src=1~rup=1-01,0,3.477254E-02
grp=00~ses=0611~src=1~rup=1-02,0,6.555311E-02
grp=00~ses=0613~src=1~rup=1-01,0,5.965055E-01
grp=00~ses=0615~src=1~rup=1-01,0,2.097948E-01
grp=00~ses=0615~src=1~rup=1-02,0,8.755697E-02
grp=00~ses=0616~src=1~rup=1-01,0,2.745970E-01
grp=00~ses=0617~src=1~rup=1-01,0,9.694663E-02
grp=00~ses=0617~src=1~rup=1-02,0,4.668583E-02
grp=00~ses=0619~src=1~rup=1-01,0,3.984153E-01
grp=00~ses=0621~src=1~rup=1-01,0,1.157769E-01
grp=00~ses=0621~src=1~rup=1-02,0,8.340968E-02
grp=00~ses=0622~src=1~rup=1-01,0,5.229056E-02
grp=00~ses=0623~src=1~rup=1-01,0,6.657884E-02
grp=00~ses=0626~src=1~rup=1-01,0,7.426959E-02
grp=00~ses=0626~src=1~rup=1-02,0,1.628856E-01
grp=00~ses=0628~src=1~rup=1-01,0,2.946768E-02
grp=00~ses=0628~src=1~rup=1-02,0,9.466409E-02
grp=00~ses=0629~src=1~rup=1-01,0,2.411390E-02
grp=00~ses=0629~src=1~rup=1-02,0,1.097585E-01
grp=00~ses=0630~src=1~rup=1-01,0,1.462478E-01
grp=00~ses=0631~src=1~rup=1-01,0,3.587408E-01
grp=00~ses=0631~src=1~rup=1-02,0,2.827388E-01
grp=00~ses=0632~src=1~rup=1-01,0,6.201292E-02
grp=00~ses=0633~src=1~rup=1-01,0,3.418447E-01
grp=00~ses=0634~src=1~rup=1-01,0,7.288626E-02
grp=00~ses=0635~src=1~rup=1-01,0,4.705435E-02
grp=00~ses=0636~src=1~rup=1-01,0,1.465288E-01
grp=00~ses=0638~src=1~rup=1-01,0,1.178514E-01
grp=00~ses=0640~src=1~rup=1-01,0,3.868532E-02
grp=00~ses=0640~src=1~rup=1-02,0,1.917006E-01
grp=00~ses=0640~src=1~rup=1-03,0,2.952560E-01
grp=00~ses=0641~src=1~rup=1-01,0,3.779789E-02
grp=00~ses=0642~src=1~rup=1-01,0,1.964429E-01
grp=00~ses=0642~src=1~rup=1-02,0,1.080482E-01
grp=00~ses=0643~src=1~rup=1-01,0,1.705440E-01
grp=00~ses=0643~src=1~rup=1-02,0,1.426557E-01
grp=00~ses=0644~src=1~rup=1-01,0,2.290321E-01
grp=00~ses=0645~src=1~rup=1-01,0,1.815842E-01
grp=00~ses=0647~src=1~rup=1-01,0,7.776613E-02
grp=00~ses=0651~src=1~rup=1-01,0,1.822297E-01
grp=00~ses=0652~src=1~rup=1-01,0,9.544511E-02
grp=00~ses=0653~src=1~rup=1-01,0,1.544648E-01
grp=00~ses=0653~src=1~rup=1-02,0,6.570476E-02
grp=00~ses=0654~src=1~rup=1-01,0,5.298883E-01
grp=00~ses=0654~src=1~rup=1-02,0,7.801805E-02
grp=00~ses=0654~src=1~rup=1-03,0,1.175517E-01
grp=00~ses=0654~src=1~rup=1-04,0,4.784322E-01
grp=00~ses=0655~src=1~rup=1-01,0,2.690363E-01
grp=00~ses=0657~src=1~rup=1-01,0,7.716946E-02
grp=00~ses=0657~src=1~rup=1-02,0,4.400017E-02
grp=00~ses=0658~src=1~rup=1-01,0,3.244665E-01
grp=00~ses=0659~src=1~rup=1-01,0,2.413791E-02
grp=00~ses=0660~src=1~rup=1-01,0,1.693542E-01
grp=00~ses=0661~src=1~rup=1-01,0,5.095450E-01
grp=00~ses=0663~src=1~rup=1-01,0,8.421429E-02
grp=00~ses=0664~src=1~rup=1-01,0,1.364288E-01
grp=00~ses=0664~src=1~rup=1-02,0,1.747458E-01
grp=00~ses=0665~src=1~rup=1-01,0,7.730443E-02
grp=00~ses=0666~src=1~rup=1-01,0,1.480097E-01
grp=00~ses=0667~src=1~rup=1-01,0,1.447846E-01
grp=00~ses=0668~src=1~rup=1-01,0,3.647566E-01
grp=00~ses=0669~src=1~rup=1-01,0,1.245064E-01
grp=00~ses=0669~src=1~rup=1-02,0,2.722153E-01
grp=00~ses=0673~src=1~rup=1-01,0,3.619353E-01
grp=00~ses=0673~src=1~rup=1-02,0,2.440230E-01
grp=00~ses=0673~src=1~rup=1-03,0,3.650618E-01
grp=00~ses=0673~src=1~rup=1-04,0,4.109973E-01
grp=00~ses=0673~src=1~rup=1-05,0,1.070136E-01
grp=00~ses=0675~src=1~rup=1-01,0,1.768452E-01
grp=00~ses=0677~src=1~rup=1-01,0,9.487675E-02
grp=00~ses=0677~src=1~rup=1-02,0,2.908379E-02
grp=00~ses=0677~src=1~rup=1-03,0,1.133484E-01
grp=00~ses=0679~src=1~rup=1-01,0,6.599483E-02
grp=00~ses=0679~src=1~rup=1-02,0,3.001367E-02
grp=00~ses=0680~src=1~rup=1-01,0,1.113790E-01
grp=00~ses=0682~src=1~rup=1-01,0,4.544658E-01
grp=00~ses=0682~src=1~rup=1-02,0,3.083220E-01
grp=00~ses=0683~src=1~rup=1-01,0,3.209609E-01
grp=00~ses=0685~src=1~rup=1-01,0,1.687723E-01
grp=00~ses=0686~src=1~rup=1-01,0,1.045619E-01
grp=00~ses=0688~src=1~rup=1-01,0,1.440939E-01
grp=00~ses=0692~src=1~rup=1-01,0,7.119037E-02
grp=00~ses=0694~src=1~rup=1-01,0,1.168500E-01
grp=00~ses=0696~src=1~rup=1-01,0,7.137637E-02
grp=00~ses=0697~src=1~rup=1-01,0,3.383339E-01
grp=00~ses=0699~src=1~rup=1-01,0,6.743897E-02
grp=00~ses=0701~src=1~rup=1-01,0,4.728659E-01
grp=00~ses=0701~src=1~rup=1-02,0,7.075612E-02
grp=00~ses=0701~src=1~rup=1-03,0,2.110253E-01
grp=00~ses=0703~src=1~rup=1-01,0,6.872403E-02
grp=00~ses=0703~src=1~rup=1-02,0,8.562749E-02
grp=00~ses=0704~src=1~rup=1-01,0,4.948744E-02
grp=00~ses=0709~src=1~rup=1-01,0,8.629254E-02
grp=00~ses=0709~src=1~rup=1-02,0,1.642144E-01
grp=00~ses=0709~src=1~rup=1-03,0,5.567884E-02
grp=00~ses=0711~src=1~rup=1-01,0,7.951793E-02
grp=00~ses=0711~src=1~rup=1-02,0,7.011608E-02
grp=00~ses=0713~src=1~rup=1-01,0,2.050104E-01
grp=00~ses=0713~src=1~rup=1-02,0,2.750861E-01
grp=00~ses=0715~src=1~rup=1-01,0,1.791178E-01
grp=00~ses=0716~src=1~rup=1-01,0,3.988887E-01
grp=00~ses=0716~src=1~rup=1-02,0,2.254300E-01
grp=00~ses=0717~src=1~rup=1-01,0,1.574162E-01
grp=00~ses=0717~src=1~rup=1-02,0,2.219954E-01
grp=00~ses=0718~src=1~rup=1-01,0,1.599715E-01
grp=00~ses=0718~src=1~rup=1-02,0,2.353981E-01
grp=00~ses=0720~src=1~rup=1-01,0,1.489778E-01
grp=00~ses=0721~src=1~rup=1-01,0,1.038183E-01
grp=00~ses=0724~src=1~rup=1-01,0,7.119498E-02
grp=00~ses=0726~src=1~rup=1-01,0,1.958889E-01
grp=00~ses=0726~src=1~rup=1-02,0,1.105237E-01
grp=00~ses=0729~src=1~rup=1-01,0,1.204612E-01
grp=00~ses=0732~src=1~rup=1-01,0,3.106863E-01
grp=00~ses=0732~src=1~rup=1-02,0,2.953441E-01
grp=00~ses=0732~src=1~rup=1-03,0,1.076400E-01
grp=00~ses=0733~src=1~rup=1-01,0,6.293911E-02
grp=00~ses=0733~src=1~rup=1-02,0,1.198969E-01
grp=00~ses=0733~src=1~rup=1-03,0,2.457629E-01
grp=00~ses=0734~src=1~rup=1-01,0,1.747937E-01
grp=00~ses=0734~src=1~rup=1-02,0,7.971555E-02
grp=00~ses=0736~src=1~rup=1-01,0,4.890671E-01
grp=00~ses=0737~src=1~rup=1-01,0,3.844083E-02
grp=00~ses=0737~src=1~rup=1-02,0,1.569947E-01
grp=00~ses=0737~src=1~rup=1-03,0,6.758965E-02
grp=00~ses=0737~src=1~rup=1-04,0,6.268106E-01
grp=00~ses=0738~src=1~rup=1-01,0,1.420331E-01
grp=00~ses=0738~src=1~rup=1-02,0,1.232730E-01
grp=00~ses=0739~src=1~rup=1-01,0,1.471941E-01
grp=00~ses=0739~src=1~rup=1-02,0,1.100539E-01
grp=00~ses=0740~src=1~rup=1-01,0,2.636873E-01
grp=00~ses=0741~src=1~rup=1-01,0,5.958469E-02
grp=00~ses=0741~src=1~rup=1-02,0,1.369943E-01
grp=00~ses=0741~src=1~rup=1-03,0,1.054462E-01
grp=00~ses=0741~src=1~rup=1-04,0,1.507987E-01
grp=00~ses=0741~src=1~rup=1-05,0,2.375763E-01
grp=00~ses=0742~src=1~rup=1-01,0,5.687677E-02
grp=00~ses=0746~src=1~rup=1-01,0,2.443973E-01
grp=00~ses=0746~src=1~rup=1-02,0,2.030744E-01
grp=00~ses=0746~src=1~rup=1-03,0,1.368641E-01
grp=00~ses=0747~src=1~rup=1-01,0,1.508128E-01
grp=00~ses=0748~src=1~rup=1-01,0,1.623060E-01
grp=00~ses=0750~src=1~rup=1-01,0,2.105348E-01
grp=00~ses=0750~src=1~rup=1-02,0,9.333313E-02
grp=00~ses=0750~src=1~rup=1-03,0,1.258567E-01
grp=00~ses=0750~src=1~rup=1-04,0,1.319924E-01
grp=00~ses=0750~src=1~rup=1-05,0,1.252916E-01
grp=00~ses=0751~src=1~rup=1-01,0,2.416551E-01
grp=00~ses=0751~src=1~rup=1-02,0,7.318995E-02
grp=00~ses=0753~src=1~rup=1-01,0,3.323498E-01
grp=00~ses=0753~src=1~rup=1-02,0,2.487896E-01
grp=00~ses=0754~src=1~rup=1-01,0,8.218312E-02
grp=00~ses=0754~src=1~rup=1-02,0,9.061875E-02
grp=00~ses=0754~src=1~rup=1-03,0,3.482571E-01
grp=00~ses=0755~src=1~rup=1-01,0,4.532263E-01
grp=00~ses=0755~src=1~rup=1-02,0,5.170026E-01
grp=00~ses=0755~src=1~rup=1-03,0,4.962198E-01
grp=00~ses=0756~src=1~rup=1-01,0,6.256167E-01
grp=00~ses=0756~src=1~rup=1-02,0,1.174498E-01
grp=00~ses=0757~src=1~rup=1-01,0,1.530904E-01
grp=00~ses=0759~src=1~rup=1-01,0,4.548611E-01
grp=00~ses=0762~src=1~rup=1-01,0,1.217160E-01
grp=00~ses=0763~src=1~rup=1-01,0,2.943057E-01
grp=00~ses=0764~src=1~rup=1-01,0,6.678956E-02
grp=00~ses=0764~src=1~rup=1-02,0,1.390088E-01
grp=00~ses=0765~src=1~rup=1-01,0,6.921227E-02
grp=00~ses=0768~src=1~rup=1-01,0,8.016886E-02
grp=00~ses=0768~src=1~rup=1-02,0,4.792014E-02
grp=00~ses=0768~src=1~rup=1-03,0,4.345135E-01
grp=00~ses=0769~src=1~rup=1-01,0,3.177321E-02
grp=00~ses=0770~src=1~rup=1-01,0,3.095293E-01
grp=00~ses=0771~src=1~rup=1-01,0,1.107621E-01
grp=00~ses=0771~src=1~rup=1-02,0,4.417619E-01
grp=00~ses=0772~src=1~rup=1-01,0,4.350464E-02
grp=00~ses=0776~src=1~rup=1-01,0,7.496174E-02
grp=00~ses=0778~src=1~rup=1-01,0,1.015238E-01
grp=00~ses=0778~src=1~rup=1-02,0,1.426167E-01
grp=00~ses=0779~src=1~rup=1-01,0,3.024304E-01
grp=00~ses=0780~src=1~rup=1-01,0,1.618398E-01
grp=00~ses=0781~src=1~rup=1-01,0,4.347724E-02
grp=00~ses=0782~src=1~rup=1-01,0,1.622858E-01
grp=00~ses=0782~src=1~rup=1-02,0,2.116170E-01
grp=00~ses=0783~src=1~rup=1-01,0,4.401957E-02
grp=00~ses=0784~src=1~rup=1-01,0,1.050703E-01
grp=00~ses=0787~src=1~rup=1-01,0,1.938495E-01
grp=00~ses=0789~src=1~rup=1-01,0,4.531682E-01
grp=00~ses=0789~src=1~rup=1-02,0,2.119355E-01
grp=00~ses=0790~src=1~rup=1-01,0,3.623389E-01
grp=00~ses=0790~src=1~rup=1-02,0,8.824252E-02
grp=00~ses=0791~src=1~rup=1-01,0,7.719015E-02
grp=00~ses=0792~src=1~rup=1-01,0,4.382406E-01
grp=00~ses=0794~src=1~rup=1-01,0,1.794837E-01
grp=00~ses=0795~src=1~rup=1-01,0,6.854636E-02
grp=00~ses=0795~src=1~rup=1-02,0,6.271413E-02
grp=00~ses=0796~src=1~rup=1-01,0,7.642373E-02
grp=00~ses=0797~src=1~rup=1-01,0,5.143842E-02
grp=00~ses=0797~src=1~rup=1-02,0,9.786825E-02
grp=00~ses=0798~src=1~rup=1-01,0,5.640694E-01
grp=00~ses=0803~src=1~rup=1-01,0,2.769281E-01
grp=00~ses=0803~src=1~rup=1-02,0,9.963937E-02
grp=00~ses=0803~src=1~rup=1-03,0,1.216090E-01
grp=00~ses=0803~src=1~rup=1-04,0,4.299199E-02
grp=00~ses=0804~src=1~rup=1-01,0,1.044033E-01
grp=00~ses=0804~src=1~rup=1-02,0,6.086688E-02
grp=00~ses=0805~src=1~rup=1-01,0,1.142516E-01
grp=00~ses=0805~src=1~rup=1-02,0,3.374429E-02
grp=00~ses=0805~src=1~rup=1-03,0,2.925444E-01
grp=00~ses=0806~src=1~rup=1-01,0,8.031312E-02
grp=00~ses=0809~src=1~rup=1-01,0,2.061380E-01
grp=00~ses=0809~src=1~rup=1-02,0,8.170433E-02
grp=00~ses=0810~src=1~rup=1-01,0,5.230065E-01
grp=00~ses=0810~src=1~rup=1-02,0,1.370050E-01
grp=00~ses=0810~src=1~rup=1-03,0,5.599445E-02
grp=00~ses=0811~src=1~rup=1-01,0,3.348068E-02
grp=00~ses=0812~src=1~rup=1-01,0,5.984069E-02
grp=00~ses=0812~src=1~rup=1-02,0,1.096311E-01
grp=00~ses=0813~src=1~rup=1-01,0,2.203424E-01
grp=00~ses=0813~src=1~rup=1-02,0,1.051482E-01
grp=00~ses=0814~src=1~rup=1-01,0,1.531239E-01
grp=00~ses=0815~src=1~rup=1-01,0,2.113163E-01
grp=00~ses=0815~src=1~rup=1-02,0,1.068921E-01
grp=00~ses=0815~src=1~rup=1-03,0,2.321729E-01
grp=00~ses=0817~src=1~rup=1-01,0,4.624872E-01
grp=00~ses=0819~src=1~rup=1-01,0,9.964842E-02
grp=00~ses=0820~src=1~rup=1-01,0,1.545807E-01
grp=00~ses=0820~src=1~rup=1-02,0,1.975966E-01
grp=00~ses=0821~src=1~rup=1-01,0,5.349145E-02
grp=00~ses=0823~src=1~rup=1-01,0,1.379845E-01
grp=00~ses=0824~src=1~rup=1-01,0,2.181533E-01
grp=00~ses=0825~src=1~rup=1-01,0,2.028894E-01
grp=00~ses=0825~src=1~rup=1-02,0,7.779105E-02
grp=00~ses=0825~src=1~rup=1-03,0,8.911055E-02
grp=00~ses=0825~src=1~rup=1-04,0,5.945057E-02
grp=00~ses=0826~src=1~rup=1-01,0,3.347738E-01
grp=00~ses=0827~src=1~rup=1-01,0,9.975918E-02
grp=00~ses=0827~src=1~rup=1-02,0,4.267244E-02
grp=00~ses=0828~src=1~rup=1-01,0,1.151480E-01
grp=00~ses=0828~src=1~rup=1-02,0,9.216063E-02
grp=00~ses=0828~src=1~rup=1-03,0,8.847111E-02
grp=00~ses=0829~src=1~rup=1-01,0,2.721391E-02
grp=00~ses=0829~src=1~rup=1-02,0,1.342535E-01
grp=00~ses=0829~src=1~rup=1-03,0,4.869844E-02
grp=00~ses=0830~src=1~rup=1-01,0,6.804124E-02
grp=00~ses=0830~src=1~rup=1-02,0,3.768444E-01
grp=00~ses=0830~src=1~rup=1-03,0,4.655239E-02
grp=00~ses=0834~src=1~rup=1-01,0,5.875545E-02
grp=00~ses=0834~src=1~rup=1-02,0,2.356933E-01
grp=00~ses=0843~src=1~rup=1-01,0,2.770416E-01
grp=00~ses=0844~src=1~rup=1-01,0,1.202298E-01
grp=00~ses=0844~src=1~rup=1-02,0,9.631311E-02
grp=00~ses=0845~src=1~rup=1-01,0,6.772429E-02
grp=00~ses=0845~src=1~rup=1-02,0,9.848370E-02
