col=00~ses=0424~src=1~rup=001-01,0,3.58994394E-01
col=00~ses=0425~src=1~rup=001-01,0,2.06674467E-01
col=00~ses=0426~src=1~rup=001-01,0,2.48475261E-01
col=00~ses=0426~src=1~rup=001-02,0,1.89098316E-01
col=00~ses=0427~src=1~rup=001-01,0,2.24598681E-01
col=00~ses=0428~src=1~rup=001-01,0,2.64945367E-02
col=00~ses=0429~src=1~rup=001-01,0,3.22023242E-01
col=00~ses=0429~src=1~rup=001-02,0,1.48309613E-01
col=00~ses=0431~src=1~rup=001-01,0,2.15465084E-01
col=00~ses=0431~src=1~rup=001-02,0,2.69971067E-02
col=00~ses=0433~src=1~rup=001-01,0,2.27971738E-01
col=00~ses=0433~src=1~rup=001-02,0,4.97317470E-01
col=00~ses=0433~src=1~rup=001-03,0,2.32056787E-01
col=00~ses=0433~src=1~rup=001-04,0,8.67712246E-02
col=00~ses=0437~src=1~rup=001-01,0,1.54932597E-01
col=00~ses=0438~src=1~rup=001-01,0,3.42981858E-01
col=00~ses=0439~src=1~rup=001-01,0,2.10240580E-01
col=00~ses=0440~src=1~rup=001-01,0,2.29409241E-01
col=00~ses=0441~src=1~rup=001-01,0,2.12622922E-01
col=00~ses=0442~src=1~rup=001-01,0,5.08459527E-02
col=00~ses=0442~src=1~rup=001-02,0,1.45316953E-01
col=00~ses=0444~src=1~rup=001-01,0,1.96779556E-01
col=00~ses=0444~src=1~rup=001-02,0,7.82154966E-02
col=00~ses=0444~src=1~rup=001-03,0,1.64825894E-01
col=00~ses=0445~src=1~rup=001-01,0,5.19625531E-01
col=00~ses=0446~src=1~rup=001-01,0,1.75680549E-01
col=00~ses=0446~src=1~rup=001-02,0,1.57235103E-01
col=00~ses=0448~src=1~rup=001-01,0,5.69960961E-02
col=00~ses=0448~src=1~rup=001-02,0,6.54506971E-01
col=00~ses=0449~src=1~rup=001-01,0,2.69954892E-02
col=00~ses=0449~src=1~rup=001-02,0,5.26352432E-01
col=00~ses=0450~src=1~rup=001-01,0,4.89653378E-02
col=00~ses=0452~src=1~rup=001-01,0,1.52181007E-01
col=00~ses=0452~src=1~rup=001-02,0,5.05254308E-01
col=00~ses=0453~src=1~rup=001-01,0,9.70151906E-02
col=00~ses=0453~src=1~rup=001-02,0,9.75054515E-02
col=00~ses=0454~src=1~rup=001-01,0,6.29994210E-02
col=00~ses=0455~src=1~rup=001-01,0,8.65398657E-02
col=00~ses=0455~src=1~rup=001-02,0,5.65883368E-02
col=00~ses=0455~src=1~rup=001-03,0,6.43563124E-01
col=00~ses=0456~src=1~rup=001-01,0,4.12718227E-02
col=00~ses=0458~src=1~rup=001-01,0,1.74790021E-01
col=00~ses=0459~src=1~rup=001-01,0,5.25648002E-01
col=00~ses=0461~src=1~rup=001-01,0,6.08467370E-01
col=00~ses=0462~src=1~rup=001-01,0,9.42224547E-02
col=00~ses=0462~src=1~rup=001-02,0,7.00758686E-02
col=00~ses=0463~src=1~rup=001-01,0,1.73505348E-01
col=00~ses=0464~src=1~rup=001-01,0,1.37528103E-01
col=00~ses=0466~src=1~rup=001-01,0,1.28156832E-01
col=00~ses=0468~src=1~rup=001-01,0,9.35025983E-02
col=00~ses=0468~src=1~rup=001-02,0,2.31029055E-01
col=00~ses=0468~src=1~rup=001-03,0,8.28234107E-02
col=00~ses=0470~src=1~rup=001-01,0,1.68770071E-01
col=00~ses=0471~src=1~rup=001-01,0,2.28088081E-01
col=00~ses=0472~src=1~rup=001-01,0,2.51795348E-02
col=00~ses=0473~src=1~rup=001-01,0,1.96022036E-01
col=00~ses=0477~src=1~rup=001-01,0,2.99994681E-01
col=00~ses=0477~src=1~rup=001-02,0,7.97019810E-02
col=00~ses=0477~src=1~rup=001-03,0,3.59148489E-01
col=00~ses=0479~src=1~rup=001-01,0,8.72845619E-02
col=00~ses=0480~src=1~rup=001-01,0,1.06802367E-01
col=00~ses=0480~src=1~rup=001-02,0,1.97653638E-01
col=00~ses=0481~src=1~rup=001-01,0,4.11321030E-02
col=00~ses=0481~src=1~rup=001-02,0,1.00323454E-01
col=00~ses=0484~src=1~rup=001-01,0,6.45877309E-02
col=00~ses=0485~src=1~rup=001-01,0,3.43756622E-02
col=00~ses=0486~src=1~rup=001-01,0,9.85877690E-02
col=00~ses=0486~src=1~rup=001-02,0,1.48679863E-01
col=00~ses=0488~src=1~rup=001-01,0,4.13438164E-02
col=00~ses=0490~src=1~rup=001-01,0,9.84172879E-02
col=00~ses=0491~src=1~rup=001-01,0,9.24128398E-02
col=00~ses=0493~src=1~rup=001-01,0,8.39119668E-02
col=00~ses=0493~src=1~rup=001-02,0,9.10980659E-02
col=00~ses=0494~src=1~rup=001-01,0,8.64145973E-02
col=00~ses=0494~src=1~rup=001-02,0,1.80081544E-01
col=00~ses=0496~src=1~rup=001-01,0,4.94255192E-02
col=00~ses=0496~src=1~rup=001-02,0,1.22203987E-01
col=00~ses=0498~src=1~rup=001-01,0,1.34257834E-01
col=00~ses=0499~src=1~rup=001-01,0,3.48698884E-02
col=00~ses=0501~src=1~rup=001-01,0,1.53146821E-01
col=00~ses=0504~src=1~rup=001-01,0,8.89455226E-02
col=00~ses=0505~src=1~rup=001-01,0,1.70493737E-01
col=00~ses=0507~src=1~rup=001-01,0,1.73033441E-01
col=00~ses=0512~src=1~rup=001-01,0,9.37626221E-02
col=00~ses=0514~src=1~rup=001-01,0,1.11227646E-01
col=00~ses=0515~src=1~rup=001-01,0,2.32521034E-01
col=00~ses=0517~src=1~rup=001-01,0,1.65677154E-01
col=00~ses=0519~src=1~rup=001-01,0,3.99475460E-01
col=00~ses=0519~src=1~rup=001-02,0,9.24449165E-02
col=00~ses=0520~src=1~rup=001-01,0,5.24138082E-01
col=00~ses=0520~src=1~rup=001-02,0,4.84589772E-02
col=00~ses=0522~src=1~rup=001-01,0,9.37259120E-02
col=00~ses=0523~src=1~rup=001-01,0,4.14439749E-01
col=00~ses=0523~src=1~rup=001-02,0,9.92247848E-02
col=00~ses=0524~src=1~rup=001-01,0,6.21047391E-02
col=00~ses=0524~src=1~rup=001-02,0,1.58026622E-01
col=00~ses=0525~src=1~rup=001-01,0,6.87911977E-02
col=00~ses=0525~src=1~rup=001-02,0,3.77361373E-01
col=00~ses=0527~src=1~rup=001-01,0,2.35386518E-01
col=00~ses=0527~src=1~rup=001-02,0,8.96183651E-02
col=00~ses=0530~src=1~rup=001-01,0,5.99094234E-02
col=00~ses=0530~src=1~rup=001-02,0,7.73306626E-02
col=00~ses=0531~src=1~rup=001-01,0,9.57807368E-02
col=00~ses=0533~src=1~rup=001-01,0,2.15385513E-01
col=00~ses=0533~src=1~rup=001-02,0,5.99264457E-02
col=00~ses=0535~src=1~rup=001-01,0,3.36823127E-01
col=00~ses=0535~src=1~rup=001-02,0,4.84687792E-02
col=00~ses=0536~src=1~rup=001-01,0,9.43761976E-02
col=00~ses=0540~src=1~rup=001-01,0,8.50896194E-02
col=00~ses=0541~src=1~rup=001-01,0,1.56945439E-01
col=00~ses=0543~src=1~rup=001-01,0,1.72553664E-01
col=00~ses=0543~src=1~rup=001-02,0,2.96026676E-01
col=00~ses=0543~src=1~rup=001-03,0,3.10600332E-02
col=00~ses=0547~src=1~rup=001-01,0,1.05896665E-01
col=00~ses=0547~src=1~rup=001-02,0,1.50554833E-01
col=00~ses=0548~src=1~rup=001-01,0,3.66392262E-01
col=00~ses=0548~src=1~rup=001-02,0,1.30659157E-01
col=00~ses=0548~src=1~rup=001-03,0,2.06892592E-01
col=00~ses=0549~src=1~rup=001-01,0,1.60621339E-01
col=00~ses=0549~src=1~rup=001-02,0,8.69902801E-02
col=00~ses=0551~src=1~rup=001-01,0,1.13888854E-01
col=00~ses=0552~src=1~rup=001-01,0,9.94578606E-02
col=00~ses=0553~src=1~rup=001-01,0,9.45354811E-02
col=00~ses=0553~src=1~rup=001-02,0,1.36866295E-01
col=00~ses=0554~src=1~rup=001-01,0,2.46614926E-01
col=00~ses=0554~src=1~rup=001-02,0,9.39123815E-02
col=00~ses=0555~src=1~rup=001-01,0,4.27552363E-02
col=00~ses=0556~src=1~rup=001-01,0,3.43722860E-02
col=00~ses=0558~src=1~rup=001-01,0,1.04376297E-01
col=00~ses=0559~src=1~rup=001-01,0,4.58995466E-01
col=00~ses=0559~src=1~rup=001-02,0,7.94615197E-02
col=00~ses=0561~src=1~rup=001-01,0,3.45832761E-01
col=00~ses=0561~src=1~rup=001-02,0,1.29370182E-01
col=00~ses=0562~src=1~rup=001-01,0,1.48282489E-01
col=00~ses=0562~src=1~rup=001-02,0,1.90577011E-01
col=00~ses=0566~src=1~rup=001-01,0,2.79998124E-02
col=00~ses=0567~src=1~rup=001-01,0,1.60819395E-01
col=00~ses=0567~src=1~rup=001-02,0,7.52472896E-02
col=00~ses=0569~src=1~rup=001-01,0,3.25526166E-02
col=00~ses=0569~src=1~rup=001-02,0,3.20421246E-02
col=00~ses=0569~src=1~rup=001-03,0,1.78517941E-01
col=00~ses=0570~src=1~rup=001-01,0,4.17324112E-01
col=00~ses=0571~src=1~rup=001-01,0,4.84864505E-01
col=00~ses=0572~src=1~rup=001-01,0,6.82990736E-02
col=00~ses=0574~src=1~rup=001-01,0,1.30718233E-01
col=00~ses=0578~src=1~rup=001-01,0,1.14712234E-01
col=00~ses=0578~src=1~rup=001-02,0,5.71928013E-02
col=00~ses=0578~src=1~rup=001-03,0,8.08346347E-02
col=00~ses=0579~src=1~rup=001-01,0,5.10843156E-02
col=00~ses=0579~src=1~rup=001-02,0,1.32794387E-01
col=00~ses=0579~src=1~rup=001-03,0,1.17484906E-01
col=00~ses=0580~src=1~rup=001-01,0,3.72429666E-01
col=00~ses=0580~src=1~rup=001-02,0,6.49578715E-02
col=00~ses=0582~src=1~rup=001-01,0,5.50794637E-02
col=00~ses=0582~src=1~rup=001-02,0,8.51480520E-02
col=00~ses=0583~src=1~rup=001-01,0,1.47560401E-01
col=00~ses=0583~src=1~rup=001-02,0,2.29387778E-01
col=00~ses=0587~src=1~rup=001-01,0,1.69612817E-01
col=00~ses=0587~src=1~rup=001-02,0,7.60882388E-02
col=00~ses=0588~src=1~rup=001-01,0,1.18492936E-01
col=00~ses=0589~src=1~rup=001-01,0,4.27232272E-02
col=00~ses=0589~src=1~rup=001-02,0,1.03900671E-01
col=00~ses=0589~src=1~rup=001-03,0,2.71162287E-02
col=00~ses=0593~src=1~rup=001-01,0,1.27880719E-01
col=00~ses=0594~src=1~rup=001-01,0,1.64935215E-01
col=00~ses=0594~src=1~rup=001-02,0,1.03742481E-01
col=00~ses=0594~src=1~rup=001-03,0,9.58982314E-02
col=00~ses=0595~src=1~rup=001-01,0,2.39009659E-01
col=00~ses=0597~src=1~rup=001-01,0,4.93422274E-01
col=00~ses=0599~src=1~rup=001-01,0,4.39778903E-02
col=00~ses=0601~src=1~rup=001-01,0,1.39292340E-01
col=00~ses=0602~src=1~rup=001-01,0,6.19246244E-02
col=00~ses=0603~src=1~rup=001-01,0,1.82133671E-01
col=00~ses=0604~src=1~rup=001-01,0,2.51279924E-01
col=00~ses=0605~src=1~rup=001-01,0,4.38266963E-01
col=00~ses=0606~src=1~rup=001-01,0,6.04690858E-02
col=00~ses=0608~src=1~rup=001-01,0,6.12251437E-02
col=00~ses=0610~src=1~rup=001-01,0,2.84473998E-01
col=00~ses=0610~src=1~rup=001-02,0,6.03050050E-02
col=00~ses=0611~src=1~rup=001-01,0,2.20322368E-01
col=00~ses=0611~src=1~rup=001-02,0,1.29672556E-01
col=00~ses=0612~src=1~rup=001-01,0,3.59250305E-01
col=00~ses=0615~src=1~rup=001-01,0,3.51243916E-02
col=00~ses=0615~src=1~rup=001-02,0,7.29739123E-02
col=00~ses=0615~src=1~rup=001-03,0,7.91764639E-02
col=00~ses=0615~src=1~rup=001-04,0,1.45036961E-01
col=00~ses=0617~src=1~rup=001-01,0,6.75162283E-02
col=00~ses=0618~src=1~rup=001-01,0,6.55115329E-02
col=00~ses=0619~src=1~rup=001-01,0,1.55711500E-01
col=00~ses=0619~src=1~rup=001-02,0,4.16833709E-02
col=00~ses=0623~src=1~rup=001-01,0,1.61743189E-01
col=00~ses=0626~src=1~rup=001-01,0,1.53560788E-01
col=00~ses=0626~src=1~rup=001-02,0,7.17534801E-02
col=00~ses=0628~src=1~rup=001-01,0,6.08060867E-02
col=00~ses=0629~src=1~rup=001-01,0,9.93143309E-02
col=00~ses=0632~src=1~rup=001-01,0,7.86214360E-02
col=00~ses=0634~src=1~rup=001-01,0,1.72357603E-01
col=00~ses=0637~src=1~rup=001-01,0,3.17550931E-02
col=00~ses=0638~src=1~rup=001-01,0,2.56782242E-02
col=00~ses=0638~src=1~rup=001-02,0,2.17117416E-01
col=00~ses=0639~src=1~rup=001-01,0,1.56697705E-01
col=00~ses=0641~src=1~rup=001-01,0,2.16793881E-01
col=00~ses=0643~src=1~rup=001-01,0,6.77890056E-02
col=00~ses=0645~src=1~rup=001-01,0,1.15608719E-01
col=00~ses=0646~src=1~rup=001-01,0,6.43837024E-02
col=00~ses=0649~src=1~rup=001-01,0,3.46194151E-01
col=00~ses=0650~src=1~rup=001-01,0,7.99231262E-02
col=00~ses=0651~src=1~rup=001-01,0,1.02300983E-01
col=00~ses=0651~src=1~rup=001-02,0,2.33420454E-01
col=00~ses=0651~src=1~rup=001-03,0,8.48974757E-02
col=00~ses=0652~src=1~rup=001-01,0,2.89661601E-02
col=00~ses=0654~src=1~rup=001-01,0,9.87741860E-02
col=00~ses=0655~src=1~rup=001-01,0,6.13647594E-01
col=00~ses=0655~src=1~rup=001-02,0,2.43227085E-01
col=00~ses=0655~src=1~rup=001-03,0,1.04350277E-01
col=00~ses=0657~src=1~rup=001-01,0,7.10787057E-02
col=00~ses=0658~src=1~rup=001-01,0,2.97274177E-01
col=00~ses=0660~src=1~rup=001-01,0,3.01829955E-01
col=00~ses=0660~src=1~rup=001-02,0,3.55406935E-02
col=00~ses=0664~src=1~rup=001-01,0,1.10735475E-01
col=00~ses=0667~src=1~rup=001-01,0,1.20027536E-01
col=00~ses=0667~src=1~rup=001-02,0,3.52112581E-02
col=00~ses=0668~src=1~rup=001-01,0,2.67217850E-01
col=00~ses=0669~src=1~rup=001-01,0,6.27606940E-02
col=00~ses=0669~src=1~rup=001-02,0,7.29837267E-02
col=00~ses=0670~src=1~rup=001-01,0,8.43374177E-02
col=00~ses=0671~src=1~rup=001-01,0,1.24166398E-01
col=00~ses=0671~src=1~rup=001-02,0,4.96704516E-02
col=00~ses=0672~src=1~rup=001-01,0,8.39226466E-02
col=00~ses=0672~src=1~rup=001-02,0,1.06933118E-01
col=00~ses=0675~src=1~rup=001-01,0,1.76358017E-01
col=00~ses=0679~src=1~rup=001-01,0,1.45594364E-01
col=00~ses=0681~src=1~rup=001-01,0,1.83212020E-01
col=00~ses=0683~src=1~rup=001-01,0,3.58806394E-01
col=00~ses=0683~src=1~rup=001-02,0,2.03449269E-01
col=00~ses=0687~src=1~rup=001-01,0,4.49664556E-02
col=00~ses=0688~src=1~rup=001-01,0,8.39760821E-02
col=00~ses=0689~src=1~rup=001-01,0,2.54276796E-01
col=00~ses=0689~src=1~rup=001-02,0,5.35939521E-02
col=00~ses=0691~src=1~rup=001-01,0,8.37877793E-02
col=00~ses=0691~src=1~rup=001-02,0,3.29126468E-02
col=00~ses=0692~src=1~rup=001-01,0,1.38845875E-01
col=00~ses=0692~src=1~rup=001-02,0,7.83868819E-02
col=00~ses=0694~src=1~rup=001-01,0,1.42273811E-01
col=00~ses=0694~src=1~rup=001-02,0,8.36214531E-02
col=00~ses=0695~src=1~rup=001-01,0,2.69648744E-01
col=00~ses=0695~src=1~rup=001-02,0,8.47581192E-02
col=00~ses=0696~src=1~rup=001-01,0,5.62227185E-02
col=00~ses=0698~src=1~rup=001-01,0,4.95643789E-02
col=00~ses=0698~src=1~rup=001-02,0,1.48315972E-01
col=00~ses=0701~src=1~rup=001-01,0,9.71381296E-02
col=00~ses=0702~src=1~rup=001-01,0,2.18020523E-01
col=00~ses=0702~src=1~rup=001-02,0,8.55776912E-02
col=00~ses=0703~src=1~rup=001-01,0,2.39414292E-01
col=00~ses=0704~src=1~rup=001-01,0,1.59035812E-01
col=00~ses=0706~src=1~rup=001-01,0,5.01855281E-02
col=00~ses=0706~src=1~rup=001-02,0,3.33581567E-01
col=00~ses=0706~src=1~rup=001-03,0,1.54332401E-01
col=00~ses=0709~src=1~rup=001-01,0,9.77923280E-02
col=00~ses=0709~src=1~rup=001-02,0,5.10486106E-02
col=00~ses=0710~src=1~rup=001-01,0,1.92506036E-01
col=00~ses=0711~src=1~rup=001-01,0,4.58678061E-02
col=00~ses=0716~src=1~rup=001-01,0,6.83599101E-02
col=00~ses=0717~src=1~rup=001-01,0,3.26149273E-01
col=00~ses=0717~src=1~rup=001-02,0,2.72506016E-01
col=00~ses=0717~src=1~rup=001-03,0,1.24563075E-01
col=00~ses=0721~src=1~rup=001-01,0,1.53849589E-01
col=00~ses=0722~src=1~rup=001-01,0,7.43275710E-02
col=00~ses=0722~src=1~rup=001-02,0,2.84776681E-01
col=00~ses=0723~src=1~rup=001-01,0,7.00566075E-02
col=00~ses=0724~src=1~rup=001-01,0,3.30549202E-02
col=00~ses=0724~src=1~rup=001-02,0,2.07666750E-01
col=00~ses=0725~src=1~rup=001-01,0,2.01982156E-01
col=00~ses=0726~src=1~rup=001-01,0,3.08288776E-01
col=00~ses=0727~src=1~rup=001-01,0,7.49545184E-02
col=00~ses=0728~src=1~rup=001-01,0,4.78371063E-02
col=00~ses=0728~src=1~rup=001-02,0,5.54417819E-02
col=00~ses=0728~src=1~rup=001-03,0,7.56698858E-02
col=00~ses=0729~src=1~rup=001-01,0,1.10439725E-01
col=00~ses=0729~src=1~rup=001-02,0,2.18709080E-01
col=00~ses=0731~src=1~rup=001-01,0,3.64274704E-02
col=00~ses=0731~src=1~rup=001-02,0,8.78428594E-02
col=00~ses=0731~src=1~rup=001-03,0,3.44931576E-02
col=00~ses=0732~src=1~rup=001-01,0,2.09238045E-01
col=00~ses=0732~src=1~rup=001-02,0,3.53113398E-01
col=00~ses=0734~src=1~rup=001-01,0,9.78752558E-02
col=00~ses=0734~src=1~rup=001-02,0,1.18044890E-01
col=00~ses=0735~src=1~rup=001-01,0,1.47755808E-01
col=00~ses=0735~src=1~rup=001-02,0,2.80509831E-01
col=00~ses=0736~src=1~rup=001-01,0,1.18870406E-01
col=00~ses=0736~src=1~rup=001-02,0,3.99267080E-01
col=00~ses=0737~src=1~rup=001-01,0,3.42470391E-01
col=00~ses=0737~src=1~rup=001-02,0,9.14222812E-02
col=00~ses=0737~src=1~rup=001-03,0,1.53623737E-01
col=00~ses=0738~src=1~rup=001-01,0,2.30553768E-01
col=00~ses=0739~src=1~rup=001-01,0,8.09491537E-02
col=00~ses=0739~src=1~rup=001-02,0,1.90344920E-01
col=00~ses=0740~src=1~rup=001-01,0,2.00520863E-01
col=00~ses=0742~src=1~rup=001-01,0,2.14939262E-01
col=00~ses=0742~src=1~rup=001-02,0,3.36165712E-01
col=00~ses=0742~src=1~rup=001-03,0,1.24077360E-01
col=00~ses=0743~src=1~rup=001-01,0,1.96026982E-01
col=00~ses=0744~src=1~rup=001-01,0,2.39303860E-01
col=00~ses=0744~src=1~rup=001-02,0,2.84127665E-02
col=00~ses=0745~src=1~rup=001-01,0,5.25954445E-01
col=00~ses=0745~src=1~rup=001-02,0,1.92886636E-01
col=00~ses=0745~src=1~rup=001-03,0,1.36638585E-01
col=00~ses=0745~src=1~rup=001-04,0,2.35933569E-01
col=00~ses=0747~src=1~rup=001-01,0,9.31245667E-02
col=00~ses=0747~src=1~rup=001-02,0,2.55325853E-01
col=00~ses=0748~src=1~rup=001-01,0,1.34372812E-01
col=00~ses=0748~src=1~rup=001-02,0,1.37393179E-01
col=00~ses=0748~src=1~rup=001-03,0,6.03615484E-02
col=00~ses=0749~src=1~rup=001-01,0,1.76125073E-01
col=00~ses=0749~src=1~rup=001-02,0,7.77480066E-02
col=00~ses=0749~src=1~rup=001-03,0,1.62994783E-01
col=00~ses=0751~src=1~rup=001-01,0,3.90918771E-01
col=00~ses=0751~src=1~rup=001-02,0,1.89870038E-01
col=00~ses=0753~src=1~rup=001-01,0,3.53105956E-02
col=00~ses=0754~src=1~rup=001-01,0,1.21596063E-01
col=00~ses=0754~src=1~rup=001-02,0,3.54583988E-01
col=00~ses=0755~src=1~rup=001-01,0,1.84464767E-01
col=00~ses=0755~src=1~rup=001-02,0,8.88626270E-02
col=00~ses=0755~src=1~rup=001-03,0,1.65556525E-01
col=00~ses=0757~src=1~rup=001-01,0,1.48475932E-01
col=00~ses=0758~src=1~rup=001-01,0,9.61798089E-02
col=00~ses=0759~src=1~rup=001-01,0,7.65631825E-02
col=00~ses=0759~src=1~rup=001-02,0,2.32984686E-01
col=00~ses=0761~src=1~rup=001-01,0,3.81987521E-01
col=00~ses=0762~src=1~rup=001-01,0,2.22947524E-01
col=00~ses=0763~src=1~rup=001-01,0,3.67723148E-01
col=00~ses=0765~src=1~rup=001-01,0,4.40328809E-02
col=00~ses=0765~src=1~rup=001-02,0,9.42996820E-02
col=00~ses=0766~src=1~rup=001-01,0,6.70533931E-02
col=00~ses=0766~src=1~rup=001-02,0,1.63145269E-01
col=00~ses=0767~src=1~rup=001-01,0,7.84476114E-02
col=00~ses=0768~src=1~rup=001-01,0,1.20614501E-01
col=00~ses=0772~src=1~rup=001-01,0,1.09114346E-01
col=00~ses=0774~src=1~rup=001-01,0,7.62547556E-02
col=00~ses=0775~src=1~rup=001-01,0,2.00389156E-01
col=00~ses=0775~src=1~rup=001-02,0,8.63833305E-02
col=00~ses=0777~src=1~rup=001-01,0,1.72268491E-01
col=00~ses=0779~src=1~rup=001-01,0,3.22476652E-01
col=00~ses=0779~src=1~rup=001-02,0,1.13339867E-01
col=00~ses=0780~src=1~rup=001-01,0,1.60413024E-01
col=00~ses=0780~src=1~rup=001-02,0,4.24873240E-02
col=00~ses=0780~src=1~rup=001-03,0,3.92451588E-01
col=00~ses=0781~src=1~rup=001-01,0,1.64102810E-01
col=00~ses=0782~src=1~rup=001-01,0,3.42401519E-01
col=00~ses=0784~src=1~rup=001-01,0,1.57409975E-01
col=00~ses=0784~src=1~rup=001-02,0,3.21854463E-02
col=00~ses=0784~src=1~rup=001-03,0,2.93943698E-01
col=00~ses=0785~src=1~rup=001-01,0,7.22288418E-02
col=00~ses=0785~src=1~rup=001-02,0,6.01234050E-02
col=00~ses=0785~src=1~rup=001-03,0,1.66083967E-01
col=00~ses=0786~src=1~rup=001-01,0,1.12791844E-01
col=00~ses=0786~src=1~rup=001-02,0,5.82476140E-02
col=00~ses=0786~src=1~rup=001-03,0,2.23970461E-01
col=00~ses=0787~src=1~rup=001-01,0,1.76787374E-01
col=00~ses=0789~src=1~rup=001-01,0,7.31700249E-02
col=00~ses=0792~src=1~rup=001-01,0,4.90487616E-01
col=00~ses=0792~src=1~rup=001-02,0,2.27414608E-01
col=00~ses=0793~src=1~rup=001-01,0,1.47260643E-01
col=00~ses=0795~src=1~rup=001-01,0,9.32590159E-02
col=00~ses=0795~src=1~rup=001-02,0,1.57422136E-01
col=00~ses=0796~src=1~rup=001-01,0,6.97882219E-02
col=00~ses=0798~src=1~rup=001-01,0,1.18811523E-01
col=00~ses=0798~src=1~rup=001-02,0,8.35755138E-02
col=00~ses=0798~src=1~rup=001-03,0,1.19099031E-01
col=00~ses=0799~src=1~rup=001-01,0,8.74132878E-02
col=00~ses=0800~src=1~rup=001-01,0,6.50025531E-02
col=00~ses=0802~src=1~rup=001-01,0,2.72849024E-02
col=00~ses=0802~src=1~rup=001-02,0,3.62599396E-01
col=00~ses=0804~src=1~rup=001-01,0,8.00691740E-02
col=00~ses=0806~src=1~rup=001-01,0,7.87071319E-02
col=00~ses=0810~src=1~rup=001-01,0,9.67928621E-02
col=00~ses=0813~src=1~rup=001-01,0,2.82350770E-01
col=00~ses=0814~src=1~rup=001-01,0,5.45921061E-01
col=00~ses=0815~src=1~rup=001-01,0,2.63575465E-01
col=00~ses=0815~src=1~rup=001-02,0,4.94734387E-02
col=00~ses=0816~src=1~rup=001-01,0,1.21079697E-01
col=00~ses=0816~src=1~rup=001-02,0,5.08528989E-02
col=00~ses=0818~src=1~rup=001-01,0,8.94547343E-02
col=00~ses=0818~src=1~rup=001-02,0,1.00937855E-01
col=00~ses=0821~src=1~rup=001-01,0,4.69528425E-02
col=00~ses=0823~src=1~rup=001-01,0,1.85751724E-01
col=00~ses=0824~src=1~rup=001-01,0,1.04079783E-01
col=00~ses=0826~src=1~rup=001-01,0,8.60419141E-02
col=00~ses=0827~src=1~rup=001-01,0,2.32856460E-01
col=00~ses=0829~src=1~rup=001-01,0,1.38354654E-01
col=00~ses=0831~src=1~rup=001-01,0,5.68500157E-02
col=00~ses=0832~src=1~rup=001-01,0,9.90675170E-02
col=00~ses=0832~src=1~rup=001-02,0,8.50952374E-02
col=00~ses=0832~src=1~rup=001-03,0,4.24535372E-01
col=00~ses=0833~src=1~rup=001-01,0,3.97927112E-01
col=00~ses=0834~src=1~rup=001-01,0,3.37615006E-01
col=00~ses=0835~src=1~rup=001-01,0,2.33690622E-01
col=00~ses=0836~src=1~rup=001-01,0,1.44167290E-01
col=00~ses=0836~src=1~rup=001-02,0,2.34457863E-01
col=00~ses=0838~src=1~rup=001-01,0,3.51812729E-02
col=00~ses=0839~src=1~rup=001-01,0,1.05956387E-01
col=00~ses=0839~src=1~rup=001-02,0,1.85305077E-01
col=00~ses=0840~src=1~rup=001-01,0,1.70844427E-01
col=00~ses=0842~src=1~rup=001-01,0,8.60857392E-02
col=00~ses=0842~src=1~rup=001-02,0,6.56473372E-01
col=00~ses=0842~src=1~rup=001-03,0,4.65897860E-01
col=00~ses=0843~src=1~rup=001-01,0,1.45114088E-01
col=00~ses=0843~src=1~rup=001-02,0,5.08490693E-02
col=00~ses=0844~src=1~rup=001-01,0,6.58935463E-02
col=00~ses=0844~src=1~rup=001-02,0,8.73937377E-02
col=00~ses=0849~src=1~rup=001-01,0,6.07462394E-02
col=00~ses=0849~src=1~rup=001-02,0,6.41264494E-01
col=00~ses=0849~src=1~rup=001-03,0,9.19248766E-02
col=00~ses=0851~src=1~rup=001-01,0,2.66060129E-01
col=00~ses=0851~src=1~rup=001-02,0,7.67128033E-02
col=00~ses=0851~src=1~rup=001-03,0,1.44859867E-01
col=00~ses=0851~src=1~rup=001-04,0,2.10072919E-01
col=00~ses=0853~src=1~rup=001-01,0,2.54547964E-01
col=00~ses=0853~src=1~rup=001-02,0,7.45332099E-02
col=00~ses=0854~src=1~rup=001-01,0,1.92505912E-01
col=00~ses=0855~src=1~rup=001-01,0,8.94182012E-02
col=00~ses=0855~src=1~rup=001-02,0,2.46875621E-01
col=00~ses=0855~src=1~rup=001-03,0,2.03730457E-01
col=00~ses=0857~src=1~rup=001-01,0,2.39692253E-01
col=00~ses=0859~src=1~rup=001-01,0,1.17212862E-01
col=00~ses=0860~src=1~rup=001-01,0,5.53451224E-02
col=00~ses=0861~src=1~rup=001-01,0,3.27513171E-02
col=00~ses=0861~src=1~rup=001-02,0,2.07275129E-01
col=00~ses=0862~src=1~rup=001-01,0,1.13989462E-01
col=00~ses=0862~src=1~rup=001-02,0,2.14296458E-01
col=00~ses=0865~src=1~rup=001-01,0,7.86818658E-02
col=00~ses=0866~src=1~rup=001-01,0,1.18183144E-01
col=00~ses=0867~src=1~rup=001-01,0,9.63191179E-02
col=00~ses=0869~src=1~rup=001-01,0,1.07677228E-01
col=00~ses=0870~src=1~rup=001-01,0,8.04496731E-02
col=00~ses=0871~src=1~rup=001-01,0,2.70741016E-01
col=00~ses=0873~src=1~rup=001-01,0,7.67896863E-02
