rlzi,sid,eid,gmv_PGA
0,0,997,3.975314E-01
0,0,998,6.968571E-02
0,0,999,1.795764E-01
0,0,1000,1.504405E-01
0,0,1001,2.696030E-02
0,0,1002,1.190502E-01
0,0,1003,1.926917E-01
0,0,1004,3.548350E-02
0,0,1005,3.087992E-01
0,0,1006,1.299918E-01
0,0,1007,3.240522E-02
0,0,1008,6.893627E-02
0,0,1009,4.333547E-01
0,0,1010,1.472487E-01
0,0,1011,4.814069E-02
0,0,1012,8.029071E-02
0,0,1013,1.145995E-01
0,0,1014,2.997184E-02
0,0,1015,1.046615E-01
0,0,1016,1.223202E-01
0,0,1017,7.235774E-02
0,0,1018,1.491483E-01
0,0,1019,2.139959E-01
0,0,1020,7.096116E-02
0,0,1021,1.592199E-01
0,0,1022,1.657057E-01
0,0,1023,4.203346E-01
0,0,1024,2.278976E-01
0,0,1025,2.780382E-01
0,0,1026,1.225540E-01
0,0,1027,6.205613E-02
0,0,1028,6.203405E-01
0,0,1029,5.213140E-02
0,0,1030,1.180198E-01
0,0,1031,4.057354E-02
0,0,1032,4.093452E-01
0,0,1033,4.663731E-01
0,0,1034,1.974429E-01
0,0,1035,9.211032E-02
0,0,1036,7.427289E-02
0,0,1037,7.623933E-02
0,0,1038,5.175955E-02
0,0,1039,1.314810E-01
0,0,1040,5.436504E-02
0,0,1041,8.572249E-02
0,0,1042,1.612860E-01
0,0,1043,2.012253E-01
0,0,1044,3.082649E-02
0,0,1045,1.086516E-01
0,0,1046,1.701483E-01
0,0,1047,2.824184E-01
0,0,1048,1.189316E-01
0,0,1049,4.809898E-01
0,0,1050,7.629883E-02
0,0,1051,2.795398E-02
0,0,1052,1.209413E-01
0,0,1053,7.458375E-02
0,0,1054,2.580472E-01
0,0,1055,7.041742E-02
0,0,1056,8.457477E-02
0,0,1057,2.357662E-01
0,0,1058,1.955202E-01
0,0,1059,1.402226E-01
0,0,1060,1.910271E-01
0,0,1061,1.061623E-01
0,0,1062,2.550993E-02
0,0,1063,2.733789E-02
0,0,1064,1.277231E-01
0,0,1065,4.357358E-02
0,0,1066,3.703555E-02
0,0,1067,4.683161E-01
0,0,1068,2.877606E-01
0,0,1069,5.618069E-02
0,0,1070,2.397979E-02
0,0,1071,4.044905E-01
0,0,1072,7.860315E-02
0,0,1073,6.215264E-02
0,0,1074,1.853536E-01
0,0,1075,4.840507E-02
0,0,1076,7.612123E-02
0,0,1077,5.035111E-01
0,0,1078,1.656501E-01
0,0,1079,1.301460E-01
0,0,1080,1.017788E-01
0,0,1081,2.256964E-01
0,0,1082,5.421161E-02
0,0,1083,4.744482E-01
0,0,1084,2.897850E-01
0,0,1085,1.582854E-01
0,0,1086,3.524499E-02
0,0,1087,1.892705E-01
0,0,1088,3.527172E-01
0,0,1089,1.311592E-01
0,0,1090,9.294043E-02
0,0,1091,5.048820E-02
0,0,1092,2.148702E-01
0,0,1093,3.150561E-01
0,0,1094,4.679787E-02
0,0,1095,2.170471E-01
0,0,1096,2.893682E-02
0,0,1097,4.734803E-01
0,0,1098,1.574376E-01
0,0,1099,1.386549E-01
0,0,1100,8.184043E-02
0,0,1101,3.796207E-01
0,0,1102,7.634819E-02
0,0,1103,2.614177E-01
0,0,1104,5.505058E-01
0,0,1105,2.309482E-01
0,0,1106,1.297100E-01
0,0,1107,4.016500E-02
0,0,1108,1.182447E-01
0,0,1109,1.104447E-01
0,0,1110,6.512369E-02
0,0,1111,1.072304E-01
0,0,1112,9.363670E-02
0,0,1113,5.824241E-02
0,0,1114,1.111379E-01
0,0,1115,7.578736E-02
0,0,1116,1.305048E-01
0,0,1117,3.347383E-02
0,0,1118,3.423134E-01
0,0,1119,2.526437E-01
0,0,1120,1.386944E-01
0,0,1121,2.811182E-01
0,0,1122,4.583222E-01
0,0,1123,4.870342E-02
0,0,1124,1.626797E-01
0,0,1125,6.385080E-01
0,0,1126,5.661940E-01
0,0,1127,1.536836E-01
0,0,1128,5.189073E-02
0,0,1129,1.475093E-01
0,0,1130,2.445474E-02
0,0,1131,6.444035E-02
0,0,1132,4.399697E-01
0,0,1133,8.832745E-02
0,0,1134,1.652768E-01
0,0,1135,7.906581E-02
0,0,1136,4.185984E-01
0,0,1137,2.017047E-01
0,0,1138,8.817643E-02
0,0,1139,2.361018E-01
0,0,1140,4.826877E-02
0,0,1141,1.006167E-01
0,0,1142,6.837127E-02
0,0,1143,1.821893E-01
0,0,1144,4.720762E-02
0,0,1145,1.015929E-01
0,0,1146,7.829773E-02
0,0,1147,1.264914E-01
0,0,1148,9.209170E-02
0,0,1149,1.916612E-01
0,0,1150,3.090354E-02
0,0,1151,1.637569E-01
0,0,1152,7.002688E-02
0,0,1153,7.685544E-02
0,0,1154,2.415663E-01
0,0,1155,4.384454E-01
0,0,1156,8.568844E-02
0,0,1157,2.603873E-01
0,0,1158,4.749512E-02
0,0,1159,1.637551E-01
0,0,1160,2.128436E-01
0,0,1161,5.688057E-02
0,0,1162,1.077544E-01
0,0,1163,3.243160E-01
0,0,1164,4.741843E-02
0,0,1165,2.921641E-02
0,0,1166,1.497395E-01
0,0,1167,1.098419E-01
0,0,1168,2.405403E-01
0,0,1169,3.692169E-01
0,0,1170,8.243410E-02
0,0,1171,9.980970E-02
0,0,1172,1.215483E-01
0,0,1173,1.490006E-01
0,0,1174,5.438612E-01
0,0,1175,1.877779E-01
0,0,1176,1.000452E-01
0,0,1177,7.596198E-02
0,0,1178,4.111068E-01
0,0,1179,5.324418E-02
0,0,1180,1.978438E-01
0,0,1181,3.725918E-01
0,0,1182,1.747802E-01
0,0,1183,1.071150E-01
0,0,1184,6.445435E-02
0,0,1185,9.556752E-02
0,0,1186,1.918619E-01
0,0,1187,1.692140E-01
0,0,1188,3.772094E-01
0,0,1189,2.954259E-01
0,0,1190,2.524902E-01
0,0,1191,3.499374E-01
0,0,1192,7.824080E-02
0,0,1193,9.597754E-02
0,0,1194,9.807038E-02
0,0,1195,1.408991E-01
0,0,1196,1.761262E-01
0,0,1197,8.013868E-02
0,0,1198,2.958067E-02
0,0,1199,1.020507E-01
0,0,1200,8.418107E-02
0,0,1201,4.056259E-01
0,0,1202,3.188867E-01
0,0,1203,2.890057E-01
0,0,1204,1.704657E-01
0,0,1205,9.099808E-02
0,0,1206,1.376627E-01
0,0,1207,2.518270E-01
0,0,1208,4.649040E-02
0,0,1209,2.421065E-01
0,0,1210,3.485701E-02
0,0,1211,2.526845E-01
0,0,1212,2.464698E-01
0,0,1213,3.702089E-02
0,0,1214,1.614387E-01
0,0,1215,1.255180E-01
0,0,1216,5.932411E-02
0,0,1217,5.553315E-02
0,0,1218,2.249809E-01
0,0,1219,1.429647E-01
0,0,1220,5.394769E-01
0,0,1221,5.357124E-01
0,0,1222,5.968721E-01
0,0,1223,5.018567E-02
0,0,1224,3.972062E-01
0,0,1225,7.251686E-02
0,0,1226,1.149452E-01
0,0,1227,2.162012E-01
0,0,1228,6.526884E-02
0,0,1229,1.425680E-01
0,0,1230,6.213842E-02
0,0,1231,4.763360E-02
0,0,1232,4.981039E-02
0,0,1233,9.361323E-02
0,0,1234,2.530161E-02
0,0,1235,1.075049E-01
0,0,1236,1.746038E-01
0,0,1237,1.025664E-01
0,0,1238,4.405672E-02
0,0,1239,3.947377E-02
0,0,1240,7.856508E-02
0,0,1241,5.923482E-02
0,0,1242,4.669290E-01
0,0,1243,5.603934E-02
0,0,1244,2.450399E-01
0,0,1245,1.483838E-01
0,0,1246,1.434242E-01
0,0,1247,1.279413E-01
0,0,1248,4.903934E-01
0,0,1249,9.484339E-02
0,0,1250,2.337055E-01
0,0,1251,1.394498E-01
0,0,1252,1.013035E-01
0,0,1253,4.381655E-01
0,0,1254,1.521175E-01
0,0,1255,5.024058E-02
0,0,1256,1.059266E-01
0,0,1257,2.298582E-01
0,0,1258,1.862800E-01
0,0,1259,3.574762E-01
0,0,1260,7.517061E-02
0,0,1261,2.166224E-01
0,0,1262,1.153272E-01
0,0,1263,1.446792E-01
0,0,1264,4.370254E-01
0,0,1265,5.216311E-01
0,0,1266,2.902360E-01
0,0,1267,9.390141E-02
0,0,1268,3.182124E-01
0,0,1269,1.653530E-01
0,0,1270,1.086255E-01
0,0,1271,3.360991E-02
0,0,1272,2.231956E-01
0,0,1273,1.254314E-01
0,0,1274,2.326443E-01
0,0,1275,2.112904E-01
0,0,1276,2.372434E-01
0,0,1277,8.271217E-02
0,0,1278,2.419240E-01
0,0,1279,1.376619E-01
0,0,1280,1.184596E-01
0,0,1281,1.787883E-01
0,0,1282,3.007833E-02
0,0,1283,4.718348E-02
0,0,1284,8.114353E-02
0,0,1285,5.394312E-01
0,0,1286,5.399523E-02
0,0,1287,8.835725E-02
0,0,1288,3.703073E-02
0,0,1289,8.848603E-02
0,0,1290,8.640212E-02
0,0,1291,4.161796E-01
0,0,1292,2.752641E-01
0,0,1293,9.865476E-02
0,0,1294,3.095205E-02
0,0,1295,2.636622E-01
0,0,1296,1.732348E-01
0,0,1297,5.624049E-02
0,0,1298,6.223861E-01
0,0,1299,4.679444E-02
0,0,1300,2.956809E-01
0,0,1301,8.152912E-02
0,0,1302,1.098026E-01
0,0,1303,2.384492E-01
0,0,1304,1.797206E-01
0,0,1305,3.963922E-01
0,0,1306,1.594314E-01
0,0,1307,4.634019E-02
0,0,1308,3.142880E-01
0,0,1309,2.226463E-01
0,0,1310,1.940592E-01
0,0,1311,3.760371E-02
0,0,1312,1.014259E-01
0,0,1313,5.890407E-02
0,0,1314,2.566926E-01
0,0,1315,1.891312E-01
0,0,1316,3.128109E-01
0,0,1317,4.718516E-01
0,0,1318,2.258390E-01
0,0,1319,6.081734E-01
0,0,1320,1.573440E-01
0,0,1321,3.393187E-02
0,0,1322,2.816280E-02
0,0,1323,9.057389E-02
0,0,1324,2.578627E-01
0,0,1325,2.946984E-01
0,0,1326,4.534858E-01
0,0,1327,3.997125E-02
0,0,1328,3.561580E-02
0,0,1329,3.527161E-01
0,0,1330,8.353055E-02
0,0,1331,1.402047E-01
0,0,1332,5.366920E-01
0,0,1333,1.023069E-01
0,0,1334,1.752353E-01
0,0,1335,1.023971E-01
0,0,1336,2.221061E-01
0,0,1337,1.319806E-01
0,0,1338,7.126144E-02
0,0,1339,7.732625E-02
0,0,1340,7.493344E-02
0,0,1341,1.331964E-01
0,0,1342,1.902688E-01
0,0,1343,4.221428E-01
0,0,1344,1.864215E-01
0,0,1345,2.296259E-01
0,0,1346,5.916671E-02
0,0,1347,9.689005E-02
0,0,1348,1.051225E-01
0,0,1349,1.832589E-01
0,0,1350,8.182973E-02
0,0,1351,8.320344E-02
0,0,1352,9.326805E-02
0,0,1353,2.483582E-01
0,0,1354,1.458465E-01
0,0,1355,4.200719E-02
0,0,1356,4.259123E-02
0,0,1357,9.633140E-02
0,0,1358,2.212099E-01
0,0,1359,1.841951E-01
0,0,1360,1.923466E-01
0,0,1361,2.215551E-01
0,0,1362,8.021874E-02
0,0,1363,1.374996E-01
0,0,1364,1.361591E-01
0,0,1365,2.070636E-01
0,0,1366,4.420473E-01
0,0,1367,7.854199E-02
0,0,1368,2.370621E-01
0,0,1369,1.730247E-01
0,0,1370,1.466294E-01
0,0,1371,2.259154E-01
0,0,1372,4.097562E-01
0,0,1373,3.383045E-02
0,0,1374,5.535919E-02
0,0,1375,2.156047E-01
0,0,1376,4.367036E-02
0,0,1377,1.289732E-01
0,0,1378,6.813145E-02
0,0,1379,7.786930E-02
0,0,1380,1.896908E-01
0,0,1381,3.229208E-02
0,0,1382,3.020791E-01
0,0,1383,1.118318E-01
0,0,1384,1.255031E-01
0,0,1385,1.352640E-01
0,0,1386,1.677891E-01
0,0,1387,9.110840E-02
0,0,1388,4.695782E-02
0,0,1389,8.603373E-02
0,0,1390,5.902855E-02
0,0,1391,1.396845E-01
0,0,1392,8.596754E-02
0,0,1393,4.454322E-01
0,0,1394,4.690368E-01
0,0,1395,1.590965E-01
0,0,1396,1.582331E-01
0,0,1397,5.519686E-01
0,0,1398,3.177154E-01
0,0,1399,2.203659E-01
0,0,1400,8.513097E-02
0,0,1401,9.518091E-02
0,0,1402,6.485464E-02
0,0,1403,1.217600E-01
0,0,1404,5.814600E-01
0,0,1405,3.509924E-01
0,0,1406,5.013717E-02
0,0,1407,3.105820E-02
0,0,1408,3.319195E-01
0,0,1409,1.344899E-01
0,0,1410,6.466522E-02
0,0,1411,1.782157E-01
0,0,1412,1.673211E-01
0,0,1413,5.081675E-02
0,0,1414,7.521073E-02
0,0,1415,3.893508E-02
0,0,1416,6.636743E-02
0,0,1417,5.266222E-02
0,0,1418,6.344258E-02
0,0,1419,1.828898E-01
0,0,1420,3.669558E-02
0,0,1421,4.709729E-02
0,0,1422,5.299765E-02
0,0,1423,8.568673E-02
0,0,1424,8.235927E-02
0,0,1425,7.439519E-02
0,0,1426,2.125864E-01
0,0,1427,6.387601E-01
0,0,1428,1.336370E-01
0,0,1429,4.101426E-01
0,0,1430,1.015064E-01
0,0,1431,4.799449E-02
0,0,1432,1.040586E-01
0,0,1433,8.187336E-02
0,0,1434,1.232832E-01
0,0,1435,1.719434E-01
0,0,1436,1.155979E-01
0,0,1437,3.908927E-01
0,0,1438,3.147571E-01
0,0,1439,1.897494E-01
0,0,1440,1.223752E-01
0,0,1441,5.255106E-02
0,0,1442,1.015904E-01
0,0,1443,1.907910E-01
0,0,1444,7.980272E-02
0,0,1445,4.749461E-02
0,0,1446,3.447034E-01
0,0,1447,1.928147E-01
0,0,1448,1.575086E-01
0,0,1449,2.365667E-01
0,0,1450,2.673382E-01
0,0,1451,1.208707E-01
0,0,1452,3.106645E-01
0,0,1453,3.576008E-01
0,0,1454,7.737071E-02
0,0,1455,1.550206E-01
0,0,1456,1.316840E-01
0,0,1457,1.346980E-01
0,0,1458,3.959757E-01
0,0,1459,8.355704E-02
0,0,1460,5.416936E-01
0,0,1461,3.366043E-01
0,0,1462,1.150624E-01
0,0,1463,2.534293E-01
0,0,1464,2.225852E-01
0,0,1465,1.798726E-01
0,0,1466,8.630890E-02
0,0,1467,6.400773E-02
0,0,1468,1.773941E-01
0,0,1469,2.734022E-01
0,0,1470,2.871669E-02
0,0,1471,1.668203E-01
0,0,1472,1.114724E-01
0,0,1473,3.311964E-01
0,0,1474,8.661937E-02
0,0,1475,1.186621E-01
0,0,1476,1.286260E-01
0,0,1477,5.411914E-02
0,0,1478,1.945134E-01
0,0,1479,2.632274E-01
0,0,1480,3.848369E-02
0,0,1481,8.099814E-02
0,0,1482,3.414281E-02
0,0,1483,4.411364E-01
0,0,1484,1.757270E-01
0,0,1485,4.640256E-01
0,0,1486,1.329774E-01
0,0,1487,2.427647E-01
0,0,1488,9.696092E-02
0,0,1489,9.286065E-02
0,0,1490,9.774031E-02
0,0,1491,1.722448E-01
0,0,1492,9.397186E-02
0,0,1493,3.342192E-01
0,0,1494,5.408792E-01
0,0,1495,3.234860E-02
0,0,1496,6.351061E-02
0,0,1497,4.902115E-02
0,0,1498,3.512354E-02
0,0,1499,6.952529E-02
0,0,1500,1.123513E-01
0,0,1501,2.684294E-01
0,0,1502,6.847835E-02
0,0,1503,1.234151E-01
0,0,1504,3.802265E-01
0,0,1505,1.757444E-01
0,0,1506,2.401428E-01
0,0,1507,1.382545E-01
0,0,1508,5.271041E-01
0,0,1509,1.491553E-01
0,0,1510,3.582367E-02
0,0,1511,6.427708E-02
0,0,1512,1.032143E-01
0,0,1513,1.530412E-01
0,0,1514,2.242203E-01
0,0,1515,1.049745E-01
0,0,1516,1.932579E-01
0,0,1517,2.349170E-01
0,0,1518,8.582243E-02
0,0,1519,5.215577E-01
0,0,1520,1.692579E-01
0,0,1521,3.104503E-01
0,0,1522,1.396298E-01
0,0,1523,2.080430E-01
0,0,1524,2.234312E-01
0,0,1525,3.452104E-01
0,0,1526,5.588311E-02
0,0,1527,1.402879E-01
0,0,1528,1.082719E-01
0,0,1529,3.687078E-01
0,0,1530,4.770017E-02
0,0,1531,5.373362E-01
0,0,1532,3.043509E-01
0,0,1533,4.172003E-02
0,0,1534,1.226871E-01
0,0,1535,1.966106E-01
0,0,1536,2.063328E-01
0,0,1537,3.426873E-01
0,0,1538,2.413100E-01
0,0,1539,8.463126E-02
0,0,1540,1.245204E-01
0,0,1541,1.896674E-01
0,0,1542,5.376127E-02
0,0,1543,6.357522E-02
0,0,1544,1.202915E-01
0,0,1545,8.226570E-02
0,0,1546,2.911743E-01
0,0,1547,1.484348E-01
0,0,1548,9.185076E-02
0,0,1549,2.784676E-01
0,0,1550,2.446454E-01
0,0,1551,6.416936E-01
0,0,1552,2.771297E-01
0,0,1553,1.052668E-01
0,0,1554,5.179653E-02
0,0,1555,2.714405E-01
0,0,1556,3.886870E-02
0,0,1557,9.216479E-02
0,0,1558,3.629621E-01
0,0,1559,4.533472E-01
0,0,1560,1.660348E-01
0,0,1561,1.841808E-01
0,0,1562,3.514383E-02
0,0,1563,1.285527E-01
0,0,1564,1.371186E-01
0,0,1565,9.018599E-02
0,0,1566,4.067507E-02
0,0,1567,6.973197E-02
0,0,1568,9.368135E-02
0,0,1569,1.097559E-01
0,0,1570,1.498436E-01
0,0,1571,1.988216E-01
0,0,1572,8.589260E-02
0,0,1573,8.804312E-02
0,0,1574,2.964130E-02
0,0,1575,3.478810E-02
0,0,1576,7.489073E-02
0,0,1577,2.073672E-01
0,0,1578,1.618271E-01
0,0,1579,2.230038E-01
0,0,1580,2.225134E-01
0,0,1581,2.854739E-01
0,0,1582,1.978683E-01
0,0,1583,5.203789E-01
0,0,1584,3.321670E-01
0,0,1585,1.485673E-01
0,0,1586,1.490025E-01
0,0,1587,3.326426E-02
0,0,1588,6.432282E-01
0,0,1589,5.253105E-02
0,0,1590,2.074179E-01
0,0,1591,2.560342E-01
0,0,1592,9.668693E-02
0,0,1593,6.407825E-02
0,0,1594,4.651845E-02
0,0,1595,2.115898E-01
0,0,1596,1.136761E-01
0,0,1597,1.948816E-01
0,0,1598,3.560067E-01
0,0,1599,5.521403E-02
0,0,1600,3.620318E-01
0,0,1601,1.046638E-01
0,0,1602,8.357165E-02
0,0,1603,4.075733E-01
0,0,1604,5.832893E-01
0,0,1605,6.443699E-02
0,0,1606,1.718679E-01
0,0,1607,4.795983E-02
0,0,1608,1.697107E-01
0,0,1609,2.607765E-01
0,0,1610,1.824995E-01
0,0,1611,1.058824E-01
0,0,1612,9.871641E-02
0,0,1613,1.007829E-01
0,0,1614,1.494738E-01
0,0,1615,3.110923E-01
0,0,1616,3.792045E-01
0,0,1617,3.756035E-02
0,0,1618,6.140105E-02
0,0,1619,4.901644E-02
0,0,1620,6.345987E-02
0,0,1621,9.144934E-02
0,0,1622,1.265388E-01
0,0,1623,1.622148E-01
0,0,1624,2.034126E-01
0,0,1625,3.211172E-01
0,0,1626,5.734154E-01
0,0,1627,1.741006E-01
0,0,1628,2.754452E-01
0,0,1629,2.277580E-01
0,0,1630,8.399475E-02
0,0,1631,3.046102E-01
0,0,1632,3.521298E-02
0,0,1633,2.387742E-02
0,0,1634,7.776693E-02
0,0,1635,1.158395E-01
0,0,1636,1.652674E-01
0,0,1637,4.708156E-02
0,0,1638,1.779665E-01
0,0,1639,2.425970E-01
0,0,1640,6.204986E-02
0,0,1641,1.054097E-01
0,0,1642,1.299669E-01
0,0,1643,1.134839E-01
0,0,1644,2.412867E-01
0,0,1645,4.526149E-01
0,0,1646,2.407125E-01
0,0,1647,4.254158E-02
0,0,1648,2.446839E-01
0,0,1649,4.027090E-02
0,0,1650,7.098536E-02
0,0,1651,5.637031E-02
0,0,1652,6.419554E-02
0,0,1653,1.321384E-01
0,0,1654,1.774565E-01
0,0,1655,1.177532E-01
0,0,1656,4.501594E-01
0,0,1657,7.175428E-02
0,0,1658,2.193035E-01
0,0,1659,2.988053E-01
0,0,1660,1.413568E-01
0,0,1661,1.144895E-01
0,0,1662,1.514571E-01
0,0,1663,1.083660E-01
0,0,1664,1.394219E-01
0,0,1665,1.057969E-01
0,0,1666,1.023113E-01
0,0,1667,1.869463E-01
0,0,1668,4.540438E-02
0,0,1669,5.874650E-02
0,0,1670,2.805703E-01
0,0,1671,2.237341E-01
0,0,1672,7.917443E-02
0,0,1673,9.753792E-02
0,0,1674,3.737079E-01
0,0,1675,2.538817E-01
0,0,1676,1.572065E-01
0,0,1677,6.841934E-02
0,0,1678,3.554497E-02
0,0,1679,1.089017E-01
0,0,1680,1.778183E-01
0,0,1681,2.616754E-01
0,0,1682,2.819131E-01
0,0,1683,3.291158E-02
0,0,1684,7.244323E-02
0,0,1685,8.999148E-02
0,0,1686,6.265088E-02
0,0,1687,2.433685E-01
0,0,1688,2.216979E-01
0,0,1689,1.291551E-01
0,0,1690,5.391092E-01
0,0,1691,5.476457E-02
0,0,1692,3.332630E-01
0,0,1693,4.979296E-02
0,0,1694,5.815372E-02
0,0,1695,1.873114E-01
0,0,1696,4.852792E-02
0,0,1697,1.424343E-01
0,0,1698,1.065059E-01
0,0,1699,2.016646E-01
0,0,1700,3.346324E-01
0,0,1701,2.230504E-01
0,0,1702,2.792253E-01
0,0,1703,3.295186E-02
0,0,1704,8.449344E-02
0,0,1705,1.287963E-01
0,0,1706,1.055868E-01
0,0,1707,7.014813E-02
0,0,1708,8.405872E-02
0,0,1709,4.129595E-01
0,0,1710,8.151337E-02
0,0,1711,9.287737E-02
0,0,1712,2.499707E-02
0,0,1713,2.751984E-01
0,0,1714,5.667924E-02
0,0,1715,6.536093E-02
0,0,1716,7.443123E-02
0,0,1717,3.145913E-01
0,0,1718,6.576704E-02
0,0,1719,2.397839E-01
0,0,1720,2.468025E-01
0,0,1721,3.754826E-01
0,0,1722,4.962809E-02
0,0,1723,6.767556E-02
0,0,1724,2.086911E-01
0,0,1725,6.392857E-02
0,0,1726,8.006760E-02
0,0,1727,5.878168E-02
0,0,1728,5.983080E-02
0,0,1729,1.204137E-01
0,0,1730,4.854881E-02
0,0,1731,8.666197E-02
0,0,1732,1.078830E-01
0,0,1733,3.089623E-02
0,0,1734,9.979512E-02
0,0,1735,4.564511E-02
0,0,1736,1.233252E-01
0,0,1737,2.595737E-01
0,0,1738,2.541325E-01
0,0,1739,4.302159E-02
0,0,1740,1.530258E-01
0,0,1741,2.664847E-01
0,0,1742,7.134138E-02
0,0,1743,2.186401E-01
0,0,1744,3.219146E-01
0,0,1745,2.454883E-01
0,0,1746,4.810896E-02
0,0,1747,2.666231E-02
0,0,1748,6.317677E-02
0,0,1749,7.717592E-02
0,0,1750,1.578038E-01
0,0,1751,9.896289E-02
0,0,1752,1.903625E-01
0,0,1753,9.271447E-02
0,0,1754,5.660569E-02
0,0,1755,8.496162E-02
0,0,1756,3.142461E-01
0,0,1757,4.467680E-01
0,0,1758,6.595391E-02
0,0,1759,2.340470E-01
0,0,1760,7.769716E-02
0,0,1761,3.175355E-01
0,0,1762,5.857079E-02
0,0,1763,1.752688E-01
0,0,1764,4.375150E-02
0,0,1765,4.986602E-01
0,0,1766,1.891758E-01
0,0,1767,2.724249E-01
0,0,1768,1.426706E-01
0,0,1769,1.192814E-01
0,0,1770,1.596770E-01
0,0,1771,1.322506E-01
0,0,1772,1.175337E-01
0,0,1773,2.172978E-01
0,0,1774,6.079937E-02
0,0,1775,5.956234E-02
0,0,1776,1.090300E-01
0,0,1777,8.648197E-02
0,0,1778,4.177915E-02
0,0,1779,2.746776E-01
0,0,1780,2.240332E-01
0,0,1781,1.363138E-01
0,0,1782,5.218056E-01
0,0,1783,4.147644E-02
0,0,1784,2.212535E-01
0,0,1785,7.643222E-02
0,0,1786,9.579232E-02
0,0,1787,6.802876E-02
0,0,1788,2.343999E-01
0,0,1789,5.479691E-02
0,0,1790,2.709206E-01
0,0,1791,1.736226E-01
0,0,1792,3.871601E-02
0,0,1793,2.488313E-01
0,0,1794,1.616389E-01
0,0,1795,3.405491E-01
0,0,1796,2.116496E-01
0,0,1797,1.410888E-01
0,0,1798,2.680686E-01
0,0,1799,7.855298E-02
0,0,1800,1.371410E-01
0,0,1801,8.140918E-02
0,0,1802,4.774500E-01
0,0,1803,6.925175E-02
0,0,1804,2.857546E-02
0,0,1805,8.745199E-02
0,0,1806,1.255320E-01
0,0,1807,3.184623E-02
0,0,1808,1.405597E-01
0,0,1809,3.031009E-01
0,0,1810,1.909338E-01
0,0,1811,1.600372E-01
0,0,1812,4.395247E-01
0,0,1813,4.460400E-01
0,0,1814,2.584600E-01
0,0,1815,1.550832E-01
0,0,1816,1.219092E-01
0,0,1817,2.789954E-02
0,0,1818,1.546126E-01
0,0,1819,5.734132E-01
0,0,1820,2.538990E-01
0,0,1821,9.028348E-02
0,0,1822,5.618420E-02
0,0,1823,2.313482E-01
0,0,1824,2.092138E-01
0,0,1825,4.734525E-01
0,0,1826,3.036980E-01
0,0,1827,1.395528E-01
0,0,1828,4.699084E-02
0,0,1829,1.208807E-01
0,0,1830,8.515061E-02
0,0,1831,1.280246E-01
0,0,1832,8.290744E-02
0,0,1833,2.904602E-01
0,0,1834,2.745548E-01
0,0,1835,8.548387E-02
0,0,1836,1.525114E-01
0,0,1837,1.086658E-01
0,0,1838,3.464413E-01
0,0,1839,6.240984E-02
0,0,1840,1.879455E-01
0,0,1841,4.852232E-01
0,0,1842,6.028470E-02
0,0,1843,6.497773E-02
0,0,1844,1.862701E-01
0,0,1845,2.284151E-01
0,0,1846,1.225854E-01
0,0,1847,1.557044E-01
0,0,1848,6.686474E-02
0,0,1849,1.192370E-01
0,0,1850,4.898844E-02
0,0,1851,8.660970E-02
0,0,1852,7.978332E-02
0,0,1853,1.118646E-01
0,0,1854,3.811718E-01
0,0,1855,6.133868E-02
0,0,1856,1.025036E-01
0,0,1857,1.576130E-01
0,0,1858,4.155893E-01
0,0,1859,5.281358E-02
0,0,1860,3.599305E-01
0,0,1861,4.313945E-02
0,0,1862,1.202195E-01
0,0,1863,1.141168E-01
0,0,1864,6.632201E-02
0,0,1865,9.161542E-02
0,0,1866,1.140200E-01
0,0,1867,2.937793E-01
0,0,1868,4.370727E-01
0,0,1869,1.296935E-01
0,0,1870,2.987204E-01
0,0,1871,1.552202E-01
0,0,1872,9.193325E-02
0,0,1873,6.361097E-02
0,0,1874,1.049849E-01
0,0,1875,1.307027E-01
0,0,1876,3.558747E-02
0,0,1877,5.508194E-02
0,0,1878,1.526995E-01
0,0,1879,6.904031E-02
0,0,1880,2.687036E-01
0,0,1881,8.765920E-02
0,0,1882,4.765182E-02
0,0,1883,4.361994E-02
0,0,1884,3.948638E-01
0,0,1885,5.007717E-02
0,0,1886,5.420309E-02
0,0,1887,2.912782E-01
0,0,1888,7.425597E-02
0,0,1889,1.752656E-01
0,0,1890,2.529038E-01
0,0,1891,1.549045E-01
0,0,1892,4.437862E-01
0,0,1893,1.927410E-01
0,0,1894,4.911325E-02
0,0,1895,1.403235E-01
0,0,1896,1.968952E-01
0,0,1897,2.426908E-01
0,0,1898,3.134141E-02
0,0,1899,1.972102E-01
0,0,1900,2.595301E-01
0,0,1901,2.106822E-01
0,0,1902,1.280095E-01
0,0,1903,1.149013E-01
0,0,1904,1.378195E-01
0,0,1905,1.908955E-01
0,0,1906,3.682891E-01
0,0,1907,1.580820E-01
0,0,1908,3.183716E-01
0,0,1909,1.894415E-01
0,0,1910,4.062260E-02
0,0,1911,1.251136E-01
0,0,1912,8.009639E-02
0,0,1913,7.985578E-02
0,0,1914,9.327562E-02
0,0,1915,8.534592E-02
0,0,1916,1.461475E-01
0,0,1917,1.821392E-01
0,0,1918,7.686275E-02
0,0,1919,5.220470E-02
0,0,1920,3.867135E-02
0,0,1921,1.453063E-01
0,0,1922,6.219351E-02
0,0,1923,2.671844E-02
0,0,1924,3.768044E-01
0,0,1925,1.344819E-01
0,0,1926,4.532794E-02
0,0,1927,2.733580E-01
0,0,1928,5.405113E-01
