6.5,20.0,1000.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
6.5,40.0,1000.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
6.5,80.0,1000.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
7.5,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
7.5,40.0,150.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
7.5,80.0,150.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
7.5,0.0,300.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
7.5,0.0,570.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
7.5,40.0,570.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
7.5,80.0,570.0,INTER_EVENT_STDDEV,5.0,0.509563,0.509909,0.509909,0.52186,0.536359,0.5459,0.55806,0.564686,0.573325,0.567228,0.565308,0.560304,0.545543,0.497293,0.461838,0.4584,0.47205,0.476308,0.478259,0.499979,0.520882,0.532377,0.541557,0.533146,0.528904,0.529725,0.531807,0.535642,0.531997,0.531322,0.531853,0.541253,0.544131,0.546468,0.5469,0.546785,0.545834,0.544795,0.542302,0.538118,0.535866,0.532959,0.529354,0.528126,0.524656,0.522396,0.519201,0.517643,0.516238,0.519695,0.521329,0.521573,0.521981,0.522846,0.523728,0.523904,0.524568,0.525477,0.526467,0.526313,0.526018,0.526234,0.526379,0.527099,0.528882,0.530663,0.531739,0.532877,0.53441,0.535239,0.535227,0.535476,0.537012,0.538488,0.539519,0.540699,0.542822,0.544273,0.544806,0.545279,0.545985,0.54712,0.548071,0.549191,0.550211,0.551309,0.552167,0.55293,0.553623,0.554305,0.554974,0.555385,0.556087,0.556896,0.557253,0.557233,0.556767,0.556344,0.556684,0.556535,0.556726,0.556814,0.55649,0.556308,0.556312,0.556434,0.556524,0.556723,0.556602,0.556314,0.555779,0.55529,0.554903,0.554379,0.553834,0.553225,0.552672,0.551837,0.550875,0.550155,0.54971,0.549228,0.548904,0.548746,0.548623,0.548621,0.548753,0.548849,0.549094,0.549376,0.549677,0.550204,0.550764,0.551408,0.552038,0.552635,0.553295,0.553928,0.554537,0.555297,0.556042,0.557001,0.557939,0.558868,0.559758,0.560483,0.561131,0.56173,0.562233,0.5626,0.562819,0.56299,0.563222,0.563532,0.563701,0.563697,0.563562,0.563413,0.563284,0.563311,0.5633,0.563332,0.563325,0.563268,0.563286,0.563296,0.563275,0.563309,0.563354,0.563348,0.56347,0.563633,0.563846,0.564068,0.564141,0.564101,0.563978,0.563802,0.563579,0.563424,0.563266,0.563072,0.56287,0.562708,0.562558,0.562379,0.562208,0.562088,0.561962,0.56188,0.56175,0.561633,0.561562,0.561492,0.561404,0.5613,0.561179,0.561067,0.560989,0.560995,0.561057,0.56104,0.560951,0.560684,0.560423,0.560293,0.560188,0.56009,0.559966,0.559817
