6.5,20.0,1000.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
6.5,40.0,1000.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
6.5,80.0,1000.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
7.5,20.0,150.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
7.5,40.0,150.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
7.5,80.0,150.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
7.5,0.0,300.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
7.5,0.0,570.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
7.5,40.0,570.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
7.5,80.0,570.0,TOTAL_STDDEV,5.0,0.751514,0.784508,0.784508,0.792929,0.805575,0.819636,0.835868,0.84852,0.862683,0.86909,0.87134,0.865502,0.860228,0.838601,0.822889,0.820594,0.833283,0.836758,0.836484,0.850541,0.863034,0.866609,0.869559,0.865422,0.86118,0.856755,0.858752,0.864375,0.864598,0.864773,0.863938,0.868474,0.86759,0.866489,0.866757,0.867298,0.867602,0.867306,0.866218,0.864704,0.863025,0.86099,0.857392,0.854789,0.85194,0.85026,0.848529,0.847017,0.845969,0.847319,0.848551,0.848715,0.849043,0.849014,0.848348,0.847105,0.846669,0.845711,0.844899,0.84308,0.840686,0.838993,0.837532,0.836528,0.836542,0.837419,0.83792,0.838591,0.839533,0.840175,0.840543,0.841347,0.842399,0.842837,0.842673,0.842078,0.841535,0.840768,0.839585,0.838513,0.837711,0.837622,0.837593,0.837584,0.837348,0.83706,0.836418,0.835943,0.835617,0.835172,0.834746,0.833901,0.833094,0.832517,0.83181,0.831016,0.830266,0.829719,0.829625,0.829152,0.828998,0.828968,0.828697,0.828442,0.828249,0.827998,0.827652,0.827282,0.826799,0.826211,0.825492,0.824781,0.824167,0.823544,0.822775,0.82202,0.821256,0.820278,0.81902,0.817836,0.816969,0.816099,0.815243,0.814665,0.814141,0.813609,0.81309,0.812503,0.812098,0.811728,0.811372,0.811001,0.810625,0.810345,0.810104,0.809884,0.809771,0.809715,0.809739,0.809851,0.809926,0.810089,0.81025,0.8104,0.810562,0.810598,0.810542,0.810568,0.810648,0.810647,0.810574,0.810348,0.810097,0.809827,0.809415,0.808935,0.808405,0.807789,0.807074,0.806447,0.805802,0.805196,0.804575,0.803876,0.803178,0.802471,0.801761,0.8011,0.800495,0.799868,0.799337,0.798871,0.798401,0.798007,0.797515,0.796997,0.796414,0.795787,0.795133,0.794525,0.793924,0.793371,0.792809,0.792279,0.791752,0.79111,0.79044,0.789861,0.789293,0.788732,0.788094,0.787446,0.786891,0.7864,0.785941,0.785485,0.78503,0.784594,0.784214,0.783911,0.783618,0.783298,0.782896,0.782349,0.781786,0.781329,0.780942,0.780606,0.780294,0.780016
