rup_mag,rup_rake,rup_ztor,dist_rrup,site_z1pt0,site_vs30,result_type,damping,EAS(0.100000),EAS(0.500000),EAS(1.000000),EAS(5.000000),EAS(25.000000),EAS(99.000000)
 3.0,-90, 1.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000000366944822, 0.000008777341416, 0.000036001158551, 0.000409371895322, 0.000135026652109, 0.000000316624545
 3.0,-90, 1.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000000227523795, 0.000014841223619, 0.000110394243703, 0.000557335935200, 0.000060562102053, 0.000000000381312
 3.0,-90, 1.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000000418617965, 0.000009614225021, 0.000041134844373, 0.000525949144601, 0.000152462120587, 0.000000107678489
 3.0,-90, 1.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000000378021380, 0.000008823191069, 0.000036768721852, 0.000443269426567, 0.000142801732139, 0.000000201864328
 3.0,-90, 1.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000000367197569, 0.000008791636289, 0.000036050565796, 0.000409207506310, 0.000134805321310, 0.000000316105545
 3.0,-90, 1.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000000236140696, 0.000015293774044, 0.000112179009569, 0.000562680036894, 0.000060330309752, 0.000000000379853
 3.0,-90, 1.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000000421375815, 0.000009764588611, 0.000041676370732, 0.000523938457187, 0.000150095448942, 0.000000106006995
 3.0,-90, 1.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000000380511780, 0.000008961183125, 0.000037252769681, 0.000441574821173, 0.000140585018840, 0.000000198730785
 3.0,-90, 1.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000000369616662, 0.000008929134838, 0.000036525159342, 0.000407643118591, 0.000132712736409, 0.000000311198634
 3.0,-90, 1.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000000061297105, 0.000003922171521, 0.000028770976073, 0.000136897056628, 0.000012615606123, 0.000000000079431
 3.0,-90, 1.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000000113141360, 0.000002544176605, 0.000010704250432, 0.000127664560712, 0.000031372543478, 0.000000022157294
 3.0,-90, 1.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000000102169177, 0.000002334848218, 0.000009568081294, 0.000107550144969, 0.000029362703003, 0.000000041507076
 3.0,-90, 1.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000000099243787, 0.000002326497994, 0.000009381200293, 0.000099285725539, 0.000027718491601, 0.000000064997203
 3.0,-90, 1.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000000061536505, 0.000003934544630, 0.000028819401907, 0.000137034114791, 0.000012610534336, 0.000000000079399
 3.0,-90, 1.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000000113219290, 0.000002548320079, 0.000010718940724, 0.000127613295221, 0.000031321118741, 0.000000022120975
 3.0,-90, 1.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000000102239550, 0.000002338650777, 0.000009581212331, 0.000107506956704, 0.000029314572724, 0.000000041439039
 3.0,-90, 1.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000000099312145, 0.000002330286954, 0.000009394074859, 0.000099245855967, 0.000027673056453, 0.000000064890662
 3.0,-90, 1.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000000063867048, 0.000004054519903, 0.000029285330954, 0.000138348087565, 0.000012562269420, 0.000000000079095
 3.0,-90, 1.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000000113965177, 0.000002588175039, 0.000010860051965, 0.000127125433516, 0.000030834920573, 0.000000021777591
 3.0,-90, 1.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000000102913103, 0.000002375226572, 0.000009707345761, 0.000107095960912, 0.000028859522198, 0.000000040795780
 3.0,-90, 1.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000000099966412, 0.000002366731941, 0.000009517744687, 0.000098866442110, 0.000027243487208, 0.000000063883364
 3.0,-90, 1.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000000017907061, 0.000001095627612, 0.000007742885517, 0.000032041239989, 0.000002553515755, 0.000000000016078
 3.0,-90, 1.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000000033052529, 0.000000710652943, 0.000002879122299, 0.000029758086798, 0.000006323672585, 0.000000004466182
 3.0,-90, 1.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000000029847172, 0.000000652182223, 0.000002573526735, 0.000025066226458, 0.000005917184855, 0.000000008364524
 3.0,-90, 1.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000000028992564, 0.000000649849794, 0.000002523261354, 0.000023140075554, 0.000005585842649, 0.000000013098265
 3.0,-90, 1.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000000017976998, 0.000001099083942, 0.000007755917946, 0.000032073318937, 0.000002552489178, 0.000000000016071
 3.0,-90, 1.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000000033075295, 0.000000711810320, 0.000002883073547, 0.000029746137022, 0.000006313307050, 0.000000004458861
 3.0,-90, 1.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000000029867731, 0.000000653244374, 0.000002577058590, 0.000025056160764, 0.000005907485620, 0.000000008350813
 3.0,-90, 1.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000000029012534, 0.000000650908146, 0.000002526724226, 0.000023130783333, 0.000005576686538, 0.000000013076795
 3.0,-90, 1.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000000018657833, 0.000001132598086, 0.000007881309426, 0.000032380858909, 0.000002542719911, 0.000000000016010
 3.0,-90, 1.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000000033293194, 0.000000722942819, 0.000002921028238, 0.000029632418454, 0.000006215305496, 0.000000004389646
 3.0,-90, 1.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000000030064499, 0.000000663460919, 0.000002610984698, 0.000024960371832, 0.000005815783638, 0.000000008221184
 3.0,-90, 1.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000000029203668, 0.000000661088154, 0.000002559987699, 0.000023042355059, 0.000005490119554, 0.000000012873804
 3.0,-90, 1.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000000006136799, 0.000000320946980, 0.000001987697102, 0.000005057839314, 0.000000290643242, 0.000000000001830
 3.0,-90, 1.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000000011327184, 0.000000208170598, 0.000000738971811, 0.000004691150239, 0.000000718786347, 0.000000000507653
 3.0,-90, 1.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000000010228700, 0.000000191042849, 0.000000660535913, 0.000003951343484, 0.000000672531688, 0.000000000950690
 3.0,-90, 1.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000000009935824, 0.000000190359614, 0.000000647634517, 0.000003647712467, 0.000000634872203, 0.000000001488714
 3.0,-90, 1.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000000006160767, 0.000000321959458, 0.000001991042692, 0.000005062903105, 0.000000290526397, 0.000000000001829
 3.0,-90, 1.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000000011334986, 0.000000208509627, 0.000000739985960, 0.000004689266442, 0.000000717608138, 0.000000000506821
 3.0,-90, 1.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000000010235746, 0.000000191353984, 0.000000661442419, 0.000003949756767, 0.000000671429299, 0.000000000949132
 3.0,-90, 1.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000000009942667, 0.000000190669636, 0.000000648523317, 0.000003646247677, 0.000000633831544, 0.000000001486274
 3.0,-90, 1.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000000006394091, 0.000000331776903, 0.000002023232278, 0.000005111449534, 0.000000289414451, 0.000000000001822
 3.0,-90, 1.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000000011409661, 0.000000211770655, 0.000000749727626, 0.000004671339521, 0.000000706468697, 0.000000000498953
 3.0,-90, 1.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000000010303179, 0.000000194346703, 0.000000670150086, 0.000003934656968, 0.000000661006692, 0.000000000934398
 3.0,-90, 1.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000000010008170, 0.000000193651652, 0.000000657060908, 0.000003632308184, 0.000000623992568, 0.000000001463203
 3.0,-90, 5.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000000200043286, 0.000013734751883, 0.000111885851809, 0.000653812220916, 0.000075238615396, 0.000000000473719
 3.0,-90, 5.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000000369240708, 0.000008911372986, 0.000041719808385, 0.000619586375613, 0.000190183716235, 0.000000134319890
 3.0,-90, 5.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000000333432613, 0.000008178167920, 0.000037291598230, 0.000522233237117, 0.000178161289669, 0.000000251848549
 3.0,-90, 5.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000000323885504, 0.000008148919965, 0.000036563229503, 0.000482103542146, 0.000168184864001, 0.000000394377370
 3.0,-90, 5.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000000200824567, 0.000013778080328, 0.000112074172346, 0.000654466802574, 0.000075208367604, 0.000000000473529
 3.0,-90, 5.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000000369495037, 0.000008925886144, 0.000041777063787, 0.000619337572036, 0.000189871973974, 0.000000134099718
 3.0,-90, 5.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000000333662278, 0.000008191486972, 0.000037342776448, 0.000522023527054, 0.000177869254134, 0.000000251435728
 3.0,-90, 5.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000000324108592, 0.000008162191385, 0.000036613408123, 0.000481909946723, 0.000167909181462, 0.000000393730921
 3.0,-90, 5.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000000208430301, 0.000014198212540, 0.000113886097955, 0.000660742258592, 0.000074920518933, 0.000000000471716
 3.0,-90, 5.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000000371929265, 0.000009065484320, 0.000042327044749, 0.000616969863533, 0.000186924588648, 0.000000132018086
 3.0,-90, 5.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000000335860440, 0.000008319599366, 0.000037834381512, 0.000520027847154, 0.000175108187197, 0.000000247532687
 3.0,-90, 5.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000000326243815, 0.000008289845605, 0.000037095411299, 0.000480067619808, 0.000165302724874, 0.000000387619030
 3.0,-90, 5.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000000054104139, 0.000003641314389, 0.000029216720471, 0.000161076565146, 0.000015699144872, 0.000000000098845
 3.0,-90, 5.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000000099864732, 0.000002362024051, 0.000010871371266, 0.000150342166115, 0.000039074742233, 0.000000027597079
 3.0,-90, 5.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000000090180085, 0.000002167682714, 0.000009717463724, 0.000126658196228, 0.000036573240424, 0.000000051699881
 3.0,-90, 5.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000000087597977, 0.000002159930331, 0.000009527665029, 0.000116925466828, 0.000034525263475, 0.000000080958430
 3.0,-90, 5.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000000054315446, 0.000003652801491, 0.000029265896559, 0.000161237831273, 0.000015692833426, 0.000000000098806
 3.0,-90, 5.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000000099933518, 0.000002365870869, 0.000010886290911, 0.000150281794115, 0.000039010692330, 0.000000027551843
 3.0,-90, 5.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000000090242200, 0.000002171213025, 0.000009730799770, 0.000126607334857, 0.000036513290893, 0.000000051615137
 3.0,-90, 5.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000000087658313, 0.000002163448017, 0.000009540740600, 0.000116878513771, 0.000034468670913, 0.000000080825726
 3.0,-90, 5.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000000056372509, 0.000003764185627, 0.000029739044175, 0.000162783885121, 0.000015632771476, 0.000000000098427
 3.0,-90, 5.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000000100591878, 0.000002402872378, 0.000011029605261, 0.000149707271435, 0.000038405128804, 0.000000027124155
 3.0,-90, 5.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000000090836715, 0.000002205170144, 0.000009858902469, 0.000126123318907, 0.000035946494564, 0.000000050813914
 3.0,-90, 5.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000000088235805, 0.000002197283694, 0.000009666341234, 0.000116431690805, 0.000033933613249, 0.000000079571067
 3.0,-90, 5.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000000015805746, 0.000001017181456, 0.000007863501203, 0.000037724112537, 0.000003179719642, 0.000000000020020
 3.0,-90, 5.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000000029173964, 0.000000659773123, 0.000002924072815, 0.000035044819780, 0.000007876451869, 0.000000005562853
 3.0,-90, 5.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000000026344741, 0.000000605488665, 0.000002613706126, 0.000029519653649, 0.000007370255536, 0.000000010418583
 3.0,-90, 5.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000000025590418, 0.000000603323228, 0.000002562655973, 0.000027251290373, 0.000006957546318, 0.000000016314779
 3.0,-90, 5.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000000015867476, 0.000001020390316, 0.000007876736646, 0.000037761881045, 0.000003178441316, 0.000000000020012
 3.0,-90, 5.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000000029194058, 0.000000660847636, 0.000002928085752, 0.000035030747042, 0.000007863541074, 0.000000005553735
 3.0,-90, 5.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000000026362887, 0.000000606474770, 0.000002617293123, 0.000029507799619, 0.000007358174480, 0.000000010401505
 3.0,-90, 5.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000000025608044, 0.000000604305807, 0.000002566172909, 0.000027240347236, 0.000006946141760, 0.000000016288036
 3.0,-90, 5.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000000016468418, 0.000001051504871, 0.000008004081426, 0.000038123966674, 0.000003166276312, 0.000000000019936
 3.0,-90, 5.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000000029386388, 0.000000671183095, 0.000002966633014, 0.000034896825573, 0.000007741475216, 0.000000005467524
 3.0,-90, 5.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000000026536566, 0.000000615959854, 0.000002651748904, 0.000029394992208, 0.000007243953434, 0.000000010240042
 3.0,-90, 5.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000000025776749, 0.000000613756968, 0.000002599955710, 0.000027136208226, 0.000006838316704, 0.000000016035197
 3.0,-90, 5.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000000005416673, 0.000000297968271, 0.000002018715624, 0.000005956123798, 0.000000361995420, 0.000000000002279
 3.0,-90, 5.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000000009997990, 0.000000193266442, 0.000000750509066, 0.000005524600929, 0.000000895294539, 0.000000000632314
 3.0,-90, 5.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000000009028408, 0.000000177364969, 0.000000670848583, 0.000004653364609, 0.000000837683885, 0.000000001184149
 3.0,-90, 5.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000000008769900, 0.000000176730651, 0.000000657745762, 0.000004295788551, 0.000000790776439, 0.000000001854295
 3.0,-90, 5.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000000005437829, 0.000000298908259, 0.000002022113422, 0.000005962086931, 0.000000361849889, 0.000000000002278
 3.0,-90, 5.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000000010004876, 0.000000193581197, 0.000000751539050, 0.000005522382448, 0.000000893827005, 0.000000000631278
 3.0,-90, 5.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000000009034627, 0.000000177653828, 0.000000671769241, 0.000004651495986, 0.000000836310784, 0.000000001182208
 3.0,-90, 5.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000000008775940, 0.000000177018476, 0.000000658648439, 0.000004294063517, 0.000000789480227, 0.000000001851255
 3.0,-90, 5.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000000005643773, 0.000000308022808, 0.000002054805335, 0.000006019255323, 0.000000360464963, 0.000000000002270
 3.0,-90, 5.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000000010070788, 0.000000196608749, 0.000000761432808, 0.000005501270549, 0.000000879952116, 0.000000000621478
 3.0,-90, 5.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000000009094147, 0.000000180432280, 0.000000680612857, 0.000004633713460, 0.000000823328720, 0.000000001163856
 3.0,-90, 5.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000000008833756, 0.000000179786992, 0.000000667319323, 0.000004277647444, 0.000000777225114, 0.000000001822518
 3.0,-90,20.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000000125266645, 0.000010392976205, 0.000118336436055, 0.001189227548065, 0.000168765610623, 0.000000001062586
 3.0,-90,20.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000000231219723, 0.000006744637244, 0.000044215290726, 0.001143494917195, 0.000432956455001, 0.000000305781507
 3.0,-90,20.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000000208796578, 0.000006189705719, 0.000039522213935, 0.000964268831028, 0.000405920635738, 0.000000573808840
 3.0,-90,20.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000000202818147, 0.000006167569192, 0.000038750277466, 0.000890172026556, 0.000383190462102, 0.000000898544870
 3.0,-90,20.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000000125755882, 0.000010425762491, 0.000118535613886, 0.001190418175152, 0.000168697762657, 0.000000001062159
 3.0,-90,20.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000000231378984, 0.000006755621633, 0.000044275970877, 0.001143035730812, 0.000432246768458, 0.000000305280281
 3.0,-90,20.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000000208940395, 0.000006199786340, 0.000039576453404, 0.000963881615388, 0.000405255265331, 0.000000572868274
 3.0,-90,20.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000000202957846, 0.000006177613762, 0.000038803457546, 0.000889814565524, 0.000382562350172, 0.000000897072007
 3.0,-90,20.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000000130518575, 0.000010743673154, 0.000120452002915, 0.001201832683683, 0.000168052097443, 0.000000001058093
 3.0,-90,20.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000000232903306, 0.000006861277525, 0.000044858849108, 0.001138665940345, 0.000425536995784, 0.000000300541411
 3.0,-90,20.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000000210316891, 0.000006296749135, 0.000040097464071, 0.000960196725597, 0.000398964482139, 0.000000563975631
 3.0,-90,20.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000000204294930, 0.000006274229785, 0.000039314291984, 0.000886412831789, 0.000376623829422, 0.000000883146746
 3.0,-90,20.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000000033880096, 0.000002755772741, 0.000030945136501, 0.000296040085914, 0.000035596480921, 0.000000000224123
 3.0,-90,20.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000000062535617, 0.000001787715034, 0.000011521647096, 0.000277557030261, 0.000089004837213, 0.000000062860902
 3.0,-90,20.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000000056471060, 0.000001640626387, 0.000010298718705, 0.000233865909207, 0.000083328050845, 0.000000117792416
 3.0,-90,20.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000000054854136, 0.000001634758941, 0.000010097567105, 0.000215895073700, 0.000078661963689, 0.000000184454758
 3.0,-90,20.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000000034012417, 0.000002764466261, 0.000030997221771, 0.000296336474394, 0.000035582170252, 0.000000000224033
 3.0,-90,20.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000000062578691, 0.000001790626526, 0.000011537459166, 0.000277445573352, 0.000088858943706, 0.000000062757863
 3.0,-90,20.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000000056509957, 0.000001643298329, 0.000010312852453, 0.000233771997079, 0.000083191462521, 0.000000117599335
 3.0,-90,20.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000000054891919, 0.000001637421327, 0.000010111424797, 0.000215808378013, 0.000078533023847, 0.000000184152406
 3.0,-90,20.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000000035300553, 0.000002848762571, 0.000031498360068, 0.000299177942448, 0.000035445984868, 0.000000000223176
 3.0,-90,20.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000000062990959, 0.000001818631387, 0.000011689345926, 0.000276384907453, 0.000087479585072, 0.000000061783671
 3.0,-90,20.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000000056882244, 0.000001668999021, 0.000010448617679, 0.000232878293920, 0.000081900080277, 0.000000115773838
 3.0,-90,20.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000000055253546, 0.000001663030104, 0.000010244538296, 0.000214983349216, 0.000077313954612, 0.000000181293806
 3.0,-90,20.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000000009897601, 0.000000769846278, 0.000008332350426, 0.000069560146384, 0.000007234367613, 0.000000000045549
 3.0,-90,20.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000000018268830, 0.000000499354074, 0.000003098977645, 0.000064705199208, 0.000017944278466, 0.000000012673396
 3.0,-90,20.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000000016497162, 0.000000458268489, 0.000002770046273, 0.000054506071030, 0.000016792305546, 0.000000023737580
 3.0,-90,20.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000000016024802, 0.000000456629562, 0.000002715942529, 0.000050317689577, 0.000015851993605, 0.000000037171404
 3.0,-90,20.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000000009936257, 0.000000772274879, 0.000008346375012, 0.000069629788392, 0.000007231459217, 0.000000000045531
 3.0,-90,20.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000000018281414, 0.000000500167327, 0.000003103230618, 0.000064679215930, 0.000017914864855, 0.000000012652622
 3.0,-90,20.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000000016508525, 0.000000459014830, 0.000002773847827, 0.000054484183355, 0.000016764780207, 0.000000023698670
 3.0,-90,20.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000000016035840, 0.000000457373234, 0.000002719669832, 0.000050297483805, 0.000015826009592, 0.000000037110474
 3.0,-90,20.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000000010312568, 0.000000795823701, 0.000008481312529, 0.000070297444373, 0.000007203781899, 0.000000000045357
 3.0,-90,20.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000000018401851, 0.000000507989794, 0.000003144083603, 0.000064431949275, 0.000017636772155, 0.000000012456215
 3.0,-90,20.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000000016617283, 0.000000466193684, 0.000002810364599, 0.000054275891997, 0.000016504540288, 0.000000023330795
 3.0,-90,20.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000000016141484, 0.000000464526414, 0.000002755473369, 0.000050105198070, 0.000015580342222, 0.000000036534408
 3.0,-90,20.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000000003391938, 0.000000225518534, 0.000002139384894, 0.000010994438527, 0.000000824520707, 0.000000000005191
 3.0,-90,20.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000000006260774, 0.000000146275108, 0.000000795401141, 0.000010200716959, 0.000002039796850, 0.000000001440635
 3.0,-90,20.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000000005653618, 0.000000134239964, 0.000000710975728, 0.000008592127297, 0.000001908569340, 0.000000002697951
 3.0,-90,20.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000000005491740, 0.000000133759875, 0.000000697089156, 0.000007931886962, 0.000001801695955, 0.000000004224804
 3.0,-90,20.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000000003405185, 0.000000226229968, 0.000002142985797, 0.000011005445904, 0.000000824189229, 0.000000000005189
 3.0,-90,20.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000000006265086, 0.000000146513334, 0.000000796492733, 0.000010196620719, 0.000002036453289, 0.000000001438273
 3.0,-90,20.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000000005657513, 0.000000134458588, 0.000000711951456, 0.000008588677008, 0.000001905440883, 0.000000002693529
 3.0,-90,20.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000000005495522, 0.000000133977718, 0.000000698045826, 0.000007928701802, 0.000001798742680, 0.000000004217879
 3.0,-90,20.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000000003534148, 0.000000233128352, 0.000002177631878, 0.000011110973322, 0.000000821034770, 0.000000000005169
 3.0,-90,20.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000000006306360, 0.000000148804758, 0.000000806978291, 0.000010157639351, 0.000002004841396, 0.000000001415947
 3.0,-90,20.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000000005694784, 0.000000136561480, 0.000000721324057, 0.000008555842760, 0.000001875862697, 0.000000002651717
 3.0,-90,20.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000000005531727, 0.000000136073089, 0.000000707235364, 0.000007898390619, 0.000001770820772, 0.000000004152405
 3.0,180, 1.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000000276816487, 0.000018069173963, 0.000134544285357, 0.000677623185528, 0.000073725675081, 0.000000000464193
 3.0,180, 1.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000000510949202, 0.000011723747517, 0.000050173353088, 0.000642582889911, 0.000186486897890, 0.000000131708961
 3.0,180, 1.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000000461398551, 0.000010759147443, 0.000044847869995, 0.000541627998518, 0.000174704799285, 0.000000246962459
 3.0,180, 1.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000000448187418, 0.000010720669014, 0.000043971914351, 0.000500007962060, 0.000164921925311, 0.000000386726092
 3.0,180, 1.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000000277897611, 0.000018126176027, 0.000134770743410, 0.000678301606172, 0.000073696035529, 0.000000000464007
 3.0,180, 1.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000000511301137, 0.000011742840939, 0.000050242209961, 0.000642324851761, 0.000186181215319, 0.000000131493068
 3.0,180, 1.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000000461716356, 0.000010776669907, 0.000044909418284, 0.000541410500217, 0.000174418429504, 0.000000246557647
 3.0,180, 1.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000000448496124, 0.000010738128812, 0.000044032260497, 0.000499807176867, 0.000164651591263, 0.000000386092185
 3.0,180, 1.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000000288422296, 0.000018678893840, 0.000136949609032, 0.000684805605886, 0.000073413975081, 0.000000000462231
 3.0,180, 1.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000000514669582, 0.000011926495442, 0.000050903631718, 0.000639869263594, 0.000183291121692, 0.000000129451899
 3.0,180, 1.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000000464758137, 0.000010945213785, 0.000045500635637, 0.000539340704515, 0.000171710929767, 0.000000242730329
 3.0,180, 1.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000000451450810, 0.000010906069919, 0.000044611930363, 0.000497896429392, 0.000162095702293, 0.000000380098870
