rup_rake,rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,EAS(0.112202),EAS(0.295121),EAS(0.380189),EAS(0.389045),EAS(0.831764),EAS(1.905461),EAS(10.471284),EAS(26.91534),EAS(39.81071),EAS(5.495409)
-165,6.9,19,249,369,950,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
17,5.1,3,183,196,600,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
10,5.2,19,187,365,640,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-57,6.9,3,215,742,600,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-123,3.2,11,253,1230,200,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-132,6.6,15,220,172,800,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
108,3.1,11,53,1171,490,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-104,7.8,18,98,682,140,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
127,5.8,19,244,1498,910,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
57,6.6,15,148,844,240,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
145,6.2,1,260,226,510,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
53,3.1,4,254,721,320,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-14,3.3,16,204,1061,760,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-67,6.8,15,41,1007,950,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-58,4.2,20,18,805,320,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
58,6.9,17,284,254,110,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-72,5.8,14,138,405,290,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
97,6.0,2,26,1181,310,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-11,4.8,2,18,1074,430,TOTAL,5,0.763567945,0.76377448,0.770632687,0.7712482079999999,0.767534776,0.684948393,0.8610587590000001,1.093358082,1.109041298,0.716410093
-137,5.9,7,189,641,840,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
32,6.7,13,148,677,640,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-100,7.6,2,80,1429,30,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-129,4.6,9,156,370,470,TOTAL,5,0.77212858,0.772331164,0.779090477,0.779695721,0.7754113009999999,0.692860015,0.8745392809999999,1.118903908,1.135575604,0.727711875
74,5.2,9,118,277,390,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-86,6.6,14,24,706,670,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-161,5.3,7,39,944,100,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
76,6.9,11,270,157,740,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
150,6.4,10,5,1286,450,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-135,7.1,5,200,323,770,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-6,5.8,8,20,952,540,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
127,3.5,1,36,1286,420,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-11,4.9,16,145,374,450,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-150,5.6,20,204,955,750,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
177,3.3,16,48,360,920,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
40,6.3,8,157,417,40,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-24,6.5,8,18,598,920,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
55,7.8,14,150,289,50,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-149,5.6,19,122,195,10,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
173,6.8,6,36,1454,90,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-33,5.3,14,64,1005,600,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-63,3.6,5,204,607,910,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-92,6.8,12,214,588,50,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-109,4.9,3,209,203,780,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-175,6.4,20,15,999,70,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-45,5.0,15,113,1467,410,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
-167,7.5,1,22,565,330,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-161,4.5,5,187,807,650,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
13,5.6,5,161,195,90,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-34,6.0,2,68,185,330,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-7,4.9,9,277,585,730,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-37,7.4,12,32,1124,50,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
139,3.6,18,186,451,330,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-125,3.1,9,102,871,670,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-123,4.6,3,209,302,370,TOTAL,5,0.77212858,0.772331164,0.779090477,0.779695721,0.7754113009999999,0.692860015,0.8745392809999999,1.118903908,1.135575604,0.727711875
-47,5.3,4,171,526,690,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-80,7.1,18,96,653,360,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-21,7.6,19,18,1445,200,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-142,3.2,12,292,1025,410,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-30,6.4,12,220,1492,700,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
11,5.4,3,290,339,940,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
94,5.6,14,154,1040,710,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
105,7.2,15,182,332,880,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
12,7.9,19,276,1372,550,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-154,6.1,17,33,836,310,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
169,5.9,9,214,794,480,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-10,7.5,15,248,1045,870,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-121,4.9,1,214,435,850,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
103,7.5,3,205,226,950,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-104,7.0,0,273,683,350,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
92,6.3,6,273,433,0,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
30,5.8,4,287,725,200,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
89,4.2,11,71,340,800,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
-85,7.3,10,194,834,290,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-109,3.3,5,235,914,810,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-70,4.0,18,44,285,340,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
16,5.3,4,257,1309,390,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
95,4.5,19,200,1012,920,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
63,5.2,14,5,702,140,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-24,5.1,10,77,1078,620,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
149,3.3,9,152,199,650,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-120,5.1,12,91,460,440,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-165,4.4,13,92,662,300,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
73,5.5,15,116,892,840,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
-111,7.5,17,28,1463,980,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-88,7.3,10,197,1455,660,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-129,4.3,17,96,173,990,TOTAL,5,0.785187902,0.7853846659999999,0.7919978059999999,0.7925878820000001,0.7874608059999999,0.704751476,0.8950010159999999,1.157471519,1.175638211,0.744804659
180,3.3,5,177,380,820,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
73,7.7,2,171,1326,490,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-83,5.2,3,55,777,40,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-100,5.6,16,239,1432,970,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-103,7.1,10,212,600,570,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-77,5.9,10,41,1500,120,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
168,7.4,13,287,251,170,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
124,4.9,11,251,951,800,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
97,7.0,8,284,1205,370,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
8,7.9,11,27,981,790,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
55,5.9,1,22,228,370,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-153,4.4,3,156,1393,330,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-87,7.9,1,100,1101,870,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
24,5.1,14,283,1185,820,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-5,5.6,4,110,1223,800,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
178,3.0,5,43,701,770,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-20,6.5,11,218,631,770,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-3,7.4,15,83,529,750,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-60,5.6,19,78,1227,790,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
147,7.5,3,250,1122,510,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
99,5.8,2,12,350,890,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-113,4.6,11,273,1280,150,TOTAL,5,0.77212858,0.772331164,0.779090477,0.779695721,0.7754113009999999,0.692860015,0.8745392809999999,1.118903908,1.135575604,0.727711875
93,5.6,7,286,178,480,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-107,3.9,3,125,1063,470,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-43,7.9,3,83,526,860,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
99,4.7,4,299,1303,30,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
114,5.8,0,37,605,780,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-178,7.7,2,35,726,850,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
128,3.9,5,189,288,290,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-50,3.3,16,114,726,840,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
98,4.0,5,109,327,950,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
38,7.7,17,169,1110,490,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-43,6.1,19,167,950,400,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
99,7.6,15,191,623,640,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
143,6.2,12,178,397,910,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
20,7.8,17,114,864,20,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
30,6.1,12,49,170,900,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
160,6.8,15,14,906,610,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-37,5.3,6,91,1010,500,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-60,5.4,7,167,655,800,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
176,6.0,20,87,1277,890,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-101,5.7,2,92,798,300,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
10,5.6,13,93,1467,1000,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
153,4.4,5,220,790,850,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
101,4.7,13,193,478,80,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
113,5.7,2,100,1189,320,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-104,7.6,5,97,184,330,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-47,4.9,1,165,221,950,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-75,3.4,13,16,240,300,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-143,6.6,15,169,918,330,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-150,3.6,19,128,409,890,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
157,4.0,2,275,920,920,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-124,3.4,16,272,660,70,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
135,3.1,2,172,925,100,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
99,3.7,14,113,598,360,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
143,4.7,1,45,861,650,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
131,4.1,4,191,567,280,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
-87,6.8,9,291,1466,180,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
61,3.0,5,7,1007,950,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
64,4.9,17,105,789,170,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-21,7.9,13,22,470,640,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
115,7.6,5,95,894,500,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-150,4.4,17,59,1475,300,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-127,7.5,11,158,842,700,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
78,5.0,11,111,1106,990,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
-138,4.7,17,28,275,200,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
33,5.2,3,208,1398,340,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
61,7.9,11,42,253,700,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
113,4.9,17,178,1465,940,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-118,6.3,1,133,263,750,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
36,3.1,16,44,413,130,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
