rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
6,60,5,750,1,TOTAL_STDDEV,5,0.740738658146727,0.747142334722905,0.748983824969406,0.761527324523597,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841410836147499,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,50,250,1,TOTAL_STDDEV,5,0.705754441910024,0.712094895585413,0.718028952578123,0.743757569654229,0.740393187769836,0.755485027975672,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,50,500,1,TOTAL_STDDEV,5,0.751550343179452,0.757971687095071,0.769175739457399,0.813490714210714,0.796115891257423,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,50,750,1,TOTAL_STDDEV,5,0.766658477536168,0.773103196832787,0.786153805864988,0.837202704938403,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848819371606285,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,100,250,1,TOTAL_STDDEV,5,0.749715691775894,0.756134094704782,0.768000978536156,0.814790647091605,0.784071505291967,0.76481739124148,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,100,500,1,TOTAL_STDDEV,5,0.764751125971232,0.771192974817305,0.784935168035042,0.838604817920914,0.801821833269069,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,100,750,1,TOTAL_STDDEV,5,0.769398212565928,0.775847015590783,0.790179232004942,0.846033568327926,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849563932665245,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,150,250,1,TOTAL_STDDEV,5,0.76095312163581,0.76738918656637,0.780868167691032,0.833584591997911,0.795003275552351,0.767102053572711,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,150,500,1,TOTAL_STDDEV,5,0.767922764746145,0.774369374273447,0.788733800109343,0.844726690435967,0.803170134481863,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,150,750,1,TOTAL_STDDEV,5,0.770043811024337,0.776493569651221,0.791129639078068,0.848131851647519,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849738707137138,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,200,250,1,TOTAL_STDDEV,5,0.765271648510686,0.77171428296398,0.785822652592755,0.840873081580962,0.799179009239009,0.767969920496845,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,200,500,1,TOTAL_STDDEV,5,0.769121782290965,0.775570175371624,0.790171051566601,0.847049721292368,0.803677673970024,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,200,750,1,TOTAL_STDDEV,5,0.770286658617985,0.776736776046246,0.791487321038964,0.848922824140277,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849804385368132,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,250,250,1,TOTAL_STDDEV,5,0.767330826410612,0.773776552162677,0.788186932763981,0.844361167104639,0.801165152138244,0.768381801888202,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,250,500,1,TOTAL_STDDEV,5,0.76968973140761,0.776138966247448,0.790852075766778,0.848151748108516,0.803917672964635,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,250,750,1,TOTAL_STDDEV,5,0.770401460360482,0.77685174728075,0.79165644226552,0.849297061024149,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849835421324772,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,300,250,1,TOTAL_STDDEV,5,0.768450696026393,0.774898091945049,0.789473232353412,0.846261580540009,0.802243961552332,0.76860527977648,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,300,500,1,TOTAL_STDDEV,5,0.76999759607189,0.77644728637669,0.791221295617712,0.848749561049555,0.804047657706415,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,300,750,1,TOTAL_STDDEV,5,0.770463628766773,0.776914007438376,0.791748035208376,0.849499806295683,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849852224913352,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,350,250,1,TOTAL_STDDEV,5,0.769115910748906,0.775564295117044,0.790237475369415,0.84739159224624,0.802884339033525,0.768737855077588,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,350,500,1,TOTAL_STDDEV,5,0.770180135965135,0.776630096052926,0.791440234695822,0.84910416507734,0.804124692154691,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,350,750,1,TOTAL_STDDEV,5,0.77050046946452,0.776950902496451,0.791802315721943,0.849619980440532,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849862181558584,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,400,250,1,TOTAL_STDDEV,5,0.769536821375733,0.775985829780824,0.790721109784496,0.848107040781591,0.803289361970004,0.768821674871965,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,400,500,1,TOTAL_STDDEV,5,0.770295508428567,0.776745638925438,0.791578620682396,0.849328345417621,0.804173367018766,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,400,750,1,TOTAL_STDDEV,5,0.770523746447427,0.776974213821488,0.791836612809496,0.849695920666943,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849868472031372,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,450,250,1,TOTAL_STDDEV,5,0.769816070620926,0.776265492440935,0.791041999988961,0.848581886662734,0.80355799708957,0.768877255968352,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,450,500,1,TOTAL_STDDEV,5,0.770371996350243,0.776822239777812,0.791670369093016,0.849476993286491,0.804205630799106,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,450,750,1,TOTAL_STDDEV,5,0.770539174948009,0.776989665082983,0.791859346166735,0.849746260158531,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849872641319673,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,500,250,1,TOTAL_STDDEV,5,0.770008278949136,0.776457985048171,0.791262882661742,0.848908812084266,0.803742865572023,0.768915499516287,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,500,500,1,TOTAL_STDDEV,5,0.770424617885649,0.776874938985727,0.791733490953862,0.849579269995391,0.804227824614524,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,500,750,1,TOTAL_STDDEV,5,0.770549787782151,0.777000293572882,0.791874984032767,0.849780889427266,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,60,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849875509174818,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,5,250,1,TOTAL_STDDEV,5,0.526042451734456,0.531806067415732,0.522264566108694,0.508440192790428,0.547943438028302,0.705684354251514,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,5,500,1,TOTAL_STDDEV,5,0.670962618475694,0.677229368247312,0.67523924494602,0.675461632157295,0.756325957662435,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,5,750,1,TOTAL_STDDEV,5,0.747156661393258,0.753570923701536,0.757958098130607,0.778414163776125,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.843342207094783,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,50,250,1,TOTAL_STDDEV,5,0.721182844968467,0.727552390866602,0.735498462862514,0.7682212137475,0.755887202084028,0.758835706763349,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,50,500,1,TOTAL_STDDEV,5,0.756337380484941,0.762766291649201,0.77488094831065,0.822528777730276,0.798203160408571,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,50,750,1,TOTAL_STDDEV,5,0.767662133484944,0.774108354151024,0.787626958928375,0.840423748609645,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849092678861521,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,100,250,1,TOTAL_STDDEV,5,0.754193287846507,0.760618828546418,0.773123578586355,0.82224920781504,0.78843872566551,0.765732346248932,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,100,500,1,TOTAL_STDDEV,5,0.76602397473175,0.772467741655151,0.786459085650058,0.841057636360011,0.802363948436783,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,100,750,1,TOTAL_STDDEV,5,0.769657871253018,0.776107058924937,0.790561401284922,0.846876709945822,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849634256904942,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,150,250,1,TOTAL_STDDEV,5,0.762834860576243,0.769273802596307,0.783026364448199,0.836755984498005,0.796824522303847,0.767480895096137,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,150,500,1,TOTAL_STDDEV,5,0.768446546284144,0.77489393602814,0.789361571528356,0.845740903924631,0.803391994721015,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,150,750,1,TOTAL_STDDEV,5,0.770149978436864,0.776599893967614,0.79128599753991,0.848477533806317,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849767424485211,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,200,250,1,TOTAL_STDDEV,5,0.766233325986931,0.772677407417935,0.78692666985061,0.842501065730519,0.800106975407345,0.768162432224212,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,200,500,1,TOTAL_STDDEV,5,0.769387326556044,0.775836113445851,0.790489445753334,0.847564840919746,0.803789918173498,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,200,750,1,TOTAL_STDDEV,5,0.770340352437213,0.776790549148392,0.791566417891235,0.849097832663503,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849818902141732,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,250,250,1,TOTAL_STDDEV,5,0.767883047766601,0.774329598063288,0.788821178625894,0.845297981521358,0.801697244227912,0.768492047290073,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,250,500,1,TOTAL_STDDEV,5,0.769841631843668,0.776291091482081,0.791034243475673,0.848446670045214,0.803981817090839,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,250,750,1,TOTAL_STDDEV,5,0.770432139644768,0.776882471846036,0.791701641379609,0.849397105636857,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849843713959236,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,300,250,1,TOTAL_STDDEV,5,0.768793106014993,0.775241011062818,0.789866600236196,0.846843131757065,0.802573628524124,0.768673537136859,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,300,500,1,TOTAL_STDDEV,5,0.770091587051041,0.77654141629417,0.791334026886601,0.848932135285091,0.804087326629081,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,300,750,1,TOTAL_STDDEV,5,0.770482600171924,0.776933006837831,0.791775987106365,0.84956168828359,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84985735226595,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,350,250,1,TOTAL_STDDEV,5,0.76934006800042,0.775788784836057,0.790495030174958,0.847772564104497,0.803100051845966,0.768782499969814,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,350,500,1,TOTAL_STDDEV,5,0.77024159031169,0.776691641179724,0.791513946684659,0.84922357162859,0.80415062067464,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,350,750,1,TOTAL_STDDEV,5,0.770512868943984,0.776963320270127,0.791820585421006,0.849660432201973,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84986553248757,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,400,250,1,TOTAL_STDDEV,5,0.769689608492792,0.77613884315067,0.790896677428802,0.848366827129274,0.803436348995908,0.768852088052843,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,400,500,1,TOTAL_STDDEV,5,0.770337363087259,0.776787555384901,0.79162882564561,0.849409684059001,0.80419102254503,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,400,750,1,TOTAL_STDDEV,5,0.770532189345907,0.776982669175543,0.791849053077722,0.849723467360035,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849870753597665,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,450,250,1,TOTAL_STDDEV,5,0.769923508378375,0.776373089128177,0.791165464428465,0.84876461782105,0.803661335556358,0.768898634098419,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,450,500,1,TOTAL_STDDEV,5,0.770401412505598,0.776851699355231,0.791705654918778,0.849534166239046,0.804218037721245,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,450,750,1,TOTAL_STDDEV,5,0.770545107821564,0.776995606708632,0.791868088152189,0.84976561868128,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849874244539775,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,500,250,1,TOTAL_STDDEV,5,0.770085723859884,0.776535544437562,0.791351884017344,0.849040557522071,0.803817345240822,0.768930905647572,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,500,500,1,TOTAL_STDDEV,5,0.770445814397912,0.77689616678055,0.79175891746287,0.849620470708307,0.804236763884019,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,500,750,1,TOTAL_STDDEV,5,0.770554062389793,0.777004574486113,0.791881282660551,0.849794837799946,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,10,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849876664262682,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,5,250,1,TOTAL_STDDEV,5,0.515700937690658,0.521409095344005,0.511990379607086,0.499917922854529,0.534831254772536,0.700542248274311,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,5,500,1,TOTAL_STDDEV,5,0.661122440372429,0.667366031687689,0.664204461262659,0.661225708331035,0.750274818297595,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,5,750,1,TOTAL_STDDEV,5,0.744114730273471,0.750524011519187,0.753668104911711,0.770134374008981,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842443052434249,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,50,250,1,TOTAL_STDDEV,5,0.70886657209263,0.71521305795028,0.721546626538124,0.748650267642916,0.74353279635201,0.756167862019665,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,50,500,1,TOTAL_STDDEV,5,0.752530418289914,0.758953323953507,0.770342881783622,0.815334622245216,0.796544965352116,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,50,750,1,TOTAL_STDDEV,5,0.76686493420267,0.773309962847018,0.786456696638798,0.837863949769787,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848875645266697,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,100,250,1,TOTAL_STDDEV,5,0.749657379562158,0.756075688639727,0.767934304956979,0.814693777251472,0.784014530746693,0.764805434730442,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,100,500,1,TOTAL_STDDEV,5,0.764734468561035,0.771176292238624,0.784915229935683,0.838572754475158,0.801814729692157,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,100,750,1,TOTAL_STDDEV,5,0.769394809415445,0.775843607396289,0.790174223944652,0.846022524937031,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849563010707098,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,150,250,1,TOTAL_STDDEV,5,0.760635782060033,0.767071359565818,0.780504305386793,0.833050444952875,0.794695874434558,0.767038060995166,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,150,500,1,TOTAL_STDDEV,5,0.767834230071267,0.774280707551977,0.78862770045047,0.844555347885773,0.803132611114315,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,150,750,1,TOTAL_STDDEV,5,0.770025853063957,0.776475585144152,0.791103193255708,0.848073397714364,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849733849001152,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,200,250,1,TOTAL_STDDEV,5,0.76498689819266,0.771429103091922,0.785495806041223,0.840391383653456,0.798904107063058,0.767912866041661,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,200,500,1,TOTAL_STDDEV,5,0.769043053835923,0.775491330077362,0.790076660359107,0.846897043535881,0.803644384759101,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,200,750,1,TOTAL_STDDEV,5,0.770270733297789,0.776720827207763,0.791463862212872,0.84887092609307,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849800079435573,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,250,250,1,TOTAL_STDDEV,5,0.767105891247753,0.773551280600226,0.787928611370715,0.843979745353372,0.800948350365236,0.768336870318319,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,250,500,1,TOTAL_STDDEV,5,0.769627808600996,0.776076951760465,0.790777817395546,0.848031543826978,0.803891518962524,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,250,750,1,TOTAL_STDDEV,5,0.770388950814785,0.776839219269985,0.791638012668647,0.849256271803723,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849832039824621,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,300,250,1,TOTAL_STDDEV,5,0.768276726245812,0.774723863213295,0.78927338480143,0.845966195826261,0.802076432355832,0.768570586874888,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,300,500,1,TOTAL_STDDEV,5,0.76994981632903,0.776399435984766,0.791163990899165,0.848656761688654,0.804027489495097,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,300,750,1,TOTAL_STDDEV,5,0.770453983229074,0.776904347666833,0.791733823988376,0.849468346081944,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849849617957098,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,350,250,1,TOTAL_STDDEV,5,0.768981071600772,0.775429255829019,0.790082553116401,0.847162469745803,0.802754561318271,0.76871099243823,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,350,500,1,TOTAL_STDDEV,5,0.770143155222924,0.77659306067177,0.791395878625039,0.849032317024626,0.804109087940311,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,350,750,1,TOTAL_STDDEV,5,0.770493007132823,0.776943429154369,0.791791320659129,0.849595636658585,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849860164837852,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,400,250,1,TOTAL_STDDEV,5,0.769431445353368,0.775880297630786,0.790600026037325,0.84792789444924,0.803187975984623,0.768800695204228,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,400,500,1,TOTAL_STDDEV,5,0.77026663398157,0.776716721837482,0.791543986038916,0.849272235347883,0.804161186098605,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,400,750,1,TOTAL_STDDEV,5,0.77051792144699,0.776968380227336,0.791828029975534,0.849676916048412,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849866897888064,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,450,250,1,TOTAL_STDDEV,5,0.769732930736892,0.776182229522042,0.790946460202613,0.848440496800282,0.803478023447404,0.768860710370242,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,450,500,1,TOTAL_STDDEV,5,0.770349228444633,0.77679943826021,0.791643058371264,0.849432743759328,0.804196027443118,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,450,750,1,TOTAL_STDDEV,5,0.770534582674711,0.77698506603508,0.791852579571713,0.849731276288432,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849871400351099,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,500,250,1,TOTAL_STDDEV,5,0.769942070969393,0.776391679171218,0.791186796362362,0.848796191501816,0.803679189011021,0.768902327372427,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,500,500,1,TOTAL_STDDEV,5,0.770406494235599,0.776856788585992,0.791711750691838,0.849544043327906,0.804220180983537,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,500,750,1,TOTAL_STDDEV,5,0.770546132703734,0.776996633102673,0.79186959830396,0.849768962850373,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,20,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849874521488067,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,5,250,1,TOTAL_STDDEV,5,0.511787975684474,0.517474118329217,0.508635565861811,0.498669509362914,0.527091483789831,0.696728062593723,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
