rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,120,350,750,1.0,0,MEAN,5.0,0.002094183295331744,0.0023157460089628427,0.002289610687707649,0.003732296050031237,0.0043168328854244886,0.0011686139008903953,0.0001790804712529263,6.285298725999431e-05,2.7622819744141105e-05,1.523636403609692e-05
6.0,120,350,1000,1.0,0,MEAN,5.0,0.0018703249809127215,0.0020721635277978923,0.002064663442464984,0.0034346152618999854,0.0037029781589674213,0.0009460994275067995,0.00015517548644601413,5.5996888437973184e-05,2.510362849692624e-05,1.3627199375247245e-05
6.0,120,400,250,1.0,0,MEAN,5.0,0.0022994773652628636,0.0025450553372396473,0.002414936775196034,0.0035595018565351814,0.005474440275811697,0.0019489603553807257,0.00024168184575980252,7.787284170303903e-05,3.21974503792067e-05,1.905821977696506e-05
6.0,120,400,500,1.0,0,MEAN,5.0,0.0017537379799006342,0.0019499988108064913,0.0018851090868350774,0.0029185338702209926,0.0037929889966178045,0.0011727538882421312,0.0001711266091137491,5.895553530449283e-05,2.5571405348340867e-05,1.456418895836222e-05
6.0,120,400,750,1.0,0,MEAN,5.0,0.001495869774085374,0.0016677627008221817,0.0016298134525994964,0.002596088231901735,0.0030566812562142164,0.0008707925243421322,0.00013983509240659192,5.0098552638408296e-05,2.2346999571955798e-05,1.2444143469869206e-05
6.0,120,400,1000,1.0,0,MEAN,5.0,0.0013358889615842533,0.001492249867000968,0.001469559882519805,0.002388584518554911,0.002622020409662749,0.0007049858880932154,0.00012116887081321917,4.463372681703038e-05,2.0308961231024833e-05,1.1129874799285086e-05
6.0,120,450,250,1.0,0,MEAN,5.0,0.0016893784892882302,0.001883904288027321,0.0017696797382820613,0.0025501535599644805,0.003970927140682274,0.0014805007474169793,0.00019246699634892654,6.333241888249218e-05,2.6576008729968904e-05,1.5876462760150544e-05
6.0,120,450,500,1.0,0,MEAN,5.0,0.0012877657382804517,0.001442680923894652,0.0013806034979787318,0.002089111461801405,0.002749350806340555,0.0008906317711012828,0.00013627926561035148,4.794735334796422e-05,2.1106823172991388e-05,1.2132707374311516e-05
6.0,120,450,750,1.0,0,MEAN,5.0,0.0010982419457795482,0.0012336793085887567,0.0011934196735589463,0.0018578122921865108,0.00221542636092447,0.0006613113765745759,0.00011135979260279099,4.074414714698199e-05,1.8445375292711062e-05,1.036660205903088e-05
6.0,120,450,1000,1.0,0,MEAN,5.0,0.0009807480254554368,0.0011038051446485653,0.0010760121162606071,0.0017091069608889777,0.0019003921729291804,0.0005353918127315013,9.649466447549884e-05,3.6299714011240147e-05,1.676316368580779e-05,9.271749662030967e-06
6.0,120,500,250,1.0,0,MEAN,5.0,0.0012681868245563576,0.0014241017621072674,0.0013259005276115281,0.0018679720736580754,0.002933288585522845,0.0011415930993724105,0.00015568133869941052,5.2334745354605324e-05,2.2287603122366518e-05,1.343470412677681e-05
6.0,120,500,500,1.0,0,MEAN,5.0,0.000966356545967207,0.0010901762794047036,0.0010339707133463743,0.0015293368924977774,0.0020299416174752137,0.0006866288135866194,0.00011023260563971692,3.96212962045363e-05,1.770094609891977e-05,1.026672857128868e-05
6.0,120,500,750,1.0,0,MEAN,5.0,0.0008240464620650289,0.0009321415463116104,0.0008936741811468718,0.0013597666783181322,0.0016356189961973782,0.0005098352210670212,9.007591908516792e-05,3.366892664536047e-05,1.546895954709184e-05,8.772245654912777e-06
6.0,120,500,1000,1.0,0,MEAN,5.0,0.0007358669179361619,0.0008339886932522099,0.0008057227851598607,0.001250819739169332,0.0014030335618877075,0.0004127580635544327,7.805191969464585e-05,2.9996269252687924e-05,1.4058195987994315e-05,7.845778705794525e-06
6.5,40,5,250,1.0,0,MEAN,5.0,0.8552856903800911,0.8552856903800911,0.8800617919109384,0.950476951618258,0.9989615096310767,0.4188945597008056,0.09186232401200878,0.03143135765311402,0.013026397520039269,0.007457902584005468
6.5,40,5,500,1.0,0,MEAN,5.0,1.2460417484027955,1.2460417484027955,1.3938036641216927,2.0028945643222937,2.2006992994937007,0.4255957234843834,0.06504455460468109,0.0237958763961992,0.010345641884385545,0.005699289006930039
6.5,40,5,750,1.0,0,MEAN,5.0,1.4238511655680304,1.4238511655680304,1.6636631129618338,2.766864832061779,2.1850716975548004,0.3160130851987127,0.05315077152989893,0.020220984510697763,0.009041116497610578,0.004869668354430714
6.5,40,5,1000,1.0,0,MEAN,5.0,1.3870167540743392,1.3870167540743392,1.7032546438919662,3.2906717229059597,1.874353950356281,0.25584138504886833,0.04605581373238789,0.018015248966093904,0.008216569917761103,0.004355365978388561
6.5,40,50,250,1.0,0,MEAN,5.0,0.15507114386190182,0.1576480265409091,0.16501219256356753,0.24928721308190455,0.33164165095783216,0.10441041977134712,0.014625124923471223,0.004948152579876245,0.002097759149938565,0.0012443698462850812
6.5,40,50,500,1.0,0,MEAN,5.0,0.1352776906045647,0.13816093930436,0.14986610042458035,0.2544646499634562,0.2781307706543628,0.06765967590618023,0.010355548337321057,0.003746119670672381,0.0016660527126990368,0.0009509407377749391
6.5,40,50,750,1.0,0,MEAN,5.0,0.1205322875038777,0.12343358028042664,0.13612561611655297,0.2433064794858399,0.2303215974060517,0.050238622586727136,0.008461974827700109,0.003183334228781992,0.0014559731368052034,0.0008125164405684369
6.5,40,50,1000,1.0,0,MEAN,5.0,0.1088628783367932,0.1116967297145315,0.12480591458094814,0.23184692025813006,0.19756980809073657,0.0406727423247472,0.007332407889008349,0.002836091321046031,0.0013231889092573425,0.000726703792654242
6.5,40,100,250,1.0,0,MEAN,5.0,0.05466160720145049,0.057291489632249754,0.057572093881371356,0.09059505856360084,0.13382329292308387,0.04607363021592962,0.006314412350963025,0.0021536643930661938,0.0009292041254165804,0.0005619139605114026
6.5,40,100,500,1.0,0,MEAN,5.0,0.04361418751530461,0.045923719154251766,0.04730005724704519,0.08008451957659235,0.09863844745239927,0.028384052886298854,0.004471018378600954,0.0016304841891301872,0.0007379794071434597,0.00042941162369851735
6.5,40,100,750,1.0,0,MEAN,5.0,0.037723316665433985,0.03982813458134827,0.04154625864918952,0.07292013199911511,0.08017374049341078,0.02107571018243997,0.0036534661170528854,0.0013855339885109354,0.000644924487758633,0.0003669040458216316
6.5,40,100,1000,1.0,0,MEAN,5.0,0.033808595254956775,0.03576332921640199,0.037658454444461954,0.06783951087961088,0.06877301434860353,0.01706270764254398,0.0031657744586063978,0.0012343978474838508,0.000586107605929592,0.00032815405119954324
6.5,40,150,250,1.0,0,MEAN,5.0,0.026441124626781,0.028260844425922763,0.027534024776384426,0.04302291921459622,0.06869436667007557,0.02600303575632311,0.00365223684327769,0.0012633689089420312,0.000553990160406205,0.0003399061316209091
6.5,40,150,500,1.0,0,MEAN,5.0,0.02058724271156275,0.022105734223633353,0.022003617159965273,0.036520007554030565,0.04894991634669676,0.015813871374669008,0.002586023392470984,0.0009564642651383264,0.0004399822589644587,0.00025975443598442977
6.5,40,150,750,1.0,0,MEAN,5.0,0.01767105878810452,0.01902567886743684,0.01916028541861898,0.032831002165463016,0.03959987082860528,0.011742106431734704,0.002113153658128172,0.0008127731363358063,0.0003845030501377921,0.00022194311523740997
6.5,40,150,1000,1.0,0,MEAN,5.0,0.01580638504084955,0.01705064707122911,0.017317227789912334,0.030358128470849552,0.03396875919643971,0.00950630500315266,0.0018310742904628957,0.0007241146145132616,0.00034943650995809236,0.00019850294165578582
6.5,40,200,250,1.0,0,MEAN,5.0,0.015023943015858179,0.016296844587415624,0.01550531115835297,0.02380782488841687,0.040207566401178285,0.016503529343218207,0.0024039868314481697,0.0008457387534049029,0.0003767151219200394,0.000234024302908428
6.5,40,200,500,1.0,0,MEAN,5.0,0.011583537804361704,0.012622993689627039,0.012253857486611196,0.019880554903820107,0.028270376553472063,0.00998595311103562,0.0017021804576446765,0.0006402871635901097,0.00029918937586710605,0.0001788401124708885
6.5,40,200,750,1.0,0,MEAN,5.0,0.009912891341017386,0.010831592708872583,0.010634053778567664,0.01778240055788161,0.022828301608907094,0.007414764005221128,0.0013909266526120543,0.0005440958173501947,0.00026146333231817295,0.00015280713702066288
6.5,40,200,1000,1.0,0,MEAN,5.0,0.008860104955291263,0.009699772752115218,0.009600290690150911,0.01640380908079489,0.019582111355184284,0.006002927036117537,0.001205255483301474,0.0004847450234576081,0.00023761797024635618,0.00013666865120890914
6.5,40,250,250,1.0,0,MEAN,5.0,0.009397458769873347,0.0103173562717651,0.009631985102752247,0.014486031242690298,0.02548801048206078,0.011215109760267331,0.0017026712379972372,0.0006101883305874988,0.00027600646129062454,0.00017339856759827785
6.5,40,250,500,1.0,0,MEAN,5.0,0.007210681460538306,0.007953089276155945,0.007570668308084334,0.011999126256085964,0.017804349822627685,0.006769324367078865,0.0012056029880024956,0.0004619579673684477,0.00021920596250011548,0.0001325102519104659
6.5,40,250,750,1.0,0,MEAN,5.0,0.0061616909613002365,0.006814441857054666,0.006559011525426107,0.010706377564973134,0.014364139037423092,0.005026354730347544,0.0009851513222057266,0.00039255729636597167,0.00019156536308545405,0.0001132213122691989
6.5,40,250,1000,1.0,0,MEAN,5.0,0.005505254824080449,0.0061001220111207705,0.005918142894613045,0.009864906442561149,0.012321554838859293,0.0040692921153895455,0.0008536460429026788,0.0003497365533190679,0.00017409467072223997,0.00010126362117393595
6.5,40,300,250,1.0,0,MEAN,5.0,0.006263664681876849,0.006948134659505836,0.006385971150122339,0.009395579825344086,0.01703908342161049,0.007969133982180545,0.0012643180308042068,0.00046203180420995943,0.00021219078190515527,0.00013471040099783546
6.5,40,300,500,1.0,0,MEAN,5.0,0.004793270850197996,0.005341623145890118,0.00500409222662184,0.0077476510504989465,0.01185949473676741,0.00480352924179419,0.0008952201468534211,0.00034979245330192863,0.00016852317284048898,0.00010294496326254739
6.5,40,300,750,1.0,0,MEAN,5.0,0.004092642387375731,0.004573154813914075,0.004331415293113638,0.006903522406349126,0.009563235751176787,0.0035667136951325956,0.00073152382676081,0.00029724258364810773,0.00014727337899617576,8.795971378852619e-05
6.5,40,300,1000,1.0,0,MEAN,5.0,0.003655883080228047,0.0040929375801990655,0.003907014498274031,0.006356857201578688,0.008203341212311447,0.0028875797065861723,0.0006338746199977037,0.000264818913486269,0.00013384209968611875,7.866998674658772e-05
6.5,40,350,250,1.0,0,MEAN,5.0,0.004367235472871014,0.004888774631867071,0.004434228914511659,0.006379112711202219,0.011829957776004405,0.005843326313150414,0.0009703519154356212,0.00036186478572931233,0.00016871198516871952,0.00010817790139897188
6.5,40,350,500,1.0,0,MEAN,5.0,0.003336625738743198,0.00375234232734086,0.003468313709873042,0.005245955363646351,0.0082159106398294,0.0035192674966487035,0.000687072843280758,0.00027395856737670127,0.00013399205555290604,8.266896990022006e-05
6.5,40,350,750,1.0,0,MEAN,5.0,0.002847522769014442,0.0032109459335894048,0.0030004187452440166,0.0046705493366475314,0.006623155349489326,0.002613124422751197,0.0005614374937235022,0.00023280134151234914,0.00011709643515077856,7.063520837897192e-05
6.5,40,350,1000,1.0,0,MEAN,5.0,0.00254332621430374,0.0028734164435917867,0.0027059365525917583,0.004299042144025751,0.005681340986215997,0.0021155623071788354,0.00048649266772661433,0.0002074070194142542,0.00010641728228933083,6.317518176987341e-05
6.5,40,400,250,1.0,0,MEAN,5.0,0.0031489036994048003,0.003553995762624631,0.003187039845501887,0.004482145763132298,0.008448655035706786,0.004385587839836974,0.0007631306980157648,0.0002905723333735693,0.00013751791744356744,8.902252718222424e-05
6.5,40,400,500,1.0,0,MEAN,5.0,0.002403306957553985,0.0027250113701252003,0.002489862340904244,0.0036795177744069294,0.005859391608136654,0.002639921655859719,0.0005403466207877113,0.0002199848764225306,0.0001092175426374795,6.803053604198281e-05
6.5,40,400,750,1.0,0,MEAN,5.0,0.002050373513490766,0.002331110651543677,0.00215319975644547,0.0032741996609635783,0.004722574529263543,0.001960193068485417,0.00044154103234298576,0.00018693620292288348,9.544584450178355e-05,5.8127627515603324e-05
6.5,40,400,1000,1.0,0,MEAN,5.0,0.0018311902915708026,0.0020859029609479217,0.0019416419540736805,0.003013014705181578,0.0040510232385887555,0.0015869548860267982,0.00038260087211256096,0.00016654491944496276,8.674121773742437e-05,5.19885694177828e-05
6.5,40,450,250,1.0,0,MEAN,5.0,0.0023301577423366225,0.0026497669087223456,0.0023526129760715678,0.003234248227275861,0.006167283613430251,0.0033511830449950487,0.000611528612182607,0.00023784449049670412,0.0001142545329560259,7.465028462905216e-05
6.5,40,450,500,1.0,0,MEAN,5.0,0.0017771833680717522,0.002030280945823977,0.0018365134220767964,0.0026519661977007685,0.004273178705263533,0.0020165443524635123,0.0004330023939110943,0.0001800659761451896,9.074162521237168e-05,5.70473456522482e-05
6.5,40,450,750,1.0,0,MEAN,5.0,0.00151587969833015,0.0017364387384206578,0.0015878131753597772,0.0023590027905982997,0.0034436714496158998,0.0014973233214017909,0.0003538253348115262,0.0001530143817320014,7.929963301414765e-05,4.8743212265465314e-05
6.5,40,450,1000,1.0,0,MEAN,5.0,0.0013537615485342738,0.001553701630544236,0.0014316935547108816,0.0021704626850259077,0.002953980499834296,0.0012122196527796386,0.0003065941141552871,0.00013632334176590577,7.206753494280719e-05,4.359527444722622e-05
6.5,40,500,250,1.0,0,MEAN,5.0,0.0017603026431549304,0.0020157531475760338,0.0017739824556778413,0.0023839193101360258,0.004581135404777492,0.0025975729357041546,0.0004973885117073785,0.00019766888045608339,9.637631111017553e-05,6.353926760111583e-05
6.5,40,500,500,1.0,0,MEAN,5.0,0.0013419102714031248,0.0015437431058527038,0.0013840552225653075,0.001953129467063046,0.003172098411285863,0.0015626819216000472,0.00035218371141211634,0.0001496500500748184,7.654263577862923e-05,4.855636625290084e-05
6.5,40,500,750,1.0,0,MEAN,5.0,0.0011444386868206913,0.0013201245728656338,0.0011964281197385652,0.0017369389646128986,0.00255610462101328,0.00116032165733734,0.00028778482834703123,0.00012716788800732647,6.689105372506953e-05,4.148822771759492e-05
6.5,40,500,1000,1.0,0,MEAN,5.0,0.0010220071629932419,0.0011811554062231052,0.001078731931128103,0.0015979317090067603,0.0021926258984003104,0.0009393861008278039,0.00024936918256966847,0.00011329622263111467,6.079061363162409e-05,3.710651369932446e-05
6.5,80,5,250,1.0,0,MEAN,5.0,1.1980845741213675,1.1980845741213675,1.2568199316081543,1.272645987588963,1.1212337271594397,0.44523073674261415,0.09283827332634319,0.02867985339147884,0.010977471849125684,0.005976572547811458
6.5,80,5,500,1.0,0,MEAN,5.0,1.9349810097910705,1.9349810097910705,2.2171841975502304,3.0476081761623686,3.190339316527082,0.5220608324367755,0.0657355907737565,0.021712782944236925,0.008718373009288875,0.004567264567643047
6.5,80,5,750,1.0,0,MEAN,5.0,2.3805870239752567,2.3805870239752567,2.8625346398544966,4.637990816912876,3.377027796835416,0.38764030091530555,0.053715447631759436,0.01845083745979137,0.0076190367816202425,0.003902427777275384
6.5,80,5,1000,1.0,0,MEAN,5.0,2.3820197667072174,2.3820197667072174,3.045787977021084,5.937191360859881,2.8968135913090256,0.31383014226948813,0.04654511269490226,0.016438192230216156,0.006924183361504197,0.0034902789958579567
6.5,80,50,250,1.0,0,MEAN,5.0,0.23840455589813436,0.2384227881155422,0.26011361233772196,0.3762154442802113,0.44785358630654987,0.12211710271749636,0.014780502884943774,0.004514990797270214,0.0017678020327009795,0.0009972061955571298
6.5,80,50,500,1.0,0,MEAN,5.0,0.2243161869867148,0.22536962097606825,0.2569743948089151,0.4318434409004654,0.4222310492945408,0.08299535163745364,0.010465566131972586,0.0034181839718009947,0.00140399882044733,0.0007620596064327875
6.5,80,50,750,1.0,0,MEAN,5.0,0.20546731897549034,0.20698951414619313,0.24077197821808682,0.43167887488131357,0.3559619748506059,0.061625659471801826,0.008551875215261927,0.002904664825017468,0.0012269627191842489,0.0006511299120159223
6.5,80,50,1000,1.0,0,MEAN,5.0,0.18695774748008995,0.18870342189585068,0.22317998982416581,0.42082046297145836,0.30534409213413155,0.04989158617878626,0.007410307708424657,0.0025878195969173223,0.0011150641595347236,0.0005823618488772457
6.5,80,100,250,1.0,0,MEAN,5.0,0.08988027317843356,0.09267183548352716,0.09793319538323163,0.15274970399497703,0.19675343819124327,0.05556946820247178,0.0063814969416330965,0.001965132391965488,0.0007830493513774799,0.00045030348852060015
6.5,80,100,500,1.0,0,MEAN,5.0,0.07396890851522109,0.07661858724985336,0.08331711563649788,0.14203607433485013,0.1515043163845428,0.03481755445386746,0.00451851867176142,0.0014877514365576614,0.0006219024219619676,0.00034411950183041185
6.5,80,100,750,1.0,0,MEAN,5.0,0.06461869339571084,0.06711412502290787,0.07401200947475363,0.1314854663200384,0.12390849715617955,0.02585270996606845,0.0036922806995297627,0.001264244201537622,0.000543484136599637,0.00029402752627010083
6.5,80,100,1000,1.0,0,MEAN,5.0,0.05806183807466438,0.060419518268536365,0.06734146781367213,0.12330563715700445,0.10628867756938688,0.02093012420933948,0.003199407783752955,0.0011263385337440702,0.0004939185783907467,0.0002629742708168989
6.5,80,150,250,1.0,0,MEAN,5.0,0.044437116341362035,0.04672257214673468,0.04802403477404791,0.0753262203072872,0.10360687658691817,0.03163730802590465,0.0036910383658966665,0.001152773465520993,0.00046685289476206644,0.0002723920877479817
6.5,80,150,500,1.0,0,MEAN,5.0,0.03514193842488992,0.0371200144581309,0.039060561679629936,0.06561576265019577,0.07542730727145261,0.01939822793875121,0.002613497417147356,0.0008727352856053939,0.00037077732768917617,0.00020816056710183157
6.5,80,150,750,1.0,0,MEAN,5.0,0.030310325326555962,0.03210286938508395,0.03420023615207618,0.059467070594233805,0.06120159109146948,0.014403560750387958,0.002135603894238722,0.0007416228929052939,0.0003240244589724335,0.00017785954090476333
6.5,80,150,1000,1.0,0,MEAN,5.0,0.02714539784533196,0.028805816035102804,0.03096695164577859,0.05520011681557085,0.05249870938274265,0.01166099476449713,0.0018505277031377048,0.0006607255471451149,0.00029447354460207823,0.00015907518479848788
6.5,80,200,250,1.0,0,MEAN,5.0,0.025482783242407325,0.0271920606394561,0.02733184713549912,0.04236148793131531,0.06128130540276666,0.020150484369860788,0.002429526891805385,0.0007717026964866596,0.00031746149613931854,0.00018754109597554375
6.5,80,200,500,1.0,0,MEAN,5.0,0.019824698482142113,0.021252175769974724,0.021821621267917302,0.0359090773221639,0.0436182721209208,0.01224935944172653,0.0017202644966495529,0.0005842363598439997,0.00025212979613789153,0.00014331789596358223
6.5,80,200,750,1.0,0,MEAN,5.0,0.017012204892210284,0.018286401198001172,0.01899632703004052,0.0322680286321922,0.03528113479026401,0.009095387136872916,0.0014057039176933158,0.0004964656138858967,0.00022033769241925274,0.00012245573469757848
6.5,80,200,1000,1.0,0,MEAN,5.0,0.01521607080564018,0.01638705371781486,0.017167397761003105,0.029831531843359915,0.03026414851338089,0.007363544586104708,0.0012180601698274986,0.0004423103945570677,0.0002002429739467903,0.00010952276457905896
6.5,80,250,250,1.0,0,MEAN,5.0,0.016013163376710538,0.017294610952464096,0.01706923714921889,0.025985818087787813,0.03904936080616756,0.013717256426781364,0.0017207604910738639,0.0005567723817589181,0.0002325933286108938,0.0001389571809586589
6.5,80,250,500,1.0,0,MEAN,5.0,0.012356705841349746,0.013407194779601443,0.013502815363829586,0.021730120482071347,0.02748766470030176,0.008303652783864066,0.0012184113664335347,0.0004215181196870772,0.00018472699599438155,0.00010619032964712313
6.5,80,250,750,1.0,0,MEAN,5.0,0.010577282239987967,0.011507477502822359,0.011721355605303284,0.019445213111999416,0.022199773518310352,0.006165623360038414,0.0009956176125784438,0.0003581927905177827,0.00016143399411104218,9.073266633792051e-05
6.5,80,250,1000,1.0,0,MEAN,5.0,0.009454554729204843,0.010305708147612226,0.010582920492450144,0.017941390024869473,0.019042960117795497,0.004991633872154324,0.0008627152154847511,0.00031912057969402574,0.00014671127178455948,8.115007826705631e-05
6.5,80,300,250,1.0,0,MEAN,5.0,0.010700917319430953,0.011677137623965602,0.011350739736677018,0.016931829343704335,0.026180965572174676,0.009756526457240426,0.0012777502003964184,0.000421585492843936,0.00017881523509661676,0.00010795347290201974
6.5,80,300,500,1.0,0,MEAN,5.0,0.008219982556018114,0.009011308015855826,0.008932892310721231,0.014051309984087431,0.01831600037799132,0.005892292464958205,0.0009047310045189177,0.0003191715861866729,0.00014201611634651168,8.249746285100433e-05
6.5,80,300,750,1.0,0,MEAN,5.0,0.007026535991200477,0.0077237648745098605,0.007742175445445588,0.012544597818083536,0.014779978613770095,0.004375141520454906,0.0007392955676222013,0.0002712219374936076,0.00012410870845673877,7.048866686315967e-05
6.5,80,300,1000,1.0,0,MEAN,5.0,0.006278500772462145,0.006914717458278506,0.0069865876060073665,0.011561747788342713,0.012678261922435867,0.0035420756886511166,0.0006406089314514382,0.0002416366387318447,0.0001127900387863959,6.304411700612837e-05
6.5,80,350,250,1.0,0,MEAN,5.0,0.007472807506502307,0.008229109992600814,0.007895973485057153,0.011528035053716546,0.018209051757000487,0.00715811308508573,0.0009806609762689688,0.00033018710539941865,0.00014217523033138203,8.669100574839e-05
6.5,80,350,500,1.0,0,MEAN,5.0,0.005724473664402946,0.006332951792391607,0.006194598807038551,0.009522600075463935,0.01269148566837543,0.004316941213192255,0.0006943723349658365,0.00024997620638652046,0.00011291640805339672,6.624879991341345e-05
6.5,80,350,750,1.0,0,MEAN,5.0,0.004889257746716933,0.005423559183972284,0.005363789243004032,0.008489546252486638,0.010236085041517828,0.003205412639566658,0.0005674022300061316,0.00021242188828112185,9.867830446009366e-05,5.660525094710681e-05
6.5,80,350,1000,1.0,0,MEAN,5.0,0.004367829947158262,0.004854426059056173,0.0048388002627918324,0.00781922235588634,0.00878051116364826,0.002595073583248011,0.0004916611869275267,0.00018925058773511445,8.967887850762195e-05,5.062697625986419e-05
6.5,80,400,250,1.0,0,MEAN,5.0,0.005393588105293795,0.005988402287928818,0.005681781651961321,0.008114555604402725,0.013019176511044155,0.005374394996472493,0.0007712382316481455,0.0002651356016098861,0.00011588768615151238,7.134037835719887e-05
6.5,80,400,500,1.0,0,MEAN,5.0,0.004124381439460997,0.004600378471719821,0.004448531404688549,0.006682959403545534,0.009052499866489606,0.0032382837072294198,0.0005460872867215685,0.00020072737785527056,9.203868513065306e-05,5.451793309735657e-05
6.5,80,400,750,1.0,0,MEAN,5.0,0.0035207343819868542,0.003937665593260249,0.003849554946890379,0.00595258318877246,0.007298737828967719,0.0024044885054110374,0.00044623198342004874,0.00017057178861177422,8.04331412059655e-05,4.658199526824369e-05
6.5,80,400,1000,1.0,0,MEAN,5.0,0.003144829691718504,0.0035239798647600973,0.0034720760871575465,0.005480246067416026,0.006260855466504605,0.0019466525228587237,0.00038666564037112566,0.00015196556017375731,7.309766759433164e-05,4.166231098924253e-05
6.5,80,450,250,1.0,0,MEAN,5.0,0.0039939333977524055,0.004467852552812466,0.0041974996712909884,0.0058624654927722265,0.009510877542962303,0.0041078036958386455,0.0006180255186801768,0.0002170235594879129,9.628340584803487e-05,5.982283045063412e-05
6.5,80,450,500,1.0,0,MEAN,5.0,0.0030504469847195447,0.003428175476222607,0.0032819646669841945,0.004818500737753488,0.0066024762831149025,0.002473612316105449,0.0004376026301231397,0.00016430298218842357,7.646884987045288e-05,4.571628498901941e-05
6.5,80,450,750,1.0,0,MEAN,5.0,0.0026030439712678003,0.0029332690335099982,0.002838899564265731,0.0042892865824390915,0.005322193418886548,0.001836705155771378,0.0003575843905138216,0.00013961948711518037,6.682657179159846e-05,3.906156470087159e-05
6.5,80,450,1000,1.0,0,MEAN,5.0,0.002324908303049943,0.0026248648016658706,0.002560177969486027,0.0039478059462778724,0.0045653761706828475,0.0014869801694555296,0.0003098513833209322,0.00012438958249375175,6.0732012427343904e-05,3.4936138886338633e-05
6.5,80,500,250,1.0,0,MEAN,5.0,0.003018630128960067,0.0034004435657838195,0.003166858717266796,0.004324808000512027,0.00706854617661162,0.003184605725080776,0.0005026727888272908,0.00018036492645670266,8.121725446402165e-05,5.09187453409886e-05
6.5,80,500,500,1.0,0,MEAN,5.0,0.0023036237959677547,0.0026069864488333302,0.002473783873576247,0.0035496911238831795,0.004901512694142193,0.0019168778721395116,0.0003559253264362199,0.00013654966939514432,6.450322341423902e-05,3.8911831081159824e-05
6.5,80,500,750,1.0,0,MEAN,5.0,0.0019652634185981484,0.00223007166014639,0.00213921400480865,0.003158496059210733,0.003950459093145993,0.0014233190253054274,0.0002908422668444985,0.00011603559809300144,5.63697413729079e-05,3.3247605481748766e-05
6.5,80,500,1000,1.0,0,MEAN,5.0,0.0017551635600760662,0.001995475315299999,0.0019290061870907832,0.0029064639022508233,0.00338870281247299,0.001152306432411075,0.0002520184915803265,0.00010337825972168255,5.1228841190025125e-05,2.973621184004057e-05
6.5,120,5,250,1.0,0,MEAN,5.0,1.1980845764373296,1.1980845764373296,1.2568199327315943,1.272645988754208,1.1212337332966762,0.4452310190869045,0.09284157892285519,0.028600470794106655,0.01085796137565454,0.0058690089074053976
6.5,120,5,500,1.0,0,MEAN,5.0,1.9349810144871291,1.9349810144871291,2.217184200671005,3.0476081807811273,3.1903393381107987,0.522061163895945,0.06573793135304336,0.02165268441155739,0.008623457085061646,0.004485065012686888
6.5,120,5,750,1.0,0,MEAN,5.0,2.380587030660244,2.380587030660244,2.8625346450346942,4.637990826198897,3.3770278208441495,0.38764054703017237,0.053717360222224224,0.018399767624068798,0.007536089204465852,0.0038321936531536607
6.5,120,5,1000,1.0,0,MEAN,5.0,2.382019773740105,2.382019773740105,3.0457879831624295,5.937191375061278,2.8968136119037107,0.3138303415218968,0.046546769978656706,0.016392693169341412,0.006848800573617539,0.003427462538461356
6.5,120,50,250,1.0,0,MEAN,5.0,0.23840455643041275,0.23842278846395754,0.26011361264950067,0.3762154447448061,0.447853589089818,0.12211718021114457,0.014781029159044222,0.004502493812306363,0.001748556175290908,0.0009792589310051614
6.5,120,50,500,1.0,0,MEAN,5.0,0.22431618759622168,0.22536962141460207,0.25697439525478727,0.43184344175276623,0.4222310522451135,0.08299540433163909,0.010465938768576676,0.0034087228243441492,0.0013887136467670208,0.0007483444034768162
6.5,120,50,750,1.0,0,MEAN,5.0,0.20546731957177447,0.20698951458723655,0.2407719786856932,0.4316788758602557,0.3559619773812915,0.06162569859825728,0.008552179713050067,0.0028966250406030195,0.001213604917176965,0.0006394111713575565
6.5,120,50,1000,1.0,0,MEAN,5.0,0.1869577480320807,0.188703422307442,0.22317999027417265,0.42082046399048845,0.3053440943049531,0.049891617855216834,0.007410571559597629,0.0025806568043350232,0.0011029245842765724,0.0005718807646106825
6.5,120,100,250,1.0,0,MEAN,5.0,0.08988027341701105,0.09267183565803358,0.09793319554718706,0.15274970428802692,0.19675343952214217,0.05556950347728953,0.0063817241610036836,0.0019596931272898616,0.0007745243831497683,0.0004421991306925401
6.5,120,100,500,1.0,0,MEAN,5.0,0.07396890872717492,0.07661858741030116,0.08331711579577396,0.14203607465599385,0.15150431745510645,0.03481757655971598,0.004518679557988895,0.0014836335084892696,0.0006151318418208356,0.00033792619520600664
6.5,120,100,750,1.0,0,MEAN,5.0,0.06461869358533924,0.06711412516809184,0.07401200962202663,0.13148546663234917,0.12390849803709794,0.025852726380090032,0.0036924121667551253,0.001260744916270683,0.0005375672873121344,0.0002887357522889112
6.5,120,100,1000,1.0,0,MEAN,5.0,0.05806183824609132,0.060419518400320664,0.06734146794945543,0.1233056374567456,0.10628867832503847,0.020930137497985467,0.0031995217017614604,0.0011232209558015157,0.0004885413436347884,0.000258241379234657
6.5,120,150,250,1.0,0,MEAN,5.0,0.044437116465865734,0.04672257224160302,0.04802403486254556,0.07532622047081676,0.10360687730581561,0.03163732811078517,0.003691169788887539,0.001149582718670733,0.00046177032099087225,0.00026748969857064094
