rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498807073170731,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5312869945707195,0.5370773136700587,0.5276217253325166,0.5133499835620698,0.5540576921714312,0.7078391214694736,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6749755923774723,0.6812514740562376,0.6797863667233787,0.6815258474297886,0.7586457715204439,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.7483161865931319,0.7547323306450815,0.759604680149146,0.7816589197610719,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8436800472834806,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.7352716585211168,0.7416660846463711,0.7515165788603151,0.7910058699793776,0.7698804760138632,0.7618227983344411,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.7605594123254418,0.7669948724330446,0.7799219827264857,0.8305657143222147,0.8000267734403455,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.7685376416265558,0.7749851668926793,0.7889134373786385,0.8432467958324368,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8493305670007013,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.7597994193007162,0.7662337090787287,0.7795454678547944,0.831643620953519,0.7938853411715577,0.7668692611975385,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.7676006105122158,0.7740467393250905,0.7883477487897175,0.8441033449561502,0.8030335657457564,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.769978449361043,0.7764281113564088,0.7910333866577499,0.8479191207801182,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497210240320403,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.7656682624455223,0.7721114943581641,0.7862779384406836,0.8415442757427007,0.7995618044100122,0.7680493489066398,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.7692313617517436,0.7756799173938534,0.7903024361790617,0.847262262308698,0.8037239996408764,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.7703088198088831,0.7767589699619134,0.791519966318445,0.8489950504402519,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498103771218599,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.7678847453969563,0.7743312982255469,0.7888231285471877,0.8453008623698466,0.8016988796231339,0.7684923860675067,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.7698420985475694,0.7762915588764445,0.7910348031898872,0.8484475762901315,0.8039820141403881,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.7704322338886254,0.7768825662289832,0.7917017802293768,0.8493974129869271,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498437394325643,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.7689342381189588,0.7753823528068815,0.7900287453949316,0.8470828971635731,0.8027094826138996,0.7687016610409544,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.7701303083635315,0.7765801948292311,0.7913804697715812,0.8490073585501556,0.8041036668817739,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.7704904146240275,0.7769408328203461,0.7917875008559423,0.849587179521555,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498594641957464,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.769503021842289,0.775951980176553,0.7906822716327584,0.8480495769705737,0.8032568431580247,0.768814945959846,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.7702862475808386,0.7767363644021054,0.7915675123363949,0.8493103490407086,0.804169460328621,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.7705218782470495,0.7769723428649473,0.7918338601077709,0.8496898254280864,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498679671726304,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.7698402307910743,0.7762896883567018,0.7910697638926049,0.8486229765742447,0.8035812361849092,0.7688820636876806,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.7703786119004316,0.776828865093869,0.7916783046693503,0.8494898509574775,0.8042084211167095,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.7705405092565774,0.7769910013599237,0.7918613122420807,0.8497506138600994,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498730018871211,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.7700533465717957,0.776503119293982,0.7913146751375433,0.8489854774836803,0.8037862081764793,0.768924465038605,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.7704369532094005,0.7768872925147162,0.7917482879021495,0.8496032465968456,0.8042330268724003,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.7705522754175353,0.7770027848778587,0.791878649556057,0.8497890067379601,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498761813869362,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.7701946290823732,0.7766446105814377,0.7914770430844899,0.8492258411935734,0.8039220730194179,0.7689525672464583,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.7704756158532848,0.7769260122133492,0.7917946664700015,0.8496783997726527,0.8042493315260492,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.7705600719743699,0.7770105929354038,0.7918901378245382,0.8498144480139348,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498782881591266,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.7702918247775726,0.7767419498348144,0.7915887478132766,0.849391222357954,0.8040155328930014,0.7689718968832617,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.7705022074423992,0.776952643038602,0.7918265653492745,0.8497300918547437,0.8042605449198744,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.7705654339368296,0.7770159628070867,0.7918980387625798,0.8498319454077137,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498797370385626,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,5,250,1.0,TOTAL_STDDEV,5.0,0.5187804965674156,0.5245055731112347,0.5149842316096278,0.5022036510073613,0.5390169573339045,0.7022883349308577,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,5,500,1.0,TOTAL_STDDEV,5.0,0.6645044553941721,0.6707561317753088,0.6679748823298782,0.665999021389284,0.7524266527476395,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,5,750,1.0,TOTAL_STDDEV,5.0,0.7451995465058163,0.7516106115300505,0.7551924131978507,0.7730438414213234,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8427661555982721,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,50,250,1.0,TOTAL_STDDEV,5.0,0.7260517173800463,0.7324300361248642,0.7410271379339114,0.7760480047974039,0.7607399026497572,0.7598756198395031,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,50,500,1.0,TOTAL_STDDEV,5.0,0.757811973210115,0.7642431848398027,0.7766406171357881,0.8253288340569768,0.7988418878939588,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,50,750,1.0,TOTAL_STDDEV,5.0,0.7679689278828945,0.7744156062418728,0.7880776158523797,0.841411598962489,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8491760941344745,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,100,250,1.0,TOTAL_STDDEV,5.0,0.7567654884276332,0.7631950689366785,0.7760689401187821,0.826551851503847,0.7909406802394462,0.7662551679898482,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,100,500,1.0,TOTAL_STDDEV,5.0,0.7667496886910938,0.7731945446880111,0.7873282814596405,0.8424585274833661,0.8026724258726534,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,100,750,1.0,TOTAL_STDDEV,5.0,0.7698055749285315,0.7762549812187749,0.7907788434970535,0.847356792379189,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496742418104086,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,150,250,1.0,TOTAL_STDDEV,5.0,0.7642621244981789,0.7707032337638857,0.7846639886699103,0.8391660304366735,0.7982041241557297,0.7677675377173585,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,150,500,1.0,TOTAL_STDDEV,5.0,0.7688424568602692,0.775290435228574,0.7898361680790671,0.8465081191391112,0.8035595422032216,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,150,750,1.0,TOTAL_STDDEV,5.0,0.7702301433821236,0.7766801773425146,0.7914040730321187,0.8487386679384094,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497891039382807,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,200,250,1.0,TOTAL_STDDEV,5.0,0.767108074076221,0.7735534666947044,0.7879311181191506,0.843983446297801,0.8009504544482958,0.7683373064168975,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,200,500,1.0,TOTAL_STDDEV,5.0,0.7696284096536893,0.7760775537031644,0.7907785381748182,0.8480327105271442,0.8038917728409467,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,200,750,1.0,TOTAL_STDDEV,5.0,0.7703890722468808,0.7768393408813291,0.7916381915663667,0.8492566677393293,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498320726498121,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,250,250,1.0,TOTAL_STDDEV,5.0,0.768458421015491,0.774905828428358,0.7894821066217234,0.8462746982159138,0.8022514000240524,0.7686068200826427,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,250,500,1.0,TOTAL_STDDEV,5.0,0.769999717297324,0.7764494107383316,0.791223839737179,0.848753681136279,0.8040485530495525,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,250,750,1.0,TOTAL_STDDEV,5.0,0.7704640569651929,0.7769144362686717,0.7917486660965739,0.8495012029556438,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498523406437826,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,300,250,1.0,TOTAL_STDDEV,5.0,0.769191008503065,0.7756395042895512,0.7903237604881461,0.8475192156637699,0.8029566119226471,0.7687528137528887,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,300,500,1.0,TOTAL_STDDEV,5.0,0.7702007277078255,0.7766507182162566,0.7914649334628171,0.8491441737034906,0.8041333804647356,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,300,750,1.0,TOTAL_STDDEV,5.0,0.770504624396391,0.7769550635586194,0.7918084376731709,0.8496335351242581,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498633044288897,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,350,250,1.0,TOTAL_STDDEV,5.0,0.769625579797923,0.7760747196570815,0.7908231012713789,0.8482579526593755,0.8033747530915505,0.7688393435859625,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,350,500,1.0,TOTAL_STDDEV,5.0,0.7703198245951524,0.7767699909975135,0.7916077880019488,0.8493755997659684,0.8041836244662293,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,350,750,1.0,TOTAL_STDDEV,5.0,0.7705286515877111,0.7769791261982425,0.7918438403204662,0.8497119245617738,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,350,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498697975768678,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,400,250,1.0,TOTAL_STDDEV,5.0,0.7699003243341558,0.7763498707943708,0.7911388217050136,0.8487251842995803,0.803639036835084,0.7688940211847037,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,400,500,1.0,TOTAL_STDDEV,5.0,0.7703950653267703,0.7768453428075873,0.7916980411970307,0.8495218296836434,0.804215360715861,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,400,750,1.0,TOTAL_STDDEV,5.0,0.7705438277075224,0.7769943247062018,0.791866201921676,0.8497614417187721,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,400,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498738986207022,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,450,250,1.0,TOTAL_STDDEV,5.0,0.7700825037836261,0.7765323196021316,0.7913481834030027,0.849035079458363,0.8038142485460815,0.7689302651117805,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,450,500,1.0,TOTAL_STDDEV,5.0,0.7704449331365818,0.7768952842186778,0.7917578603321117,0.8496187577275122,0.8042363922342612,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,450,750,1.0,TOTAL_STDDEV,5.0,0.7705538846737411,0.7770043965079102,0.7918810207956295,0.8497942578931985,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,450,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498766162403248,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,500,250,1.0,TOTAL_STDDEV,5.0,0.7702078535762366,0.7766578546112713,0.7914922415289196,0.8492483419682912,0.8039347896334236,0.7689551974070117,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,500,500,1.0,TOTAL_STDDEV,5.0,0.7704792342284833,0.7769296359277464,0.7917990070008618,0.849685433489839,0.8042508573905615,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,500,750,1.0,TOTAL_STDDEV,5.0,0.7705608016070502,0.7770113236443471,0.7918912129472901,0.8498168289575032,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,30,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498784853173775,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,5,250,1.0,TOTAL_STDDEV,5.0,0.5119552906731187,0.5176423867754023,0.5090685224789631,0.49979076510244186,0.5257527027915236,0.6958395762382824,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,5,500,1.0,TOTAL_STDDEV,5.0,0.6518993726804503,0.6581202173459243,0.6541440944040002,0.6493488719148086,0.7436319523202249,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,5,750,1.0,TOTAL_STDDEV,5.0,0.7407386581467267,0.7471423347229048,0.7489838249694064,0.761527324523597,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.841410836147499,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,50,250,1.0,TOTAL_STDDEV,5.0,0.7057544419100241,0.7120948955854125,0.7180289525781232,0.7437575696542289,0.7403931877698359,0.7554850279756715,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,50,500,1.0,TOTAL_STDDEV,5.0,0.7515503431794525,0.757971687095071,0.7691757394573987,0.8134907142107138,0.7961158912574234,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,50,750,1.0,TOTAL_STDDEV,5.0,0.7666584775361677,0.7731031968327868,0.7861538058649877,0.8372027049384027,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8488193716062854,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,100,250,1.0,TOTAL_STDDEV,5.0,0.749715691775894,0.7561340947047821,0.7680009785361556,0.8147906470916048,0.7840715052919671,0.76481739124148,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,100,500,1.0,TOTAL_STDDEV,5.0,0.7647511259712318,0.7711929748173048,0.7849351680350425,0.8386048179209139,0.8018218332690692,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,100,750,1.0,TOTAL_STDDEV,5.0,0.7693982125659282,0.7758470155907831,0.7901792320049418,0.8460335683279258,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495639326652449,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,150,250,1.0,TOTAL_STDDEV,5.0,0.76095312163581,0.7673891865663701,0.780868167691032,0.8335845919979114,0.7950032755523511,0.7671020535727114,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,150,500,1.0,TOTAL_STDDEV,5.0,0.7679227647461454,0.7743693742734471,0.788733800109343,0.8447266904359674,0.8031701344818626,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,150,750,1.0,TOTAL_STDDEV,5.0,0.7700438110243373,0.7764935696512211,0.7911296390780678,0.8481318516475194,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497387071371384,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,200,250,1.0,TOTAL_STDDEV,5.0,0.7652716485106857,0.7717142829639799,0.7858226525927545,0.8408730815809621,0.7991790092390091,0.7679699204968452,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,200,500,1.0,TOTAL_STDDEV,5.0,0.769121782290965,0.7755701753716244,0.7901710515666007,0.8470497212923681,0.8036776739700237,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,200,750,1.0,TOTAL_STDDEV,5.0,0.7702866586179851,0.7767367760462464,0.7914873210389639,0.8489228241402769,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849804385368132,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,250,250,1.0,TOTAL_STDDEV,5.0,0.7673308264106118,0.7737765521626773,0.7881869327639807,0.8443611671046387,0.8011651521382442,0.7683818018882024,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,250,500,1.0,TOTAL_STDDEV,5.0,0.7696897314076105,0.7761389662474477,0.7908520757667781,0.8481517481085162,0.8039176729646349,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,250,750,1.0,TOTAL_STDDEV,5.0,0.7704014603604821,0.77685174728075,0.7916564422655197,0.8492970610241488,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498354213247723,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,300,250,1.0,TOTAL_STDDEV,5.0,0.7684506960263932,0.7748980919450494,0.7894732323534123,0.8462615805400087,0.8022439615523318,0.7686052797764796,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,300,500,1.0,TOTAL_STDDEV,5.0,0.7699975960718903,0.7764472863766904,0.791221295617712,0.8487495610495545,0.8040476577064153,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,300,750,1.0,TOTAL_STDDEV,5.0,0.7704636287667733,0.7769140074383762,0.7917480352083756,0.8494998062956834,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498522249133524,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,60,350,250,1.0,TOTAL_STDDEV,5.0,0.7691159107489063,0.7755642951170437,0.7902374753694152,0.8473915922462397,0.8028843390335254,0.768737855077588,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
