rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7299343178763397,0.7363194987998632,0.7454411593936348,0.7823252494488363,0.7645968665998514,0.7606990706173852,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7589759991881492,0.7654090167617227,0.7780304159750692,0.8275444331331153,0.7993447136274797,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7682103361392111,0.7746573742370924,0.7884323390324222,0.842189973964604,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8492416896646553,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7506122955072518,0.7570321385679866,0.7690262711752045,0.8162809656882493,0.784947218207087,0.765001100406085,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7650069853014312,0.7714492205193018,0.7852414352307169,0.839097431996633,0.8019309153344786,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7694504687597731,0.7758993492277451,0.7902561343953742,0.8462031651117721,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495780886709956,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7591668016185025,0.7656001143766006,0.7788203443464514,0.8305804220490153,0.7932719103424916,0.7667414430281937,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7674236298845851,0.7738694943368892,0.7881356855130982,0.8437610464646113,0.8029585029185374,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7699425214295801,0.7763921302975595,0.7909804817230623,0.84780221548033,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497113029112776,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7634209257943012,0.7698607592877045,0.7836987380748054,0.8377451212946805,0.7973912022223473,0.7675986697395888,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7686092579134758,0.7750568896870758,0.789556612920025,0.8460561519282962,0.8034608691106624,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7701829334021119,0.7766328976227701,0.7913345358558065,0.8485848711971032,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497763371439072,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7658011412081442,0.7722445730699451,0.786430484185662,0.841769216158478,0.7996900269281252,0.7680759496994172,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7692680543844156,0.7757166644437504,0.7903464314786612,0.8473334404222298,0.8037395095740065,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.770316239246363,0.7767664003547886,0.7915308959472873,0.8490192330889367,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498123830608324,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7672452504918686,0.7736908482985559,0.788088653470797,0.8442160447985594,0.8010826750343343,0.7683647095488874,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7696661764403863,0.7761153764084598,0.790823828238753,0.8481060218209003,0.8039077245487041,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7703967020298486,0.7768469819265605,0.7916494320595134,0.8492815454985608,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498341350942964,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.768174464147961,0.7746214488132132,0.789155915328339,0.8457925914226909,0.8019779454974874,0.7685501897414814,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7699217226948042,0.7763713008036671,0.7911302972332735,0.8486022008309534,0.8040156300800564,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7704483113408527,0.776898667408388,0.7917254674021673,0.8494498471319121,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498480849567486,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7687995590895953,0.7752474737255919,0.7898740139821608,0.8468540938685156,0.802579840595805,0.7686748231907176,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7700933577753077,0.7765431896354219,0.7913361507032707,0.8489355751347836,0.8040880738948643,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7704829575414026,0.7769333647346254,0.7917765136494469,0.8495628540248266,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498574488492296,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7692349354246454,0.7756834963670735,0.7903742319680818,0.8475938714515978,0.8029988845283255,0.7687615627699053,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7702127709644532,0.776662779263461,0.7914793788367871,0.8491675737363872,0.8041384617374217,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.770507054354609,0.7769574971020138,0.7918120180302924,0.8496414625298477,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498639611203453,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5531331645614809,0.5590255281427515,0.5553462921675482,0.5560584240699584,0.5446145140094507,0.6967420047792969,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6560499077955759,0.6622811176498813,0.660450056198096,0.6635481935834091,0.7399450527907075,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7387376508715897,0.7451379669495239,0.7466666168882667,0.759731388213355,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8405849020977475,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6148893062926727,0.6210073314387304,0.6168816803067222,0.6113896656980011,0.6457325243166829,0.7336701354732562,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.718812393377471,0.7251775991581728,0.7304805482581563,0.7539300154740332,0.7812007983427822,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7594352534298074,0.765868981102709,0.7756066565060852,0.8145259138148395,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8468317523429995,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.705124338416802,0.711463560358378,0.7173171257728133,0.7427695798015469,0.739756648606118,0.7553463385219494,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7513509927255679,0.7577720181835376,0.7689383970738967,0.8131160697009868,0.7960285051419618,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.766616421345946,0.773061077594592,0.7860921147832262,0.8370680917411545,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8488079049945133,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7373473024157734,0.7437452663997495,0.7538815916058034,0.7943976163433653,0.7719294356767358,0.7622572634637574,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7611700528983206,0.7676064506581466,0.7806517798707291,0.8317331433576853,0.8002892200189273,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7686635370177699,0.7751112494940975,0.7890985363074946,0.8436537482063386,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8493647352050633,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.751326276006036,0.7577472619609057,0.7698428968091555,0.8174688796094001,0.7856441292618032,0.7651472126103803,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7652103772572663,0.7716529193239252,0.7854849199091285,0.839489185151316,0.8020175891682899,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7694919870389597,0.7759409290246917,0.7903172376618307,0.8463379427249045,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495893346348111,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7584214576220457,0.7648536159424333,0.7779661581627458,0.8293287795155597,0.7925487848654554,0.7665906943948851,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7672148104982269,0.7736603627828762,0.7878854906038553,0.843357302208091,0.8028699028841274,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7699001113925982,0.7763496575378538,0.7909180344352931,0.8476642440939313,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496998269130088,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7624331715134136,0.7688715012613195,0.7825655760546354,0.8360784168158137,0.7964359703993783,0.7674001134639625,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7683349089357814,0.7747821325279345,0.789227759546023,0.8455246611543579,0.8033447270148797,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7701273608090675,0.7765772429191753,0.7912526857898976,0.8484038758681718,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497613071808334,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7648818510575405,0.7713238973620853,0.7853752349996588,0.8402137203855569,0.7988026775770037,0.7678918120707081,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7690139984209661,0.775462231532304,0.7900418251837156,0.8468407016606398,0.803632097805648,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7702648552041894,0.7767149404330883,0.7914552035798106,0.8488517713309376,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497984900620845,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.766463348484678,0.772907775163559,0.7871907771824637,0.8428907268853632,0.8003288312915678,0.7682084386220585,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7694507635958313,0.7758996445006997,0.7905655130923527,0.8476879345208259,0.8038167241514819,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7703531748225324,0.7768033904643264,0.7915853073612095,0.8491396323033388,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498223685753498,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7675298437769058,0.7739758669068557,0.7884155013804661,0.8446987216770324,0.8013569415011476,0.7684215439560668,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.769744495342075,0.7761938112436705,0.790917750607612,0.8482580661405501,0.8039408007065053,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7704125222266218,0.7768628254742774,0.7916727392920985,0.8493331318942968,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849838411420147,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7682738906974487,0.7747210234427248,0.7892701275395886,0.8459613818090771,0.8020737015943668,0.7685700213392835,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7699490374214674,0.7763986559253641,0.7911630567235938,0.8486552489314331,0.8040271606965975,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7704538259784779,0.7769041901841791,0.7917335923050056,0.8494678332000007,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498495754555974,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5531331647987965,0.5590255283811013,0.5553462924276524,0.5560584243789017,0.5446145141787675,0.6967420048149241,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6560499078782939,0.6622811177328036,0.6604500562970816,0.6635481937343943,0.7399450528175727,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7387376508847436,0.7451379669627001,0.7466666169087474,0.759731388262841,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8405849021007198,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6148893060163364,0.6210073311615496,0.6168816800043445,0.6113896653300882,0.6457325240207584,0.7336701354001659,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7188123932624256,0.7251775990429157,0.7304805481232486,0.7539300152720639,0.7812007982881191,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.759435253403161,0.7658689810760214,0.775606656467368,0.8145259137329092,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.846831752335594,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7051243382526857,0.7114635601939405,0.7173171255874286,0.7427695795443311,0.7397566484402873,0.7553463384858071,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7513509926736046,0.7577720181314912,0.7689383970120329,0.8131160696033491,0.7960285051191787,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7666164213349806,0.7730610775836103,0.7860921147671421,0.8370680917060609,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8488079049915236,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7373473023249515,0.7437452663087735,0.7538815915022914,0.7943976161947619,0.7719294355871525,0.7622572634447778,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7611700528716636,0.7676064506314486,0.7806517798388665,0.8317331433066946,0.8002892200074776,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.768663537012278,0.7751112494885974,0.7890985362994196,0.8436537481885807,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849364735203573,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7513262759516086,0.7577472619063914,0.7698428967468978,0.8174688795188055,0.7856441292086916,0.7651472125992482,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7652103772417734,0.771652919308409,0.7854849198905808,0.8394891851214699,0.8020175891616891,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7694919870357979,0.7759409290215252,0.7903172376571773,0.8463379427146395,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495893346339547,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7584214575871048,0.764853615907438,0.7779661581227061,0.8293287794569094,0.7925487848315462,0.7665906943878144,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.76721481048843,0.7736603627730646,0.7878854905921175,0.8433573021891524,0.8028699028799698,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7699001113906081,0.7763496575358607,0.7909180344323626,0.8476642440874573,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496998269124703,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7624331714897862,0.7688715012376561,0.7825655760275332,0.8360784167759684,0.7964359703765203,0.7674001134592096,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7683349089292121,0.7747821325213554,0.7892277595381492,0.8455246611416344,0.8033447270120979,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7701273608077362,0.7765772429178424,0.7912526857879372,0.8484038758638371,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497613071804735,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7648818510409227,0.7713238973454426,0.7853752349805855,0.8402137203574535,0.7988026775609575,0.7678918120673772,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7690139984163693,0.7754622315277003,0.7900418251782044,0.8468407016517263,0.8036320978037039,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7702648552032594,0.7767149404321569,0.7914552035784407,0.848851771327907,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849798490061833,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7664633484726291,0.7729077751514919,0.7871907771686288,0.8428907268649494,0.8003288312799478,0.7682084386196488,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7694507635925091,0.7758996444973726,0.7905655130883691,0.8476879345143793,0.8038167241500781,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.770353174821861,0.7768033904636541,0.7915853073602203,0.84913963230115,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498223685751682,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
