rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,60,150,500,1.0,MEAN,5.0,0.009739105557978208,0.010036384707810672,0.01147804124850908,0.02071070071520421,0.016935528694210163,0.004190537542863918,0.000610652723323447,0.00022525047937248097,0.00011028057383052251,7.08395919313606e-05
6.0,60,150,750,1.0,MEAN,5.0,0.008329333790602272,0.008606752695548935,0.00995381369971979,0.018505727988739402,0.0136702638264248,0.0031115554609421536,0.0004989912465191869,0.0001914107460713526,9.637483363211516e-05,6.052778138632247e-05
6.0,60,150,1000,1.0,MEAN,5.0,0.007443563152771143,0.00770620668484013,0.008984097511204629,0.017062709158756045,0.011726348858092463,0.002519087645637317,0.00043238220711155526,0.00017053137266570258,8.758548339247103e-05,5.4135234806590345e-05
6.0,60,200,250,1.0,MEAN,5.0,0.006959923852243413,0.007223991626255225,0.007934480841575412,0.012876826225132941,0.013189676089744461,0.004405867475402172,0.0005896384882495723,0.00020641136233896356,9.756222521643758e-05,6.593146322674525e-05
6.0,60,200,500,1.0,MEAN,5.0,0.005329249681887417,0.005556999557585123,0.0062217137206181635,0.010628925158386815,0.009187608085479035,0.002656514144272765,0.0004175027494509849,0.00015626875934525352,7.74844957694789e-05,5.038446927221562e-05
6.0,60,200,750,1.0,MEAN,5.0,0.00455109516531704,0.00475840104179916,0.005386456922673571,0.00947373922256549,0.007409497634790568,0.0019725133131805513,0.0003411598923851643,0.0001327922581885255,6.771415063842404e-05,4.3050221750705325e-05
6.0,60,200,1000,1.0,MEAN,5.0,0.004065595368673305,0.004258925034339774,0.004859008110306192,0.008724789204223737,0.006355865199968762,0.0015969292466295,0.0002956193485886451,0.00011830707801445024,6.153864440187898e-05,3.850354018554609e-05
6.0,60,250,250,1.0,MEAN,5.0,0.0042549703679025785,0.0044594566088944935,0.004819657530799409,0.0074651143318507415,0.007941990138541865,0.003001042518692369,0.0004304951055550808,0.00015324290107908252,7.338280519460393e-05,5.0143284585702345e-05
6.0,60,250,500,1.0,MEAN,5.0,0.003250542549925317,0.0034224948743763733,0.00376937386689743,0.00613805536960386,0.005515004037160096,0.0018073537973197927,0.0003048187894382564,0.00011601627816772192,5.828105751011287e-05,3.8319228146470523e-05
6.0,60,250,750,1.0,MEAN,5.0,0.002773978087285281,0.0029286050565604537,0.0032607572170765074,0.005464532939400853,0.0044457743901083,0.001341995273967066,0.0002490808636313909,9.858697048002041e-05,5.093215447058443e-05,3.274126517258208e-05
6.0,60,250,1000,1.0,MEAN,5.0,0.0024776201158614045,0.0026207356584951897,0.0029406917794479234,0.005029755320056301,0.0038135841491230026,0.0010864674461339937,0.0002158317091080516,8.783295477383422e-05,4.6287160261718175e-05,2.9283347867481776e-05
6.0,60,300,250,1.0,MEAN,5.0,0.002787013353936507,0.0029454948096714977,0.003141805984698844,0.00466264196660282,0.005096589703953965,0.0021379132344503194,0.00032784815772302355,0.00011883521161249407,5.7666948123017807e-05,3.981380634010408e-05
6.0,60,300,500,1.0,MEAN,5.0,0.0021264491178543585,0.002257749505756113,0.0024536637317504667,0.003825704674840597,0.003533168224807708,0.0012867239548027484,0.00023213801334126508,8.996709713450534e-05,4.579943095766844e-05,3.0425496477365907e-05
6.0,60,300,750,1.0,MEAN,5.0,0.001814004631702381,0.0019312121407275098,0.002121671695873641,0.003403750386473789,0.0028475149214523044,0.0009554175108416614,0.00018969019905654404,7.645119882703068e-05,4.002438857249758e-05,2.5996589606793876e-05
6.0,60,300,1000,1.0,MEAN,5.0,0.0016200510157775524,0.0017280288935306444,0.0019131450782337335,0.003132000776908223,0.0024425975805257194,0.0007734975250153611,0.00016436894937062814,6.811178654019842e-05,3.637417869888941e-05,2.325100061989665e-05
6.0,60,350,250,1.0,MEAN,5.0,0.0019160591667216947,0.002040135938391497,0.0021522400551811888,0.003069320116883987,0.003420276195325393,0.0015715747756500729,0.0002571290213840707,9.49949455067896e-05,4.6722063977462153e-05,3.257576741741486e-05
6.0,60,350,500,1.0,MEAN,5.0,0.0014608400211060708,0.001562623665610187,0.001679423670226942,0.0025152359898953937,0.002368711679038343,0.0009455120465060948,0.00018206422330092624,7.191824185549589e-05,3.7106939295118085e-05,2.4894226096832313e-05
6.0,60,350,750,1.0,MEAN,5.0,0.0012459168148457602,0.0013363235342858896,0.0014518213037496683,0.002236976839466437,0.0019087750226813298,0.0007020610462499247,0.00014877269888691972,6.111385142464756e-05,3.242796965002926e-05,2.127048213985681e-05
6.0,60,350,1000,1.0,MEAN,5.0,0.001112640427568226,0.0011956611643894454,0.0013090208848696905,0.0020580165574766904,0.0016373467324242907,0.0005683823831171214,0.0001289134195266806,5.444746016740348e-05,2.947055045589979e-05,1.902403357131369e-05
6.0,60,400,250,1.0,MEAN,5.0,0.0013653617687611986,0.001463633378266994,0.0015295550749019845,0.002100798834470234,0.0023726608919166486,0.001182354638030918,0.00020608522730866508,7.765710732714076e-05,3.871646823180721e-05,2.725024635137596e-05
6.0,60,400,500,1.0,MEAN,5.0,0.0010404897948607665,0.0011205311661824655,0.0011928978250918287,0.0017201955273862227,0.0016421497136689652,0.0007111752578852455,0.00014592186693583153,5.879220833020359e-05,3.0748847848246835e-05,2.0824491566785848e-05
6.0,60,400,750,1.0,MEAN,5.0,0.00088728458967407,0.0009581199539764728,0.0010310660876875729,0.0015295274096761686,0.001323176976159898,0.0005280614323878495,0.00011923918701358164,4.9959762531992654e-05,2.687159662687407e-05,1.7793161121778365e-05
6.0,60,400,1000,1.0,MEAN,5.0,0.0007923430420233774,0.0008572370090627392,0.0009296018546777804,0.0014070066445778366,0.0011350208760019804,0.00042751384224499523,0.00010332225908723941,4.451007614513625e-05,2.4420916658350337e-05,1.5913964351857607e-05
6.0,60,450,250,1.0,MEAN,5.0,0.0010001744655775714,0.0010788651568320684,0.0011182438470849299,0.0014817863789689362,0.0016884813311338904,0.0009055282221965654,0.00016794775248039453,6.458480532388702e-05,3.2642169770174315e-05,2.3186223731475723e-05
6.0,60,450,500,1.0,MEAN,5.0,0.0007619576410618039,0.0008257028460042968,0.0008718087028339888,0.001212694361852377,0.0011681316028394275,0.0005445810484897816,0.00011891803167875908,4.889550306801791e-05,2.592460411652794e-05,1.7718787358314864e-05
6.0,60,450,750,1.0,MEAN,5.0,0.000649703692697332,0.0007059584141453441,0.0007534567104530192,0.0010781081894333537,0.0009411789541935393,0.0004043619984361061,9.71731633948052e-05,4.1549854845400296e-05,2.2655662025738573e-05,1.5139540734424127e-05
6.0,60,450,1000,1.0,MEAN,5.0,0.0005801701603139147,0.0006316112974026241,0.000679287445821912,0.0009916743853953152,0.0008073430692269588,0.0003273678799596846,8.420177138125836e-05,3.7017533896479925e-05,2.05894737797973e-05,1.3540601914531619e-05
6.0,60,500,250,1.0,MEAN,5.0,0.000748892222915276,0.0008125263640941445,0.0008361228514263188,0.0010704390768165029,0.0012261870169360503,0.0007033866024203541,0.00013868508394014842,5.4449712451904716e-05,2.7900443541737705e-05,1.9995802130108836e-05
6.0,60,500,500,1.0,MEAN,5.0,0.0005704025961021877,0.0006217290825990962,0.0006517022257353215,0.0008757317948896421,0.0008480614741353536,0.00042296810459141313,9.819814175418127e-05,4.12224836614955e-05,2.2158697126683867e-05,1.5280684345392877e-05
6.0,60,500,750,1.0,MEAN,5.0,0.0004863378503116312,0.0005315309906645869,0.000563189522434484,0.000778457689439268,0.0006832674703702987,0.0003140620271704604,8.024202838743853e-05,3.502956519578877e-05,1.936461404680803e-05,1.3056341747246648e-05
6.0,60,500,1000,1.0,MEAN,5.0,0.0004342812406716055,0.00047554575324074453,0.0005077376858481981,0.0007160109493060693,0.0005861066635349588,0.00025426182581022227,6.953072940515941e-05,3.120848729409253e-05,1.7598568195433283e-05,1.1677416716978883e-05
6.5,10,5,250,1.0,MEAN,5.0,0.4964468265713044,0.4964468265713044,0.5030262950409493,0.7699064664565364,0.8780119845819907,0.20460831748539973,0.02783031865661661,0.009980003337928796,0.0047888206261612245,0.003221270879650555
6.5,10,5,500,1.0,MEAN,5.0,0.5842852310524375,0.5842852310524375,0.6346586393596797,1.2231336019537797,1.2266947832867814,0.16537899970978712,0.019705692197481663,0.007555605089794163,0.003803309638801321,0.0024616778653169386
6.5,10,5,750,1.0,MEAN,5.0,0.5902637742976564,0.5902637742976564,0.6628375648503788,1.4204985787191184,1.1066200186699193,0.12279711717376904,0.016102389357455654,0.006420514670099731,0.0033237343709708574,0.0021033421510929184
6.5,10,5,1000,1.0,MEAN,5.0,0.5524313588297677,0.5524313588297677,0.6403115604087062,1.5065584256581097,0.9492583725552031,0.09941545464166503,0.013952923420428342,0.005720155228402066,0.0030206109891809585,0.0018812009728435912
6.5,10,50,250,1.0,MEAN,5.0,0.06690048279841682,0.06690048279841682,0.06881821900741826,0.11386134270082236,0.15195033591117116,0.04699066457566414,0.005874716001221757,0.0020630707955978235,0.0009982072313328863,0.0006950609442353577
6.5,10,50,500,1.0,MEAN,5.0,0.053954005060816705,0.05417855702396901,0.05722714806384761,0.10243756295319999,0.11369233358223199,0.02911660408509581,0.00415968450437319,0.0015618980952224431,0.0007927820816067732,0.0005311618318966343
6.5,10,50,750,1.0,MEAN,5.0,0.04682585362166431,0.04714767482918168,0.050460167637496924,0.09380383507772391,0.09260493148420239,0.02161964366584663,0.003399061490575401,0.0013272516912142796,0.0006928168630931455,0.0004538429198314627
6.5,10,50,1000,1.0,MEAN,5.0,0.04200327183299481,0.04237292214024195,0.04579749675946084,0.087506433121028,0.07943648684119861,0.017503071356222845,0.002945329641862512,0.0011824730712416418,0.000629632213821513,0.0004059110125575604
6.5,10,100,250,1.0,MEAN,5.0,0.021644632110551308,0.022155557096691012,0.02188479918538616,0.03380961406057927,0.05096476986229739,0.021028568454482248,0.002864506950405593,0.0010101895651769385,0.0004944209667115056,0.00035084303851513047
6.5,10,100,500,1.0,MEAN,5.0,0.016783232791277837,0.017258761731741918,0.01740742549613131,0.028502220252422897,0.03611203522037664,0.012761282990092996,0.002028258927204891,0.0007647886640779284,0.0003926720533332476,0.0002681123613568709
6.5,10,100,750,1.0,MEAN,5.0,0.014387624084212014,0.014835217828834787,0.015136208073160648,0.02556864405424524,0.029191465451469455,0.009475500307608513,0.0016573797376050717,0.000649893261874025,0.000343158386808273,0.00022908441385297072
6.5,10,100,1000,1.0,MEAN,5.0,0.012865273845094985,0.013290906349832895,0.013673702465356067,0.023618960934680144,0.025040431692415176,0.007671280830681926,0.0014361404412734447,0.0005790019228714312,0.00031186246508619296,0.00020489002323258914
6.5,10,150,250,1.0,MEAN,5.0,0.01017062859421543,0.010572380210865795,0.01017062859421543,0.01474961388698924,0.024043548988287627,0.01209689517270447,0.001785832472036527,0.0006372415179763782,0.0003158065981273274,0.0002273238269509412
6.5,10,150,500,1.0,MEAN,5.0,0.007809095554946803,0.00815506192825299,0.007988910746771475,0.012231027255448376,0.016810361101021916,0.007304026297243001,0.0012644865998274492,0.000482439243116497,0.0002508154663578504,0.00017371964481452582
6.5,10,150,750,1.0,MEAN,5.0,0.0066743867715733035,0.006988898397946907,0.0069229406812911344,0.010916975330867398,0.013563872405660234,0.005423381291680169,0.0010332677159297621,0.0004099616378899,0.00021918909199499434,0.00014843203351639142
6.5,10,150,1000,1.0,MEAN,5.0,0.005963633114265449,0.006256608672539868,0.006246982672598624,0.010060549926416446,0.011635086324228135,0.004390721290667703,0.0008953395047855762,0.0003652424029713742,0.0001991991254690073,0.00013275561739068312
6.5,10,200,250,1.0,MEAN,5.0,0.005695728010014779,0.005990714759859266,0.005695728010014779,0.007762301144830528,0.013338282391768076,0.0078046116235052886,0.0012411350606024566,0.00044966003210891904,0.00022575510503210715,0.0001645081899043543
6.5,10,200,500,1.0,MEAN,5.0,0.004356545325403928,0.004603341399214589,0.004415683837604571,0.006395623845263964,0.009277605626553193,0.004703200935950169,0.0008788050823816219,0.00034042610129870435,0.0001792960384205277,0.00012571627313591056
6.5,10,200,750,1.0,MEAN,5.0,0.003719208109907884,0.003940508412378619,0.0038214681507699982,0.005697397316569049,0.007480588667547062,0.003492217980742053,0.0007181103543080926,0.0002892833534173946,0.0001566878487613849,0.0001074163033638956
6.5,10,200,1000,1.0,MEAN,5.0,0.003322178007158969,0.0035265934402277724,0.003446843929653837,0.005245632537419281,0.006416847069914336,0.0028272686383343727,0.0006222516769809809,0.00025772788811562495,0.0001423979731874648,9.607169916811871e-05
6.5,10,250,250,1.0,MEAN,5.0,0.003530830586455244,0.0037498668780660918,0.003530830586455244,0.004559751242962936,0.00812916090130634,0.005377347082331387,0.0009173696824430456,0.00033811714498573704,0.0001720214869936628,0.00012675366074033214
6.5,10,250,500,1.0,MEAN,5.0,0.00269567855617083,0.002876130731746284,0.0027142569392824595,0.0037452785968325646,0.005640284819251751,0.003237449544365896,0.0006495579449366554,0.0002559798363886214,0.00013662048145837312,9.686446519089908e-05
6.5,10,250,750,1.0,MEAN,5.0,0.0023000349869926598,0.0024606270379772814,0.0023475148678547544,0.0033332675275701447,0.004546249985229529,0.0024038691232943607,0.000530782417322821,0.00021752358351853,0.00011939343180717086,8.27643273109009e-05
6.5,10,250,1000,1.0,MEAN,5.0,0.0020542140848279675,0.00220185020418306,0.00211694281423085,0.0030676088805011996,0.0038997720892444275,0.0019461510766021377,0.0004599296574819241,0.00019379578234729667,0.00010850479367502073,7.402330285308581e-05
6.5,10,300,250,1.0,MEAN,5.0,0.0023386064952208743,0.0025045548531372162,0.0023386064952208743,0.002878526080052766,0.005267767024089583,0.0038661904537341503,0.0007055389248515512,0.00026488484248069264,0.00013658975676862718,0.00010169578142791758
6.5,10,300,500,1.0,MEAN,5.0,0.0017836399670258611,0.0019190316607938108,0.0017872386834514877,0.0023603155614960944,0.0036499582800139548,0.002326453928649435,0.0004995678654639249,0.00020053753453671717,0.00010848039194487016,7.771536871322388e-05
6.5,10,300,750,1.0,MEAN,5.0,0.0015213902640181184,0.0016412940992827849,0.0015452150160170644,0.0020995785453906046,0.0029414341393754696,0.001727437196845214,0.0004082189145936817,0.00017041046575314058,9.480164423246702e-05,6.640268131963974e-05
6.5,10,300,1000,1.0,MEAN,5.0,0.0013586835218878017,0.0014685705046173056,0.0013932849327951732,0.001931775884439507,0.0025231614619423575,0.0013985178010838088,0.00035372683690937785,0.00015182183465630442,8.61557683014747e-05,5.9389666409253054e-05
6.5,10,350,250,1.0,MEAN,5.0,0.0016227456803247836,0.001750883356352034,0.0016227456803247836,0.0019118473869146604,0.003563996095829605,0.0028639332363093726,0.0005578988889912801,0.000213547836039184,0.00011162484666017865,8.393220591743551e-05
6.5,10,350,500,1.0,MEAN,5.0,0.0012369032368110505,0.0013407383350550416,0.0012369032368110505,0.0015660548681475186,0.002467415628982825,0.0017228202285890424,0.0003950290300095216,0.00016167160092624223,8.865311281719414e-05,6.414053993391197e-05
6.5,10,350,750,1.0,MEAN,5.0,0.0010548470008542895,0.0011464856000194732,0.001067484938952404,0.001392626628234927,0.001988222355151181,0.001279227458447787,0.0003227956260031432,0.00013738342239294103,7.74744699085117e-05,5.480388118105221e-05
6.5,10,350,1000,1.0,MEAN,5.0,0.0009419915671577275,0.0010257862291208819,0.0009624605785478326,0.0012811389595711639,0.001705496634153728,0.0010356511805706663,0.00027970648020541705,0.00012239743109013784,7.040882605737914e-05,4.901585533282333e-05
6.5,10,400,250,1.0,MEAN,5.0,0.0011655383519626602,0.00126610856541544,0.0011655383519626602,0.0013185999144907173,0.0024896175200935307,0.002168869559993987,0.000450293591979086,0.00017584424146533623,9.318429122961439e-05,7.073397802556203e-05
6.5,10,400,500,1.0,MEAN,5.0,0.0008880609457058801,0.000969144863391308,0.0008880609457058801,0.0010793986192511008,0.0017227027588312678,0.0013044424115819739,0.00031883741726143144,0.0001331271744947355,7.400751472760014e-05,5.4054525228325324e-05
6.5,10,400,750,1.0,MEAN,5.0,0.0007572611264841517,0.0008286333736053892,0.0007642754837065628,0.0009596742513343138,0.0013880400253929385,0.000968573808902933,0.0002605361021078588,0.0001131272699769518,6.467559672259069e-05,4.6186043662302724e-05
6.5,10,400,1000,1.0,MEAN,5.0,0.000676223656636774,0.0007413748258755012,0.0006890521487706082,0.0008827650727511555,0.0011906603832539176,0.0007841487469924351,0.00022575781769211024,0.00010078717643105412,5.877720551267433e-05,4.130817719037007e-05
6.5,10,450,250,1.0,MEAN,5.0,0.0008597086589152698,0.0009397367055530392,0.0008597086589152698,0.0009362905391201105,0.0017825038111873386,0.0016706541186439735,0.00036921895721214954,0.0001471742948873232,7.907325682427493e-05,6.057669223184452e-05
6.5,10,450,500,1.0,MEAN,5.0,0.0006548690092686741,0.0007191357456846599,0.0006548690092686741,0.0007661059893539433,0.0012329803641473733,0.0010046639075856902,0.0002614312546711706,0.00011142189174540946,6.28004478197076e-05,4.629238210399267e-05
6.5,10,450,750,1.0,MEAN,5.0,0.0005583716135491158,0.0006148237001779092,0.0005624376506557723,0.000681041408364719,0.0009934066826881502,0.0007459824511972526,0.00021362699725216043,9.468280594600983e-05,5.488167589649875e-05,3.9553801870534835e-05
6.5,10,450,1000,1.0,MEAN,5.0,0.0004986082281324621,0.0005500693257140006,0.0005070652239042529,0.0006264233162263748,0.0008521440015403271,0.0006039407621885155,0.00018511048683687016,8.435466240643813e-05,4.987648675101822e-05,3.537638920032541e-05
6.5,10,500,250,1.0,MEAN,5.0,0.0006476630027395813,0.000712089487762207,0.0006476630027395813,0.0006803844107833222,0.001301454583924966,0.0013043612026373678,0.00030655068955456476,0.00012477940961304936,6.797528389060764e-05,5.2543234150429584e-05
6.5,10,500,500,1.0,MEAN,5.0,0.0004932576655742613,0.0005448298294339586,0.0004932576655742613,0.0005565451887787133,0.0009000141491133773,0.0007843185167524455,0.0002170580080602787,9.446729729947451e-05,5.398637213702572e-05,4.015325668430244e-05
6.5,10,500,750,1.0,MEAN,5.0,0.00042055148618882815,0.0004657759248060051,0.0004230262060116685,0.0004947039306200937,0.0007251133345259946,0.0005823717217555953,0.00017736766229338674,8.027532685307033e-05,4.7179003993061277e-05,3.430832217231365e-05
6.5,10,500,1000,1.0,MEAN,5.0,0.0003755340580606238,0.00041671382859791,0.0003813712025116333,0.00045501017793639,0.0006220020352401857,0.00047148296980663307,0.00015369131588500271,7.151877290284928e-05,4.2876295760790954e-05,3.0684902603055644e-05
6.5,20,5,250,1.0,MEAN,5.0,0.578311572209479,0.578311572209479,0.6017988331334875,0.9071578780047622,0.9526706939535379,0.21171173293339837,0.03070194528147069,0.011409579990364694,0.005642160575497897,0.003864185115155669
6.5,20,5,500,1.0,MEAN,5.0,0.7232848357990591,0.7232848357990591,0.8105345393946775,1.5659291608843926,1.5017883743228515,0.18125770208346548,0.021738992321482006,0.008637900983458386,0.004481037269014951,0.0029529894631207805
6.5,20,5,750,1.0,MEAN,5.0,0.7541713752786675,0.7541713752786675,0.8763292922124307,1.9043719331509903,1.386885161467307,0.13458736188059195,0.017763888479085117,0.007340215551773148,0.003916004481118295,0.0025231356616660745
6.5,20,5,1000,1.0,MEAN,5.0,0.7127560302246301,0.7127560302246301,0.8586787503220991,2.078092381670837,1.189669741270154,0.10896073196447555,0.01539263335990207,0.006539533748222264,0.003558866277840563,0.002256658651031281
6.5,20,50,250,1.0,MEAN,5.0,0.08446072339100731,0.08446072339100731,0.09001166073671865,0.15165204653671271,0.18573406777609602,0.05106807392910669,0.006480889113743911,0.0023585935265873193,0.0011760819471991865,0.0008337840110893361
6.5,20,50,500,1.0,MEAN,5.0,0.0691766551852213,0.0691766551852213,0.07616603970127075,0.13992234094192796,0.14204446219165287,0.03191220625472307,0.004588894853026926,0.001785630790974978,0.000934051232022968,0.0006371732528052558
6.5,20,50,750,1.0,MEAN,5.0,0.06033773818892293,0.06049598286545154,0.0675399731507146,0.12919403201859436,0.11605827039755143,0.02369543253745296,0.0037497881781238347,0.0015173726726827863,0.0008162727936873588,0.0005444227203959238
6.5,20,50,1000,1.0,MEAN,5.0,0.05419331254393336,0.054439474747802453,0.06141594142106873,0.1210043898940986,0.09955475503828969,0.019183611577039465,0.0032492387390921067,0.0013518553687762284,0.000741829007852173,0.00048692436972976456
6.5,20,100,250,1.0,MEAN,5.0,0.027724448944432704,0.02825909980700032,0.029103733018196607,0.04617305411516325,0.06335440914671121,0.022985102868729942,0.0031600764883385904,0.001154893265968589,0.0005825239038688726,0.00042086570730531786
6.5,20,100,500,1.0,MEAN,5.0,0.021610337233440313,0.022128832073231307,0.023287208986041436,0.03926633130845815,0.04521319480581165,0.01398654505396784,0.002237541559190665,0.0008743401322681535,0.00046264392663056237,0.0003216233078966796
6.5,20,100,750,1.0,MEAN,5.0,0.018555555779416963,0.01905205149429109,0.020285856113273985,0.0353200898225494,0.03658456343920919,0.010385281171504434,0.0018283937975130367,0.000742986640933288,0.00040430721305866497,0.0002748060052065041
6.5,20,100,1000,1.0,MEAN,5.0,0.016598988031757182,0.017075762634741042,0.01833688234167403,0.03266858689203924,0.031382229279285224,0.008407831331949068,0.0015843262805760796,0.000661940535477574,0.0003674345403280239,0.00024578280051541573
6.5,20,150,250,1.0,MEAN,5.0,0.013077330185123904,0.013536519132656823,0.01356627997425485,0.020279281966307943,0.030017681999939795,0.01324150307364611,0.001970100720542903,0.0007285226092962237,0.00037208149490962534,0.00027269403326904987
6.5,20,150,500,1.0,MEAN,5.0,0.010065889865164422,0.010467467832742789,0.010701169548949434,0.016886800544508102,0.021058067018817374,0.008005315214862316,0.001394960613856477,0.0005515458210228452,0.00029550932191498193,0.00020839131224358309
6.5,20,150,750,1.0,MEAN,5.0,0.008609756154936473,0.0089774117166134,0.009281259254063055,0.015091715592133587,0.01699909007073287,0.005944101924533703,0.001139883781677203,0.00046868622605656204,0.000258247311807269,0.00017805669748225216
6.5,20,150,1000,1.0,MEAN,5.0,0.0076943775842924665,0.008038305423173513,0.008377408134200945,0.013916117274713015,0.014581815169816093,0.004812292086854828,0.0009877236701251511,0.0004175612243271819,0.00023469524965186148,0.00015925151899365522
6.5,20,200,250,1.0,MEAN,5.0,0.007334563119021851,0.007681863471824335,0.007544155553899182,0.01070091482058669,0.016680532201101283,0.008547875404599427,0.0013691995836516218,0.0005140711812508686,0.00026598335013240876,0.00019734139800703997
6.5,20,200,500,1.0,MEAN,5.0,0.0056179096266826285,0.005911104415999007,0.005917794961636422,0.008837612977034092,0.011624273021418783,0.005154774158648399,0.0009694831699652208,0.0003891901337160929,0.00021124554839093692,0.00015080723401855883
6.5,20,200,750,1.0,MEAN,5.0,0.004798070341847098,0.00506210703491191,0.005123901991128058,0.007878395867965815,0.009375139837548944,0.003827519863311908,0.0007922074150876766,0.00033072148865450105,0.00018460871098647402,0.000128854882464538
6.5,20,200,1000,1.0,MEAN,5.0,0.0042863287361133914,0.004530862750027682,0.0046223304732797505,0.0072561223594844885,0.008041992585102213,0.0030987260622958603,0.0006864577144693032,0.00029464588894749353,0.00016777246279803997,0.00011524607640368008
6.5,20,250,250,1.0,MEAN,5.0,0.004550085068263825,0.004811953488808144,0.004650945091396964,0.006294130324147934,0.010174423788949323,0.005891048337479244,0.0010120269961964785,0.00038655043302111077,0.00020267471426094975,0.00015205166762548595
6.5,20,250,500,1.0,MEAN,5.0,0.003476867307408014,0.003693954735693822,0.003638466667676509,0.005177427440125164,0.007067626571216545,0.0035482900855168076,0.0007165815357219564,0.0002926474391142416,0.0001609654556862959,0.00011619706586699443
6.5,20,250,750,1.0,MEAN,5.0,0.002967346438380795,0.0031611313154639767,0.0031477853499136408,0.004609903241274776,0.0056976437606958575,0.0026346742582936586,0.000585550346515261,0.0002486825546954695,0.00014066864610375092,9.928276559447523e-05
6.5,20,250,1000,1.0,MEAN,5.0,0.00265038081732917,0.002828871895885321,0.0028388895697382416,0.004243378019123278,0.004887437379072668,0.002133008862498821,0.0005073867587203644,0.00022155588586663508,0.00012783971606313506,8.879717221750195e-05
6.5,20,300,250,1.0,MEAN,5.0,0.0030149151047951087,0.003215225356151846,0.0030674434798524876,0.003976275494226897,0.006596077382971645,0.004236161319002739,0.0007783388229221737,0.00030282803483969937,0.00016092925603575315,0.00012199263568623361
6.5,20,300,500,1.0,MEAN,5.0,0.0023007814458547698,0.002464979123254532,0.002396117287790568,0.0032636072107053407,0.004573871121175068,0.002549826119701048,0.0005511149713770172,0.00022926335431888245,0.00012781096608676775,9.32261154743533e-05
6.5,20,300,750,1.0,MEAN,5.0,0.001962836686045554,0.0021085935623797246,0.0020720492840183217,0.0029039354654814345,0.0036863885457597205,0.001893295384197058,0.0004503403260794804,0.00019482076051181724,0.00011169474518605515,7.965559629980964e-05
6.5,20,300,1000,1.0,MEAN,5.0,0.0017529958390555185,0.0018867758668348659,0.0018684406762413067,0.00267221395090391,0.0031621831636119983,0.001532795115414346,0.000390225571089444,0.0001735694175784241,0.00010150822451079763,7.124289558585391e-05
6.5,20,350,250,1.0,MEAN,5.0,0.0020925400769522535,0.002248244147156718,0.0021215955635245833,0.0026420865460283906,0.0044638907718645175,0.0031382749056943437,0.000615464787656367,0.00024413730482419002,0.00013151574432156536,0.00010068373412406667
6.5,20,350,500,1.0,MEAN,5.0,0.0015956322439402524,0.0017222811138454912,0.0016557941192150603,0.0021656764873850183,0.003092092029235557,0.0018882351222643183,0.00043578946448970414,0.00018483010480847213,0.00010445058127668949,7.69419676117264e-05
6.5,20,350,750,1.0,MEAN,5.0,0.0013609395633651764,0.001472925923097232,0.001431467719428739,0.001926235795291546,0.0024917641426467265,0.0014020512275876081,0.00035610277298389446,0.00015706278786351902,9.127996929711821e-05,6.57418608445481e-05
6.5,20,350,1000,1.0,MEAN,5.0,0.001215373021789872,0.001317899750506819,0.0012906911227625255,0.0017721985435642197,0.0021374346523056783,0.001135088212407164,0.0003085675430488758,0.00013993014163940184,8.295526885634893e-05,5.87986374509015e-05
6.5,20,400,250,1.0,MEAN,5.0,0.0015032016735067424,0.0016260150585137194,0.0015201222474162384,0.0018227485633086674,0.0031187732896379204,0.0023767654898631746,0.000496756411312306,0.0002010328925661602,0.00010978918929625913,8.485135067305356e-05
6.5,20,400,500,1.0,MEAN,5.0,0.0011456667460098154,0.0012449937425089183,0.0011856993062354635,0.001492815083788991,0.002158884635595711,0.001429687169703991,0.0003517361428457305,0.00015219685754174863,8.719522289173073e-05,6.48429454081677e-05
6.5,20,400,750,1.0,MEAN,5.0,0.0009770094264864395,0.0010645803503409165,0.0010248852611609873,0.0013274290386501779,0.001739578249319898,0.0010615704727205792,0.000287419100350883,0.00012933208458840937,7.620041143982428e-05,5.5404040552826986e-05
6.5,20,400,1000,1.0,MEAN,5.0,0.0008724748900377572,0.0009524964074539352,0.0009240414738653816,0.0012211312121650963,0.0014922097829628955,0.0008594380194637622,0.00024905227464937853,0.00011522434537900318,6.925096126379402e-05,4.955262981502408e-05
6.5,20,450,250,1.0,MEAN,5.0,0.0011088864132419568,0.0012069933744641385,0.0011192373456259984,0.0012945076490560726,0.0022332210008034698,0.001830863785320745,0.000407316220883947,0.00016825614513180413,9.316365073121948e-05,7.266683281011522e-05
6.5,20,450,500,1.0,MEAN,5.0,0.0008448552744182001,0.0009238504868844202,0.0008726750350004592,0.0010595906815353603,0.0015451877474045627,0.0011011257268137926,0.0002884066177902794,0.0001273824209773101,7.399112192180863e-05,5.553160244963702e-05
6.5,20,450,750,1.0,MEAN,5.0,0.0007204086393237987,0.0007898945465247841,0.0007542292890696288,0.0009420403268010979,0.0012449991544329793,0.0008176072242297093,0.00023566975503248086,0.00010824555980332734,6.46612709544518e-05,4.744810919239356e-05
