rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
6.5,40,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849834135094296,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,400,250,1,0,TOTAL_STDDEV,5,0.768174464147961,0.774621448813213,0.789155915328339,0.845792591422691,0.801977945497487,0.768550189741481,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,400,500,1,0,TOTAL_STDDEV,5,0.769921722694804,0.776371300803667,0.791130297233273,0.848602200830953,0.804015630080056,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,400,750,1,0,TOTAL_STDDEV,5,0.770448311340853,0.776898667408388,0.791725467402167,0.849449847131912,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849848084956749,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,450,250,1,0,TOTAL_STDDEV,5,0.768799559089595,0.775247473725592,0.789874013982161,0.846854093868516,0.802579840595805,0.768674823190718,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,450,500,1,0,TOTAL_STDDEV,5,0.770093357775308,0.776543189635422,0.791336150703271,0.848935575134784,0.804088073894864,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,450,750,1,0,TOTAL_STDDEV,5,0.770482957541403,0.776933364734625,0.791776513649447,0.849562854024827,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84985744884923,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,500,250,1,0,TOTAL_STDDEV,5,0.769234935424645,0.775683496367073,0.790374231968082,0.847593871451598,0.802998884528325,0.768761562769905,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,500,500,1,0,TOTAL_STDDEV,5,0.770212770964453,0.776662779263461,0.791479378836787,0.849167573736387,0.804138461737422,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,500,750,1,0,TOTAL_STDDEV,5,0.770507054354609,0.776957497102014,0.791812018030292,0.849641462529848,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,40,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849863961120345,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,5,250,1,0,TOTAL_STDDEV,5,0.553133164561481,0.559025528142752,0.555346292167548,0.556058424069958,0.544614514009451,0.696742004779297,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,5,500,1,0,TOTAL_STDDEV,5,0.656049907795576,0.662281117649881,0.660450056198096,0.663548193583409,0.739945052790707,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,5,750,1,0,TOTAL_STDDEV,5,0.73873765087159,0.745137966949524,0.746666616888267,0.759731388213355,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840584902097747,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,50,250,1,0,TOTAL_STDDEV,5,0.614889306292673,0.62100733143873,0.616881680306722,0.611389665698001,0.645732524316683,0.733670135473256,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,50,500,1,0,TOTAL_STDDEV,5,0.718812393377471,0.725177599158173,0.730480548258156,0.753930015474033,0.781200798342782,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,50,750,1,0,TOTAL_STDDEV,5,0.759435253429807,0.765868981102709,0.775606656506085,0.81452591381484,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846831752342999,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,100,250,1,0,TOTAL_STDDEV,5,0.705124338416802,0.711463560358378,0.717317125772813,0.742769579801547,0.739756648606118,0.755346338521949,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,100,500,1,0,TOTAL_STDDEV,5,0.751350992725568,0.757772018183538,0.768938397073897,0.813116069700987,0.796028505141962,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,100,750,1,0,TOTAL_STDDEV,5,0.766616421345946,0.773061077594592,0.786092114783226,0.837068091741154,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848807904994513,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,150,250,1,0,TOTAL_STDDEV,5,0.737347302415773,0.74374526639975,0.753881591605803,0.794397616343365,0.771929435676736,0.762257263463757,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,150,500,1,0,TOTAL_STDDEV,5,0.761170052898321,0.767606450658147,0.780651779870729,0.831733143357685,0.800289220018927,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,150,750,1,0,TOTAL_STDDEV,5,0.76866353701777,0.775111249494097,0.789098536307495,0.843653748206338,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849364735205063,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,200,250,1,0,TOTAL_STDDEV,5,0.751326276006036,0.757747261960906,0.769842896809156,0.8174688796094,0.785644129261803,0.76514721261038,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,200,500,1,0,TOTAL_STDDEV,5,0.765210377257266,0.771652919323925,0.785484919909128,0.839489185151316,0.80201758916829,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,200,750,1,0,TOTAL_STDDEV,5,0.76949198703896,0.775940929024692,0.790317237661831,0.846337942724905,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849589334634811,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,250,250,1,0,TOTAL_STDDEV,5,0.758421457622046,0.764853615942433,0.777966158162746,0.82932877951556,0.792548784865455,0.766590694394885,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,250,500,1,0,TOTAL_STDDEV,5,0.767214810498227,0.773660362782876,0.787885490603855,0.843357302208091,0.802869902884127,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,250,750,1,0,TOTAL_STDDEV,5,0.769900111392598,0.776349657537854,0.790918034435293,0.847664244093931,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849699826913009,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,300,250,1,0,TOTAL_STDDEV,5,0.762433171513414,0.76887150126132,0.782565576054635,0.836078416815814,0.796435970399378,0.767400113463963,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,300,500,1,0,TOTAL_STDDEV,5,0.768334908935781,0.774782132527935,0.789227759546023,0.845524661154358,0.80334472701488,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,300,750,1,0,TOTAL_STDDEV,5,0.770127360809068,0.776577242919175,0.791252685789898,0.848403875868172,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849761307180833,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,350,250,1,0,TOTAL_STDDEV,5,0.76488185105754,0.771323897362085,0.785375234999659,0.840213720385557,0.798802677577004,0.767891812070708,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,350,500,1,0,TOTAL_STDDEV,5,0.769013998420966,0.775462231532304,0.790041825183716,0.84684070166064,0.803632097805648,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,350,750,1,0,TOTAL_STDDEV,5,0.770264855204189,0.776714940433088,0.791455203579811,0.848851771330938,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849798490062084,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,400,250,1,0,TOTAL_STDDEV,5,0.766463348484678,0.772907775163559,0.787190777182464,0.842890726885363,0.800328831291568,0.768208438622058,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,400,500,1,0,TOTAL_STDDEV,5,0.769450763595831,0.7758996445007,0.790565513092353,0.847687934520826,0.803816724151482,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,400,750,1,0,TOTAL_STDDEV,5,0.770353174822532,0.776803390464326,0.791585307361209,0.849139632303339,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84982236857535,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,450,250,1,0,TOTAL_STDDEV,5,0.767529843776906,0.773975866906856,0.788415501380466,0.844698721677032,0.801356941501147,0.768421543956067,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,450,500,1,0,TOTAL_STDDEV,5,0.769744495342075,0.77619381124367,0.790917750607612,0.84825806614055,0.803940800706505,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,450,750,1,0,TOTAL_STDDEV,5,0.770412522226622,0.776862825474277,0.791672739292098,0.849333131894297,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849838411420147,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,500,250,1,0,TOTAL_STDDEV,5,0.768273890697449,0.774721023442725,0.789270127539589,0.845961381809077,0.802073701594367,0.768570021339284,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,500,500,1,0,TOTAL_STDDEV,5,0.769949037421467,0.776398655925364,0.791163056723594,0.848655248931433,0.804027160696598,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,500,750,1,0,TOTAL_STDDEV,5,0.770453825978478,0.776904190184179,0.791733592305006,0.849467833200001,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,80,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849849575455597,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,5,250,1,0,TOTAL_STDDEV,5,0.553133164798796,0.559025528381101,0.555346292427652,0.556058424378902,0.544614514178767,0.696742004814924,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,5,500,1,0,TOTAL_STDDEV,5,0.656049907878294,0.662281117732804,0.660450056297081,0.663548193734394,0.739945052817573,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,5,750,1,0,TOTAL_STDDEV,5,0.738737650884744,0.7451379669627,0.746666616908747,0.759731388262841,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84058490210072,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,50,250,1,0,TOTAL_STDDEV,5,0.614889306016336,0.62100733116155,0.616881680004344,0.611389665330088,0.645732524020758,0.733670135400166,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,50,500,1,0,TOTAL_STDDEV,5,0.718812393262426,0.725177599042916,0.730480548123249,0.753930015272064,0.781200798288119,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,50,750,1,0,TOTAL_STDDEV,5,0.759435253403161,0.765868981076021,0.775606656467368,0.814525913732909,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846831752335594,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,100,250,1,0,TOTAL_STDDEV,5,0.705124338252686,0.711463560193941,0.717317125587429,0.742769579544331,0.739756648440287,0.755346338485807,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,100,500,1,0,TOTAL_STDDEV,5,0.751350992673605,0.757772018131491,0.768938397012033,0.813116069603349,0.796028505119179,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,100,750,1,0,TOTAL_STDDEV,5,0.766616421334981,0.77306107758361,0.786092114767142,0.837068091706061,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848807904991524,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,150,250,1,0,TOTAL_STDDEV,5,0.737347302324952,0.743745266308773,0.753881591502291,0.794397616194762,0.771929435587152,0.762257263444778,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,150,500,1,0,TOTAL_STDDEV,5,0.761170052871664,0.767606450631449,0.780651779838866,0.831733143306695,0.800289220007478,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,150,750,1,0,TOTAL_STDDEV,5,0.768663537012278,0.775111249488597,0.78909853629942,0.843653748188581,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849364735203573,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,200,250,1,0,TOTAL_STDDEV,5,0.751326275951609,0.757747261906391,0.769842896746898,0.817468879518806,0.785644129208692,0.765147212599248,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,200,500,1,0,TOTAL_STDDEV,5,0.765210377241773,0.771652919308409,0.785484919890581,0.83948918512147,0.802017589161689,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,200,750,1,0,TOTAL_STDDEV,5,0.769491987035798,0.775940929021525,0.790317237657177,0.846337942714639,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849589334633955,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,250,250,1,0,TOTAL_STDDEV,5,0.758421457587105,0.764853615907438,0.777966158122706,0.829328779456909,0.792548784831546,0.766590694387814,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,250,500,1,0,TOTAL_STDDEV,5,0.76721481048843,0.773660362773065,0.787885490592117,0.843357302189152,0.80286990287997,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,250,750,1,0,TOTAL_STDDEV,5,0.769900111390608,0.776349657535861,0.790918034432363,0.847664244087457,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84969982691247,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,300,250,1,0,TOTAL_STDDEV,5,0.762433171489786,0.768871501237656,0.782565576027533,0.836078416775968,0.79643597037652,0.76740011345921,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,300,500,1,0,TOTAL_STDDEV,5,0.768334908929212,0.774782132521355,0.789227759538149,0.845524661141634,0.803344727012098,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,300,750,1,0,TOTAL_STDDEV,5,0.770127360807736,0.776577242917842,0.791252685787937,0.848403875863837,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849761307180473,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,350,250,1,0,TOTAL_STDDEV,5,0.764881851040923,0.771323897345443,0.785375234980585,0.840213720357454,0.798802677560957,0.767891812067377,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,350,500,1,0,TOTAL_STDDEV,5,0.769013998416369,0.7754622315277,0.790041825178204,0.846840701651726,0.803632097803704,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,350,750,1,0,TOTAL_STDDEV,5,0.770264855203259,0.776714940432157,0.791455203578441,0.848851771327907,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849798490061833,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,400,250,1,0,TOTAL_STDDEV,5,0.766463348472629,0.772907775151492,0.787190777168629,0.842890726864949,0.800328831279948,0.768208438619649,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,400,500,1,0,TOTAL_STDDEV,5,0.769450763592509,0.775899644497373,0.790565513088369,0.847687934514379,0.803816724150078,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,400,750,1,0,TOTAL_STDDEV,5,0.770353174821861,0.776803390463654,0.79158530736022,0.84913963230115,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849822368575168,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,450,250,1,0,TOTAL_STDDEV,5,0.767529843767956,0.773975866897893,0.788415501370187,0.844698721661851,0.801356941492524,0.76842154395428,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,450,500,1,0,TOTAL_STDDEV,5,0.769744495339613,0.776193811241205,0.790917750604659,0.84825806613577,0.803940800705465,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,450,750,1,0,TOTAL_STDDEV,5,0.770412522226124,0.77686282547378,0.791672739291366,0.849333131892675,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849838411420013,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,500,250,1,0,TOTAL_STDDEV,5,0.76827389069067,0.774721023435936,0.789270127531802,0.845961381797569,0.802073701587839,0.768570021337932,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,500,500,1,0,TOTAL_STDDEV,5,0.769949037419605,0.776398655923499,0.791163056721361,0.848655248927817,0.804027160695811,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,500,750,1,0,TOTAL_STDDEV,5,0.770453825978102,0.776904190183803,0.791733592304452,0.849467833198775,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,120,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849849575455496,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,5,250,1,0,TOTAL_STDDEV,5,0.544044709447343,0.549896325416316,0.545370298484101,0.5442339408362,0.538421751232548,0.695488141764064,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,5,500,1,0,TOTAL_STDDEV,5,0.65307037822173,0.659294168995053,0.656858566275314,0.657987821664708,0.739080028603127,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,5,750,1,0,TOTAL_STDDEV,5,0.738318051384466,0.744717659100949,0.745996858494425,0.758035443439902,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840497811182416,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,50,250,1,0,TOTAL_STDDEV,5,0.600484563445421,0.606556795136452,0.601171186697397,0.592544032266863,0.630249780223924,0.729786854977146,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,50,500,1,0,TOTAL_STDDEV,5,0.712639897234606,0.718993583846129,0.723254383316272,0.743173838596459,0.778241273156042,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,50,750,1,0,TOTAL_STDDEV,5,0.757990610561433,0.764422099912702,0.773509856254703,0.810103990341951,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846429389918662,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,100,250,1,0,TOTAL_STDDEV,5,0.692170790550997,0.698483885883763,0.702712813094249,0.7226572974608,0.726606099868104,0.752461631262464,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,100,500,1,0,TOTAL_STDDEV,5,0.747181960127433,0.753596263591133,0.763979383383519,0.805313266698275,0.794192249133716,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,100,750,1,0,TOTAL_STDDEV,5,0.7657319959149,0.772175323744137,0.784795501473915,0.834243969862455,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848566496940745,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,150,250,1,0,TOTAL_STDDEV,5,0.728861516427411,0.735244812931802,0.744221056377739,0.780587618800614,0.763532280394457,0.760472052961363,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,150,500,1,0,TOTAL_STDDEV,5,0.758655405032534,0.765087926093883,0.777647575168755,0.826933753946405,0.799206346716441,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,150,750,1,0,TOTAL_STDDEV,5,0.768143915345948,0.774590854501417,0.788334730975293,0.841975719688912,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849223645432423,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,200,250,1,0,TOTAL_STDDEV,5,0.745717002979142,0.752128915955683,0.763431232846103,0.80816372379159,0.780158602878424,0.763995022788981,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,200,500,1,0,TOTAL_STDDEV,5,0.763603973630546,0.770044085116173,0.783562384823795,0.836398865039935,0.801332077398397,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,200,750,1,0,TOTAL_STDDEV,5,0.769163538314864,0.775611993349364,0.789833931730041,0.845272465986151,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849500339809431,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,250,250,1,0,TOTAL_STDDEV,5,0.754572013709744,0.760998151971861,0.773557127808485,0.822881899000338,0.788807421958496,0.765809452279339,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,250,500,1,0,TOTAL_STDDEV,5,0.76613107684925,0.77257500470581,0.786587347790607,0.841264271992871,0.80240950179767,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,250,750,1,0,TOTAL_STDDEV,5,0.769679685116393,0.776128905083692,0.790593512327697,0.846947590222429,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849640162970176,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,300,250,1,0,TOTAL_STDDEV,5,0.759697708626482,0.766131841495955,0.779428876591024,0.831472629560542,0.793786735670121,0.766848719026157,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,300,500,1,0,TOTAL_STDDEV,5,0.767572171887504,0.774018258233897,0.788313671843229,0.844048334766411,0.803021505817681,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,300,750,1,0,TOTAL_STDDEV,5,0.769972677160064,0.776422330620485,0.791024886778841,0.847900337353124,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849719462283658,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
