rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.05000000,0.10000000,0.15000000,0.20000000,0.30000000,0.40000000,0.50000000,0.75000000,1.00000000,2.00000000,3.00000000,4.00000000
6.50000000,0.00000000,80.00000000,150.00000000,MEAN,5.00000000,5.21887547,0.03765234,0.03985648,0.05418455,0.07148333,0.08289781,0.09723903,0.10106660,0.10773382,0.10305468,0.07603858,0.02630117,0.01529276,0.01037324
6.50000000,0.00000000,0.00000000,300.00000000,MEAN,5.00000000,107.02325988,0.82045478,0.97897055,1.30103878,1.64957076,1.86921046,2.02405971,2.02631908,1.83881201,1.35805163,1.04220141,0.34086704,0.15336428,0.08989837
6.50000000,0.00000000,20.00000000,300.00000000,MEAN,5.00000000,17.72118545,0.18422254,0.24128826,0.33753293,0.40044026,0.42814677,0.40257690,0.34169456,0.28595850,0.21133393,0.15828438,0.07196519,0.04026284,0.02668797
6.50000000,0.00000000,40.00000000,300.00000000,MEAN,5.00000000,8.62420457,0.08862023,0.11256136,0.15959798,0.19224512,0.20881345,0.19918873,0.16950164,0.14356480,0.10686885,0.07960869,0.03586083,0.02083159,0.01444726
6.50000000,0.00000000,80.00000000,300.00000000,MEAN,5.00000000,3.89398935,0.03761994,0.04441684,0.06353123,0.07996280,0.09022905,0.09003533,0.07840547,0.06797546,0.05107666,0.03785329,0.01623777,0.00961535,0.00698575
6.50000000,0.00000000,0.00000000,570.00000000,MEAN,5.00000000,70.92286358,0.69541248,0.93818498,1.29450749,1.46017455,1.40573857,1.30541452,1.20725213,1.09487392,0.79031791,0.60994579,0.20549083,0.09932778,0.06081416
6.50000000,0.00000000,20.00000000,570.00000000,MEAN,5.00000000,11.74358943,0.15614591,0.23123578,0.33583849,0.35446353,0.32198751,0.25964142,0.20357676,0.17026673,0.12298574,0.09263554,0.04338403,0.02607660,0.01805379
6.50000000,0.00000000,40.00000000,570.00000000,MEAN,5.00000000,5.71514346,0.07511397,0.10787186,0.15879679,0.17017241,0.15703802,0.12846650,0.10098667,0.08548202,0.06219231,0.04659079,0.02161861,0.01349177,0.00977323
6.50000000,0.00000000,80.00000000,570.00000000,MEAN,5.00000000,2.58049396,0.03188643,0.04256636,0.06321230,0.07078184,0.06785670,0.05806816,0.04671286,0.04047426,0.02972405,0.02215354,0.00978890,0.00622747,0.00472570
6.50000000,0.00000000,0.00000000,1000.00000000,MEAN,5.00000000,45.58883888,0.42809875,0.63743422,0.82012280,0.82317714,0.73411689,0.80556048,0.78699958,0.70494767,0.53666845,0.42424725,0.16103413,0.07742388,0.04699110
6.50000000,0.00000000,20.00000000,1000.00000000,MEAN,5.00000000,7.54871669,0.09612405,0.15710931,0.21276725,0.19982972,0.16815109,0.16022257,0.13271033,0.10962827,0.08351395,0.06443257,0.03399816,0.02032615,0.01395016
6.50000000,0.00000000,40.00000000,1000.00000000,MEAN,5.00000000,3.67366377,0.04624046,0.07329174,0.10060418,0.09593513,0.08200975,0.07927561,0.06583253,0.05503862,0.04223193,0.03240618,0.01694155,0.01051654,0.00755178
6.50000000,0.00000000,80.00000000,1000.00000000,MEAN,5.00000000,1.65872777,0.01962942,0.02892100,0.04004754,0.03990344,0.03543671,0.03583338,0.03045180,0.02605984,0.02018423,0.01540888,0.00767113,0.00485418,0.00365155
6.50000000,90.00000000,0.00000000,150.00000000,MEAN,5.00000000,147.95644750,1.10460884,1.28952358,1.68150294,2.19396712,2.33123084,2.70577657,3.13220032,3.33007768,2.89313705,2.10738042,0.53943562,0.24690464,0.13188063
6.50000000,90.00000000,20.00000000,150.00000000,MEAN,5.00000000,24.49900752,0.24802567,0.31783070,0.43623804,0.53259477,0.53397356,0.53816749,0.52817733,0.51786915,0.45021706,0.32005848,0.11388777,0.06482006,0.03915116
6.50000000,90.00000000,40.00000000,150.00000000,MEAN,5.00000000,11.92270418,0.11931272,0.14826853,0.20626939,0.25569044,0.26042672,0.26627683,0.26200863,0.25999501,0.22766899,0.16097252,0.05675118,0.03353724,0.02119408
6.50000000,90.00000000,80.00000000,150.00000000,MEAN,5.00000000,5.38332351,0.05064912,0.05850693,0.08210973,0.10635237,0.11253133,0.12035983,0.12119593,0.12310316,0.10881160,0.07654113,0.02569692,0.01547996,0.01024807
6.50000000,90.00000000,0.00000000,300.00000000,MEAN,5.00000000,110.39558867,1.10365819,1.43707020,1.97155741,2.45421927,2.53739812,2.50532603,2.42989884,2.10113750,1.43391627,1.04908950,0.33303578,0.15524168,0.08881357
6.50000000,90.00000000,20.00000000,300.00000000,MEAN,5.00000000,18.27958443,0.24781222,0.35419673,0.51148786,0.59577208,0.58119663,0.49829873,0.40974949,0.32675342,0.22313965,0.15933051,0.07031182,0.04075571,0.02636592
6.50000000,90.00000000,40.00000000,300.00000000,MEAN,5.00000000,8.89595538,0.11921004,0.16523334,0.24185027,0.28602088,0.28345810,0.24655039,0.20326110,0.16404580,0.11283885,0.08013483,0.03503694,0.02108659,0.01427292
6.50000000,90.00000000,80.00000000,300.00000000,MEAN,5.00000000,4.01668991,0.05060553,0.06520126,0.09627343,0.11896807,0.12248327,0.11144328,0.09402140,0.07767286,0.05392995,0.03810347,0.01586472,0.00973305,0.00690145
6.50000000,90.00000000,0.00000000,570.00000000,MEAN,5.00000000,73.15766040,0.93545398,1.37719941,1.96166008,2.17243697,1.90824868,1.61580656,1.44769922,1.25106898,0.83446733,0.61397703,0.20076977,0.10054369,0.06008032
6.50000000,90.00000000,20.00000000,570.00000000,MEAN,5.00000000,12.11363280,0.21004413,0.33944029,0.50892016,0.52736824,0.43708856,0.32137708,0.24412293,0.19455703,0.12985608,0.09324778,0.04238730,0.02639581,0.01783594
6.50000000,90.00000000,40.00000000,570.00000000,MEAN,5.00000000,5.89522904,0.10104170,0.15834944,0.24063617,0.25318126,0.21317449,0.15901233,0.12110008,0.09767691,0.06566655,0.04689871,0.02112193,0.01365693,0.00965530
6.50000000,90.00000000,80.00000000,570.00000000,MEAN,5.00000000,2.66180596,0.04289294,0.06248486,0.09579013,0.10530870,0.09211347,0.07187519,0.05601661,0.04624833,0.03138452,0.02229996,0.00956400,0.00630370,0.00466867
6.50000000,90.00000000,0.00000000,1000.00000000,MEAN,5.00000000,47.02535434,0.57586926,0.93571529,1.24279092,1.22471690,0.99654204,0.99710084,0.94374543,0.80551572,0.56664828,0.42705118,0.15733445,0.07837166,0.04642406
6.50000000,90.00000000,20.00000000,1000.00000000,MEAN,5.00000000,7.78657862,0.12930402,0.23062707,0.32242149,0.29730519,0.22826015,0.19831913,0.15914210,0.12526787,0.08817927,0.06485841,0.03321707,0.02057497,0.01378183
6.50000000,90.00000000,40.00000000,1000.00000000,MEAN,5.00000000,3.78942182,0.06220168,0.10758790,0.15245273,0.14273158,0.11132582,0.09812519,0.07894433,0.06289044,0.04459113,0.03262036,0.01655233,0.01064528,0.00746065
6.50000000,90.00000000,80.00000000,1000.00000000,MEAN,5.00000000,1.71099468,0.02640507,0.04245430,0.06068692,0.05936805,0.04810429,0.04435358,0.03651686,0.02977754,0.02131178,0.01551072,0.00749489,0.00491360,0.00360748
7.50000000,-90.00000000,0.00000000,150.00000000,MEAN,5.00000000,201.94085913,0.99008216,0.89464629,1.18316169,1.74950732,2.38160772,3.12261031,4.14031189,4.62954262,4.51694397,3.64704212,1.02319665,0.52235238,0.29745738
7.50000000,-90.00000000,20.00000000,150.00000000,MEAN,5.00000000,46.87315713,0.31706775,0.30864633,0.41760060,0.58290530,0.73937571,0.86878751,1.00595953,1.06534424,1.06309253,0.84161796,0.29441847,0.17602741,0.11524264
7.50000000,-90.00000000,40.00000000,150.00000000,MEAN,5.00000000,26.11535529,0.18150249,0.17291237,0.23425432,0.32975627,0.41818616,0.49755443,0.57621668,0.61836899,0.62561120,0.49305042,0.16853257,0.10299762,0.07136938
7.50000000,-90.00000000,80.00000000,150.00000000,MEAN,5.00000000,13.69086158,0.09445305,0.08530038,0.11505815,0.16689144,0.21485442,0.26525348,0.31221779,0.34270591,0.35235311,0.27650307,0.08934923,0.05492300,0.04046871
7.50000000,-90.00000000,0.00000000,300.00000000,MEAN,5.00000000,150.67528682,0.98923008,0.99701125,1.38725371,1.95703688,2.59223018,2.89127971,3.21197180,2.92104464,2.23871852,1.81555904,0.63169929,0.32842987,0.20031942
7.50000000,-90.00000000,20.00000000,300.00000000,MEAN,5.00000000,34.97373631,0.31679487,0.34396148,0.48963551,0.65205053,0.80476394,0.80442561,0.78040344,0.67218694,0.52689716,0.41897161,0.18176754,0.11067751,0.07760890
7.50000000,-90.00000000,40.00000000,300.00000000,MEAN,5.00000000,19.48559919,0.18134629,0.19269692,0.27466252,0.36887253,0.45516932,0.46069438,0.44701746,0.39016455,0.31006968,0.24544881,0.10404833,0.06475992,0.04806293
7.50000000,-90.00000000,80.00000000,300.00000000,MEAN,5.00000000,10.21524073,0.09437176,0.09506041,0.13490535,0.18668839,0.23385552,0.24560286,0.24221237,0.21623286,0.17463565,0.13764789,0.05516227,0.03453292,0.02725321
7.50000000,-90.00000000,0.00000000,570.00000000,MEAN,5.00000000,99.85046974,0.83846541,0.95547407,1.38028961,1.73233880,1.94948509,1.86472685,1.91364718,1.73926186,1.30282185,1.06255143,0.38081830,0.21271061,0.13551144
7.50000000,-90.00000000,20.00000000,570.00000000,MEAN,5.00000000,23.17662101,0.26851341,0.32963147,0.48717751,0.57718505,0.60522222,0.51881319,0.46495329,0.40023665,0.30662771,0.24520210,0.10957810,0.07168130,0.05250062
7.50000000,-90.00000000,40.00000000,570.00000000,MEAN,5.00000000,12.91284244,0.15370801,0.18466884,0.27328370,0.32652026,0.34230981,0.29712420,0.26632666,0.23231357,0.18044500,0.14364831,0.06272527,0.04194235,0.03251346
7.50000000,-90.00000000,80.00000000,570.00000000,MEAN,5.00000000,6.76950156,0.07998893,0.09110003,0.13422812,0.16525368,0.17587090,0.15840122,0.14430669,0.12875037,0.10162919,0.08055808,0.03325443,0.02236556,0.01843617
7.50000000,-90.00000000,0.00000000,1000.00000000,MEAN,5.00000000,64.18335005,0.51616271,0.64918101,0.87446924,0.97661043,1.01807688,1.15070749,1.24749378,1.11984455,0.88468624,0.73905670,0.29843056,0.16580337,0.10470969
7.50000000,-90.00000000,20.00000000,1000.00000000,MEAN,5.00000000,14.89780846,0.16529794,0.22396263,0.30864664,0.32538955,0.31606436,0.32015532,0.30309993,0.25769715,0.20821674,0.17055010,0.08587154,0.05587404,0.04056723
7.50000000,-90.00000000,40.00000000,1000.00000000,MEAN,5.00000000,8.30030631,0.09462328,0.12547018,0.17313627,0.18407663,0.17876397,0.18335288,0.17361656,0.14957787,0.12253188,0.09991445,0.04915504,0.03269317,0.02512315
7.50000000,-90.00000000,80.00000000,1000.00000000,MEAN,5.00000000,4.35139953,0.04924151,0.06189640,0.08503894,0.09316218,0.09184481,0.09774808,0.09407256,0.08289746,0.06901169,0.05603210,0.02606004,0.01743348,0.01424563
7.50000000,0.00000000,0.00000000,150.00000000,MEAN,5.00000000,284.14843769,0.91932041,0.83170447,1.05049006,1.57274121,2.07563433,2.95631701,3.78557238,4.23717887,4.11858364,3.30498342,1.08217048,0.58570645,0.35178151
7.50000000,0.00000000,20.00000000,150.00000000,MEAN,5.00000000,65.95462863,0.29440673,0.28693187,0.37077373,0.52400992,0.64438555,0.82252060,0.91976951,0.97505402,0.96933580,0.76268201,0.31138782,0.19737709,0.13628921
7.50000000,0.00000000,40.00000000,150.00000000,MEAN,5.00000000,36.74658730,0.16853041,0.16074732,0.20798665,0.29643848,0.36446033,0.47105737,0.52684677,0.56596088,0.57043702,0.44680687,0.17824626,0.11548980,0.08440345
7.50000000,0.00000000,80.00000000,150.00000000,MEAN,5.00000000,19.26423878,0.08770243,0.07929917,0.10215632,0.15002912,0.18725133,0.25112752,0.28546715,0.31366084,0.32127823,0.25056964,0.09449904,0.06158439,0.04785945
7.50000000,0.00000000,0.00000000,300.00000000,MEAN,5.00000000,212.01329589,0.91852923,0.92686766,1.23169660,1.75930247,2.25919741,2.73730582,2.93677193,2.67347980,2.04128046,1.64527646,0.66810844,0.36826384,0.23690341
7.50000000,0.00000000,20.00000000,300.00000000,MEAN,5.00000000,49.21110365,0.29415336,0.31976247,0.43473115,0.58616888,0.70137314,0.76158626,0.71353893,0.61521765,0.48042881,0.37967596,0.19224405,0.12410115,0.09178248
7.50000000,0.00000000,40.00000000,300.00000000,MEAN,5.00000000,27.41794093,0.16838537,0.17913994,0.24386375,0.33160252,0.39669215,0.43616029,0.40871727,0.35709726,0.28272388,0.22242799,0.11004535,0.07261439,0.05684058
7.50000000,0.00000000,80.00000000,300.00000000,MEAN,5.00000000,14.37373651,0.08762695,0.08837254,0.11977799,0.16782583,0.20381129,0.23252338,0.22145975,0.19790666,0.15923410,0.12473779,0.05834165,0.03872128,0.03223042
7.50000000,0.00000000,0.00000000,570.00000000,MEAN,5.00000000,140.49833702,0.77853980,0.88825278,1.22551341,1.55730736,1.69902801,1.76542161,1.74968700,1.59185566,1.18792281,0.96289397,0.40276747,0.23850945,0.16025966
7.50000000,0.00000000,20.00000000,570.00000000,MEAN,5.00000000,32.61153122,0.24932260,0.30644062,0.43254877,0.51886763,0.52746723,0.49118401,0.42511636,0.36631573,0.27958546,0.22220442,0.11589383,0.08037525,0.06208872
7.50000000,0.00000000,40.00000000,570.00000000,MEAN,5.00000000,18.16949779,0.14272241,0.17167667,0.24263954,0.29352942,0.29833208,0.28130098,0.24350794,0.21262450,0.16453111,0.13017543,0.06634056,0.04702938,0.03845133
7.50000000,0.00000000,80.00000000,570.00000000,MEAN,5.00000000,9.52528031,0.07427207,0.08469079,0.11917670,0.14855683,0.15327616,0.14996563,0.13194257,0.11783850,0.09266626,0.07300248,0.03517111,0.02507819,0.02180313
7.50000000,0.00000000,0.00000000,1000.00000000,MEAN,5.00000000,90.31158280,0.47927226,0.60350862,0.77641226,0.87793601,0.88728102,1.08942705,1.14060925,1.02493530,0.80666360,0.66974005,0.31563116,0.18591301,0.12383265
7.50000000,0.00000000,20.00000000,1000.00000000,MEAN,5.00000000,20.96251861,0.15348400,0.20820600,0.27403712,0.29251295,0.27545848,0.30310558,0.27713051,0.23585676,0.18985359,0.15455408,0.09082090,0.06265078,0.04797595
7.50000000,0.00000000,40.00000000,1000.00000000,MEAN,5.00000000,11.67925644,0.08786050,0.11664287,0.15372195,0.16547796,0.15579755,0.17358850,0.15874120,0.13690083,0.11172549,0.09054341,0.05198818,0.03665839,0.02971135
7.50000000,0.00000000,80.00000000,1000.00000000,MEAN,5.00000000,6.12279944,0.04572219,0.05754175,0.07550325,0.08374929,0.08004519,0.09254255,0.08601248,0.07587172,0.06292538,0.05077681,0.02756205,0.01954792,0.01684728
7.50000000,90.00000000,0.00000000,150.00000000,MEAN,5.00000000,293.10202515,1.23665013,1.22089239,1.59188296,2.33991283,2.81761245,3.65924873,4.53954071,4.84165613,4.34865949,3.32682664,1.05730813,0.59287634,0.34753657
7.50000000,90.00000000,20.00000000,150.00000000,MEAN,5.00000000,68.03287518,0.39602963,0.42119882,0.56186004,0.77961811,0.87473440,1.01809361,1.10295900,1.11415553,1.02348567,0.76772271,0.30423384,0.19979327,0.13464461
7.50000000,90.00000000,40.00000000,150.00000000,MEAN,5.00000000,37.90448128,0.22670349,0.23596745,0.31517709,0.44103899,0.49474417,0.58306200,0.63177827,0.64670103,0.60230326,0.44975990,0.17415113,0.11690356,0.08338496
7.50000000,90.00000000,80.00000000,150.00000000,MEAN,5.00000000,19.87125967,0.11797543,0.11640644,0.15480480,0.22321222,0.25418816,0.31083881,0.34232334,0.35840779,0.33922575,0.25222570,0.09232797,0.06233828,0.04728193
7.50000000,90.00000000,0.00000000,300.00000000,MEAN,5.00000000,218.69388724,1.23558584,1.36058627,1.86647824,2.61747731,3.06679391,3.38816265,3.52168559,3.05487926,2.15531221,1.65615038,0.65275897,0.37277192,0.23404471
7.50000000,90.00000000,20.00000000,300.00000000,MEAN,5.00000000,50.76175762,0.39568880,0.46939217,0.65877930,0.87209775,0.95209337,0.94267075,0.85565370,0.70298479,0.50726693,0.38218531,0.18782733,0.12562033,0.09067494
7.50000000,90.00000000,40.00000000,300.00000000,MEAN,5.00000000,28.28188706,0.22650839,0.26296672,0.36954424,0.49335579,0.53849790,0.53986734,0.49012104,0.40804087,0.29851764,0.22389806,0.10751711,0.07350330,0.05615469
7.50000000,90.00000000,80.00000000,300.00000000,MEAN,5.00000000,14.82665648,0.11787390,0.12972560,0.18150818,0.24969004,0.27666782,0.28781111,0.26556765,0.22614009,0.16812938,0.12556221,0.05700128,0.03919529,0.03184150
7.50000000,90.00000000,0.00000000,570.00000000,MEAN,5.00000000,144.92547494,1.04727506,1.30390194,1.85710841,2.31695045,2.30638045,2.18519082,2.09817025,1.81895029,1.25428357,0.96925790,0.39351408,0.24142915,0.15832581
7.50000000,90.00000000,20.00000000,570.00000000,MEAN,5.00000000,33.63912867,0.33538342,0.44983650,0.65547219,0.77196745,0.71602123,0.60797420,0.50978632,0.41857444,0.29520390,0.22367300,0.11323123,0.08135916,0.06133949
7.50000000,90.00000000,40.00000000,570.00000000,MEAN,5.00000000,18.74202315,0.19198713,0.25201108,0.36768911,0.43671092,0.40497701,0.34818670,0.29200716,0.24295757,0.17372229,0.13103578,0.06481642,0.04760508,0.03798734
7.50000000,90.00000000,80.00000000,570.00000000,MEAN,5.00000000,9.82542424,0.09990920,0.12432101,0.18059700,0.22102176,0.20806786,0.18562338,0.15822143,0.13464937,0.09784286,0.07348497,0.03436307,0.02538519,0.02154003
7.50000000,90.00000000,0.00000000,1000.00000000,MEAN,5.00000000,93.15732300,0.64470677,0.88591454,1.17655321,1.30618674,1.20445784,1.34846315,1.36778314,1.17115289,0.85172613,0.67416648,0.30837968,0.18818885,0.12233836
7.50000000,90.00000000,20.00000000,1000.00000000,MEAN,5.00000000,21.62305273,0.20646339,0.30563394,0.41526812,0.43519863,0.37392677,0.37517584,0.33232629,0.26950416,0.20045936,0.15557556,0.08873434,0.06341772,0.04739703
7.50000000,90.00000000,40.00000000,1000.00000000,MEAN,5.00000000,12.04727267,0.11818806,0.17122475,0.23294591,0.24619690,0.21149058,0.21486312,0.19035751,0.15643114,0.11796680,0.09114182,0.05079378,0.03710714,0.02935282
7.50000000,90.00000000,80.00000000,1000.00000000,MEAN,5.00000000,6.31573036,0.06150451,0.08446785,0.11441550,0.12460159,0.10865899,0.11454665,0.10314349,0.08669561,0.06644057,0.05111241,0.02692883,0.01978721,0.01664399
