rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD,,,,,,,,,,,,
7,10,501.29,6,0,10,5,4,MEAN,0.001524302,,,,,,,,,,,,
7,10,631.04,6,0,10,5,4,MEAN,0.000783904,,,,,,,,,,,,
7,10,794.39,6,0,10,5,4,MEAN,0.000395937,,,,,,,,,,,,
7,100,10.05,6,0,10,5,4,MEAN,2.015795983,,,,,,,,,,,,
7,100,10.08,6,0,10,5,4,MEAN,2.013630395,,,,,,,,,,,,
7,100,10.12,6,0,10,5,4,MEAN,2.010747655,,,,,,,,,,,,
7,100,10.2,6,0,10,5,4,MEAN,2.004998272,,,,,,,,,,,,
7,100,10.31,6,0,10,5,4,MEAN,1.997127765,,,,,,,,,,,,
7,100,10.49,6,0,10,5,4,MEAN,1.984335293,,,,,,,,,,,,
7,100,10.76,6,0,10,5,4,MEAN,1.965345874,,,,,,,,,,,,
7,100,11.18,6,0,10,5,4,MEAN,1.936274322,,,,,,,,,,,,
7,100,11.82,6,0,10,5,4,MEAN,1.893042111,,,,,,,,,,,,
7,100,12.77,6,0,10,5,4,MEAN,1.831157631,,,,,,,,,,,,
7,100,14.14,6,0,10,5,4,MEAN,1.746470812,,,,,,,,,,,,
7,100,16.08,6,0,10,5,4,MEAN,1.635063925,,,,,,,,,,,,
7,100,18.74,6,0,10,5,4,MEAN,1.496881175,,,,,,,,,,,,
7,100,22.32,6,0,10,5,4,MEAN,1.333949029,,,,,,,,,,,,
7,100,27.04,6,0,10,5,4,MEAN,1.152676673,,,,,,,,,,,,
7,100,33.16,6,0,10,5,4,MEAN,0.962536264,,,,,,,,,,,,
7,100,41.05,6,0,10,5,4,MEAN,0.773373346,,,,,,,,,,,,
7,100,51.11,6,0,10,5,4,MEAN,0.59658578,,,,,,,,,,,,
7,100,63.89,6,0,10,5,4,MEAN,0.440702084,,,,,,,,,,,,
7,100,80.06,6,0,10,5,4,MEAN,0.311386326,,,,,,,,,,,,
7,100,100.5,6,0,10,5,4,MEAN,0.210276173,,,,,,,,,,,,
7,100,126.29,6,0,10,5,4,MEAN,0.135830385,,,,,,,,,,,,
7,100,158.81,6,0,10,5,4,MEAN,0.084068295,,,,,,,,,,,,
7,100,199.78,6,0,10,5,4,MEAN,0.049993873,,,,,,,,,,,,
7,100,251.39,6,0,10,5,4,MEAN,0.02865798,,,,,,,,,,,,
7,100,316.39,6,0,10,5,4,MEAN,0.015894603,,,,,,,,,,,,
7,100,398.24,6,0,10,5,4,MEAN,0.008563454,,,,,,,,,,,,
7,100,501.29,6,0,10,5,4,MEAN,0.004499452,,,,,,,,,,,,
7,100,631.04,6,0,10,5,4,MEAN,0.002313937,,,,,,,,,,,,
7,100,794.39,6,0,10,5,4,MEAN,0.001168732,,,,,,,,,,,,
7.5,10,10.05,6,0,10,5,4,MEAN,1.182177163,,,,,,,,,,,,
7.5,10,10.08,6,0,10,5,4,MEAN,1.181216386,,,,,,,,,,,,
7.5,10,10.12,6,0,10,5,4,MEAN,1.179936931,,,,,,,,,,,,
7.5,10,10.2,6,0,10,5,4,MEAN,1.177383428,,,,,,,,,,,,
7.5,10,10.31,6,0,10,5,4,MEAN,1.173884095,,,,,,,,,,,,
7.5,10,10.49,6,0,10,5,4,MEAN,1.168187065,,,,,,,,,,,,
7.5,10,10.76,6,0,10,5,4,MEAN,1.159708822,,,,,,,,,,,,
7.5,10,11.18,6,0,10,5,4,MEAN,1.146678975,,,,,,,,,,,,
7.5,10,11.82,6,0,10,5,4,MEAN,1.127188063,,,,,,,,,,,,
7.5,10,12.77,6,0,10,5,4,MEAN,1.099043983,,,,,,,,,,,,
7.5,10,14.14,6,0,10,5,4,MEAN,1.060046733,,,,,,,,,,,,
7.5,10,16.08,6,0,10,5,4,MEAN,1.007849403,,,,,,,,,,,,
7.5,10,18.74,6,0,10,5,4,MEAN,0.941587627,,,,,,,,,,,,
7.5,10,22.32,6,0,10,5,4,MEAN,0.861081607,,,,,,,,,,,,
7.5,10,27.04,6,0,10,5,4,MEAN,0.768099181,,,,,,,,,,,,
7.5,10,33.16,6,0,10,5,4,MEAN,0.666067555,,,,,,,,,,,,
7.5,10,41.05,6,0,10,5,4,MEAN,0.559056555,,,,,,,,,,,,
7.5,10,51.11,6,0,10,5,4,MEAN,0.45286013,,,,,,,,,,,,
7.5,10,63.89,6,0,10,5,4,MEAN,0.352811774,,,,,,,,,,,,
7.5,10,80.06,6,0,10,5,4,MEAN,0.263708343,,,,,,,,,,,,
7.5,10,100.5,6,0,10,5,4,MEAN,0.188685938,,,,,,,,,,,,
7.5,10,126.29,6,0,10,5,4,MEAN,0.12913971,,,,,,,,,,,,
7.5,10,158.81,6,0,10,5,4,MEAN,0.084551984,,,,,,,,,,,,
7.5,10,199.78,6,0,10,5,4,MEAN,0.053033309,,,,,,,,,,,,
7.5,10,251.39,6,0,10,5,4,MEAN,0.031935302,,,,,,,,,,,,
7.5,10,316.39,6,0,10,5,4,MEAN,0.018518774,,,,,,,,,,,,
7.5,10,398.24,6,0,10,5,4,MEAN,0.010378568,,,,,,,,,,,,
7.5,10,501.29,6,0,10,5,4,MEAN,0.005643446,,,,,,,,,,,,
7.5,10,631.04,6,0,10,5,4,MEAN,0.00298878,,,,,,,,,,,,
7.5,10,794.39,6,0,10,5,4,MEAN,0.001547525,,,,,,,,,,,,
7.5,100,10.05,6,0,10,5,4,MEAN,3.489564668,,,,,,,,,,,,
7.5,100,10.08,6,0,10,5,4,MEAN,3.486728636,,,,,,,,,,,,
7.5,100,10.12,6,0,10,5,4,MEAN,3.482951924,,,,,,,,,,,,
7.5,100,10.2,6,0,10,5,4,MEAN,3.475414464,,,,,,,,,,,,
7.5,100,10.31,6,0,10,5,4,MEAN,3.465085093,,,,,,,,,,,,
7.5,100,10.49,6,0,10,5,4,MEAN,3.44826853,,,,,,,,,,,,
7.5,100,10.76,6,0,10,5,4,MEAN,3.423242352,,,,,,,,,,,,
7.5,100,11.18,6,0,10,5,4,MEAN,3.384780694,,,,,,,,,,,,
7.5,100,11.82,6,0,10,5,4,MEAN,3.327247188,,,,,,,,,,,,
7.5,100,12.77,6,0,10,5,4,MEAN,3.244171155,,,,,,,,,,,,
7.5,100,14.14,6,0,10,5,4,MEAN,3.129058606,,,,,,,,,,,,
7.5,100,16.08,6,0,10,5,4,MEAN,2.974981906,,,,,,,,,,,,
7.5,100,18.74,6,0,10,5,4,MEAN,2.779389604,,,,,,,,,,,,
7.5,100,22.32,6,0,10,5,4,MEAN,2.541750971,,,,,,,,,,,,
7.5,100,27.04,6,0,10,5,4,MEAN,2.267284337,,,,,,,,,,,,
7.5,100,33.16,6,0,10,5,4,MEAN,1.966106166,,,,,,,,,,,,
7.5,100,41.05,6,0,10,5,4,MEAN,1.650229816,,,,,,,,,,,,
7.5,100,51.11,6,0,10,5,4,MEAN,1.336757941,,,,,,,,,,,,
7.5,100,63.89,6,0,10,5,4,MEAN,1.041434009,,,,,,,,,,,,
7.5,100,80.06,6,0,10,5,4,MEAN,0.778417435,,,,,,,,,,,,
7.5,100,100.5,6,0,10,5,4,MEAN,0.556965407,,,,,,,,,,,,
7.5,100,126.29,6,0,10,5,4,MEAN,0.381196137,,,,,,,,,,,,
7.5,100,158.81,6,0,10,5,4,MEAN,0.249581557,,,,,,,,,,,,
7.5,100,199.78,6,0,10,5,4,MEAN,0.156544354,,,,,,,,,,,,
7.5,100,251.39,6,0,10,5,4,MEAN,0.094267005,,,,,,,,,,,,
7.5,100,316.39,6,0,10,5,4,MEAN,0.054663938,,,,,,,,,,,,
7.5,100,398.24,6,0,10,5,4,MEAN,0.03063558,,,,,,,,,,,,
7.5,100,501.29,6,0,10,5,4,MEAN,0.016658391,,,,,,,,,,,,
7.5,100,631.04,6,0,10,5,4,MEAN,0.008822316,,,,,,,,,,,,
7.5,100,794.39,6,0,10,5,4,MEAN,0.004568002,,,,,,,,,,,,
8,10,10.05,6,0,10,5,4,MEAN,1.908443594,,,,,,,,,,,,
8,10,10.08,6,0,10,5,4,MEAN,1.907278715,,,,,,,,,,,,
8,10,10.12,6,0,10,5,4,MEAN,1.905726983,,,,,,,,,,,,
8,10,10.2,6,0,10,5,4,MEAN,1.902628445,,,,,,,,,,,,
8,10,10.31,6,0,10,5,4,MEAN,1.898378655,,,,,,,,,,,,
8,10,10.49,6,0,10,5,4,MEAN,1.891451073,,,,,,,,,,,,
8,10,10.76,6,0,10,5,4,MEAN,1.881121278,,,,,,,,,,,,
8,10,11.18,6,0,10,5,4,MEAN,1.865198212,,,,,,,,,,,,
8,10,11.82,6,0,10,5,4,MEAN,1.841270242,,,,,,,,,,,,
8,10,12.77,6,0,10,5,4,MEAN,1.806483737,,,,,,,,,,,,
8,10,14.14,6,0,10,5,4,MEAN,1.757809324,,,,,,,,,,,,
8,10,16.08,6,0,10,5,4,MEAN,1.691763393,,,,,,,,,,,,-100
8,10,18.74,6,0,10,5,4,MEAN,1.606359812,,,,,,,,,,,,
8,10,22.32,6,0,10,5,4,MEAN,1.500064772,,,,,,,,,,,,
8,10,27.04,6,0,10,5,4,MEAN,1.37348958,,,,,,,,,,,,
8,10,33.16,6,0,10,5,4,MEAN,1.229292281,,,,,,,,,,,,
8,10,41.05,6,0,10,5,4,MEAN,1.071129765,,,,,,,,,,,,
8,10,51.11,6,0,10,5,4,MEAN,0.905767076,,,,,,,,,,,,
8,10,63.89,6,0,10,5,4,MEAN,0.740488335,,,,,,,,,,,,
8,10,80.06,6,0,10,5,4,MEAN,0.583350351,,,,,,,,,,,,
8,10,100.5,6,0,10,5,4,MEAN,0.441398613,,,,,,,,,,,,
8,10,126.29,6,0,10,5,4,MEAN,0.320096612,,,,,,,,,,,,
8,10,158.81,6,0,10,5,4,MEAN,0.22215392,,,,,,,,,,,,
8,10,199.78,6,0,10,5,4,MEAN,0.147530166,,,,,,,,,,,,
8,10,251.39,6,0,10,5,4,MEAN,0.093817976,,,,,,,,,,,,-100
8,10,316.39,6,0,10,5,4,MEAN,0.057238301,,,,,,,,,,,,
8,10,398.24,6,0,10,5,4,MEAN,0.03359618,,,,,,,,,,,,
8,10,501.29,6,0,10,5,4,MEAN,0.019036666,,,,,,,,,,,,
8,10,631.04,6,0,10,5,4,MEAN,0.010451895,,,,,,,,,,,,
8,10,794.39,6,0,10,5,4,MEAN,0.005582272,,,,,,,,,,,,
8,100,10.05,6,0,10,5,4,MEAN,5.633366595,,,,,,,,,,,,-100
8,100,10.08,6,0,10,5,4,MEAN,5.629928091,,,,,,,,,,,,
8,100,10.12,6,0,10,5,4,MEAN,5.625347669,,,,,,,,,,,,
8,100,10.2,6,0,10,5,4,MEAN,5.616201368,,,,,,,,,,,,
8,100,10.31,6,0,10,5,4,MEAN,5.603656789,,,,,,,,,,,,
8,100,10.49,6,0,10,5,4,MEAN,5.583207867,,,,,,,,,,,,
8,100,10.76,6,0,10,5,4,MEAN,5.552716257,,,,,,,,,,,,
8,100,11.18,6,0,10,5,4,MEAN,5.505714359,,,,,,,,,,,,
8,100,11.82,6,0,10,5,4,MEAN,5.435083492,,,,,,,,,,,,
8,100,12.77,6,0,10,5,4,MEAN,5.33240027,,,,,,,,,,,,
8,100,14.14,6,0,10,5,4,MEAN,5.188722558,,,,,,,,,,,,
8,100,15,6,0,10,5,4,MEAN,5.101098442,,,,,,,,,,,,
8,100,16.08,6,0,10,5,4,MEAN,4.99376739,,,,,,,,,,,,
8,100,18.74,6,0,10,5,4,MEAN,4.741672079,,,,,,,,,,,,
8,100,22.32,6,0,10,5,4,MEAN,4.42790911,,,,,,,,,,,,
8,100,27.04,6,0,10,5,4,MEAN,4.054282946,,,,,,,,,,,,
8,100,33.16,6,0,10,5,4,MEAN,3.628639637,,,,,,,,,,,,
8,100,41.05,6,0,10,5,4,MEAN,3.161773633,,,,,,,,,,,,
8,100,51.11,6,0,10,5,4,MEAN,2.673654073,,,,,,,,,,,,
8,100,63.89,6,0,10,5,4,MEAN,2.185782312,,,,,,,,,,,,
8,100,80.06,6,0,10,5,4,MEAN,1.721940534,,,,,,,,,,,,
8,100,100.5,6,0,10,5,4,MEAN,1.302925698,,,,,,,,,,,,
8,100,126.29,6,0,10,5,4,MEAN,0.944865002,,,,,,,,,,,,
8,100,158.81,6,0,10,5,4,MEAN,0.655756596,,,,,,,,,,,,
8,100,175,6,0,10,5,4,MEAN,0.55442963,,,,,,,,,,,,
8,100,199.78,6,0,10,5,4,MEAN,0.435481307,,,,,,,,,,,,
8,100,251.39,6,0,10,5,4,MEAN,0.276933022,,,,,,,,,,,,
8,100,316.39,6,0,10,5,4,MEAN,0.168956699,,,,,,,,,,,,
8,100,398.24,6,0,10,5,4,MEAN,0.099169607,,,,,,,,,,,,
8,100,501.29,6,0,10,5,4,MEAN,0.056192659,,,,,,,,,,,,
8,100,550,6,0,10,5,4,MEAN,0.044291611,,,,,,,,,,,,
8,100,631.04,6,0,10,5,4,MEAN,0.030852028,,,,,,,,,,,,
8,100,794.39,6,0,10,5,4,MEAN,0.016477818,,,,,,,,,,,,
4.5,10,10.05,0,20,10,5,4,MEAN,0.005520668,,,,,,,,,,,,
4.5,10,10.08,0,20,10,5,4,MEAN,0.005500885,,,,,,,,,,,,
4.5,10,10.12,0,20,10,5,4,MEAN,0.005474651,,,,,,,,,,,,
4.5,10,10.2,0,20,10,5,4,MEAN,0.00542267,,,,,,,,,,,,
4.5,10,10.31,0,20,10,5,4,MEAN,0.00535224,,,,,,,,,,,,
4.5,10,10.49,0,20,10,5,4,MEAN,0.005239537,,,,,,,,,,,,
4.5,10,10.76,0,20,10,5,4,MEAN,0.005076208,,,,,,,,,,,,
4.5,10,11.18,0,20,10,5,4,MEAN,0.004835073,,,,,,,,,,,,
4.5,10,11.82,0,20,10,5,4,MEAN,0.004495527,,,,,,,,,,,,
4.5,10,12.77,0,20,10,5,4,MEAN,0.004046565,,,,,,,,,,,,
4.5,10,14.14,0,20,10,5,4,MEAN,0.003496597,,,,,,,,,,,,
4.5,10,16.08,0,20,10,5,4,MEAN,0.002873035,,,,,,,,,,,,
4.5,10,18.74,0,20,10,5,4,MEAN,0.002233755,,,,,,,,,,,,
4.5,10,22.32,0,20,10,5,4,MEAN,0.001636523,,,,,,,,,,,,
4.5,10,27.04,0,20,10,5,4,MEAN,0.001130345,,,,,,,,,,,,
4.5,10,33.16,0,20,10,5,4,MEAN,0.000738648,,,,,,,,,,,,
4.5,10,41.05,0,20,10,5,4,MEAN,0.000457762,,,,,,,,,,,,
4.5,10,51.11,0,20,10,5,4,MEAN,0.000270983,,,,,,,,,,,,
4.5,10,63.89,0,20,10,5,4,MEAN,0.000154018,,,,,,,,,,,,
4.5,10,80.06,0,20,10,5,4,MEAN,8.46E-05,,,,,,,,,,,,
4.5,10,100.5,0,20,10,5,4,MEAN,4.51E-05,,,,,,,,,,,,
4.5,10,126.29,0,20,10,5,4,MEAN,2.34E-05,,,,,,,,,,,,
4.5,10,158.81,0,20,10,5,4,MEAN,1.19E-05,,,,,,,,,,,,
4.5,10,199.78,0,20,10,5,4,MEAN,5.97E-06,,,,,,,,,,,,
4.5,10,251.39,0,20,10,5,4,MEAN,2.95E-06,,,,,,,,,,,,
4.5,10,316.39,0,20,10,5,4,MEAN,1.44E-06,,,,,,,,,,,,
4.5,10,398.24,0,20,10,5,4,MEAN,6.96E-07,,,,,,,,,,,,
4.5,10,501.29,0,20,10,5,4,MEAN,3.34E-07,,,,,,,,,,,,
4.5,10,631.04,0,20,10,5,4,MEAN,1.60E-07,,,,,,,,,,,,
4.5,10,794.39,0,20,10,5,4,MEAN,7.59E-08,,,,,,,,,,,,
4.5,100,10.05,0,20,10,5,4,MEAN,0.016295975,,,,,,,,,,,,
4.5,100,10.08,0,20,10,5,4,MEAN,0.016237579,,,,,,,,,,,,
4.5,100,10.12,0,20,10,5,4,MEAN,0.016160141,,,,,,,,,,,,
4.5,100,10.2,0,20,10,5,4,MEAN,0.016006702,,,,,,,,,,,,
4.5,100,10.31,0,20,10,5,4,MEAN,0.015798805,,,,,,,,,,,,
4.5,100,10.49,0,20,10,5,4,MEAN,0.015466129,,,,,,,,,,,,
4.5,100,10.76,0,20,10,5,4,MEAN,0.014984012,,,,,,,,,,,,
4.5,100,11.18,0,20,10,5,4,MEAN,0.014272225,,,,,,,,,,,,
4.5,100,11.82,0,20,10,5,4,MEAN,0.01326995,,,,,,,,,,,,
4.5,100,12.77,0,20,10,5,4,MEAN,0.011944698,,,,,,,,,,,,
4.5,100,14.14,0,20,10,5,4,MEAN,0.010321297,,,,,,,,,,,,
4.5,100,16.08,0,20,10,5,4,MEAN,0.008480658,,,,,,,,,,,,
4.5,100,18.74,0,20,10,5,4,MEAN,0.006593626,,,,,,,,,,,,
4.5,100,22.32,0,20,10,5,4,MEAN,0.004830707,,,,,,,,,,,,
4.5,100,27.04,0,20,10,5,4,MEAN,0.003336567,,,,,,,,,,,,
4.5,100,33.16,0,20,10,5,4,MEAN,0.002180349,,,,,,,,,,,,
4.5,100,41.05,0,20,10,5,4,MEAN,0.001351229,,,,,,,,,,,,
4.5,100,51.11,0,20,10,5,4,MEAN,0.000799891,,,,,,,,,,,,
4.5,100,63.89,0,20,10,5,4,MEAN,0.000454633,,,,,,,,,,,,
4.5,100,80.06,0,20,10,5,4,MEAN,0.000249621,,,,,,,,,,,,
4.5,100,100.5,0,20,10,5,4,MEAN,0.000133017,,,,,,,,,,,,
4.5,100,126.29,0,20,10,5,4,MEAN,6.91E-05,,,,,,,,,,,,
4.5,100,158.81,0,20,10,5,4,MEAN,3.52E-05,,,,,,,,,,,,
4.5,100,199.78,0,20,10,5,4,MEAN,1.76E-05,,,,,,,,,,,,
4.5,100,251.39,0,20,10,5,4,MEAN,8.70E-06,,,,,,,,,,,,
4.5,100,316.39,0,20,10,5,4,MEAN,4.25E-06,,,,,,,,,,,,
4.5,100,398.24,0,20,10,5,4,MEAN,2.06E-06,,,,,,,,,,,,
4.5,100,501.29,0,20,10,5,4,MEAN,9.87E-07,,,,,,,,,,,,
4.5,100,631.04,0,20,10,5,4,MEAN,4.71E-07,,,,,,,,,,,,
4.5,100,794.39,0,20,10,5,4,MEAN,2.24E-07,,,,,,,,,,,,
5,10,10.05,0,20,10,5,4,MEAN,0.017524772,,,,,,,,,,,,
5,10,10.08,0,20,10,5,4,MEAN,0.017473699,,,,,,,,,,,,
5,10,10.12,0,20,10,5,4,MEAN,0.017405902,,,,,,,,,,,,
5,10,10.2,0,20,10,5,4,MEAN,0.017271333,,,,,,,,,,,,
5,10,10.31,0,20,10,5,4,MEAN,0.017088503,,,,,,,,,,,,
5,10,10.49,0,20,10,5,4,MEAN,0.016794725,,,,,,,,,,,,
5,10,10.76,0,20,10,5,4,MEAN,0.016366267,,,,,,,,,,,,
5,10,11.18,0,20,10,5,4,MEAN,0.015727633,,,,,,,,,,,,
5,10,11.82,0,20,10,5,4,MEAN,0.014815469,,,,,,,,,,,,
5,10,12.77,0,20,10,5,4,MEAN,0.013584439,,,,,,,,,,,,
5,10,14.14,0,20,10,5,4,MEAN,0.012033515,,,,,,,,,,,,
5,10,16.08,0,20,10,5,4,MEAN,0.010209096,,,,,,,,,,,,
5,10,18.74,0,20,10,5,4,MEAN,0.008251021,,,,,,,,,,,,
5,10,22.32,0,20,10,5,4,MEAN,0.006320377,,,,,,,,,,,,
5,10,27.04,0,20,10,5,4,MEAN,0.004582423,,,,,,,,,,,,
5,10,33.16,0,20,10,5,4,MEAN,0.003148649,,,,,,,,,,,,
5,10,41.05,0,20,10,5,4,MEAN,0.002051398,,,,,,,,,,,,
5,10,51.11,0,20,10,5,4,MEAN,0.001273856,,,,,,,,,,,,
5,10,63.89,0,20,10,5,4,MEAN,0.000756844,,,,,,,,,,,,
5,10,80.06,0,20,10,5,4,MEAN,0.000432505,,,,,,,,,,,,
5,10,100.5,0,20,10,5,4,MEAN,0.000238744,,,,,,,,,,,,
5,10,126.29,0,20,10,5,4,MEAN,0.00012795,,,,,,,,,,,,
5,10,158.81,0,20,10,5,4,MEAN,6.69E-05,,,,,,,,,,,,
5,10,199.78,0,20,10,5,4,MEAN,3.42E-05,,,,,,,,,,,,
5,10,251.39,0,20,10,5,4,MEAN,1.72E-05,,,,,,,,,,,,
5,10,316.39,0,20,10,5,4,MEAN,8.53E-06,,,,,,,,,,,,
5,10,398.24,0,20,10,5,4,MEAN,4.18E-06,,,,,,,,,,,,
5,10,501.29,0,20,10,5,4,MEAN,2.03E-06,,,,,,,,,,,,
5,10,631.04,0,20,10,5,4,MEAN,9.75E-07,,,,,,,,,,,,
5,10,794.39,0,20,10,5,4,MEAN,4.66E-07,,,,,,,,,,,,
5,100,10.05,0,20,10,5,4,MEAN,0.051729831,,,,,,,,,,,,
5,100,10.08,0,20,10,5,4,MEAN,0.051579072,,,,,,,,,,,,
5,100,10.12,0,20,10,5,4,MEAN,0.051378949,,,,,,,,,,,,
5,100,10.2,0,20,10,5,4,MEAN,0.050981726,,,,,,,,,,,,
5,100,10.31,0,20,10,5,4,MEAN,0.050442047,,,,,,,,,,,,
5,100,10.49,0,20,10,5,4,MEAN,0.049574871,,,,,,,,,,,,
5,100,10.76,0,20,10,5,4,MEAN,0.048310142,,,,,,,,,,,,
5,100,11.18,0,20,10,5,4,MEAN,0.046425016,,,,,,,,,,,,
5,100,11.82,0,20,10,5,4,MEAN,0.04373248,,,,,,,,,,,,
5,100,12.77,0,20,10,5,4,MEAN,0.040098709,,,,,,,,,,,,
5,100,14.14,0,20,10,5,4,MEAN,0.035520673,,,,,,,,,,,,
5,100,16.08,0,20,10,5,4,MEAN,0.03013533,,,,,,,,,,,,
5,100,18.74,0,20,10,5,4,MEAN,0.024355462,,,,,,,,,,,,
5,100,22.32,0,20,10,5,4,MEAN,0.018656565,,,,,,,,,,,,
5,100,27.04,0,20,10,5,4,MEAN,0.01352645,,,,,,,,,,,,
5,100,33.16,0,20,10,5,4,MEAN,0.009294219,,,,,,,,,,,,
5,100,41.05,0,20,10,5,4,MEAN,0.006055341,,,,,,,,,,,,
5,100,51.11,0,20,10,5,4,MEAN,0.003760183,,,,,,,,,,,,
5,100,63.89,0,20,10,5,4,MEAN,0.002234062,,,,,,,,,,,,
5,100,80.06,0,20,10,5,4,MEAN,0.001276672,,,,,,,,,,,,
5,100,100.5,0,20,10,5,4,MEAN,0.000704728,,,,,,,,,,,,
5,100,126.29,0,20,10,5,4,MEAN,0.000377685,,,,,,,,,,,,
5,100,158.81,0,20,10,5,4,MEAN,0.000197368,,,,,,,,,,,,
5,100,199.78,0,20,10,5,4,MEAN,0.000100998,,,,,,,,,,,,
5,100,251.39,0,20,10,5,4,MEAN,5.08E-05,,,,,,,,,,,,
5,100,316.39,0,20,10,5,4,MEAN,2.52E-05,,,,,,,,,,,,
5,100,398.24,0,20,10,5,4,MEAN,1.23E-05,,,,,,,,,,,,
5,100,501.29,0,20,10,5,4,MEAN,5.98E-06,,,,,,,,,,,,
5,100,631.04,0,20,10,5,4,MEAN,2.88E-06,,,,,,,,,,,,
5,100,794.39,0,20,10,5,4,MEAN,1.38E-06,,,,,,,,,,,,
5.5,10,10.05,0,20,10,5,4,MEAN,0.047530977,,,,,,,,,,,,
5.5,10,10.08,0,20,10,5,4,MEAN,0.04742053,,,,,,,,,,,,
5.5,10,10.12,0,20,10,5,4,MEAN,0.047273788,,,,,,,,,,,,
5.5,10,10.2,0,20,10,5,4,MEAN,0.046982072,,,,,,,,,,,,
5.5,10,10.31,0,20,10,5,4,MEAN,0.046584777,,,,,,,,,,,,
5.5,10,10.49,0,20,10,5,4,MEAN,0.045944041,,,,,,,,,,,,
5.5,10,10.76,0,20,10,5,4,MEAN,0.045004281,,,,,,,,,,,,
5.5,10,11.18,0,20,10,5,4,MEAN,0.043591569,,,,,,,,,,,,
5.5,10,11.82,0,20,10,5,4,MEAN,0.041547879,,,,,,,,,,,,
5.5,10,12.77,0,20,10,5,4,MEAN,0.038738344,,,,,,,,,,,,
5.5,10,14.14,0,20,10,5,4,MEAN,0.03510681,,,,,,,,,,,,
5.5,10,16.08,0,20,10,5,4,MEAN,0.030686614,,,,,,,,,,,,
5.5,10,18.74,0,20,10,5,4,MEAN,0.025732989,,,,,,,,,,,,
5.5,10,22.32,0,20,10,5,4,MEAN,0.020587786,,,,,,,,,,,,
5.5,10,27.04,0,20,10,5,4,MEAN,0.015671175,,,,,,,,,,,,
5.5,10,33.16,0,20,10,5,4,MEAN,0.011341782,,,,,,,,,,,,
5.5,10,41.05,0,20,10,5,4,MEAN,0.007794395,,,,,,,,,,,,
5.5,10,51.11,0,20,10,5,4,MEAN,0.005101547,,,,,,,,,,,,
5.5,10,63.89,0,20,10,5,4,MEAN,0.003187183,,,,,,,,,,,,
5.5,10,80.06,0,20,10,5,4,MEAN,0.001908138,,,,,,,,,,,,
5.5,10,100.5,0,20,10,5,4,MEAN,0.001098593,,,,,,,,,,,,
5.5,10,126.29,0,20,10,5,4,MEAN,0.000611097,,,,,,,,,,,,
5.5,10,158.81,0,20,10,5,4,MEAN,0.000329827,,,,,,,,,,,,
5.5,10,199.78,0,20,10,5,4,MEAN,0.000173499,,,,,,,,,,,,
5.5,10,251.39,0,20,10,5,4,MEAN,8.93E-05,,,,,,,,,,,,
5.5,10,316.39,0,20,10,5,4,MEAN,4.51E-05,,,,,,,,,,,,
5.5,10,398.24,0,20,10,5,4,MEAN,2.24E-05,,,,,,,,,,,,
5.5,10,501.29,0,20,10,5,4,MEAN,1.10E-05,,,,,,,,,,,,
5.5,10,631.04,0,20,10,5,4,MEAN,5.37E-06,,,,,,,,,,,,
5.5,10,794.39,0,20,10,5,4,MEAN,2.59E-06,,,,,,,,,,,,
5.5,100,10.05,0,20,10,5,4,MEAN,0.140302504,,,,,,,,,,,,
5.5,100,10.08,0,20,10,5,4,MEAN,0.139976488,,,,,,,,,,,,
5.5,100,10.12,0,20,10,5,4,MEAN,0.139543332,,,,,,,,,,,,
5.5,100,10.2,0,20,10,5,4,MEAN,0.13868224,,,,,,,,,,,,
5.5,100,10.31,0,20,10,5,4,MEAN,0.1375095,,,,,,,,,,,,
5.5,100,10.49,0,20,10,5,4,MEAN,0.135618168,,,,,,,,,,,,
5.5,100,10.76,0,20,10,5,4,MEAN,0.132844175,,,,,,,,,,,,
5.5,100,11.18,0,20,10,5,4,MEAN,0.128674115,,,,,,,,,,,,
5.5,100,11.82,0,20,10,5,4,MEAN,0.122641524,,,,,,,,,,,,
5.5,100,12.77,0,20,10,5,4,MEAN,0.114348308,,,,,,,,,,,,
5.5,100,14.14,0,20,10,5,4,MEAN,0.103628702,,,,,,,,,,,,
5.5,100,16.08,0,20,10,5,4,MEAN,0.090581114,,,,,,,,,,,,
5.5,100,18.74,0,20,10,5,4,MEAN,0.075958945,,,,,,,,,,,,
5.5,100,22.32,0,20,10,5,4,MEAN,0.060771273,,,,,,,,,,,,
5.5,100,27.04,0,20,10,5,4,MEAN,0.046258361,,,,,,,,,,,,
5.5,100,33.16,0,20,10,5,4,MEAN,0.033478807,,,,,,,,,,,,
5.5,100,41.05,0,20,10,5,4,MEAN,0.023007588,,,,,,,,,,,,
5.5,100,51.11,0,20,10,5,4,MEAN,0.015058807,,,,,,,,,,,,
5.5,100,63.89,0,20,10,5,4,MEAN,0.009407964,,,,,,,,,,,,
5.5,100,80.06,0,20,10,5,4,MEAN,0.005632463,,,,,,,,,,,,
5.5,100,100.5,0,20,10,5,4,MEAN,0.00324284,,,,,,,,,,,,
5.5,100,126.29,0,20,10,5,4,MEAN,0.001803843,,,,,,,,,,,,
5.5,100,158.81,0,20,10,5,4,MEAN,0.000973587,,,,,,,,,,,,
5.5,100,199.78,0,20,10,5,4,MEAN,0.000512138,,,,,,,,,,,,
