rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
8,100,14.14,6,0,10,5,4,MEAN,10.20245453
8,100,15,6,0,10,5,4,MEAN,10.03016144
8,100,16.08,6,0,10,5,4,MEAN,9.819119092
8,100,18.74,6,0,10,5,4,MEAN,9.323430429
8,100,22.32,6,0,10,5,4,MEAN,8.706486203
8,100,27.04,6,0,10,5,4,MEAN,7.971834482
8,100,33.16,6,0,10,5,4,MEAN,7.13490276
8,100,41.05,6,0,10,5,4,MEAN,6.216915891
8,100,51.11,6,0,10,5,4,MEAN,5.257138691
8,100,63.89,6,0,10,5,4,MEAN,4.297848728
8,100,80.06,6,0,10,5,4,MEAN,3.385808319
8,100,100.5,6,0,10,5,4,MEAN,2.561909996
8,100,126.29,6,0,10,5,4,MEAN,1.857864265
8,100,158.81,6,0,10,5,4,MEAN,1.289397684
8,100,175,6,0,10,5,4,MEAN,1.090161024
8,100,199.78,6,0,10,5,4,MEAN,0.85627593
8,100,251.39,6,0,10,5,4,MEAN,0.544526428
8,100,316.39,6,0,10,5,4,MEAN,0.332215304
8,100,398.24,6,0,10,5,4,MEAN,0.194994701
8,100,501.29,6,0,10,5,4,MEAN,0.110490211
8,100,550,6,0,10,5,4,MEAN,0.08708948
8,100,631.04,6,0,10,5,4,MEAN,0.060663565
8,100,794.39,6,0,10,5,4,MEAN,0.032399918
4.5,10,10.05,0,20,10,5,4,MEAN,0.010855151
4.5,10,10.08,0,20,10,5,4,MEAN,0.010816253
4.5,10,10.12,0,20,10,5,4,MEAN,0.010764669
4.5,10,10.2,0,20,10,5,4,MEAN,0.010662459
4.5,10,10.31,0,20,10,5,4,MEAN,0.010523974
4.5,10,10.49,0,20,10,5,4,MEAN,0.01030237
4.5,10,10.76,0,20,10,5,4,MEAN,0.00998122
4.5,10,11.18,0,20,10,5,4,MEAN,0.009507081
4.5,10,11.82,0,20,10,5,4,MEAN,0.008839441
4.5,10,12.77,0,20,10,5,4,MEAN,0.007956658
4.5,10,14.14,0,20,10,5,4,MEAN,0.006875271
4.5,10,16.08,0,20,10,5,4,MEAN,0.005649176
4.5,10,18.74,0,20,10,5,4,MEAN,0.004392177
4.5,10,22.32,0,20,10,5,4,MEAN,0.003217853
4.5,10,27.04,0,20,10,5,4,MEAN,0.00222257
4.5,10,33.16,0,20,10,5,4,MEAN,0.001452384
4.5,10,41.05,0,20,10,5,4,MEAN,0.000900087
4.5,10,51.11,0,20,10,5,4,MEAN,0.000532827
4.5,10,63.89,0,20,10,5,4,MEAN,0.000302842
4.5,10,80.06,0,20,10,5,4,MEAN,0.000166279
4.5,10,100.5,0,20,10,5,4,MEAN,8.86E-05
4.5,10,126.29,0,20,10,5,4,MEAN,4.61E-05
4.5,10,158.81,0,20,10,5,4,MEAN,2.35E-05
4.5,10,199.78,0,20,10,5,4,MEAN,1.17E-05
4.5,10,251.39,0,20,10,5,4,MEAN,5.80E-06
4.5,10,316.39,0,20,10,5,4,MEAN,2.83E-06
4.5,10,398.24,0,20,10,5,4,MEAN,1.37E-06
4.5,10,501.29,0,20,10,5,4,MEAN,6.58E-07
4.5,10,631.04,0,20,10,5,4,MEAN,3.14E-07
4.5,10,794.39,0,20,10,5,4,MEAN,1.49E-07
4.5,100,10.05,0,20,10,5,4,MEAN,0.032042366
4.5,100,10.08,0,20,10,5,4,MEAN,0.031927543
4.5,100,10.12,0,20,10,5,4,MEAN,0.031775279
4.5,100,10.2,0,20,10,5,4,MEAN,0.031473575
4.5,100,10.31,0,20,10,5,4,MEAN,0.031064792
4.5,100,10.49,0,20,10,5,4,MEAN,0.03041066
4.5,100,10.76,0,20,10,5,4,MEAN,0.029462685
4.5,100,11.18,0,20,10,5,4,MEAN,0.028063117
4.5,100,11.82,0,20,10,5,4,MEAN,0.026092368
4.5,100,12.77,0,20,10,5,4,MEAN,0.023486559
4.5,100,14.14,0,20,10,5,4,MEAN,0.020294506
4.5,100,16.08,0,20,10,5,4,MEAN,0.016675305
4.5,100,18.74,0,20,10,5,4,MEAN,0.012964881
4.5,100,22.32,0,20,10,5,4,MEAN,0.009498498
4.5,100,27.04,0,20,10,5,4,MEAN,0.006560607
4.5,100,33.16,0,20,10,5,4,MEAN,0.004287164
4.5,100,41.05,0,20,10,5,4,MEAN,0.002656887
4.5,100,51.11,0,20,10,5,4,MEAN,0.001572806
4.5,100,63.89,0,20,10,5,4,MEAN,0.000893933
4.5,100,80.06,0,20,10,5,4,MEAN,0.000490824
4.5,100,100.5,0,20,10,5,4,MEAN,0.000261547
4.5,100,126.29,0,20,10,5,4,MEAN,0.000135959
4.5,100,158.81,0,20,10,5,4,MEAN,6.92E-05
4.5,100,199.78,0,20,10,5,4,MEAN,3.47E-05
4.5,100,251.39,0,20,10,5,4,MEAN,1.71E-05
4.5,100,316.39,0,20,10,5,4,MEAN,8.36E-06
4.5,100,398.24,0,20,10,5,4,MEAN,4.04E-06
4.5,100,501.29,0,20,10,5,4,MEAN,1.94E-06
4.5,100,631.04,0,20,10,5,4,MEAN,9.27E-07
4.5,100,794.39,0,20,10,5,4,MEAN,4.40E-07
5,10,10.05,0,20,10,5,4,MEAN,0.034458517
5,10,10.08,0,20,10,5,4,MEAN,0.034358093
5,10,10.12,0,20,10,5,4,MEAN,0.034224787
5,10,10.2,0,20,10,5,4,MEAN,0.033960187
5,10,10.31,0,20,10,5,4,MEAN,0.033600693
5,10,10.49,0,20,10,5,4,MEAN,0.033023046
5,10,10.76,0,20,10,5,4,MEAN,0.032180579
5,10,11.18,0,20,10,5,4,MEAN,0.03092485
5,10,11.82,0,20,10,5,4,MEAN,0.029131285
5,10,12.77,0,20,10,5,4,MEAN,0.02671074
5,10,14.14,0,20,10,5,4,MEAN,0.023661197
5,10,16.08,0,20,10,5,4,MEAN,0.020073888
5,10,18.74,0,20,10,5,4,MEAN,0.016223775
5,10,22.32,0,20,10,5,4,MEAN,0.012427599
5,10,27.04,0,20,10,5,4,MEAN,0.009010302
5,10,33.16,0,20,10,5,4,MEAN,0.006191109
5,10,41.05,0,20,10,5,4,MEAN,0.004033612
5,10,51.11,0,20,10,5,4,MEAN,0.002504751
5,10,63.89,0,20,10,5,4,MEAN,0.001488164
5,10,80.06,0,20,10,5,4,MEAN,0.000850423
5,10,100.5,0,20,10,5,4,MEAN,0.000469437
5,10,126.29,0,20,10,5,4,MEAN,0.000251585
5,10,158.81,0,20,10,5,4,MEAN,0.000131472
5,10,199.78,0,20,10,5,4,MEAN,6.73E-05
5,10,251.39,0,20,10,5,4,MEAN,3.38E-05
5,10,316.39,0,20,10,5,4,MEAN,1.68E-05
5,10,398.24,0,20,10,5,4,MEAN,8.21E-06
5,10,501.29,0,20,10,5,4,MEAN,3.98E-06
5,10,631.04,0,20,10,5,4,MEAN,1.92E-06
5,10,794.39,0,20,10,5,4,MEAN,9.17E-07
5,100,10.05,0,20,10,5,4,MEAN,0.101715063
5,100,10.08,0,20,10,5,4,MEAN,0.101418631
5,100,10.12,0,20,10,5,4,MEAN,0.101025134
5,100,10.2,0,20,10,5,4,MEAN,0.100244085
5,100,10.31,0,20,10,5,4,MEAN,0.099182928
5,100,10.49,0,20,10,5,4,MEAN,0.09747782
5,100,10.76,0,20,10,5,4,MEAN,0.094991016
5,100,11.18,0,20,10,5,4,MEAN,0.091284341
5,100,11.82,0,20,10,5,4,MEAN,0.085990074
5,100,12.77,0,20,10,5,4,MEAN,0.078845082
5,100,14.14,0,20,10,5,4,MEAN,0.069843405
5,100,16.08,0,20,10,5,4,MEAN,0.059254341
5,100,18.74,0,20,10,5,4,MEAN,0.047889532
5,100,22.32,0,20,10,5,4,MEAN,0.036683934
5,100,27.04,0,20,10,5,4,MEAN,0.026596717
5,100,33.16,0,20,10,5,4,MEAN,0.018274989
5,100,41.05,0,20,10,5,4,MEAN,0.011906464
5,100,51.11,0,20,10,5,4,MEAN,0.007393553
5,100,63.89,0,20,10,5,4,MEAN,0.00439278
5,100,80.06,0,20,10,5,4,MEAN,0.002510288
5,100,100.5,0,20,10,5,4,MEAN,0.00138569
5,100,126.29,0,20,10,5,4,MEAN,0.000742632
5,100,158.81,0,20,10,5,4,MEAN,0.00038808
5,100,199.78,0,20,10,5,4,MEAN,0.000198589
5,100,251.39,0,20,10,5,4,MEAN,9.99E-05
5,100,316.39,0,20,10,5,4,MEAN,4.95E-05
5,100,398.24,0,20,10,5,4,MEAN,2.42E-05
5,100,501.29,0,20,10,5,4,MEAN,1.18E-05
5,100,631.04,0,20,10,5,4,MEAN,5.66E-06
5,100,794.39,0,20,10,5,4,MEAN,2.71E-06
5.5,10,10.05,0,20,10,5,4,MEAN,0.093458963
5.5,10,10.08,0,20,10,5,4,MEAN,0.093241795
5.5,10,10.12,0,20,10,5,4,MEAN,0.092953259
5.5,10,10.2,0,20,10,5,4,MEAN,0.092379665
5.5,10,10.31,0,20,10,5,4,MEAN,0.091598473
5.5,10,10.49,0,20,10,5,4,MEAN,0.090338611
5.5,10,10.76,0,20,10,5,4,MEAN,0.088490785
5.5,10,11.18,0,20,10,5,4,MEAN,0.085713005
5.5,10,11.82,0,20,10,5,4,MEAN,0.081694548
5.5,10,12.77,0,20,10,5,4,MEAN,0.076170231
5.5,10,14.14,0,20,10,5,4,MEAN,0.069029637
5.5,10,16.08,0,20,10,5,4,MEAN,0.060338316
5.5,10,18.74,0,20,10,5,4,MEAN,0.050598129
5.5,10,22.32,0,20,10,5,4,MEAN,0.040481246
5.5,10,27.04,0,20,10,5,4,MEAN,0.030813836
5.5,10,33.16,0,20,10,5,4,MEAN,0.02230106
5.5,10,41.05,0,20,10,5,4,MEAN,0.015325923
5.5,10,51.11,0,20,10,5,4,MEAN,0.010031043
5.5,10,63.89,0,20,10,5,4,MEAN,0.006266877
5.5,10,80.06,0,20,10,5,4,MEAN,0.003751923
5.5,10,100.5,0,20,10,5,4,MEAN,0.002160136
5.5,10,126.29,0,20,10,5,4,MEAN,0.001201584
5.5,10,158.81,0,20,10,5,4,MEAN,0.00064853
5.5,10,199.78,0,20,10,5,4,MEAN,0.000341148
5.5,10,251.39,0,20,10,5,4,MEAN,0.000175563
5.5,10,316.39,0,20,10,5,4,MEAN,8.87E-05
5.5,10,398.24,0,20,10,5,4,MEAN,4.41E-05
5.5,10,501.29,0,20,10,5,4,MEAN,2.17E-05
5.5,10,631.04,0,20,10,5,4,MEAN,1.06E-05
5.5,10,794.39,0,20,10,5,4,MEAN,5.09E-06
5.5,100,10.05,0,20,10,5,4,MEAN,0.275873282
5.5,100,10.08,0,20,10,5,4,MEAN,0.275232244
5.5,100,10.12,0,20,10,5,4,MEAN,0.27438054
5.5,100,10.2,0,20,10,5,4,MEAN,0.272687398
5.5,100,10.31,0,20,10,5,4,MEAN,0.270381468
5.5,100,10.49,0,20,10,5,4,MEAN,0.26666259
5.5,100,10.76,0,20,10,5,4,MEAN,0.261208156
5.5,100,11.18,0,20,10,5,4,MEAN,0.253008673
5.5,100,11.82,0,20,10,5,4,MEAN,0.241146941
5.5,100,12.77,0,20,10,5,4,MEAN,0.224840199
5.5,100,14.14,0,20,10,5,4,MEAN,0.203762507
5.5,100,16.08,0,20,10,5,4,MEAN,0.178107363
5.5,100,18.74,0,20,10,5,4,MEAN,0.14935616
5.5,100,22.32,0,20,10,5,4,MEAN,0.119493024
5.5,100,27.04,0,20,10,5,4,MEAN,0.09095665
5.5,100,33.16,0,20,10,5,4,MEAN,0.065828536
5.5,100,41.05,0,20,10,5,4,MEAN,0.045239242
5.5,100,51.11,0,20,10,5,4,MEAN,0.029609753
5.5,100,63.89,0,20,10,5,4,MEAN,0.018498643
5.5,100,80.06,0,20,10,5,4,MEAN,0.011074971
5.5,100,100.5,0,20,10,5,4,MEAN,0.006376315
5.5,100,126.29,0,20,10,5,4,MEAN,0.003546851
5.5,100,158.81,0,20,10,5,4,MEAN,0.00191434
5.5,100,199.78,0,20,10,5,4,MEAN,0.001007004
5.5,100,251.39,0,20,10,5,4,MEAN,0.00051823
5.5,100,316.39,0,20,10,5,4,MEAN,0.000261839
5.5,100,398.24,0,20,10,5,4,MEAN,0.000130297
5.5,100,501.29,0,20,10,5,4,MEAN,6.40E-05
5.5,100,631.04,0,20,10,5,4,MEAN,3.11E-05
5.5,100,794.39,0,20,10,5,4,MEAN,1.50E-05
6,10,10.05,0,20,10,5,4,MEAN,0.220501273
6,10,10.08,0,20,10,5,4,MEAN,0.220099703
6,10,10.12,0,20,10,5,4,MEAN,0.219565757
6,10,10.2,0,20,10,5,4,MEAN,0.218502912
6,10,10.31,0,20,10,5,4,MEAN,0.217052411
6,10,10.49,0,20,10,5,4,MEAN,0.214705788
6,10,10.76,0,20,10,5,4,MEAN,0.211247401
6,10,11.18,0,20,10,5,4,MEAN,0.206010454
6,10,11.82,0,20,10,5,4,MEAN,0.198350708
6,10,12.77,0,20,10,5,4,MEAN,0.187650389
6,10,14.14,0,20,10,5,4,MEAN,0.173505109
6,10,16.08,0,20,10,5,4,MEAN,0.155758134
6,10,18.74,0,20,10,5,4,MEAN,0.135077138
6,10,22.32,0,20,10,5,4,MEAN,0.112539332
6,10,27.04,0,20,10,5,4,MEAN,0.089751662
6,10,33.16,0,20,10,5,4,MEAN,0.068371707
6,10,41.05,0,20,10,5,4,MEAN,0.049612138
6,10,51.11,0,20,10,5,4,MEAN,0.034320659
6,10,63.89,0,20,10,5,4,MEAN,0.022645096
6,10,80.06,0,20,10,5,4,MEAN,0.014283571
6,10,100.5,0,20,10,5,4,MEAN,0.008632779
6,10,126.29,0,20,10,5,4,MEAN,0.005018303
6,10,158.81,0,20,10,5,4,MEAN,0.002816589
6,10,199.78,0,20,10,5,4,MEAN,0.001532978
6,10,251.39,0,20,10,5,4,MEAN,0.000812299
6,10,316.39,0,20,10,5,4,MEAN,0.000420683
6,10,398.24,0,20,10,5,4,MEAN,0.000213708
6,10,501.29,0,20,10,5,4,MEAN,0.000106838
6,10,631.04,0,20,10,5,4,MEAN,5.27E-05
6,10,794.39,0,20,10,5,4,MEAN,2.57E-05
6,100,10.05,0,20,10,5,4,MEAN,0.650878291
6,100,10.08,0,20,10,5,4,MEAN,0.649692933
6,100,10.12,0,20,10,5,4,MEAN,0.648116823
6,100,10.2,0,20,10,5,4,MEAN,0.644979506
6,100,10.31,0,20,10,5,4,MEAN,0.640697899
6,100,10.49,0,20,10,5,4,MEAN,0.633771108
6,100,10.76,0,20,10,5,4,MEAN,0.623562601
6,100,11.18,0,20,10,5,4,MEAN,0.608104119
6,100,11.82,0,20,10,5,4,MEAN,0.585493989
6,100,12.77,0,20,10,5,4,MEAN,0.55390866
6,100,14.14,0,20,10,5,4,MEAN,0.512154454
6,100,16.08,0,20,10,5,4,MEAN,0.459768719
6,100,18.74,0,20,10,5,4,MEAN,0.398722309
6,100,22.32,0,20,10,5,4,MEAN,0.332194945
6,100,27.04,0,20,10,5,4,MEAN,0.264930027
6,100,33.16,0,20,10,5,4,MEAN,0.20182042
6,100,41.05,0,20,10,5,4,MEAN,0.1464457
6,100,51.11,0,20,10,5,4,MEAN,0.101308132
6,100,63.89,0,20,10,5,4,MEAN,0.066844066
6,100,80.06,0,20,10,5,4,MEAN,0.042162414
6,100,100.5,0,20,10,5,4,MEAN,0.025482339
6,100,126.29,0,20,10,5,4,MEAN,0.014813088
6,100,158.81,0,20,10,5,4,MEAN,0.008314042
6,100,199.78,0,20,10,5,4,MEAN,0.004525063
6,100,251.39,0,20,10,5,4,MEAN,0.002397753
6,100,316.39,0,20,10,5,4,MEAN,0.001241778
6,100,398.24,0,20,10,5,4,MEAN,0.000630826
6,100,501.29,0,20,10,5,4,MEAN,0.000315365
6,100,631.04,0,20,10,5,4,MEAN,0.000155571
6,100,794.39,0,20,10,5,4,MEAN,7.59E-05
6.5,10,10.05,0,20,10,5,4,MEAN,0.4609716
6.5,10,10.08,0,20,10,5,4,MEAN,0.460323034
6.5,10,10.12,0,20,10,5,4,MEAN,0.459460125
6.5,10,10.2,0,20,10,5,4,MEAN,0.457740616
6.5,10,10.31,0,20,10,5,4,MEAN,0.455389945
6.5,10,10.49,0,20,10,5,4,MEAN,0.451577179
6.5,10,10.76,0,20,10,5,4,MEAN,0.445935581
6.5,10,11.18,0,20,10,5,4,MEAN,0.437340784
6.5,10,11.82,0,20,10,5,4,MEAN,0.424654023
6.5,10,12.77,0,20,10,5,4,MEAN,0.406691349
6.5,10,14.14,0,20,10,5,4,MEAN,0.382490117
6.5,10,16.08,0,20,10,5,4,MEAN,0.351329288
6.5,10,18.74,0,20,10,5,4,MEAN,0.31376374
6.5,10,22.32,0,20,10,5,4,MEAN,0.271047388
6.5,10,27.04,0,20,10,5,4,MEAN,0.225591439
6.5,10,33.16,0,20,10,5,4,MEAN,0.180353041
6.5,10,41.05,0,20,10,5,4,MEAN,0.137969996
6.5,10,51.11,0,20,10,5,4,MEAN,0.100904415
6.5,10,63.89,0,20,10,5,4,MEAN,0.070463322
6.5,10,80.06,0,20,10,5,4,MEAN,0.047006575
6.5,10,100.5,0,20,10,5,4,MEAN,0.029981066
6.5,10,126.29,0,20,10,5,4,MEAN,0.018327439
6.5,10,158.81,0,20,10,5,4,MEAN,0.010769676
6.5,10,199.78,0,20,10,5,4,MEAN,0.006106665
6.5,10,251.39,0,20,10,5,4,MEAN,0.003353976
6.5,10,316.39,0,20,10,5,4,MEAN,0.00179148
6.5,10,398.24,0,20,10,5,4,MEAN,0.000934248
6.5,10,501.29,0,20,10,5,4,MEAN,0.000477433
6.5,10,631.04,0,20,10,5,4,MEAN,0.000239857
6.5,10,794.39,0,20,10,5,4,MEAN,0.000118813
6.5,100,10.05,0,20,10,5,4,MEAN,1.360701474
6.5,100,10.08,0,20,10,5,4,MEAN,1.358787028
6.5,100,10.12,0,20,10,5,4,MEAN,1.356239886
6.5,100,10.2,0,20,10,5,4,MEAN,1.351164219
6.5,100,10.31,0,20,10,5,4,MEAN,1.344225479
6.5,100,10.49,0,20,10,5,4,MEAN,1.33297091
6.5,100,10.76,0,20,10,5,4,MEAN,1.316317975
6.5,100,11.18,0,20,10,5,4,MEAN,1.29094775
6.5,100,11.82,0,20,10,5,4,MEAN,1.253498816
6.5,100,12.77,0,20,10,5,4,MEAN,1.200476381
6.5,100,14.14,0,20,10,5,4,MEAN,1.129038896
6.5,100,16.08,0,20,10,5,4,MEAN,1.03705799
6.5,100,18.74,0,20,10,5,4,MEAN,0.926171554
6.5,100,22.32,0,20,10,5,4,MEAN,0.800080919
6.5,100,27.04,0,20,10,5,4,MEAN,0.665903505
6.5,100,33.16,0,20,10,5,4,MEAN,0.532368259
6.5,100,41.05,0,20,10,5,4,MEAN,0.407261482
6.5,100,51.11,0,20,10,5,4,MEAN,0.297850857
6.5,100,63.89,0,20,10,5,4,MEAN,0.207994476
6.5,100,80.06,0,20,10,5,4,MEAN,0.138754569
6.5,100,100.5,0,20,10,5,4,MEAN,0.08849847
6.5,100,126.29,0,20,10,5,4,MEAN,0.054099152
6.5,100,158.81,0,20,10,5,4,MEAN,0.031790058
6.5,100,199.78,0,20,10,5,4,MEAN,0.018025726
6.5,100,251.39,0,20,10,5,4,MEAN,0.009900305
6.5,100,316.39,0,20,10,5,4,MEAN,0.005288112
6.5,100,398.24,0,20,10,5,4,MEAN,0.002757724
6.5,100,501.29,0,20,10,5,4,MEAN,0.001409292
6.5,100,631.04,0,20,10,5,4,MEAN,0.000708013
6.5,100,794.39,0,20,10,5,4,MEAN,0.000350713
7,10,10.05,0,20,10,5,4,MEAN,0.869460669
7,10,10.08,0,20,10,5,4,MEAN,0.8685266
7,10,10.12,0,20,10,5,4,MEAN,0.867283205
7,10,10.2,0,20,10,5,4,MEAN,0.86480336
7,10,10.31,0,20,10,5,4,MEAN,0.861408624
7,10,10.49,0,20,10,5,4,MEAN,0.855890927
7,10,10.76,0,20,10,5,4,MEAN,0.847700339
7,10,11.18,0,20,10,5,4,MEAN,0.835161089
7,10,11.82,0,20,10,5,4,MEAN,0.81651401
7,10,12.77,0,20,10,5,4,MEAN,0.789821764
7,10,14.14,0,20,10,5,4,MEAN,0.753294328
7,10,16.08,0,20,10,5,4,MEAN,0.705241892
7,10,18.74,0,20,10,5,4,MEAN,0.645640392
7,10,22.32,0,20,10,5,4,MEAN,0.575363889
7,10,27.04,0,20,10,5,4,MEAN,0.497176817
7,10,33.16,0,20,10,5,4,MEAN,0.415164744
7,10,41.05,0,20,10,5,4,MEAN,0.333574286
7,10,51.11,0,20,10,5,4,MEAN,0.257321612
7,10,63.89,0,20,10,5,4,MEAN,0.190085273
7,10,80.06,0,20,10,5,4,MEAN,0.134308316
7,10,100.5,0,20,10,5,4,MEAN,0.090697106
7,10,126.29,0,20,10,5,4,MEAN,0.05858687
7,10,158.81,0,20,10,5,4,MEAN,0.036260652
7,10,199.78,0,20,10,5,4,MEAN,0.021563544
7,10,251.39,0,20,10,5,4,MEAN,0.012360867
7,10,316.39,0,20,10,5,4,MEAN,0.00685572
7,10,398.24,0,20,10,5,4,MEAN,0.003693621
7,10,501.29,0,20,10,5,4,MEAN,0.001940721
7,10,631.04,0,20,10,5,4,MEAN,0.000998056
7,10,794.39,0,20,10,5,4,MEAN,0.000504102
7,100,10.05,0,20,10,5,4,MEAN,2.566484387
7,100,10.08,0,20,10,5,4,MEAN,2.563727191
7,100,10.12,0,20,10,5,4,MEAN,2.560056924
7,100,10.2,0,20,10,5,4,MEAN,2.552736887
7,100,10.31,0,20,10,5,4,MEAN,2.542716264
7,100,10.49,0,20,10,5,4,MEAN,2.52642906
7,100,10.76,0,20,10,5,4,MEAN,2.502251986
7,100,11.18,0,20,10,5,4,MEAN,2.465238477
7,100,11.82,0,20,10,5,4,MEAN,2.410195806
7,100,12.77,0,20,10,5,4,MEAN,2.331405316
7,100,14.14,0,20,10,5,4,MEAN,2.223583195
7,100,16.08,0,20,10,5,4,MEAN,2.081741441
7,100,18.74,0,20,10,5,4,MEAN,1.90580902
7,100,22.32,0,20,10,5,4,MEAN,1.698365999
7,100,27.04,0,20,10,5,4,MEAN,1.467572467
7,100,33.16,0,20,10,5,4,MEAN,1.225488251
7,100,41.05,0,20,10,5,4,MEAN,0.984648563
7,100,51.11,0,20,10,5,4,MEAN,0.759565007
7,100,63.89,0,20,10,5,4,MEAN,0.561095978
7,100,80.06,0,20,10,5,4,MEAN,0.396452891
7,100,100.5,0,20,10,5,4,MEAN,0.267720801
7,100,126.29,0,20,10,5,4,MEAN,0.172937423
7,100,158.81,0,20,10,5,4,MEAN,0.107034625
7,100,199.78,0,20,10,5,4,MEAN,0.063651528
7,100,251.39,0,20,10,5,4,MEAN,0.036486955
7,100,316.39,0,20,10,5,4,MEAN,0.020236795
7,100,398.24,0,20,10,5,4,MEAN,0.010902875
7,100,501.29,0,20,10,5,4,MEAN,0.005728642
7,100,631.04,0,20,10,5,4,MEAN,0.002946073
7,100,794.39,0,20,10,5,4,MEAN,0.001488014
7.5,10,10.05,0,20,10,5,4,MEAN,1.505132095
7.5,10,10.08,0,20,10,5,4,MEAN,1.503908847
7.5,10,10.12,0,20,10,5,4,MEAN,1.502279862
7.5,10,10.2,0,20,10,5,4,MEAN,1.499028776
7.5,10,10.31,0,20,10,5,4,MEAN,1.494573473
7.5,10,10.49,0,20,10,5,4,MEAN,1.48732009
7.5,10,10.76,0,20,10,5,4,MEAN,1.476525705
7.5,10,11.18,0,20,10,5,4,MEAN,1.459936279
7.5,10,11.82,0,20,10,5,4,MEAN,1.435120712
7.5,10,12.77,0,20,10,5,4,MEAN,1.399288047
7.5,10,14.14,0,20,10,5,4,MEAN,1.349637271
7.5,10,16.08,0,20,10,5,4,MEAN,1.283180332
7.5,10,18.74,0,20,10,5,4,MEAN,1.198816728
7.5,10,22.32,0,20,10,5,4,MEAN,1.096317543
7.5,10,27.04,0,20,10,5,4,MEAN,0.977933567
7.5,10,33.16,0,20,10,5,4,MEAN,0.848028271
7.5,10,41.05,0,20,10,5,4,MEAN,0.711783302
7.5,10,51.11,0,20,10,5,4,MEAN,0.576575439
7.5,10,63.89,0,20,10,5,4,MEAN,0.449195215
7.5,10,80.06,0,20,10,5,4,MEAN,0.335749922
7.5,10,100.5,0,20,10,5,4,MEAN,0.240232404
7.5,10,126.29,0,20,10,5,4,MEAN,0.164418945
7.5,10,158.81,0,20,10,5,4,MEAN,0.107650451
7.5,10,199.78,0,20,10,5,4,MEAN,0.067521297
7.5,10,251.39,0,20,10,5,4,MEAN,0.040659598
7.5,10,316.39,0,20,10,5,4,MEAN,0.023577854
7.5,10,398.24,0,20,10,5,4,MEAN,0.013213853
7.5,10,501.29,0,20,10,5,4,MEAN,0.00718516
7.5,10,631.04,0,20,10,5,4,MEAN,0.003805274
7.5,10,794.39,0,20,10,5,4,MEAN,0.001970288
7.5,100,10.05,0,20,10,5,4,MEAN,4.442866896
7.5,100,10.08,0,20,10,5,4,MEAN,4.439256097
7.5,100,10.12,0,20,10,5,4,MEAN,4.434447639
7.5,100,10.2,0,20,10,5,4,MEAN,4.424851046
7.5,100,10.31,0,20,10,5,4,MEAN,4.411699829
7.5,100,10.49,0,20,10,5,4,MEAN,4.390289207
7.5,100,10.76,0,20,10,5,4,MEAN,4.358426212
7.5,100,11.18,0,20,10,5,4,MEAN,4.309457347
7.5,100,11.82,0,20,10,5,4,MEAN,4.236206459
7.5,100,12.77,0,20,10,5,4,MEAN,4.130435169
7.5,100,14.14,0,20,10,5,4,MEAN,3.983875417
7.5,100,16.08,0,20,10,5,4,MEAN,3.78770703
7.5,100,18.74,0,20,10,5,4,MEAN,3.538681537
7.5,100,22.32,0,20,10,5,4,MEAN,3.236123219
7.5,100,27.04,0,20,10,5,4,MEAN,2.886675984
7.5,100,33.16,0,20,10,5,4,MEAN,2.503219979
7.5,100,41.05,0,20,10,5,4,MEAN,2.101050451
7.5,100,51.11,0,20,10,5,4,MEAN,1.701942268
7.5,100,63.89,0,20,10,5,4,MEAN,1.325939801
7.5,100,80.06,0,20,10,5,4,MEAN,0.99107063
7.5,100,100.5,0,20,10,5,4,MEAN,0.70912088
7.5,100,126.29,0,20,10,5,4,MEAN,0.485333805
7.5,100,158.81,0,20,10,5,4,MEAN,0.317763888
7.5,100,199.78,0,20,10,5,4,MEAN,0.199310171
7.5,100,251.39,0,20,10,5,4,MEAN,0.120019486
7.5,100,316.39,0,20,10,5,4,MEAN,0.069597392
7.5,100,398.24,0,20,10,5,4,MEAN,0.039004809
7.5,100,501.29,0,20,10,5,4,MEAN,0.02120924
7.5,100,631.04,0,20,10,5,4,MEAN,0.011232454
7.5,100,794.39,0,20,10,5,4,MEAN,0.005815919
8,10,10.05,0,20,10,5,4,MEAN,2.429804767
8,10,10.08,0,20,10,5,4,MEAN,2.428321659
8,10,10.12,0,20,10,5,4,MEAN,2.426346014
8,10,10.2,0,20,10,5,4,MEAN,2.422400997
8,10,10.31,0,20,10,5,4,MEAN,2.416990222
8,10,10.49,0,20,10,5,4,MEAN,2.408170117
8,10,10.76,0,20,10,5,4,MEAN,2.395018362
8,10,11.18,0,20,10,5,4,MEAN,2.374745327
8,10,11.82,0,20,10,5,4,MEAN,2.344280557
8,10,12.77,0,20,10,5,4,MEAN,2.299990845
8,10,14.14,0,20,10,5,4,MEAN,2.238019237
8,10,16.08,0,20,10,5,4,MEAN,2.153930444
8,10,18.74,0,20,10,5,4,MEAN,2.045195751
8,10,22.32,0,20,10,5,4,MEAN,1.909862332
8,10,27.04,0,20,10,5,4,MEAN,1.748708497
8,10,33.16,0,20,10,5,4,MEAN,1.565118431
8,10,41.05,0,20,10,5,4,MEAN,1.363748039
8,10,51.11,0,20,10,5,4,MEAN,1.153210483
8,10,63.89,0,20,10,5,4,MEAN,0.942779809
