rup_mag,rup_hypo_depth,dist_rrup,rup_rake,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
8,10,12.77,40,6,0,10,5,4,MEAN,0.883947615
8,10,14.14,40,6,0,10,5,4,MEAN,0.817991892
8,10,16.08,40,6,0,10,5,4,MEAN,0.735245821
8,10,18.74,100,6,0,10,5,4,MEAN,0.977316004
8,10,22.32,100,6,0,10,5,4,MEAN,0.816441184
8,10,27.04,100,6,0,10,5,4,MEAN,0.653596117
8,10,33.16,100,6,0,10,5,4,MEAN,0.500489681
8,10,41.05,100,6,0,10,5,4,MEAN,0.365687635
8,10,51.11,100,6,0,10,5,4,MEAN,0.255241016
8,10,63.89,100,6,0,10,5,4,MEAN,0.170302347
8,10,80.06,100,6,0,10,5,4,MEAN,0.10888905
8,10,100.5,100,6,0,10,5,4,MEAN,0.06687924
8,10,126.29,100,6,0,10,5,4,MEAN,0.03960744
8,10,158.81,100,6,0,10,5,4,MEAN,0.022702345
8,10,199.78,100,6,0,10,5,4,MEAN,0.012646986
8,10,251.39,100,6,0,10,5,4,MEAN,0.006873237
8,10,316.39,100,6,0,10,5,4,MEAN,0.003657525
8,10,398.24,100,6,0,10,5,4,MEAN,0.001912179
8,10,501.29,100,6,0,10,5,4,MEAN,0.000985139
8,10,631.04,200,6,0,10,5,4,MEAN,0.000327725
8,10,794.39,200,6,0,10,5,4,MEAN,0.000165149
8,100,10.05,200,6,0,10,5,4,MEAN,1.037164249
8,100,10.08,200,6,0,10,5,4,MEAN,1.035290821
8,100,10.12,200,6,0,10,5,4,MEAN,1.032799843
8,100,10.2,200,6,0,10,5,4,MEAN,1.027841516
8,100,10.31,200,6,0,10,5,4,MEAN,1.021074876
8,100,10.49,200,6,0,10,5,4,MEAN,1.010128186
8,100,10.76,200,6,0,10,5,4,MEAN,0.993996112
8,100,11.18,200,6,0,10,5,4,MEAN,0.969569544
8,100,11.82,200,6,0,10,5,4,MEAN,0.933845938
8,100,12.77,200,6,0,10,5,4,MEAN,0.883947615
8,100,14.14,200,6,0,10,5,4,MEAN,0.817991892
8,100,15,200,6,0,10,5,4,MEAN,0.779872416
8,100,16.08,200,6,0,10,5,4,MEAN,0.735245821
8,100,18.74,200,6,0,10,5,4,MEAN,0.638805766
8,100,22.32,200,6,0,10,5,4,MEAN,0.533652712
8,100,27.04,200,6,0,10,5,4,MEAN,0.42721184
8,100,33.16,200,6,0,10,5,4,MEAN,0.327136456
8,100,41.05,200,6,0,10,5,4,MEAN,0.239025422
8,100,51.11,200,6,0,10,5,4,MEAN,0.166833892
8,100,63.89,200,6,0,10,5,4,MEAN,0.111315195
8,100,80.06,200,6,0,10,5,4,MEAN,0.071173451
8,100,100.5,200,6,0,10,5,4,MEAN,0.043714463
8,100,126.29,200,6,0,10,5,4,MEAN,0.02588872
8,100,158.81,200,6,0,10,5,4,MEAN,0.014838996
8,100,175,200,6,0,10,5,4,MEAN,0.011622592
8,100,199.78,200,6,0,10,5,4,MEAN,0.008266484
8,100,251.39,200,6,0,10,5,4,MEAN,0.004492573
8,100,316.39,200,6,0,10,5,4,MEAN,0.002390678
8,100,398.24,200,6,0,10,5,4,MEAN,0.001249863
8,100,501.29,200,6,0,10,5,4,MEAN,0.000643919
8,100,550,200,6,0,10,5,4,MEAN,0.000491173
8,100,631.04,200,6,0,10,5,4,MEAN,0.000327725
8,100,794.39,200,6,0,10,5,4,MEAN,0.000165149
4.5,10,10.05,40,0,20,10,5,4,MEAN,0.003373757
4.5,10,10.08,40,0,20,10,5,4,MEAN,0.003357245
4.5,10,10.12,40,0,20,10,5,4,MEAN,0.003335394
4.5,10,10.2,40,0,20,10,5,4,MEAN,0.00329225
4.5,10,10.31,40,0,20,10,5,4,MEAN,0.00323412
4.5,10,10.49,40,0,20,10,5,4,MEAN,0.00314188
4.5,10,10.76,40,0,20,10,5,4,MEAN,0.003009908
4.5,10,11.18,40,0,20,10,5,4,MEAN,0.002818758
4.5,10,11.82,40,0,20,10,5,4,MEAN,0.002557083
4.5,10,12.77,40,0,20,10,5,4,MEAN,0.002224597
4.5,10,14.14,40,0,20,10,5,4,MEAN,0.001838497
4.5,10,16.08,40,0,20,10,5,4,MEAN,0.001429477
4.5,10,18.74,100,0,20,10,5,4,MEAN,0.001595493
4.5,10,22.32,100,0,20,10,5,4,MEAN,0.001091047
4.5,10,27.04,100,0,20,10,5,4,MEAN,0.000702731
4.5,10,33.16,100,0,20,10,5,4,MEAN,0.000429654
4.5,10,41.05,100,0,20,10,5,4,MEAN,0.00025073
4.5,10,51.11,100,0,20,10,5,4,MEAN,0.000141017
4.5,10,63.89,100,0,20,10,5,4,MEAN,7.69E-05
4.5,10,80.06,100,0,20,10,5,4,MEAN,4.09E-05
4.5,10,100.5,100,0,20,10,5,4,MEAN,2.14E-05
4.5,10,126.29,100,0,20,10,5,4,MEAN,1.10E-05
4.5,10,158.81,100,0,20,10,5,4,MEAN,5.57E-06
4.5,10,199.78,100,0,20,10,5,4,MEAN,2.80E-06
4.5,10,251.39,100,0,20,10,5,4,MEAN,1.39E-06
4.5,10,316.39,100,0,20,10,5,4,MEAN,6.91E-07
4.5,10,398.24,100,0,20,10,5,4,MEAN,3.40E-07
4.5,10,501.29,100,0,20,10,5,4,MEAN,1.67E-07
4.5,10,631.04,200,0,20,10,5,4,MEAN,5.35E-08
4.5,10,794.39,200,0,20,10,5,4,MEAN,2.61E-08
4.5,100,10.05,200,0,20,10,5,4,MEAN,0.003373757
4.5,100,10.08,200,0,20,10,5,4,MEAN,0.003357245
4.5,100,10.12,200,0,20,10,5,4,MEAN,0.003335394
4.5,100,10.2,200,0,20,10,5,4,MEAN,0.00329225
4.5,100,10.31,200,0,20,10,5,4,MEAN,0.00323412
4.5,100,10.49,200,0,20,10,5,4,MEAN,0.00314188
4.5,100,10.76,200,0,20,10,5,4,MEAN,0.003009908
4.5,100,11.18,200,0,20,10,5,4,MEAN,0.002818758
4.5,100,11.82,200,0,20,10,5,4,MEAN,0.002557083
4.5,100,12.77,200,0,20,10,5,4,MEAN,0.002224597
4.5,100,14.14,200,0,20,10,5,4,MEAN,0.001838497
4.5,100,16.08,200,0,20,10,5,4,MEAN,0.001429477
4.5,100,18.74,200,0,20,10,5,4,MEAN,0.001042867
4.5,100,22.32,200,0,20,10,5,4,MEAN,0.000713144
4.5,100,27.04,200,0,20,10,5,4,MEAN,0.000459328
4.5,100,33.16,200,0,20,10,5,4,MEAN,0.000280836
4.5,100,41.05,200,0,20,10,5,4,MEAN,0.000163886
4.5,100,51.11,200,0,20,10,5,4,MEAN,9.22E-05
4.5,100,63.89,200,0,20,10,5,4,MEAN,5.03E-05
4.5,100,80.06,200,0,20,10,5,4,MEAN,2.68E-05
4.5,100,100.5,200,0,20,10,5,4,MEAN,1.40E-05
4.5,100,126.29,200,0,20,10,5,4,MEAN,7.18E-06
4.5,100,158.81,200,0,20,10,5,4,MEAN,3.64E-06
4.5,100,199.78,200,0,20,10,5,4,MEAN,1.83E-06
4.5,100,251.39,200,0,20,10,5,4,MEAN,9.11E-07
4.5,100,316.39,200,0,20,10,5,4,MEAN,4.51E-07
4.5,100,398.24,200,0,20,10,5,4,MEAN,2.23E-07
4.5,100,501.29,200,0,20,10,5,4,MEAN,1.09E-07
4.5,100,631.04,200,0,20,10,5,4,MEAN,5.35E-08
4.5,100,794.39,200,0,20,10,5,4,MEAN,2.61E-08
5,10,10.05,40,0,20,10,5,4,MEAN,0.011571706
5,10,10.08,40,0,20,10,5,4,MEAN,0.011519401
5,10,10.12,40,0,20,10,5,4,MEAN,0.011450144
5,10,10.2,40,0,20,10,5,4,MEAN,0.011313267
5,10,10.31,40,0,20,10,5,4,MEAN,0.011128557
5,10,10.49,40,0,20,10,5,4,MEAN,0.010834779
5,10,10.76,40,0,20,10,5,4,MEAN,0.010412969
5,10,11.18,40,0,20,10,5,4,MEAN,0.009798787
5,10,11.82,40,0,20,10,5,4,MEAN,0.008951458
5,10,12.77,40,0,20,10,5,4,MEAN,0.007863034
5,10,14.14,40,0,20,10,5,4,MEAN,0.006580567
5,10,16.08,40,0,20,10,5,4,MEAN,0.005196727
5,10,18.74,100,0,20,10,5,4,MEAN,0.00590506
5,10,22.32,100,0,20,10,5,4,MEAN,0.00411736
5,10,27.04,100,0,20,10,5,4,MEAN,0.002705235
5,10,33.16,100,0,20,10,5,4,MEAN,0.001686265
5,10,41.05,100,0,20,10,5,4,MEAN,0.001001989
5,10,51.11,100,0,20,10,5,4,MEAN,0.000572794
5,10,63.89,100,0,20,10,5,4,MEAN,0.000316923
5,10,80.06,100,0,20,10,5,4,MEAN,0.000170808
5,10,100.5,100,0,20,10,5,4,MEAN,9.01E-05
5,10,126.29,100,0,20,10,5,4,MEAN,4.67E-05
5,10,158.81,100,0,20,10,5,4,MEAN,2.38E-05
5,10,199.78,100,0,20,10,5,4,MEAN,1.20E-05
5,10,251.39,100,0,20,10,5,4,MEAN,6.03E-06
5,10,316.39,100,0,20,10,5,4,MEAN,3.00E-06
5,10,398.24,100,0,20,10,5,4,MEAN,1.48E-06
5,10,501.29,100,0,20,10,5,4,MEAN,7.30E-07
5,10,631.04,200,0,20,10,5,4,MEAN,2.34E-07
5,10,794.39,200,0,20,10,5,4,MEAN,1.14E-07
5,100,10.05,200,0,20,10,5,4,MEAN,0.011571706
5,100,10.08,200,0,20,10,5,4,MEAN,0.011519401
5,100,10.12,200,0,20,10,5,4,MEAN,0.011450144
5,100,10.2,200,0,20,10,5,4,MEAN,0.011313267
5,100,10.31,200,0,20,10,5,4,MEAN,0.011128557
5,100,10.49,200,0,20,10,5,4,MEAN,0.010834779
5,100,10.76,200,0,20,10,5,4,MEAN,0.010412969
5,100,11.18,200,0,20,10,5,4,MEAN,0.009798787
5,100,11.82,200,0,20,10,5,4,MEAN,0.008951458
5,100,12.77,200,0,20,10,5,4,MEAN,0.007863034
5,100,14.14,200,0,20,10,5,4,MEAN,0.006580567
5,100,16.08,200,0,20,10,5,4,MEAN,0.005196727
5,100,18.74,200,0,20,10,5,4,MEAN,0.00385974
5,100,22.32,200,0,20,10,5,4,MEAN,0.002691241
5,100,27.04,200,0,20,10,5,4,MEAN,0.00176823
5,100,33.16,200,0,20,10,5,4,MEAN,0.001102198
5,100,41.05,200,0,20,10,5,4,MEAN,0.000654933
5,100,51.11,200,0,20,10,5,4,MEAN,0.000374397
5,100,63.89,200,0,20,10,5,4,MEAN,0.000207151
5,100,80.06,200,0,20,10,5,4,MEAN,0.000111645
5,100,100.5,200,0,20,10,5,4,MEAN,5.89E-05
5,100,126.29,200,0,20,10,5,4,MEAN,3.05E-05
5,100,158.81,200,0,20,10,5,4,MEAN,1.56E-05
5,100,199.78,200,0,20,10,5,4,MEAN,7.88E-06
5,100,251.39,200,0,20,10,5,4,MEAN,3.94E-06
5,100,316.39,200,0,20,10,5,4,MEAN,1.96E-06
5,100,398.24,200,0,20,10,5,4,MEAN,9.70E-07
5,100,501.29,200,0,20,10,5,4,MEAN,4.77E-07
5,100,631.04,200,0,20,10,5,4,MEAN,2.34E-07
5,100,794.39,200,0,20,10,5,4,MEAN,1.14E-07
5.5,10,10.05,40,0,20,10,5,4,MEAN,0.034938105
5.5,10,10.08,40,0,20,10,5,4,MEAN,0.034793184
5.5,10,10.12,40,0,20,10,5,4,MEAN,0.034601185
5.5,10,10.2,40,0,20,10,5,4,MEAN,0.034221354
5.5,10,10.31,40,0,20,10,5,4,MEAN,0.033708001
5.5,10,10.49,40,0,20,10,5,4,MEAN,0.032889629
5.5,10,10.76,40,0,20,10,5,4,MEAN,0.031710436
5.5,10,11.18,40,0,20,10,5,4,MEAN,0.029984388
5.5,10,11.82,40,0,20,10,5,4,MEAN,0.027584536
5.5,10,12.77,40,0,20,10,5,4,MEAN,0.024467762
5.5,10,14.14,40,0,20,10,5,4,MEAN,0.020740701
5.5,10,16.08,40,0,20,10,5,4,MEAN,0.016642606
5.5,10,18.74,100,0,20,10,5,4,MEAN,0.01926571
5.5,10,22.32,100,0,20,10,5,4,MEAN,0.013710398
5.5,10,27.04,100,0,20,10,5,4,MEAN,0.009200862
5.5,10,33.16,100,0,20,10,5,4,MEAN,0.005855866
5.5,10,41.05,100,0,20,10,5,4,MEAN,0.003548883
5.5,10,51.11,100,0,20,10,5,4,MEAN,0.002065513
5.5,10,63.89,100,0,20,10,5,4,MEAN,0.001161183
5.5,10,80.06,100,0,20,10,5,4,MEAN,0.000634524
5.5,10,100.5,100,0,20,10,5,4,MEAN,0.000338524
5.5,10,126.29,100,0,20,10,5,4,MEAN,0.000177158
5.5,10,158.81,100,0,20,10,5,4,MEAN,9.13E-05
5.5,10,199.78,100,0,20,10,5,4,MEAN,4.64E-05
5.5,10,251.39,100,0,20,10,5,4,MEAN,2.34E-05
5.5,10,316.39,100,0,20,10,5,4,MEAN,1.17E-05
5.5,10,398.24,100,0,20,10,5,4,MEAN,5.79E-06
5.5,10,501.29,100,0,20,10,5,4,MEAN,2.86E-06
5.5,10,631.04,200,0,20,10,5,4,MEAN,9.19E-07
5.5,10,794.39,200,0,20,10,5,4,MEAN,4.50E-07
5.5,100,10.05,200,0,20,10,5,4,MEAN,0.034938105
5.5,100,10.08,200,0,20,10,5,4,MEAN,0.034793184
5.5,100,10.12,200,0,20,10,5,4,MEAN,0.034601185
5.5,100,10.2,200,0,20,10,5,4,MEAN,0.034221354
5.5,100,10.31,200,0,20,10,5,4,MEAN,0.033708001
5.5,100,10.49,200,0,20,10,5,4,MEAN,0.032889629
5.5,100,10.76,200,0,20,10,5,4,MEAN,0.031710436
5.5,100,11.18,200,0,20,10,5,4,MEAN,0.029984388
5.5,100,11.82,200,0,20,10,5,4,MEAN,0.027584536
5.5,100,12.77,200,0,20,10,5,4,MEAN,0.024467762
5.5,100,14.14,200,0,20,10,5,4,MEAN,0.020740701
5.5,100,16.08,200,0,20,10,5,4,MEAN,0.016642606
5.5,100,18.74,200,0,20,10,5,4,MEAN,0.0125927
5.5,100,22.32,200,0,20,10,5,4,MEAN,0.008961566
5.5,100,27.04,200,0,20,10,5,4,MEAN,0.006013985
5.5,100,33.16,200,0,20,10,5,4,MEAN,0.003827586
5.5,100,41.05,200,0,20,10,5,4,MEAN,0.002319666
5.5,100,51.11,200,0,20,10,5,4,MEAN,0.001350087
5.5,100,63.89,200,0,20,10,5,4,MEAN,0.000758988
5.5,100,80.06,200,0,20,10,5,4,MEAN,0.000414746
5.5,100,100.5,200,0,20,10,5,4,MEAN,0.00022127
5.5,100,126.29,200,0,20,10,5,4,MEAN,0.000115796
5.5,100,158.81,200,0,20,10,5,4,MEAN,5.97E-05
5.5,100,199.78,200,0,20,10,5,4,MEAN,3.03E-05
5.5,100,251.39,200,0,20,10,5,4,MEAN,1.53E-05
5.5,100,316.39,200,0,20,10,5,4,MEAN,7.63E-06
5.5,100,398.24,200,0,20,10,5,4,MEAN,3.79E-06
5.5,100,501.29,200,0,20,10,5,4,MEAN,1.87E-06
5.5,100,631.04,200,0,20,10,5,4,MEAN,9.19E-07
5.5,100,794.39,200,0,20,10,5,4,MEAN,4.50E-07
6,10,10.05,40,0,20,10,5,4,MEAN,0.093625144
6,10,10.08,40,0,20,10,5,4,MEAN,0.093271011
6,10,10.12,40,0,20,10,5,4,MEAN,0.092801573
6,10,10.2,40,0,20,10,5,4,MEAN,0.091871991
6,10,10.31,40,0,20,10,5,4,MEAN,0.090613733
6,10,10.49,40,0,20,10,5,4,MEAN,0.088603278
6,10,10.76,40,0,20,10,5,4,MEAN,0.085696314
6,10,11.18,40,0,20,10,5,4,MEAN,0.081419028
6,10,11.82,40,0,20,10,5,4,MEAN,0.075426015
6,10,12.77,40,0,20,10,5,4,MEAN,0.067557026
6,10,14.14,40,0,20,10,5,4,MEAN,0.05800701
6,10,16.08,40,0,20,10,5,4,MEAN,0.047304746
6,10,18.74,100,0,20,10,5,4,MEAN,0.055813496
6,10,22.32,100,0,20,10,5,4,MEAN,0.040570581
6,10,27.04,100,0,20,10,5,4,MEAN,0.027839412
6,10,33.16,100,0,20,10,5,4,MEAN,0.018116145
6,10,41.05,100,0,20,10,5,4,MEAN,0.011215586
6,10,51.11,100,0,20,10,5,4,MEAN,0.006657259
6,10,63.89,100,0,20,10,5,4,MEAN,0.003809124
6,10,80.06,100,0,20,10,5,4,MEAN,0.002113838
6,10,100.5,100,0,20,10,5,4,MEAN,0.001142796
6,10,126.29,100,0,20,10,5,4,MEAN,0.000604793
6,10,158.81,100,0,20,10,5,4,MEAN,0.000314482
6,10,199.78,100,0,20,10,5,4,MEAN,0.000161228
6,10,251.39,100,0,20,10,5,4,MEAN,8.17E-05
6,10,316.39,100,0,20,10,5,4,MEAN,4.10E-05
6,10,398.24,100,0,20,10,5,4,MEAN,2.04E-05
6,10,501.29,100,0,20,10,5,4,MEAN,1.01E-05
6,10,631.04,200,0,20,10,5,4,MEAN,3.26E-06
6,10,794.39,200,0,20,10,5,4,MEAN,1.60E-06
6,100,10.05,200,0,20,10,5,4,MEAN,0.093625144
6,100,10.08,200,0,20,10,5,4,MEAN,0.093271011
6,100,10.12,200,0,20,10,5,4,MEAN,0.092801573
6,100,10.2,200,0,20,10,5,4,MEAN,0.091871991
6,100,10.31,200,0,20,10,5,4,MEAN,0.090613733
6,100,10.49,200,0,20,10,5,4,MEAN,0.088603278
6,100,10.76,200,0,20,10,5,4,MEAN,0.085696314
6,100,11.18,200,0,20,10,5,4,MEAN,0.081419028
6,100,11.82,200,0,20,10,5,4,MEAN,0.075426015
6,100,12.77,200,0,20,10,5,4,MEAN,0.067557026
6,100,14.14,200,0,20,10,5,4,MEAN,0.05800701
6,100,16.08,200,0,20,10,5,4,MEAN,0.047304746
6,100,18.74,200,0,20,10,5,4,MEAN,0.03648153
6,100,22.32,200,0,20,10,5,4,MEAN,0.026518261
6,100,27.04,200,0,20,10,5,4,MEAN,0.018196752
6,100,33.16,200,0,20,10,5,4,MEAN,0.011841306
6,100,41.05,200,0,20,10,5,4,MEAN,0.007330875
6,100,51.11,200,0,20,10,5,4,MEAN,0.004351403
6,100,63.89,200,0,20,10,5,4,MEAN,0.002489768
6,100,80.06,200,0,20,10,5,4,MEAN,0.001381674
6,100,100.5,200,0,20,10,5,4,MEAN,0.000746969
6,100,126.29,200,0,20,10,5,4,MEAN,0.000395312
6,100,158.81,200,0,20,10,5,4,MEAN,0.000205556
6,100,199.78,200,0,20,10,5,4,MEAN,0.000105384
6,100,251.39,200,0,20,10,5,4,MEAN,5.34E-05
6,100,316.39,200,0,20,10,5,4,MEAN,2.68E-05
6,100,398.24,200,0,20,10,5,4,MEAN,1.34E-05
6,100,501.29,200,0,20,10,5,4,MEAN,6.62E-06
6,100,631.04,200,0,20,10,5,4,MEAN,3.26E-06
6,100,794.39,200,0,20,10,5,4,MEAN,1.60E-06
6.5,10,10.05,40,0,20,10,5,4,MEAN,0.224729682
6.5,10,10.08,40,0,20,10,5,4,MEAN,0.223959306
6.5,10,10.12,40,0,20,10,5,4,MEAN,0.222937539
6.5,10,10.2,40,0,20,10,5,4,MEAN,0.220912351
6.5,10,10.31,40,0,20,10,5,4,MEAN,0.21816709
6.5,10,10.49,40,0,20,10,5,4,MEAN,0.21377096
6.5,10,10.76,40,0,20,10,5,4,MEAN,0.207392927
6.5,10,11.18,40,0,20,10,5,4,MEAN,0.197960585
6.5,10,11.82,40,0,20,10,5,4,MEAN,0.184644716
6.5,10,12.77,40,0,20,10,5,4,MEAN,0.166971554
6.5,10,14.14,40,0,20,10,5,4,MEAN,0.145206845
6.5,10,16.08,40,0,20,10,5,4,MEAN,0.120349376
6.5,10,18.74,100,0,20,10,5,4,MEAN,0.144760395
6.5,10,22.32,100,0,20,10,5,4,MEAN,0.10753787
6.5,10,27.04,100,0,20,10,5,4,MEAN,0.075520501
6.5,10,33.16,100,0,20,10,5,4,MEAN,0.05030864
6.5,10,41.05,100,0,20,10,5,4,MEAN,0.031864119
6.5,10,51.11,100,0,20,10,5,4,MEAN,0.019321186
6.5,10,63.89,100,0,20,10,5,4,MEAN,0.011271199
6.5,10,80.06,100,0,20,10,5,4,MEAN,0.006362884
6.5,10,100.5,100,0,20,10,5,4,MEAN,0.003491425
6.5,10,126.29,100,0,20,10,5,4,MEAN,0.001871284
6.5,10,158.81,100,0,20,10,5,4,MEAN,0.00098345
6.5,10,199.78,100,0,20,10,5,4,MEAN,0.000508676
6.5,10,251.39,100,0,20,10,5,4,MEAN,0.000259664
6.5,10,316.39,100,0,20,10,5,4,MEAN,0.000131139
6.5,10,398.24,100,0,20,10,5,4,MEAN,6.57E-05
6.5,10,501.29,100,0,20,10,5,4,MEAN,3.26E-05
6.5,10,631.04,200,0,20,10,5,4,MEAN,1.06E-05
6.5,10,794.39,200,0,20,10,5,4,MEAN,5.19E-06
6.5,100,10.05,200,0,20,10,5,4,MEAN,0.224729682
6.5,100,10.08,200,0,20,10,5,4,MEAN,0.223959306
6.5,100,10.12,200,0,20,10,5,4,MEAN,0.222937539
6.5,100,10.2,200,0,20,10,5,4,MEAN,0.220912351
6.5,100,10.31,200,0,20,10,5,4,MEAN,0.21816709
6.5,100,10.49,200,0,20,10,5,4,MEAN,0.21377096
6.5,100,10.76,200,0,20,10,5,4,MEAN,0.207392927
6.5,100,11.18,200,0,20,10,5,4,MEAN,0.197960585
6.5,100,11.82,200,0,20,10,5,4,MEAN,0.184644716
6.5,100,12.77,200,0,20,10,5,4,MEAN,0.166971554
6.5,100,14.14,200,0,20,10,5,4,MEAN,0.145206845
6.5,100,16.08,200,0,20,10,5,4,MEAN,0.120349376
6.5,100,18.74,200,0,20,10,5,4,MEAN,0.094620138
6.5,100,22.32,200,0,20,10,5,4,MEAN,0.070290276
6.5,100,27.04,200,0,20,10,5,4,MEAN,0.049362674
6.5,100,33.16,200,0,20,10,5,4,MEAN,0.032883375
6.5,100,41.05,200,0,20,10,5,4,MEAN,0.020827432
6.5,100,51.11,200,0,20,10,5,4,MEAN,0.012628961
6.5,100,63.89,200,0,20,10,5,4,MEAN,0.007367225
6.5,100,80.06,200,0,20,10,5,4,MEAN,0.00415899
6.5,100,100.5,200,0,20,10,5,4,MEAN,0.00228211
6.5,100,126.29,200,0,20,10,5,4,MEAN,0.001223132
6.5,100,158.81,200,0,20,10,5,4,MEAN,0.000642815
6.5,100,199.78,200,0,20,10,5,4,MEAN,0.000332487
6.5,100,251.39,200,0,20,10,5,4,MEAN,0.000169725
6.5,100,316.39,200,0,20,10,5,4,MEAN,8.57E-05
6.5,100,398.24,200,0,20,10,5,4,MEAN,4.29E-05
6.5,100,501.29,200,0,20,10,5,4,MEAN,2.13E-05
6.5,100,631.04,200,0,20,10,5,4,MEAN,1.06E-05
6.5,100,794.39,200,0,20,10,5,4,MEAN,5.19E-06
7,10,10.05,40,0,20,10,5,4,MEAN,0.365151418
7,10,10.08,40,0,20,10,5,4,MEAN,0.364122661
7,10,10.12,40,0,20,10,5,4,MEAN,0.362756915
7,10,10.2,40,0,20,10,5,4,MEAN,0.360045595
7,10,10.31,40,0,20,10,5,4,MEAN,0.356360938
7,10,10.49,40,0,20,10,5,4,MEAN,0.350437891
7,10,10.76,40,0,20,10,5,4,MEAN,0.341794049
7,10,11.18,40,0,20,10,5,4,MEAN,0.328897741
7,10,11.82,40,0,20,10,5,4,MEAN,0.310450943
7,10,12.77,40,0,20,10,5,4,MEAN,0.285501542
7,10,14.14,40,0,20,10,5,4,MEAN,0.253970326
7,10,16.08,40,0,20,10,5,4,MEAN,0.216715878
7,10,18.74,100,0,20,10,5,4,MEAN,0.270020241
7,10,22.32,100,0,20,10,5,4,MEAN,0.208872876
7,10,27.04,100,0,20,10,5,4,MEAN,0.153282294
7,10,33.16,100,0,20,10,5,4,MEAN,0.106861313
7,10,41.05,100,0,20,10,5,4,MEAN,0.070815862
7,10,51.11,100,0,20,10,5,4,MEAN,0.044835683
7,10,63.89,100,0,20,10,5,4,MEAN,0.027222836
7,10,80.06,100,0,20,10,5,4,MEAN,0.015931748
7,10,100.5,100,0,20,10,5,4,MEAN,0.009024043
7,10,126.29,100,0,20,10,5,4,MEAN,0.004971115
7,10,158.81,100,0,20,10,5,4,MEAN,0.002674262
7,10,199.78,100,0,20,10,5,4,MEAN,0.001410594
7,10,251.39,100,0,20,10,5,4,MEAN,0.000731883
7,10,316.39,100,0,20,10,5,4,MEAN,0.000374613
7,10,398.24,100,0,20,10,5,4,MEAN,0.000189631
7,10,501.29,100,0,20,10,5,4,MEAN,9.51E-05
7,10,631.04,200,0,20,10,5,4,MEAN,3.10E-05
7,10,794.39,200,0,20,10,5,4,MEAN,1.53E-05
7,100,10.05,200,0,20,10,5,4,MEAN,0.365151418
7,100,10.08,200,0,20,10,5,4,MEAN,0.364122661
7,100,10.12,200,0,20,10,5,4,MEAN,0.362756915
7,100,10.2,200,0,20,10,5,4,MEAN,0.360045595
7,100,10.31,200,0,20,10,5,4,MEAN,0.356360938
7,100,10.49,200,0,20,10,5,4,MEAN,0.350437891
7,100,10.76,200,0,20,10,5,4,MEAN,0.341794049
7,100,11.18,200,0,20,10,5,4,MEAN,0.328897741
7,100,11.82,200,0,20,10,5,4,MEAN,0.310450943
7,100,12.77,200,0,20,10,5,4,MEAN,0.285501542
7,100,14.14,200,0,20,10,5,4,MEAN,0.253970326
7,100,16.08,200,0,20,10,5,4,MEAN,0.216715878
7,100,18.74,200,0,20,10,5,4,MEAN,0.176494078
7,100,22.32,200,0,20,10,5,4,MEAN,0.136526156
7,100,27.04,200,0,20,10,5,4,MEAN,0.100190331
7,100,33.16,200,0,20,10,5,4,MEAN,0.069848056
7,100,41.05,200,0,20,10,5,4,MEAN,0.046287568
7,100,51.11,200,0,20,10,5,4,MEAN,0.029306072
7,100,63.89,200,0,20,10,5,4,MEAN,0.017793737
7,100,80.06,200,0,20,10,5,4,MEAN,0.010413513
7,100,100.5,200,0,20,10,5,4,MEAN,0.00589841
7,100,126.29,200,0,20,10,5,4,MEAN,0.003249284
7,100,158.81,200,0,20,10,5,4,MEAN,0.001747985
7,100,199.78,200,0,20,10,5,4,MEAN,0.00092201
7,100,251.39,200,0,20,10,5,4,MEAN,0.000478383
7,100,316.39,200,0,20,10,5,4,MEAN,0.000244859
7,100,398.24,200,0,20,10,5,4,MEAN,0.000123949
7,100,501.29,200,0,20,10,5,4,MEAN,6.22E-05
7,100,631.04,200,0,20,10,5,4,MEAN,3.10E-05
7,100,794.39,200,0,20,10,5,4,MEAN,1.53E-05
7.5,10,10.05,40,0,20,10,5,4,MEAN,0.522446583
7.5,10,10.08,40,0,20,10,5,4,MEAN,0.521258606
7.5,10,10.12,40,0,20,10,5,4,MEAN,0.519680163
7.5,10,10.2,40,0,20,10,5,4,MEAN,0.516542114
7.5,10,10.31,40,0,20,10,5,4,MEAN,0.512267914
7.5,10,10.49,40,0,20,10,5,4,MEAN,0.505373686
7.5,10,10.76,40,0,20,10,5,4,MEAN,0.495259647
7.5,10,11.18,40,0,20,10,5,4,MEAN,0.48005003
7.5,10,11.82,40,0,20,10,5,4,MEAN,0.458034751
7.5,10,12.77,40,0,20,10,5,4,MEAN,0.427743524
7.5,10,14.14,40,0,20,10,5,4,MEAN,0.388539408
7.5,10,16.08,40,0,20,10,5,4,MEAN,0.34073094
7.5,10,18.74,100,0,20,10,5,4,MEAN,0.439095391
7.5,10,22.32,100,0,20,10,5,4,MEAN,0.353398658
7.5,10,27.04,100,0,20,10,5,4,MEAN,0.27108347
7.5,10,33.16,100,0,20,10,5,4,MEAN,0.198100693
7.5,10,41.05,100,0,20,10,5,4,MEAN,0.137770378
7.5,10,51.11,100,0,20,10,5,4,MEAN,0.09146457
7.5,10,63.89,100,0,20,10,5,4,MEAN,0.058100631
