rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,PGD
7.0,100,631.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.0,100,794.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.12000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.20000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.31000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.49000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.76000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,11.18000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,11.82000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,12.77000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,14.14000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,16.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,18.74000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,22.32000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,27.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,33.16000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,41.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,51.11000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,63.89000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,80.06000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,100.50000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,126.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,158.81000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,199.78000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,251.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,316.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,398.24000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,501.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,631.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,794.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.12000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.20000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.31000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.49000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.76000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,11.18000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,11.82000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,12.77000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,14.14000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,16.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,18.74000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,22.32000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,27.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,33.16000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,41.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,51.11000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,63.89000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,80.06000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,100.50000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,126.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,158.81000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,199.78000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,251.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,316.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,398.24000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,501.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,631.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,794.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,10.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,10.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,10.12000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,10.20000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,10.31000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,10.49000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,10.76000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,11.18000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,11.82000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,12.77000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,14.14000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,16.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,18.74000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,22.32000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,27.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,33.16000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,41.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,51.11000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,63.89000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,80.06000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,100.50000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,126.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,158.81000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,199.78000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,251.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,316.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,398.24000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,501.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,631.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,10,794.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,10.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,10.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,10.12000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,10.20000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,10.31000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,10.49000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,10.76000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,11.18000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,11.82000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,12.77000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,14.14000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,15.00000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,16.08000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,18.74000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,22.32000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,27.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,33.16000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,41.05000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,51.11000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,63.89000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,80.06000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,100.50000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,126.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,158.81000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,175.00000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,199.78000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,251.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,316.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,398.24000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,501.29000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,550.00000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,631.04000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
8.0,100,794.39000,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,10,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5,100,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,10,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
5.5,100,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,10,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6,100,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,10,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,10,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,10,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,10,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
