rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,500.0,1000.0,0.0,MEAN,5.0,6.15849615e-01,3.15793274e-03,5.09356819e-03,8.11953979e-03,4.65908950e-03,2.29462348e-03,2.07974592e-03,1.67749824e-03,5.64916388e-04,1.98966845e-04
6.0,500.0,1000.0,0.0,MEAN,5.0,6.15849615e-01,3.15793274e-03,5.09356819e-03,8.11953979e-03,4.65908950e-03,2.29462348e-03,2.07974592e-03,1.67749824e-03,5.64916388e-04,1.98966845e-04
6.0,500.0,1000.0,0.0,MEAN,5.0,6.15849615e-01,3.15793274e-03,5.09356819e-03,8.11953979e-03,4.65908950e-03,2.29462348e-03,2.07974592e-03,1.67749824e-03,5.64916388e-04,1.98966845e-04
6.0,500.0,1000.0,1.0,MEAN,5.0,4.41036644e-01,1.27175331e-03,1.74591110e-03,2.11120990e-03,1.43979630e-03,1.12385798e-03,1.25317084e-03,1.08308383e-03,4.13984588e-04,1.59875057e-04
6.0,500.0,1000.0,1.0,MEAN,5.0,4.41036644e-01,1.27175331e-03,1.74591110e-03,2.11120990e-03,1.43979630e-03,1.12385798e-03,1.25317084e-03,1.08308383e-03,4.13984588e-04,1.59875057e-04
6.0,500.0,1000.0,1.0,MEAN,5.0,4.41036644e-01,1.27175331e-03,1.74591110e-03,2.11120990e-03,1.43979630e-03,1.12385798e-03,1.25317084e-03,1.08308383e-03,4.13984588e-04,1.59875057e-04
6.0,500.0,760.0,0.0,MEAN,5.0,6.74412134e-01,3.35354934e-03,5.15827747e-03,8.30433193e-03,5.25417701e-03,2.75933672e-03,2.48315998e-03,1.93109972e-03,6.46404989e-04,2.22845926e-04
6.0,500.0,760.0,0.0,MEAN,5.0,6.74412134e-01,3.35354934e-03,5.15827747e-03,8.30433193e-03,5.25417701e-03,2.75933672e-03,2.48315998e-03,1.93109972e-03,6.46404989e-04,2.22845926e-04
6.0,500.0,760.0,0.0,MEAN,5.0,6.74412134e-01,3.35354934e-03,5.15827747e-03,8.30433193e-03,5.25417701e-03,2.75933672e-03,2.48315998e-03,1.93109972e-03,6.46404989e-04,2.22845926e-04
6.0,500.0,760.0,1.0,MEAN,5.0,4.82975805e-01,1.35053144e-03,1.76809135e-03,2.15925881e-03,1.62369592e-03,1.35146468e-03,1.49625185e-03,1.24682270e-03,4.73701434e-04,1.79062523e-04
6.0,500.0,760.0,1.0,MEAN,5.0,4.82975805e-01,1.35053144e-03,1.76809135e-03,2.15925881e-03,1.62369592e-03,1.35146468e-03,1.49625185e-03,1.24682270e-03,4.73701434e-04,1.79062523e-04
6.0,500.0,760.0,1.0,MEAN,5.0,4.82975805e-01,1.35053144e-03,1.76809135e-03,2.15925881e-03,1.62369592e-03,1.35146468e-03,1.49625185e-03,1.24682270e-03,4.73701434e-04,1.79062523e-04
6.0,500.0,570.0,0.0,MEAN,5.0,7.41788502e-01,3.57162853e-03,5.22699256e-03,8.50255943e-03,5.95974759e-03,3.34783103e-03,2.99030250e-03,2.23819681e-03,7.44474145e-04,2.50959938e-04
6.0,500.0,570.0,0.0,MEAN,5.0,7.41788502e-01,3.57162853e-03,5.22699256e-03,8.50255943e-03,5.95974759e-03,3.34783103e-03,2.99030250e-03,2.23819681e-03,7.44474145e-04,2.50959938e-04
6.0,500.0,570.0,0.0,MEAN,5.0,7.41788502e-01,3.57162853e-03,5.22699256e-03,8.50255943e-03,5.95974759e-03,3.34783103e-03,2.99030250e-03,2.23819681e-03,7.44474145e-04,2.50959938e-04
6.0,500.0,570.0,1.0,MEAN,5.0,5.31226947e-01,1.43835565e-03,1.79164467e-03,2.21080112e-03,1.84173807e-03,1.63969673e-03,1.80183544e-03,1.44510123e-03,5.45568918e-04,2.01652866e-04
6.0,500.0,570.0,1.0,MEAN,5.0,5.31226947e-01,1.43835565e-03,1.79164467e-03,2.21080112e-03,1.84173807e-03,1.63969673e-03,1.80183544e-03,1.44510123e-03,5.45568918e-04,2.01652866e-04
6.0,500.0,570.0,1.0,MEAN,5.0,5.31226947e-01,1.43835565e-03,1.79164467e-03,2.21080112e-03,1.84173807e-03,1.63969673e-03,1.80183544e-03,1.44510123e-03,5.45568918e-04,2.01652866e-04
6.0,500.0,300.0,0.0,MEAN,5.0,9.17376349e-01,4.11067670e-03,5.38362185e-03,8.96205225e-03,7.89445119e-03,5.15330623e-03,4.52678585e-03,3.11099182e-03,1.02027592e-03,3.27136976e-04
6.0,500.0,300.0,0.0,MEAN,5.0,9.17376349e-01,4.11067670e-03,5.38362185e-03,8.96205225e-03,7.89445119e-03,5.15330623e-03,4.52678585e-03,3.11099182e-03,1.02027592e-03,3.27136976e-04
6.0,500.0,300.0,0.0,MEAN,5.0,9.17376349e-01,4.11067670e-03,5.38362185e-03,8.96205225e-03,7.89445119e-03,5.15330623e-03,4.52678585e-03,3.11099182e-03,1.02027592e-03,3.27136976e-04
6.0,500.0,300.0,1.0,MEAN,5.0,6.56973027e-01,1.65543953e-03,1.84533215e-03,2.33027659e-03,2.43961864e-03,2.52398024e-03,2.72765821e-03,2.00862502e-03,7.47683226e-04,2.62863106e-04
6.0,500.0,300.0,1.0,MEAN,5.0,6.56973027e-01,1.65543953e-03,1.84533215e-03,2.33027659e-03,2.43961864e-03,2.52398024e-03,2.72765821e-03,2.00862502e-03,7.47683226e-04,2.62863106e-04
6.0,500.0,300.0,1.0,MEAN,5.0,6.56973027e-01,1.65543953e-03,1.84533215e-03,2.33027659e-03,2.43961864e-03,2.52398024e-03,2.72765821e-03,2.00862502e-03,7.47683226e-04,2.62863106e-04
6.0,500.0,180.0,0.0,MEAN,5.0,1.08637428e+00,4.59725081e-03,5.51162409e-03,9.34542527e-03,9.87396756e-03,7.26387414e-03,6.29657299e-03,4.04303292e-03,1.31112885e-03,4.03973771e-04
6.0,500.0,180.0,0.0,MEAN,5.0,1.08637428e+00,4.59725081e-03,5.51162409e-03,9.34542527e-03,9.87396756e-03,7.26387414e-03,6.29657299e-03,4.04303292e-03,1.31112885e-03,4.03973771e-04
6.0,500.0,180.0,0.0,MEAN,5.0,1.08637428e+00,4.59725081e-03,5.51162409e-03,9.34542527e-03,9.87396756e-03,7.26387414e-03,6.29657299e-03,4.04303292e-03,1.31112885e-03,4.03973771e-04
6.0,500.0,180.0,1.0,MEAN,5.0,7.77999782e-01,1.85139121e-03,1.88920719e-03,2.42995969e-03,3.05134768e-03,3.55769170e-03,3.79406042e-03,2.61040130e-03,9.60827387e-04,3.24603478e-04
6.0,500.0,180.0,1.0,MEAN,5.0,7.77999782e-01,1.85139121e-03,1.88920719e-03,2.42995969e-03,3.05134768e-03,3.55769170e-03,3.79406042e-03,2.61040130e-03,9.60827387e-04,3.24603478e-04
6.0,500.0,180.0,1.0,MEAN,5.0,7.77999782e-01,1.85139121e-03,1.88920719e-03,2.42995969e-03,3.05134768e-03,3.55769170e-03,3.79406042e-03,2.61040130e-03,9.60827387e-04,3.24603478e-04
6.0,1000.0,1000.0,0.0,MEAN,5.0,1.38283057e-01,1.27554908e-04,1.69167302e-04,2.57528746e-04,1.63906189e-04,1.15346848e-04,2.26102091e-04,4.27519936e-04,2.83973930e-04,1.00017274e-04
6.0,1000.0,1000.0,0.0,MEAN,5.0,1.38283057e-01,1.27554908e-04,1.69167302e-04,2.57528746e-04,1.63906189e-04,1.15346848e-04,2.26102091e-04,4.27519936e-04,2.83973930e-04,1.00017274e-04
6.0,1000.0,1000.0,0.0,MEAN,5.0,1.38283057e-01,1.27554908e-04,1.69167302e-04,2.57528746e-04,1.63906189e-04,1.15346848e-04,2.26102091e-04,4.27519936e-04,2.83973930e-04,1.00017274e-04
6.0,1000.0,1000.0,1.0,MEAN,5.0,7.09200401e-02,2.06869838e-05,1.98754250e-05,1.74110801e-05,1.56529195e-05,2.76697817e-05,8.20927074e-05,1.78219972e-04,1.52503030e-04,6.45765757e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,7.09200401e-02,2.06869838e-05,1.98754250e-05,1.74110801e-05,1.56529195e-05,2.76697817e-05,8.20927074e-05,1.78219972e-04,1.52503030e-04,6.45765757e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,7.09200401e-02,2.06869838e-05,1.98754250e-05,1.74110801e-05,1.56529195e-05,2.76697817e-05,8.20927074e-05,1.78219972e-04,1.52503030e-04,6.45765757e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,1.51432703e-01,1.35456234e-04,1.71316423e-04,2.63389828e-04,1.84841293e-04,1.38707198e-04,2.69959738e-04,4.92151710e-04,3.24936874e-04,1.12020885e-04
6.0,1000.0,760.0,0.0,MEAN,5.0,1.51432703e-01,1.35456234e-04,1.71316423e-04,2.63389828e-04,1.84841293e-04,1.38707198e-04,2.69959738e-04,4.92151710e-04,3.24936874e-04,1.12020885e-04
6.0,1000.0,760.0,0.0,MEAN,5.0,1.51432703e-01,1.35456234e-04,1.71316423e-04,2.63389828e-04,1.84841293e-04,1.38707198e-04,2.69959738e-04,4.92151710e-04,3.24936874e-04,1.12020885e-04
6.0,1000.0,760.0,1.0,MEAN,5.0,7.76639855e-02,2.19684289e-05,2.01279247e-05,1.78073378e-05,1.76522065e-05,3.32735392e-05,9.80164566e-05,2.05162980e-04,1.74501433e-04,7.23267579e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,7.76639855e-02,2.19684289e-05,2.01279247e-05,1.78073378e-05,1.76522065e-05,3.32735392e-05,9.80164566e-05,2.05162980e-04,1.74501433e-04,7.23267579e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,7.76639855e-02,2.19684289e-05,2.01279247e-05,1.78073378e-05,1.76522065e-05,3.32735392e-05,9.80164566e-05,2.05162980e-04,1.74501433e-04,7.23267579e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,1.66561413e-01,1.44264868e-04,1.73598585e-04,2.69677041e-04,2.09663178e-04,1.68289813e-04,3.25094350e-04,5.70417144e-04,3.74234583e-04,1.26153323e-04
6.0,1000.0,570.0,0.0,MEAN,5.0,1.66561413e-01,1.44264868e-04,1.73598585e-04,2.69677041e-04,2.09663178e-04,1.68289813e-04,3.25094350e-04,5.70417144e-04,3.74234583e-04,1.26153323e-04
6.0,1000.0,570.0,0.0,MEAN,5.0,1.66561413e-01,1.44264868e-04,1.73598585e-04,2.69677041e-04,2.09663178e-04,1.68289813e-04,3.25094350e-04,5.70417144e-04,3.74234583e-04,1.26153323e-04
6.0,1000.0,570.0,1.0,MEAN,5.0,8.54229166e-02,2.33970219e-05,2.03960553e-05,1.82324056e-05,2.00226781e-05,4.03699145e-05,1.18034624e-04,2.37789443e-04,2.00975870e-04,8.14514268e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,8.54229166e-02,2.33970219e-05,2.03960553e-05,1.82324056e-05,2.00226781e-05,4.03699145e-05,1.18034624e-04,2.37789443e-04,2.00975870e-04,8.14514268e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,8.54229166e-02,2.33970219e-05,2.03960553e-05,1.82324056e-05,2.00226781e-05,4.03699145e-05,1.18034624e-04,2.37789443e-04,2.00975870e-04,8.14514268e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,2.05987960e-01,1.66038048e-04,1.78800548e-04,2.84250849e-04,2.77725810e-04,2.59048003e-04,4.92134995e-04,7.92853901e-04,5.12875479e-04,1.64446235e-04
6.0,1000.0,300.0,0.0,MEAN,5.0,2.05987960e-01,1.66038048e-04,1.78800548e-04,2.84250849e-04,2.77725810e-04,2.59048003e-04,4.92134995e-04,7.92853901e-04,5.12875479e-04,1.64446235e-04
6.0,1000.0,300.0,0.0,MEAN,5.0,2.05987960e-01,1.66038048e-04,1.78800548e-04,2.84250849e-04,2.77725810e-04,2.59048003e-04,4.92134995e-04,7.92853901e-04,5.12875479e-04,1.64446235e-04
6.0,1000.0,300.0,1.0,MEAN,5.0,1.05643270e-01,2.69282183e-05,2.10072327e-05,1.92177159e-05,2.65226089e-05,6.21412878e-05,1.78683417e-04,3.30516517e-04,2.75430440e-04,1.06175407e-04
6.0,1000.0,300.0,1.0,MEAN,5.0,1.05643270e-01,2.69282183e-05,2.10072327e-05,1.92177159e-05,2.65226089e-05,6.21412878e-05,1.78683417e-04,3.30516517e-04,2.75430440e-04,1.06175407e-04
6.0,1000.0,300.0,1.0,MEAN,5.0,1.05643270e-01,2.69282183e-05,2.10072327e-05,1.92177159e-05,2.65226089e-05,6.21412878e-05,1.78683417e-04,3.30516517e-04,2.75430440e-04,1.06175407e-04
6.0,1000.0,180.0,0.0,MEAN,5.0,2.43934807e-01,1.85691702e-04,1.83051751e-04,2.96410352e-04,3.47364949e-04,3.65142688e-04,6.84539543e-04,1.03038986e-03,6.59082335e-04,2.03070794e-04
6.0,1000.0,180.0,0.0,MEAN,5.0,2.43934807e-01,1.85691702e-04,1.83051751e-04,2.96410352e-04,3.47364949e-04,3.65142688e-04,6.84539543e-04,1.03038986e-03,6.59082335e-04,2.03070794e-04
6.0,1000.0,180.0,0.0,MEAN,5.0,2.43934807e-01,1.85691702e-04,1.83051751e-04,2.96410352e-04,3.47364949e-04,3.65142688e-04,6.84539543e-04,1.03038986e-03,6.59082335e-04,2.03070794e-04
6.0,1000.0,180.0,1.0,MEAN,5.0,1.25104743e-01,3.01156677e-05,2.15067055e-05,2.00397993e-05,3.31730951e-05,8.75916301e-05,2.48541286e-04,4.29537985e-04,3.53948171e-04,1.31113517e-04
6.0,1000.0,180.0,1.0,MEAN,5.0,1.25104743e-01,3.01156677e-05,2.15067055e-05,2.00397993e-05,3.31730951e-05,8.75916301e-05,2.48541286e-04,4.29537985e-04,3.53948171e-04,1.31113517e-04
6.0,1000.0,180.0,1.0,MEAN,5.0,1.25104743e-01,3.01156677e-05,2.15067055e-05,2.00397993e-05,3.31730951e-05,8.75916301e-05,2.48541286e-04,4.29537985e-04,3.53948171e-04,1.31113517e-04
7.0,1.0,1000.0,0.0,MEAN,5.0,1.38943341e+01,3.21792517e-01,6.09712627e-01,9.81961540e-01,5.52782285e-01,2.12214228e-01,9.25003433e-02,3.50861032e-02,7.24514760e-03,3.07215963e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,1.38943341e+01,3.21792517e-01,6.09712627e-01,9.81961540e-01,5.52782285e-01,2.12214228e-01,9.25003433e-02,3.50861032e-02,7.24514760e-03,3.07215963e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,1.38943341e+01,3.21792517e-01,6.09712627e-01,9.81961540e-01,5.52782285e-01,2.12214228e-01,9.25003433e-02,3.50861032e-02,7.24514760e-03,3.07215963e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,1.38850593e+01,3.21207695e-01,6.08408382e-01,9.79319672e-01,5.51485524e-01,2.11911486e-01,9.24066752e-02,3.50554169e-02,7.24064471e-03,3.07081588e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,1.38850593e+01,3.21207695e-01,6.08408382e-01,9.79319672e-01,5.51485524e-01,2.11911486e-01,9.24066752e-02,3.50554169e-02,7.24064471e-03,3.07081588e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,1.38850593e+01,3.21207695e-01,6.08408382e-01,9.79319672e-01,5.51485524e-01,2.11911486e-01,9.24066752e-02,3.50554169e-02,7.24064471e-03,3.07081588e-03
7.0,1.0,760.0,0.0,MEAN,5.0,1.52155775e+01,3.41725796e-01,6.17458486e-01,1.00430995e+00,6.23387032e-01,2.55192416e-01,1.10442890e-01,4.03903637e-02,8.29025260e-03,3.44086603e-03
7.0,1.0,760.0,0.0,MEAN,5.0,1.52155775e+01,3.41725796e-01,6.17458486e-01,1.00430995e+00,6.23387032e-01,2.55192416e-01,1.10442890e-01,4.03903637e-02,8.29025260e-03,3.44086603e-03
7.0,1.0,760.0,0.0,MEAN,5.0,1.52155775e+01,3.41725796e-01,6.17458486e-01,1.00430995e+00,6.23387032e-01,2.55192416e-01,1.10442890e-01,4.03903637e-02,8.29025260e-03,3.44086603e-03
7.0,1.0,760.0,1.0,MEAN,5.0,1.52054207e+01,3.41104747e-01,6.16137673e-01,1.00160795e+00,6.21924640e-01,2.54828363e-01,1.10331053e-01,4.03550383e-02,8.28510017e-03,3.43936101e-03
7.0,1.0,760.0,1.0,MEAN,5.0,1.52054207e+01,3.41104747e-01,6.16137673e-01,1.00160795e+00,6.21924640e-01,2.54828363e-01,1.10331053e-01,4.03550383e-02,8.28510017e-03,3.43936101e-03
7.0,1.0,760.0,1.0,MEAN,5.0,1.52054207e+01,3.41104747e-01,6.16137673e-01,1.00160795e+00,6.21924640e-01,2.54828363e-01,1.10331053e-01,4.03550383e-02,8.28510017e-03,3.43936101e-03
7.0,1.0,570.0,0.0,MEAN,5.0,1.67356722e+01,3.63948008e-01,6.25683851e-01,1.02828320e+00,7.07100152e-01,3.09618281e-01,1.32998942e-01,4.68135241e-02,9.54800600e-03,3.87496213e-03
7.0,1.0,570.0,0.0,MEAN,5.0,1.67356722e+01,3.63948008e-01,6.25683851e-01,1.02828320e+00,7.07100152e-01,3.09618281e-01,1.32998942e-01,4.68135241e-02,9.54800600e-03,3.87496213e-03
7.0,1.0,570.0,0.0,MEAN,5.0,1.67356722e+01,3.63948008e-01,6.25683851e-01,1.02828320e+00,7.07100152e-01,3.09618281e-01,1.32998942e-01,4.68135241e-02,9.54800600e-03,3.87496213e-03
7.0,1.0,570.0,1.0,MEAN,5.0,1.67245007e+01,3.63286573e-01,6.24345442e-01,1.02551671e+00,7.05441379e-01,3.09176584e-01,1.32864264e-01,4.67725810e-02,9.54207187e-03,3.87326723e-03
7.0,1.0,570.0,1.0,MEAN,5.0,1.67245007e+01,3.63286573e-01,6.24345442e-01,1.02551671e+00,7.05441379e-01,3.09176584e-01,1.32864264e-01,4.67725810e-02,9.54207187e-03,3.87326723e-03
7.0,1.0,570.0,1.0,MEAN,5.0,1.67245007e+01,3.63286573e-01,6.24345442e-01,1.02551671e+00,7.05441379e-01,3.09176584e-01,1.32864264e-01,4.67725810e-02,9.54207187e-03,3.87326723e-03
7.0,1.0,300.0,0.0,MEAN,5.0,2.06971527e+01,4.18876876e-01,6.44432762e-01,1.08385338e+00,9.36644975e-01,4.76594487e-01,2.01336731e-01,6.50686705e-02,1.30852101e-02,5.05117830e-03
7.0,1.0,300.0,0.0,MEAN,5.0,2.06971527e+01,4.18876876e-01,6.44432762e-01,1.08385338e+00,9.36644975e-01,4.76594487e-01,2.01336731e-01,6.50686705e-02,1.30852101e-02,5.05117830e-03
7.0,1.0,300.0,0.0,MEAN,5.0,2.06971527e+01,4.18876876e-01,6.44432762e-01,1.08385338e+00,9.36644975e-01,4.76594487e-01,2.01336731e-01,6.50686705e-02,1.30852101e-02,5.05117830e-03
7.0,1.0,300.0,1.0,MEAN,5.0,2.06833368e+01,4.18115614e-01,6.43054248e-01,1.08093738e+00,9.34447718e-01,4.75914585e-01,2.01132853e-01,6.50117614e-02,1.30770776e-02,5.04896894e-03
7.0,1.0,300.0,1.0,MEAN,5.0,2.06833368e+01,4.18115614e-01,6.43054248e-01,1.08093738e+00,9.34447718e-01,4.75914585e-01,2.01132853e-01,6.50117614e-02,1.30770776e-02,5.04896894e-03
7.0,1.0,300.0,1.0,MEAN,5.0,2.06833368e+01,4.18115614e-01,6.43054248e-01,1.08093738e+00,9.34447718e-01,4.75914585e-01,2.01132853e-01,6.50117614e-02,1.30770776e-02,5.04896894e-03
7.0,1.0,180.0,0.0,MEAN,5.0,2.45099564e+01,4.68458649e-01,6.59754945e-01,1.13021777e+00,1.17150665e+00,6.71786658e-01,2.80051115e-01,8.45629921e-02,1.68154478e-02,6.23758149e-03
7.0,1.0,180.0,0.0,MEAN,5.0,2.45099564e+01,4.68458649e-01,6.59754945e-01,1.13021777e+00,1.17150665e+00,6.71786658e-01,2.80051115e-01,8.45629921e-02,1.68154478e-02,6.23758149e-03
7.0,1.0,180.0,0.0,MEAN,5.0,2.45099564e+01,4.68458649e-01,6.59754945e-01,1.13021777e+00,1.17150665e+00,6.71786658e-01,2.80051115e-01,8.45629921e-02,1.68154478e-02,6.23758149e-03
7.0,1.0,180.0,1.0,MEAN,5.0,2.44935954e+01,4.67607278e-01,6.58343654e-01,1.12717704e+00,1.16875844e+00,6.70828298e-01,2.79767528e-01,8.44890334e-02,1.68049969e-02,6.23485320e-03
7.0,1.0,180.0,1.0,MEAN,5.0,2.44935954e+01,4.67607278e-01,6.58343654e-01,1.12717704e+00,1.16875844e+00,6.70828298e-01,2.79767528e-01,8.44890334e-02,1.68049969e-02,6.23485320e-03
7.0,1.0,180.0,1.0,MEAN,5.0,2.44935954e+01,4.67607278e-01,6.58343654e-01,1.12717704e+00,1.16875844e+00,6.70828298e-01,2.79767528e-01,8.44890334e-02,1.68049969e-02,6.23485320e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,1.37071901e+01,3.07805687e-01,5.81160231e-01,9.35201462e-01,5.27442129e-01,2.03791092e-01,9.00708047e-02,3.46925190e-02,7.25200235e-03,3.07506624e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,1.37071901e+01,3.07805687e-01,5.81160231e-01,9.35201462e-01,5.27442129e-01,2.03791092e-01,9.00708047e-02,3.46925190e-02,7.25200235e-03,3.07506624e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,1.37071901e+01,3.07805687e-01,5.81160231e-01,9.35201462e-01,5.27442129e-01,2.03791092e-01,9.00708047e-02,3.46925190e-02,7.25200235e-03,3.07506624e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,1.36159653e+01,3.02257189e-01,5.68847544e-01,9.10343251e-01,5.15198768e-01,2.00902433e-01,8.91628708e-02,3.43902898e-02,7.20705666e-03,3.06164249e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,1.36159653e+01,3.02257189e-01,5.68847544e-01,9.10343251e-01,5.15198768e-01,2.00902433e-01,8.91628708e-02,3.43902898e-02,7.20705666e-03,3.06164249e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,1.36159653e+01,3.02257189e-01,5.68847544e-01,9.10343251e-01,5.15198768e-01,2.00902433e-01,8.91628708e-02,3.43902898e-02,7.20705666e-03,3.06164249e-03
7.0,10.0,760.0,0.0,MEAN,5.0,1.50106375e+01,3.26872559e-01,5.88543357e-01,9.56485658e-01,5.94810275e-01,2.45063404e-01,1.07542088e-01,3.99372781e-02,8.29809614e-03,3.44412149e-03
7.0,10.0,760.0,0.0,MEAN,5.0,1.50106375e+01,3.26872559e-01,5.88543357e-01,9.56485658e-01,5.94810275e-01,2.45063404e-01,1.07542088e-01,3.99372781e-02,8.29809614e-03,3.44412149e-03
7.0,10.0,760.0,0.0,MEAN,5.0,1.50106375e+01,3.26872559e-01,5.88543357e-01,9.56485658e-01,5.94810275e-01,2.45063404e-01,1.07542088e-01,3.99372781e-02,8.29809614e-03,3.44412149e-03
7.0,10.0,760.0,1.0,MEAN,5.0,1.49107380e+01,3.20980362e-01,5.76074249e-01,9.31061701e-01,5.81003117e-01,2.41589727e-01,1.06458039e-01,3.95893583e-02,8.24666708e-03,3.42908667e-03
7.0,10.0,760.0,1.0,MEAN,5.0,1.49107380e+01,3.20980362e-01,5.76074249e-01,9.31061701e-01,5.81003117e-01,2.41589727e-01,1.06458039e-01,3.95893583e-02,8.24666708e-03,3.42908667e-03
7.0,10.0,760.0,1.0,MEAN,5.0,1.49107380e+01,3.20980362e-01,5.76074249e-01,9.31061701e-01,5.81003117e-01,2.41589727e-01,1.06458039e-01,3.95893583e-02,8.24666708e-03,3.42908667e-03
7.0,10.0,570.0,0.0,MEAN,5.0,1.65102580e+01,3.48128874e-01,5.96383534e-01,9.79317328e-01,6.74685892e-01,2.97329016e-01,1.29505701e-01,4.62883856e-02,9.55703952e-03,3.87862829e-03
7.0,10.0,570.0,0.0,MEAN,5.0,1.65102580e+01,3.48128874e-01,5.96383534e-01,9.79317328e-01,6.74685892e-01,2.97329016e-01,1.29505701e-01,4.62883856e-02,9.55703952e-03,3.87862829e-03
7.0,10.0,570.0,0.0,MEAN,5.0,1.65102580e+01,3.48128874e-01,5.96383534e-01,9.79317328e-01,6.74685892e-01,2.97329016e-01,1.29505701e-01,4.62883856e-02,9.55703952e-03,3.87862829e-03
7.0,10.0,570.0,1.0,MEAN,5.0,1.64003781e+01,3.41853512e-01,5.83748321e-01,9.53286491e-01,6.59024604e-01,2.93114494e-01,1.28200254e-01,4.58851372e-02,9.49780791e-03,3.86169670e-03
7.0,10.0,570.0,1.0,MEAN,5.0,1.64003781e+01,3.41853512e-01,5.83748321e-01,9.53286491e-01,6.59024604e-01,2.93114494e-01,1.28200254e-01,4.58851372e-02,9.49780791e-03,3.86169670e-03
7.0,10.0,570.0,1.0,MEAN,5.0,1.64003781e+01,3.41853512e-01,5.83748321e-01,9.53286491e-01,6.59024604e-01,2.93114494e-01,1.28200254e-01,4.58851372e-02,9.49780791e-03,3.86169670e-03
7.0,10.0,300.0,0.0,MEAN,5.0,2.04183809e+01,4.00670238e-01,6.14254448e-01,1.03224131e+00,8.93708125e-01,4.57677659e-01,1.96048585e-01,6.43387519e-02,1.30975903e-02,5.05595730e-03
7.0,10.0,300.0,0.0,MEAN,5.0,2.04183809e+01,4.00670238e-01,6.14254448e-01,1.03224131e+00,8.93708125e-01,4.57677659e-01,1.96048585e-01,6.43387519e-02,1.30975903e-02,5.05595730e-03
7.0,10.0,300.0,0.0,MEAN,5.0,2.04183809e+01,4.00670238e-01,6.14254448e-01,1.03224131e+00,8.93708125e-01,4.57677659e-01,1.96048585e-01,6.43387519e-02,1.30975903e-02,5.05595730e-03
7.0,10.0,300.0,1.0,MEAN,5.0,2.02824915e+01,3.93447767e-01,6.01240614e-01,1.00480372e+00,8.72962738e-01,4.51190257e-01,1.94072371e-01,6.37782548e-02,1.30164154e-02,5.03388625e-03
7.0,10.0,300.0,1.0,MEAN,5.0,2.02824915e+01,3.93447767e-01,6.01240614e-01,1.00480372e+00,8.72962738e-01,4.51190257e-01,1.94072371e-01,6.37782548e-02,1.30164154e-02,5.03388625e-03
7.0,10.0,300.0,1.0,MEAN,5.0,2.02824915e+01,3.93447767e-01,6.01240614e-01,1.00480372e+00,8.72962738e-01,4.51190257e-01,1.94072371e-01,6.37782548e-02,1.30164154e-02,5.03388625e-03
7.0,10.0,180.0,0.0,MEAN,5.0,2.41798297e+01,4.48096922e-01,6.28859104e-01,1.07639787e+00,1.11780348e+00,6.45122328e-01,2.72695521e-01,8.36143928e-02,1.68313572e-02,6.24348297e-03
7.0,10.0,180.0,0.0,MEAN,5.0,2.41798297e+01,4.48096922e-01,6.28859104e-01,1.07639787e+00,1.11780348e+00,6.45122328e-01,2.72695521e-01,8.36143928e-02,1.68313572e-02,6.24348297e-03
7.0,10.0,180.0,0.0,MEAN,5.0,2.41798297e+01,4.48096922e-01,6.28859104e-01,1.07639787e+00,1.11780348e+00,6.45122328e-01,2.72695521e-01,8.36143928e-02,1.68313572e-02,6.24348297e-03
7.0,10.0,180.0,1.0,MEAN,5.0,2.40189068e+01,4.40019538e-01,6.15535850e-01,1.04778658e+00,1.09185624e+00,6.35977971e-01,2.69946689e-01,8.28859730e-02,1.67270416e-02,6.21622795e-03
7.0,10.0,180.0,1.0,MEAN,5.0,2.40189068e+01,4.40019538e-01,6.15535850e-01,1.04778658e+00,1.09185624e+00,6.35977971e-01,2.69946689e-01,8.28859730e-02,1.67270416e-02,6.21622795e-03
7.0,10.0,180.0,1.0,MEAN,5.0,2.40189068e+01,4.40019538e-01,6.15535850e-01,1.04778658e+00,1.09185624e+00,6.35977971e-01,2.69946689e-01,8.28859730e-02,1.67270416e-02,6.21622795e-03
