rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,500.0,1000.0,0.0,MEAN,5.0,1.22878153e-01,3.15066970e-04,4.46706349e-04,8.66026965e-04,8.36182460e-04,4.69581992e-04,5.09342928e-04,4.50466058e-04,1.12715638e-04,3.96991048e-05
6.0,500.0,1000.0,0.0,MEAN,5.0,1.22878153e-01,3.15066970e-04,4.46706349e-04,8.66026965e-04,8.36182460e-04,4.69581992e-04,5.09342928e-04,4.50466058e-04,1.12715638e-04,3.96991048e-05
6.0,500.0,1000.0,0.0,MEAN,5.0,1.22878153e-01,3.15066970e-04,4.46706349e-04,8.66026965e-04,8.36182460e-04,4.69581992e-04,5.09342928e-04,4.50466058e-04,1.12715638e-04,3.96991048e-05
6.0,500.0,1000.0,1.0,MEAN,5.0,8.79983795e-02,1.26882836e-04,1.53116546e-04,2.25180829e-04,2.58405084e-04,2.29991314e-04,3.06909464e-04,2.90845315e-04,8.26007848e-05,3.18992677e-05
6.0,500.0,1000.0,1.0,MEAN,5.0,8.79983795e-02,1.26882836e-04,1.53116546e-04,2.25180829e-04,2.58405084e-04,2.29991314e-04,3.06909464e-04,2.90845315e-04,8.26007848e-05,3.18992677e-05
6.0,500.0,1000.0,1.0,MEAN,5.0,8.79983795e-02,1.26882836e-04,1.53116546e-04,2.25180829e-04,2.58405084e-04,2.29991314e-04,3.06909464e-04,2.90845315e-04,8.26007848e-05,3.18992677e-05
6.0,500.0,760.0,0.0,MEAN,5.0,1.34562912e-01,3.34583639e-04,4.52381358e-04,8.85736822e-04,9.42984816e-04,5.64682982e-04,6.08141582e-04,5.18566789e-04,1.28974752e-04,4.44636079e-05
6.0,500.0,760.0,0.0,MEAN,5.0,1.34562912e-01,3.34583639e-04,4.52381358e-04,8.85736822e-04,9.42984816e-04,5.64682982e-04,6.08141582e-04,5.18566789e-04,1.28974752e-04,4.44636079e-05
6.0,500.0,760.0,0.0,MEAN,5.0,1.34562912e-01,3.34583639e-04,4.52381358e-04,8.85736822e-04,9.42984816e-04,5.64682982e-04,6.08141582e-04,5.18566789e-04,1.28974752e-04,4.44636079e-05
6.0,500.0,760.0,1.0,MEAN,5.0,9.63663424e-02,1.34742531e-04,1.55061757e-04,2.30305707e-04,2.91410167e-04,2.76569764e-04,3.66441540e-04,3.34814841e-04,9.45158621e-05,3.57276704e-05
6.0,500.0,760.0,1.0,MEAN,5.0,9.63663424e-02,1.34742531e-04,1.55061757e-04,2.30305707e-04,2.91410167e-04,2.76569764e-04,3.66441540e-04,3.34814841e-04,9.45158621e-05,3.57276704e-05
6.0,500.0,760.0,1.0,MEAN,5.0,9.63663424e-02,1.34742531e-04,1.55061757e-04,2.30305707e-04,2.91410167e-04,2.76569764e-04,3.66441540e-04,3.34814841e-04,9.45158621e-05,3.57276704e-05
6.0,500.0,570.0,0.0,MEAN,5.0,1.48006264e-01,3.56341401e-04,4.58407676e-04,9.06879691e-04,1.06961594e-03,6.85115086e-04,7.32343993e-04,6.01032936e-04,1.48542121e-04,5.00730906e-05
6.0,500.0,570.0,0.0,MEAN,5.0,1.48006264e-01,3.56341401e-04,4.58407676e-04,9.06879691e-04,1.06961594e-03,6.85115086e-04,7.32343993e-04,6.01032936e-04,1.48542121e-04,5.00730906e-05
6.0,500.0,570.0,0.0,MEAN,5.0,1.48006264e-01,3.56341401e-04,4.58407676e-04,9.06879691e-04,1.06961594e-03,6.85115086e-04,7.32343993e-04,6.01032936e-04,1.48542121e-04,5.00730906e-05
6.0,500.0,570.0,1.0,MEAN,5.0,1.05993711e-01,1.43504752e-04,1.57127385e-04,2.35803190e-04,3.30542925e-04,3.35554858e-04,4.41280893e-04,3.88059457e-04,1.08855310e-04,4.02350364e-05
6.0,500.0,570.0,1.0,MEAN,5.0,1.05993711e-01,1.43504752e-04,1.57127385e-04,2.35803190e-04,3.30542925e-04,3.35554858e-04,4.41280893e-04,3.88059457e-04,1.08855310e-04,4.02350364e-05
6.0,500.0,570.0,1.0,MEAN,5.0,1.05993711e-01,1.43504752e-04,1.57127385e-04,2.35803190e-04,3.30542925e-04,3.35554858e-04,4.41280893e-04,3.88059457e-04,1.08855310e-04,4.02350364e-05
6.0,500.0,300.0,0.0,MEAN,5.0,1.83040646e-01,4.10122241e-04,4.72144079e-04,9.55889017e-04,1.41684370e-03,1.05459559e-03,1.10863848e-03,8.35408460e-04,2.03571810e-04,6.52724081e-05
6.0,500.0,300.0,0.0,MEAN,5.0,1.83040646e-01,4.10122241e-04,4.72144079e-04,9.55889017e-04,1.41684370e-03,1.05459559e-03,1.10863848e-03,8.35408460e-04,2.03571810e-04,6.52724081e-05
6.0,500.0,300.0,0.0,MEAN,5.0,1.83040646e-01,4.10122241e-04,4.72144079e-04,9.55889017e-04,1.41684370e-03,1.05459559e-03,1.10863848e-03,8.35408460e-04,2.03571810e-04,6.52724081e-05
6.0,500.0,300.0,1.0,MEAN,5.0,1.31083352e-01,1.65163213e-04,1.61835781e-04,2.48546397e-04,4.37846562e-04,5.16518583e-04,6.68020746e-04,5.39385005e-04,1.49182416e-04,5.24480849e-05
6.0,500.0,300.0,1.0,MEAN,5.0,1.31083352e-01,1.65163213e-04,1.61835781e-04,2.48546397e-04,4.37846562e-04,5.16518583e-04,6.68020746e-04,5.39385005e-04,1.49182416e-04,5.24480849e-05
6.0,500.0,300.0,1.0,MEAN,5.0,1.31083352e-01,1.65163213e-04,1.61835781e-04,2.48546397e-04,4.37846562e-04,5.16518583e-04,6.68020746e-04,5.39385005e-04,1.49182416e-04,5.24480849e-05
6.0,500.0,180.0,0.0,MEAN,5.0,2.16760166e-01,4.58667743e-04,4.83369885e-04,9.96779434e-04,1.77211416e-03,1.48651163e-03,1.54207055e-03,1.08569360e-03,2.61604598e-04,8.06033642e-05
6.0,500.0,180.0,0.0,MEAN,5.0,2.16760166e-01,4.58667743e-04,4.83369885e-04,9.96779434e-04,1.77211416e-03,1.48651163e-03,1.54207055e-03,1.08569360e-03,2.61604598e-04,8.06033642e-05
6.0,500.0,180.0,0.0,MEAN,5.0,2.16760166e-01,4.58667743e-04,4.83369885e-04,9.96779434e-04,1.77211416e-03,1.48651163e-03,1.54207055e-03,1.08569360e-03,2.61604598e-04,8.06033642e-05
6.0,500.0,180.0,1.0,MEAN,5.0,1.55231365e-01,1.84713313e-04,1.65683626e-04,2.59178558e-04,5.47635630e-04,7.28061910e-04,9.29189390e-04,7.00982664e-04,1.91710268e-04,6.47669087e-05
6.0,500.0,180.0,1.0,MEAN,5.0,1.55231365e-01,1.84713313e-04,1.65683626e-04,2.59178558e-04,5.47635630e-04,7.28061910e-04,9.29189390e-04,7.00982664e-04,1.91710268e-04,6.47669087e-05
6.0,500.0,180.0,1.0,MEAN,5.0,1.55231365e-01,1.84713313e-04,1.65683626e-04,2.59178558e-04,5.47635630e-04,7.28061910e-04,9.29189390e-04,7.00982664e-04,1.91710268e-04,6.47669087e-05
6.0,1000.0,1000.0,0.0,MEAN,5.0,2.75910973e-02,1.27261540e-05,1.48359863e-05,2.74679161e-05,2.94167948e-05,2.36050939e-05,5.53738320e-05,1.14803828e-04,5.66602481e-05,1.99560697e-05
6.0,1000.0,1000.0,0.0,MEAN,5.0,2.75910973e-02,1.27261540e-05,1.48359863e-05,2.74679161e-05,2.94167948e-05,2.36050939e-05,5.53738320e-05,1.14803828e-04,5.66602481e-05,1.99560697e-05
6.0,1000.0,1000.0,0.0,MEAN,5.0,2.75910973e-02,1.27261540e-05,1.48359863e-05,2.74679161e-05,2.94167948e-05,2.36050939e-05,5.53738320e-05,1.14803828e-04,5.66602481e-05,1.99560697e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,1.41504083e-02,2.06394051e-06,1.74307640e-06,1.85705905e-06,2.80928210e-06,5.66246763e-06,2.01050232e-05,4.78582012e-05,3.04283548e-05,1.28847208e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,1.41504083e-02,2.06394051e-06,1.74307640e-06,1.85705905e-06,2.80928210e-06,5.66246763e-06,2.01050232e-05,4.78582012e-05,3.04283548e-05,1.28847208e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,1.41504083e-02,2.06394051e-06,1.74307640e-06,1.85705905e-06,2.80928210e-06,5.66246763e-06,2.01050232e-05,4.78582012e-05,3.04283548e-05,1.28847208e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,3.02147965e-02,1.35144694e-05,1.50244644e-05,2.80930569e-05,3.31740884e-05,2.83856601e-05,6.61148471e-05,1.32159686e-04,6.48334299e-05,2.23511050e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,3.02147965e-02,1.35144694e-05,1.50244644e-05,2.80930569e-05,3.31740884e-05,2.83856601e-05,6.61148471e-05,1.32159686e-04,6.48334299e-05,2.23511050e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,3.02147965e-02,1.35144694e-05,1.50244644e-05,2.80930569e-05,3.31740884e-05,2.83856601e-05,6.61148471e-05,1.32159686e-04,6.48334299e-05,2.23511050e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,1.54960024e-02,2.19179029e-06,1.76522065e-06,1.89932375e-06,3.16810085e-06,6.80924559e-06,2.40048501e-05,5.50933268e-05,3.48176133e-05,1.44310854e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,1.54960024e-02,2.19179029e-06,1.76522065e-06,1.89932375e-06,3.16810085e-06,6.80924559e-06,2.40048501e-05,5.50933268e-05,3.48176133e-05,1.44310854e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,1.54960024e-02,2.19179029e-06,1.76522065e-06,1.89932375e-06,3.16810085e-06,6.80924559e-06,2.40048501e-05,5.50933268e-05,3.48176133e-05,1.44310854e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,3.32333710e-02,1.43933068e-05,1.52246101e-05,2.87636486e-05,3.76289556e-05,3.44395786e-05,7.96176623e-05,1.53176651e-04,7.46696160e-05,2.51708972e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,3.32333710e-02,1.43933068e-05,1.52246101e-05,2.87636486e-05,3.76289556e-05,3.44395786e-05,7.96176623e-05,1.53176651e-04,7.46696160e-05,2.51708972e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,3.32333710e-02,1.43933068e-05,1.52246101e-05,2.87636486e-05,3.76289556e-05,3.44395786e-05,7.96176623e-05,1.53176651e-04,7.46696160e-05,2.51708972e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,1.70441126e-02,2.33432102e-06,1.78873572e-06,1.94466131e-06,3.59353736e-06,8.26147949e-06,2.89074260e-05,6.38546561e-05,4.00999580e-05,1.62516962e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,1.70441126e-02,2.33432102e-06,1.78873572e-06,1.94466131e-06,3.59353736e-06,8.26147949e-06,2.89074260e-05,6.38546561e-05,4.00999580e-05,1.62516962e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,1.70441126e-02,2.33432102e-06,1.78873572e-06,1.94466131e-06,3.59353736e-06,8.26147949e-06,2.89074260e-05,6.38546561e-05,4.00999580e-05,1.62516962e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,4.11000015e-02,1.65656171e-05,1.56808227e-05,3.03180852e-05,4.98443850e-05,5.30127397e-05,1.20526973e-04,2.12908582e-04,1.02332112e-04,3.28113375e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,4.11000015e-02,1.65656171e-05,1.56808227e-05,3.03180852e-05,4.98443850e-05,5.30127397e-05,1.20526973e-04,2.12908582e-04,1.02332112e-04,3.28113375e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,4.11000015e-02,1.65656171e-05,1.56808227e-05,3.03180852e-05,4.98443850e-05,5.30127397e-05,1.20526973e-04,2.12908582e-04,1.02332112e-04,3.28113375e-05
6.0,1000.0,300.0,1.0,MEAN,5.0,2.10786036e-02,2.68662852e-06,1.84233603e-06,2.04975413e-06,4.76010181e-06,1.27168705e-05,4.37606988e-05,8.87550693e-05,5.49555977e-05,2.11847788e-05
6.0,1000.0,300.0,1.0,MEAN,5.0,2.10786036e-02,2.68662852e-06,1.84233603e-06,2.04975413e-06,4.76010181e-06,1.27168705e-05,4.37606988e-05,8.87550693e-05,5.49555977e-05,2.11847788e-05
6.0,1000.0,300.0,1.0,MEAN,5.0,2.10786036e-02,2.68662852e-06,1.84233603e-06,2.04975413e-06,4.76010181e-06,1.27168705e-05,4.37606988e-05,8.87550693e-05,5.49555977e-05,2.11847788e-05
6.0,1000.0,180.0,0.0,MEAN,5.0,4.86713927e-02,1.85264623e-05,1.60536536e-05,3.16150132e-05,6.23427556e-05,7.47244296e-05,1.67648063e-04,2.76695169e-04,1.31504215e-04,4.05179503e-05
6.0,1000.0,180.0,0.0,MEAN,5.0,4.86713927e-02,1.85264623e-05,1.60536536e-05,3.16150132e-05,6.23427556e-05,7.47244296e-05,1.67648063e-04,2.76695169e-04,1.31504215e-04,4.05179503e-05
6.0,1000.0,180.0,0.0,MEAN,5.0,4.86713927e-02,1.85264623e-05,1.60536536e-05,3.16150132e-05,6.23427556e-05,7.47244296e-05,1.67648063e-04,2.76695169e-04,1.31504215e-04,4.05179503e-05
6.0,1000.0,180.0,1.0,MEAN,5.0,2.49616778e-02,3.00464036e-06,1.88613984e-06,2.13743722e-06,5.95368694e-06,1.79251422e-05,6.08693327e-05,1.15345744e-04,7.06219446e-05,2.61605859e-05
6.0,1000.0,180.0,1.0,MEAN,5.0,2.49616778e-02,3.00464036e-06,1.88613984e-06,2.13743722e-06,5.95368694e-06,1.79251422e-05,6.08693327e-05,1.15345744e-04,7.06219446e-05,2.61605859e-05
6.0,1000.0,180.0,1.0,MEAN,5.0,2.49616778e-02,3.00464036e-06,1.88613984e-06,2.13743722e-06,5.95368694e-06,1.79251422e-05,6.08693327e-05,1.15345744e-04,7.06219446e-05,2.61605859e-05
7.0,1.0,1000.0,0.0,MEAN,5.0,6.94125083e+00,8.03851711e-02,1.33882924e-01,2.62237308e-01,2.48401445e-01,1.08736287e-01,5.67209302e-02,2.35903909e-02,3.61948880e-03,1.53477168e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,6.94125083e+00,8.03851711e-02,1.33882924e-01,2.62237308e-01,2.48401445e-01,1.08736287e-01,5.67209302e-02,2.35903909e-02,3.61948880e-03,1.53477168e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,6.94125083e+00,8.03851711e-02,1.33882924e-01,2.62237308e-01,2.48401445e-01,1.08736287e-01,5.67209302e-02,2.35903909e-02,3.61948880e-03,1.53477168e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,6.93661736e+00,8.02390800e-02,1.33596533e-01,2.61531785e-01,2.47818724e-01,1.08581165e-01,5.66634932e-02,2.35697587e-02,3.61723927e-03,1.53410038e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,6.93661736e+00,8.02390800e-02,1.33596533e-01,2.61531785e-01,2.47818724e-01,1.08581165e-01,5.66634932e-02,2.35697587e-02,3.61723927e-03,1.53410038e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,6.93661736e+00,8.02390800e-02,1.33596533e-01,2.61531785e-01,2.47818724e-01,1.08581165e-01,5.66634932e-02,2.35697587e-02,3.61723927e-03,1.53410038e-03
7.0,1.0,760.0,0.0,MEAN,5.0,7.60130991e+00,8.53645910e-02,1.35583788e-01,2.68205552e-01,2.80128802e-01,1.30757848e-01,6.77232457e-02,2.71567481e-02,4.14159630e-03,1.71896789e-03
7.0,1.0,760.0,0.0,MEAN,5.0,7.60130991e+00,8.53645910e-02,1.35583788e-01,2.68205552e-01,2.80128802e-01,1.30757848e-01,6.77232457e-02,2.71567481e-02,4.14159630e-03,1.71896789e-03
7.0,1.0,760.0,0.0,MEAN,5.0,7.60130991e+00,8.53645910e-02,1.35583788e-01,2.68205552e-01,2.80128802e-01,1.30757848e-01,6.77232457e-02,2.71567481e-02,4.14159630e-03,1.71896789e-03
7.0,1.0,760.0,1.0,MEAN,5.0,7.59623583e+00,8.52094503e-02,1.35293759e-01,2.67483972e-01,2.79471653e-01,1.30571311e-01,6.76546675e-02,2.71329968e-02,4.13902228e-03,1.71821602e-03
7.0,1.0,760.0,1.0,MEAN,5.0,7.59623583e+00,8.52094503e-02,1.35293759e-01,2.67483972e-01,2.79471653e-01,1.30571311e-01,6.76546675e-02,2.71329968e-02,4.13902228e-03,1.71821602e-03
7.0,1.0,760.0,1.0,MEAN,5.0,7.59623583e+00,8.52094503e-02,1.35293759e-01,2.67483972e-01,2.79471653e-01,1.30571311e-01,6.76546675e-02,2.71329968e-02,4.13902228e-03,1.71821602e-03
7.0,1.0,570.0,0.0,MEAN,5.0,8.36071003e+00,9.09157963e-02,1.37389944e-01,2.74607719e-01,3.17746613e-01,1.58645075e-01,8.15545485e-02,3.14754056e-02,4.76993744e-03,1.93583110e-03
7.0,1.0,570.0,0.0,MEAN,5.0,8.36071003e+00,9.09157963e-02,1.37389944e-01,2.74607719e-01,3.17746613e-01,1.58645075e-01,8.15545485e-02,3.14754056e-02,4.76993744e-03,1.93583110e-03
7.0,1.0,570.0,0.0,MEAN,5.0,8.36071003e+00,9.09157963e-02,1.37389944e-01,2.74607719e-01,3.17746613e-01,1.58645075e-01,8.15545485e-02,3.14754056e-02,4.76993744e-03,1.93583110e-03
7.0,1.0,570.0,1.0,MEAN,5.0,8.35512903e+00,9.07505670e-02,1.37096051e-01,2.73868914e-01,3.17001218e-01,1.58418755e-01,8.14719643e-02,3.14478772e-02,4.76697290e-03,1.93498437e-03
7.0,1.0,570.0,1.0,MEAN,5.0,8.35512903e+00,9.07505670e-02,1.37096051e-01,2.73868914e-01,3.17001218e-01,1.58418755e-01,8.14719643e-02,3.14478772e-02,4.76697290e-03,1.93498437e-03
7.0,1.0,570.0,1.0,MEAN,5.0,8.35512903e+00,9.07505670e-02,1.37096051e-01,2.73868914e-01,3.17001218e-01,1.58418755e-01,8.14719643e-02,3.14478772e-02,4.76697290e-03,1.93498437e-03
7.0,1.0,300.0,0.0,MEAN,5.0,1.03397634e+01,1.04637266e-01,1.41506898e-01,2.89447988e-01,4.20896203e-01,2.44201886e-01,1.23459074e-01,4.37493830e-02,6.53703336e-03,2.52343835e-03
7.0,1.0,300.0,0.0,MEAN,5.0,1.03397634e+01,1.04637266e-01,1.41506898e-01,2.89447988e-01,4.20896203e-01,2.44201886e-01,1.23459074e-01,4.37493830e-02,6.53703336e-03,2.52343835e-03
7.0,1.0,300.0,0.0,MEAN,5.0,1.03397634e+01,1.04637266e-01,1.41506898e-01,2.89447988e-01,4.20896203e-01,2.44201886e-01,1.23459074e-01,4.37493830e-02,6.53703336e-03,2.52343835e-03
7.0,1.0,300.0,1.0,MEAN,5.0,1.03328614e+01,1.04447100e-01,1.41204199e-01,2.88669258e-01,4.19908830e-01,2.43853512e-01,1.23334056e-01,4.37111198e-02,6.53297057e-03,2.52233461e-03
7.0,1.0,300.0,1.0,MEAN,5.0,1.03328614e+01,1.04447100e-01,1.41204199e-01,2.88669258e-01,4.19908830e-01,2.43853512e-01,1.23334056e-01,4.37111198e-02,6.53297057e-03,2.52233461e-03
7.0,1.0,300.0,1.0,MEAN,5.0,1.03328614e+01,1.04447100e-01,1.41204199e-01,2.88669258e-01,4.19908830e-01,2.43853512e-01,1.23334056e-01,4.37111198e-02,6.53297057e-03,2.52233461e-03
7.0,1.0,180.0,0.0,MEAN,5.0,1.22445418e+01,1.17023009e-01,1.44871399e-01,3.01829812e-01,5.26435005e-01,3.44216254e-01,1.71726495e-01,5.68565288e-02,8.40056386e-03,3.11613477e-03
7.0,1.0,180.0,0.0,MEAN,5.0,1.22445418e+01,1.17023009e-01,1.44871399e-01,3.01829812e-01,5.26435005e-01,3.44216254e-01,1.71726495e-01,5.68565288e-02,8.40056386e-03,3.11613477e-03
7.0,1.0,180.0,0.0,MEAN,5.0,1.22445418e+01,1.17023009e-01,1.44871399e-01,3.01829812e-01,5.26435005e-01,3.44216254e-01,1.71726495e-01,5.68565288e-02,8.40056386e-03,3.11613477e-03
7.0,1.0,180.0,1.0,MEAN,5.0,1.22363683e+01,1.16810333e-01,1.44561503e-01,3.01017769e-01,5.25200051e-01,3.43725201e-01,1.71552601e-01,5.68068021e-02,8.39534287e-03,3.11477179e-03
7.0,1.0,180.0,1.0,MEAN,5.0,1.22363683e+01,1.16810333e-01,1.44561503e-01,3.01017769e-01,5.25200051e-01,3.43725201e-01,1.71552601e-01,5.68068021e-02,8.39534287e-03,3.11477179e-03
7.0,1.0,180.0,1.0,MEAN,5.0,1.22363683e+01,1.16810333e-01,1.44561503e-01,3.01017769e-01,5.25200051e-01,3.43725201e-01,1.71552601e-01,5.68068021e-02,8.39534287e-03,3.11477179e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,6.65194174e+00,7.46924387e-02,1.23964087e-01,2.42608033e-01,2.30236840e-01,1.01434384e-01,5.36517686e-02,2.26587441e-02,3.51931334e-03,1.49229429e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,6.65194174e+00,7.46924387e-02,1.23964087e-01,2.42608033e-01,2.30236840e-01,1.01434384e-01,5.36517686e-02,2.26587441e-02,3.51931334e-03,1.49229429e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,6.65194174e+00,7.46924387e-02,1.23964087e-01,2.42608033e-01,2.30236840e-01,1.01434384e-01,5.36517686e-02,2.26587441e-02,3.51931334e-03,1.49229429e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,6.60767139e+00,7.33460346e-02,1.21337736e-01,2.36159367e-01,2.24892419e-01,9.99965914e-02,5.31109467e-02,2.24613490e-02,3.49750172e-03,1.48577989e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,6.60767139e+00,7.33460346e-02,1.21337736e-01,2.36159367e-01,2.24892419e-01,9.99965914e-02,5.31109467e-02,2.24613490e-02,3.49750172e-03,1.48577989e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,6.60767139e+00,7.33460346e-02,1.21337736e-01,2.36159367e-01,2.24892419e-01,9.99965914e-02,5.31109467e-02,2.24613490e-02,3.49750172e-03,1.48577989e-03
7.0,10.0,760.0,0.0,MEAN,5.0,7.28448977e+00,7.93192250e-02,1.25538941e-01,2.48129535e-01,2.59644102e-01,1.21977145e-01,6.40587504e-02,2.60842565e-02,4.02697063e-03,1.67139255e-03
7.0,10.0,760.0,0.0,MEAN,5.0,7.28448977e+00,7.93192250e-02,1.25538941e-01,2.48129535e-01,2.59644102e-01,1.21977145e-01,6.40587504e-02,2.60842565e-02,4.02697063e-03,1.67139255e-03
7.0,10.0,760.0,0.0,MEAN,5.0,7.28448977e+00,7.93192250e-02,1.25538941e-01,2.48129535e-01,2.59644102e-01,1.21977145e-01,6.40587504e-02,2.60842565e-02,4.02697063e-03,1.67139255e-03
7.0,10.0,760.0,1.0,MEAN,5.0,7.23600966e+00,7.78894187e-02,1.22879225e-01,2.41534105e-01,2.53617059e-01,1.20248166e-01,6.34130238e-02,2.58570195e-02,4.00201270e-03,1.66409633e-03
7.0,10.0,760.0,1.0,MEAN,5.0,7.23600966e+00,7.78894187e-02,1.22879225e-01,2.41534105e-01,2.53617059e-01,1.20248166e-01,6.34130238e-02,2.58570195e-02,4.00201270e-03,1.66409633e-03
7.0,10.0,760.0,1.0,MEAN,5.0,7.23600966e+00,7.78894187e-02,1.22879225e-01,2.41534105e-01,2.53617059e-01,1.20248166e-01,6.34130238e-02,2.58570195e-02,4.00201270e-03,1.66409633e-03
7.0,10.0,570.0,0.0,MEAN,5.0,8.01223834e+00,8.44773041e-02,1.27211286e-01,2.54052480e-01,2.94511074e-01,1.47991678e-01,7.71416433e-02,3.02323589e-02,4.63792138e-03,1.88225370e-03
7.0,10.0,570.0,0.0,MEAN,5.0,8.01223834e+00,8.44773041e-02,1.27211286e-01,2.54052480e-01,2.94511074e-01,1.47991678e-01,7.71416433e-02,3.02323589e-02,4.63792138e-03,1.88225370e-03
7.0,10.0,570.0,0.0,MEAN,5.0,8.01223834e+00,8.44773041e-02,1.27211286e-01,2.54052480e-01,2.94511074e-01,1.47991678e-01,7.71416433e-02,3.02323589e-02,4.63792138e-03,1.88225370e-03
7.0,10.0,570.0,1.0,MEAN,5.0,7.95891488e+00,8.29545183e-02,1.24516139e-01,2.47299614e-01,2.87674674e-01,1.45893954e-01,7.63640382e-02,2.99689850e-02,4.60917696e-03,1.87403700e-03
7.0,10.0,570.0,1.0,MEAN,5.0,7.95891488e+00,8.29545183e-02,1.24516139e-01,2.47299614e-01,2.87674674e-01,1.45893954e-01,7.63640382e-02,2.99689850e-02,4.60917696e-03,1.87403700e-03
7.0,10.0,570.0,1.0,MEAN,5.0,7.95891488e+00,8.29545183e-02,1.24516139e-01,2.47299614e-01,2.87674674e-01,1.45893954e-01,7.63640382e-02,2.99689850e-02,4.60917696e-03,1.87403700e-03
7.0,10.0,300.0,0.0,MEAN,5.0,9.90880545e+00,9.72270445e-02,1.31023233e-01,2.67781909e-01,3.90117746e-01,2.27803144e-01,1.16778720e-01,4.20216046e-02,6.35610993e-03,2.45359794e-03
7.0,10.0,300.0,0.0,MEAN,5.0,9.90880545e+00,9.72270445e-02,1.31023233e-01,2.67781909e-01,3.90117746e-01,2.27803144e-01,1.16778720e-01,4.20216046e-02,6.35610993e-03,2.45359794e-03
7.0,10.0,300.0,0.0,MEAN,5.0,9.90880545e+00,9.72270445e-02,1.31023233e-01,2.67781909e-01,3.90117746e-01,2.27803144e-01,1.16778720e-01,4.20216046e-02,6.35610993e-03,2.45359794e-03
7.0,10.0,300.0,1.0,MEAN,5.0,9.84285986e+00,9.54744322e-02,1.28247323e-01,2.60664107e-01,3.81062056e-01,2.24574123e-01,1.15601565e-01,4.16555268e-02,6.31671671e-03,2.44288711e-03
7.0,10.0,300.0,1.0,MEAN,5.0,9.84285986e+00,9.54744322e-02,1.28247323e-01,2.60664107e-01,3.81062056e-01,2.24574123e-01,1.15601565e-01,4.16555268e-02,6.31671671e-03,2.44288711e-03
7.0,10.0,300.0,1.0,MEAN,5.0,9.84285986e+00,9.54744322e-02,1.28247323e-01,2.60664107e-01,3.81062056e-01,2.24574123e-01,1.15601565e-01,4.16555268e-02,6.31671671e-03,2.44288711e-03
7.0,10.0,180.0,0.0,MEAN,5.0,1.17341933e+01,1.08735651e-01,1.34138471e-01,2.79236915e-01,4.87938918e-01,3.21101307e-01,1.62434399e-01,5.46111146e-02,8.16806408e-03,3.02989049e-03
7.0,10.0,180.0,0.0,MEAN,5.0,1.17341933e+01,1.08735651e-01,1.34138471e-01,2.79236915e-01,4.87938918e-01,3.21101307e-01,1.62434399e-01,5.46111146e-02,8.16806408e-03,3.02989049e-03
7.0,10.0,180.0,0.0,MEAN,5.0,1.17341933e+01,1.08735651e-01,1.34138471e-01,2.79236915e-01,4.87938918e-01,3.21101307e-01,1.62434399e-01,5.46111146e-02,8.16806408e-03,3.02989049e-03
7.0,10.0,180.0,1.0,MEAN,5.0,1.16560993e+01,1.06775585e-01,1.31296561e-01,2.71814632e-01,4.76612533e-01,3.16549822e-01,1.60797023e-01,5.41353614e-02,8.11744092e-03,3.01666394e-03
7.0,10.0,180.0,1.0,MEAN,5.0,1.16560993e+01,1.06775585e-01,1.31296561e-01,2.71814632e-01,4.76612533e-01,3.16549822e-01,1.60797023e-01,5.41353614e-02,8.11744092e-03,3.01666394e-03
7.0,10.0,180.0,1.0,MEAN,5.0,1.16560993e+01,1.06775585e-01,1.31296561e-01,2.71814632e-01,4.76612533e-01,3.16549822e-01,1.60797023e-01,5.41353614e-02,8.11744092e-03,3.01666394e-03
