rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,500.0,1000.0,0.0,MEAN,5.0,2.75089918e-01,1.41059674e-03,2.27521334e-03,3.62686520e-03,2.08113883e-03,1.02497066e-03,9.28988377e-04,7.49310939e-04,2.52338881e-04,8.88752250e-05
6.0,500.0,1000.0,0.0,MEAN,5.0,2.75089918e-01,1.41059674e-03,2.27521334e-03,3.62686520e-03,2.08113883e-03,1.02497066e-03,9.28988377e-04,7.49310939e-04,2.52338881e-04,8.88752250e-05
6.0,500.0,1000.0,0.0,MEAN,5.0,2.75089918e-01,1.41059674e-03,2.27521334e-03,3.62686520e-03,2.08113883e-03,1.02497066e-03,9.28988377e-04,7.49310939e-04,2.52338881e-04,8.88752250e-05
6.0,500.0,1000.0,1.0,MEAN,5.0,1.97003832e-01,5.68071337e-04,7.79869840e-04,9.43042823e-04,6.43133383e-04,5.02008920e-04,5.59770852e-04,4.83795776e-04,1.84920123e-04,7.14135649e-05
6.0,500.0,1000.0,1.0,MEAN,5.0,1.97003832e-01,5.68071337e-04,7.79869840e-04,9.43042823e-04,6.43133383e-04,5.02008920e-04,5.59770852e-04,4.83795776e-04,1.84920123e-04,7.14135649e-05
6.0,500.0,1000.0,1.0,MEAN,5.0,1.97003832e-01,5.68071337e-04,7.79869840e-04,9.43042823e-04,6.43133383e-04,5.02008920e-04,5.59770852e-04,4.83795776e-04,1.84920123e-04,7.14135649e-05
6.0,500.0,760.0,0.0,MEAN,5.0,3.01248835e-01,1.49797546e-03,2.30411791e-03,3.70940882e-03,2.34695466e-03,1.23255044e-03,1.10918682e-03,8.62590558e-04,2.88738503e-04,9.95416189e-05
6.0,500.0,760.0,0.0,MEAN,5.0,3.01248835e-01,1.49797546e-03,2.30411791e-03,3.70940882e-03,2.34695466e-03,1.23255044e-03,1.10918682e-03,8.62590558e-04,2.88738503e-04,9.95416189e-05
6.0,500.0,760.0,0.0,MEAN,5.0,3.01248835e-01,1.49797546e-03,2.30411791e-03,3.70940882e-03,2.34695466e-03,1.23255044e-03,1.10918682e-03,8.62590558e-04,2.88738503e-04,9.95416189e-05
6.0,500.0,760.0,1.0,MEAN,5.0,2.15737368e-01,6.03260236e-04,7.89777396e-04,9.64505481e-04,7.25278327e-04,6.03677098e-04,6.68351150e-04,5.56935241e-04,2.11594658e-04,7.99842911e-05
6.0,500.0,760.0,1.0,MEAN,5.0,2.15737368e-01,6.03260236e-04,7.89777396e-04,9.64505481e-04,7.25278327e-04,6.03677098e-04,6.68351150e-04,5.56935241e-04,2.11594658e-04,7.99842911e-05
6.0,500.0,760.0,1.0,MEAN,5.0,2.15737368e-01,6.03260236e-04,7.89777396e-04,9.64505481e-04,7.25278327e-04,6.03677098e-04,6.68351150e-04,5.56935241e-04,2.11594658e-04,7.99842911e-05
6.0,500.0,570.0,0.0,MEAN,5.0,3.31344753e-01,1.59538786e-03,2.33481181e-03,3.79795379e-03,2.66212146e-03,1.49542119e-03,1.33571906e-03,9.99765789e-04,3.32544385e-04,1.12099686e-04
6.0,500.0,570.0,0.0,MEAN,5.0,3.31344753e-01,1.59538786e-03,2.33481181e-03,3.79795379e-03,2.66212146e-03,1.49542119e-03,1.33571906e-03,9.99765789e-04,3.32544385e-04,1.12099686e-04
6.0,500.0,570.0,0.0,MEAN,5.0,3.31344753e-01,1.59538786e-03,2.33481181e-03,3.79795379e-03,2.66212146e-03,1.49542119e-03,1.33571906e-03,9.99765789e-04,3.32544385e-04,1.12099686e-04
6.0,500.0,570.0,1.0,MEAN,5.0,2.37290361e-01,6.42489868e-04,8.00298277e-04,9.87528586e-04,8.22674179e-04,7.32425626e-04,8.04850325e-04,6.45503010e-04,2.43696684e-04,9.00750264e-05
6.0,500.0,570.0,1.0,MEAN,5.0,2.37290361e-01,6.42489868e-04,8.00298277e-04,9.87528586e-04,8.22674179e-04,7.32425626e-04,8.04850325e-04,6.45503010e-04,2.43696684e-04,9.00750264e-05
6.0,500.0,570.0,1.0,MEAN,5.0,2.37290361e-01,6.42489868e-04,8.00298277e-04,9.87528586e-04,8.22674179e-04,7.32425626e-04,8.04850325e-04,6.45503010e-04,2.43696684e-04,9.00750264e-05
6.0,500.0,300.0,0.0,MEAN,5.0,4.09776963e-01,1.83617184e-03,2.40477555e-03,4.00320169e-03,3.52632181e-03,2.30189734e-03,2.02204097e-03,1.38962900e-03,4.55740514e-04,1.46126720e-04
6.0,500.0,300.0,0.0,MEAN,5.0,4.09776963e-01,1.83617184e-03,2.40477555e-03,4.00320169e-03,3.52632181e-03,2.30189734e-03,2.02204097e-03,1.38962900e-03,4.55740514e-04,1.46126720e-04
6.0,500.0,300.0,0.0,MEAN,5.0,4.09776963e-01,1.83617184e-03,2.40477555e-03,4.00320169e-03,3.52632181e-03,2.30189734e-03,2.02204097e-03,1.38962900e-03,4.55740514e-04,1.46126720e-04
6.0,500.0,300.0,1.0,MEAN,5.0,2.93459072e-01,7.39457676e-04,8.24279592e-04,1.04089632e-03,1.08973762e-03,1.12742056e-03,1.21840017e-03,8.97219841e-04,3.33977829e-04,1.17416636e-04
6.0,500.0,300.0,1.0,MEAN,5.0,2.93459072e-01,7.39457676e-04,8.24279592e-04,1.04089632e-03,1.08973762e-03,1.12742056e-03,1.21840017e-03,8.97219841e-04,3.33977829e-04,1.17416636e-04
6.0,500.0,300.0,1.0,MEAN,5.0,2.93459072e-01,7.39457676e-04,8.24279592e-04,1.04089632e-03,1.08973762e-03,1.12742056e-03,1.21840017e-03,8.97219841e-04,3.33977829e-04,1.17416636e-04
6.0,500.0,180.0,0.0,MEAN,5.0,4.85265566e-01,2.05351651e-03,2.46195205e-03,4.17444813e-03,4.41053930e-03,3.24465339e-03,2.81257584e-03,1.80595647e-03,5.85659744e-04,1.80448455e-04
6.0,500.0,180.0,0.0,MEAN,5.0,4.85265566e-01,2.05351651e-03,2.46195205e-03,4.17444813e-03,4.41053930e-03,3.24465339e-03,2.81257584e-03,1.80595647e-03,5.85659744e-04,1.80448455e-04
6.0,500.0,180.0,0.0,MEAN,5.0,4.85265566e-01,2.05351651e-03,2.46195205e-03,4.17444813e-03,4.41053930e-03,3.24465339e-03,2.81257584e-03,1.80595647e-03,5.85659744e-04,1.80448455e-04
6.0,500.0,180.0,1.0,MEAN,5.0,3.47519737e-01,8.26986077e-04,8.43877854e-04,1.08542312e-03,1.36298694e-03,1.58916251e-03,1.69474454e-03,1.16602343e-03,4.29185829e-04,1.44995048e-04
6.0,500.0,180.0,1.0,MEAN,5.0,3.47519737e-01,8.26986077e-04,8.43877854e-04,1.08542312e-03,1.36298694e-03,1.58916251e-03,1.69474454e-03,1.16602343e-03,4.29185829e-04,1.44995048e-04
6.0,500.0,180.0,1.0,MEAN,5.0,3.47519737e-01,8.26986077e-04,8.43877854e-04,1.08542312e-03,1.36298694e-03,1.58916251e-03,1.69474454e-03,1.16602343e-03,4.29185829e-04,1.44995048e-04
6.0,1000.0,1000.0,0.0,MEAN,5.0,6.17687728e-02,5.69766846e-05,7.55642582e-05,1.15033865e-04,7.32142051e-05,5.15235445e-05,1.00996094e-04,1.90966141e-04,1.26846495e-04,4.46760750e-05
6.0,1000.0,1000.0,0.0,MEAN,5.0,6.17687728e-02,5.69766846e-05,7.55642582e-05,1.15033865e-04,7.32142051e-05,5.15235445e-05,1.00996094e-04,1.90966141e-04,1.26846495e-04,4.46760750e-05
6.0,1000.0,1000.0,0.0,MEAN,5.0,6.17687728e-02,5.69766846e-05,7.55642582e-05,1.15033865e-04,7.32142051e-05,5.15235445e-05,1.00996094e-04,1.90966141e-04,1.26846495e-04,4.46760750e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,3.16788183e-02,9.24053624e-06,8.87802622e-06,7.77724379e-06,6.99190231e-06,1.23596375e-05,3.66694654e-05,7.96079373e-05,6.81206012e-05,2.88452968e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,3.16788183e-02,9.24053624e-06,8.87802622e-06,7.77724379e-06,6.99190231e-06,1.23596375e-05,3.66694654e-05,7.96079373e-05,6.81206012e-05,2.88452968e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,3.16788183e-02,9.24053624e-06,8.87802622e-06,7.77724379e-06,6.99190231e-06,1.23596375e-05,3.66694654e-05,7.96079373e-05,6.81206012e-05,2.88452968e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,6.76425036e-02,6.05060773e-05,7.65242352e-05,1.17651914e-04,8.25655728e-05,6.19582294e-05,1.20586586e-04,2.19836094e-04,1.45143970e-04,5.00378912e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,6.76425036e-02,6.05060773e-05,7.65242352e-05,1.17651914e-04,8.25655728e-05,6.19582294e-05,1.20586586e-04,2.19836094e-04,1.45143970e-04,5.00378912e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,6.76425036e-02,6.05060773e-05,7.65242352e-05,1.17651914e-04,8.25655728e-05,6.19582294e-05,1.20586586e-04,2.19836094e-04,1.45143970e-04,5.00378912e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,3.46912280e-02,9.81293672e-06,8.99081369e-06,7.95424563e-06,7.88495099e-06,1.48627440e-05,4.37823429e-05,9.16429368e-05,7.79469270e-05,3.23071760e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,3.46912280e-02,9.81293672e-06,8.99081369e-06,7.95424563e-06,7.88495099e-06,1.48627440e-05,4.37823429e-05,9.16429368e-05,7.79469270e-05,3.23071760e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,3.46912280e-02,9.81293672e-06,8.99081369e-06,7.95424563e-06,7.88495099e-06,1.48627440e-05,4.37823429e-05,9.16429368e-05,7.79469270e-05,3.23071760e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,7.44002501e-02,6.44407493e-05,7.75436394e-05,1.20460309e-04,9.36531016e-05,7.51722984e-05,1.45214312e-04,2.54795979e-04,1.67164448e-04,5.63506197e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,7.44002501e-02,6.44407493e-05,7.75436394e-05,1.20460309e-04,9.36531016e-05,7.51722984e-05,1.45214312e-04,2.54795979e-04,1.67164448e-04,5.63506197e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,7.44002501e-02,6.44407493e-05,7.75436394e-05,1.20460309e-04,9.36531016e-05,7.51722984e-05,1.45214312e-04,2.54795979e-04,1.67164448e-04,5.63506197e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,3.81570152e-02,1.04510658e-05,9.11058323e-06,8.14411644e-06,8.94380177e-06,1.80325784e-05,5.27241300e-05,1.06216643e-04,8.97726236e-05,3.63830159e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,3.81570152e-02,1.04510658e-05,9.11058323e-06,8.14411644e-06,8.94380177e-06,1.80325784e-05,5.27241300e-05,1.06216643e-04,8.97726236e-05,3.63830159e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,3.81570152e-02,1.04510658e-05,9.11058323e-06,8.14411644e-06,8.94380177e-06,1.80325784e-05,5.27241300e-05,1.06216643e-04,8.97726236e-05,3.63830159e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,9.20114421e-02,7.41664719e-05,7.98672711e-05,1.26970190e-04,1.24055562e-04,1.15712493e-04,2.19828627e-04,3.54154828e-04,2.29093061e-04,7.34554348e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,9.20114421e-02,7.41664719e-05,7.98672711e-05,1.26970190e-04,1.24055562e-04,1.15712493e-04,2.19828627e-04,3.54154828e-04,2.29093061e-04,7.34554348e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,9.20114421e-02,7.41664719e-05,7.98672711e-05,1.26970190e-04,1.24055562e-04,1.15712493e-04,2.19828627e-04,3.54154828e-04,2.29093061e-04,7.34554348e-05
6.0,1000.0,300.0,1.0,MEAN,5.0,4.71891155e-02,1.20283933e-05,9.38358615e-06,8.58423839e-06,1.18472142e-05,2.77574936e-05,7.98149504e-05,1.47636305e-04,1.23030258e-04,4.74268121e-05
6.0,1000.0,300.0,1.0,MEAN,5.0,4.71891155e-02,1.20283933e-05,9.38358615e-06,8.58423839e-06,1.18472142e-05,2.77574936e-05,7.98149504e-05,1.47636305e-04,1.23030258e-04,4.74268121e-05
6.0,1000.0,300.0,1.0,MEAN,5.0,4.71891155e-02,1.20283933e-05,9.38358615e-06,8.58423839e-06,1.18472142e-05,2.77574936e-05,7.98149504e-05,1.47636305e-04,1.23030258e-04,4.74268121e-05
6.0,1000.0,180.0,0.0,MEAN,5.0,1.08961676e-01,8.29454364e-05,8.17662138e-05,1.32401641e-04,1.55162223e-04,1.63103248e-04,3.05772582e-04,4.60258244e-04,2.94401265e-04,9.07083918e-05
6.0,1000.0,180.0,0.0,MEAN,5.0,1.08961676e-01,8.29454364e-05,8.17662138e-05,1.32401641e-04,1.55162223e-04,1.63103248e-04,3.05772582e-04,4.60258244e-04,2.94401265e-04,9.07083918e-05
6.0,1000.0,180.0,0.0,MEAN,5.0,1.08961676e-01,8.29454364e-05,8.17662138e-05,1.32401641e-04,1.55162223e-04,1.63103248e-04,3.05772582e-04,4.60258244e-04,2.94401265e-04,9.07083918e-05
6.0,1000.0,180.0,1.0,MEAN,5.0,5.58822358e-02,1.34521746e-05,9.60669247e-06,8.95144953e-06,1.48178773e-05,3.91257440e-05,1.11019314e-04,1.91867570e-04,1.58102840e-04,5.85662568e-05
6.0,1000.0,180.0,1.0,MEAN,5.0,5.58822358e-02,1.34521746e-05,9.60669247e-06,8.95144953e-06,1.48178773e-05,3.91257440e-05,1.11019314e-04,1.91867570e-04,1.58102840e-04,5.85662568e-05
6.0,1000.0,180.0,1.0,MEAN,5.0,5.58822358e-02,1.34521746e-05,9.60669247e-06,8.95144953e-06,1.48178773e-05,3.91257440e-05,1.11019314e-04,1.91867570e-04,1.58102840e-04,5.85662568e-05
7.0,1.0,1000.0,0.0,MEAN,5.0,9.82059358e+00,2.27444762e-01,4.30948317e-01,6.94055945e-01,3.90709631e-01,1.49994211e-01,6.53797634e-02,2.47990553e-02,5.12091111e-03,2.17141972e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,9.82059358e+00,2.27444762e-01,4.30948317e-01,6.94055945e-01,3.90709631e-01,1.49994211e-01,6.53797634e-02,2.47990553e-02,5.12091111e-03,2.17141972e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,9.82059358e+00,2.27444762e-01,4.30948317e-01,6.94055945e-01,3.90709631e-01,1.49994211e-01,6.53797634e-02,2.47990553e-02,5.12091111e-03,2.17141972e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,9.81403807e+00,2.27031407e-01,4.30026470e-01,6.92188657e-01,3.89793073e-01,1.49780232e-01,6.53135582e-02,2.47773660e-02,5.11772844e-03,2.17046995e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,9.81403807e+00,2.27031407e-01,4.30026470e-01,6.92188657e-01,3.89793073e-01,1.49780232e-01,6.53135582e-02,2.47773660e-02,5.11772844e-03,2.17046995e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,9.81403807e+00,2.27031407e-01,4.30026470e-01,6.92188657e-01,3.89793073e-01,1.49780232e-01,6.53135582e-02,2.47773660e-02,5.11772844e-03,2.17046995e-03
7.0,1.0,760.0,0.0,MEAN,5.0,1.07544558e+01,2.41533716e-01,4.36423134e-01,7.09851924e-01,4.40613464e-01,1.80371436e-01,7.80616566e-02,2.85481364e-02,5.85959721e-03,2.43202348e-03
7.0,1.0,760.0,0.0,MEAN,5.0,1.07544558e+01,2.41533716e-01,4.36423134e-01,7.09851924e-01,4.40613464e-01,1.80371436e-01,7.80616566e-02,2.85481364e-02,5.85959721e-03,2.43202348e-03
7.0,1.0,760.0,0.0,MEAN,5.0,1.07544558e+01,2.41533716e-01,4.36423134e-01,7.09851924e-01,4.40613464e-01,1.80371436e-01,7.80616566e-02,2.85481364e-02,5.85959721e-03,2.43202348e-03
7.0,1.0,760.0,1.0,MEAN,5.0,1.07472769e+01,2.41094756e-01,4.35489576e-01,7.07942139e-01,4.39579837e-01,1.80114121e-01,7.79826095e-02,2.85231683e-02,5.85595545e-03,2.43095973e-03
7.0,1.0,760.0,1.0,MEAN,5.0,1.07472769e+01,2.41094756e-01,4.35489576e-01,7.07942139e-01,4.39579837e-01,1.80114121e-01,7.79826095e-02,2.85231683e-02,5.85595545e-03,2.43095973e-03
7.0,1.0,760.0,1.0,MEAN,5.0,1.07472769e+01,2.41094756e-01,4.35489576e-01,7.07942139e-01,4.39579837e-01,1.80114121e-01,7.79826095e-02,2.85231683e-02,5.85595545e-03,2.43095973e-03
7.0,1.0,570.0,0.0,MEAN,5.0,1.18288673e+01,2.57240501e-01,4.42236868e-01,7.26796354e-01,4.99782368e-01,2.18839944e-01,9.40044013e-02,3.30880624e-02,6.74858440e-03,2.73884504e-03
7.0,1.0,570.0,0.0,MEAN,5.0,1.18288673e+01,2.57240501e-01,4.42236868e-01,7.26796354e-01,4.99782368e-01,2.18839944e-01,9.40044013e-02,3.30880624e-02,6.74858440e-03,2.73884504e-03
7.0,1.0,570.0,0.0,MEAN,5.0,1.18288673e+01,2.57240501e-01,4.42236868e-01,7.26796354e-01,4.99782368e-01,2.18839944e-01,9.40044013e-02,3.30880624e-02,6.74858440e-03,2.73884504e-03
7.0,1.0,570.0,1.0,MEAN,5.0,1.18209713e+01,2.56772995e-01,4.41290873e-01,7.24840982e-01,4.98609938e-01,2.18527750e-01,9.39092101e-02,3.30591236e-02,6.74439012e-03,2.73764709e-03
7.0,1.0,570.0,1.0,MEAN,5.0,1.18209713e+01,2.56772995e-01,4.41290873e-01,7.24840982e-01,4.98609938e-01,2.18527750e-01,9.39092101e-02,3.30591236e-02,6.74439012e-03,2.73764709e-03
7.0,1.0,570.0,1.0,MEAN,5.0,1.18209713e+01,2.56772995e-01,4.41290873e-01,7.24840982e-01,4.98609938e-01,2.18527750e-01,9.39092101e-02,3.30591236e-02,6.74439012e-03,2.73764709e-03
7.0,1.0,300.0,0.0,MEAN,5.0,1.46288640e+01,2.96064534e-01,4.55488704e-01,7.66073669e-01,6.62025941e-01,3.36859667e-01,1.42305935e-01,4.59909026e-02,9.24870019e-03,3.57020126e-03
7.0,1.0,300.0,0.0,MEAN,5.0,1.46288640e+01,2.96064534e-01,4.55488704e-01,7.66073669e-01,6.62025941e-01,3.36859667e-01,1.42305935e-01,4.59909026e-02,9.24870019e-03,3.57020126e-03
7.0,1.0,300.0,0.0,MEAN,5.0,1.46288640e+01,2.96064534e-01,4.55488704e-01,7.66073669e-01,6.62025941e-01,3.36859667e-01,1.42305935e-01,4.59909026e-02,9.24870019e-03,3.57020126e-03
7.0,1.0,300.0,1.0,MEAN,5.0,1.46190989e+01,2.95526470e-01,4.54514362e-01,7.64012625e-01,6.60472907e-01,3.36379108e-01,1.42161833e-01,4.59506790e-02,9.24295208e-03,3.56863967e-03
7.0,1.0,300.0,1.0,MEAN,5.0,1.46190989e+01,2.95526470e-01,4.54514362e-01,7.64012625e-01,6.60472907e-01,3.36379108e-01,1.42161833e-01,4.59506790e-02,9.24295208e-03,3.56863967e-03
7.0,1.0,300.0,1.0,MEAN,5.0,1.46190989e+01,2.95526470e-01,4.54514362e-01,7.64012625e-01,6.60472907e-01,3.36379108e-01,1.42161833e-01,4.59506790e-02,9.24295208e-03,3.56863967e-03
7.0,1.0,180.0,0.0,MEAN,5.0,1.73237752e+01,3.31109211e-01,4.66318509e-01,7.98844286e-01,8.28027499e-01,4.74822592e-01,1.97941705e-01,5.97695989e-02,1.18852532e-02,4.40875772e-03
7.0,1.0,180.0,0.0,MEAN,5.0,1.73237752e+01,3.31109211e-01,4.66318509e-01,7.98844286e-01,8.28027499e-01,4.74822592e-01,1.97941705e-01,5.97695989e-02,1.18852532e-02,4.40875772e-03
7.0,1.0,180.0,0.0,MEAN,5.0,1.73237752e+01,3.31109211e-01,4.66318509e-01,7.98844286e-01,8.28027499e-01,4.74822592e-01,1.97941705e-01,5.97695989e-02,1.18852532e-02,4.40875772e-03
7.0,1.0,180.0,1.0,MEAN,5.0,1.73122111e+01,3.30507456e-01,4.65321001e-01,7.96695076e-01,8.26085045e-01,4.74145217e-01,1.97741264e-01,5.97173244e-02,1.18778664e-02,4.40682935e-03
7.0,1.0,180.0,1.0,MEAN,5.0,1.73122111e+01,3.30507456e-01,4.65321001e-01,7.96695076e-01,8.26085045e-01,4.74145217e-01,1.97741264e-01,5.97173244e-02,1.18778664e-02,4.40682935e-03
7.0,1.0,180.0,1.0,MEAN,5.0,1.73122111e+01,3.30507456e-01,4.65321001e-01,7.96695076e-01,8.26085045e-01,4.74145217e-01,1.97741264e-01,5.97173244e-02,1.18778664e-02,4.40682935e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,9.54879208e+00,2.14425603e-01,4.04851626e-01,6.51486134e-01,3.67430172e-01,1.41966278e-01,6.27457107e-02,2.41677286e-02,5.05193712e-03,2.14217268e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,9.54879208e+00,2.14425603e-01,4.04851626e-01,6.51486134e-01,3.67430172e-01,1.41966278e-01,6.27457107e-02,2.41677286e-02,5.05193712e-03,2.14217268e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,9.54879208e+00,2.14425603e-01,4.04851626e-01,6.51486134e-01,3.67430172e-01,1.41966278e-01,6.27457107e-02,2.41677286e-02,5.05193712e-03,2.14217268e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,9.48524247e+00,2.10560372e-01,3.96274282e-01,6.34169246e-01,3.58901122e-01,1.39953962e-01,6.21132199e-02,2.39571877e-02,5.02062676e-03,2.13282133e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,9.48524247e+00,2.10560372e-01,3.96274282e-01,6.34169246e-01,3.58901122e-01,1.39953962e-01,6.21132199e-02,2.39571877e-02,5.02062676e-03,2.13282133e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,9.48524247e+00,2.10560372e-01,3.96274282e-01,6.34169246e-01,3.58901122e-01,1.39953962e-01,6.21132199e-02,2.39571877e-02,5.02062676e-03,2.13282133e-03
7.0,10.0,760.0,0.0,MEAN,5.0,1.04568081e+01,2.27708091e-01,4.09994907e-01,6.66313270e-01,4.14360609e-01,1.70717665e-01,7.49166695e-02,2.78213668e-02,5.78067379e-03,2.39926635e-03
7.0,10.0,760.0,0.0,MEAN,5.0,1.04568081e+01,2.27708091e-01,4.09994907e-01,6.66313270e-01,4.14360609e-01,1.70717665e-01,7.49166695e-02,2.78213668e-02,5.78067379e-03,2.39926635e-03
7.0,10.0,760.0,0.0,MEAN,5.0,1.04568081e+01,2.27708091e-01,4.09994907e-01,6.66313270e-01,4.14360609e-01,1.70717665e-01,7.49166695e-02,2.78213668e-02,5.78067379e-03,2.39926635e-03
7.0,10.0,760.0,1.0,MEAN,5.0,1.03872154e+01,2.23603431e-01,4.01308596e-01,6.48602267e-01,4.04742176e-01,1.68297809e-01,7.41614927e-02,2.75789967e-02,5.74484694e-03,2.38879270e-03
7.0,10.0,760.0,1.0,MEAN,5.0,1.03872154e+01,2.23603431e-01,4.01308596e-01,6.48602267e-01,4.04742176e-01,1.68297809e-01,7.41614927e-02,2.75789967e-02,5.74484694e-03,2.38879270e-03
7.0,10.0,760.0,1.0,MEAN,5.0,1.03872154e+01,2.23603431e-01,4.01308596e-01,6.48602267e-01,4.04742176e-01,1.68297809e-01,7.41614927e-02,2.75789967e-02,5.74484694e-03,2.38879270e-03
7.0,10.0,570.0,0.0,MEAN,5.0,1.15014835e+01,2.42515804e-01,4.15456582e-01,6.82218416e-01,4.70004081e-01,2.07127276e-01,9.02171049e-02,3.22457167e-02,6.65768713e-03,2.70195530e-03
7.0,10.0,570.0,0.0,MEAN,5.0,1.15014835e+01,2.42515804e-01,4.15456582e-01,6.82218416e-01,4.70004081e-01,2.07127276e-01,9.02171049e-02,3.22457167e-02,6.65768713e-03,2.70195530e-03
7.0,10.0,570.0,0.0,MEAN,5.0,1.15014835e+01,2.42515804e-01,4.15456582e-01,6.82218416e-01,4.70004081e-01,2.07127276e-01,9.02171049e-02,3.22457167e-02,6.65768713e-03,2.70195530e-03
7.0,10.0,570.0,1.0,MEAN,5.0,1.14249382e+01,2.38144220e-01,4.06654558e-01,6.64084645e-01,4.59094013e-01,2.04191328e-01,8.93076962e-02,3.19648032e-02,6.61642482e-03,2.69016031e-03
7.0,10.0,570.0,1.0,MEAN,5.0,1.14249382e+01,2.38144220e-01,4.06654558e-01,6.64084645e-01,4.59094013e-01,2.04191328e-01,8.93076962e-02,3.19648032e-02,6.61642482e-03,2.69016031e-03
7.0,10.0,570.0,1.0,MEAN,5.0,1.14249382e+01,2.38144220e-01,4.06654558e-01,6.64084645e-01,4.59094013e-01,2.04191328e-01,8.93076962e-02,3.19648032e-02,6.61642482e-03,2.69016031e-03
7.0,10.0,300.0,0.0,MEAN,5.0,1.42239855e+01,2.79117511e-01,4.27905935e-01,7.19086663e-01,6.22580776e-01,3.18830392e-01,1.36572642e-01,4.48200804e-02,9.12412865e-03,3.52211391e-03
7.0,10.0,300.0,0.0,MEAN,5.0,1.42239855e+01,2.79117511e-01,4.27905935e-01,7.19086663e-01,6.22580776e-01,3.18830392e-01,1.36572642e-01,4.48200804e-02,9.12412865e-03,3.52211391e-03
7.0,10.0,300.0,0.0,MEAN,5.0,1.42239855e+01,2.79117511e-01,4.27905935e-01,7.19086663e-01,6.22580776e-01,3.18830392e-01,1.36572642e-01,4.48200804e-02,9.12412865e-03,3.52211391e-03
7.0,10.0,300.0,1.0,MEAN,5.0,1.41293213e+01,2.74086146e-01,4.18840153e-01,6.99972913e-01,6.08128989e-01,3.14311096e-01,1.35195960e-01,4.44296234e-02,9.06758009e-03,3.50673863e-03
7.0,10.0,300.0,1.0,MEAN,5.0,1.41293213e+01,2.74086146e-01,4.18840153e-01,6.99972913e-01,6.08128989e-01,3.14311096e-01,1.35195960e-01,4.44296234e-02,9.06758009e-03,3.50673863e-03
7.0,10.0,300.0,1.0,MEAN,5.0,1.41293213e+01,2.74086146e-01,4.18840153e-01,6.99972913e-01,6.08128989e-01,3.14311096e-01,1.35195960e-01,4.44296234e-02,9.06758009e-03,3.50673863e-03
7.0,10.0,180.0,0.0,MEAN,5.0,1.68443105e+01,3.12156197e-01,4.38079925e-01,7.49847299e-01,7.78691544e-01,4.49409318e-01,1.89966930e-01,5.82480030e-02,1.17251697e-02,4.34937578e-03
7.0,10.0,180.0,0.0,MEAN,5.0,1.68443105e+01,3.12156197e-01,4.38079925e-01,7.49847299e-01,7.78691544e-01,4.49409318e-01,1.89966930e-01,5.82480030e-02,1.17251697e-02,4.34937578e-03
7.0,10.0,180.0,0.0,MEAN,5.0,1.68443105e+01,3.12156197e-01,4.38079925e-01,7.49847299e-01,7.78691544e-01,4.49409318e-01,1.89966930e-01,5.82480030e-02,1.17251697e-02,4.34937578e-03
7.0,10.0,180.0,1.0,MEAN,5.0,1.67322073e+01,3.06529277e-01,4.28798594e-01,7.29915912e-01,7.60616003e-01,4.43039117e-01,1.88052021e-01,5.77405665e-02,1.16525007e-02,4.33038920e-03
7.0,10.0,180.0,1.0,MEAN,5.0,1.67322073e+01,3.06529277e-01,4.28798594e-01,7.29915912e-01,7.60616003e-01,4.43039117e-01,1.88052021e-01,5.77405665e-02,1.16525007e-02,4.33038920e-03
7.0,10.0,180.0,1.0,MEAN,5.0,1.67322073e+01,3.06529277e-01,4.28798594e-01,7.29915912e-01,7.60616003e-01,4.43039117e-01,1.88052021e-01,5.77405665e-02,1.16525007e-02,4.33038920e-03
