rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,500.0,1000.0,0.0,MEAN,5.0,6.15849615e-01,1.57907543e-03,2.23883519e-03,4.34041659e-03,4.19083974e-03,2.35348500e-03,2.55276173e-03,2.25767837e-03,5.64916388e-04,1.98966845e-04
6.0,500.0,1000.0,0.0,MEAN,5.0,6.15849615e-01,1.57907543e-03,2.23883519e-03,4.34041659e-03,4.19083974e-03,2.35348500e-03,2.55276173e-03,2.25767837e-03,5.64916388e-04,1.98966845e-04
6.0,500.0,1000.0,0.0,MEAN,5.0,6.15849615e-01,1.57907543e-03,2.23883519e-03,4.34041659e-03,4.19083974e-03,2.35348500e-03,2.55276173e-03,2.25767837e-03,5.64916388e-04,1.98966845e-04
6.0,500.0,1000.0,1.0,MEAN,5.0,4.41036644e-01,6.35920575e-04,7.67400583e-04,1.12857757e-03,1.29509329e-03,1.15268710e-03,1.53819105e-03,1.45767959e-03,4.13984588e-04,1.59875057e-04
6.0,500.0,1000.0,1.0,MEAN,5.0,4.41036644e-01,6.35920575e-04,7.67400583e-04,1.12857757e-03,1.29509329e-03,1.15268710e-03,1.53819105e-03,1.45767959e-03,4.13984588e-04,1.59875057e-04
6.0,500.0,1000.0,1.0,MEAN,5.0,4.41036644e-01,6.35920575e-04,7.67400583e-04,1.12857757e-03,1.29509329e-03,1.15268710e-03,1.53819105e-03,1.45767959e-03,4.13984588e-04,1.59875057e-04
6.0,500.0,760.0,0.0,MEAN,5.0,6.74412134e-01,1.67689048e-03,2.26727761e-03,4.43919988e-03,4.72611951e-03,2.83011902e-03,3.04792797e-03,2.59899055e-03,6.46404989e-04,2.22845926e-04
6.0,500.0,760.0,0.0,MEAN,5.0,6.74412134e-01,1.67689048e-03,2.26727761e-03,4.43919988e-03,4.72611951e-03,2.83011902e-03,3.04792797e-03,2.59899055e-03,6.46404989e-04,2.22845926e-04
6.0,500.0,760.0,0.0,MEAN,5.0,6.74412134e-01,1.67689048e-03,2.26727761e-03,4.43919988e-03,4.72611951e-03,2.83011902e-03,3.04792797e-03,2.59899055e-03,6.46404989e-04,2.22845926e-04
6.0,500.0,760.0,1.0,MEAN,5.0,4.82975805e-01,6.75312362e-04,7.77149729e-04,1.15426280e-03,1.46051055e-03,1.38613235e-03,1.83655822e-03,1.67804924e-03,4.73701434e-04,1.79062523e-04
6.0,500.0,760.0,1.0,MEAN,5.0,4.82975805e-01,6.75312362e-04,7.77149729e-04,1.15426280e-03,1.46051055e-03,1.38613235e-03,1.83655822e-03,1.67804924e-03,4.73701434e-04,1.79062523e-04
6.0,500.0,760.0,1.0,MEAN,5.0,4.82975805e-01,6.75312362e-04,7.77149729e-04,1.15426280e-03,1.46051055e-03,1.38613235e-03,1.83655822e-03,1.67804924e-03,4.73701434e-04,1.79062523e-04
6.0,500.0,570.0,0.0,MEAN,5.0,7.41788502e-01,1.78593761e-03,2.29748075e-03,4.54516524e-03,5.36077854e-03,3.43370935e-03,3.67041460e-03,3.01230035e-03,7.44474145e-04,2.50959938e-04
6.0,500.0,570.0,0.0,MEAN,5.0,7.41788502e-01,1.78593761e-03,2.29748075e-03,4.54516524e-03,5.36077854e-03,3.43370935e-03,3.67041460e-03,3.01230035e-03,7.44474145e-04,2.50959938e-04
6.0,500.0,570.0,0.0,MEAN,5.0,7.41788502e-01,1.78593761e-03,2.29748075e-03,4.54516524e-03,5.36077854e-03,3.43370935e-03,3.67041460e-03,3.01230035e-03,7.44474145e-04,2.50959938e-04
6.0,500.0,570.0,1.0,MEAN,5.0,5.31226947e-01,7.19227498e-04,7.87502392e-04,1.18181549e-03,1.65663894e-03,1.68175811e-03,2.21164350e-03,1.94490446e-03,5.45568918e-04,2.01652866e-04
6.0,500.0,570.0,1.0,MEAN,5.0,5.31226947e-01,7.19227498e-04,7.87502392e-04,1.18181549e-03,1.65663894e-03,1.68175811e-03,2.21164350e-03,1.94490446e-03,5.45568918e-04,2.01652866e-04
6.0,500.0,570.0,1.0,MEAN,5.0,5.31226947e-01,7.19227498e-04,7.87502392e-04,1.18181549e-03,1.65663894e-03,1.68175811e-03,2.21164350e-03,1.94490446e-03,5.45568918e-04,2.01652866e-04
6.0,500.0,300.0,0.0,MEAN,5.0,9.17376349e-01,2.05548031e-03,2.36632585e-03,4.79079372e-03,7.10103975e-03,5.28549846e-03,5.55635455e-03,4.18696055e-03,1.02027592e-03,3.27136976e-04
6.0,500.0,300.0,0.0,MEAN,5.0,9.17376349e-01,2.05548031e-03,2.36632585e-03,4.79079372e-03,7.10103975e-03,5.28549846e-03,5.55635455e-03,4.18696055e-03,1.02027592e-03,3.27136976e-04
6.0,500.0,300.0,0.0,MEAN,5.0,9.17376349e-01,2.05548031e-03,2.36632585e-03,4.79079372e-03,7.10103975e-03,5.28549846e-03,5.55635455e-03,4.18696055e-03,1.02027592e-03,3.27136976e-04
6.0,500.0,300.0,1.0,MEAN,5.0,6.56973027e-01,8.27776936e-04,8.11100273e-04,1.24568281e-03,2.19443107e-03,2.58872520e-03,3.34803470e-03,2.70332879e-03,7.47683226e-04,2.62863106e-04
6.0,500.0,300.0,1.0,MEAN,5.0,6.56973027e-01,8.27776936e-04,8.11100273e-04,1.24568281e-03,2.19443107e-03,2.58872520e-03,3.34803470e-03,2.70332879e-03,7.47683226e-04,2.62863106e-04
6.0,500.0,300.0,1.0,MEAN,5.0,6.56973027e-01,8.27776936e-04,8.11100273e-04,1.24568281e-03,2.19443107e-03,2.58872520e-03,3.34803470e-03,2.70332879e-03,7.47683226e-04,2.62863106e-04
6.0,500.0,180.0,0.0,MEAN,5.0,1.08637428e+00,2.29878417e-03,2.42258816e-03,4.99573127e-03,8.88160994e-03,7.45020650e-03,7.72866071e-03,5.44135772e-03,1.31112885e-03,4.03973771e-04
6.0,500.0,180.0,0.0,MEAN,5.0,1.08637428e+00,2.29878417e-03,2.42258816e-03,4.99573127e-03,8.88160994e-03,7.45020650e-03,7.72866071e-03,5.44135772e-03,1.31112885e-03,4.03973771e-04
6.0,500.0,180.0,0.0,MEAN,5.0,1.08637428e+00,2.29878417e-03,2.42258816e-03,4.99573127e-03,8.88160994e-03,7.45020650e-03,7.72866071e-03,5.44135772e-03,1.31112885e-03,4.03973771e-04
6.0,500.0,180.0,1.0,MEAN,5.0,7.77999782e-01,9.25759544e-04,8.30385180e-04,1.29896984e-03,2.74467986e-03,3.64895334e-03,4.65697860e-03,3.51323562e-03,9.60827387e-04,3.24603478e-04
6.0,500.0,180.0,1.0,MEAN,5.0,7.77999782e-01,9.25759544e-04,8.30385180e-04,1.29896984e-03,2.74467986e-03,3.64895334e-03,4.65697860e-03,3.51323562e-03,9.60827387e-04,3.24603478e-04
6.0,500.0,180.0,1.0,MEAN,5.0,7.77999782e-01,9.25759544e-04,8.30385180e-04,1.29896984e-03,2.74467986e-03,3.64895334e-03,4.65697860e-03,3.51323562e-03,9.60827387e-04,3.24603478e-04
6.0,1000.0,1000.0,0.0,MEAN,5.0,1.38283057e-01,6.37818592e-05,7.43560693e-05,1.37665689e-04,1.47433220e-04,1.18305717e-04,2.77526577e-04,5.75382132e-04,2.83973930e-04,1.00017274e-04
6.0,1000.0,1000.0,0.0,MEAN,5.0,1.38283057e-01,6.37818592e-05,7.43560693e-05,1.37665689e-04,1.47433220e-04,1.18305717e-04,2.77526577e-04,5.75382132e-04,2.83973930e-04,1.00017274e-04
6.0,1000.0,1000.0,0.0,MEAN,5.0,1.38283057e-01,6.37818592e-05,7.43560693e-05,1.37665689e-04,1.47433220e-04,1.18305717e-04,2.77526577e-04,5.75382132e-04,2.83973930e-04,1.00017274e-04
6.0,1000.0,1000.0,1.0,MEAN,5.0,7.09200401e-02,1.03442063e-05,8.73607640e-06,9.30734286e-06,1.40797632e-05,2.83795649e-05,1.00763810e-04,2.39859195e-04,1.52503030e-04,6.45765757e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,7.09200401e-02,1.03442063e-05,8.73607640e-06,9.30734286e-06,1.40797632e-05,2.83795649e-05,1.00763810e-04,2.39859195e-04,1.52503030e-04,6.45765757e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,7.09200401e-02,1.03442063e-05,8.73607640e-06,9.30734286e-06,1.40797632e-05,2.83795649e-05,1.00763810e-04,2.39859195e-04,1.52503030e-04,6.45765757e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,1.51432703e-01,6.77327951e-05,7.53006973e-05,1.40798814e-04,1.66264296e-04,1.42265305e-04,3.31359173e-04,6.62367474e-04,3.24936874e-04,1.12020885e-04
6.0,1000.0,760.0,0.0,MEAN,5.0,1.51432703e-01,6.77327951e-05,7.53006973e-05,1.40798814e-04,1.66264296e-04,1.42265305e-04,3.31359173e-04,6.62367474e-04,3.24936874e-04,1.12020885e-04
6.0,1000.0,760.0,0.0,MEAN,5.0,1.51432703e-01,6.77327951e-05,7.53006973e-05,1.40798814e-04,1.66264296e-04,1.42265305e-04,3.31359173e-04,6.62367474e-04,3.24936874e-04,1.12020885e-04
6.0,1000.0,760.0,1.0,MEAN,5.0,7.76639855e-02,1.09849731e-05,8.84706052e-06,9.51916814e-06,1.58781170e-05,3.41270696e-05,1.20309244e-04,2.76120721e-04,1.74501433e-04,7.23267579e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,7.76639855e-02,1.09849731e-05,8.84706052e-06,9.51916814e-06,1.58781170e-05,3.41270696e-05,1.20309244e-04,2.76120721e-04,1.74501433e-04,7.23267579e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,7.76639855e-02,1.09849731e-05,8.84706052e-06,9.51916814e-06,1.58781170e-05,3.41270696e-05,1.20309244e-04,2.76120721e-04,1.74501433e-04,7.23267579e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,1.66561413e-01,7.21374160e-05,7.63038023e-05,1.44159735e-04,1.88591522e-04,1.72606771e-04,3.99033559e-04,7.67701820e-04,3.74234583e-04,1.26153323e-04
6.0,1000.0,570.0,0.0,MEAN,5.0,1.66561413e-01,7.21374160e-05,7.63038023e-05,1.44159735e-04,1.88591522e-04,1.72606771e-04,3.99033559e-04,7.67701820e-04,3.74234583e-04,1.26153323e-04
6.0,1000.0,570.0,0.0,MEAN,5.0,1.66561413e-01,7.21374160e-05,7.63038023e-05,1.44159735e-04,1.88591522e-04,1.72606771e-04,3.99033559e-04,7.67701820e-04,3.74234583e-04,1.26153323e-04
6.0,1000.0,570.0,1.0,MEAN,5.0,8.54229166e-02,1.16993190e-05,8.96491508e-06,9.74639424e-06,1.80103505e-05,4.14054805e-05,1.44880328e-04,3.20031384e-04,2.00975870e-04,8.14514268e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,8.54229166e-02,1.16993190e-05,8.96491508e-06,9.74639424e-06,1.80103505e-05,4.14054805e-05,1.44880328e-04,3.20031384e-04,2.00975870e-04,8.14514268e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,8.54229166e-02,1.16993190e-05,8.96491508e-06,9.74639424e-06,1.80103505e-05,4.14054805e-05,1.44880328e-04,3.20031384e-04,2.00975870e-04,8.14514268e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,2.05987960e-01,8.30247583e-05,7.85902817e-05,1.51950373e-04,2.49813694e-04,2.65693083e-04,6.04065800e-04,1.06707063e-03,5.12875479e-04,1.64446235e-04
6.0,1000.0,300.0,0.0,MEAN,5.0,2.05987960e-01,8.30247583e-05,7.85902817e-05,1.51950373e-04,2.49813694e-04,2.65693083e-04,6.04065800e-04,1.06707063e-03,5.12875479e-04,1.64446235e-04
6.0,1000.0,300.0,0.0,MEAN,5.0,2.05987960e-01,8.30247583e-05,7.85902817e-05,1.51950373e-04,2.49813694e-04,2.65693083e-04,6.04065800e-04,1.06707063e-03,5.12875479e-04,1.64446235e-04
6.0,1000.0,300.0,1.0,MEAN,5.0,1.05643270e-01,1.34650391e-05,9.23355298e-06,1.02731060e-05,2.38570226e-05,6.37353315e-05,2.19323036e-04,4.44829076e-04,2.75430440e-04,1.06175407e-04
6.0,1000.0,300.0,1.0,MEAN,5.0,1.05643270e-01,1.34650391e-05,9.23355298e-06,1.02731060e-05,2.38570226e-05,6.37353315e-05,2.19323036e-04,4.44829076e-04,2.75430440e-04,1.06175407e-04
6.0,1000.0,300.0,1.0,MEAN,5.0,1.05643270e-01,1.34650391e-05,9.23355298e-06,1.02731060e-05,2.38570226e-05,6.37353315e-05,2.19323036e-04,4.44829076e-04,2.75430440e-04,1.06175407e-04
6.0,1000.0,180.0,0.0,MEAN,5.0,2.43934807e-01,9.28522637e-05,8.04588625e-05,1.58450410e-04,3.12453932e-04,3.74509302e-04,8.40230690e-04,1.38676086e-03,6.59082335e-04,2.03070794e-04
6.0,1000.0,180.0,0.0,MEAN,5.0,2.43934807e-01,9.28522637e-05,8.04588625e-05,1.58450410e-04,3.12453932e-04,3.74509302e-04,8.40230690e-04,1.38676086e-03,6.59082335e-04,2.03070794e-04
6.0,1000.0,180.0,0.0,MEAN,5.0,2.43934807e-01,9.28522637e-05,8.04588625e-05,1.58450410e-04,3.12453932e-04,3.74509302e-04,8.40230690e-04,1.38676086e-03,6.59082335e-04,2.03070794e-04
6.0,1000.0,180.0,1.0,MEAN,5.0,1.25104743e-01,1.50588739e-05,9.45309208e-06,1.07125625e-05,2.98391189e-05,8.98385241e-05,3.05069325e-04,5.78098145e-04,3.53948171e-04,1.31113517e-04
6.0,1000.0,180.0,1.0,MEAN,5.0,1.25104743e-01,1.50588739e-05,9.45309208e-06,1.07125625e-05,2.98391189e-05,8.98385241e-05,3.05069325e-04,5.78098145e-04,3.53948171e-04,1.31113517e-04
6.0,1000.0,180.0,1.0,MEAN,5.0,1.25104743e-01,1.50588739e-05,9.45309208e-06,1.07125625e-05,2.98391189e-05,8.98385241e-05,3.05069325e-04,5.78098145e-04,3.53948171e-04,1.31113517e-04
7.0,1.0,1000.0,0.0,MEAN,5.0,1.38943341e+01,1.60907371e-01,2.67994073e-01,5.24921642e-01,4.97226329e-01,2.17657932e-01,1.13538550e-01,4.72209953e-02,7.24514760e-03,3.07215963e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,1.38943341e+01,1.60907371e-01,2.67994073e-01,5.24921642e-01,4.97226329e-01,2.17657932e-01,1.13538550e-01,4.72209953e-02,7.24514760e-03,3.07215963e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,1.38943341e+01,1.60907371e-01,2.67994073e-01,5.24921642e-01,4.97226329e-01,2.17657932e-01,1.13538550e-01,4.72209953e-02,7.24514760e-03,3.07215963e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,1.38850593e+01,1.60614940e-01,2.67420803e-01,5.23509393e-01,4.96059895e-01,2.17347424e-01,1.13423578e-01,4.71796958e-02,7.24064471e-03,3.07081588e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,1.38850593e+01,1.60614940e-01,2.67420803e-01,5.23509393e-01,4.96059895e-01,2.17347424e-01,1.13423578e-01,4.71796958e-02,7.24064471e-03,3.07081588e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,1.38850593e+01,1.60614940e-01,2.67420803e-01,5.23509393e-01,4.96059895e-01,2.17347424e-01,1.13423578e-01,4.71796958e-02,7.24064471e-03,3.07081588e-03
7.0,1.0,760.0,0.0,MEAN,5.0,1.52155775e+01,1.70874699e-01,2.71398700e-01,5.36868303e-01,5.60735128e-01,2.61738593e-01,1.35561936e-01,5.43597892e-02,8.29025260e-03,3.44086603e-03
7.0,1.0,760.0,0.0,MEAN,5.0,1.52155775e+01,1.70874699e-01,2.71398700e-01,5.36868303e-01,5.60735128e-01,2.61738593e-01,1.35561936e-01,5.43597892e-02,8.29025260e-03,3.44086603e-03
7.0,1.0,760.0,0.0,MEAN,5.0,1.52155775e+01,1.70874699e-01,2.71398700e-01,5.36868303e-01,5.60735128e-01,2.61738593e-01,1.35561936e-01,5.43597892e-02,8.29025260e-03,3.44086603e-03
7.0,1.0,760.0,1.0,MEAN,5.0,1.52054207e+01,1.70564154e-01,2.70818148e-01,5.35423913e-01,5.59419710e-01,2.61365201e-01,1.35424663e-01,5.43122461e-02,8.28510017e-03,3.43936101e-03
7.0,1.0,760.0,1.0,MEAN,5.0,1.52054207e+01,1.70564154e-01,2.70818148e-01,5.35423913e-01,5.59419710e-01,2.61365201e-01,1.35424663e-01,5.43122461e-02,8.28510017e-03,3.43936101e-03
7.0,1.0,760.0,1.0,MEAN,5.0,1.52054207e+01,1.70564154e-01,2.70818148e-01,5.35423913e-01,5.59419710e-01,2.61365201e-01,1.35424663e-01,5.43122461e-02,8.28510017e-03,3.43936101e-03
7.0,1.0,570.0,0.0,MEAN,5.0,1.67356722e+01,1.81986573e-01,2.75014090e-01,5.49683550e-01,6.36034876e-01,3.17560586e-01,1.63248120e-01,6.30044661e-02,9.54800600e-03,3.87496213e-03
7.0,1.0,570.0,0.0,MEAN,5.0,1.67356722e+01,1.81986573e-01,2.75014090e-01,5.49683550e-01,6.36034876e-01,3.17560586e-01,1.63248120e-01,6.30044661e-02,9.54800600e-03,3.87496213e-03
7.0,1.0,570.0,0.0,MEAN,5.0,1.67356722e+01,1.81986573e-01,2.75014090e-01,5.49683550e-01,6.36034876e-01,3.17560586e-01,1.63248120e-01,6.30044661e-02,9.54800600e-03,3.87496213e-03
7.0,1.0,570.0,1.0,MEAN,5.0,1.67245007e+01,1.81655833e-01,2.74425804e-01,5.48204682e-01,6.34542814e-01,3.17107559e-01,1.63082811e-01,6.29493624e-02,9.54207187e-03,3.87326723e-03
7.0,1.0,570.0,1.0,MEAN,5.0,1.67245007e+01,1.81655833e-01,2.74425804e-01,5.48204682e-01,6.34542814e-01,3.17107559e-01,1.63082811e-01,6.29493624e-02,9.54207187e-03,3.87326723e-03
7.0,1.0,570.0,1.0,MEAN,5.0,1.67245007e+01,1.81655833e-01,2.74425804e-01,5.48204682e-01,6.34542814e-01,3.17107559e-01,1.63082811e-01,6.29493624e-02,9.54207187e-03,3.87326723e-03
7.0,1.0,300.0,0.0,MEAN,5.0,2.06971527e+01,2.09452904e-01,2.83255017e-01,5.79389387e-01,8.42509890e-01,4.88820054e-01,2.47128603e-01,8.75733439e-02,1.30852101e-02,5.05117830e-03
7.0,1.0,300.0,0.0,MEAN,5.0,2.06971527e+01,2.09452904e-01,2.83255017e-01,5.79389387e-01,8.42509890e-01,4.88820054e-01,2.47128603e-01,8.75733439e-02,1.30852101e-02,5.05117830e-03
7.0,1.0,300.0,0.0,MEAN,5.0,2.06971527e+01,2.09452904e-01,2.83255017e-01,5.79389387e-01,8.42509890e-01,4.88820054e-01,2.47128603e-01,8.75733439e-02,1.30852101e-02,5.05117830e-03
7.0,1.0,300.0,1.0,MEAN,5.0,2.06833368e+01,2.09072246e-01,2.82649103e-01,5.77830598e-01,8.40533462e-01,4.88122711e-01,2.46878354e-01,8.74967522e-02,1.30770776e-02,5.04896894e-03
7.0,1.0,300.0,1.0,MEAN,5.0,2.06833368e+01,2.09072246e-01,2.82649103e-01,5.77830598e-01,8.40533462e-01,4.88122711e-01,2.46878354e-01,8.74967522e-02,1.30770776e-02,5.04896894e-03
7.0,1.0,300.0,1.0,MEAN,5.0,2.06833368e+01,2.09072246e-01,2.82649103e-01,5.77830598e-01,8.40533462e-01,4.88122711e-01,2.46878354e-01,8.74967522e-02,1.30770776e-02,5.04896894e-03
7.0,1.0,180.0,0.0,MEAN,5.0,2.45099564e+01,2.34245503e-01,2.89989754e-01,6.04174140e-01,1.05376740e+00,6.89019280e-01,3.43745725e-01,1.13809979e-01,1.68154478e-02,6.23758149e-03
7.0,1.0,180.0,0.0,MEAN,5.0,2.45099564e+01,2.34245503e-01,2.89989754e-01,6.04174140e-01,1.05376740e+00,6.89019280e-01,3.43745725e-01,1.13809979e-01,1.68154478e-02,6.23758149e-03
7.0,1.0,180.0,0.0,MEAN,5.0,2.45099564e+01,2.34245503e-01,2.89989754e-01,6.04174140e-01,1.05376740e+00,6.89019280e-01,3.43745725e-01,1.13809979e-01,1.68154478e-02,6.23758149e-03
7.0,1.0,180.0,1.0,MEAN,5.0,2.44935954e+01,2.33819788e-01,2.89369433e-01,6.02548671e-01,1.05129539e+00,6.88036336e-01,3.43397640e-01,1.13710440e-01,1.68049969e-02,6.23485320e-03
7.0,1.0,180.0,1.0,MEAN,5.0,2.44935954e+01,2.33819788e-01,2.89369433e-01,6.02548671e-01,1.05129539e+00,6.88036336e-01,3.43397640e-01,1.13710440e-01,1.68049969e-02,6.23485320e-03
7.0,1.0,180.0,1.0,MEAN,5.0,2.44935954e+01,2.33819788e-01,2.89369433e-01,6.02548671e-01,1.05129539e+00,6.88036336e-01,3.43397640e-01,1.13710440e-01,1.68049969e-02,6.23485320e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,1.37071901e+01,1.53913473e-01,2.55444107e-01,4.99925370e-01,4.74432919e-01,2.09018726e-01,1.10556439e-01,4.66912859e-02,7.25200235e-03,3.07506624e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,1.37071901e+01,1.53913473e-01,2.55444107e-01,4.99925370e-01,4.74432919e-01,2.09018726e-01,1.10556439e-01,4.66912859e-02,7.25200235e-03,3.07506624e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,1.37071901e+01,1.53913473e-01,2.55444107e-01,4.99925370e-01,4.74432919e-01,2.09018726e-01,1.10556439e-01,4.66912859e-02,7.25200235e-03,3.07506624e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,1.36159653e+01,1.51139033e-01,2.50032169e-01,4.86637057e-01,4.63420046e-01,2.06055967e-01,1.09442006e-01,4.62845276e-02,7.20705666e-03,3.06164249e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,1.36159653e+01,1.51139033e-01,2.50032169e-01,4.86637057e-01,4.63420046e-01,2.06055967e-01,1.09442006e-01,4.62845276e-02,7.20705666e-03,3.06164249e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,1.36159653e+01,1.51139033e-01,2.50032169e-01,4.86637057e-01,4.63420046e-01,2.06055967e-01,1.09442006e-01,4.62845276e-02,7.20705666e-03,3.06164249e-03
7.0,10.0,760.0,0.0,MEAN,5.0,1.50106375e+01,1.63447568e-01,2.58689298e-01,5.11303143e-01,5.35030404e-01,2.51349753e-01,1.32001377e-01,5.37499992e-02,8.29809614e-03,3.44412149e-03
7.0,10.0,760.0,0.0,MEAN,5.0,1.50106375e+01,1.63447568e-01,2.58689298e-01,5.11303143e-01,5.35030404e-01,2.51349753e-01,1.32001377e-01,5.37499992e-02,8.29809614e-03,3.44412149e-03
7.0,10.0,760.0,0.0,MEAN,5.0,1.50106375e+01,1.63447568e-01,2.58689298e-01,5.11303143e-01,5.35030404e-01,2.51349753e-01,1.32001377e-01,5.37499992e-02,8.29809614e-03,3.44412149e-03
7.0,10.0,760.0,1.0,MEAN,5.0,1.49107380e+01,1.60501266e-01,2.53208606e-01,4.97712402e-01,5.22610899e-01,2.47786968e-01,1.30670774e-01,5.32817478e-02,8.24666708e-03,3.42908667e-03
7.0,10.0,760.0,1.0,MEAN,5.0,1.49107380e+01,1.60501266e-01,2.53208606e-01,4.97712402e-01,5.22610899e-01,2.47786968e-01,1.30670774e-01,5.32817478e-02,8.24666708e-03,3.42908667e-03
7.0,10.0,760.0,1.0,MEAN,5.0,1.49107380e+01,1.60501266e-01,2.53208606e-01,4.97712402e-01,5.22610899e-01,2.47786968e-01,1.30670774e-01,5.32817478e-02,8.24666708e-03,3.42908667e-03
7.0,10.0,570.0,0.0,MEAN,5.0,1.65102580e+01,1.74076460e-01,2.62135382e-01,5.23508140e-01,6.06878328e-01,3.04956078e-01,1.58960378e-01,6.22977030e-02,9.55703952e-03,3.87862829e-03
7.0,10.0,570.0,0.0,MEAN,5.0,1.65102580e+01,1.74076460e-01,2.62135382e-01,5.23508140e-01,6.06878328e-01,3.04956078e-01,1.58960378e-01,6.22977030e-02,9.55703952e-03,3.87862829e-03
7.0,10.0,570.0,0.0,MEAN,5.0,1.65102580e+01,1.74076460e-01,2.62135382e-01,5.23508140e-01,6.06878328e-01,3.04956078e-01,1.58960378e-01,6.22977030e-02,9.55703952e-03,3.87862829e-03
7.0,10.0,570.0,1.0,MEAN,5.0,1.64003781e+01,1.70938562e-01,2.56581680e-01,5.09592983e-01,5.92791038e-01,3.00633445e-01,1.57358021e-01,6.17549869e-02,9.49780791e-03,3.86169670e-03
7.0,10.0,570.0,1.0,MEAN,5.0,1.64003781e+01,1.70938562e-01,2.56581680e-01,5.09592983e-01,5.92791038e-01,3.00633445e-01,1.57358021e-01,6.17549869e-02,9.49780791e-03,3.86169670e-03
7.0,10.0,570.0,1.0,MEAN,5.0,1.64003781e+01,1.70938562e-01,2.56581680e-01,5.09592983e-01,5.92791038e-01,3.00633445e-01,1.57358021e-01,6.17549869e-02,9.49780791e-03,3.86169670e-03
7.0,10.0,300.0,0.0,MEAN,5.0,2.04183809e+01,2.00348956e-01,2.69990392e-01,5.51799413e-01,8.03888297e-01,4.69417972e-01,2.40637725e-01,8.65909754e-02,1.30975903e-02,5.05595730e-03
7.0,10.0,300.0,0.0,MEAN,5.0,2.04183809e+01,2.00348956e-01,2.69990392e-01,5.51799413e-01,8.03888297e-01,4.69417972e-01,2.40637725e-01,8.65909754e-02,1.30975903e-02,5.05595730e-03
7.0,10.0,300.0,0.0,MEAN,5.0,2.04183809e+01,2.00348956e-01,2.69990392e-01,5.51799413e-01,8.03888297e-01,4.69417972e-01,2.40637725e-01,8.65909754e-02,1.30975903e-02,5.05595730e-03
7.0,10.0,300.0,1.0,MEAN,5.0,2.02824915e+01,1.96737471e-01,2.64270271e-01,5.37132257e-01,7.85227871e-01,4.62764157e-01,2.38212042e-01,8.58366247e-02,1.30164154e-02,5.03388625e-03
7.0,10.0,300.0,1.0,MEAN,5.0,2.02824915e+01,1.96737471e-01,2.64270271e-01,5.37132257e-01,7.85227871e-01,4.62764157e-01,2.38212042e-01,8.58366247e-02,1.30164154e-02,5.03388625e-03
7.0,10.0,300.0,1.0,MEAN,5.0,2.02824915e+01,1.96737471e-01,2.64270271e-01,5.37132257e-01,7.85227871e-01,4.62764157e-01,2.38212042e-01,8.58366247e-02,1.30164154e-02,5.03388625e-03
7.0,10.0,180.0,0.0,MEAN,5.0,2.41798297e+01,2.24063936e-01,2.76409746e-01,5.75403940e-01,1.00546153e+00,6.61670958e-01,3.34717181e-01,1.12533296e-01,1.68313572e-02,6.24348297e-03
7.0,10.0,180.0,0.0,MEAN,5.0,2.41798297e+01,2.24063936e-01,2.76409746e-01,5.75403940e-01,1.00546153e+00,6.61670958e-01,3.34717181e-01,1.12533296e-01,1.68313572e-02,6.24348297e-03
7.0,10.0,180.0,0.0,MEAN,5.0,2.41798297e+01,2.24063936e-01,2.76409746e-01,5.75403940e-01,1.00546153e+00,6.61670958e-01,3.34717181e-01,1.12533296e-01,1.68313572e-02,6.24348297e-03
7.0,10.0,180.0,1.0,MEAN,5.0,2.40189068e+01,2.20024965e-01,2.70553622e-01,5.60109362e-01,9.82122043e-01,6.52292031e-01,3.31343156e-01,1.11552945e-01,1.67270416e-02,6.21622795e-03
7.0,10.0,180.0,1.0,MEAN,5.0,2.40189068e+01,2.20024965e-01,2.70553622e-01,5.60109362e-01,9.82122043e-01,6.52292031e-01,3.31343156e-01,1.11552945e-01,1.67270416e-02,6.21622795e-03
7.0,10.0,180.0,1.0,MEAN,5.0,2.40189068e+01,2.20024965e-01,2.70553622e-01,5.60109362e-01,9.82122043e-01,6.52292031e-01,3.31343156e-01,1.11552945e-01,1.67270416e-02,6.21622795e-03
