rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,500.0,1000.0,0.0,MEAN,5.0,1.22878153e-01,6.30090420e-04,1.01630047e-03,1.62006118e-03,9.29610570e-04,4.57837576e-04,4.14963865e-04,3.34704902e-04,1.12715638e-04,3.96991048e-05
6.0,500.0,1000.0,0.0,MEAN,5.0,1.22878153e-01,6.30090420e-04,1.01630047e-03,1.62006118e-03,9.29610570e-04,4.57837576e-04,4.14963865e-04,3.34704902e-04,1.12715638e-04,3.96991048e-05
6.0,500.0,1000.0,0.0,MEAN,5.0,1.22878153e-01,6.30090420e-04,1.01630047e-03,1.62006118e-03,9.29610570e-04,4.57837576e-04,4.14963865e-04,3.34704902e-04,1.12715638e-04,3.96991048e-05
6.0,500.0,1000.0,1.0,MEAN,5.0,8.79983795e-02,2.53748145e-04,3.48355061e-04,4.21241756e-04,2.87277130e-04,2.24239148e-04,2.50040455e-04,2.16103635e-04,8.26007848e-05,3.18992677e-05
6.0,500.0,1000.0,1.0,MEAN,5.0,8.79983795e-02,2.53748145e-04,3.48355061e-04,4.21241756e-04,2.87277130e-04,2.24239148e-04,2.50040455e-04,2.16103635e-04,8.26007848e-05,3.18992677e-05
6.0,500.0,1000.0,1.0,MEAN,5.0,8.79983795e-02,2.53748145e-04,3.48355061e-04,4.21241756e-04,2.87277130e-04,2.24239148e-04,2.50040455e-04,2.16103635e-04,8.26007848e-05,3.18992677e-05
6.0,500.0,760.0,0.0,MEAN,5.0,1.34562912e-01,6.69121061e-04,1.02921166e-03,1.65693205e-03,1.04834614e-03,5.50560056e-04,4.95455552e-04,3.85305049e-04,1.28974752e-04,4.44636079e-05
6.0,500.0,760.0,0.0,MEAN,5.0,1.34562912e-01,6.69121061e-04,1.02921166e-03,1.65693205e-03,1.04834614e-03,5.50560056e-04,4.95455552e-04,3.85305049e-04,1.28974752e-04,4.44636079e-05
6.0,500.0,760.0,0.0,MEAN,5.0,1.34562912e-01,6.69121061e-04,1.02921166e-03,1.65693205e-03,1.04834614e-03,5.50560056e-04,4.95455552e-04,3.85305049e-04,1.28974752e-04,4.44636079e-05
6.0,500.0,760.0,1.0,MEAN,5.0,9.63663424e-02,2.69466449e-04,3.52780604e-04,4.30828773e-04,3.23969928e-04,2.69652654e-04,2.98541493e-04,2.48773834e-04,9.45158621e-05,3.57276704e-05
6.0,500.0,760.0,1.0,MEAN,5.0,9.63663424e-02,2.69466449e-04,3.52780604e-04,4.30828773e-04,3.23969928e-04,2.69652654e-04,2.98541493e-04,2.48773834e-04,9.45158621e-05,3.57276704e-05
6.0,500.0,760.0,1.0,MEAN,5.0,9.63663424e-02,2.69466449e-04,3.52780604e-04,4.30828773e-04,3.23969928e-04,2.69652654e-04,2.98541493e-04,2.48773834e-04,9.45158621e-05,3.57276704e-05
6.0,500.0,570.0,0.0,MEAN,5.0,1.48006264e-01,7.12633580e-04,1.04292213e-03,1.69648364e-03,1.18912598e-03,6.67980110e-04,5.96643789e-04,4.46578974e-04,1.48542121e-04,5.00730906e-05
6.0,500.0,570.0,0.0,MEAN,5.0,1.48006264e-01,7.12633580e-04,1.04292213e-03,1.69648364e-03,1.18912598e-03,6.67980110e-04,5.96643789e-04,4.46578974e-04,1.48542121e-04,5.00730906e-05
6.0,500.0,570.0,0.0,MEAN,5.0,1.48006264e-01,7.12633580e-04,1.04292213e-03,1.69648364e-03,1.18912598e-03,6.67980110e-04,5.96643789e-04,4.46578974e-04,1.48542121e-04,5.00730906e-05
6.0,500.0,570.0,1.0,MEAN,5.0,1.05993711e-01,2.86989682e-04,3.57480109e-04,4.41112816e-04,3.67475057e-04,3.27162510e-04,3.59513434e-04,2.88335603e-04,1.08855310e-04,4.02350364e-05
6.0,500.0,570.0,1.0,MEAN,5.0,1.05993711e-01,2.86989682e-04,3.57480109e-04,4.41112816e-04,3.67475057e-04,3.27162510e-04,3.59513434e-04,2.88335603e-04,1.08855310e-04,4.02350364e-05
6.0,500.0,570.0,1.0,MEAN,5.0,1.05993711e-01,2.86989682e-04,3.57480109e-04,4.41112816e-04,3.67475057e-04,3.27162510e-04,3.59513434e-04,2.88335603e-04,1.08855310e-04,4.02350364e-05
6.0,500.0,300.0,0.0,MEAN,5.0,1.83040646e-01,8.20187832e-04,1.07417378e-03,1.78816451e-03,1.57515009e-03,1.02821977e-03,9.03212522e-04,6.20724474e-04,2.03571810e-04,6.52724081e-05
6.0,500.0,300.0,0.0,MEAN,5.0,1.83040646e-01,8.20187832e-04,1.07417378e-03,1.78816451e-03,1.57515009e-03,1.02821977e-03,9.03212522e-04,6.20724474e-04,2.03571810e-04,6.52724081e-05
6.0,500.0,300.0,0.0,MEAN,5.0,1.83040646e-01,8.20187832e-04,1.07417378e-03,1.78816451e-03,1.57515009e-03,1.02821977e-03,9.03212522e-04,6.20724474e-04,2.03571810e-04,6.52724081e-05
6.0,500.0,300.0,1.0,MEAN,5.0,1.31083352e-01,3.30303611e-04,3.68192169e-04,4.64951306e-04,4.86767914e-04,5.03600266e-04,5.44239363e-04,4.00773382e-04,1.49182416e-04,5.24480849e-05
6.0,500.0,300.0,1.0,MEAN,5.0,1.31083352e-01,3.30303611e-04,3.68192169e-04,4.64951306e-04,4.86767914e-04,5.03600266e-04,5.44239363e-04,4.00773382e-04,1.49182416e-04,5.24480849e-05
6.0,500.0,300.0,1.0,MEAN,5.0,1.31083352e-01,3.30303611e-04,3.68192169e-04,4.64951306e-04,4.86767914e-04,5.03600266e-04,5.44239363e-04,4.00773382e-04,1.49182416e-04,5.24480849e-05
6.0,500.0,180.0,0.0,MEAN,5.0,2.16760166e-01,9.17272129e-04,1.09971358e-03,1.86465749e-03,1.97011554e-03,1.44933343e-03,1.25633148e-03,8.06691122e-04,2.61604598e-04,8.06033642e-05
6.0,500.0,180.0,0.0,MEAN,5.0,2.16760166e-01,9.17272129e-04,1.09971358e-03,1.86465749e-03,1.97011554e-03,1.44933343e-03,1.25633148e-03,8.06691122e-04,2.61604598e-04,8.06033642e-05
6.0,500.0,180.0,0.0,MEAN,5.0,2.16760166e-01,9.17272129e-04,1.09971358e-03,1.86465749e-03,1.97011554e-03,1.44933343e-03,1.25633148e-03,8.06691122e-04,2.61604598e-04,8.06033642e-05
6.0,500.0,180.0,1.0,MEAN,5.0,1.55231365e-01,3.69401112e-04,3.76946391e-04,4.84840699e-04,6.08823905e-04,7.09852817e-04,7.57014577e-04,5.20843535e-04,1.91710268e-04,6.47669087e-05
6.0,500.0,180.0,1.0,MEAN,5.0,1.55231365e-01,3.69401112e-04,3.76946391e-04,4.84840699e-04,6.08823905e-04,7.09852817e-04,7.57014577e-04,5.20843535e-04,1.91710268e-04,6.47669087e-05
6.0,500.0,180.0,1.0,MEAN,5.0,1.55231365e-01,3.69401112e-04,3.76946391e-04,4.84840699e-04,6.08823905e-04,7.09852817e-04,7.57014577e-04,5.20843535e-04,1.91710268e-04,6.47669087e-05
6.0,1000.0,1000.0,0.0,MEAN,5.0,2.75910973e-02,2.54505502e-05,3.37533143e-05,5.13837401e-05,3.27035841e-05,2.30147219e-05,4.51132981e-05,8.53014416e-05,5.66602481e-05,1.99560697e-05
6.0,1000.0,1000.0,0.0,MEAN,5.0,2.75910973e-02,2.54505502e-05,3.37533143e-05,5.13837401e-05,3.27035841e-05,2.30147219e-05,4.51132981e-05,8.53014416e-05,5.66602481e-05,1.99560697e-05
6.0,1000.0,1000.0,0.0,MEAN,5.0,2.75910973e-02,2.54505502e-05,3.37533143e-05,5.13837401e-05,3.27035841e-05,2.30147219e-05,4.51132981e-05,8.53014416e-05,5.66602481e-05,1.99560697e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,1.41504083e-02,4.12759592e-06,3.96566864e-06,3.47396719e-06,3.12316804e-06,5.52084726e-06,1.63796485e-05,3.55595594e-05,3.04283548e-05,1.28847208e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,1.41504083e-02,4.12759592e-06,3.96566864e-06,3.47396719e-06,3.12316804e-06,5.52084726e-06,1.63796485e-05,3.55595594e-05,3.04283548e-05,1.28847208e-05
6.0,1000.0,1000.0,1.0,MEAN,5.0,1.41504083e-02,4.12759592e-06,3.96566864e-06,3.47396719e-06,3.12316804e-06,5.52084726e-06,1.63796485e-05,3.55595594e-05,3.04283548e-05,1.28847208e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,3.02147965e-02,2.70270720e-05,3.41821203e-05,5.25531797e-05,3.68806866e-05,2.76757245e-05,5.38640492e-05,9.81971759e-05,6.48334299e-05,2.23511050e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,3.02147965e-02,2.70270720e-05,3.41821203e-05,5.25531797e-05,3.68806866e-05,2.76757245e-05,5.38640492e-05,9.81971759e-05,6.48334299e-05,2.23511050e-05
6.0,1000.0,760.0,0.0,MEAN,5.0,3.02147965e-02,2.70270720e-05,3.41821203e-05,5.25531797e-05,3.68806866e-05,2.76757245e-05,5.38640492e-05,9.81971759e-05,6.48334299e-05,2.23511050e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,1.54960024e-02,4.38327782e-06,4.01604895e-06,3.55303101e-06,3.52207823e-06,6.63894389e-06,1.95568542e-05,4.09353962e-05,3.48176133e-05,1.44310854e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,1.54960024e-02,4.38327782e-06,4.01604895e-06,3.55303101e-06,3.52207823e-06,6.63894389e-06,1.95568542e-05,4.09353962e-05,3.48176133e-05,1.44310854e-05
6.0,1000.0,760.0,1.0,MEAN,5.0,1.54960024e-02,4.38327782e-06,4.01604895e-06,3.55303101e-06,3.52207823e-06,6.63894389e-06,1.95568542e-05,4.09353962e-05,3.48176133e-05,1.44310854e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,3.32333710e-02,2.87846254e-05,3.46374714e-05,5.38076437e-05,4.18333038e-05,3.35782323e-05,6.48648506e-05,1.13813183e-04,7.46696160e-05,2.51708972e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,3.32333710e-02,2.87846254e-05,3.46374714e-05,5.38076437e-05,4.18333038e-05,3.35782323e-05,6.48648506e-05,1.13813183e-04,7.46696160e-05,2.51708972e-05
6.0,1000.0,570.0,0.0,MEAN,5.0,3.32333710e-02,2.87846254e-05,3.46374714e-05,5.38076437e-05,4.18333038e-05,3.35782323e-05,6.48648506e-05,1.13813183e-04,7.46696160e-05,2.51708972e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,1.70441126e-02,4.66831961e-06,4.06954804e-06,3.63784319e-06,3.99504950e-06,8.05485690e-06,2.35510038e-05,4.74452315e-05,4.00999580e-05,1.62516962e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,1.70441126e-02,4.66831961e-06,4.06954804e-06,3.63784319e-06,3.99504950e-06,8.05485690e-06,2.35510038e-05,4.74452315e-05,4.00999580e-05,1.62516962e-05
6.0,1000.0,570.0,1.0,MEAN,5.0,1.70441126e-02,4.66831961e-06,4.06954804e-06,3.63784319e-06,3.99504950e-06,8.05485690e-06,2.35510038e-05,4.74452315e-05,4.00999580e-05,1.62516962e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,4.11000015e-02,3.31289461e-05,3.56753995e-05,5.67155006e-05,5.54135842e-05,5.16868718e-05,9.81938409e-05,1.58195151e-04,1.02332112e-04,3.28113375e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,4.11000015e-02,3.31289461e-05,3.56753995e-05,5.67155006e-05,5.54135842e-05,5.16868718e-05,9.81938409e-05,1.58195151e-04,1.02332112e-04,3.28113375e-05
6.0,1000.0,300.0,0.0,MEAN,5.0,4.11000015e-02,3.31289461e-05,3.56753995e-05,5.67155006e-05,5.54135842e-05,5.16868718e-05,9.81938409e-05,1.58195151e-04,1.02332112e-04,3.28113375e-05
6.0,1000.0,300.0,1.0,MEAN,5.0,2.10786036e-02,5.37288593e-06,4.19149397e-06,3.83443844e-06,5.29195621e-06,1.23988170e-05,3.56520288e-05,6.59467151e-05,5.49555977e-05,2.11847788e-05
6.0,1000.0,300.0,1.0,MEAN,5.0,2.10786036e-02,5.37288593e-06,4.19149397e-06,3.83443844e-06,5.29195621e-06,1.23988170e-05,3.56520288e-05,6.59467151e-05,5.49555977e-05,2.11847788e-05
6.0,1000.0,300.0,1.0,MEAN,5.0,2.10786036e-02,5.37288593e-06,4.19149397e-06,3.83443844e-06,5.29195621e-06,1.23988170e-05,3.56520288e-05,6.59467151e-05,5.49555977e-05,2.11847788e-05
6.0,1000.0,180.0,0.0,MEAN,5.0,4.86713927e-02,3.70503655e-05,3.65236261e-05,5.91416405e-05,6.93084193e-05,7.28555446e-05,1.36583595e-04,2.05589806e-04,1.31504215e-04,4.05179503e-05
6.0,1000.0,180.0,0.0,MEAN,5.0,4.86713927e-02,3.70503655e-05,3.65236261e-05,5.91416405e-05,6.93084193e-05,7.28555446e-05,1.36583595e-04,2.05589806e-04,1.31504215e-04,4.05179503e-05
6.0,1000.0,180.0,0.0,MEAN,5.0,4.86713927e-02,3.70503655e-05,3.65236261e-05,5.91416405e-05,6.93084193e-05,7.28555446e-05,1.36583595e-04,2.05589806e-04,1.31504215e-04,4.05179503e-05
6.0,1000.0,180.0,1.0,MEAN,5.0,2.49616778e-02,6.00886568e-06,4.29115190e-06,3.99846563e-06,6.61890266e-06,1.74768279e-05,4.95905061e-05,8.57040955e-05,7.06219446e-05,2.61605859e-05
6.0,1000.0,180.0,1.0,MEAN,5.0,2.49616778e-02,6.00886568e-06,4.29115190e-06,3.99846563e-06,6.61890266e-06,1.74768279e-05,4.95905061e-05,8.57040955e-05,7.06219446e-05,2.61605859e-05
6.0,1000.0,180.0,1.0,MEAN,5.0,2.49616778e-02,6.00886568e-06,4.29115190e-06,3.99846563e-06,6.61890266e-06,1.74768279e-05,4.95905061e-05,8.57040955e-05,7.06219446e-05,2.61605859e-05
7.0,1.0,1000.0,0.0,MEAN,5.0,6.94125083e+00,1.60759239e-01,3.04596697e-01,4.90562649e-01,2.76155767e-01,1.06016753e-01,4.62107848e-02,1.75281119e-02,3.61948880e-03,1.53477168e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,6.94125083e+00,1.60759239e-01,3.04596697e-01,4.90562649e-01,2.76155767e-01,1.06016753e-01,4.62107848e-02,1.75281119e-02,3.61948880e-03,1.53477168e-03
7.0,1.0,1000.0,0.0,MEAN,5.0,6.94125083e+00,1.60759239e-01,3.04596697e-01,4.90562649e-01,2.76155767e-01,1.06016753e-01,4.62107848e-02,1.75281119e-02,3.61948880e-03,1.53477168e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,6.93661736e+00,1.60467077e-01,3.03945130e-01,4.89242840e-01,2.75507939e-01,1.05865511e-01,4.61639906e-02,1.75127818e-02,3.61723927e-03,1.53410038e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,6.93661736e+00,1.60467077e-01,3.03945130e-01,4.89242840e-01,2.75507939e-01,1.05865511e-01,4.61639906e-02,1.75127818e-02,3.61723927e-03,1.53410038e-03
7.0,1.0,1000.0,1.0,MEAN,5.0,6.93661736e+00,1.60467077e-01,3.03945130e-01,4.89242840e-01,2.75507939e-01,1.05865511e-01,4.61639906e-02,1.75127818e-02,3.61723927e-03,1.53410038e-03
7.0,1.0,760.0,0.0,MEAN,5.0,7.60130991e+00,1.70717391e-01,3.08466328e-01,5.01727336e-01,3.11428077e-01,1.27487547e-01,5.51744184e-02,2.01779836e-02,4.14159630e-03,1.71896789e-03
7.0,1.0,760.0,0.0,MEAN,5.0,7.60130991e+00,1.70717391e-01,3.08466328e-01,5.01727336e-01,3.11428077e-01,1.27487547e-01,5.51744184e-02,2.01779836e-02,4.14159630e-03,1.71896789e-03
7.0,1.0,760.0,0.0,MEAN,5.0,7.60130991e+00,1.70717391e-01,3.08466328e-01,5.01727336e-01,3.11428077e-01,1.27487547e-01,5.51744184e-02,2.01779836e-02,4.14159630e-03,1.71896789e-03
7.0,1.0,760.0,1.0,MEAN,5.0,7.59623583e+00,1.70407131e-01,3.07806484e-01,5.00377489e-01,3.10697504e-01,1.27305675e-01,5.51185474e-02,2.01603359e-02,4.13902228e-03,1.71821602e-03
7.0,1.0,760.0,1.0,MEAN,5.0,7.59623583e+00,1.70407131e-01,3.07806484e-01,5.00377489e-01,3.10697504e-01,1.27305675e-01,5.51185474e-02,2.01603359e-02,4.13902228e-03,1.71821602e-03
7.0,1.0,760.0,1.0,MEAN,5.0,7.59623583e+00,1.70407131e-01,3.07806484e-01,5.00377489e-01,3.10697504e-01,1.27305675e-01,5.51185474e-02,2.01603359e-02,4.13902228e-03,1.71821602e-03
7.0,1.0,570.0,0.0,MEAN,5.0,8.36071003e+00,1.81819034e-01,3.12575508e-01,5.13703755e-01,3.53248991e-01,1.54677304e-01,6.64428400e-02,2.33868288e-02,4.76993744e-03,1.93583110e-03
7.0,1.0,570.0,0.0,MEAN,5.0,8.36071003e+00,1.81819034e-01,3.12575508e-01,5.13703755e-01,3.53248991e-01,1.54677304e-01,6.64428400e-02,2.33868288e-02,4.76993744e-03,1.93583110e-03
7.0,1.0,570.0,0.0,MEAN,5.0,8.36071003e+00,1.81819034e-01,3.12575508e-01,5.13703755e-01,3.53248991e-01,1.54677304e-01,6.64428400e-02,2.33868288e-02,4.76993744e-03,1.93583110e-03
7.0,1.0,570.0,1.0,MEAN,5.0,8.35512903e+00,1.81488599e-01,3.11906874e-01,5.12321687e-01,3.52420311e-01,1.54456644e-01,6.63755584e-02,2.33663746e-02,4.76697290e-03,1.93498437e-03
7.0,1.0,570.0,1.0,MEAN,5.0,8.35512903e+00,1.81488599e-01,3.11906874e-01,5.12321687e-01,3.52420311e-01,1.54456644e-01,6.63755584e-02,2.33663746e-02,4.76697290e-03,1.93498437e-03
7.0,1.0,570.0,1.0,MEAN,5.0,8.35512903e+00,1.81488599e-01,3.11906874e-01,5.12321687e-01,3.52420311e-01,1.54456644e-01,6.63755584e-02,2.33663746e-02,4.76697290e-03,1.93498437e-03
7.0,1.0,300.0,0.0,MEAN,5.0,1.03397634e+01,2.09260079e-01,3.21941980e-01,5.41465182e-01,4.67923662e-01,2.38094309e-01,1.00582636e-01,3.25066289e-02,6.53703336e-03,2.52343835e-03
7.0,1.0,300.0,0.0,MEAN,5.0,1.03397634e+01,2.09260079e-01,3.21941980e-01,5.41465182e-01,4.67923662e-01,2.38094309e-01,1.00582636e-01,3.25066289e-02,6.53703336e-03,2.52343835e-03
7.0,1.0,300.0,0.0,MEAN,5.0,1.03397634e+01,2.09260079e-01,3.21941980e-01,5.41465182e-01,4.67923662e-01,2.38094309e-01,1.00582636e-01,3.25066289e-02,6.53703336e-03,2.52343835e-03
7.0,1.0,300.0,1.0,MEAN,5.0,1.03328614e+01,2.08879772e-01,3.21253310e-01,5.40008425e-01,4.66825969e-01,2.37754647e-01,1.00480784e-01,3.24781986e-02,6.53297057e-03,2.52233461e-03
7.0,1.0,300.0,1.0,MEAN,5.0,1.03328614e+01,2.08879772e-01,3.21253310e-01,5.40008425e-01,4.66825969e-01,2.37754647e-01,1.00480784e-01,3.24781986e-02,6.53297057e-03,2.52233461e-03
7.0,1.0,300.0,1.0,MEAN,5.0,1.03328614e+01,2.08879772e-01,3.21253310e-01,5.40008425e-01,4.66825969e-01,2.37754647e-01,1.00480784e-01,3.24781986e-02,6.53297057e-03,2.52233461e-03
7.0,1.0,180.0,0.0,MEAN,5.0,1.22445418e+01,2.34029854e-01,3.29596547e-01,5.64627638e-01,5.85254498e-01,3.35607281e-01,1.39906311e-01,4.22454890e-02,8.40056386e-03,3.11613477e-03
7.0,1.0,180.0,0.0,MEAN,5.0,1.22445418e+01,2.34029854e-01,3.29596547e-01,5.64627638e-01,5.85254498e-01,3.35607281e-01,1.39906311e-01,4.22454890e-02,8.40056386e-03,3.11613477e-03
7.0,1.0,180.0,0.0,MEAN,5.0,1.22445418e+01,2.34029854e-01,3.29596547e-01,5.64627638e-01,5.85254498e-01,3.35607281e-01,1.39906311e-01,4.22454890e-02,8.40056386e-03,3.11613477e-03
7.0,1.0,180.0,1.0,MEAN,5.0,1.22363683e+01,2.33604531e-01,3.28891503e-01,5.63108565e-01,5.83881560e-01,3.35128509e-01,1.39764639e-01,4.22085411e-02,8.39534287e-03,3.11477179e-03
7.0,1.0,180.0,1.0,MEAN,5.0,1.22363683e+01,2.33604531e-01,3.28891503e-01,5.63108565e-01,5.83881560e-01,3.35128509e-01,1.39764639e-01,4.22085411e-02,8.39534287e-03,3.11477179e-03
7.0,1.0,180.0,1.0,MEAN,5.0,1.22363683e+01,2.33604531e-01,3.28891503e-01,5.63108565e-01,5.83881560e-01,3.35128509e-01,1.39764639e-01,4.22085411e-02,8.39534287e-03,3.11477179e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,6.65194174e+00,1.49374560e-01,2.82030377e-01,4.53842515e-01,2.55961600e-01,9.88974734e-02,4.37103257e-02,1.68358805e-02,3.51931334e-03,1.49229429e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,6.65194174e+00,1.49374560e-01,2.82030377e-01,4.53842515e-01,2.55961600e-01,9.88974734e-02,4.37103257e-02,1.68358805e-02,3.51931334e-03,1.49229429e-03
7.0,10.0,1000.0,0.0,MEAN,5.0,6.65194174e+00,1.49374560e-01,2.82030377e-01,4.53842515e-01,2.55961600e-01,9.88974734e-02,4.37103257e-02,1.68358805e-02,3.51931334e-03,1.49229429e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,6.60767139e+00,1.46681938e-01,2.76055172e-01,4.41779111e-01,2.50020037e-01,9.74956404e-02,4.32697158e-02,1.66892121e-02,3.49750172e-03,1.48577989e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,6.60767139e+00,1.46681938e-01,2.76055172e-01,4.41779111e-01,2.50020037e-01,9.74956404e-02,4.32697158e-02,1.66892121e-02,3.49750172e-03,1.48577989e-03
7.0,10.0,1000.0,1.0,MEAN,5.0,6.60767139e+00,1.46681938e-01,2.76055172e-01,4.41779111e-01,2.50020037e-01,9.74956404e-02,4.32697158e-02,1.66892121e-02,3.49750172e-03,1.48577989e-03
7.0,10.0,760.0,0.0,MEAN,5.0,7.28448977e+00,1.58627494e-01,2.85613323e-01,4.64171490e-01,2.88654586e-01,1.18926452e-01,5.21889384e-02,1.93811018e-02,4.02697063e-03,1.67139255e-03
7.0,10.0,760.0,0.0,MEAN,5.0,7.28448977e+00,1.58627494e-01,2.85613323e-01,4.64171490e-01,2.88654586e-01,1.18926452e-01,5.21889384e-02,1.93811018e-02,4.02697063e-03,1.67139255e-03
7.0,10.0,760.0,0.0,MEAN,5.0,7.28448977e+00,1.58627494e-01,2.85613323e-01,4.64171490e-01,2.88654586e-01,1.18926452e-01,5.21889384e-02,1.93811018e-02,4.02697063e-03,1.67139255e-03
7.0,10.0,760.0,1.0,MEAN,5.0,7.23600966e+00,1.55768078e-01,2.79562208e-01,4.51833536e-01,2.81954131e-01,1.17240716e-01,5.16628621e-02,1.92122603e-02,4.00201270e-03,1.66409633e-03
7.0,10.0,760.0,1.0,MEAN,5.0,7.23600966e+00,1.55768078e-01,2.79562208e-01,4.51833536e-01,2.81954131e-01,1.17240716e-01,5.16628621e-02,1.92122603e-02,4.00201270e-03,1.66409633e-03
7.0,10.0,760.0,1.0,MEAN,5.0,7.23600966e+00,1.55768078e-01,2.79562208e-01,4.51833536e-01,2.81954131e-01,1.17240716e-01,5.16628621e-02,1.92122603e-02,4.00201270e-03,1.66409633e-03
7.0,10.0,570.0,0.0,MEAN,5.0,8.01223834e+00,1.68942939e-01,2.89418071e-01,4.75251437e-01,3.27417305e-01,1.44290352e-01,6.28476273e-02,2.24632212e-02,4.63792138e-03,1.88225370e-03
7.0,10.0,570.0,0.0,MEAN,5.0,8.01223834e+00,1.68942939e-01,2.89418071e-01,4.75251437e-01,3.27417305e-01,1.44290352e-01,6.28476273e-02,2.24632212e-02,4.63792138e-03,1.88225370e-03
7.0,10.0,570.0,0.0,MEAN,5.0,8.01223834e+00,1.68942939e-01,2.89418071e-01,4.75251437e-01,3.27417305e-01,1.44290352e-01,6.28476273e-02,2.24632212e-02,4.63792138e-03,1.88225370e-03
7.0,10.0,570.0,1.0,MEAN,5.0,7.95891488e+00,1.65897578e-01,2.83286347e-01,4.62618972e-01,3.19817062e-01,1.42245093e-01,6.22141091e-02,2.22675294e-02,4.60917696e-03,1.87403700e-03
7.0,10.0,570.0,1.0,MEAN,5.0,7.95891488e+00,1.65897578e-01,2.83286347e-01,4.62618972e-01,3.19817062e-01,1.42245093e-01,6.22141091e-02,2.22675294e-02,4.60917696e-03,1.87403700e-03
7.0,10.0,570.0,1.0,MEAN,5.0,7.95891488e+00,1.65897578e-01,2.83286347e-01,4.62618972e-01,3.19817062e-01,1.42245093e-01,6.22141091e-02,2.22675294e-02,4.60917696e-03,1.87403700e-03
7.0,10.0,300.0,0.0,MEAN,5.0,9.90880545e+00,1.94440659e-01,2.98090620e-01,5.00934836e-01,4.33706276e-01,2.22105705e-01,9.51401239e-02,3.12228564e-02,6.35610993e-03,2.45359794e-03
7.0,10.0,300.0,0.0,MEAN,5.0,9.90880545e+00,1.94440659e-01,2.98090620e-01,5.00934836e-01,4.33706276e-01,2.22105705e-01,9.51401239e-02,3.12228564e-02,6.35610993e-03,2.45359794e-03
7.0,10.0,300.0,0.0,MEAN,5.0,9.90880545e+00,1.94440659e-01,2.98090620e-01,5.00934836e-01,4.33706276e-01,2.22105705e-01,9.51401239e-02,3.12228564e-02,6.35610993e-03,2.45359794e-03
7.0,10.0,300.0,1.0,MEAN,5.0,9.84285986e+00,1.90935677e-01,2.91775156e-01,4.87619690e-01,4.23638778e-01,2.18957443e-01,9.41810900e-02,3.09508536e-02,6.31671671e-03,2.44288711e-03
7.0,10.0,300.0,1.0,MEAN,5.0,9.84285986e+00,1.90935677e-01,2.91775156e-01,4.87619690e-01,4.23638778e-01,2.18957443e-01,9.41810900e-02,3.09508536e-02,6.31671671e-03,2.44288711e-03
7.0,10.0,300.0,1.0,MEAN,5.0,9.84285986e+00,1.90935677e-01,2.91775156e-01,4.87619690e-01,4.23638778e-01,2.18957443e-01,9.41810900e-02,3.09508536e-02,6.31671671e-03,2.44288711e-03
7.0,10.0,180.0,0.0,MEAN,5.0,1.17341933e+01,2.17456283e-01,3.05178091e-01,5.22363510e-01,5.42457176e-01,3.13070447e-01,1.32336000e-01,4.05771033e-02,8.16806408e-03,3.02989049e-03
7.0,10.0,180.0,0.0,MEAN,5.0,1.17341933e+01,2.17456283e-01,3.05178091e-01,5.22363510e-01,5.42457176e-01,3.13070447e-01,1.32336000e-01,4.05771033e-02,8.16806408e-03,3.02989049e-03
7.0,10.0,180.0,0.0,MEAN,5.0,1.17341933e+01,2.17456283e-01,3.05178091e-01,5.22363510e-01,5.42457176e-01,3.13070447e-01,1.32336000e-01,4.05771033e-02,8.16806408e-03,3.02989049e-03
7.0,10.0,180.0,1.0,MEAN,5.0,1.16560993e+01,2.13536422e-01,2.98712470e-01,5.08478778e-01,5.29865275e-01,3.08632796e-01,1.31002024e-01,4.02236095e-02,8.11744092e-03,3.01666394e-03
7.0,10.0,180.0,1.0,MEAN,5.0,1.16560993e+01,2.13536422e-01,2.98712470e-01,5.08478778e-01,5.29865275e-01,3.08632796e-01,1.31002024e-01,4.02236095e-02,8.11744092e-03,3.01666394e-03
7.0,10.0,180.0,1.0,MEAN,5.0,1.16560993e+01,2.13536422e-01,2.98712470e-01,5.08478778e-01,5.29865275e-01,3.08632796e-01,1.31002024e-01,4.02236095e-02,8.11744092e-03,3.01666394e-03
